	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-NJ-A4YI-01A;ROBO2	ROBO2	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.27548427211513554	0.3160371470220103	0.4084785808628542
TCGA-NJ-A4YI-01A;NRXN1	NRXN1	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YI-01A;FLT3	FLT3	TCGA-NJ-A4YI-01A	Oncogene	Oncogene	0.37279036626822715	0.4962966230845584	0.13091301064721475
TCGA-NJ-A4YI-01A;ADAMTSL3	ADAMTSL3	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.491743719138846	0.12605027730818225	0.38220600355297185
TCGA-NJ-A4YI-01A;MGAT3	MGAT3	TCGA-NJ-A4YI-01A	Neutral	Tumor suppressor	0.29337998798667536	0.3342183295366692	0.3724016824766553
TCGA-NJ-A4YI-01A;EBF1	EBF1	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YI-01A;PTPRC	PTPRC	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.2774331744760126	0.3031871324796983	0.4193796930442891
TCGA-NJ-A4YI-01A;NRCAM	NRCAM	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YI-01A;PCDH10	PCDH10	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YI-01A;ASXL3	ASXL3	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YI-01A;FAT4	FAT4	TCGA-NJ-A4YI-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-NJ-A4YI-01A;ZNF521	ZNF521	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.5524790953839576	0.11367946250395809	0.3338414421120844
TCGA-NJ-A4YI-01A;SYNE1	SYNE1	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-NJ-A4YI-01A;GRIK4	GRIK4	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-NJ-A4YI-01A;PPARGC1A	PPARGC1A	TCGA-NJ-A4YI-01A	Neutral	Oncogene	0.031028842511403476	0.6871058336401242	0.28186532384847257
TCGA-NJ-A4YI-01A;AXIN2	AXIN2	TCGA-NJ-A4YI-01A	Tumor suppressor	Oncogene	0.22131102233287434	0.5443442689397964	0.2343447087273293
TCGA-NJ-A4YI-01A;NEB	NEB	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YI-01A;CNTNAP2	CNTNAP2	TCGA-NJ-A4YI-01A	Tumor suppressor	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A4YI-01A;ZEB1	ZEB1	TCGA-NJ-A4YI-01A	Oncogene	Oncogene	0.21462833177604415	0.5541829375001955	0.23118873072376037
TCGA-NJ-A4YI-01A;MADD	MADD	TCGA-NJ-A4YI-01A	Neutral	Oncogene	0.3364553851476623	0.3816067350163811	0.2819378798359566
TCGA-NJ-A4YI-01A;RYR2	RYR2	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-NJ-A4YI-01A;SVEP1	SVEP1	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-NJ-A4YI-01A;FIGN	FIGN	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YI-01A;CDH11	CDH11	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-NJ-A4YI-01A;MAGI2	MAGI2	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.44152077894861136	0.16856901718850356	0.3899102038628849
TCGA-NJ-A4YI-01A;F13A1	F13A1	TCGA-NJ-A4YI-01A	Neutral	Tumor suppressor	0.21075119570734718	0.23864776061003926	0.5506010436826135
TCGA-NJ-A4YI-01A;FAT1	FAT1	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.1695333706798409	0.319252722128305	0.5112139071918542
TCGA-NJ-A4YI-01A;LZTR1	LZTR1	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.15151553860448636	0.15326902550167482	0.6952154358938388
TCGA-NJ-A4YI-01A;MMP2	MMP2	TCGA-NJ-A4YI-01A	Neutral	Tumor suppressor	0.13120932020905438	0.14310124663116597	0.7256894331597797
TCGA-NJ-A4YI-01A;DNMT3A	DNMT3A	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.16686691184581057	0.1284792476349863	0.7046538405192032
TCGA-NJ-A4YI-01A;SLIT3	SLIT3	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.5095161207152471	0.11786307461719084	0.37262080466756203
TCGA-NJ-A4YI-01A;GLCCI1	GLCCI1	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.5136601719932505	0.11484293929801513	0.37149688870873426
TCGA-NJ-A4YI-01A;TRIO	TRIO	TCGA-NJ-A4YI-01A	Neutral	Tumor suppressor	0.20750504246546547	0.2503375976510186	0.542157359883516
TCGA-NJ-A4YI-01A;PARD3B	PARD3B	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.49434095887274965	0.1187228524911082	0.38693618863614204
TCGA-NJ-A4YI-01A;ZNF91	ZNF91	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.4954210043657342	0.11419694455299634	0.39038205108126944
TCGA-NJ-A4YI-01A;VPS13D	VPS13D	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-NJ-A4YI-01A;PTPRB	PTPRB	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.2172012545524971	0.23448462367635425	0.5483141217711487
TCGA-NJ-A4YI-01A;PCLO	PCLO	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YI-01A;PRDM2	PRDM2	TCGA-NJ-A4YI-01A	Tumor suppressor	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-NJ-A4YI-01A;ADCY2	ADCY2	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.45762270205315825	0.15523998664321587	0.3871373113036258
TCGA-NJ-A4YI-01A;ITGA8	ITGA8	TCGA-NJ-A4YI-01A	Neutral	Tumor suppressor	0.16484726934988547	0.13829537668185254	0.696857353968262
TCGA-NJ-A4YI-01A;NRXN3	NRXN3	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A4YI-01A;LRRC4B	LRRC4B	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-NJ-A4YI-01A;KRAS	KRAS	TCGA-NJ-A4YI-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-NJ-A4YI-01A;PRKACA	PRKACA	TCGA-NJ-A4YI-01A	Oncogene	Oncogene	0.026117614058529793	0.6263710943052577	0.3475112916362128
TCGA-NJ-A4YI-01A;GRIN2A	GRIN2A	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.20204995046539184	0.0420874737805032	0.755862575754105
TCGA-NJ-A4YI-01A;CHD4	CHD4	TCGA-NJ-A4YI-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-50-5933-01A;MUC16	MUC16	TCGA-50-5933-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-50-5933-01A;CAPN6	CAPN6	TCGA-50-5933-01A	Neutral	Neutral	0.7438635179129619	0.19071241309937303	0.06542406898766485
TCGA-50-5933-01A;ZNF831	ZNF831	TCGA-50-5933-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-50-5933-01A;CTNND2	CTNND2	TCGA-50-5933-01A	Oncogene	Oncogene	0.4556748435704482	0.4659828511059764	0.07834230532357535
TCGA-50-5933-01A;FAT2	FAT2	TCGA-50-5933-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5933-01A;EYA4	EYA4	TCGA-50-5933-01A	Neutral	Neutral	0.5592784374439365	0.27206789373593815	0.16865366882012536
TCGA-50-5933-01A;NRXN1	NRXN1	TCGA-50-5933-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5933-01A;COL12A1	COL12A1	TCGA-50-5933-01A	Neutral	Neutral	0.5156705156403869	0.11532987605954588	0.3689996083000673
TCGA-50-5933-01A;KLHL4	KLHL4	TCGA-50-5933-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-50-5933-01A;MED12L	MED12L	TCGA-50-5933-01A	Neutral	Neutral	0.5574985236829287	0.2860058541588457	0.15649562215822552
TCGA-50-5933-01A;FLT3	FLT3	TCGA-50-5933-01A	Oncogene	Oncogene	0.37279036626822715	0.4962966230845584	0.13091301064721475
TCGA-50-5933-01A;PXDN	PXDN	TCGA-50-5933-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-50-5933-01A;NCKAP5	NCKAP5	TCGA-50-5933-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-50-5933-01A;NALCN	NALCN	TCGA-50-5933-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-50-5933-01A;PTPN6	PTPN6	TCGA-50-5933-01A	Tumor suppressor	Oncogene	0.027509300837162992	0.7332289029068572	0.23926179625598004
TCGA-50-5933-01A;DOCK2	DOCK2	TCGA-50-5933-01A	Neutral	Oncogene	0.31980175074385647	0.35689643311777075	0.32330181613837283
TCGA-50-5933-01A;CSMD2	CSMD2	TCGA-50-5933-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5933-01A;ABCG2	ABCG2	TCGA-50-5933-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-50-5933-01A;SYNE1	SYNE1	TCGA-50-5933-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-50-5933-01A;GRIK4	GRIK4	TCGA-50-5933-01A	Neutral	Neutral	0.7707205193075616	0.06745138283150233	0.16182809786093588
TCGA-50-5933-01A;PPARGC1A	PPARGC1A	TCGA-50-5933-01A	Neutral	Oncogene	0.031028842511403476	0.6871058336401242	0.28186532384847257
TCGA-50-5933-01A;CNTNAP2	CNTNAP2	TCGA-50-5933-01A	Tumor suppressor	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5933-01A;SLC26A7	SLC26A7	TCGA-50-5933-01A	Neutral	Neutral	0.7640879048612226	0.06301083142926495	0.1729012637095124
TCGA-50-5933-01A;BNC2	BNC2	TCGA-50-5933-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-5933-01A;FLT4	FLT4	TCGA-50-5933-01A	Oncogene	Oncogene	0.22131579092193848	0.5022386087415309	0.2764456003365308
TCGA-50-5933-01A;DDX3X	DDX3X	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.31676429614478346	0.30776753437741167	0.37546816947780476
TCGA-50-5933-01A;RYR2	RYR2	TCGA-50-5933-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-50-5933-01A;THSD7B	THSD7B	TCGA-50-5933-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5933-01A;PCDH18	PCDH18	TCGA-50-5933-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-5933-01A;CDH11	CDH11	TCGA-50-5933-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-50-5933-01A;HMCN1	HMCN1	TCGA-50-5933-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-50-5933-01A;CHRM3	CHRM3	TCGA-50-5933-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-5933-01A;FAT1	FAT1	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.1695333706798409	0.319252722128305	0.5112139071918542
TCGA-50-5933-01A;BRWD3	BRWD3	TCGA-50-5933-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-50-5933-01A;MET	MET	TCGA-50-5933-01A	Oncogene	Oncogene	0.021926169002166006	0.6607605549671044	0.3173132760307298
TCGA-50-5933-01A;FBXW7	FBXW7	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.19783103578195008	0.3171648673649294	0.48500409685312074
TCGA-50-5933-01A;SUFU	SUFU	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-50-5933-01A;FBXL7	FBXL7	TCGA-50-5933-01A	Neutral	Tumor suppressor	0.3361421376268381	0.10900512889938635	0.5548527334737757
TCGA-50-5933-01A;INPP4B	INPP4B	TCGA-50-5933-01A	Neutral	Tumor suppressor	0.2937808691624803	0.16948220364127561	0.5367369271962441
TCGA-50-5933-01A;HIF1A	HIF1A	TCGA-50-5933-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-50-5933-01A;MLH1	MLH1	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.2176219779134493	0.26715767754678843	0.5152203445397622
TCGA-50-5933-01A;PTPRB	PTPRB	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.2172012545524971	0.23448462367635425	0.5483141217711487
TCGA-50-5933-01A;DDR2	DDR2	TCGA-50-5933-01A	Oncogene	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-50-5933-01A;PCLO	PCLO	TCGA-50-5933-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-5933-01A;CPED1	CPED1	TCGA-50-5933-01A	Neutral	Neutral	0.5081390757076393	0.11679149080660987	0.3750694334857508
TCGA-50-5933-01A;THBS2	THBS2	TCGA-50-5933-01A	Neutral	Tumor suppressor	0.24998303788273246	0.17519320251988646	0.574823759597381
TCGA-50-5933-01A;ZFHX4	ZFHX4	TCGA-50-5933-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5933-01A;ZEB2	ZEB2	TCGA-50-5933-01A	Neutral	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-50-5933-01A;ZNF292	ZNF292	TCGA-50-5933-01A	Neutral	Neutral	0.4900322161547636	0.11948844340332386	0.3904793404419125
TCGA-50-5933-01A;LRP2	LRP2	TCGA-50-5933-01A	Neutral	Tumor suppressor	0.18452783222857175	0.16135156138796006	0.6541206063834681
TCGA-50-5933-01A;PLCB4	PLCB4	TCGA-50-5933-01A	Neutral	Neutral	0.7384584897518184	0.07636122686254135	0.18518028338564033
TCGA-50-5933-01A;UHRF1BP1	UHRF1BP1	TCGA-50-5933-01A	Neutral	Neutral	0.4900322161547636	0.11948844340332386	0.3904793404419125
TCGA-50-5933-01A;ACTN2	ACTN2	TCGA-50-5933-01A	Neutral	Tumor suppressor	0.2407860837042506	0.04357741340161111	0.7156365028941383
TCGA-50-5933-01A;ACACA	ACACA	TCGA-50-5933-01A	Neutral	Tumor suppressor	0.19867683160177094	0.2420770253327255	0.5592461430655036
TCGA-49-AAR4-01A;MUC16	MUC16	TCGA-49-AAR4-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-49-AAR4-01A;DNAH3	DNAH3	TCGA-49-AAR4-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-49-AAR4-01A;DPP6	DPP6	TCGA-49-AAR4-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-49-AAR4-01A;KCND2	KCND2	TCGA-49-AAR4-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-49-AAR4-01A;RYR3	RYR3	TCGA-49-AAR4-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-49-AAR4-01A;CPS1	CPS1	TCGA-49-AAR4-01A	Neutral	Neutral	0.7871314963337649	0.15258423908459792	0.06028426458163686
TCGA-49-AAR4-01A;MMP16	MMP16	TCGA-49-AAR4-01A	Neutral	Neutral	0.7243476163437955	0.21019686651843592	0.06545551713776832
TCGA-49-AAR4-01A;CHL1	CHL1	TCGA-49-AAR4-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-49-AAR4-01A;GRIN3A	GRIN3A	TCGA-49-AAR4-01A	Neutral	Neutral	0.7051158422251218	0.1640826198444671	0.1308015379304112
TCGA-49-AAR4-01A;IL32	IL32	TCGA-49-AAR4-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-49-AAR4-01A;TENM1	TENM1	TCGA-49-AAR4-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-49-AAR4-01A;PKHD1L1	PKHD1L1	TCGA-49-AAR4-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR4-01A;BCL11B	BCL11B	TCGA-49-AAR4-01A	Neutral	Neutral	0.6290721504420301	0.19337946368375772	0.17754838587421223
TCGA-49-AAR4-01A;TNFAIP3	TNFAIP3	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.15547463066995007	0.17649979358098275	0.668025575749067
TCGA-49-AAR4-01A;PXDN	PXDN	TCGA-49-AAR4-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-49-AAR4-01A;SEMA5A	SEMA5A	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.33595452993108926	0.30111497930602527	0.36293049076288575
TCGA-49-AAR4-01A;NCKAP5	NCKAP5	TCGA-49-AAR4-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-49-AAR4-01A;ADAMTS12	ADAMTS12	TCGA-49-AAR4-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR4-01A;PRKD1	PRKD1	TCGA-49-AAR4-01A	Neutral	Oncogene	0.2803984441212783	0.4729566571110357	0.24664489876768617
TCGA-49-AAR4-01A;DOCK2	DOCK2	TCGA-49-AAR4-01A	Neutral	Oncogene	0.31980175074385647	0.35689643311777075	0.32330181613837283
TCGA-49-AAR4-01A;SEMA3D	SEMA3D	TCGA-49-AAR4-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR4-01A;RASAL2	RASAL2	TCGA-49-AAR4-01A	Neutral	Neutral	0.44209555703401926	0.13497528064082714	0.4229291623251536
TCGA-49-AAR4-01A;PDZD2	PDZD2	TCGA-49-AAR4-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-49-AAR4-01A;ASXL3	ASXL3	TCGA-49-AAR4-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR4-01A;DSCAML1	DSCAML1	TCGA-49-AAR4-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR4-01A;MYCBP2	MYCBP2	TCGA-49-AAR4-01A	Neutral	Oncogene	0.3047105424590161	0.4217244530422857	0.27356500449869825
TCGA-49-AAR4-01A;SYNE1	SYNE1	TCGA-49-AAR4-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-49-AAR4-01A;PTPRD	PTPRD	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.43092044681721114	0.10808376789561919	0.46099578528716956
TCGA-49-AAR4-01A;SMO	SMO	TCGA-49-AAR4-01A	Oncogene	Oncogene	0.22363164832469887	0.5770601326727426	0.1993082190025587
TCGA-49-AAR4-01A;LAMA2	LAMA2	TCGA-49-AAR4-01A	Neutral	Oncogene	0.23236511958910416	0.47364450663001056	0.29399037378088555
TCGA-49-AAR4-01A;SKIDA1	SKIDA1	TCGA-49-AAR4-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR4-01A;HRAS	HRAS	TCGA-49-AAR4-01A	Oncogene	Oncogene	0.026117614058529793	0.6263710943052577	0.3475112916362128
TCGA-49-AAR4-01A;IQGAP2	IQGAP2	TCGA-49-AAR4-01A	Neutral	Oncogene	0.31685297209418734	0.4116154966172947	0.27153153128851815
TCGA-49-AAR4-01A;SULF1	SULF1	TCGA-49-AAR4-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-49-AAR4-01A;NEB	NEB	TCGA-49-AAR4-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR4-01A;PDE1C	PDE1C	TCGA-49-AAR4-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR4-01A;WSCD2	WSCD2	TCGA-49-AAR4-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR4-01A;MADD	MADD	TCGA-49-AAR4-01A	Neutral	Oncogene	0.3364553851476623	0.3816067350163811	0.2819378798359566
TCGA-49-AAR4-01A;GLI2	GLI2	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-49-AAR4-01A;RYR2	RYR2	TCGA-49-AAR4-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-49-AAR4-01A;SVEP1	SVEP1	TCGA-49-AAR4-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-49-AAR4-01A;PCDH18	PCDH18	TCGA-49-AAR4-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR4-01A;CADPS	CADPS	TCGA-49-AAR4-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR4-01A;FIGN	FIGN	TCGA-49-AAR4-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR4-01A;CDH11	CDH11	TCGA-49-AAR4-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-49-AAR4-01A;DPP10	DPP10	TCGA-49-AAR4-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR4-01A;HMCN1	HMCN1	TCGA-49-AAR4-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-49-AAR4-01A;ARAP3	ARAP3	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.3084623982911877	0.18530144606239915	0.506236155646413
TCGA-49-AAR4-01A;FAT1	FAT1	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.1695333706798409	0.319252722128305	0.5112139071918542
TCGA-49-AAR4-01A;FZD10	FZD10	TCGA-49-AAR4-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR4-01A;SLC8A1	SLC8A1	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-49-AAR4-01A;BRIP1	BRIP1	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.2173697948233685	0.04289162423445911	0.7397385809421724
TCGA-49-AAR4-01A;MMP2	MMP2	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.13120932020905438	0.14310124663116597	0.7256894331597797
TCGA-49-AAR4-01A;PLCB1	PLCB1	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.4043921959487244	0.06796687033257669	0.5276409337186988
TCGA-49-AAR4-01A;SF3B1	SF3B1	TCGA-49-AAR4-01A	Oncogene	Oncogene	0.19704066127934675	0.6712290445546926	0.1317302941659607
TCGA-49-AAR4-01A;MARK1	MARK1	TCGA-49-AAR4-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR4-01A;TRIO	TRIO	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.20750504246546547	0.2503375976510186	0.542157359883516
TCGA-49-AAR4-01A;VPS13D	VPS13D	TCGA-49-AAR4-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-49-AAR4-01A;SPEF2	SPEF2	TCGA-49-AAR4-01A	Neutral	Neutral	0.5197050878030767	0.1066201464040548	0.37367476579286846
TCGA-49-AAR4-01A;FHOD3	FHOD3	TCGA-49-AAR4-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR4-01A;LAMA4	LAMA4	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.1379879101706491	0.1405621895786585	0.7214499002506923
TCGA-49-AAR4-01A;AKAP6	AKAP6	TCGA-49-AAR4-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR4-01A;SLITRK6	SLITRK6	TCGA-49-AAR4-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR4-01A;ARHGAP5	ARHGAP5	TCGA-49-AAR4-01A	Oncogene	Tumor suppressor	0.17585830586012147	0.3359411103675052	0.4882005837723733
TCGA-49-AAR4-01A;KAT7	KAT7	TCGA-49-AAR4-01A	Oncogene	Neutral	0.45662113571799706	0.12419513192758742	0.4191837323544155
TCGA-49-AAR4-01A;PLA2G4A	PLA2G4A	TCGA-49-AAR4-01A	Neutral	Neutral	0.46304723784213503	0.19633789561000978	0.34061486654785517
TCGA-49-AAR4-01A;ELMO1	ELMO1	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.13120932020905438	0.14310124663116597	0.7256894331597797
TCGA-49-AAR4-01A;PPP6C	PPP6C	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.2789172085661933	0.1899352452873705	0.5311475461464361
TCGA-49-AAR4-01A;STAG2	STAG2	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.17554607261863686	0.1533947666080441	0.671059160773319
TCGA-49-AAR4-01A;ZFHX4	ZFHX4	TCGA-49-AAR4-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR4-01A;LRP2	LRP2	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.18452783222857175	0.16135156138796006	0.6541206063834681
TCGA-49-AAR4-01A;PLEKHA7	PLEKHA7	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.2041514921863533	0.2859550553456981	0.5098934524679487
