	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-A4DF-01A;SVEP1	SVEP1	TCGA-55-A4DF-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-55-A4DF-01A;OGT	OGT	TCGA-55-A4DF-01A	Neutral	Oncogene	0.2663165295822989	0.4481675732302668	0.2855158971874346
TCGA-55-A4DF-01A;RANBP6	RANBP6	TCGA-55-A4DF-01A	Neutral	Neutral	0.49044522898198506	0.11792046917432568	0.3916343018436892
TCGA-55-A4DF-01A;AMPH	AMPH	TCGA-55-A4DF-01A	Neutral	Neutral	0.5393373896231534	0.18568316835360235	0.2749794420232441
TCGA-55-A4DF-01A;CADPS	CADPS	TCGA-55-A4DF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-A4DF-01A;SCN1A	SCN1A	TCGA-55-A4DF-01A	Neutral	Neutral	0.6505458354287551	0.10141274859985255	0.24804141597139245
TCGA-55-A4DF-01A;FIGN	FIGN	TCGA-55-A4DF-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-A4DF-01A;DPP10	DPP10	TCGA-55-A4DF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-A4DF-01A;LRP4	LRP4	TCGA-55-A4DF-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-55-A4DF-01A;KEAP1	KEAP1	TCGA-55-A4DF-01A	Tumor suppressor	Tumor suppressor	0.13565148358902607	0.1512197770206843	0.7131287393902896
TCGA-55-A4DF-01A;ID3	ID3	TCGA-55-A4DF-01A	Tumor suppressor	Tumor suppressor	0.22594601198581837	0.23173736125684108	0.5423166267573405
TCGA-55-A4DF-01A;CASZ1	CASZ1	TCGA-55-A4DF-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-55-A4DF-01A;SETD2	SETD2	TCGA-55-A4DF-01A	Tumor suppressor	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-55-A4DF-01A;DYNC1I1	DYNC1I1	TCGA-55-A4DF-01A	Neutral	Tumor suppressor	0.4043921959487244	0.06796687033257669	0.5276409337186988
TCGA-55-A4DF-01A;TRRAP	TRRAP	TCGA-55-A4DF-01A	Oncogene	Oncogene	0.02905952605443444	0.7763446943452555	0.19459577960031033
TCGA-55-A4DF-01A;SPEF2	SPEF2	TCGA-55-A4DF-01A	Neutral	Neutral	0.6473584063272516	0.09154336825520161	0.2610982254175469
TCGA-55-A4DF-01A;BRCA2	BRCA2	TCGA-55-A4DF-01A	Tumor suppressor	Tumor suppressor	0.2158854961983047	0.04844129828766861	0.7356732055140267
TCGA-55-A4DF-01A;SMARCA4	SMARCA4	TCGA-55-A4DF-01A	Tumor suppressor	Oncogene	0.02274620506848601	0.6351744263830387	0.3420793685484756
TCGA-55-A4DF-01A;CHD7	CHD7	TCGA-55-A4DF-01A	Neutral	Neutral	0.4888198625871385	0.12067140399970298	0.3905087334131585
TCGA-55-A4DF-01A;PLA2G4A	PLA2G4A	TCGA-55-A4DF-01A	Neutral	Neutral	0.46304723784213503	0.19633789561000978	0.34061486654785517
TCGA-55-A4DF-01A;EP400	EP400	TCGA-55-A4DF-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-55-A4DF-01A;ITPR2	ITPR2	TCGA-55-A4DF-01A	Neutral	Tumor suppressor	0.19411259737742514	0.30111743522907214	0.5047699673935027
TCGA-55-A4DF-01A;PCLO	PCLO	TCGA-55-A4DF-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-A4DF-01A;BTK	BTK	TCGA-55-A4DF-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-55-A4DF-01A;CNOT3	CNOT3	TCGA-55-A4DF-01A	Tumor suppressor	Tumor suppressor	0.19867683160177094	0.2420770253327255	0.5592461430655036
TCGA-55-A4DF-01A;ZEB2	ZEB2	TCGA-55-A4DF-01A	Neutral	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-55-A4DF-01A;ERCC4	ERCC4	TCGA-55-A4DF-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-55-A4DF-01A;TSC1	TSC1	TCGA-55-A4DF-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-55-A4DF-01A;IGSF9B	IGSF9B	TCGA-55-A4DF-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-A4DF-01A;ATR	ATR	TCGA-55-A4DF-01A	Tumor suppressor	Tumor suppressor	0.13087290715367259	0.13529180493367285	0.7338352879126547
TCGA-55-A4DF-01A;SEMA6D	SEMA6D	TCGA-55-A4DF-01A	Neutral	Neutral	0.4888198625871385	0.12067140399970298	0.3905087334131585
TCGA-55-A4DF-01A;CDH1	CDH1	TCGA-55-A4DF-01A	Tumor suppressor	Oncogene	0.0212420429064112	0.563490386872759	0.41526757022083005
TCGA-55-A4DF-01A;GRIN2A	GRIN2A	TCGA-55-A4DF-01A	Tumor suppressor	Tumor suppressor	0.20204995046539184	0.0420874737805032	0.755862575754105
TCGA-44-2666-01A;MUC16	MUC16	TCGA-44-2666-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-44-2666-01A;KMT2C	KMT2C	TCGA-44-2666-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-44-2666-01A;SETD2	SETD2	TCGA-44-2666-01A	Tumor suppressor	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-44-2666-01A;PTEN	PTEN	TCGA-44-2666-01A	Tumor suppressor	Oncogene	0.028617675112583497	0.7701724994230607	0.20120982546435617
TCGA-55-7283-01A;MUC16	MUC16	TCGA-55-7283-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-55-7283-01A;SIX2	SIX2	TCGA-55-7283-01A	Oncogene	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-55-7283-01A;CSMD1	CSMD1	TCGA-55-7283-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-55-7283-01A;CHL1	CHL1	TCGA-55-7283-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-55-7283-01A;CARD11	CARD11	TCGA-55-7283-01A	Oncogene	Oncogene	0.4065663380478437	0.44129843994635115	0.15213522200580537
TCGA-55-7283-01A;FMO1	FMO1	TCGA-55-7283-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-55-7283-01A;EPHB1	EPHB1	TCGA-55-7283-01A	Neutral	Oncogene	0.28342537617338476	0.3777459218398945	0.3388287019867209
TCGA-55-7283-01A;PXDN	PXDN	TCGA-55-7283-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-55-7283-01A;SEMA5A	SEMA5A	TCGA-55-7283-01A	Neutral	Tumor suppressor	0.33595452993108926	0.30111497930602527	0.36293049076288575
TCGA-55-7283-01A;PTCHD4	PTCHD4	TCGA-55-7283-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7283-01A;ITGA4	ITGA4	TCGA-55-7283-01A	Neutral	Oncogene	0.17101582040943225	0.5983127912895021	0.2306713883010657
TCGA-55-7283-01A;RAG1	RAG1	TCGA-55-7283-01A	Neutral	Neutral	0.7684571569147159	0.07452035622324145	0.1570224868620424
TCGA-55-7283-01A;ADCY5	ADCY5	TCGA-55-7283-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-55-7283-01A;FOLH1	FOLH1	TCGA-55-7283-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7283-01A;PCDH10	PCDH10	TCGA-55-7283-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7283-01A;ASXL3	ASXL3	TCGA-55-7283-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7283-01A;FAT4	FAT4	TCGA-55-7283-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-55-7283-01A;TRPS1	TRPS1	TCGA-55-7283-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7283-01A;AOC3	AOC3	TCGA-55-7283-01A	Neutral	Neutral	0.4841461446352062	0.14067747549846887	0.37517637986632496
TCGA-55-7283-01A;ZEB1	ZEB1	TCGA-55-7283-01A	Oncogene	Oncogene	0.21462833177604415	0.5541829375001955	0.23118873072376037
TCGA-55-7283-01A;MADD	MADD	TCGA-55-7283-01A	Neutral	Oncogene	0.3364553851476623	0.3816067350163811	0.2819378798359566
TCGA-55-7283-01A;LRFN5	LRFN5	TCGA-55-7283-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7283-01A;LRP4	LRP4	TCGA-55-7283-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-55-7283-01A;PTCH1	PTCH1	TCGA-55-7283-01A	Tumor suppressor	Tumor suppressor	0.18589720066904966	0.3207787304841312	0.4933240688468193
TCGA-55-7283-01A;AKT1	AKT1	TCGA-55-7283-01A	Oncogene	Oncogene	0.023901629000217684	0.6569219457219478	0.3191764252778347
TCGA-55-7283-01A;PLCB1	PLCB1	TCGA-55-7283-01A	Neutral	Tumor suppressor	0.4043921959487244	0.06796687033257669	0.5276409337186988
TCGA-55-7283-01A;ATRX	ATRX	TCGA-55-7283-01A	Tumor suppressor	Tumor suppressor	0.29409100500335283	0.1854562117364716	0.5204527832601755
TCGA-55-7283-01A;VPS13D	VPS13D	TCGA-55-7283-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-55-7283-01A;ESRRG	ESRRG	TCGA-55-7283-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-55-7283-01A;PCLO	PCLO	TCGA-55-7283-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7283-01A;STAG2	STAG2	TCGA-55-7283-01A	Tumor suppressor	Tumor suppressor	0.17554607261863686	0.1533947666080441	0.671059160773319
TCGA-55-7283-01A;SLC12A5	SLC12A5	TCGA-55-7283-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7283-01A;ETNK1	ETNK1	TCGA-55-7283-01A	Tumor suppressor	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-55-7283-01A;KRAS	KRAS	TCGA-55-7283-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-55-7283-01A;NCOR2	NCOR2	TCGA-55-7283-01A	Tumor suppressor	Tumor suppressor	0.0135711452971587	0.31746986725457665	0.6689589874482645
TCGA-55-6986-01A;ATM	ATM	TCGA-55-6986-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-55-6986-01A;SRGAP3	SRGAP3	TCGA-55-6986-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-55-6986-01A;SETD2	SETD2	TCGA-55-6986-01A	Tumor suppressor	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-MP-A4T8-01A;CSMD1	CSMD1	TCGA-MP-A4T8-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-MP-A4T8-01A;GPC6	GPC6	TCGA-MP-A4T8-01A	Neutral	Neutral	0.43410308723119057	0.3613960859632733	0.20450082680553613
TCGA-MP-A4T8-01A;ANO3	ANO3	TCGA-MP-A4T8-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-MP-A4T8-01A;DNAH11	DNAH11	TCGA-MP-A4T8-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-MP-A4T8-01A;NALCN	NALCN	TCGA-MP-A4T8-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-MP-A4T8-01A;ASTN2	ASTN2	TCGA-MP-A4T8-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-MP-A4T8-01A;CSMD2	CSMD2	TCGA-MP-A4T8-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-MP-A4T8-01A;CACNA2D1	CACNA2D1	TCGA-MP-A4T8-01A	Neutral	Neutral	0.7473303967539519	0.07620503674768805	0.17646456649836015
TCGA-MP-A4T8-01A;PTPRD	PTPRD	TCGA-MP-A4T8-01A	Tumor suppressor	Tumor suppressor	0.43092044681721114	0.10808376789561919	0.46099578528716956
TCGA-MP-A4T8-01A;NELL2	NELL2	TCGA-MP-A4T8-01A	Neutral	Neutral	0.48729672214705005	0.11181245810366758	0.4008908197492825
TCGA-MP-A4T8-01A;SPEG	SPEG	TCGA-MP-A4T8-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-MP-A4T8-01A;PCDHGA3	PCDHGA3	TCGA-MP-A4T8-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-MP-A4T8-01A;COL21A1	COL21A1	TCGA-MP-A4T8-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-MP-A4T8-01A;CNTNAP2	CNTNAP2	TCGA-MP-A4T8-01A	Tumor suppressor	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-MP-A4T8-01A;CDH11	CDH11	TCGA-MP-A4T8-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-MP-A4T8-01A;SRCAP	SRCAP	TCGA-MP-A4T8-01A	Neutral	Tumor suppressor	0.291769198971198	0.18936471721026088	0.518866083818541
TCGA-MP-A4T8-01A;NBN	NBN	TCGA-MP-A4T8-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-MP-A4T8-01A;UBE3A	UBE3A	TCGA-MP-A4T8-01A	Neutral	Tumor suppressor	0.13120932020905438	0.14310124663116597	0.7256894331597797
TCGA-MP-A4T8-01A;BRCA2	BRCA2	TCGA-MP-A4T8-01A	Tumor suppressor	Tumor suppressor	0.2158854961983047	0.04844129828766861	0.7356732055140267
TCGA-MP-A4T8-01A;FHOD3	FHOD3	TCGA-MP-A4T8-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-MP-A4T8-01A;STK11	STK11	TCGA-MP-A4T8-01A	Tumor suppressor	Tumor suppressor	0.13271497102693666	0.13665284113673215	0.7306321878363312
TCGA-MP-A4T8-01A;KRAS	KRAS	TCGA-MP-A4T8-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-MP-A4T8-01A;PCSK5	PCSK5	TCGA-MP-A4T8-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-99-7458-01A;KCND2	KCND2	TCGA-99-7458-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-99-7458-01A;PPP1R16B	PPP1R16B	TCGA-99-7458-01A	Neutral	Oncogene	0.3682575165396792	0.3864835400535711	0.2452589434067498
TCGA-99-7458-01A;ACAN	ACAN	TCGA-99-7458-01A	Neutral	Neutral	0.6147091407329449	0.04690451365015279	0.3383863456169025
TCGA-99-7458-01A;CTNND2	CTNND2	TCGA-99-7458-01A	Oncogene	Oncogene	0.4556748435704482	0.4659828511059764	0.07834230532357535
TCGA-99-7458-01A;GRID1	GRID1	TCGA-99-7458-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-99-7458-01A;IL7R	IL7R	TCGA-99-7458-01A	Oncogene	Oncogene	0.21221267039733197	0.5561120787118952	0.2316752508907727
TCGA-99-7458-01A;FBN2	FBN2	TCGA-99-7458-01A	Neutral	Neutral	0.7387973771093458	0.19730212967633065	0.06390049321432333
TCGA-99-7458-01A;CLSTN2	CLSTN2	TCGA-99-7458-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-99-7458-01A;FAT2	FAT2	TCGA-99-7458-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-7458-01A;ADAMTS8	ADAMTS8	TCGA-99-7458-01A	Neutral	Neutral	0.5030660618700973	0.12202621155087584	0.37490772657902693
TCGA-99-7458-01A;NRXN1	NRXN1	TCGA-99-7458-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-7458-01A;COL12A1	COL12A1	TCGA-99-7458-01A	Neutral	Neutral	0.5156705156403869	0.11532987605954588	0.3689996083000673
TCGA-99-7458-01A;GRM8	GRM8	TCGA-99-7458-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-7458-01A;TENM1	TENM1	TCGA-99-7458-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-99-7458-01A;KIF21B	KIF21B	TCGA-99-7458-01A	Neutral	Neutral	0.7390170703322845	0.09273318401903544	0.16824974564868028
TCGA-99-7458-01A;NCKAP5	NCKAP5	TCGA-99-7458-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-99-7458-01A;TG	TG	TCGA-99-7458-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-7458-01A;NALCN	NALCN	TCGA-99-7458-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-99-7458-01A;TMEM132B	TMEM132B	TCGA-99-7458-01A	Neutral	Neutral	0.6755379481141287	0.05145919771039293	0.27300285417547854
TCGA-99-7458-01A;ITIH5	ITIH5	TCGA-99-7458-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-99-7458-01A;RIMS1	RIMS1	TCGA-99-7458-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-7458-01A;PCDH10	PCDH10	TCGA-99-7458-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-7458-01A;MYOM2	MYOM2	TCGA-99-7458-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-99-7458-01A;SYNE1	SYNE1	TCGA-99-7458-01A	Neutral	Neutral	0.4961172997659673	0.1345657870561891	0.36931691317784354
TCGA-99-7458-01A;PTPRD	PTPRD	TCGA-99-7458-01A	Tumor suppressor	Tumor suppressor	0.43092044681721114	0.10808376789561919	0.46099578528716956
TCGA-99-7458-01A;PCDHGA3	PCDHGA3	TCGA-99-7458-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-7458-01A;HECTD4	HECTD4	TCGA-99-7458-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-99-7458-01A;SEMA6A	SEMA6A	TCGA-99-7458-01A	Neutral	Neutral	0.4988542459237906	0.11895091937093082	0.38219483470527854
TCGA-99-7458-01A;TOX2	TOX2	TCGA-99-7458-01A	Neutral	Neutral	0.4975166866854558	0.11728545978874816	0.3851978535257961
TCGA-99-7458-01A;RYR2	RYR2	TCGA-99-7458-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-99-7458-01A;ROR2	ROR2	TCGA-99-7458-01A	Neutral	Neutral	0.5324512181223319	0.29538459311749554	0.17216418876017262
TCGA-99-7458-01A;RANBP6	RANBP6	TCGA-99-7458-01A	Neutral	Neutral	0.49044522898198506	0.11792046917432568	0.3916343018436892
TCGA-99-7458-01A;AMPH	AMPH	TCGA-99-7458-01A	Neutral	Neutral	0.5393373896231534	0.18568316835360235	0.2749794420232441
TCGA-99-7458-01A;CHRM3	CHRM3	TCGA-99-7458-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-99-7458-01A;FZD10	FZD10	TCGA-99-7458-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-7458-01A;SLC8A1	SLC8A1	TCGA-99-7458-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-99-7458-01A;PROS1	PROS1	TCGA-99-7458-01A	Neutral	Neutral	0.5111414871100938	0.11511213979181352	0.3737463730980927
TCGA-99-7458-01A;SF3B1	SF3B1	TCGA-99-7458-01A	Oncogene	Oncogene	0.19704066127934675	0.6712290445546926	0.1317302941659607
TCGA-99-7458-01A;MARK1	MARK1	TCGA-99-7458-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-99-7458-01A;ATRX	ATRX	TCGA-99-7458-01A	Tumor suppressor	Tumor suppressor	0.29409100500335283	0.1854562117364716	0.5204527832601755
TCGA-99-7458-01A;KIT	KIT	TCGA-99-7458-01A	Oncogene	Tumor suppressor	0.1379879101706491	0.1405621895786585	0.7214499002506923
TCGA-99-7458-01A;MXRA5	MXRA5	TCGA-99-7458-01A	Neutral	Neutral	0.5081390757076393	0.11679149080660987	0.3750694334857508
TCGA-99-7458-01A;ZNF91	ZNF91	TCGA-99-7458-01A	Neutral	Neutral	0.48850907571467517	0.11062949750728844	0.40086142677803643
TCGA-99-7458-01A;DCC	DCC	TCGA-99-7458-01A	Neutral	Neutral	0.4413712577135528	0.1605024271527735	0.3981263151336738
TCGA-99-7458-01A;GPRASP2	GPRASP2	TCGA-99-7458-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-99-7458-01A;LAMA4	LAMA4	TCGA-99-7458-01A	Neutral	Tumor suppressor	0.1379879101706491	0.1405621895786585	0.7214499002506923
TCGA-99-7458-01A;ELMO1	ELMO1	TCGA-99-7458-01A	Neutral	Tumor suppressor	0.13120932020905438	0.14310124663116597	0.7256894331597797
TCGA-99-7458-01A;ITPR2	ITPR2	TCGA-99-7458-01A	Neutral	Tumor suppressor	0.19411259737742514	0.30111743522907214	0.5047699673935027
TCGA-99-7458-01A;ARID1B	ARID1B	TCGA-99-7458-01A	Tumor suppressor	Tumor suppressor	0.2036964720709557	0.22183471898641557	0.5744688089426286
TCGA-99-7458-01A;PCLO	PCLO	TCGA-99-7458-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-99-7458-01A;PLXNA4	PLXNA4	TCGA-99-7458-01A	Neutral	Neutral	0.4595054738534671	0.16380984449289782	0.37668468165363495
TCGA-99-7458-01A;MED12	MED12	TCGA-99-7458-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-99-7458-01A;IGSF9B	IGSF9B	TCGA-99-7458-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-7458-01A;PCDH17	PCDH17	TCGA-99-7458-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-99-7458-01A;ACTN2	ACTN2	TCGA-99-7458-01A	Neutral	Tumor suppressor	0.2407860837042506	0.04357741340161111	0.7156365028941383
TCGA-99-7458-01A;SEMA6D	SEMA6D	TCGA-99-7458-01A	Neutral	Neutral	0.4888198625871385	0.12067140399970298	0.3905087334131585
TCGA-49-AAR2-01A;BRINP1	BRINP1	TCGA-49-AAR2-01A	Neutral	Neutral	0.7807649402008772	0.15497737534376838	0.06425768445535422
TCGA-49-AAR2-01A;LRRIQ1	LRRIQ1	TCGA-49-AAR2-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-49-AAR2-01A;CDH10	CDH10	TCGA-49-AAR2-01A	Tumor suppressor	Tumor suppressor	0.3152448687658129	0.015091649891903522	0.6696634813422837
TCGA-49-AAR2-01A;RYR3	RYR3	TCGA-49-AAR2-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-49-AAR2-01A;NRG3	NRG3	TCGA-49-AAR2-01A	Neutral	Oncogene	0.38151506607373387	0.47763769297296244	0.140847240953304
TCGA-49-AAR2-01A;CTNND2	CTNND2	TCGA-49-AAR2-01A	Oncogene	Oncogene	0.4556748435704482	0.4659828511059764	0.07834230532357535
TCGA-49-AAR2-01A;PTPRT	PTPRT	TCGA-49-AAR2-01A	Tumor suppressor	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-49-AAR2-01A;LGR5	LGR5	TCGA-49-AAR2-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-49-AAR2-01A;CYSLTR2	CYSLTR2	TCGA-49-AAR2-01A	Oncogene	Neutral	0.4842583734071792	0.4479187373100192	0.06782288928280161
TCGA-49-AAR2-01A;ELF3	ELF3	TCGA-49-AAR2-01A	Tumor suppressor	Neutral	0.5056203908244825	0.1170606913004083	0.37731891787510924
TCGA-49-AAR2-01A;CLCA2	CLCA2	TCGA-49-AAR2-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR2-01A;GPR158	GPR158	TCGA-49-AAR2-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-49-AAR2-01A;DNAH5	DNAH5	TCGA-49-AAR2-01A	Neutral	Neutral	0.4784740738512241	0.1240321576166055	0.39749376853217055
TCGA-49-AAR2-01A;GRM8	GRM8	TCGA-49-AAR2-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR2-01A;NAALAD2	NAALAD2	TCGA-49-AAR2-01A	Neutral	Neutral	0.7721909482726401	0.0728499271879486	0.15495912453941116
TCGA-49-AAR2-01A;NPAS3	NPAS3	TCGA-49-AAR2-01A	Neutral	Neutral	0.7721909482726401	0.0728499271879486	0.15495912453941116
TCGA-49-AAR2-01A;BCL11B	BCL11B	TCGA-49-AAR2-01A	Neutral	Neutral	0.6290721504420301	0.19337946368375772	0.17754838587421223
TCGA-49-AAR2-01A;FMN2	FMN2	TCGA-49-AAR2-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-AAR2-01A;CDH2	CDH2	TCGA-49-AAR2-01A	Neutral	Neutral	0.4413712577135528	0.1605024271527735	0.3981263151336738
TCGA-49-AAR2-01A;SEMA5A	SEMA5A	TCGA-49-AAR2-01A	Neutral	Tumor suppressor	0.33595452993108926	0.30111497930602527	0.36293049076288575
TCGA-49-AAR2-01A;ADAMTS12	ADAMTS12	TCGA-49-AAR2-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR2-01A;PCDH7	PCDH7	TCGA-49-AAR2-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-AAR2-01A;ASXL3	ASXL3	TCGA-49-AAR2-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
