	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-50-5946-01A;ADCY2	ADCY2	TCGA-50-5946-01A	Neutral	Neutral	0.3432526213153486	0.31950564743470206	0.3372417312499493
TCGA-50-5946-01A;CNOT3	CNOT3	TCGA-50-5946-01A	Tumor suppressor	Tumor suppressor	0.33369247816128106	0.32524579489587924	0.3410617269428397
TCGA-50-5946-01A;ZFHX4	ZFHX4	TCGA-50-5946-01A	Neutral	Neutral	0.35121851308537805	0.31102732657273335	0.33775416034188865
TCGA-50-5946-01A;ZEB2	ZEB2	TCGA-50-5946-01A	Neutral	Tumor suppressor	0.33483836494332	0.3244885651041618	0.3406730699525182
TCGA-50-5946-01A;ZNF292	ZNF292	TCGA-50-5946-01A	Neutral	Tumor suppressor	0.3357415148465784	0.3283707862397165	0.3358876989137052
TCGA-50-5946-01A;PLCB4	PLCB4	TCGA-50-5946-01A	Neutral	Neutral	0.3409059664599582	0.3234092846597908	0.33568474888025096
TCGA-50-5946-01A;ACTN2	ACTN2	TCGA-50-5946-01A	Neutral	Neutral	0.34029808392089	0.32301668779533577	0.33668522828377423
TCGA-50-5946-01A;PCDHGA2	PCDHGA2	TCGA-50-5946-01A	Neutral	Neutral	0.3480942400888368	0.31715261533229067	0.33475314457887245
TCGA-50-5946-01A;CACNB2	CACNB2	TCGA-50-5946-01A	Neutral	Neutral	0.3483846811207679	0.31285251420025384	0.3387628046789782
TCGA-50-5946-01A;NCOR2	NCOR2	TCGA-50-5946-01A	Tumor suppressor	Oncogene	0.2552199945800323	0.3735814752311448	0.37119853018882276
TCGA-55-7227-01A;DNAH3	DNAH3	TCGA-55-7227-01A	Neutral	Oncogene	0.33639166301767	0.33876974996172216	0.3248385870206078
TCGA-55-7227-01A;ZNF831	ZNF831	TCGA-55-7227-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-55-7227-01A;ROBO2	ROBO2	TCGA-55-7227-01A	Tumor suppressor	Tumor suppressor	0.3332498359173145	0.3311128487564554	0.3356373153262301
TCGA-55-7227-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7227-01A	Neutral	Neutral	0.3409543191519561	0.32052445676516594	0.33852122408287794
TCGA-55-7227-01A;DOCK2	DOCK2	TCGA-55-7227-01A	Neutral	Tumor suppressor	0.3360032860629978	0.32742001541777865	0.3365766985192236
TCGA-55-7227-01A;SEMA3D	SEMA3D	TCGA-55-7227-01A	Neutral	Neutral	0.3464060578742461	0.32034294751387116	0.33325099461188273
TCGA-55-7227-01A;ZFPM2	ZFPM2	TCGA-55-7227-01A	Neutral	Neutral	0.3458226106981176	0.31799849757144816	0.33617889173043425
TCGA-55-7227-01A;ZNF521	ZNF521	TCGA-55-7227-01A	Neutral	Neutral	0.3431581262710588	0.31827438800831553	0.33856748572062567
TCGA-55-7227-01A;TRPS1	TRPS1	TCGA-55-7227-01A	Neutral	Neutral	0.3459015017692828	0.3181202357460501	0.3359782624846671
TCGA-55-7227-01A;SPEG	SPEG	TCGA-55-7227-01A	Neutral	Neutral	0.3459450304221626	0.32111771592665905	0.33293725365117827
TCGA-55-7227-01A;PCDHB16	PCDHB16	TCGA-55-7227-01A	Neutral	Neutral	0.346966173968974	0.3200947149022532	0.33293911112877267
TCGA-55-7227-01A;COL21A1	COL21A1	TCGA-55-7227-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-55-7227-01A;RYR2	RYR2	TCGA-55-7227-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-55-7227-01A;SVEP1	SVEP1	TCGA-55-7227-01A	Neutral	Neutral	0.3390455216547771	0.3269369218220187	0.3340175565232042
TCGA-55-7227-01A;HMCN1	HMCN1	TCGA-55-7227-01A	Neutral	Tumor suppressor	0.3382750074073265	0.321918920879846	0.3398060717128274
TCGA-55-7227-01A;LRP4	LRP4	TCGA-55-7227-01A	Neutral	Neutral	0.3448941539148054	0.31514225858373207	0.3399635875014625
TCGA-55-7227-01A;SLC8A3	SLC8A3	TCGA-55-7227-01A	Neutral	Neutral	0.34613252937189143	0.3162014225790686	0.3376660480490399
TCGA-55-7227-01A;MAP2K1	MAP2K1	TCGA-55-7227-01A	Oncogene	Oncogene	0.2511859310779882	0.37682295032255697	0.3719911185994548
TCGA-55-7227-01A;KDR	KDR	TCGA-55-7227-01A	Oncogene	Tumor suppressor	0.22567380611806911	0.3838482950508385	0.3904778988310924
TCGA-55-7227-01A;ZNF91	ZNF91	TCGA-55-7227-01A	Neutral	Neutral	0.3446066730945569	0.3153619958714978	0.3400313310339452
TCGA-55-7227-01A;SPEF2	SPEF2	TCGA-55-7227-01A	Neutral	Neutral	0.3448694701523612	0.31540405665859705	0.33972647318904176
TCGA-55-7227-01A;PCLO	PCLO	TCGA-55-7227-01A	Neutral	Neutral	0.3427301035546179	0.32361825734699334	0.33365163909838874
TCGA-55-7227-01A;NRXN3	NRXN3	TCGA-55-7227-01A	Neutral	Neutral	0.3427571047095017	0.32098782583147367	0.3362550694590246
TCGA-55-7227-01A;SEMA6D	SEMA6D	TCGA-55-7227-01A	Neutral	Neutral	0.34187010415148417	0.31775870451147004	0.3403711913370458
TCGA-55-7227-01A;POT1	POT1	TCGA-55-7227-01A	Tumor suppressor	Tumor suppressor	0.3383744783497743	0.3187593346564571	0.3428661869937687
TCGA-62-A470-01A;MACC1	MACC1	TCGA-62-A470-01A	Oncogene	Neutral	0.3378048561643977	0.326034809062642	0.3361603347729603
TCGA-62-A470-01A;CARD11	CARD11	TCGA-62-A470-01A	Oncogene	Oncogene	0.3336290834130259	0.3395813498017701	0.32678956678520393
TCGA-62-A470-01A;FLT3	FLT3	TCGA-62-A470-01A	Oncogene	Oncogene	0.33586364859452134	0.3385125097227473	0.32562384168273134
TCGA-62-A470-01A;SCN2A	SCN2A	TCGA-62-A470-01A	Neutral	Neutral	0.3485027587805704	0.3134447789453238	0.33805246227410574
TCGA-62-A470-01A;LRFN5	LRFN5	TCGA-62-A470-01A	Neutral	Neutral	0.34875594814978833	0.312227500265485	0.33901655158472666
TCGA-62-A470-01A;C1S	C1S	TCGA-62-A470-01A	Neutral	Neutral	0.33927158783629474	0.32198141132601754	0.3387470008376877
TCGA-62-A470-01A;HERC2	HERC2	TCGA-62-A470-01A	Neutral	Tumor suppressor	0.3332789591329708	0.32665846987929675	0.34006257098773246
TCGA-62-A470-01A;KEAP1	KEAP1	TCGA-62-A470-01A	Tumor suppressor	Tumor suppressor	0.3254346701287705	0.3332988694971138	0.34126646037411573
TCGA-62-A470-01A;FBXW7	FBXW7	TCGA-62-A470-01A	Tumor suppressor	Tumor suppressor	0.3330658986605164	0.3280549860439771	0.33887911529550657
TCGA-62-A470-01A;PLEC	PLEC	TCGA-62-A470-01A	Neutral	Oncogene	0.3296841877698918	0.33851558271328985	0.3318002295168184
TCGA-62-A470-01A;STK11	STK11	TCGA-62-A470-01A	Tumor suppressor	Tumor suppressor	0.32210489774088735	0.33772349242391997	0.34017160983519273
TCGA-62-A470-01A;ADCY2	ADCY2	TCGA-62-A470-01A	Neutral	Neutral	0.3432526213153486	0.31950564743470206	0.3372417312499493
TCGA-62-A470-01A;MLLT10	MLLT10	TCGA-62-A470-01A	Neutral	Tumor suppressor	0.3384007755626708	0.3224789389836283	0.339120285453701
TCGA-62-A470-01A;ETNK1	ETNK1	TCGA-62-A470-01A	Tumor suppressor	Neutral	0.336061998929739	0.3281469575034535	0.33579104356680756
TCGA-62-A470-01A;PCDH17	PCDH17	TCGA-62-A470-01A	Neutral	Neutral	0.336061998929739	0.3281469575034535	0.33579104356680756
TCGA-55-6543-01A;SMARCA4	SMARCA4	TCGA-55-6543-01A	Tumor suppressor	Tumor suppressor	0.319368844883908	0.339825573214115	0.340805581901977
TCGA-55-6543-01A;DROSHA	DROSHA	TCGA-55-6543-01A	Tumor suppressor	Tumor suppressor	0.33132670448610446	0.326701680821747	0.3419716146921485
TCGA-05-4403-01A;MUC16	MUC16	TCGA-05-4403-01A	Oncogene	Oncogene	0.3040534021927014	0.3850397064782234	0.31090689132907523
TCGA-05-4403-01A;ZNF831	ZNF831	TCGA-05-4403-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-05-4403-01A;ROBO2	ROBO2	TCGA-05-4403-01A	Tumor suppressor	Tumor suppressor	0.3332498359173145	0.3311128487564554	0.3356373153262301
TCGA-05-4403-01A;NLRP3	NLRP3	TCGA-05-4403-01A	Neutral	Oncogene	0.3318786852888619	0.3406150560682015	0.3275062586429366
TCGA-05-4403-01A;SYNE1	SYNE1	TCGA-05-4403-01A	Neutral	Neutral	0.33963188274547546	0.32595726677071046	0.3344108504838141
TCGA-05-4403-01A;CNTN1	CNTN1	TCGA-05-4403-01A	Neutral	Neutral	0.3454647830409413	0.3226838024498158	0.33185141450924294
TCGA-05-4403-01A;TOX2	TOX2	TCGA-05-4403-01A	Neutral	Neutral	0.3432043880273773	0.32079857441297044	0.33599703755965227
TCGA-05-4403-01A;NOTCH2	NOTCH2	TCGA-05-4403-01A	Neutral	Tumor suppressor	0.3312347985090763	0.3305090361759899	0.3382561653149338
TCGA-05-4403-01A;RANBP6	RANBP6	TCGA-05-4403-01A	Neutral	Neutral	0.3409316843000242	0.3230016212184407	0.33606669448153514
TCGA-05-4403-01A;MET	MET	TCGA-05-4403-01A	Oncogene	Tumor suppressor	0.2564024630109781	0.3704459520281575	0.3731515849608645
TCGA-05-4403-01A;ATP8A2	ATP8A2	TCGA-05-4403-01A	Neutral	Neutral	0.3429638036109421	0.3234514183387053	0.3335847780503526
TCGA-05-4403-01A;RBM10	RBM10	TCGA-05-4403-01A	Tumor suppressor	Tumor suppressor	0.3345446253841552	0.32876515050569577	0.336690224110149
TCGA-05-4403-01A;ESRRG	ESRRG	TCGA-05-4403-01A	Neutral	Neutral	0.34662125336512056	0.31650832721377464	0.33687041942110485
TCGA-05-4403-01A;AUTS2	AUTS2	TCGA-05-4403-01A	Neutral	Tumor suppressor	0.3371169184601072	0.3226487154505612	0.34023436608933155
TCGA-05-4403-01A;SRSF2	SRSF2	TCGA-05-4403-01A	Oncogene	Tumor suppressor	0.33373788111171043	0.32891874667581267	0.3373433722124769
TCGA-05-4403-01A;FLT1	FLT1	TCGA-05-4403-01A	Neutral	Tumor suppressor	0.3286719199336855	0.33364225310123446	0.33768582696508004
TCGA-05-4403-01A;PCDH17	PCDH17	TCGA-05-4403-01A	Neutral	Neutral	0.336061998929739	0.3281469575034535	0.33579104356680756
TCGA-05-4403-01A;CDC73	CDC73	TCGA-05-4403-01A	Tumor suppressor	Tumor suppressor	0.32999461913974126	0.3326654554041516	0.33733992545610714
TCGA-MP-A4T4-01A;DNAH3	DNAH3	TCGA-MP-A4T4-01A	Neutral	Oncogene	0.33639166301767	0.33876974996172216	0.3248385870206078
TCGA-MP-A4T4-01A;CSMD1	CSMD1	TCGA-MP-A4T4-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-MP-A4T4-01A;EYA1	EYA1	TCGA-MP-A4T4-01A	Neutral	Neutral	0.34472417518822696	0.3232014015592467	0.3320744232525264
TCGA-MP-A4T4-01A;CDH10	CDH10	TCGA-MP-A4T4-01A	Tumor suppressor	Tumor suppressor	0.29884022666446786	0.2352678142357873	0.4658919590997449
TCGA-MP-A4T4-01A;MUC6	MUC6	TCGA-MP-A4T4-01A	Neutral	Tumor suppressor	0.3347518135049558	0.3202027959412703	0.34504539055377387
TCGA-MP-A4T4-01A;CPS1	CPS1	TCGA-MP-A4T4-01A	Neutral	Neutral	0.34944712746613793	0.3231539453659084	0.3273989271679536
TCGA-MP-A4T4-01A;NTRK2	NTRK2	TCGA-MP-A4T4-01A	Neutral	Tumor suppressor	0.32864322041125144	0.33413955699060566	0.3372172225981429
TCGA-MP-A4T4-01A;ACAN	ACAN	TCGA-MP-A4T4-01A	Neutral	Neutral	0.35462628776724986	0.31122576376172717	0.33414794847102297
TCGA-MP-A4T4-01A;MGAM	MGAM	TCGA-MP-A4T4-01A	Neutral	Neutral	0.3430055220402263	0.3329913306366544	0.3240031473231194
TCGA-MP-A4T4-01A;FBN2	FBN2	TCGA-MP-A4T4-01A	Neutral	Neutral	0.3450388524808411	0.328223000349536	0.32673814716962296
TCGA-MP-A4T4-01A;NRXN1	NRXN1	TCGA-MP-A4T4-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-MP-A4T4-01A;GPR158	GPR158	TCGA-MP-A4T4-01A	Neutral	Neutral	0.34495610939847576	0.32151268834383895	0.3335312022576852
TCGA-MP-A4T4-01A;KLHL4	KLHL4	TCGA-MP-A4T4-01A	Neutral	Neutral	0.34669862317589795	0.3253064112069769	0.3279949656171251
TCGA-MP-A4T4-01A;GRM8	GRM8	TCGA-MP-A4T4-01A	Neutral	Neutral	0.3495871183917738	0.3102763892807404	0.34013649232748566
TCGA-MP-A4T4-01A;TENM1	TENM1	TCGA-MP-A4T4-01A	Neutral	Neutral	0.34898054993205163	0.317844972194327	0.33317447787362137
TCGA-MP-A4T4-01A;EGFLAM	EGFLAM	TCGA-MP-A4T4-01A	Neutral	Neutral	0.35192872150671883	0.3138575683014575	0.33421371019182367
TCGA-MP-A4T4-01A;NPAS3	NPAS3	TCGA-MP-A4T4-01A	Neutral	Neutral	0.3457820207652913	0.31493183511879186	0.3392861441159168
TCGA-MP-A4T4-01A;PCDH19	PCDH19	TCGA-MP-A4T4-01A	Neutral	Neutral	0.3501660463472224	0.31025257331985967	0.33958138033291785
TCGA-MP-A4T4-01A;ADAMTS12	ADAMTS12	TCGA-MP-A4T4-01A	Neutral	Neutral	0.3478268985648093	0.3168499770647023	0.33532312437048845
TCGA-MP-A4T4-01A;ASTN2	ASTN2	TCGA-MP-A4T4-01A	Neutral	Neutral	0.3488110131872632	0.3180822448373405	0.33310674197539625
TCGA-MP-A4T4-01A;COL1A2	COL1A2	TCGA-MP-A4T4-01A	Neutral	Neutral	0.33995249835249597	0.3252772817666006	0.33477021988090344
TCGA-MP-A4T4-01A;NRCAM	NRCAM	TCGA-MP-A4T4-01A	Neutral	Neutral	0.3470238677589853	0.3191744135067719	0.33380171873424275
TCGA-MP-A4T4-01A;ZC3H12B	ZC3H12B	TCGA-MP-A4T4-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-MP-A4T4-01A;ABCG2	ABCG2	TCGA-MP-A4T4-01A	Neutral	Neutral	0.34443373334135163	0.3187615657596467	0.33680470089900166
TCGA-MP-A4T4-01A;ASXL3	ASXL3	TCGA-MP-A4T4-01A	Neutral	Neutral	0.3515112674725732	0.3131573671758585	0.33533136535156827
TCGA-MP-A4T4-01A;ZFPM2	ZFPM2	TCGA-MP-A4T4-01A	Neutral	Neutral	0.3458226106981176	0.31799849757144816	0.33617889173043425
TCGA-MP-A4T4-01A;CD28	CD28	TCGA-MP-A4T4-01A	Oncogene	Oncogene	0.32898887113339476	0.3360233022296704	0.33498782663693494
TCGA-MP-A4T4-01A;FAT4	FAT4	TCGA-MP-A4T4-01A	Tumor suppressor	Neutral	0.33860855812435986	0.3251058544809084	0.33628558739473174
TCGA-MP-A4T4-01A;LAMA2	LAMA2	TCGA-MP-A4T4-01A	Neutral	Tumor suppressor	0.3308774932161459	0.33098294370350273	0.33813956308035137
TCGA-MP-A4T4-01A;PCDHB16	PCDHB16	TCGA-MP-A4T4-01A	Neutral	Neutral	0.346966173968974	0.3200947149022532	0.33293911112877267
TCGA-MP-A4T4-01A;PAPPA	PAPPA	TCGA-MP-A4T4-01A	Neutral	Neutral	0.35175837343322114	0.3136945114955926	0.33454711507118623
TCGA-MP-A4T4-01A;NEB	NEB	TCGA-MP-A4T4-01A	Neutral	Neutral	0.3509236415191384	0.3154471247769444	0.33362923370391717
TCGA-MP-A4T4-01A;CNTNAP2	CNTNAP2	TCGA-MP-A4T4-01A	Tumor suppressor	Neutral	0.3491726633052905	0.311834193504455	0.3389931431902544
TCGA-MP-A4T4-01A;NCAM2	NCAM2	TCGA-MP-A4T4-01A	Neutral	Neutral	0.34337096011366564	0.3217693954077848	0.33485964447854955
TCGA-MP-A4T4-01A;RYR2	RYR2	TCGA-MP-A4T4-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-MP-A4T4-01A;LRFN5	LRFN5	TCGA-MP-A4T4-01A	Neutral	Neutral	0.34875594814978833	0.312227500265485	0.33901655158472666
TCGA-MP-A4T4-01A;PIK3C2B	PIK3C2B	TCGA-MP-A4T4-01A	Neutral	Tumor suppressor	0.32909151648880125	0.334735025842404	0.3361734576687947
TCGA-MP-A4T4-01A;DYSF	DYSF	TCGA-MP-A4T4-01A	Neutral	Tumor suppressor	0.33999083405298947	0.32000245268479743	0.3400067132622131
TCGA-MP-A4T4-01A;FBXW7	FBXW7	TCGA-MP-A4T4-01A	Tumor suppressor	Tumor suppressor	0.3330658986605164	0.3280549860439771	0.33887911529550657
TCGA-MP-A4T4-01A;CEP170	CEP170	TCGA-MP-A4T4-01A	Neutral	Tumor suppressor	0.3392864094507312	0.32142501454353134	0.3392885760057375
TCGA-MP-A4T4-01A;PARD3B	PARD3B	TCGA-MP-A4T4-01A	Neutral	Tumor suppressor	0.3366908381893601	0.32424885584722885	0.3390603059634111
TCGA-MP-A4T4-01A;FBXL7	FBXL7	TCGA-MP-A4T4-01A	Neutral	Tumor suppressor	0.34073200378112434	0.31066925388998123	0.3485987423288944
TCGA-MP-A4T4-01A;EXOC2	EXOC2	TCGA-MP-A4T4-01A	Neutral	Tumor suppressor	0.33299575274942067	0.3240659628300645	0.3429382844205149
TCGA-MP-A4T4-01A;EP400	EP400	TCGA-MP-A4T4-01A	Neutral	Tumor suppressor	0.32632112411377495	0.3317677008825002	0.3419111750037248
TCGA-MP-A4T4-01A;PCLO	PCLO	TCGA-MP-A4T4-01A	Neutral	Neutral	0.3428893968741111	0.3233267285928242	0.33378387453306474
TCGA-MP-A4T4-01A;THBS2	THBS2	TCGA-MP-A4T4-01A	Neutral	Tumor suppressor	0.336233373437487	0.3253646406124188	0.33840198595009413
TCGA-MP-A4T4-01A;BTK	BTK	TCGA-MP-A4T4-01A	Neutral	Oncogene	0.3203650677836471	0.34259182093838925	0.33704311127796355
TCGA-MP-A4T4-01A;ZFHX4	ZFHX4	TCGA-MP-A4T4-01A	Neutral	Neutral	0.3504148395834764	0.31068113533268055	0.3389040250838431
TCGA-MP-A4T4-01A;MED12	MED12	TCGA-MP-A4T4-01A	Tumor suppressor	Tumor suppressor	0.3287034642303022	0.32750708390971356	0.3437894518599842
TCGA-MP-A4T4-01A;ZNF292	ZNF292	TCGA-MP-A4T4-01A	Neutral	Tumor suppressor	0.3357415148465784	0.3283707862397165	0.3358876989137052
TCGA-MP-A4T4-01A;MLLT10	MLLT10	TCGA-MP-A4T4-01A	Neutral	Tumor suppressor	0.3384007755626708	0.3224789389836283	0.339120285453701
TCGA-MP-A4T4-01A;KRAS	KRAS	TCGA-MP-A4T4-01A	Oncogene	Oncogene	0.20221115146461285	0.4000310220875649	0.39775782644782226
TCGA-MP-A4T4-01A;SEMA6D	SEMA6D	TCGA-MP-A4T4-01A	Neutral	Neutral	0.34187010415148417	0.31775870451147004	0.3403711913370458
TCGA-MP-A4T4-01A;GRIN2A	GRIN2A	TCGA-MP-A4T4-01A	Tumor suppressor	Tumor suppressor	0.3413279149331216	0.31317461206017966	0.34549747300669864
TCGA-55-7815-01A;PTPRT	PTPRT	TCGA-55-7815-01A	Tumor suppressor	Neutral	0.34491756339206736	0.31881788248052273	0.3362645541274098
TCGA-55-7815-01A;OCA2	OCA2	TCGA-55-7815-01A	Neutral	Neutral	0.3451657450207846	0.3229416984476877	0.33189255653152755
TCGA-55-7815-01A;NCKAP5	NCKAP5	TCGA-55-7815-01A	Neutral	Neutral	0.33903194166309447	0.32469204939223656	0.33627600894466897
TCGA-55-7815-01A;ADAMTSL1	ADAMTSL1	TCGA-55-7815-01A	Neutral	Neutral	0.34804784382005227	0.31620491997770295	0.3357472362022447
TCGA-55-7815-01A;ASXL3	ASXL3	TCGA-55-7815-01A	Neutral	Neutral	0.35230527758249564	0.31350292775491334	0.33419179466259097
TCGA-55-7815-01A;MYH3	MYH3	TCGA-55-7815-01A	Neutral	Neutral	0.35008138212226514	0.31628832570092846	0.33363029217680645
TCGA-55-7815-01A;PPM1D	PPM1D	TCGA-55-7815-01A	Oncogene	Tumor suppressor	0.33375469717822986	0.32897559462580894	0.33726970819596114
TCGA-55-7815-01A;PIK3R1	PIK3R1	TCGA-55-7815-01A	Tumor suppressor	Tumor suppressor	0.2024380481374147	0.3983522848119718	0.39920966705061345
TCGA-55-7815-01A;ATM	ATM	TCGA-55-7815-01A	Tumor suppressor	Oncogene	0.31089576472141245	0.34613356825072705	0.3429706670278605
TCGA-55-7815-01A;RYR2	RYR2	TCGA-55-7815-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-55-7815-01A;ANK1	ANK1	TCGA-55-7815-01A	Neutral	Neutral	0.3490709048442429	0.317421777623134	0.3335073175326231
TCGA-55-7815-01A;MITF	MITF	TCGA-55-7815-01A	Oncogene	Oncogene	0.3249226865770119	0.3404439443415914	0.3346333690813966
TCGA-55-7815-01A;CHRM3	CHRM3	TCGA-55-7815-01A	Neutral	Neutral	0.3454597256604345	0.3174296446086572	0.33711062973090844
TCGA-55-7815-01A;BIRC6	BIRC6	TCGA-55-7815-01A	Neutral	Tumor suppressor	0.3377752779845151	0.3225566174004705	0.3396681046150144
TCGA-55-7815-01A;KEAP1	KEAP1	TCGA-55-7815-01A	Tumor suppressor	Tumor suppressor	0.3254346701287705	0.3332988694971138	0.34126646037411573
TCGA-55-7815-01A;SUFU	SUFU	TCGA-55-7815-01A	Tumor suppressor	Tumor suppressor	0.2920635645174582	0.347407634631916	0.3605288008506259
TCGA-55-7815-01A;ZNF423	ZNF423	TCGA-55-7815-01A	Neutral	Neutral	0.3452444771209836	0.3148260171652072	0.33992950571380925
TCGA-55-7815-01A;RBM10	RBM10	TCGA-55-7815-01A	Tumor suppressor	Tumor suppressor	0.3345446253841552	0.32876515050569577	0.336690224110149
TCGA-55-7815-01A;ACVR1	ACVR1	TCGA-55-7815-01A	Oncogene	Tumor suppressor	0.33181237667395935	0.3308508776502066	0.33733674567583416
TCGA-55-7815-01A;PCLO	PCLO	TCGA-55-7815-01A	Neutral	Neutral	0.3428893968741111	0.3233267285928242	0.33378387453306474
TCGA-55-7815-01A;ZFHX4	ZFHX4	TCGA-55-7815-01A	Neutral	Neutral	0.3509784137716597	0.3107434752680563	0.33827811096028404
TCGA-55-7815-01A;KRAS	KRAS	TCGA-55-7815-01A	Oncogene	Oncogene	0.20254192145106348	0.3996327076545537	0.39782537089438275
TCGA-50-5068-01A;CDH10	CDH10	TCGA-50-5068-01A	Tumor suppressor	Tumor suppressor	0.29884022666446786	0.2352678142357873	0.4658919590997449
TCGA-50-5068-01A;ZNF831	ZNF831	TCGA-50-5068-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-50-5068-01A;MGAM	MGAM	TCGA-50-5068-01A	Neutral	Neutral	0.3430055220402263	0.3329913306366544	0.3240031473231194
TCGA-50-5068-01A;NLRP3	NLRP3	TCGA-50-5068-01A	Neutral	Oncogene	0.3318786852888619	0.3406150560682015	0.3275062586429366
TCGA-50-5068-01A;SYNE1	SYNE1	TCGA-50-5068-01A	Neutral	Neutral	0.33963188274547546	0.32595726677071046	0.3344108504838141
TCGA-50-5068-01A;NELL2	NELL2	TCGA-50-5068-01A	Neutral	Neutral	0.3453048496732071	0.31823504966190774	0.3364601006648851
TCGA-50-5068-01A;THSD7B	THSD7B	TCGA-50-5068-01A	Neutral	Neutral	0.3513861121137961	0.3067403212809444	0.34187356660525947
TCGA-50-5068-01A;BCL9	BCL9	TCGA-50-5068-01A	Neutral	Tumor suppressor	0.33490837749530805	0.3231208929420987	0.3419707295625932
TCGA-50-5068-01A;CASP9	CASP9	TCGA-50-5068-01A	Tumor suppressor	Tumor suppressor	0.3326097942248018	0.32961623586959793	0.33777396990560027
TCGA-50-5068-01A;ADCY2	ADCY2	TCGA-50-5068-01A	Neutral	Neutral	0.3432526213153486	0.31950564743470206	0.3372417312499493
TCGA-50-5068-01A;ITGA8	ITGA8	TCGA-50-5068-01A	Neutral	Tumor suppressor	0.3352311471041291	0.32523704663644637	0.3395318062594245
TCGA-55-A48Z-01A;PTPRZ1	PTPRZ1	TCGA-55-A48Z-01A	Neutral	Neutral	0.35065079944514943	0.31469632911001344	0.33465287144483724
TCGA-55-A48Z-01A;IL7R	IL7R	TCGA-55-A48Z-01A	Oncogene	Oncogene	0.32982620324065415	0.34549617409570904	0.3246776226636368
TCGA-55-A48Z-01A;COL4A5	COL4A5	TCGA-55-A48Z-01A	Neutral	Tumor suppressor	0.3344240182099396	0.3285004578259617	0.3370755239640986
TCGA-55-A48Z-01A;ASXL3	ASXL3	TCGA-55-A48Z-01A	Neutral	Neutral	0.35206891628970904	0.3132185194484415	0.3347125642618495
TCGA-55-A48Z-01A;RB1	RB1	TCGA-55-A48Z-01A	Tumor suppressor	Tumor suppressor	0.2015364732292655	0.3977550896992123	0.40070843707152226
TCGA-55-A48Z-01A;EGFR	EGFR	TCGA-55-A48Z-01A	Oncogene	Oncogene	0.19817948411470093	0.4009174857718462	0.4009030301134528
TCGA-55-A48Z-01A;WDFY3	WDFY3	TCGA-55-A48Z-01A	Neutral	Tumor suppressor	0.3367736107084342	0.32371085636201213	0.33951553292955355
TCGA-55-A48Z-01A;TRIO	TRIO	TCGA-55-A48Z-01A	Neutral	Tumor suppressor	0.33454727629688047	0.3256080689263895	0.3398446547767301
TCGA-55-A48Z-01A;TRRAP	TRRAP	TCGA-55-A48Z-01A	Oncogene	Oncogene	0.3163190094358429	0.3431428153341164	0.3405381752300407
TCGA-55-A48Z-01A;SMARCA4	SMARCA4	TCGA-55-A48Z-01A	Tumor suppressor	Tumor suppressor	0.319368844883908	0.339825573214115	0.340805581901977
TCGA-55-A48Z-01A;AUTS2	AUTS2	TCGA-55-A48Z-01A	Neutral	Tumor suppressor	0.33753757200719015	0.3222389262161374	0.34022350177667243
TCGA-55-8203-01A;DPP6	DPP6	TCGA-55-8203-01A	Neutral	Neutral	0.3403112892664685	0.3334826104224616	0.32620610031106995
TCGA-55-8203-01A;MUC16	MUC16	TCGA-55-8203-01A	Oncogene	Tumor suppressor	0.31340704097912686	0.34057477686675725	0.3460181821541159
TCGA-55-8203-01A;THBS2	THBS2	TCGA-55-8203-01A	Neutral	Tumor suppressor	0.32160315294487124	0.3362099098751027	0.3421869371800261
TCGA-55-8203-01A;PCDH9	PCDH9	TCGA-55-8203-01A	Neutral	Neutral	0.3431780833258495	0.31941803435886207	0.3374038823152884
TCGA-55-8203-01A;PTPRB	PTPRB	TCGA-55-8203-01A	Tumor suppressor	Tumor suppressor	0.3327576244962092	0.33166791873032797	0.3355744567734628
TCGA-55-8203-01A;RYR2	RYR2	TCGA-55-8203-01A	Neutral	Neutral	0.33668565600832995	0.3365918161821564	0.3267225278095137
TCGA-55-8203-01A;GPR158	GPR158	TCGA-55-8203-01A	Neutral	Neutral	0.3530184542539194	0.3173085824708236	0.32967296327525686
TCGA-55-8203-01A;PDZD2	PDZD2	TCGA-55-8203-01A	Neutral	Neutral	0.3389151051886274	0.3260261600638461	0.33505873474752657
TCGA-55-8203-01A;ATP1A2	ATP1A2	TCGA-55-8203-01A	Neutral	Neutral	0.3464636282545099	0.32095053900204434	0.3325858327434458
