	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-86-7955-01A;NRXN1	NRXN1	TCGA-86-7955-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-86-7955-01A;GPR158	GPR158	TCGA-86-7955-01A	Neutral	Neutral	0.34495610939847576	0.32151268834383895	0.3335312022576852
TCGA-86-7955-01A;DNAH5	DNAH5	TCGA-86-7955-01A	Neutral	Neutral	0.340815756926259	0.3256360053691071	0.3335482377046339
TCGA-86-7955-01A;CARD11	CARD11	TCGA-86-7955-01A	Oncogene	Oncogene	0.33357768402935806	0.33982838826655043	0.32659392770409157
TCGA-86-7955-01A;FLNC	FLNC	TCGA-86-7955-01A	Neutral	Tumor suppressor	0.33566399745105646	0.32623620461490366	0.3380997979340399
TCGA-86-7955-01A;EGFLAM	EGFLAM	TCGA-86-7955-01A	Neutral	Neutral	0.35192872150671883	0.3138575683014575	0.33421371019182367
TCGA-86-7955-01A;CDH2	CDH2	TCGA-86-7955-01A	Neutral	Neutral	0.3423609088027004	0.3236471702614362	0.3339919209358634
TCGA-86-7955-01A;ADAMTS12	ADAMTS12	TCGA-86-7955-01A	Neutral	Neutral	0.34766839393311566	0.3171398822925747	0.33519172377430967
TCGA-86-7955-01A;ABCB1	ABCB1	TCGA-86-7955-01A	Neutral	Neutral	0.33711060805465476	0.32825199652740356	0.3346373954179417
TCGA-86-7955-01A;PCDH7	PCDH7	TCGA-86-7955-01A	Neutral	Neutral	0.3458181167380507	0.3193377044370025	0.3348441788249469
TCGA-86-7955-01A;NRCAM	NRCAM	TCGA-86-7955-01A	Neutral	Neutral	0.3470238677589853	0.3191744135067719	0.33380171873424275
TCGA-86-7955-01A;CACNA2D3	CACNA2D3	TCGA-86-7955-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-86-7955-01A;BTBD11	BTBD11	TCGA-86-7955-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-86-7955-01A;FOLH1	FOLH1	TCGA-86-7955-01A	Neutral	Neutral	0.35366109036045396	0.31165244555341143	0.33468646408613456
TCGA-86-7955-01A;DLG2	DLG2	TCGA-86-7955-01A	Neutral	Neutral	0.3416340815009661	0.32520574970262894	0.33316016879640503
TCGA-86-7955-01A;MYCBP2	MYCBP2	TCGA-86-7955-01A	Neutral	Tumor suppressor	0.334126253165246	0.3311965429618525	0.33467720387290145
TCGA-86-7955-01A;ST6GAL2	ST6GAL2	TCGA-86-7955-01A	Neutral	Neutral	0.3534193932946633	0.3123965807307217	0.33418402597461505
TCGA-86-7955-01A;PCDHB16	PCDHB16	TCGA-86-7955-01A	Neutral	Neutral	0.346966173968974	0.3200947149022532	0.33293911112877267
TCGA-86-7955-01A;HMCN1	HMCN1	TCGA-86-7955-01A	Neutral	Tumor suppressor	0.3382750074073265	0.321918920879846	0.3398060717128274
TCGA-86-7955-01A;ASH1L	ASH1L	TCGA-86-7955-01A	Neutral	Tumor suppressor	0.33872132831611484	0.32225692431953545	0.3390217473643497
TCGA-86-7955-01A;SATB2	SATB2	TCGA-86-7955-01A	Neutral	Neutral	0.345367580021675	0.3176580355819976	0.3369743843963273
TCGA-86-7955-01A;ZBTB20	ZBTB20	TCGA-86-7955-01A	Neutral	Neutral	0.34885054037886665	0.31658197786700165	0.3345674817541317
TCGA-86-7955-01A;SLIT3	SLIT3	TCGA-86-7955-01A	Neutral	Neutral	0.33550679077248713	0.32918594269220536	0.33530726653530757
TCGA-86-7955-01A;DCC	DCC	TCGA-86-7955-01A	Neutral	Neutral	0.3348303885525851	0.3313603370816245	0.3338092743657904
TCGA-86-7955-01A;EP400	EP400	TCGA-86-7955-01A	Neutral	Tumor suppressor	0.32632112411377495	0.3317677008825002	0.3419111750037248
TCGA-86-7955-01A;ZFHX4	ZFHX4	TCGA-86-7955-01A	Neutral	Neutral	0.3495899427108204	0.3104199852783417	0.3399900720108379
TCGA-86-7955-01A;PLCB4	PLCB4	TCGA-86-7955-01A	Neutral	Neutral	0.3409059664599582	0.3234092846597908	0.33568474888025096
TCGA-86-7955-01A;NCOR2	NCOR2	TCGA-86-7955-01A	Tumor suppressor	Oncogene	0.2552199945800323	0.3735814752311448	0.37119853018882276
TCGA-50-8457-01A;PDZRN4	PDZRN4	TCGA-50-8457-01A	Neutral	Neutral	0.35120796558710116	0.3146390112811792	0.3341530231317197
TCGA-50-8457-01A;KIAA1109	KIAA1109	TCGA-50-8457-01A	Neutral	Tumor suppressor	0.33644070999225983	0.3266576541490262	0.3369016358587139
TCGA-50-8457-01A;APC	APC	TCGA-50-8457-01A	Tumor suppressor	Oncogene	0.3158142002642729	0.3521063915782888	0.3320794081574382
TCGA-50-8457-01A;SETDB1	SETDB1	TCGA-50-8457-01A	Oncogene	Tumor suppressor	0.3340022775704495	0.33071306929951527	0.3352846531300352
TCGA-50-8457-01A;ATR	ATR	TCGA-50-8457-01A	Tumor suppressor	Tumor suppressor	0.32918345306665475	0.33146614612056263	0.33935040081278267
TCGA-50-8457-01A;MAX	MAX	TCGA-50-8457-01A	Tumor suppressor	Oncogene	0.3141041164581126	0.3482393585155524	0.33765652502633503
TCGA-50-8457-01A;SFMBT2	SFMBT2	TCGA-50-8457-01A	Neutral	Neutral	0.3427571047095017	0.32098782583147367	0.3362550694590246
TCGA-50-8457-01A;ZNF91	ZNF91	TCGA-50-8457-01A	Neutral	Neutral	0.3446066730945569	0.3153619958714978	0.3400313310339452
TCGA-50-8457-01A;ARHGAP5	ARHGAP5	TCGA-50-8457-01A	Oncogene	Tumor suppressor	0.32913979064592047	0.33396620279678535	0.33689400655729423
TCGA-50-8457-01A;LZTR1	LZTR1	TCGA-50-8457-01A	Tumor suppressor	Tumor suppressor	0.33123687821361103	0.3271274287664308	0.34163569301995816
TCGA-86-8278-01A;B2M	B2M	TCGA-86-8278-01A	Tumor suppressor	Oncogene	0.27305651038440065	0.3660311087607172	0.36091238085488214
TCGA-86-8278-01A;COL1A2	COL1A2	TCGA-86-8278-01A	Neutral	Neutral	0.33995249835249597	0.3252772817666006	0.33477021988090344
TCGA-86-8278-01A;DSCAML1	DSCAML1	TCGA-86-8278-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-86-8278-01A;AOC3	AOC3	TCGA-86-8278-01A	Neutral	Neutral	0.33788476935493217	0.3288982569624017	0.3332169736826661
TCGA-86-8278-01A;ASH1L	ASH1L	TCGA-86-8278-01A	Neutral	Tumor suppressor	0.33872132831611484	0.32225692431953545	0.3390217473643497
TCGA-86-8278-01A;HERC2	HERC2	TCGA-86-8278-01A	Neutral	Tumor suppressor	0.3332789591329708	0.32665846987929675	0.34006257098773246
TCGA-86-8278-01A;SLC8A1	SLC8A1	TCGA-86-8278-01A	Neutral	Tumor suppressor	0.33395503695828177	0.3270513987119392	0.33899356432977895
TCGA-86-8278-01A;SMAD2	SMAD2	TCGA-86-8278-01A	Tumor suppressor	Oncogene	0.2503167726956666	0.38057396691438095	0.3691092603899525
TCGA-86-8278-01A;BRCA1	BRCA1	TCGA-86-8278-01A	Tumor suppressor	Tumor suppressor	0.2049695117966545	0.38770156164174907	0.4073289265615966
TCGA-86-8278-01A;DGCR8	DGCR8	TCGA-86-8278-01A	Oncogene	Tumor suppressor	0.3313121920559675	0.3297946941323934	0.33889311381163906
TCGA-86-8278-01A;SETD2	SETD2	TCGA-86-8278-01A	Tumor suppressor	Tumor suppressor	0.3357576655533908	0.3220559035559597	0.34218643089064954
TCGA-86-8278-01A;PLEC	PLEC	TCGA-86-8278-01A	Neutral	Oncogene	0.3296841877698918	0.33851558271328985	0.3318002295168184
TCGA-86-8278-01A;SPEN	SPEN	TCGA-86-8278-01A	Tumor suppressor	Tumor suppressor	0.3363257124795809	0.3218266231949004	0.3418476643255187
TCGA-86-8278-01A;ARID1B	ARID1B	TCGA-86-8278-01A	Tumor suppressor	Tumor suppressor	0.33364717104512753	0.3242451340902862	0.34210769486458625
TCGA-86-8278-01A;NBAS	NBAS	TCGA-86-8278-01A	Neutral	Tumor suppressor	0.33932288353734086	0.32023234602704337	0.34044477043561583
TCGA-86-8674-01A;WNK2	WNK2	TCGA-86-8674-01A	Tumor suppressor	Neutral	0.34388809441415213	0.32033152390828973	0.3357803816775581
TCGA-86-8674-01A;CSMD1	CSMD1	TCGA-86-8674-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-86-8674-01A;DNAH7	DNAH7	TCGA-86-8674-01A	Neutral	Neutral	0.34507371097839645	0.32119103038287655	0.333735258638727
TCGA-86-8674-01A;RYR3	RYR3	TCGA-86-8674-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-86-8674-01A;CPS1	CPS1	TCGA-86-8674-01A	Neutral	Neutral	0.34944712746613793	0.3231539453659084	0.3273989271679536
TCGA-86-8674-01A;ANO3	ANO3	TCGA-86-8674-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-86-8674-01A;NTRK2	NTRK2	TCGA-86-8674-01A	Neutral	Tumor suppressor	0.32864322041125144	0.33413955699060566	0.3372172225981429
TCGA-86-8674-01A;PTPRT	PTPRT	TCGA-86-8674-01A	Tumor suppressor	Neutral	0.34491756339206736	0.31881788248052273	0.3362645541274098
TCGA-86-8674-01A;NRXN1	NRXN1	TCGA-86-8674-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-86-8674-01A;NLRP3	NLRP3	TCGA-86-8674-01A	Neutral	Oncogene	0.3318786852888619	0.3406150560682015	0.3275062586429366
TCGA-86-8674-01A;GRM8	GRM8	TCGA-86-8674-01A	Neutral	Neutral	0.3495871183917738	0.3102763892807404	0.34013649232748566
TCGA-86-8674-01A;TECTA	TECTA	TCGA-86-8674-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-86-8674-01A;ITGA10	ITGA10	TCGA-86-8674-01A	Neutral	Neutral	0.3409704875783824	0.3214125289720408	0.3376169834495768
TCGA-86-8674-01A;NALCN	NALCN	TCGA-86-8674-01A	Neutral	Neutral	0.3484257999492557	0.31901388272463	0.3325603173261143
TCGA-86-8674-01A;ADAMTS12	ADAMTS12	TCGA-86-8674-01A	Neutral	Neutral	0.3478268985648093	0.3168499770647023	0.33532312437048845
TCGA-86-8674-01A;COL1A2	COL1A2	TCGA-86-8674-01A	Neutral	Neutral	0.34107294544972805	0.32428319402133304	0.3346438605289389
TCGA-86-8674-01A;ITGA4	ITGA4	TCGA-86-8674-01A	Neutral	Oncogene	0.333099458638804	0.33382112886827403	0.333079412492922
TCGA-86-8674-01A;ZNF626	ZNF626	TCGA-86-8674-01A	Neutral	Neutral	0.3459450304221626	0.32111771592665905	0.33293725365117827
TCGA-86-8674-01A;PDZD2	PDZD2	TCGA-86-8674-01A	Neutral	Neutral	0.33989326696449434	0.3253203315122458	0.3347864015232599
TCGA-86-8674-01A;DSCAML1	DSCAML1	TCGA-86-8674-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-86-8674-01A;CUBN	CUBN	TCGA-86-8674-01A	Neutral	Neutral	0.354401987559631	0.3135686313605263	0.3320293810798426
TCGA-86-8674-01A;PTPRD	PTPRD	TCGA-86-8674-01A	Tumor suppressor	Neutral	0.34638346579864865	0.3156620935061924	0.337954440695159
TCGA-86-8674-01A;LAMA2	LAMA2	TCGA-86-8674-01A	Neutral	Tumor suppressor	0.3308774932161459	0.33098294370350273	0.33813956308035137
TCGA-86-8674-01A;ADCY1	ADCY1	TCGA-86-8674-01A	Neutral	Neutral	0.3393859109436854	0.33167975772474695	0.3289343313315677
TCGA-86-8674-01A;ANKRD11	ANKRD11	TCGA-86-8674-01A	Neutral	Neutral	0.33963418305769566	0.3263436199370323	0.334022197005272
TCGA-86-8674-01A;SPEG	SPEG	TCGA-86-8674-01A	Neutral	Neutral	0.3459450304221626	0.32111771592665905	0.33293725365117827
TCGA-86-8674-01A;PCDHGA3	PCDHGA3	TCGA-86-8674-01A	Neutral	Neutral	0.3501681492037091	0.31239418761082155	0.33743766318546936
TCGA-86-8674-01A;IQGAP2	IQGAP2	TCGA-86-8674-01A	Neutral	Tumor suppressor	0.3335152117112009	0.3320577595441909	0.33442702874460817
TCGA-86-8674-01A;DOCK4	DOCK4	TCGA-86-8674-01A	Neutral	Oncogene	0.32601967963926526	0.33960922115840864	0.33437109920232605
TCGA-86-8674-01A;TOX2	TOX2	TCGA-86-8674-01A	Neutral	Neutral	0.3432043880273773	0.32079857441297044	0.33599703755965227
TCGA-86-8674-01A;RYR2	RYR2	TCGA-86-8674-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-86-8674-01A;ROR2	ROR2	TCGA-86-8674-01A	Neutral	Neutral	0.3392174133018366	0.32856958692899435	0.33221299976916907
TCGA-86-8674-01A;PEG3	PEG3	TCGA-86-8674-01A	Neutral	Neutral	0.345386514770875	0.31822821536365276	0.33638526986547224
TCGA-86-8674-01A;LRP4	LRP4	TCGA-86-8674-01A	Neutral	Neutral	0.3448941539148054	0.31514225858373207	0.3399635875014625
TCGA-86-8674-01A;HERC2	HERC2	TCGA-86-8674-01A	Neutral	Tumor suppressor	0.3332789591329708	0.32665846987929675	0.34006257098773246
TCGA-86-8674-01A;KEAP1	KEAP1	TCGA-86-8674-01A	Tumor suppressor	Tumor suppressor	0.3254346701287705	0.3332988694971138	0.34126646037411573
TCGA-86-8674-01A;EED	EED	TCGA-86-8674-01A	Tumor suppressor	Tumor suppressor	0.331950005448381	0.32622814475725	0.341821849794369
TCGA-86-8674-01A;CACHD1	CACHD1	TCGA-86-8674-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-86-8674-01A;SACS	SACS	TCGA-86-8674-01A	Neutral	Neutral	0.34511948045796875	0.3153855811144243	0.33949493842760703
TCGA-86-8674-01A;BCL11A	BCL11A	TCGA-86-8674-01A	Neutral	Neutral	0.3461930698308003	0.31384459981934987	0.3399623303498499
TCGA-86-8674-01A;SMARCA4	SMARCA4	TCGA-86-8674-01A	Tumor suppressor	Tumor suppressor	0.319368844883908	0.339825573214115	0.340805581901977
TCGA-86-8674-01A;LAMA4	LAMA4	TCGA-86-8674-01A	Neutral	Tumor suppressor	0.3310682626648079	0.33108887686094446	0.33784286047424766
TCGA-86-8674-01A;AKAP6	AKAP6	TCGA-86-8674-01A	Neutral	Neutral	0.3427571047095017	0.32098782583147367	0.3362550694590246
TCGA-86-8674-01A;CHD7	CHD7	TCGA-86-8674-01A	Neutral	Neutral	0.3395125537170399	0.3233821092145364	0.3371053370684236
TCGA-86-8674-01A;PTPRB	PTPRB	TCGA-86-8674-01A	Tumor suppressor	Tumor suppressor	0.3354644392202041	0.3227120779408642	0.3418234828389317
TCGA-86-8674-01A;LRP2	LRP2	TCGA-86-8674-01A	Neutral	Tumor suppressor	0.3335125582749785	0.3204620703395847	0.3460253713854368
TCGA-86-8674-01A;ITGA8	ITGA8	TCGA-86-8674-01A	Neutral	Tumor suppressor	0.3352311471041291	0.32523704663644637	0.3395318062594245
TCGA-86-8674-01A;KRAS	KRAS	TCGA-86-8674-01A	Oncogene	Oncogene	0.20239392556425884	0.3997771111812688	0.3978289632544724
TCGA-86-8674-01A;PCDH17	PCDH17	TCGA-86-8674-01A	Neutral	Neutral	0.336061998929739	0.3281469575034535	0.33579104356680756
TCGA-86-8674-01A;GRIN2A	GRIN2A	TCGA-86-8674-01A	Tumor suppressor	Tumor suppressor	0.3413279149331216	0.31317461206017966	0.34549747300669864
TCGA-86-6562-01A;SSH2	SSH2	TCGA-86-6562-01A	Neutral	Neutral	0.34111552183457844	0.3226674230964489	0.33621705506897265
TCGA-86-6562-01A;ERBB3	ERBB3	TCGA-86-6562-01A	Oncogene	Oncogene	0.3281514387340406	0.3373469374241004	0.3345016238418589
TCGA-86-6562-01A;GPRASP2	GPRASP2	TCGA-86-6562-01A	Neutral	Neutral	0.34511948045796875	0.3153855811144243	0.33949493842760703
TCGA-86-6562-01A;AKAP6	AKAP6	TCGA-86-6562-01A	Neutral	Neutral	0.3427571047095017	0.32098782583147367	0.3362550694590246
TCGA-86-6562-01A;ESRRG	ESRRG	TCGA-86-6562-01A	Neutral	Neutral	0.34662125336512056	0.31650832721377464	0.33687041942110485
TCGA-86-6562-01A;SETDB1	SETDB1	TCGA-86-6562-01A	Oncogene	Tumor suppressor	0.33158391328376774	0.33132132157420785	0.3370947651420243
TCGA-50-5944-01A;CSMD1	CSMD1	TCGA-50-5944-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-50-5944-01A;EPHB1	EPHB1	TCGA-50-5944-01A	Neutral	Neutral	0.3399775561459534	0.3253150107885223	0.33470743306552425
TCGA-50-5944-01A;SYNE1	SYNE1	TCGA-50-5944-01A	Neutral	Neutral	0.33963188274547546	0.32595726677071046	0.3344108504838141
TCGA-50-5944-01A;PIK3R1	PIK3R1	TCGA-50-5944-01A	Tumor suppressor	Tumor suppressor	0.2024380481374147	0.3983522848119718	0.39920966705061345
TCGA-50-5944-01A;EGFR	EGFR	TCGA-50-5944-01A	Oncogene	Oncogene	0.19817948411470093	0.4009174857718462	0.4009030301134528
TCGA-50-5944-01A;WDFY3	WDFY3	TCGA-50-5944-01A	Neutral	Tumor suppressor	0.3367736107084342	0.32371085636201213	0.33951553292955355
TCGA-50-5944-01A;ATRX	ATRX	TCGA-50-5944-01A	Tumor suppressor	Tumor suppressor	0.3348458347430429	0.32234644364669246	0.3428077216102646
TCGA-86-8671-01A;ADAMTS12	ADAMTS12	TCGA-86-8671-01A	Neutral	Neutral	0.3478268985648093	0.3168499770647023	0.33532312437048845
TCGA-86-8671-01A;FZD10	FZD10	TCGA-86-8671-01A	Neutral	Neutral	0.3497800291213119	0.3125513184827396	0.33766865239594857
TCGA-86-8671-01A;BRWD3	BRWD3	TCGA-86-8671-01A	Neutral	Neutral	0.3446066730945569	0.3153619958714978	0.3400313310339452
TCGA-86-8056-01A;MUC16	MUC16	TCGA-86-8056-01A	Oncogene	Oncogene	0.30401425674744137	0.3877601551270815	0.30822558812547723
TCGA-86-8056-01A;MUC6	MUC6	TCGA-86-8056-01A	Neutral	Tumor suppressor	0.3347518135049558	0.3202027959412703	0.34504539055377387
TCGA-86-8056-01A;PTPRT	PTPRT	TCGA-86-8056-01A	Tumor suppressor	Neutral	0.34491756339206736	0.31881788248052273	0.3362645541274098
TCGA-86-8056-01A;MGAM	MGAM	TCGA-86-8056-01A	Neutral	Neutral	0.3430055220402263	0.3329913306366544	0.3240031473231194
TCGA-86-8056-01A;IL7R	IL7R	TCGA-86-8056-01A	Oncogene	Oncogene	0.32982620324065415	0.34549617409570904	0.3246776226636368
TCGA-86-8056-01A;NRXN1	NRXN1	TCGA-86-8056-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-86-8056-01A;PREX1	PREX1	TCGA-86-8056-01A	Neutral	Oncogene	0.3302281833026098	0.338236903098689	0.33153491359870124
TCGA-86-8056-01A;CHL1	CHL1	TCGA-86-8056-01A	Neutral	Neutral	0.3436671474889037	0.31829886732831925	0.3380339851827771
TCGA-86-8056-01A;MED12L	MED12L	TCGA-86-8056-01A	Neutral	Neutral	0.34115702615574256	0.32321757476211277	0.33562539908214467
TCGA-86-8056-01A;KIF21B	KIF21B	TCGA-86-8056-01A	Neutral	Neutral	0.34288645078125873	0.3222566309275139	0.33485691829122743
TCGA-86-8056-01A;NAALAD2	NAALAD2	TCGA-86-8056-01A	Neutral	Neutral	0.3490311253989787	0.3171636202637845	0.33380525433723685
TCGA-86-8056-01A;ITGA10	ITGA10	TCGA-86-8056-01A	Neutral	Neutral	0.3409389150864614	0.3208117642184872	0.3382493206950514
TCGA-86-8056-01A;NRK	NRK	TCGA-86-8056-01A	Neutral	Neutral	0.34829702060418477	0.3087415499917272	0.342961429404088
TCGA-86-8056-01A;NRCAM	NRCAM	TCGA-86-8056-01A	Neutral	Neutral	0.3470238677589853	0.3191744135067719	0.33380171873424275
TCGA-86-8056-01A;EPHA7	EPHA7	TCGA-86-8056-01A	Neutral	Neutral	0.3442322789258297	0.31711148293662184	0.33865623813754847
TCGA-86-8056-01A;TNC	TNC	TCGA-86-8056-01A	Oncogene	Oncogene	0.3337443425482546	0.3344312488849678	0.33182440856677764
TCGA-86-8056-01A;DSCAML1	DSCAML1	TCGA-86-8056-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-86-8056-01A;FAT4	FAT4	TCGA-86-8056-01A	Tumor suppressor	Neutral	0.33860855812435986	0.3251058544809084	0.33628558739473174
TCGA-86-8056-01A;ZNF521	ZNF521	TCGA-86-8056-01A	Neutral	Neutral	0.3431581262710588	0.31827438800831553	0.33856748572062567
TCGA-86-8056-01A;KLF6	KLF6	TCGA-86-8056-01A	Tumor suppressor	Neutral	0.3440359938102249	0.32442618831114717	0.3315378178786279
TCGA-86-8056-01A;NEB	NEB	TCGA-86-8056-01A	Neutral	Neutral	0.3509236415191384	0.3154471247769444	0.33362923370391717
TCGA-86-8056-01A;RB1	RB1	TCGA-86-8056-01A	Tumor suppressor	Tumor suppressor	0.2015364732292655	0.3977550896992123	0.40070843707152226
TCGA-86-8056-01A;MAP1B	MAP1B	TCGA-86-8056-01A	Neutral	Tumor suppressor	0.33566399745105646	0.32623620461490366	0.3380997979340399
TCGA-86-8056-01A;RYR2	RYR2	TCGA-86-8056-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-86-8056-01A;ROR2	ROR2	TCGA-86-8056-01A	Neutral	Neutral	0.3392174133018366	0.32856958692899435	0.33221299976916907
TCGA-86-8056-01A;CARD8	CARD8	TCGA-86-8056-01A	Neutral	Tumor suppressor	0.3342805657496871	0.32411967144492104	0.3415997628053919
TCGA-86-8056-01A;PEG3	PEG3	TCGA-86-8056-01A	Neutral	Neutral	0.345386514770875	0.31822821536365276	0.33638526986547224
TCGA-86-8056-01A;POSTN	POSTN	TCGA-86-8056-01A	Neutral	Neutral	0.33914277863915865	0.32254760639789015	0.33830961496295114
TCGA-86-8056-01A;WRN	WRN	TCGA-86-8056-01A	Tumor suppressor	Tumor suppressor	0.33629642533876447	0.3224716506122318	0.3412319240490037
TCGA-86-8056-01A;KMT2C	KMT2C	TCGA-86-8056-01A	Tumor suppressor	Tumor suppressor	0.3285843056958579	0.33070603458517056	0.34070965971897155
TCGA-86-8056-01A;CSF1R	CSF1R	TCGA-86-8056-01A	Oncogene	Oncogene	0.329838578457412	0.33594681801874077	0.33421460352384724
TCGA-86-8056-01A;SPEN	SPEN	TCGA-86-8056-01A	Tumor suppressor	Tumor suppressor	0.3363257124795809	0.3218266231949004	0.3418476643255187
TCGA-86-8056-01A;THBS2	THBS2	TCGA-86-8056-01A	Neutral	Tumor suppressor	0.336233373437487	0.3253646406124188	0.33840198595009413
TCGA-86-8056-01A;ZFHX4	ZFHX4	TCGA-86-8056-01A	Neutral	Neutral	0.35121851308537805	0.31102732657273335	0.33775416034188865
TCGA-86-8056-01A;SRC	SRC	TCGA-86-8056-01A	Oncogene	Tumor suppressor	0.20319824414682824	0.39064995670797564	0.40615179914519606
TCGA-86-8056-01A;LARP4B	LARP4B	TCGA-86-8056-01A	Tumor suppressor	Tumor suppressor	0.3336875638610149	0.32388639240060146	0.34242604373838365
TCGA-86-8056-01A;KRAS	KRAS	TCGA-86-8056-01A	Oncogene	Oncogene	0.20254192145106348	0.3996327076545537	0.39782537089438275
TCGA-78-7539-01A;MUC16	MUC16	TCGA-78-7539-01A	Oncogene	Oncogene	0.30401425674744137	0.3877601551270815	0.30822558812547723
TCGA-78-7539-01A;CDH10	CDH10	TCGA-78-7539-01A	Tumor suppressor	Neutral	0.34918153688063647	0.310689869448536	0.3401285936708275
TCGA-78-7539-01A;GPC6	GPC6	TCGA-78-7539-01A	Neutral	Neutral	0.3421613901377539	0.32735284841051077	0.3304857614517353
TCGA-78-7539-01A;GLI1	GLI1	TCGA-78-7539-01A	Neutral	Oncogene	0.33326978964607057	0.33804843513505045	0.328681775218879
TCGA-78-7539-01A;MUC6	MUC6	TCGA-78-7539-01A	Neutral	Tumor suppressor	0.3347518135049558	0.3202027959412703	0.34504539055377387
TCGA-78-7539-01A;RYR3	RYR3	TCGA-78-7539-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-78-7539-01A;MYB	MYB	TCGA-78-7539-01A	Neutral	Neutral	0.33466217786794006	0.33250814218397967	0.33282967994808027
TCGA-78-7539-01A;PCDH9	PCDH9	TCGA-78-7539-01A	Neutral	Oncogene	0.3355585117631258	0.33750906171772993	0.32693242651914434
TCGA-78-7539-01A;MMP16	MMP16	TCGA-78-7539-01A	Neutral	Neutral	0.34543772332260153	0.32584161881355084	0.32872065786384763
TCGA-78-7539-01A;FOXA1	FOXA1	TCGA-78-7539-01A	Oncogene	Oncogene	0.3319936798390402	0.33410835721668886	0.333897962944271
TCGA-78-7539-01A;NRXN1	NRXN1	TCGA-78-7539-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-78-7539-01A;COL12A1	COL12A1	TCGA-78-7539-01A	Neutral	Neutral	0.33562992878384135	0.3354046058744279	0.3289654653417308
TCGA-78-7539-01A;ARHGEF10	ARHGEF10	TCGA-78-7539-01A	Tumor suppressor	Oncogene	0.3303250270707963	0.33757532968158976	0.33209964324761393
TCGA-78-7539-01A;KIF21B	KIF21B	TCGA-78-7539-01A	Neutral	Neutral	0.34288645078125873	0.3222566309275139	0.33485691829122743
TCGA-78-7539-01A;DYNC2H1	DYNC2H1	TCGA-78-7539-01A	Neutral	Tumor suppressor	0.3372623387272255	0.32253270064551043	0.340204960627264
TCGA-78-7539-01A;TG	TG	TCGA-78-7539-01A	Neutral	Neutral	0.35273103623835145	0.3161568572690134	0.3311121064926352
TCGA-78-7539-01A;COL4A5	COL4A5	TCGA-78-7539-01A	Neutral	Tumor suppressor	0.3344240182099396	0.3285004578259617	0.3370755239640986
TCGA-78-7539-01A;INPP5D	INPP5D	TCGA-78-7539-01A	Neutral	Tumor suppressor	0.3288217147393178	0.3302465805110411	0.3409317047496411
TCGA-78-7539-01A;TRPS1	TRPS1	TCGA-78-7539-01A	Neutral	Neutral	0.3459015017692828	0.3181202357460501	0.3359782624846671
TCGA-78-7539-01A;SYNE1	SYNE1	TCGA-78-7539-01A	Neutral	Neutral	0.33963188274547546	0.32595726677071046	0.3344108504838141
TCGA-78-7539-01A;TGFBR2	TGFBR2	TCGA-78-7539-01A	Tumor suppressor	Oncogene	0.33445053686475584	0.3378874143718843	0.32766204876335986
TCGA-78-7539-01A;PTPRD	PTPRD	TCGA-78-7539-01A	Tumor suppressor	Neutral	0.34638346579864865	0.3156620935061924	0.337954440695159
TCGA-78-7539-01A;SULF1	SULF1	TCGA-78-7539-01A	Neutral	Neutral	0.33818241843434593	0.32731815440427525	0.33449942716137887
TCGA-78-7539-01A;LRP12	LRP12	TCGA-78-7539-01A	Neutral	Neutral	0.3408760637356896	0.3210821080240794	0.338041828240231
TCGA-78-7539-01A;NEB	NEB	TCGA-78-7539-01A	Neutral	Neutral	0.3509236415191384	0.3154471247769444	0.33362923370391717
TCGA-78-7539-01A;ATM	ATM	TCGA-78-7539-01A	Tumor suppressor	Oncogene	0.31089576472141245	0.34613356825072705	0.3429706670278605
