	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-B6-A0WZ-01A;MUC16	MUC16	TCGA-B6-A0WZ-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-B6-A0WZ-01A;IQGAP2	IQGAP2	TCGA-B6-A0WZ-01A	Neutral	Tumor suppressor	0.3324039268754677	0.326723227897938	0.34087284522659433
TCGA-B6-A0WZ-01A;UBC	UBC	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.3365647729506724	0.33569865570246654	0.3277365713468608
TCGA-B6-A0WZ-01A;NBEA	NBEA	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.33594538003797014	0.3298467522861067	0.33420786767592325
TCGA-B6-A0WZ-01A;AKT1	AKT1	TCGA-B6-A0WZ-01A	Oncogene	Oncogene	0.20640320451513333	0.40133564446343234	0.3922611510214342
TCGA-B6-A0WZ-01A;NEB	NEB	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-AC-A6NO-01A;PIK3CA	PIK3CA	TCGA-AC-A6NO-01A	Oncogene	Oncogene	0.20302500457754882	0.41069450331703944	0.38628049210541154
TCGA-AC-A6NO-01A;PBRM1	PBRM1	TCGA-AC-A6NO-01A	Tumor suppressor	Tumor suppressor	0.3351913892918309	0.31267073623407604	0.3521378744740929
TCGA-AC-A6NO-01A;MET	MET	TCGA-AC-A6NO-01A	Oncogene	Tumor suppressor	0.25112958004345454	0.3688661497965707	0.3800042701599745
TCGA-AC-A6NO-01A;MUC4	MUC4	TCGA-AC-A6NO-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-E2-A1IG-01A;EBF3	EBF3	TCGA-E2-A1IG-01A	Neutral	Neutral	0.3668541911079905	0.34388493790622027	0.28926087098578923
TCGA-E2-A1IG-01A;PREX2	PREX2	TCGA-E2-A1IG-01A	Oncogene	Oncogene	0.3313799768612727	0.3346264355399444	0.3339935875987831
TCGA-E2-A1IG-01A;STAG1	STAG1	TCGA-E2-A1IG-01A	Tumor suppressor	Tumor suppressor	0.33648084911522724	0.32091279025771774	0.342606360627055
TCGA-E2-A1IG-01A;SYNE1	SYNE1	TCGA-E2-A1IG-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-E2-A1IG-01A;COL4A5	COL4A5	TCGA-E2-A1IG-01A	Neutral	Tumor suppressor	0.33255087373839615	0.3258240037834014	0.3416251224782026
TCGA-E2-A1IG-01A;ARAF	ARAF	TCGA-E2-A1IG-01A	Oncogene	Tumor suppressor	0.3187063024773936	0.33845546154884953	0.3428382359737572
TCGA-E2-A1IG-01A;GRIN3A	GRIN3A	TCGA-E2-A1IG-01A	Neutral	Neutral	0.413656678459851	0.3849839917001709	0.2013593298399784
TCGA-AN-A04A-01A;NPR3	NPR3	TCGA-AN-A04A-01A	Neutral	Neutral	0.4307121502400266	0.21948755024098632	0.34980029951898695
TCGA-AN-A04A-01A;ANK1	ANK1	TCGA-AN-A04A-01A	Neutral	Neutral	0.3445427586248883	0.3251059813804505	0.33035125999466114
TCGA-AN-A04A-01A;GRIK5	GRIK5	TCGA-AN-A04A-01A	Neutral	Neutral	0.34532858456498833	0.3238082777368525	0.3308631376981589
TCGA-AN-A04A-01A;KIT	KIT	TCGA-AN-A04A-01A	Oncogene	Oncogene	0.32973357867090747	0.34860539337469965	0.32166102795439255
TCGA-AN-A04A-01A;SYNE1	SYNE1	TCGA-AN-A04A-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-AN-A04A-01A;ATRX	ATRX	TCGA-AN-A04A-01A	Tumor suppressor	Tumor suppressor	0.33510497500228403	0.3225618731020991	0.34233315189561675
TCGA-AN-A04A-01A;LRP12	LRP12	TCGA-AN-A04A-01A	Neutral	Neutral	0.33883594393189387	0.33697202016429956	0.32419203590380663
TCGA-AN-A04A-01A;FANCA	FANCA	TCGA-AN-A04A-01A	Tumor suppressor	Tumor suppressor	0.33973584361386067	0.31728922329419096	0.34297493309194826
TCGA-AN-A04A-01A;PIK3CB	PIK3CB	TCGA-AN-A04A-01A	Oncogene	Oncogene	0.3098592847566374	0.34977740525305456	0.34036330999030806
TCGA-AC-A2FO-01A;PIK3CA	PIK3CA	TCGA-AC-A2FO-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-AC-A2FO-01A;PCDH7	PCDH7	TCGA-AC-A2FO-01A	Neutral	Neutral	0.34485740401201526	0.3238852820408022	0.33125731394718266
TCGA-AC-A2FO-01A;CDH1	CDH1	TCGA-AC-A2FO-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-AC-A2FO-01A;BAZ1A	BAZ1A	TCGA-AC-A2FO-01A	Tumor suppressor	Tumor suppressor	0.33352334487585933	0.328719148857129	0.3377575062670117
TCGA-A8-A08T-01A;ANK1	ANK1	TCGA-A8-A08T-01A	Neutral	Neutral	0.3445427586248883	0.3251059813804505	0.33035125999466114
TCGA-A8-A08T-01A;KCNT2	KCNT2	TCGA-A8-A08T-01A	Neutral	Neutral	0.36900568607420975	0.34518417473976415	0.28581013918602644
TCGA-A8-A08T-01A;PCDH19	PCDH19	TCGA-A8-A08T-01A	Neutral	Neutral	0.34260523013455496	0.3322854834477735	0.32510928641767145
TCGA-A8-A08T-01A;CACNA1D	CACNA1D	TCGA-A8-A08T-01A	Oncogene	Oncogene	0.33055059744568416	0.3408096883551801	0.32863971419913596
TCGA-A8-A08T-01A;PIK3CA	PIK3CA	TCGA-A8-A08T-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A8-A08T-01A;BRWD3	BRWD3	TCGA-A8-A08T-01A	Neutral	Neutral	0.34698868612774236	0.3242390075927822	0.3287723062794755
TCGA-A8-A08T-01A;OPHN1	OPHN1	TCGA-A8-A08T-01A	Neutral	Tumor suppressor	0.33356560356399906	0.3273147986094908	0.33911959782651
TCGA-A8-A08T-01A;PMS2	PMS2	TCGA-A8-A08T-01A	Tumor suppressor	Neutral	0.3379840855599193	0.32454608426854586	0.3374698301715348
TCGA-A8-A08T-01A;SMARCA4	SMARCA4	TCGA-A8-A08T-01A	Tumor suppressor	Tumor suppressor	0.3277393193710591	0.33466119026970137	0.33759949035923953
TCGA-A8-A08T-01A;CTNND2	CTNND2	TCGA-A8-A08T-01A	Oncogene	Neutral	0.3413457705560943	0.33123874330388975	0.32741548614001603
TCGA-A8-A08T-01A;ZNF423	ZNF423	TCGA-A8-A08T-01A	Neutral	Neutral	0.3415045238273933	0.3254942725632616	0.33300120360934504
TCGA-A8-A076-01A;FLT3	FLT3	TCGA-A8-A076-01A	Oncogene	Oncogene	0.33226547444726373	0.33548627868827624	0.33224824686446014
TCGA-A8-A076-01A;AOC3	AOC3	TCGA-A8-A076-01A	Neutral	Neutral	0.36745467765399725	0.3542829308355285	0.2782623915104743
TCGA-A8-A076-01A;CSMD1	CSMD1	TCGA-A8-A076-01A	Neutral	Neutral	0.3472010091183757	0.32602313551486256	0.3267758553667617
TCGA-A8-A076-01A;F13A1	F13A1	TCGA-A8-A076-01A	Neutral	Oncogene	0.33558121143480846	0.3372434099733866	0.3271753785918054
TCGA-A8-A076-01A;RIMS1	RIMS1	TCGA-A8-A076-01A	Neutral	Neutral	0.414573906745194	0.3844741983701501	0.20095189488465587
TCGA-A8-A076-01A;FAT1	FAT1	TCGA-A8-A076-01A	Tumor suppressor	Tumor suppressor	0.331945442642095	0.3317602907109556	0.3362942666469493
TCGA-A8-A076-01A;RIMS2	RIMS2	TCGA-A8-A076-01A	Neutral	Neutral	0.41634018806206596	0.3806358039305484	0.20302400800738554
TCGA-A8-A076-01A;ATM	ATM	TCGA-A8-A076-01A	Tumor suppressor	Tumor suppressor	0.2990699987604959	0.3432331826037746	0.35769681863572955
TCGA-A8-A076-01A;THSD7A	THSD7A	TCGA-A8-A076-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-A8-A076-01A;BAZ1A	BAZ1A	TCGA-A8-A076-01A	Tumor suppressor	Tumor suppressor	0.3337745007400578	0.3282386530001685	0.33798684625977354
TCGA-A8-A076-01A;EXOC2	EXOC2	TCGA-A8-A076-01A	Neutral	Tumor suppressor	0.3334901233534804	0.32589637294171725	0.3406135037048023
TCGA-A8-A076-01A;NEB	NEB	TCGA-A8-A076-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-A8-A076-01A;BRIP1	BRIP1	TCGA-A8-A076-01A	Tumor suppressor	Tumor suppressor	0.3345526313194079	0.327322491638624	0.3381248770419685
TCGA-BH-A0HP-01A;FMO1	FMO1	TCGA-BH-A0HP-01A	Neutral	Neutral	0.34284476499885225	0.32640056071077905	0.3307546742903687
TCGA-BH-A0HP-01A;PCDH19	PCDH19	TCGA-BH-A0HP-01A	Neutral	Neutral	0.34260523013455496	0.3322854834477735	0.32510928641767145
TCGA-BH-A0HP-01A;SPEN	SPEN	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.33675659805616304	0.3248403754762877	0.3384030264675492
TCGA-BH-A0HP-01A;ASXL2	ASXL2	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.3325604109082264	0.3276187827387405	0.3398208063530333
TCGA-BH-A0HP-01A;WDFY3	WDFY3	TCGA-BH-A0HP-01A	Neutral	Neutral	0.3392005835568369	0.3233516327243866	0.3374477837187765
TCGA-BH-A0HP-01A;XPO1	XPO1	TCGA-BH-A0HP-01A	Oncogene	Oncogene	0.3237889388643698	0.3408989752902777	0.33531208584535277
TCGA-BH-A0HP-01A;ZFHX3	ZFHX3	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.3322788814959098	0.32471914388295964	0.3430019746211306
TCGA-BH-A0HP-01A;CDH1	CDH1	TCGA-BH-A0HP-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-BH-A0HP-01A;NCOR1	NCOR1	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.2592543815916847	0.36223937399570205	0.37850624441261327
TCGA-BH-A0HP-01A;MTOR	MTOR	TCGA-BH-A0HP-01A	Oncogene	Tumor suppressor	0.20543555864418836	0.3821671081371675	0.41239733321864414
TCGA-BH-A0HP-01A;SF3B1	SF3B1	TCGA-BH-A0HP-01A	Oncogene	Oncogene	0.28010041147041875	0.37059294477657456	0.3493066437530067
TCGA-BH-A0HP-01A;LRP12	LRP12	TCGA-BH-A0HP-01A	Neutral	Neutral	0.33883594393189387	0.33697202016429956	0.32419203590380663
TCGA-BH-A0HP-01A;RANBP6	RANBP6	TCGA-BH-A0HP-01A	Neutral	Neutral	0.33829492416869084	0.3277609311405623	0.33394414469074685
TCGA-BH-A0HP-01A;THSD7A	THSD7A	TCGA-BH-A0HP-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-BH-A0HP-01A;VAV3	VAV3	TCGA-BH-A0HP-01A	Neutral	Tumor suppressor	0.3309155999864425	0.3216490596933919	0.3474353403201655
TCGA-BH-A0HP-01A;GRIK2	GRIK2	TCGA-BH-A0HP-01A	Neutral	Neutral	0.4132016059177048	0.38624492802146	0.20055346606083532
TCGA-BH-A0HP-01A;BLM	BLM	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.33214086936241094	0.3274591212184915	0.34040000941909754
TCGA-BH-A0HP-01A;DROSHA	DROSHA	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.3323187142010128	0.32559274804699134	0.3420885377519959
TCGA-BH-A0HP-01A;HMCN1	HMCN1	TCGA-BH-A0HP-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-BH-A0HP-01A;SPEG	SPEG	TCGA-BH-A0HP-01A	Neutral	Neutral	0.3422551770226923	0.3227534622617436	0.33499136071556407
TCGA-BH-A0HP-01A;MAGI2	MAGI2	TCGA-BH-A0HP-01A	Neutral	Neutral	0.3376459046960581	0.32622377814240383	0.33613031716153785
TCGA-BH-A0HP-01A;NEB	NEB	TCGA-BH-A0HP-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-BH-A0HP-01A;WNK2	WNK2	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.33359501760809385	0.324589636180357	0.3418153462115487
TCGA-D8-A27E-01A;GLI3	GLI3	TCGA-D8-A27E-01A	Neutral	Tumor suppressor	0.3302507816868927	0.32632493113063377	0.3434242871824737
TCGA-A2-A3XZ-01A;LATS2	LATS2	TCGA-A2-A3XZ-01A	Tumor suppressor	Neutral	0.33966231000420294	0.32537210723249405	0.3349655827633028
TCGA-A2-A3XZ-01A;ZFHX4	ZFHX4	TCGA-A2-A3XZ-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-A2-A3XZ-01A;ATP8A2	ATP8A2	TCGA-A2-A3XZ-01A	Neutral	Neutral	0.34485574368928334	0.3264075937787336	0.3287366625319832
TCGA-A2-A3XZ-01A;NEB	NEB	TCGA-A2-A3XZ-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-LL-A73Z-01A;SLC4A4	SLC4A4	TCGA-LL-A73Z-01A	Neutral	Neutral	0.3673817628199782	0.3462115667177661	0.286406670462256
TCGA-LL-A73Z-01A;WAS	WAS	TCGA-LL-A73Z-01A	Oncogene	Oncogene	0.33318475076712606	0.34113277709531753	0.3256824721375565
TCGA-LL-A73Z-01A;CDH1	CDH1	TCGA-LL-A73Z-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-LL-A73Z-01A;SETD2	SETD2	TCGA-LL-A73Z-01A	Tumor suppressor	Tumor suppressor	0.33351440836701174	0.32371564609140213	0.342769945541586
TCGA-LL-A73Z-01A;PIK3R1	PIK3R1	TCGA-LL-A73Z-01A	Tumor suppressor	Oncogene	0.2063400615310838	0.4053583178247325	0.3883016206441842
TCGA-LL-A73Z-01A;TOX2	TOX2	TCGA-LL-A73Z-01A	Neutral	Neutral	0.34614131802634346	0.3236766451954566	0.3301820367782
TCGA-LL-A73Z-01A;CASZ1	CASZ1	TCGA-LL-A73Z-01A	Neutral	Neutral	0.34393652796991575	0.3227354720777908	0.33332799995229356
TCGA-LL-A73Z-01A;PTEN	PTEN	TCGA-LL-A73Z-01A	Tumor suppressor	Tumor suppressor	0.2084044374143195	0.39266694684246295	0.3989286157432174
TCGA-LL-A73Z-01A;MAP2K1	MAP2K1	TCGA-LL-A73Z-01A	Oncogene	Oncogene	0.23493788702110371	0.3892479478984811	0.37581416508041504
TCGA-LL-A73Z-01A;EED	EED	TCGA-LL-A73Z-01A	Tumor suppressor	Tumor suppressor	0.33236843624435947	0.32571868230441403	0.3419128814512264
TCGA-LL-A73Z-01A;ROBO1	ROBO1	TCGA-LL-A73Z-01A	Neutral	Tumor suppressor	0.33063294498597146	0.3312096918762476	0.33815736313778105
TCGA-LL-A73Z-01A;THBS2	THBS2	TCGA-LL-A73Z-01A	Neutral	Neutral	0.3411314160005524	0.3378482306846602	0.32102035331478757
TCGA-B6-A0WX-01A;SCN9A	SCN9A	TCGA-B6-A0WX-01A	Neutral	Neutral	0.3462265438335753	0.3197813857545437	0.3339920704118808
TCGA-B6-A0WX-01A;BCL11A	BCL11A	TCGA-B6-A0WX-01A	Neutral	Neutral	0.3368434289456832	0.3266249915113334	0.33653157954298335
TCGA-B6-A0WX-01A;THSD7A	THSD7A	TCGA-B6-A0WX-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-B6-A0WX-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0WX-01A	Neutral	Neutral	0.3461475511945921	0.32367100104042174	0.33018144776498626
TCGA-B6-A0WX-01A;VANGL2	VANGL2	TCGA-B6-A0WX-01A	Neutral	Neutral	0.33895938631978323	0.32520270391100986	0.3358379097692074
TCGA-B6-A0WX-01A;NCKAP5	NCKAP5	TCGA-B6-A0WX-01A	Neutral	Neutral	0.3462158631688916	0.32429563072328754	0.3294885061078209
TCGA-B6-A0WX-01A;ATXN1	ATXN1	TCGA-B6-A0WX-01A	Neutral	Neutral	0.34051101689814395	0.3242488895950049	0.3352400935068513
TCGA-BH-A0W5-01A;CSMD1	CSMD1	TCGA-BH-A0W5-01A	Neutral	Neutral	0.34720881955576444	0.3260283852141775	0.3267627952300581
TCGA-BH-A0W5-01A;PREX2	PREX2	TCGA-BH-A0W5-01A	Oncogene	Oncogene	0.3313799768612727	0.3346264355399444	0.3339935875987831
TCGA-BH-A0W5-01A;PIK3CA	PIK3CA	TCGA-BH-A0W5-01A	Oncogene	Oncogene	0.20302500457754882	0.41069450331703944	0.38628049210541154
TCGA-BH-A0W5-01A;LATS2	LATS2	TCGA-BH-A0W5-01A	Tumor suppressor	Neutral	0.33966231000420294	0.32537210723249405	0.3349655827633028
TCGA-BH-A0W5-01A;SCN9A	SCN9A	TCGA-BH-A0W5-01A	Neutral	Neutral	0.3462265438335753	0.3197813857545437	0.3339920704118808
TCGA-BH-A0W5-01A;CTCF	CTCF	TCGA-BH-A0W5-01A	Tumor suppressor	Tumor suppressor	0.3275024880112501	0.3308714083952839	0.34162610359346607
TCGA-E2-A1L9-01A;KMT2C	KMT2C	TCGA-E2-A1L9-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-E2-A1L9-01A;ASXL2	ASXL2	TCGA-E2-A1L9-01A	Tumor suppressor	Tumor suppressor	0.3325579052515025	0.32762557058223424	0.33981652416626357
TCGA-E2-A1L9-01A;BRCA1	BRCA1	TCGA-E2-A1L9-01A	Tumor suppressor	Tumor suppressor	0.2078011603453197	0.3897802234169047	0.40241861623777536
TCGA-E2-A1L9-01A;CTCF	CTCF	TCGA-E2-A1L9-01A	Tumor suppressor	Tumor suppressor	0.3275024880112501	0.3308714083952839	0.34162610359346607
TCGA-E2-A1L9-01A;AKT1	AKT1	TCGA-E2-A1L9-01A	Oncogene	Oncogene	0.20640320451513333	0.40133564446343234	0.3922611510214342
TCGA-E2-A1L9-01A;NEB	NEB	TCGA-E2-A1L9-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-AR-A24H-01A;SIX1	SIX1	TCGA-AR-A24H-01A	Oncogene	Neutral	0.36750548350928364	0.34483754114322096	0.2876569753474956
TCGA-AR-A24H-01A;AKAP6	AKAP6	TCGA-AR-A24H-01A	Neutral	Neutral	0.3690687345505537	0.34473235543249264	0.286198910016954
TCGA-AR-A24H-01A;CR2	CR2	TCGA-AR-A24H-01A	Neutral	Neutral	0.36695177038320714	0.34649474113509926	0.2865534884816938
TCGA-AR-A24H-01A;RYR3	RYR3	TCGA-AR-A24H-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-AR-A24H-01A;SVEP1	SVEP1	TCGA-AR-A24H-01A	Neutral	Neutral	0.34638294210554427	0.33276682131454915	0.3208502365799068
TCGA-AR-A24H-01A;BIRC6	BIRC6	TCGA-AR-A24H-01A	Neutral	Neutral	0.3427834685930102	0.3247713871548215	0.33244514425216826
TCGA-AR-A24H-01A;EGFR	EGFR	TCGA-AR-A24H-01A	Oncogene	Oncogene	0.2085987415462282	0.41004370043958477	0.3813575580141869
TCGA-AR-A24H-01A;ZFPM2	ZFPM2	TCGA-AR-A24H-01A	Neutral	Neutral	0.3439186671266778	0.3270370292141178	0.32904430365920456
TCGA-AR-A24H-01A;SYNE1	SYNE1	TCGA-AR-A24H-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-AR-A24H-01A;WDFY3	WDFY3	TCGA-AR-A24H-01A	Neutral	Neutral	0.3391975200129064	0.32332962433868845	0.33747285564840523
TCGA-AR-A24H-01A;CHD7	CHD7	TCGA-AR-A24H-01A	Neutral	Neutral	0.34025758638228876	0.32450632858877454	0.3352360850289367
TCGA-AR-A24H-01A;CDH1	CDH1	TCGA-AR-A24H-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-AR-A24H-01A;MUC16	MUC16	TCGA-AR-A24H-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-AR-A24H-01A;ABCB1	ABCB1	TCGA-AR-A24H-01A	Neutral	Tumor suppressor	0.3315782321988617	0.33219807573139304	0.33622369206974556
TCGA-AR-A24H-01A;GPRASP2	GPRASP2	TCGA-AR-A24H-01A	Neutral	Neutral	0.3416837040121341	0.3243884051256767	0.33392789086218944
TCGA-AR-A24H-01A;HMCN1	HMCN1	TCGA-AR-A24H-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-AR-A24H-01A;PTCHD4	PTCHD4	TCGA-AR-A24H-01A	Neutral	Neutral	0.416217551095452	0.382664308626549	0.20111814027799885
TCGA-AR-A24H-01A;MSH2	MSH2	TCGA-AR-A24H-01A	Tumor suppressor	Tumor suppressor	0.3315131198150213	0.3232131008405989	0.3452737793443798
TCGA-AR-A24H-01A;PROX1	PROX1	TCGA-AR-A24H-01A	Neutral	Neutral	0.3429809737146818	0.32754229016015074	0.32947673612516726
TCGA-AN-A0XW-01A;ABCA1	ABCA1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.3537533290394113	0.34713773235040596	0.2991089386101828
TCGA-AN-A0XW-01A;SCN2A	SCN2A	TCGA-AN-A0XW-01A	Neutral	Neutral	0.3436189680755372	0.329347585958746	0.32703344596571676
TCGA-AN-A0XW-01A;USP44	USP44	TCGA-AN-A0XW-01A	Tumor suppressor	Neutral	0.3423606124669193	0.3275158653237447	0.3301235222093361
TCGA-AN-A0XW-01A;RYR3	RYR3	TCGA-AN-A0XW-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-AN-A0XW-01A;SVEP1	SVEP1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.34638294210554427	0.33276682131454915	0.3208502365799068
TCGA-AN-A0XW-01A;KIT	KIT	TCGA-AN-A0XW-01A	Oncogene	Oncogene	0.32973357867090747	0.34860539337469965	0.32166102795439255
TCGA-AN-A0XW-01A;ASXL3	ASXL3	TCGA-AN-A0XW-01A	Neutral	Neutral	0.34429718884722926	0.3264390733598419	0.3292637377929287
TCGA-AN-A0XW-01A;BIRC6	BIRC6	TCGA-AN-A0XW-01A	Neutral	Neutral	0.3427834685930102	0.3247713871548215	0.33244514425216826
TCGA-AN-A0XW-01A;KMT2C	KMT2C	TCGA-AN-A0XW-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-AN-A0XW-01A;SEMA6D	SEMA6D	TCGA-AN-A0XW-01A	Neutral	Neutral	0.3387655398210422	0.3292433735392517	0.33199108663970595
TCGA-AN-A0XW-01A;SYNE1	SYNE1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-AN-A0XW-01A;COL14A1	COL14A1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.34791028939074103	0.34277651165851813	0.3093131989507411
TCGA-AN-A0XW-01A;WDFY3	WDFY3	TCGA-AN-A0XW-01A	Neutral	Neutral	0.33919614529431885	0.3233644034082455	0.33743945129743563
TCGA-AN-A0XW-01A;TCF20	TCF20	TCGA-AN-A0XW-01A	Neutral	Neutral	0.34265919130853306	0.3189408005472215	0.3384000081442455
TCGA-AN-A0XW-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AN-A0XW-01A	Neutral	Neutral	0.34403182683240885	0.31963666375367394	0.3363315094139171
TCGA-AN-A0XW-01A;PCDHB8	PCDHB8	TCGA-AN-A0XW-01A	Neutral	Neutral	0.4181903117788139	0.37895710859723397	0.20285257962395203
TCGA-AN-A0XW-01A;NTNG1	NTNG1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.4181903117788139	0.37895710859723397	0.20285257962395203
TCGA-AN-A0XW-01A;TSC1	TSC1	TCGA-AN-A0XW-01A	Tumor suppressor	Tumor suppressor	0.32803570755828887	0.3359147551850982	0.3360495372566129
TCGA-AN-A0XW-01A;BTRC	BTRC	TCGA-AN-A0XW-01A	Neutral	Tumor suppressor	0.3292955983599613	0.32462719544601804	0.3460772061940204
TCGA-AN-A0XW-01A;NTRK2	NTRK2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.33699777440492734	0.3313254971394115	0.33167672845566154
TCGA-AN-A0XW-01A;SEC24C	SEC24C	TCGA-AN-A0XW-01A	Neutral	Tumor suppressor	0.3349706815703263	0.32730629694235663	0.33772302148731664
TCGA-AN-A0XW-01A;SSH2	SSH2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.34069364616969267	0.3225558346130571	0.33675051921725035
TCGA-AN-A0XW-01A;SPTA1	SPTA1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.4060977521027479	0.3896799498834928	0.20422229801375882
TCGA-AN-A0XW-01A;PIAS3	PIAS3	TCGA-AN-A0XW-01A	Neutral	Tumor suppressor	0.3265288725529108	0.3278188505126196	0.3456522769344697
TCGA-AN-A0XW-01A;PTEN	PTEN	TCGA-AN-A0XW-01A	Tumor suppressor	Tumor suppressor	0.2084044354984777	0.3926606589102205	0.39893490559130157
TCGA-AN-A0XW-01A;SETDB1	SETDB1	TCGA-AN-A0XW-01A	Oncogene	Tumor suppressor	0.33329873683954625	0.3314247663037402	0.3352764968567134
TCGA-AN-A0XW-01A;MYOM2	MYOM2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.34163027145797564	0.3224671153954795	0.3359026131465447
TCGA-AN-A0XW-01A;OTOGL	OTOGL	TCGA-AN-A0XW-01A	Neutral	Neutral	0.4163410579691658	0.3825929445834921	0.20106599744734222
TCGA-AN-A0XW-01A;HMCN1	HMCN1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-AN-A0XW-01A;TMTC2	TMTC2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.3458711025133632	0.3249010565504294	0.3292278409362075
TCGA-AN-A0XW-01A;BRCA2	BRCA2	TCGA-AN-A0XW-01A	Tumor suppressor	Tumor suppressor	0.33159795324009383	0.327692074083697	0.34070997267620917
TCGA-AN-A0XW-01A;RYR2	RYR2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-AN-A0XW-01A;FLNC	FLNC	TCGA-AN-A0XW-01A	Neutral	Tumor suppressor	0.3359534233859729	0.32409846946383863	0.33994810715018847
TCGA-AN-A0XW-01A;ROBO1	ROBO1	TCGA-AN-A0XW-01A	Neutral	Tumor suppressor	0.33063294498597146	0.3312096918762476	0.33815736313778105
TCGA-AN-A0XW-01A;IL6ST	IL6ST	TCGA-AN-A0XW-01A	Oncogene	Oncogene	0.3354623247048165	0.3356273418179558	0.32891033347722753
TCGA-A8-A092-01A;RYR3	RYR3	TCGA-A8-A092-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-A8-A092-01A;PIK3CA	PIK3CA	TCGA-A8-A092-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A8-A092-01A;ZEB2	ZEB2	TCGA-A8-A092-01A	Neutral	Tumor suppressor	0.33375041564074104	0.32704150804300175	0.3392080763162576
