	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0B3-01A;SCN2A	SCN2A	TCGA-BH-A0B3-01A	Neutral	Neutral	0.3436189680755372	0.329347585958746	0.32703344596571676
TCGA-BH-A0B3-01A;ZEB2	ZEB2	TCGA-BH-A0B3-01A	Neutral	Tumor suppressor	0.33375041564074104	0.32704150804300175	0.3392080763162576
TCGA-BH-A0B3-01A;CSMD2	CSMD2	TCGA-BH-A0B3-01A	Neutral	Neutral	0.4156915017970349	0.38377024193293185	0.2005382562700333
TCGA-BH-A0B3-01A;SF3B1	SF3B1	TCGA-BH-A0B3-01A	Oncogene	Oncogene	0.28010041147041875	0.37059294477657456	0.3493066437530067
TCGA-BH-A0B3-01A;ATXN1	ATXN1	TCGA-BH-A0B3-01A	Neutral	Neutral	0.34051101689814395	0.3242488895950049	0.3352400935068513
TCGA-BH-A0B3-01A;IL6ST	IL6ST	TCGA-BH-A0B3-01A	Oncogene	Oncogene	0.3354623247048165	0.3356273418179558	0.32891033347722753
TCGA-C8-A12N-01A;PCDH19	PCDH19	TCGA-C8-A12N-01A	Neutral	Neutral	0.34260523013455496	0.3322854834477735	0.32510928641767145
TCGA-C8-A12N-01A;RIMBP2	RIMBP2	TCGA-C8-A12N-01A	Neutral	Neutral	0.4132345809681093	0.3850654262884673	0.20169999274342326
TCGA-C8-A12N-01A;PIK3CA	PIK3CA	TCGA-C8-A12N-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-C8-A12N-01A;KMT2C	KMT2C	TCGA-C8-A12N-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-C8-A12N-01A;ITGA8	ITGA8	TCGA-C8-A12N-01A	Neutral	Neutral	0.33988371343048074	0.3294648560118433	0.330651430557676
TCGA-C8-A12N-01A;ZC3H12B	ZC3H12B	TCGA-C8-A12N-01A	Neutral	Neutral	0.3461475511945921	0.32367100104042174	0.33018144776498626
TCGA-E9-A22H-01A;F13A1	F13A1	TCGA-E9-A22H-01A	Neutral	Oncogene	0.33558121143480846	0.3372434099733866	0.3271753785918054
TCGA-E9-A22H-01A;CNTN3	CNTN3	TCGA-E9-A22H-01A	Neutral	Neutral	0.34713024206877036	0.3248916675395001	0.32797809039172954
TCGA-E9-A22H-01A;MED12	MED12	TCGA-E9-A22H-01A	Tumor suppressor	Tumor suppressor	0.32644471130124364	0.3308979719381048	0.3426573167606518
TCGA-E9-A22H-01A;CASP8	CASP8	TCGA-E9-A22H-01A	Tumor suppressor	Tumor suppressor	0.23703234047453914	0.37879864601629604	0.384169013509165
TCGA-E9-A22H-01A;AKT1	AKT1	TCGA-E9-A22H-01A	Oncogene	Oncogene	0.20640320451513333	0.40133564446343234	0.3922611510214342
TCGA-E9-A22H-01A;WSCD2	WSCD2	TCGA-E9-A22H-01A	Neutral	Neutral	0.34693779792127805	0.3236342248997975	0.32942797717892436
TCGA-D8-A27M-01A;FMO1	FMO1	TCGA-D8-A27M-01A	Neutral	Neutral	0.34284476499885225	0.32640056071077905	0.3307546742903687
TCGA-D8-A27M-01A;VPS13D	VPS13D	TCGA-D8-A27M-01A	Neutral	Neutral	0.3445124516048935	0.3198296404413469	0.3356579079537596
TCGA-D8-A27M-01A;TCF20	TCF20	TCGA-D8-A27M-01A	Neutral	Neutral	0.34265919130853306	0.3189408005472215	0.3384000081442455
TCGA-D8-A27M-01A;ARID1B	ARID1B	TCGA-D8-A27M-01A	Tumor suppressor	Tumor suppressor	0.3344678780044142	0.3207524255320949	0.3447796964634908
TCGA-D8-A27M-01A;BCLAF1	BCLAF1	TCGA-D8-A27M-01A	Neutral	Neutral	0.34349753609368827	0.329299818455613	0.3272026454506985
TCGA-D8-A27M-01A;BRCA1	BRCA1	TCGA-D8-A27M-01A	Tumor suppressor	Tumor suppressor	0.20779177700941673	0.389788780543191	0.40241944244739214
TCGA-BH-A1FM-01A;FAT4	FAT4	TCGA-BH-A1FM-01A	Tumor suppressor	Neutral	0.34235462980028614	0.3194678288496641	0.33817754135004985
TCGA-BH-A1FM-01A;CD28	CD28	TCGA-BH-A1FM-01A	Oncogene	Oncogene	0.32477849861013086	0.3453801706245994	0.32984133076526995
TCGA-BH-A1FM-01A;EED	EED	TCGA-BH-A1FM-01A	Tumor suppressor	Tumor suppressor	0.33236843624435947	0.32571868230441403	0.3419128814512264
TCGA-A2-A3XX-01A;MUC16	MUC16	TCGA-A2-A3XX-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-A2-A3XX-01A;PCDH17	PCDH17	TCGA-A2-A3XX-01A	Neutral	Neutral	0.34524951865835274	0.325278901459235	0.32947157988241255
TCGA-A2-A3XX-01A;PTPRT	PTPRT	TCGA-A2-A3XX-01A	Tumor suppressor	Neutral	0.3415035819229083	0.3230709309768308	0.3354254871002609
TCGA-A2-A3XX-01A;SPOP	SPOP	TCGA-A2-A3XX-01A	Tumor suppressor	Tumor suppressor	0.32638718921959853	0.33036296995644887	0.3432498408239527
TCGA-A2-A3XX-01A;DYSF	DYSF	TCGA-A2-A3XX-01A	Neutral	Neutral	0.34033128726837286	0.322630324376993	0.33703838835463434
TCGA-AR-A0TU-01A;AKAP6	AKAP6	TCGA-AR-A0TU-01A	Neutral	Neutral	0.3690687345505537	0.34473235543249264	0.286198910016954
TCGA-AR-A0TU-01A;SLC4A4	SLC4A4	TCGA-AR-A0TU-01A	Neutral	Neutral	0.3673817628199782	0.3462115667177661	0.286406670462256
TCGA-AR-A0TU-01A;FAM83B	FAM83B	TCGA-AR-A0TU-01A	Neutral	Neutral	0.36986347274992853	0.3443830035509862	0.2857535236990856
TCGA-AR-A0TU-01A;NLGN1	NLGN1	TCGA-AR-A0TU-01A	Neutral	Neutral	0.36954270693924807	0.34754448377432107	0.2829128092864311
TCGA-AR-A0TU-01A;CR2	CR2	TCGA-AR-A0TU-01A	Neutral	Neutral	0.36695177038320714	0.34649474113509926	0.2865534884816938
TCGA-AR-A0TU-01A;PKHD1L1	PKHD1L1	TCGA-AR-A0TU-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-AR-A0TU-01A;DDR2	DDR2	TCGA-AR-A0TU-01A	Oncogene	Neutral	0.3410859228208236	0.33721256329795235	0.3217015138812239
TCGA-AR-A0TU-01A;TENM1	TENM1	TCGA-AR-A0TU-01A	Neutral	Neutral	0.3469516946011433	0.32288549260197147	0.33016281279688536
TCGA-AR-A0TU-01A;TBX5	TBX5	TCGA-AR-A0TU-01A	Neutral	Neutral	0.33739894224867617	0.332154218438518	0.33044683931280566
TCGA-AR-A0TU-01A;PCDH18	PCDH18	TCGA-AR-A0TU-01A	Neutral	Neutral	0.3435056722991544	0.32218565791645254	0.33430866978439305
TCGA-AR-A0TU-01A;FOXP2	FOXP2	TCGA-AR-A0TU-01A	Neutral	Neutral	0.34373551309401806	0.3290374784273084	0.3272270084786736
TCGA-AR-A0TU-01A;BIRC6	BIRC6	TCGA-AR-A0TU-01A	Neutral	Neutral	0.34270325928426615	0.3247916666944435	0.33250507402129037
TCGA-AR-A0TU-01A;PCLO	PCLO	TCGA-AR-A0TU-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-AR-A0TU-01A;PTPRZ1	PTPRZ1	TCGA-AR-A0TU-01A	Neutral	Neutral	0.3418612406676353	0.32681016621430664	0.3313285931180581
TCGA-AR-A0TU-01A;KMT2C	KMT2C	TCGA-AR-A0TU-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-AR-A0TU-01A;AKT3	AKT3	TCGA-AR-A0TU-01A	Oncogene	Oncogene	0.2312704525611519	0.38632095600641925	0.3824085914324291
TCGA-AR-A0TU-01A;HECTD4	HECTD4	TCGA-AR-A0TU-01A	Neutral	Neutral	0.3433833261242685	0.32253331864544554	0.3340833552302861
TCGA-AR-A0TU-01A;SYNE1	SYNE1	TCGA-AR-A0TU-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-AR-A0TU-01A;DYNC2H1	DYNC2H1	TCGA-AR-A0TU-01A	Neutral	Tumor suppressor	0.3350227759155973	0.32565237107622674	0.3393248530081759
TCGA-AR-A0TU-01A;SATB2	SATB2	TCGA-AR-A0TU-01A	Neutral	Tumor suppressor	0.3350476457163907	0.32856915686798516	0.33638319741562406
TCGA-AR-A0TU-01A;WDFY3	WDFY3	TCGA-AR-A0TU-01A	Neutral	Neutral	0.3391861953333313	0.32337927594120586	0.33743452872546287
TCGA-AR-A0TU-01A;ADAMTS12	ADAMTS12	TCGA-AR-A0TU-01A	Neutral	Neutral	0.34555936408819526	0.3255035840425253	0.32893705186927963
TCGA-AR-A0TU-01A;RALGAPB	RALGAPB	TCGA-AR-A0TU-01A	Neutral	Neutral	0.33867492934948573	0.32348397721128397	0.33784109343923047
TCGA-AR-A0TU-01A;HECTD2	HECTD2	TCGA-AR-A0TU-01A	Neutral	Neutral	0.34634711064359874	0.320643671799828	0.33300921755657303
TCGA-AR-A0TU-01A;HERC2	HERC2	TCGA-AR-A0TU-01A	Neutral	Tumor suppressor	0.3334978574175757	0.32308671168436537	0.3434154308980589
TCGA-AR-A0TU-01A;DSCAML1	DSCAML1	TCGA-AR-A0TU-01A	Neutral	Neutral	0.41795426875563285	0.3787269279985867	0.20331880324578025
TCGA-AR-A0TU-01A;STAG2	STAG2	TCGA-AR-A0TU-01A	Tumor suppressor	Tumor suppressor	0.3364164218535268	0.3199535979218152	0.34362998022465796
TCGA-AR-A0TU-01A;BICC1	BICC1	TCGA-AR-A0TU-01A	Neutral	Neutral	0.3413614195041534	0.32302317285022264	0.3356154076456239
TCGA-AR-A0TU-01A;ANKS1B	ANKS1B	TCGA-AR-A0TU-01A	Neutral	Neutral	0.3455754754924041	0.32482017287124293	0.32960435163635327
TCGA-AR-A0TU-01A;NF2	NF2	TCGA-AR-A0TU-01A	Tumor suppressor	Oncogene	0.3319966293410477	0.33797880987487744	0.3300245607840748
TCGA-AR-A0TU-01A;MAP1B	MAP1B	TCGA-AR-A0TU-01A	Neutral	Tumor suppressor	0.3363170154150914	0.3250398287130371	0.33864315587187194
TCGA-AR-A0TU-01A;THSD7A	THSD7A	TCGA-AR-A0TU-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-AR-A0TU-01A;TRPS1	TRPS1	TCGA-AR-A0TU-01A	Neutral	Neutral	0.3468512780883189	0.3275448166911341	0.3256039052205467
TCGA-AR-A0TU-01A;CUL3	CUL3	TCGA-AR-A0TU-01A	Tumor suppressor	Tumor suppressor	0.3277623236097506	0.32924118909991557	0.3429964872903338
TCGA-AR-A0TU-01A;GRIN2A	GRIN2A	TCGA-AR-A0TU-01A	Tumor suppressor	Tumor suppressor	0.3343116818712925	0.32749732323826775	0.3381909948904397
TCGA-AR-A0TU-01A;ID3	ID3	TCGA-AR-A0TU-01A	Tumor suppressor	Tumor suppressor	0.3330956966238239	0.3243359258806263	0.3425683774955496
TCGA-AR-A0TU-01A;PTCHD4	PTCHD4	TCGA-AR-A0TU-01A	Neutral	Neutral	0.416217551095452	0.382664308626549	0.20111814027799885
TCGA-AR-A0TU-01A;DYNC1I1	DYNC1I1	TCGA-AR-A0TU-01A	Neutral	Tumor suppressor	0.3352539890927688	0.3231218508021997	0.34162416010503177
TCGA-AR-A0TU-01A;HDX	HDX	TCGA-AR-A0TU-01A	Neutral	Neutral	0.34619218126120066	0.32536814765430894	0.32843967108449035
TCGA-AR-A0TU-01A;ROBO1	ROBO1	TCGA-AR-A0TU-01A	Neutral	Tumor suppressor	0.33063294498597146	0.3312096918762476	0.33815736313778105
TCGA-AR-A0TU-01A;GRIN3A	GRIN3A	TCGA-AR-A0TU-01A	Neutral	Neutral	0.413656678459851	0.3849839917001709	0.2013593298399784
TCGA-AR-A0TU-01A;SPEF2	SPEF2	TCGA-AR-A0TU-01A	Neutral	Neutral	0.3462262740219802	0.3242668040957857	0.32950692188223407
TCGA-C8-A12Z-01A;FLG	FLG	TCGA-C8-A12Z-01A	Neutral	Neutral	0.4348878473627156	0.4042775809585638	0.16083457167872056
TCGA-C8-A12Z-01A;RYR3	RYR3	TCGA-C8-A12Z-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-C8-A12Z-01A;MYCBP2	MYCBP2	TCGA-C8-A12Z-01A	Neutral	Neutral	0.33822369339120467	0.33235610284816997	0.3294202037606254
TCGA-C8-A12Z-01A;PIK3R1	PIK3R1	TCGA-C8-A12Z-01A	Tumor suppressor	Oncogene	0.2063400615310838	0.4053583178247325	0.3883016206441842
TCGA-C8-A12Z-01A;NAALAD2	NAALAD2	TCGA-C8-A12Z-01A	Neutral	Neutral	0.34622190137742315	0.3237702895043077	0.33000780911826905
TCGA-C8-A12Z-01A;ZMYM3	ZMYM3	TCGA-C8-A12Z-01A	Tumor suppressor	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-D8-A1JN-01A;BCHE	BCHE	TCGA-D8-A1JN-01A	Neutral	Neutral	0.3428093967465777	0.32750365688379135	0.329686946369631
TCGA-D8-A1JN-01A;TENM1	TENM1	TCGA-D8-A1JN-01A	Neutral	Neutral	0.3469516946011433	0.32288549260197147	0.33016281279688536
TCGA-D8-A1JN-01A;AMER1	AMER1	TCGA-D8-A1JN-01A	Tumor suppressor	Neutral	0.3359850961305575	0.3288931291571408	0.3351217747123021
TCGA-D8-A1JN-01A;PTPRB	PTPRB	TCGA-D8-A1JN-01A	Tumor suppressor	Tumor suppressor	0.3350109690999933	0.3238193406848609	0.3411696902151459
TCGA-D8-A1JN-01A;PIK3CA	PIK3CA	TCGA-D8-A1JN-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-D8-A1JN-01A;PCDHGA2	PCDHGA2	TCGA-D8-A1JN-01A	Neutral	Neutral	0.34653847474918925	0.3248344812507631	0.32862704400004783
TCGA-D8-A1JN-01A;GRIK3	GRIK3	TCGA-D8-A1JN-01A	Neutral	Neutral	0.3425311119554619	0.3247266903212319	0.33274219772330643
TCGA-D8-A1JN-01A;THSD7B	THSD7B	TCGA-D8-A1JN-01A	Neutral	Neutral	0.3470915453689397	0.33094124476126985	0.3219672098697905
TCGA-D8-A1JN-01A;FREM2	FREM2	TCGA-D8-A1JN-01A	Neutral	Neutral	0.34476282888249055	0.32188638751350485	0.3333507836040044
TCGA-D8-A1JN-01A;ADAMTSL3	ADAMTSL3	TCGA-D8-A1JN-01A	Neutral	Neutral	0.34703010492995473	0.32648705402914446	0.3264828410409005
TCGA-D8-A1JN-01A;CSMD2	CSMD2	TCGA-D8-A1JN-01A	Neutral	Neutral	0.4156915017970349	0.38377024193293185	0.2005382562700333
TCGA-D8-A1JN-01A;MUC16	MUC16	TCGA-D8-A1JN-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-D8-A1JN-01A;SPTA1	SPTA1	TCGA-D8-A1JN-01A	Neutral	Neutral	0.4060977521027479	0.3896799498834928	0.20422229801375882
TCGA-D8-A1JN-01A;ANKRD11	ANKRD11	TCGA-D8-A1JN-01A	Neutral	Neutral	0.3425096450906097	0.3227107654646765	0.3347795894447139
TCGA-D8-A1JN-01A;LZTR1	LZTR1	TCGA-D8-A1JN-01A	Tumor suppressor	Tumor suppressor	0.33421605150593475	0.32380428263727984	0.3419796658567853
TCGA-D8-A1JN-01A;FOXA1	FOXA1	TCGA-D8-A1JN-01A	Oncogene	Oncogene	0.3314045764858116	0.34177292707946416	0.3268224964347244
TCGA-D8-A1JN-01A;CHD4	CHD4	TCGA-D8-A1JN-01A	Oncogene	Oncogene	0.31278541250964476	0.35890149150225703	0.3283130959880983
TCGA-S3-AA10-01A;DPP6	DPP6	TCGA-S3-AA10-01A	Neutral	Neutral	0.34467733389894273	0.3225034375659947	0.3328192285350623
TCGA-S3-AA10-01A;FOXP2	FOXP2	TCGA-S3-AA10-01A	Neutral	Neutral	0.34028985708148446	0.32835451489327455	0.3313556280252411
TCGA-S3-AA10-01A;CSMD1	CSMD1	TCGA-S3-AA10-01A	Neutral	Neutral	0.3460469970392117	0.32180217427332136	0.3321508286874668
TCGA-S3-AA10-01A;ABCC9	ABCC9	TCGA-S3-AA10-01A	Neutral	Neutral	0.366243458050117	0.31745239295154226	0.3163041489983409
TCGA-S3-AA10-01A;EPHB1	EPHB1	TCGA-S3-AA10-01A	Neutral	Neutral	0.33620920198066157	0.33041274574445667	0.3333780522748818
TCGA-S3-AA10-01A;SLC4A4	SLC4A4	TCGA-S3-AA10-01A	Neutral	Neutral	0.3443353024488393	0.32442592713649976	0.3312387704146611
TCGA-S3-AA10-01A;HSPA6	HSPA6	TCGA-S3-AA10-01A	Neutral	Neutral	0.36444643327536846	0.34893318418042985	0.2866203825442016
TCGA-S3-AA10-01A;ZNF91	ZNF91	TCGA-S3-AA10-01A	Neutral	Neutral	0.3436263773189426	0.3220479852777527	0.3343256374033048
TCGA-S3-AA10-01A;HRAS	HRAS	TCGA-S3-AA10-01A	Oncogene	Oncogene	0.20400063751392883	0.41148606932498455	0.3845132931610869
TCGA-S3-AA10-01A;CACNB2	CACNB2	TCGA-S3-AA10-01A	Neutral	Neutral	0.3373219395889439	0.33451899505116806	0.3281590653598879
TCGA-S3-AA10-01A;RARG	RARG	TCGA-S3-AA10-01A	Neutral	Neutral	0.35751788068719065	0.3253510660780529	0.3171310532347562
TCGA-S3-AA10-01A;FLNC	FLNC	TCGA-S3-AA10-01A	Neutral	Neutral	0.33576639689340765	0.33336028569173737	0.33087331741485515
TCGA-S3-AA10-01A;SLC26A7	SLC26A7	TCGA-S3-AA10-01A	Neutral	Neutral	0.4165046077658692	0.3810054209369325	0.20248997129719826
TCGA-S3-AA10-01A;FREM2	FREM2	TCGA-S3-AA10-01A	Neutral	Neutral	0.34586066384953584	0.33557637230344317	0.3185629638470209
TCGA-S3-AA10-01A;SEC24C	SEC24C	TCGA-S3-AA10-01A	Neutral	Neutral	0.33597526686128454	0.33367275400523927	0.33035197913347636
TCGA-S3-AA10-01A;PTEN	PTEN	TCGA-S3-AA10-01A	Tumor suppressor	Oncogene	0.20728656216607577	0.40416964483928597	0.38854379299463826
TCGA-S3-AA10-01A;PBRM1	PBRM1	TCGA-S3-AA10-01A	Tumor suppressor	Tumor suppressor	0.3342417328105945	0.31616970655051774	0.34958856063888766
TCGA-S3-AA10-01A;RB1	RB1	TCGA-S3-AA10-01A	Tumor suppressor	Oncogene	0.20497053896847206	0.3976926302327228	0.39733683079880533
TCGA-S3-AA10-01A;BCL9	BCL9	TCGA-S3-AA10-01A	Neutral	Tumor suppressor	0.3348377643837211	0.3238156668794738	0.3413465687368053
TCGA-BH-A1EO-01A;SEMA3D	SEMA3D	TCGA-BH-A1EO-01A	Neutral	Neutral	0.3418612406676353	0.32681016621430664	0.3313285931180581
TCGA-BH-A1EO-01A;TENM1	TENM1	TCGA-BH-A1EO-01A	Neutral	Neutral	0.3457495188830186	0.32480205644698185	0.3294484246699995
TCGA-BH-A1EO-01A;ZNF831	ZNF831	TCGA-BH-A1EO-01A	Neutral	Neutral	0.41160755245594044	0.3725787078791016	0.215813739664958
TCGA-BH-A1EO-01A;AKT3	AKT3	TCGA-BH-A1EO-01A	Oncogene	Oncogene	0.22717603051213547	0.39398904163325654	0.37883492785460815
TCGA-BH-A1EO-01A;POLR3B	POLR3B	TCGA-BH-A1EO-01A	Neutral	Neutral	0.3533010265494556	0.330321738997438	0.31637723445310634
TCGA-BH-A1EO-01A;FLNC	FLNC	TCGA-BH-A1EO-01A	Neutral	Neutral	0.34319227591775503	0.3331149073918831	0.3236928166903617
TCGA-BH-A1EO-01A;FANCA	FANCA	TCGA-BH-A1EO-01A	Tumor suppressor	Tumor suppressor	0.33939713718016795	0.3184377504475958	0.34216511237223646
TCGA-A2-A0EM-01A;PIK3CA	PIK3CA	TCGA-A2-A0EM-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A2-A0EM-01A;KMT2C	KMT2C	TCGA-A2-A0EM-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-A2-A0EM-01A;PAK3	PAK3	TCGA-A2-A0EM-01A	Neutral	Oncogene	0.33423396264232613	0.33927934942887833	0.3264866879287956
TCGA-A2-A0EM-01A;PLCB4	PLCB4	TCGA-A2-A0EM-01A	Neutral	Neutral	0.34191252664233024	0.32664140450986495	0.3314460688478048
TCGA-A2-A0EM-01A;TARS2	TARS2	TCGA-A2-A0EM-01A	Neutral	Neutral	0.34144785681251233	0.32457225945828044	0.33397988372920745
TCGA-AO-A0JA-01A;CSMD1	CSMD1	TCGA-AO-A0JA-01A	Neutral	Neutral	0.34720881955576444	0.3260283852141775	0.3267627952300581
TCGA-AO-A0JA-01A;PIK3CA	PIK3CA	TCGA-AO-A0JA-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-AO-A0JA-01A;DNAH11	DNAH11	TCGA-AO-A0JA-01A	Neutral	Neutral	0.4157119879759432	0.38367951040593357	0.2006085016181229
TCGA-AO-A0JA-01A;PTEN	PTEN	TCGA-AO-A0JA-01A	Tumor suppressor	Tumor suppressor	0.20832698201066807	0.39308112558034247	0.3985918924089891
TCGA-AO-A0JA-01A;ITPR2	ITPR2	TCGA-AO-A0JA-01A	Neutral	Neutral	0.3340768448798945	0.332514360036973	0.33340879508313276
TCGA-AC-A8OR-01A;PTCH1	PTCH1	TCGA-AC-A8OR-01A	Tumor suppressor	Tumor suppressor	0.33045943981520076	0.33168804841161054	0.3378525117731887
TCGA-AC-A8OR-01A;KIT	KIT	TCGA-AC-A8OR-01A	Oncogene	Oncogene	0.32973357867090747	0.34860539337469965	0.32166102795439255
TCGA-AC-A8OR-01A;IQGAP2	IQGAP2	TCGA-AC-A8OR-01A	Neutral	Tumor suppressor	0.3324039268754677	0.326723227897938	0.34087284522659433
TCGA-AC-A8OR-01A;ZRSR2	ZRSR2	TCGA-AC-A8OR-01A	Tumor suppressor	Neutral	0.3446369140088219	0.32246537546284093	0.3328977105283375
TCGA-AC-A8OR-01A;THBS2	THBS2	TCGA-AC-A8OR-01A	Neutral	Neutral	0.3411314160005524	0.3378482306846602	0.32102035331478757
TCGA-LL-A8F5-01A;PCDHGA3	PCDHGA3	TCGA-LL-A8F5-01A	Neutral	Neutral	0.3415934283236835	0.33550384273493333	0.32290272894138333
TCGA-LL-A8F5-01A;PTCH1	PTCH1	TCGA-LL-A8F5-01A	Tumor suppressor	Tumor suppressor	0.33046845869164465	0.33168872714745923	0.3378428141608961
TCGA-LL-A8F5-01A;AMER1	AMER1	TCGA-LL-A8F5-01A	Tumor suppressor	Neutral	0.3359850961305575	0.3288931291571408	0.3351217747123021
TCGA-LL-A8F5-01A;PREX2	PREX2	TCGA-LL-A8F5-01A	Oncogene	Oncogene	0.3313799768612727	0.3346264355399444	0.3339935875987831
TCGA-LL-A8F5-01A;ADCY2	ADCY2	TCGA-LL-A8F5-01A	Neutral	Neutral	0.3378991834126854	0.3264617186519297	0.3356390979353849
TCGA-LL-A8F5-01A;CUBN	CUBN	TCGA-LL-A8F5-01A	Neutral	Neutral	0.3458592004416863	0.3295292579338244	0.3246115416244891
TCGA-LL-A8F5-01A;FAT4	FAT4	TCGA-LL-A8F5-01A	Tumor suppressor	Neutral	0.34235462980028614	0.3194678288496641	0.33817754135004985
TCGA-LL-A8F5-01A;EP400	EP400	TCGA-LL-A8F5-01A	Neutral	Tumor suppressor	0.32981189669612454	0.32112834033867466	0.3490597629652009
TCGA-LL-A8F5-01A;FZD10	FZD10	TCGA-LL-A8F5-01A	Neutral	Neutral	0.3410188418960655	0.33082814858474774	0.32815300951918686
TCGA-LL-A8F5-01A;ARID2	ARID2	TCGA-LL-A8F5-01A	Tumor suppressor	Tumor suppressor	0.33307910569033394	0.32224629465455745	0.34467459965510877
TCGA-LL-A8F5-01A;MUC4	MUC4	TCGA-LL-A8F5-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-LL-A8F5-01A;SPTA1	SPTA1	TCGA-LL-A8F5-01A	Neutral	Neutral	0.4060977521027479	0.3896799498834928	0.20422229801375882
TCGA-LL-A8F5-01A;MED12L	MED12L	TCGA-LL-A8F5-01A	Neutral	Neutral	0.40696999484786306	0.38673239559254224	0.2062976095595951
TCGA-LL-A8F5-01A;SEMA5A	SEMA5A	TCGA-LL-A8F5-01A	Neutral	Neutral	0.33759908294807095	0.32925140411047243	0.33314951294145634
TCGA-LL-A8F5-01A;BRCA1	BRCA1	TCGA-LL-A8F5-01A	Tumor suppressor	Tumor suppressor	0.2078011603453197	0.3897802234169047	0.40241861623777536
TCGA-LL-A8F5-01A;PODXL	PODXL	TCGA-LL-A8F5-01A	Neutral	Neutral	0.3464757600295342	0.32871181267811767	0.32481242729234805
TCGA-LL-A8F5-01A;ST6GAL2	ST6GAL2	TCGA-LL-A8F5-01A	Neutral	Neutral	0.34426241736917407	0.326001609762919	0.32973597286790696
TCGA-LL-A8F5-01A;RARG	RARG	TCGA-LL-A8F5-01A	Neutral	Tumor suppressor	0.33042648433220473	0.32797015257891704	0.34160336308887795
TCGA-E9-A1N5-01A;PIK3CA	PIK3CA	TCGA-E9-A1N5-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-E9-A1N5-01A;ARID2	ARID2	TCGA-E9-A1N5-01A	Tumor suppressor	Tumor suppressor	0.33307910569033394	0.32224629465455745	0.34467459965510877
TCGA-E9-A1N5-01A;MEF2A	MEF2A	TCGA-E9-A1N5-01A	Neutral	Tumor suppressor	0.3307418123604044	0.3260110040173042	0.34324718362229123
TCGA-E9-A1N5-01A;PTPRC	PTPRC	TCGA-E9-A1N5-01A	Tumor suppressor	Tumor suppressor	0.33185959263697856	0.32570291352321784	0.3424374938398035
TCGA-E9-A1N5-01A;NEB	NEB	TCGA-E9-A1N5-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-E9-A1N5-01A;MEN1	MEN1	TCGA-E9-A1N5-01A	Tumor suppressor	Tumor suppressor	0.33187802974586567	0.32646575673886347	0.3416562135152715
TCGA-GM-A2DA-01A;MUC16	MUC16	TCGA-GM-A2DA-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-GM-A2DA-01A;LRP12	LRP12	TCGA-GM-A2DA-01A	Neutral	Neutral	0.33883594393189387	0.33697202016429956	0.32419203590380663
TCGA-GM-A2DA-01A;NBAS	NBAS	TCGA-GM-A2DA-01A	Neutral	Neutral	0.34039239036084656	0.32351630260073977	0.3360913070384139
TCGA-BH-A0B1-01A;ACSM5	ACSM5	TCGA-BH-A0B1-01A	Neutral	Neutral	0.36348109779572324	0.34848024683142487	0.2880386553728515
TCGA-BH-A0B1-01A;CDH12	CDH12	TCGA-BH-A0B1-01A	Neutral	Neutral	0.41190873356556745	0.3748203611613782	0.21327090527305415
TCGA-BH-A0B1-01A;ABCA12	ABCA12	TCGA-BH-A0B1-01A	Neutral	Neutral	0.344849020614823	0.3253453480008075	0.3298056313843699
TCGA-BH-A0B1-01A;KIAA1109	KIAA1109	TCGA-BH-A0B1-01A	Neutral	Neutral	0.3377451902920749	0.33253833794944637	0.3297164717584786
TCGA-BH-A0B1-01A;TSC2	TSC2	TCGA-BH-A0B1-01A	Tumor suppressor	Oncogene	0.3253680840951343	0.3378190446528314	0.3368128712520342
