	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AD-6548-01A;KIAA1109	KIAA1109	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.718805788870281	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.658	0.012	0.33
TCGA-AD-6548-01A;FAT4	FAT4	TCGA-AD-6548-01A	Missense_Mutation	0.0	-1.93282371163816	0.0	0.0	0.0	Tumor suppressor	Neutral	0.516	0.002	0.482
TCGA-AD-6548-01A;PCDH18	PCDH18	TCGA-AD-6548-01A	3'UTR	0.0	-1.35691743334014	0.0	0.0	0.0	Neutral	Neutral	0.99	0.006	0.004
TCGA-AD-6548-01A;FBXW7	FBXW7	TCGA-AD-6548-01A	Nonsense_Mutation	0.0	-0.0050709922477913	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.236	0.078	0.686
TCGA-AD-6548-01A;DNAH5	DNAH5	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6311666666666668	0.18416666666666667	0.18466666666666667
TCGA-AD-6548-01A;APC	APC	TCGA-AD-6548-01A	Nonsense_Mutation	0.0	-0.820327712406876	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.172	0.11	0.718
TCGA-AD-6548-01A;ELMO1	ELMO1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-1.10273200936828	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.604	0.156	0.24
TCGA-AD-6548-01A;SEMA3A	SEMA3A	TCGA-AD-6548-01A	Silent	0.0	-0.29049128119114	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.654	0.0	0.346
TCGA-AD-6548-01A;TSC1	TSC1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.645069052727219	67.0	0.291802854761615	0.0007647207142307544	Tumor suppressor	Tumor suppressor	0.132	0.102	0.766
TCGA-AD-6548-01A;TECTA	TECTA	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.44891666666666663	0.4778166666666666	0.07326666666666666
TCGA-AD-6548-01A;IGSF9B	IGSF9B	TCGA-AD-6548-01A	Missense_Mutation	0.0	-4.19687252520458	0.0	0.0	0.0	Neutral	Neutral	0.96	0.03	0.01
TCGA-AD-6548-01A;KRAS	KRAS	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.707010376912264	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-AD-6548-01A;OTOGL	OTOGL	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.44891666666666663	0.4778166666666666	0.07326666666666666
TCGA-AD-6548-01A;PPFIA2	PPFIA2	TCGA-AD-6548-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6335	0.18566666666666665	0.18083333333333335
TCGA-AD-6548-01A;NCOR2	NCOR2	TCGA-AD-6548-01A	Silent	0.0	-0.219183035586534	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.002	0.32	0.678
TCGA-AD-6548-01A;CYSLTR2	CYSLTR2	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.684024420551151	3.0	0.21463409765307898	6.0922265997544206e-05	Oncogene	Oncogene	0.342	0.658	0.0
TCGA-AD-6548-01A;PCDH17	PCDH17	TCGA-AD-6548-01A	Missense_Mutation	0.0	1.37953642127696	0.0	0.0	0.0	Neutral	Neutral	0.944	0.056	0.0
TCGA-AD-6548-01A;OCA2	OCA2	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.44891666666666663	0.4778166666666666	0.07326666666666666
TCGA-AD-6548-01A;MUC16	MUC16	TCGA-AD-6548-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.4079666666666667	0.4690666666666667	0.12296666666666665
TCGA-AD-6548-01A;ZNF536	ZNF536	TCGA-AD-6548-01A	Missense_Mutation	0.0	-3.58525339965776	0.0	0.0	0.0	Neutral	Neutral	0.974	0.026	0.0
TCGA-AD-6548-01A;PTPRT	PTPRT	TCGA-AD-6548-01A	Missense_Mutation	0.0	-3.27281174839701	0.0	0.0	0.0	Tumor suppressor	Neutral	0.546	0.0	0.454
TCGA-AD-6548-01A;CACNA2D1	CACNA2D1	TCGA-AD-6548-01A		-1.0	-1.89510528104024	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.862	0.014	0.124
TCGA-AD-6548-01A;PCLO	PCLO	TCGA-AD-6548-01A		-1.0	-3.17516425890454	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.918	0.048	0.034
TCGA-AD-6548-01A;CSMD1	CSMD1	TCGA-AD-6548-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.4102833333333333	0.4912	0.09851666666666667
TCGA-AD-6548-01A;MMP16	MMP16	TCGA-AD-6548-01A		1.0	0.0046802236898721	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.86	0.134	0.006
TCGA-AD-6548-01A;NBN	NBN	TCGA-AD-6548-01A		1.0	0.728942414549377	71.0	0.28714939136720513	0.00030075173380378155	Tumor suppressor	Tumor suppressor	0.138	0.208	0.654
TCGA-AD-6548-01A;SLC26A7	SLC26A7	TCGA-AD-6548-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.4102833333333333	0.4912	0.09851666666666667
TCGA-AD-6548-01A;RUNX1T1	RUNX1T1	TCGA-AD-6548-01A		1.0	-2.08486896776192	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.522	0.324	0.154
TCGA-AD-6548-01A;CDH17	CDH17	TCGA-AD-6548-01A		1.0	-0.629039657044064	0.0	0.0	0.0	Oncogene	Oncogene	0.02	0.85	0.13
TCGA-AD-6548-01A;ZNF706	ZNF706	TCGA-AD-6548-01A		1.0	1.05961599549713	0.0	0.0	0.0	Neutral	Neutral	0.95	0.028	0.022
TCGA-AD-6548-01A;UBR5	UBR5	TCGA-AD-6548-01A		1.0	0.343707510853528	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.068	0.538	0.394
TCGA-AD-6548-01A;RIMS2	RIMS2	TCGA-AD-6548-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.4102833333333333	0.4912	0.09851666666666667
TCGA-AD-6548-01A;DPYS	DPYS	TCGA-AD-6548-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.4102833333333333	0.4912	0.09851666666666667
TCGA-AD-6548-01A;LRP12	LRP12	TCGA-AD-6548-01A		1.0	-0.0814504912637836	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.596	0.03	0.374
TCGA-AD-6548-01A;ZFPM2	ZFPM2	TCGA-AD-6548-01A		1.0	-1.84417554672369	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.912	0.088	0.0
TCGA-AD-6548-01A;PKHD1L1	PKHD1L1	TCGA-AD-6548-01A		1.0	-4.19069893942839	0.0	0.0	0.0	Neutral	Neutral	0.962	0.038	0.0
TCGA-AD-6548-01A;CSMD3	CSMD3	TCGA-AD-6548-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Oncogene	0.4102833333333333	0.4912	0.09851666666666667
TCGA-AD-6548-01A;TRPS1	TRPS1	TCGA-AD-6548-01A		1.0	-1.22066393700766	0.0	0.0	0.0	Neutral	Neutral	0.928	0.036	0.036
TCGA-AD-6548-01A;COL14A1	COL14A1	TCGA-AD-6548-01A		1.0	-1.2316800651658	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.806	0.06	0.134
TCGA-AD-6548-01A;HAS2	HAS2	TCGA-AD-6548-01A		1.0	0.203685045500816	0.0	0.0	0.0	Neutral	Neutral	0.8483333333333333	0.14766666666666667	0.004
TCGA-AD-6548-01A;TG	TG	TCGA-AD-6548-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.4102833333333333	0.4912	0.09851666666666667
TCGA-AD-6548-01A;PLEC	PLEC	TCGA-AD-6548-01A		1.0	0.244878196480953	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.574	0.002	0.424
TCGA-AD-6548-01A;TENM1	TENM1	TCGA-AD-6548-01A		-1.0	-1.32007694474868	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-5M-AATA-01A;ACTN2	ACTN2	TCGA-5M-AATA-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.472	0.164	0.364
TCGA-5M-AATA-01A;NYAP2	NYAP2	TCGA-5M-AATA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5560666666666666	0.15426666666666666	0.2896666666666667
TCGA-5M-AATA-01A;ROBO2	ROBO2	TCGA-5M-AATA-01A	3'UTR	0.0	0.666709890058993	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.256	0.024	0.72
TCGA-5M-AATA-01A;PIK3CA	PIK3CA	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.396341377544623	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-5M-AATA-01A;APC	APC	TCGA-5M-AATA-01A	Nonsense_Mutation	-1.0	-0.278330402652469	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-5M-AATA-01A;COL21A1	COL21A1	TCGA-5M-AATA-01A	Silent	0.0	0.271909999752111	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.936	0.05	0.014
TCGA-5M-AATA-01A;DNAH11	DNAH11	TCGA-5M-AATA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4927571428571429	0.3441793650793651	0.16306349206349205
TCGA-5M-AATA-01A;NRCAM	NRCAM	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.151996462942351	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.91	0.082	0.008
TCGA-5M-AATA-01A;SMO	SMO	TCGA-5M-AATA-01A	Silent	0.0	0.119496769992283	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Oncogene	0.054	0.91	0.036
TCGA-5M-AATA-01A;MMP16	MMP16	TCGA-5M-AATA-01A	Silent	0.0	-0.648953856421655	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.988	0.01	0.002
TCGA-5M-AATA-01A;ZFPM2	ZFPM2	TCGA-5M-AATA-01A	Nonsense_Mutation	0.0	-0.789373345676851	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.912	0.04	0.048
TCGA-5M-AATA-01A;ZNF536	ZNF536	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.359712575838272	0.0	0.0	0.0	Neutral	Neutral	0.936	0.016	0.048
TCGA-5M-AATA-01A;KCNG1	KCNG1	TCGA-5M-AATA-01A	Missense_Mutation	1.0	2.04315512202681	0.0	0.0	0.0	Neutral	Neutral	0.936	0.044	0.02
TCGA-5M-AATA-01A;RBM10	RBM10	TCGA-5M-AATA-01A	Splice_Site	0.0	0.0550635214041361	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Tumor suppressor	0.11	0.036	0.854
TCGA-5M-AATA-01A;PROX1	PROX1	TCGA-5M-AATA-01A		1.0	-0.806932283283592	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.854	0.048	0.098
TCGA-5M-AATA-01A;USH2A	USH2A	TCGA-5M-AATA-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.589057142857143	0.26637142857142865	0.14457142857142855
TCGA-5M-AATA-01A;ESRRG	ESRRG	TCGA-5M-AATA-01A		1.0	1.13054979302577	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.85	0.076	0.074
TCGA-5M-AATA-01A;MARK1	MARK1	TCGA-5M-AATA-01A		1.0	0.466532438430017	1.0	0.233383187821604	0.0	Neutral	Neutral	0.92	0.068	0.012
TCGA-5M-AATA-01A;HHIPL2	HHIPL2	TCGA-5M-AATA-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.589057142857143	0.26637142857142865	0.14457142857142855
TCGA-5M-AATA-01A;RYR2	RYR2	TCGA-5M-AATA-01A		1.0	-0.414305102565193	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.948	0.014	0.038
TCGA-5M-AATA-01A;CHRM3	CHRM3	TCGA-5M-AATA-01A		1.0	-1.28032638853413	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.886	0.016	0.098
TCGA-5M-AATA-01A;FMN2	FMN2	TCGA-5M-AATA-01A		1.0	-3.99061778055748	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.982	0.002	0.016
TCGA-5M-AATA-01A;FH	FH	TCGA-5M-AATA-01A		1.0	0.504800336362366	35.0	0.24941800415535387	0.00034888851896261913	Tumor suppressor	Tumor suppressor	0.044	0.014	0.942
TCGA-5M-AATA-01A;CEP170	CEP170	TCGA-5M-AATA-01A		1.0	-0.873946045878779	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.978	0.008	0.014
TCGA-5M-AATA-01A;AKT3	AKT3	TCGA-5M-AATA-01A		1.0	-1.11945979343861	89.0	0.30878733079647736	0.0026605951399785587	Oncogene	Oncogene	0.04	0.928	0.032
TCGA-5M-AATA-01A;NLRP3	NLRP3	TCGA-5M-AATA-01A		1.0	1.0250931072763	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.8	0.116	0.084
TCGA-5M-AATA-01A;SEMA3A	SEMA3A	TCGA-5M-AATA-01A		-1.0	-1.8888304715656	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.906	0.01	0.084
TCGA-5M-AATA-01A;ARHGEF10	ARHGEF10	TCGA-5M-AATA-01A		-1.0	-0.613117585567645	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.082	0.008	0.91
TCGA-5M-AATA-01A;ANK1	ANK1	TCGA-5M-AATA-01A		-1.0	-0.743677338205985	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.994	0.006	0.0
TCGA-5M-AATA-01A;IKBKB	IKBKB	TCGA-5M-AATA-01A		-1.0	-0.344817302029046	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.018	0.946	0.036
TCGA-5M-AATA-01A;PCMTD1	PCMTD1	TCGA-5M-AATA-01A		-1.0	-0.138004026319328	0.0	0.0	0.0	Neutral	Neutral	0.718	0.038	0.244
TCGA-5M-AATA-01A;LARP4B	LARP4B	TCGA-5M-AATA-01A		-1.0	0.103629926070398	28.0	0.25451653660839463	9.317711872368439e-06	Tumor suppressor	Tumor suppressor	0.038	0.03	0.932
TCGA-5M-AATA-01A;KLF6	KLF6	TCGA-5M-AATA-01A		1.0	-0.179901932085945	1.0	0.2414233907540056	0.0	Tumor suppressor	Tumor suppressor	0.066	0.0	0.934
TCGA-5M-AATA-01A;AXIN1	AXIN1	TCGA-5M-AATA-01A		-1.0	0.385691483174944	52.0	0.29241165149262965	0.0001302834415849208	Tumor suppressor	Tumor suppressor	0.038	0.006	0.956
TCGA-5M-AATA-01A;NTHL1	NTHL1	TCGA-5M-AATA-01A		-1.0	-0.192059657670081	2.0	0.22481356194546498	0.0	Tumor suppressor	Tumor suppressor	0.108	0.002	0.89
TCGA-5M-AATA-01A;TSC2	TSC2	TCGA-5M-AATA-01A		-1.0	0.100851732393007	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Tumor suppressor	0.05	0.018	0.932
TCGA-5M-AATA-01A;TRAF7	TRAF7	TCGA-5M-AATA-01A		-1.0	1.27430528806284	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.094	0.002	0.904
TCGA-5M-AATA-01A;IL32	IL32	TCGA-5M-AATA-01A		-1.0	0.602807683981704	2.0	0.2352145159611757	3.972667852560187e-06	Neutral	Neutral	0.75	0.0	0.25
TCGA-5M-AATA-01A;GRIN2A	GRIN2A	TCGA-5M-AATA-01A		-1.0	1.04254874022294	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.022	0.004	0.974
TCGA-5M-AATA-01A;SOCS1	SOCS1	TCGA-5M-AATA-01A		-1.0	-0.898072708252591	36.0	0.28094996388536353	2.071405197466231e-05	Tumor suppressor	Tumor suppressor	0.112	0.112	0.776
TCGA-5M-AATA-01A;ERCC4	ERCC4	TCGA-5M-AATA-01A		-1.0	-0.678498146231273	61.0	0.25897148160483613	0.00012165994338779774	Tumor suppressor	Tumor suppressor	0.038	0.0	0.962
TCGA-5M-AATA-01A;PALB2	PALB2	TCGA-5M-AATA-01A		1.0	0.255362502261674	41.0	0.2704727707398968	2.9833000095460942e-05	Tumor suppressor	Tumor suppressor	0.088	0.0	0.912
TCGA-5M-AATA-01A;SRCAP	SRCAP	TCGA-5M-AATA-01A		1.0	-0.31762205110042	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.97	0.008	0.022
TCGA-5M-AATA-01A;PREX1	PREX1	TCGA-5M-AATA-01A		1.0	0.014113256332546	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.844	0.004	0.152
TCGA-5M-AATA-01A;SALL4	SALL4	TCGA-5M-AATA-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.589057142857143	0.26637142857142865	0.14457142857142855
TCGA-5M-AATA-01A;CTCFL	CTCFL	TCGA-5M-AATA-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.589057142857143	0.26637142857142865	0.14457142857142855
TCGA-5M-AATA-01A;GNAS	GNAS	TCGA-5M-AATA-01A		1.0	-0.0849122353852884	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.01	0.978	0.012
TCGA-5M-AATA-01A;ZNF831	ZNF831	TCGA-5M-AATA-01A		1.0	-1.27464744636686	0.0	0.0	0.0	Neutral	Neutral	0.968	0.004	0.028
TCGA-AY-A54L-01A;CAMTA1	CAMTA1	TCGA-AY-A54L-01A	Missense_Mutation	0.0	0.654766362925937	0.0	0.0	0.0	Neutral	Neutral	0.934	0.022	0.044
TCGA-AY-A54L-01A;MUC4	MUC4	TCGA-AY-A54L-01A	In_Frame_Ins	0.0	-1.35277421171539	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AY-A54L-01A;TET2	TET2	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.0364288800545871	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.114	0.004	0.882
TCGA-AY-A54L-01A;COL25A1	COL25A1	TCGA-AY-A54L-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5694333333333332	0.13783333333333334	0.29273333333333335
TCGA-AY-A54L-01A;FBXW7	FBXW7	TCGA-AY-A54L-01A	Intron	0.0	-0.26746156398212	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-AY-A54L-01A;ADCY2	ADCY2	TCGA-AY-A54L-01A	Silent	0.0	-1.3049369661647	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.96	0.016	0.024
TCGA-AY-A54L-01A;DNAH5	DNAH5	TCGA-AY-A54L-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6714666666666667	0.19376666666666664	0.13476666666666665
TCGA-AY-A54L-01A;HCN1	HCN1	TCGA-AY-A54L-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6844666666666667	0.18376666666666666	0.13176666666666664
TCGA-AY-A54L-01A;MAP1B	MAP1B	TCGA-AY-A54L-01A	Silent	0.0	-1.42441413739435	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.94	0.024	0.036
TCGA-AY-A54L-01A;APC	APC	TCGA-AY-A54L-01A	Splice_Site	0.0	-0.278527271142031	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A54L-01A;APC	APC	TCGA-AY-A54L-01A	Frame_Shift_Del	0.0	-0.278527271142031	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A54L-01A;EXOC2	EXOC2	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.119387507406747	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Tumor suppressor	0.262	0.004	0.734
TCGA-AY-A54L-01A;SYNE1	SYNE1	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-1.43191085103681	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-AY-A54L-01A;SFRP4	SFRP4	TCGA-AY-A54L-01A	Silent	0.0	-1.23501656147259	0.0	0.0	0.0	Tumor suppressor	Neutral	0.94	0.0	0.06
TCGA-AY-A54L-01A;CALCR	CALCR	TCGA-AY-A54L-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6106333333333333	0.25486666666666663	0.1345
TCGA-AY-A54L-01A;MET	MET	TCGA-AY-A54L-01A	Silent	1.0	0.19043434792435	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.044	0.92	0.036
TCGA-AY-A54L-01A;CSMD3	CSMD3	TCGA-AY-A54L-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5823333333333333	0.12733333333333333	0.29033333333333333
TCGA-AY-A54L-01A;TAF1L	TAF1L	TCGA-AY-A54L-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5366666666666666	0.179	0.2843333333333333
TCGA-AY-A54L-01A;ABCA1	ABCA1	TCGA-AY-A54L-01A	Intron	0.0	0.316880111617359	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.772	0.024	0.204
TCGA-AY-A54L-01A;SVEP1	SVEP1	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.0029938002249334	0.0	0.0	0.0	Neutral	Neutral	0.864	0.018	0.118
TCGA-AY-A54L-01A;OGDHL	OGDHL	TCGA-AY-A54L-01A	Missense_Mutation	0.0	0.932126949474938	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.98	0.01	0.01
TCGA-AY-A54L-01A;KRAS	KRAS	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.0711424772385072	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-AY-A54L-01A;SACS	SACS	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-1.57539648602275	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A54L-01A;FREM2	FREM2	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-2.25506289386329	5.0	0.2350119837485743	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A54L-01A;ACSM5	ACSM5	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.402900913708824	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.9293333333333332	0.06099999999999999	0.009666666666666665
TCGA-AY-A54L-01A;ZNF831	ZNF831	TCGA-AY-A54L-01A	Nonsense_Mutation	0.0	-1.27484146218042	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AY-A54L-01A;PCDH11X	PCDH11X	TCGA-AY-A54L-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7120666666666667	0.15983333333333333	0.1281
TCGA-AY-A54L-01A;PCDH19	PCDH19	TCGA-AY-A54L-01A	Silent	0.0	-0.605776101322246	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AY-A54L-01A;NRK	NRK	TCGA-AY-A54L-01A	Silent	1.0	-0.931588484492229	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.974	0.018	0.008
TCGA-AY-A54L-01A;FUBP1	FUBP1	TCGA-AY-A54L-01A		1.0	-0.203370363721946	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Oncogene	0.01	0.99	0.0
TCGA-AY-A54L-01A;CLCA2	CLCA2	TCGA-AY-A54L-01A		1.0	0.0654712361461365	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.905	0.075	0.02
TCGA-AY-A54L-01A;CTNNA2	CTNNA2	TCGA-AY-A54L-01A		-1.0	-0.328959404752493	11.0	0.2656510646686154	1.239151346333925e-05	Oncogene	Oncogene	0.01	0.99	0.0
TCGA-AY-A54L-01A;AUTS2	AUTS2	TCGA-AY-A54L-01A		-1.0	-0.253672705310495	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.89	0.008	0.102
TCGA-AY-A54L-01A;MAGI2	MAGI2	TCGA-AY-A54L-01A		-1.0	0.103226193532445	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.858	0.11	0.032
TCGA-AY-A54L-01A;PCLO	PCLO	TCGA-AY-A54L-01A		-1.0	-0.336215046011746	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.75	0.004	0.246
TCGA-AY-A54L-01A;SEMA3A	SEMA3A	TCGA-AY-A54L-01A		1.0	-1.8890265341491	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.976	0.008	0.016
TCGA-AY-A54L-01A;SEMA3D	SEMA3D	TCGA-AY-A54L-01A		1.0	-0.644205673868148	1.0	0.2073812058464385	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A54L-01A;GRM3	GRM3	TCGA-AY-A54L-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.6909	0.2236	0.0855
TCGA-AY-A54L-01A;ABCB1	ABCB1	TCGA-AY-A54L-01A		1.0	1.58089747327026	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.882	0.062	0.056
TCGA-AY-A54L-01A;COL1A2	COL1A2	TCGA-AY-A54L-01A		1.0	-0.423957980601593	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.938	0.024	0.038
TCGA-AY-A54L-01A;PPP1R9A	PPP1R9A	TCGA-AY-A54L-01A		1.0	-0.927659832989517	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.906	0.024	0.07
TCGA-AY-A54L-01A;DYNC1I1	DYNC1I1	TCGA-AY-A54L-01A		1.0	-1.48845589238173	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.9	0.076	0.024
TCGA-AY-A54L-01A;TRRAP	TRRAP	TCGA-AY-A54L-01A		1.0	-0.397017251744506	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-AY-A54L-01A;LAMB1	LAMB1	TCGA-AY-A54L-01A		1.0	-0.228934914550676	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.832	0.056	0.112
TCGA-AY-A54L-01A;NRCAM	NRCAM	TCGA-AY-A54L-01A		-1.0	-0.152192687511695	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.896	0.102	0.002
TCGA-AY-A54L-01A;DOCK4	DOCK4	TCGA-AY-A54L-01A		1.0	0.140563579694024	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.794	0.02	0.186
