	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-6675-01A;HERC2	HERC2	TCGA-CM-6675-01A		-1.0	-1.1369706492255	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.484	0.408	0.108
TCGA-CM-6675-01A;OTUD7A	OTUD7A	TCGA-CM-6675-01A		-1.0	-4.95930148220071	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.806	0.03	0.164
TCGA-CM-6675-01A;RYR3	RYR3	TCGA-CM-6675-01A		-1.0	-6.16867676128609	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.866	0.024	0.11
TCGA-CM-6675-01A;BUB1B	BUB1B	TCGA-CM-6675-01A		-1.0	0.648416500836577	62.0	0.28575696009896906	0.0023114399420714935	Tumor suppressor	Tumor suppressor	0.09	0.296	0.614
TCGA-CM-6675-01A;KNSTRN	KNSTRN	TCGA-CM-6675-01A		-1.0	0.450780180919091	0.0	0.0	0.0	Oncogene	Oncogene	0.026	0.974	0.0
TCGA-CM-6675-01A;B2M	B2M	TCGA-CM-6675-01A		-1.0	-0.933205012426851	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.022	0.014	0.964
TCGA-CM-6675-01A;SEMA6D	SEMA6D	TCGA-CM-6675-01A		-1.0	-5.57778693375979	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.854	0.084	0.062
TCGA-CM-6675-01A;ATP8B4	ATP8B4	TCGA-CM-6675-01A		-1.0	-1.40242257172947	0.0	0.0	0.0	Neutral	Neutral	0.996	0.002	0.002
TCGA-CM-6675-01A;USP8	USP8	TCGA-CM-6675-01A		-1.0	-0.71158833952681	26.0	0.28634867108757817	0.0003277068425161538	Oncogene	Oncogene	0.06	0.808	0.132
TCGA-CM-6675-01A;SPOP	SPOP	TCGA-CM-6675-01A		1.0	0.203490522639375	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.224	0.056	0.72
TCGA-CM-6675-01A;KAT7	KAT7	TCGA-CM-6675-01A		1.0	0.756583054641847	12.0	0.23586175304828147	0.0002596760424998736	Oncogene	Oncogene	0.238	0.714	0.048
TCGA-CM-6675-01A;RNF43	RNF43	TCGA-CM-6675-01A		1.0	2.15714788313568	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.12	0.06	0.82
TCGA-CM-6675-01A;PPM1D	PPM1D	TCGA-CM-6675-01A		1.0	0.757522514280756	3.0	0.2543355370850703	0.0	Oncogene	Oncogene	0.04	0.894	0.066
TCGA-CM-6675-01A;BRIP1	BRIP1	TCGA-CM-6675-01A		1.0	2.9505149494981	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.116	0.132	0.752
TCGA-CM-6675-01A;CD79B	CD79B	TCGA-CM-6675-01A		1.0	-4.77654972351885	34.0	0.2763609173383805	2.273917626044552e-07	Oncogene	Oncogene	0.026	0.904	0.07
TCGA-CM-6675-01A;AXIN2	AXIN2	TCGA-CM-6675-01A		1.0	2.4291694380019	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.162	0.14	0.698
TCGA-CM-6675-01A;SRSF2	SRSF2	TCGA-CM-6675-01A		1.0	0.650491703985324	35.0	0.23613562376012207	6.999921012127263e-05	Oncogene	Oncogene	0.03	0.908	0.062
TCGA-CM-6675-01A;MGAT5B	MGAT5B	TCGA-CM-6675-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6205285714285715	0.27140238095238095	0.1080690476190476
TCGA-CM-6675-01A;SMAD2	SMAD2	TCGA-CM-6675-01A		-1.0	-0.636411389548218	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.004	0.242	0.754
TCGA-CM-6675-01A;SMAD4	SMAD4	TCGA-CM-6675-01A		-1.0	-2.0297285545441	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.012	0.186	0.802
TCGA-CM-6675-01A;DCC	DCC	TCGA-CM-6675-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6086809523809523	0.15117619047619046	0.24014285714285713
TCGA-CM-6675-01A;TCF4	TCF4	TCGA-CM-6675-01A		-1.0	-2.08615247953559	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.542	0.186	0.272
TCGA-AY-6196-01A;CSMD2	CSMD2	TCGA-AY-6196-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6677428571428572	0.15623809523809523	0.17601904761904763
TCGA-AY-6196-01A;USH2A	USH2A	TCGA-AY-6196-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6763333333333333	0.25516666666666665	0.0685
TCGA-AY-6196-01A;RYR2	RYR2	TCGA-AY-6196-01A	Silent	0.0	1.47022628484074	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.884	0.084	0.032
TCGA-AY-6196-01A;CEP170	CEP170	TCGA-AY-6196-01A	Missense_Mutation	0.0	-1.38124839546234	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.898	0.022	0.08
TCGA-AY-6196-01A;NRXN1	NRXN1	TCGA-AY-6196-01A	Silent	0.0	6.50219963161784	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.942	0.04	0.018
TCGA-AY-6196-01A;DNAH7	DNAH7	TCGA-AY-6196-01A	Silent	0.0	1.30356590294437	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.966	0.022	0.012
TCGA-AY-6196-01A;SATB2	SATB2	TCGA-AY-6196-01A	Missense_Mutation	0.0	5.48819318644763	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.73	0.024	0.246
TCGA-AY-6196-01A;GATA2	GATA2	TCGA-AY-6196-01A	Silent	0.0	0.237193959452731	12.0	0.26260409841225674	2.471882219370783e-06	Oncogene	Oncogene	0.134	0.804	0.062
TCGA-AY-6196-01A;ARAP2	ARAP2	TCGA-AY-6196-01A	Missense_Mutation	0.0	-0.463627127861736	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.612	0.05	0.338
TCGA-AY-6196-01A;FBXW7	FBXW7	TCGA-AY-6196-01A	Silent	0.0	-0.546644677316366	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.2	0.192	0.608
TCGA-AY-6196-01A;SDHA	SDHA	TCGA-AY-6196-01A	Intron	0.0	1.26832428244469	18.0	0.238256618657786	0.0003148279081216788	Tumor suppressor	Tumor suppressor	0.076	0.02	0.904
TCGA-AY-6196-01A;CDH10	CDH10	TCGA-AY-6196-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.43090000000000006	0.09526666666666668	0.47383333333333333
TCGA-AY-6196-01A;DNAH8	DNAH8	TCGA-AY-6196-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.633	0.112	0.255
TCGA-AY-6196-01A;LAMA2	LAMA2	TCGA-AY-6196-01A	Missense_Mutation	1.0	-0.0855872126210208	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.474	0.176	0.35
TCGA-AY-6196-01A;MACC1	MACC1	TCGA-AY-6196-01A	Missense_Mutation	0.0	0.0402046225643794	0.0	0.0	0.0	Oncogene	Oncogene	0.1004	0.8871	0.0125
TCGA-AY-6196-01A;GLI3	GLI3	TCGA-AY-6196-01A	Nonsense_Mutation	0.0	0.665028314370994	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Tumor suppressor	0.3	0.204	0.496
TCGA-AY-6196-01A;PTPRZ1	PTPRZ1	TCGA-AY-6196-01A	Missense_Mutation	0.0	-0.572055711527973	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.98	0.006	0.014
TCGA-AY-6196-01A;GRM8	GRM8	TCGA-AY-6196-01A	Silent	0.0	2.95418166031348	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.922	0.06	0.018
TCGA-AY-6196-01A;SULF1	SULF1	TCGA-AY-6196-01A	Missense_Mutation	1.0	-3.76178923186982	0.0	0.0	0.0	Neutral	Oncogene	0.26	0.734	0.006
TCGA-AY-6196-01A;RUNX1T1	RUNX1T1	TCGA-AY-6196-01A	Missense_Mutation	0.0	-0.13633021452231	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.562	0.258	0.18
TCGA-AY-6196-01A;COL14A1	COL14A1	TCGA-AY-6196-01A	Silent	1.0	-1.4662249062874	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.764	0.15	0.086
TCGA-AY-6196-01A;ABCA1	ABCA1	TCGA-AY-6196-01A	Missense_Mutation	1.0	-1.91155366403943	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Oncogene	0.332	0.608	0.06
TCGA-AY-6196-01A;SVEP1	SVEP1	TCGA-AY-6196-01A	Missense_Mutation	0.0	-2.27121923826001	0.0	0.0	0.0	Neutral	Neutral	0.96	0.026	0.014
TCGA-AY-6196-01A;PRKG1	PRKG1	TCGA-AY-6196-01A	Intron	0.0	0.669754602777	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.604	0.03	0.366
TCGA-AY-6196-01A;MADD	MADD	TCGA-AY-6196-01A	Intron	1.0	-0.159258338037415	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.618	0.08	0.302
TCGA-AY-6196-01A;PDE3A	PDE3A	TCGA-AY-6196-01A	Splice_Site	0.0	3.13825429858267	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.77	0.046	0.184
TCGA-AY-6196-01A;PTPRB	PTPRB	TCGA-AY-6196-01A	5'UTR	0.0	0.469205198748032	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.236	0.102	0.662
TCGA-AY-6196-01A;POLR3B	POLR3B	TCGA-AY-6196-01A	Missense_Mutation	0.0	0.78299691304272	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.926	0.026	0.048
TCGA-AY-6196-01A;SH2B3	SH2B3	TCGA-AY-6196-01A	Missense_Mutation	0.0	-0.942754727224191	12.0	0.2624047784134619	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.202	0.098	0.7
TCGA-AY-6196-01A;HECTD4	HECTD4	TCGA-AY-6196-01A	Missense_Mutation	0.0	0.597924845193111	0.0	0.0	0.0	Neutral	Neutral	0.722	0.096	0.182
TCGA-AY-6196-01A;BRCA2	BRCA2	TCGA-AY-6196-01A	Silent	0.0	-0.393225650615487	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.126	0.036	0.838
TCGA-AY-6196-01A;MYCBP2	MYCBP2	TCGA-AY-6196-01A	Missense_Mutation	0.0	-0.579563335297753	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.58	0.068	0.352
TCGA-AY-6196-01A;ACAN	ACAN	TCGA-AY-6196-01A	Silent	0.0	-1.39793925492306	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.968	0.01	0.022
TCGA-AY-6196-01A;ACAN	ACAN	TCGA-AY-6196-01A	Silent	0.0	-1.39793925492306	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.97	0.01	0.02
TCGA-AY-6196-01A;ZNF521	ZNF521	TCGA-AY-6196-01A	Silent	0.0	-1.54533400129696	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.906	0.05	0.044
TCGA-AY-6196-01A;MUC16	MUC16	TCGA-AY-6196-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.1923333333333333	0.7358333333333333	0.07183333333333335
TCGA-AY-6196-01A;CNOT3	CNOT3	TCGA-AY-6196-01A	Silent	0.0	0.121881746665088	28.0	0.25279812969001103	0.0006016237623086427	Tumor suppressor	Tumor suppressor	0.09	0.066	0.844
TCGA-AY-6196-01A;WAS	WAS	TCGA-AY-6196-01A	Splice_Site	0.0	-1.73355955882183	34.0	0.2754215382742142	0.0002053775647871368	Oncogene	Oncogene	0.19	0.746	0.064
TCGA-AY-6196-01A;PRDM2	PRDM2	TCGA-AY-6196-01A		-1.0	-0.0875332546873	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.302	0.008	0.69
TCGA-AY-6196-01A;SLC44A5	SLC44A5	TCGA-AY-6196-01A		-1.0	-5.41001928958108	0.0	0.0	0.0	Neutral	Neutral	0.926	0.036	0.038
TCGA-AY-6196-01A;FUBP1	FUBP1	TCGA-AY-6196-01A		-1.0	0.451364292012375	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Oncogene	0.084	0.868	0.048
TCGA-AY-6196-01A;HMCN1	HMCN1	TCGA-AY-6196-01A		-1.0	-1.00854474848103	0.0	0.0	0.0	Neutral	Neutral	0.636	0.274	0.09
TCGA-AY-6196-01A;PLA2G4A	PLA2G4A	TCGA-AY-6196-01A		1.0	-0.98334988517473	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.584	0.314	0.102
TCGA-AY-6196-01A;BRINP3	BRINP3	TCGA-AY-6196-01A		-1.0	5.85867293482002	0.0	0.0	0.0	Neutral	Neutral	0.852	0.042	0.106
TCGA-AY-6196-01A;CDC73	CDC73	TCGA-AY-6196-01A		-1.0	0.180813771682791	24.0	0.2629636385180924	0.000832952077603362	Tumor suppressor	Tumor suppressor	0.056	0.08	0.864
TCGA-AY-6196-01A;KCNT2	KCNT2	TCGA-AY-6196-01A		-1.0	-0.630598864248492	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-AY-6196-01A;PTPRC	PTPRC	TCGA-AY-6196-01A		-1.0	-1.66023989164487	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.156	0.06	0.784
TCGA-AY-6196-01A;KIF21B	KIF21B	TCGA-AY-6196-01A		-1.0	-0.968451503169982	0.0	0.0	0.0	Neutral	Neutral	0.818	0.044	0.138
TCGA-AY-6196-01A;ELF3	ELF3	TCGA-AY-6196-01A		-1.0	1.22163960081337	2.0	0.22864966637548678	9.951733610453803e-07	Tumor suppressor	Tumor suppressor	0.028	0.02	0.952
TCGA-AY-6196-01A;PIK3C2B	PIK3C2B	TCGA-AY-6196-01A		-1.0	0.740357056613333	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.516	0.176	0.308
TCGA-AY-6196-01A;MDM4	MDM4	TCGA-AY-6196-01A		-1.0	-0.0548335342703639	21.0	0.2859066288122197	0.00013382674028573964	Oncogene	Oncogene	0.016	0.714	0.27
TCGA-AY-6196-01A;CR2	CR2	TCGA-AY-6196-01A		-1.0	0.280803108573732	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.652	0.104	0.244
TCGA-AY-6196-01A;PROX1	PROX1	TCGA-AY-6196-01A		-1.0	-0.749051981250157	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.874	0.072	0.054
TCGA-AY-6196-01A;ESRRG	ESRRG	TCGA-AY-6196-01A		-1.0	1.89893666411994	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.876	0.046	0.078
TCGA-AY-6196-01A;MARK1	MARK1	TCGA-AY-6196-01A		-1.0	-0.659358179208583	1.0	0.233383187821604	0.0	Neutral	Neutral	0.802	0.174	0.024
TCGA-AY-6196-01A;HHIPL2	HHIPL2	TCGA-AY-6196-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8551666666666666	0.03593333333333334	0.10890000000000001
TCGA-AY-6196-01A;BCL11A	BCL11A	TCGA-AY-6196-01A		1.0	0.52326472154412	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.754	0.062	0.184
TCGA-AY-6196-01A;REL	REL	TCGA-AY-6196-01A		1.0	-0.0988031321849557	17.0	0.2761842959761426	0.0002591303022696229	Oncogene	Oncogene	0.036	0.786	0.178
TCGA-AY-6196-01A;XPO1	XPO1	TCGA-AY-6196-01A		1.0	-0.0397268229569051	63.0	0.30081642980428336	0.0015203012850085948	Oncogene	Oncogene	0.04	0.912	0.048
TCGA-AY-6196-01A;SCN9A	SCN9A	TCGA-AY-6196-01A		1.0	2.66968338774305	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.922	0.042	0.036
TCGA-AY-6196-01A;LRP2	LRP2	TCGA-AY-6196-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.760004761904762	0.06186190476190477	0.17813333333333334
TCGA-AY-6196-01A;MYO3B	MYO3B	TCGA-AY-6196-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6725380952380954	0.03296190476190476	0.29450000000000004
TCGA-AY-6196-01A;TGFBR2	TGFBR2	TCGA-AY-6196-01A		-1.0	-0.529760826160617	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.076	0.146	0.778
TCGA-AY-6196-01A;SETD2	SETD2	TCGA-AY-6196-01A		-1.0	0.617134257935809	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.116	0.04	0.844
TCGA-AY-6196-01A;ROBO1	ROBO1	TCGA-AY-6196-01A		1.0	-0.288098515684778	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.548	0.106	0.346
TCGA-AY-6196-01A;PIK3CB	PIK3CB	TCGA-AY-6196-01A		1.0	-0.173347561633321	107.0	0.30188464509232976	0.0004775387526525984	Oncogene	Oncogene	0.018	0.926	0.056
TCGA-AY-6196-01A;IGF2BP2	IGF2BP2	TCGA-AY-6196-01A		1.0	0.65190048281914	0.0	0.0	0.0	Tumor suppressor	Neutral	0.507	0.05	0.443
TCGA-AY-6196-01A;TP63	TP63	TCGA-AY-6196-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7875047619047619	0.047861904761904765	0.16463333333333333
TCGA-AY-6196-01A;MUC4	MUC4	TCGA-AY-6196-01A		1.0	3.62661662542545	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AY-6196-01A;ADCY2	ADCY2	TCGA-AY-6196-01A		1.0	1.67338333030865	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.522	0.362	0.116
TCGA-AY-6196-01A;SEMA5A	SEMA5A	TCGA-AY-6196-01A		1.0	0.169481056667168	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.646	0.036	0.318
TCGA-AY-6196-01A;CTNND2	CTNND2	TCGA-AY-6196-01A		1.0	2.48180226247177	3.0	0.22219351443489613	0.0	Oncogene	Oncogene	0.138	0.856	0.006
TCGA-AY-6196-01A;SPEF2	SPEF2	TCGA-AY-6196-01A		1.0	0.282888952131745	0.0	0.0	0.0	Neutral	Neutral	0.9853333333333333	0.008	0.006666666666666667
TCGA-AY-6196-01A;IL7R	IL7R	TCGA-AY-6196-01A		1.0	-2.39857658077533	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.188	0.638	0.174
TCGA-AY-6196-01A;WDR70	WDR70	TCGA-AY-6196-01A		1.0	-0.546644677316366	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.592	0.072	0.336
TCGA-AY-6196-01A;EGFLAM	EGFLAM	TCGA-AY-6196-01A		1.0	-2.05894462927336	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.934	0.056	0.01
TCGA-AY-6196-01A;EXOC2	EXOC2	TCGA-AY-6196-01A		1.0	-0.381261361696961	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Tumor suppressor	0.31	0.112	0.578
TCGA-AY-6196-01A;FOXQ1	FOXQ1	TCGA-AY-6196-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6725380952380954	0.03296190476190476	0.29450000000000004
TCGA-AY-6196-01A;EYA4	EYA4	TCGA-AY-6196-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8551666666666666	0.03593333333333334	0.10890000000000001
TCGA-AY-6196-01A;SGK1	SGK1	TCGA-AY-6196-01A		-1.0	-0.265738483022688	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Oncogene	0.026	0.952	0.022
TCGA-AY-6196-01A;MYB	MYB	TCGA-AY-6196-01A		-1.0	3.41971213016028	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.49	0.124	0.386
TCGA-AY-6196-01A;LATS1	LATS1	TCGA-AY-6196-01A		-1.0	0.174193735044637	15.0	0.2550610841992003	0.0001591046786957337	Tumor suppressor	Tumor suppressor	0.152	0.266	0.582
TCGA-AY-6196-01A;SYNE1	SYNE1	TCGA-AY-6196-01A		-1.0	-0.405671168329152	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.888	0.06	0.052
TCGA-AY-6196-01A;PDE10A	PDE10A	TCGA-AY-6196-01A		-1.0	-1.77254918215297	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.972	0.026	0.002
TCGA-AY-6196-01A;THBS2	THBS2	TCGA-AY-6196-01A		-1.0	-4.9167398589475	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.674	0.148	0.178
TCGA-AY-6196-01A;ARHGEF10	ARHGEF10	TCGA-AY-6196-01A		-1.0	-0.308405935310576	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.158	0.024	0.818
TCGA-AY-6196-01A;MYOM2	MYOM2	TCGA-AY-6196-01A		-1.0	0.733674241198807	0.0	0.0	0.0	Neutral	Neutral	0.986	0.006	0.008
TCGA-AY-6196-01A;CSMD1	CSMD1	TCGA-AY-6196-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8551666666666666	0.03593333333333334	0.10890000000000001
TCGA-AY-6196-01A;ARFGEF1	ARFGEF1	TCGA-AY-6196-01A		1.0	0.721524644652158	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.626	0.212	0.162
TCGA-AY-6196-01A;PREX2	PREX2	TCGA-AY-6196-01A		1.0	-0.765537918071714	1.0	0.24264338542934868	0.0	Oncogene	Oncogene	0.16	0.832	0.008
TCGA-AY-6196-01A;SLCO5A1	SLCO5A1	TCGA-AY-6196-01A		1.0	-1.06003487629345	0.0	0.0	0.0	Neutral	Neutral	0.986	0.002	0.012
TCGA-AY-6196-01A;EYA1	EYA1	TCGA-AY-6196-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6725380952380954	0.03296190476190476	0.29450000000000004
TCGA-AY-6196-01A;TRPA1	TRPA1	TCGA-AY-6196-01A		1.0	3.81287319512069	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.882	0.068	0.05
TCGA-AY-6196-01A;ZFHX4	ZFHX4	TCGA-AY-6196-01A		1.0	-1.28098080835654	0.0	0.0	0.0	Neutral	Neutral	0.946	0.016	0.038
TCGA-AY-6196-01A;ZNF706	ZNF706	TCGA-AY-6196-01A		1.0	-0.813263113286713	0.0	0.0	0.0	Neutral	Neutral	0.968	0.018	0.014
TCGA-AY-6196-01A;UBR5	UBR5	TCGA-AY-6196-01A		1.0	-0.444801615286373	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.018	0.98	0.002
TCGA-AY-6196-01A;RIMS2	RIMS2	TCGA-AY-6196-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6725380952380954	0.03296190476190476	0.29450000000000004
TCGA-AY-6196-01A;DPYS	DPYS	TCGA-AY-6196-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7647380952380952	0.07336190476190477	0.1619
TCGA-AY-6196-01A;LRP12	LRP12	TCGA-AY-6196-01A		1.0	-0.576544663520433	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.71	0.024	0.266
TCGA-AY-6196-01A;ZFPM2	ZFPM2	TCGA-AY-6196-01A		1.0	-1.34259034751913	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.928	0.058	0.014
TCGA-AY-6196-01A;PKHD1L1	PKHD1L1	TCGA-AY-6196-01A		1.0	2.54377425175241	0.0	0.0	0.0	Neutral	Neutral	0.992	0.004	0.004
TCGA-AY-6196-01A;CSMD3	CSMD3	TCGA-AY-6196-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.6725380952380954	0.03296190476190476	0.29450000000000004
TCGA-AY-6196-01A;TRPS1	TRPS1	TCGA-AY-6196-01A		1.0	-0.706692787816098	0.0	0.0	0.0	Neutral	Neutral	0.948	0.036	0.016
TCGA-AY-6196-01A;HAS2	HAS2	TCGA-AY-6196-01A		1.0	-0.100504123274098	0.0	0.0	0.0	Neutral	Neutral	0.97	0.02	0.01
TCGA-AY-6196-01A;PPP6C	PPP6C	TCGA-AY-6196-01A		1.0	0.101995633169306	25.0	0.24973630789289866	0.00018842858536176284	Tumor suppressor	Tumor suppressor	0.158	0.03	0.812
TCGA-AY-6196-01A;SEC24C	SEC24C	TCGA-AY-6196-01A		-1.0	0.72394830743542	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.678	0.064	0.258
TCGA-AY-6196-01A;NRG3	NRG3	TCGA-AY-6196-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8551666666666666	0.03593333333333334	0.10890000000000001
TCGA-AY-6196-01A;LRP4	LRP4	TCGA-AY-6196-01A		1.0	-1.7993746180553	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.764	0.092	0.144
TCGA-AY-6196-01A;RB1	RB1	TCGA-AY-6196-01A		-1.0	-0.167918362808001	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.002	0.364	0.634
TCGA-AY-6196-01A;CYSLTR2	CYSLTR2	TCGA-AY-6196-01A		-1.0	-1.72998150484449	3.0	0.21463409765307898	6.0922265997544206e-05	Oncogene	Oncogene	0.172	0.806	0.022
TCGA-AY-6196-01A;PCDH17	PCDH17	TCGA-AY-6196-01A		-1.0	-1.76709779087714	0.0	0.0	0.0	Neutral	Neutral	0.938	0.03	0.032
TCGA-AY-6196-01A;PCDH9	PCDH9	TCGA-AY-6196-01A		-1.0	-0.6011087986982	0.0	0.0	0.0	Neutral	Neutral	0.976	0.004	0.02
TCGA-AY-6196-01A;AKAP6	AKAP6	TCGA-AY-6196-01A		1.0	3.08200307879961	0.0	0.0	0.0	Neutral	Neutral	0.912	0.028	0.06
TCGA-AY-6196-01A;NPAS3	NPAS3	TCGA-AY-6196-01A		1.0	0.112560378213759	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.9328	0.026	0.0412
TCGA-AY-6196-01A;UBE3A	UBE3A	TCGA-AY-6196-01A		1.0	0.0601862592819917	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	0.508	0.166	0.326
TCGA-AY-6196-01A;OCA2	OCA2	TCGA-AY-6196-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6725380952380954	0.03296190476190476	0.29450000000000004
TCGA-AY-6196-01A;HERC2	HERC2	TCGA-AY-6196-01A		1.0	0.276925290140299	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.66	0.066	0.274
TCGA-AY-6196-01A;OTUD7A	OTUD7A	TCGA-AY-6196-01A		1.0	0.599132733139434	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.806	0.134	0.06
TCGA-AY-6196-01A;RYR3	RYR3	TCGA-AY-6196-01A		1.0	2.13713183042045	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.918	0.042	0.04
