	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-5661-01A;PTPRC	PTPRC	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.512356791227464	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.22451756144365706	0.2292871663719627	0.5461952721843801
TCGA-A6-5661-01A;KIF21B	KIF21B	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.347812855365612	0.0	0.0	0.0	Neutral	Neutral	0.5265516831013611	0.14130566225632615	0.33214265464231274
TCGA-A6-5661-01A;CR2	CR2	TCGA-A6-5661-01A	5'UTR	0.0	-4.0194016786511	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.71852261393212	0.13088267566930775	0.15059471039857206
TCGA-A6-5661-01A;ACTN2	ACTN2	TCGA-A6-5661-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5352054752869897	0.22676907296062562	0.2380254517523847
TCGA-A6-5661-01A;RYR2	RYR2	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.414575672162816	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.43331990093554046	0.28001293364656726	0.2866671654178922
TCGA-A6-5661-01A;RYR2	RYR2	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.414575672162816	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.42751338892415086	0.2840297698446579	0.28845684123119125
TCGA-A6-5661-01A;FMN2	FMN2	TCGA-A6-5661-01A	Missense_Mutation	0.0	-3.99080435413083	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.7473918910276355	0.14529568172511928	0.1073124272472453
TCGA-A6-5661-01A;DYSF	DYSF	TCGA-A6-5661-01A	Frame_Shift_Del	0.0	-1.27987713390782	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.6737250302297428	0.10319661536299547	0.2230783544072616
TCGA-A6-5661-01A;RGPD3	RGPD3	TCGA-A6-5661-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5265135948467367	0.23501695322683624	0.2384694519264271
TCGA-A6-5661-01A;ST6GAL2	ST6GAL2	TCGA-A6-5661-01A	Missense_Mutation	0.0	-2.58003278025336	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.8053071022241525	0.11767260920550894	0.0770202885703386
TCGA-A6-5661-01A;DPP10	DPP10	TCGA-A6-5661-01A	Splice_Site	0.0	0.17451264514308	0.0	0.0	0.0	Neutral	Neutral	0.6113854333167165	0.18791186235366616	0.2007027043296173
TCGA-A6-5661-01A;LRP1B	LRP1B	TCGA-A6-5661-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5412757442260411	0.22475673653059527	0.23396751924336368
TCGA-A6-5661-01A;LRP1B	LRP1B	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5316572615538281	0.23031594034458794	0.23802679810158395
TCGA-A6-5661-01A;LRP1B	LRP1B	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.536146023763546	0.22524577862016748	0.23860819761628643
TCGA-A6-5661-01A;LRP1B	LRP1B	TCGA-A6-5661-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5333835018960561	0.2356154040469824	0.23100109405696156
TCGA-A6-5661-01A;NEB	NEB	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5390493403019843	0.23251873906614517	0.22843192063187068
TCGA-A6-5661-01A;NEB	NEB	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5415356888830001	0.22940183291245064	0.2290624782045494
TCGA-A6-5661-01A;ZBTB20	ZBTB20	TCGA-A6-5661-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.528618539709248	0.25897823243093077	0.21240322785982133
TCGA-A6-5661-01A;FAT4	FAT4	TCGA-A6-5661-01A	Missense_Mutation	0.0	-1.24029099333065	0.0	0.0	0.0	Tumor suppressor	Neutral	0.46073488961446507	0.11854796814472779	0.4207171422408072
TCGA-A6-5661-01A;FBXW7	FBXW7	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.267538478823899	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.1800928538116795	0.22254026770282517	0.597366878485495
TCGA-A6-5661-01A;DNAH5	DNAH5	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5341564310697948	0.24307089220681533	0.22277267672338982
TCGA-A6-5661-01A;NPR3	NPR3	TCGA-A6-5661-01A	3'UTR	0.0	-0.536074262024921	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.6272039436230975	0.18499816195147767	0.1877978944254245
TCGA-A6-5661-01A;ADAMTS12	ADAMTS12	TCGA-A6-5661-01A	Missense_Mutation	0.0	-1.68166725100295	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.6942656275192202	0.2073449729109839	0.09838939956979594
TCGA-A6-5661-01A;ADAMTS12	ADAMTS12	TCGA-A6-5661-01A	Missense_Mutation	0.0	-1.68166725100295	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7134330006583676	0.18599165649205626	0.10057534284957598
TCGA-A6-5661-01A;COL12A1	COL12A1	TCGA-A6-5661-01A	Missense_Mutation	0.0	-1.46471342161379	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.7498017730136831	0.11875272866737935	0.13144549831893781
TCGA-A6-5661-01A;SYNE1	SYNE1	TCGA-A6-5661-01A	Silent	0.0	-1.43198723028707	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7455525749042187	0.12055257501397451	0.13389485008180743
TCGA-A6-5661-01A;SYNE1	SYNE1	TCGA-A6-5661-01A	Missense_Mutation	0.0	-1.43198723028707	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7653755519412286	0.1139018078677102	0.12072264019106155
TCGA-A6-5661-01A;ELMO1	ELMO1	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0533660137563526	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.1895171313160336	0.25545880045202524	0.5550240682319412
TCGA-A6-5661-01A;AMPH	AMPH	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.181156292971177	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.42862576343049874	0.3041256538777186	0.26724858269178253
TCGA-A6-5661-01A;FLNC	FLNC	TCGA-A6-5661-01A	5'UTR	0.0	-3.93031114083715	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.40836789533936035	0.3753531586579841	0.21627894600265557
TCGA-A6-5661-01A;FLNC	FLNC	TCGA-A6-5661-01A	Missense_Mutation	0.0	-3.93031114083715	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.3996293279057592	0.3898477931665201	0.21052287892772076
TCGA-A6-5661-01A;CSMD1	CSMD1	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5245616413861992	0.23802690117240094	0.2374114574414
TCGA-A6-5661-01A;TG	TG	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.534506597326431	0.23349456691468617	0.23199883575888286
TCGA-A6-5661-01A;BTRC	BTRC	TCGA-A6-5661-01A	Silent	0.0	-0.127540365822473	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.08808179856086165	0.326049391592161	0.5858688098469776
TCGA-A6-5661-01A;NT5C2	NT5C2	TCGA-A6-5661-01A	Silent	0.0	0.436767153162807	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Tumor suppressor	0.38059959050355713	0.18654916305073055	0.4328512464457121
TCGA-A6-5661-01A;PLEKHA7	PLEKHA7	TCGA-A6-5661-01A	Silent	0.0	0.421938942242367	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Tumor suppressor	0.21957746861051294	0.22254693432764558	0.5578755970618413
TCGA-A6-5661-01A;MYOD1	MYOD1	TCGA-A6-5661-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.533454435188735	0.2320401848529583	0.23450537995830673
TCGA-A6-5661-01A;RAG1	RAG1	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.594742706177558	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.5780381010995405	0.2315683250678805	0.19039357383257913
TCGA-A6-5661-01A;GRIK4	GRIK4	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5385317712075951	0.2278892307290155	0.2335789980633895
TCGA-A6-5661-01A;TECTA	TECTA	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.519182994457823	0.26682881802056685	0.21398818752161033
TCGA-A6-5661-01A;TMEM132B	TMEM132B	TCGA-A6-5661-01A	Missense_Mutation	0.0	1.12733203374841	0.0	0.0	0.0	Neutral	Neutral	0.5479445852983733	0.2286064360870303	0.2234489786145964
TCGA-A6-5661-01A;POLE	POLE	TCGA-A6-5661-01A	Silent	0.0	-0.293412714976194	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.16050443890794766	0.21160031929139816	0.627895241800654
TCGA-A6-5661-01A;NBEA	NBEA	TCGA-A6-5661-01A	Silent	0.0	-1.64597888777057	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.6983223446217628	0.1610361790933033	0.14064147628493384
TCGA-A6-5661-01A;PCDH9	PCDH9	TCGA-A6-5661-01A	Frame_Shift_Ins	0.0	-0.729123411772642	0.0	0.0	0.0	Neutral	Neutral	0.6145270187685168	0.18167569590584345	0.20379728532563973
TCGA-A6-5661-01A;MYCBP2	MYCBP2	TCGA-A6-5661-01A	Missense_Mutation	0.0	-1.02366168981677	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.35670622620062203	0.2432906708102288	0.40000310298914904
TCGA-A6-5661-01A;SALL2	SALL2	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.675521178624186	0.0	0.0	0.0	Neutral	Neutral	0.6107630902086502	0.18203175981341452	0.20720514997793527
TCGA-A6-5661-01A;HIF1A	HIF1A	TCGA-A6-5661-01A	Silent	0.0	-0.168344696537696	86.0	0.3219578092379736	0.0014419540338092172	Oncogene	Oncogene	0.06377498357457285	0.5464476156801849	0.38977740074524236
TCGA-A6-5661-01A;OTUD7A	OTUD7A	TCGA-A6-5661-01A	Intron	0.0	0.533455565259649	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.4380026225932324	0.24226706180583546	0.3197303156009321
TCGA-A6-5661-01A;LINGO1	LINGO1	TCGA-A6-5661-01A	Missense_Mutation	0.0	-2.12123025191541	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.6387683739818314	0.23992749858905563	0.12130412742911309
TCGA-A6-5661-01A;AXIN1	AXIN1	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.385416850480634	52.0	0.29241165149262965	0.0001302834415849208	Tumor suppressor	Tumor suppressor	0.10269495695792313	0.21125724346703886	0.6860477995750378
TCGA-A6-5661-01A;TSC2	TSC2	TCGA-A6-5661-01A	Silent	0.0	0.100577290664879	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Oncogene	0.121004243028791	0.4650557526910575	0.4139400042801519
TCGA-A6-5661-01A;DNAH3	DNAH3	TCGA-A6-5661-01A	Missense_Mutation	0.0	0.354431433018747	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.6188736786610485	0.18366835714491053	0.19745796419404088
TCGA-A6-5661-01A;ANKRD11	ANKRD11	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.42683733572493	0.0	0.0	0.0	Neutral	Neutral	0.4908757243145954	0.1360629613048963	0.37306131438050827
TCGA-A6-5661-01A;FHOD3	FHOD3	TCGA-A6-5661-01A	Frame_Shift_Ins	0.0	-0.770880256465688	0.0	0.0	0.0	Neutral	Neutral	0.6080424473218643	0.18196281768927386	0.20999473498886165
TCGA-A6-5661-01A;SMARCA4	SMARCA4	TCGA-A6-5661-01A	Silent	0.0	-0.255645921854665	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.05800296698105669	0.25621665759576917	0.6857803754231743
TCGA-A6-5661-01A;PTPRT	PTPRT	TCGA-A6-5661-01A	Missense_Mutation	0.0	-0.821720025024552	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4919011357231826	0.21294290628573365	0.295155957991084
TCGA-AD-6548-01A;HRNR	HRNR	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.478403500355941	0.32451037236858066	0.1970861272754786
TCGA-AD-6548-01A;NRXN1	NRXN1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-3.31600689156304	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.7295455224030067	0.17767685076699244	0.09277762683000057
TCGA-AD-6548-01A;EPHB1	EPHB1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.883935485948142	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Oncogene	0.305514860306154	0.39719137208177346	0.2972937676120729
TCGA-AD-6548-01A;KIAA1109	KIAA1109	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.718805788870281	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.36506370074398303	0.1284151631549283	0.506521136101089
TCGA-AD-6548-01A;DNAH5	DNAH5	TCGA-AD-6548-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.540861086978271	0.2249130255953412	0.23422588742638806
TCGA-AD-6548-01A;ELMO1	ELMO1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-1.10273200936828	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Oncogene	0.23752439504416528	0.4411699149873874	0.321305689968447
TCGA-AD-6548-01A;TSC1	TSC1	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.645069052727219	67.0	0.291802854761615	0.0007647207142307544	Tumor suppressor	Oncogene	0.09085305823629994	0.5306281949130962	0.3785187468506039
TCGA-AD-6548-01A;IGSF9B	IGSF9B	TCGA-AD-6548-01A	Missense_Mutation	0.0	-4.19687252520458	0.0	0.0	0.0	Neutral	Neutral	0.7688358393106327	0.11885628134868595	0.11230787934068127
TCGA-AD-6548-01A;KRAS	KRAS	TCGA-AD-6548-01A	Missense_Mutation	0.0	-0.707010376912264	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0025187201964036203	0.9827030521147371	0.014778227688859325
TCGA-AD-6548-01A;PPFIA2	PPFIA2	TCGA-AD-6548-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5200654130363368	0.259886815315675	0.22004777164798844
TCGA-AD-6548-01A;NCOR2	NCOR2	TCGA-AD-6548-01A	Silent	0.0	-0.219183035586534	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Oncogene	0.05259841919520786	0.6052782244955477	0.34212335630924434
TCGA-AD-6548-01A;PTPRT	PTPRT	TCGA-AD-6548-01A	Missense_Mutation	0.0	-3.27281174839701	0.0	0.0	0.0	Tumor suppressor	Neutral	0.6627828569853449	0.15637902668513604	0.18083811632951904
TCGA-5M-AATA-01A;ACTN2	ACTN2	TCGA-5M-AATA-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5367006671411595	0.22886950959303776	0.23442982326580275
TCGA-5M-AATA-01A;NYAP2	NYAP2	TCGA-5M-AATA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5342381196617614	0.23382082528962106	0.2319410550486176
TCGA-5M-AATA-01A;ROBO2	ROBO2	TCGA-5M-AATA-01A	3'UTR	0.0	0.666709890058993	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Neutral	0.4015197891199025	0.21345838693347324	0.38502182394662404
TCGA-5M-AATA-01A;PIK3CA	PIK3CA	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.396341377544623	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0018909650256067783	0.975013212345448	0.023095822628945092
TCGA-5M-AATA-01A;APC	APC	TCGA-5M-AATA-01A	Nonsense_Mutation	-1.0	-0.278330402652469	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06824479608928265	0.12872741020968137	0.8030277937010365
TCGA-5M-AATA-01A;COL21A1	COL21A1	TCGA-5M-AATA-01A	Silent	0.0	0.271909999752111	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.6231339246371002	0.19318999398438963	0.1836760813785102
TCGA-5M-AATA-01A;MMP16	MMP16	TCGA-5M-AATA-01A	Silent	0.0	-0.648953856421655	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.5644747399542317	0.24115812965635025	0.19436713038941789
TCGA-5M-AATA-01A;ZFPM2	ZFPM2	TCGA-5M-AATA-01A	Nonsense_Mutation	0.0	-0.789373345676851	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.6159473654769821	0.18948067639873403	0.19457195812428374
TCGA-5M-AATA-01A;ZNF536	ZNF536	TCGA-5M-AATA-01A	Missense_Mutation	0.0	-0.359712575838272	0.0	0.0	0.0	Neutral	Neutral	0.6247229991141228	0.17379565526200533	0.20148134562387185
TCGA-5M-AATA-01A;KCNG1	KCNG1	TCGA-5M-AATA-01A	Missense_Mutation	1.0	2.04315512202681	0.0	0.0	0.0	Neutral	Neutral	0.6221172275780146	0.1828741520689582	0.1950086203530272
TCGA-5M-AATA-01A;RBM10	RBM10	TCGA-5M-AATA-01A	Splice_Site	0.0	0.0550635214041361	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Neutral	0.48533953450357353	0.1518748772409716	0.3627855882554549
TCGA-AY-A54L-01A;TET2	TET2	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.0364288800545871	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.46996408771114423	0.13302267131905468	0.39701324096980106
TCGA-AY-A54L-01A;ADCY2	ADCY2	TCGA-AY-A54L-01A	Silent	0.0	-1.3049369661647	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5905655562107897	0.24281736990246322	0.16661707388674724
TCGA-AY-A54L-01A;MAP1B	MAP1B	TCGA-AY-A54L-01A	Silent	0.0	-1.42441413739435	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5285957337354582	0.25606441859288676	0.21533984767165448
TCGA-AY-A54L-01A;MET	MET	TCGA-AY-A54L-01A	Silent	1.0	0.19043434792435	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.06018126349655532	0.5511511246644715	0.38866761183897336
TCGA-AY-A54L-01A;CSMD3	CSMD3	TCGA-AY-A54L-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5342823387603227	0.22510603558613326	0.24061162565354394
TCGA-AY-A54L-01A;ABCA1	ABCA1	TCGA-AY-A54L-01A	Intron	0.0	0.316880111617359	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.1745264528573739	0.22380724257352458	0.6016663045691013
TCGA-AY-A54L-01A;KRAS	KRAS	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-0.0711424772385072	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0007846657068885764	0.9840912770607203	0.015124057232391101
TCGA-AY-A54L-01A;FREM2	FREM2	TCGA-AY-A54L-01A	Missense_Mutation	0.0	-2.25506289386329	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8152908878438023	0.11086484102243117	0.07384427113376696
TCGA-AA-A004-01A;USH2A	USH2A	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5459164938797394	0.22518323281665562	0.22890027330360507
TCGA-AA-A004-01A;ABCA12	ABCA12	TCGA-AA-A004-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5192812237899812	0.265476407488613	0.21524236872140587
TCGA-AA-A004-01A;CHD7	CHD7	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.652511480741471	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.49551734248261353	0.1433396001559684	0.3611430573614181
TCGA-AA-A004-01A;CSMD3	CSMD3	TCGA-AA-A004-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5270752205177021	0.226221164515951	0.24670361496634705
TCGA-AA-A004-01A;PCDH17	PCDH17	TCGA-AA-A004-01A	Missense_Mutation	0.0	-0.705765504979082	0.0	0.0	0.0	Neutral	Neutral	0.6138944985898162	0.18032641762249432	0.2057790837876894
TCGA-CM-4744-01A;CSMD2	CSMD2	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5397607219426083	0.22485187801514644	0.23538740004224526
TCGA-CM-4744-01A;ASXL2	ASXL2	TCGA-CM-4744-01A	In_Frame_Ins	0.0	-0.264860422880603	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.2365297537753403	0.20203935241362242	0.5614308938110374
TCGA-CM-4744-01A;THSD7B	THSD7B	TCGA-CM-4744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5167061944636862	0.23616428651894508	0.2471295190173689
TCGA-CM-4744-01A;FBXW7	FBXW7	TCGA-CM-4744-01A	Frame_Shift_Ins	0.0	-0.294482163108751	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.1831692551027423	0.22690647523477228	0.5899242696624849
TCGA-CM-4744-01A;APC	APC	TCGA-CM-4744-01A	Nonsense_Mutation	0.0	-0.305550845306025	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06722344965925563	0.12003459999583196	0.8127419503449128
TCGA-CM-4744-01A;ARID1B	ARID1B	TCGA-CM-4744-01A	Nonsense_Mutation	0.0	-0.530127512534833	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.20818813501022085	0.17930542238400876	0.6125064426057703
TCGA-CM-4744-01A;MAGI2	MAGI2	TCGA-CM-4744-01A	Intron	0.0	0.0762127657384283	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.43954635067435244	0.24351567827836754	0.31693797104728
TCGA-CM-4744-01A;FEN1	FEN1	TCGA-CM-4744-01A	3'UTR	0.0	-0.152896783999624	32.0	0.2445716241844998	1.8458860729067537e-05	Tumor suppressor	Tumor suppressor	0.3348371586366188	0.16132582527683276	0.5038370160865484
TCGA-CK-4952-01A;DYSF	DYSF	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.27962496144653	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.6796873943577559	0.10818065098939651	0.21213195465284757
TCGA-CK-4952-01A;SCN1A	SCN1A	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5355631943101818	0.22986526689351783	0.23457153879630016
TCGA-CK-4952-01A;PCDH18	PCDH18	TCGA-CK-4952-01A	Silent	0.0	-0.520820167463306	0.0	0.0	0.0	Neutral	Neutral	0.4827756147643539	0.1290141986792117	0.3882101865564343
TCGA-CK-4952-01A;ADAMTS16	ADAMTS16	TCGA-CK-4952-01A	Missense_Mutation	0.0	0.860685369237156	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.5809972971670043	0.22024746269285658	0.1987552401401389
TCGA-CK-4952-01A;DNAH11	DNAH11	TCGA-CK-4952-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5337081355714546	0.23098863822135882	0.23530322620718663
TCGA-CK-4952-01A;ZFPM2	ZFPM2	TCGA-CK-4952-01A	Silent	0.0	-0.789392252349256	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.6076058771149254	0.21302028549785576	0.17937383738721863
TCGA-CK-4952-01A;WSCD2	WSCD2	TCGA-CK-4952-01A	Silent	0.0	-0.870034115286008	0.0	0.0	0.0	Neutral	Neutral	0.6190151728723505	0.182527522866581	0.1984573042610682
TCGA-CK-4952-01A;NBEA	NBEA	TCGA-CK-4952-01A	Missense_Mutation	0.0	-1.64572998666018	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.7339077737342907	0.14145923567351937	0.1246329905921897
TCGA-CK-4952-01A;GNAS	GNAS	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0849327857936923	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.03821373998929812	0.7731916448701394	0.18859461514056247
TCGA-CK-4952-01A;TCF20	TCF20	TCGA-CK-4952-01A	Missense_Mutation	0.0	-0.0422677526233537	0.0	0.0	0.0	Neutral	Neutral	0.48034002534897324	0.12589221538735662	0.39376775926366997
TCGA-CM-4746-01A;GRIK3	GRIK3	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.586816016189521	0.0	0.0	0.0	Neutral	Neutral	0.6124961970365891	0.17936370993331355	0.20814009303009723
TCGA-CM-4746-01A;USH2A	USH2A	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5328350071377347	0.24379195861119474	0.22337303425107066
TCGA-CM-4746-01A;FMN2	FMN2	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-4.01735957239926	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.7905328055856122	0.1109416632337727	0.09852553118061513
TCGA-CM-4746-01A;NLRP3	NLRP3	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.998161206584806	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3526889084963012	0.35303406984717767	0.2942770216565216
TCGA-CM-4746-01A;BIRC6	BIRC6	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.341675480469063	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.4881968936126394	0.1400648260663308	0.3717382803210294
TCGA-CM-4746-01A;ANTXR1	ANTXR1	TCGA-CM-4746-01A	3'UTR	0.0	-0.62767722332181	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.48975042016041215	0.13400073075983227	0.3762488490797555
TCGA-CM-4746-01A;SPEG	SPEG	TCGA-CM-4746-01A	Silent	0.0	-2.4721727794652	0.0	0.0	0.0	Neutral	Neutral	0.7279954669478356	0.11992433439015848	0.15208019866200578
TCGA-CM-4746-01A;NYAP2	NYAP2	TCGA-CM-4746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5433993953370511	0.22465747501910815	0.2319431296438409
TCGA-CM-4746-01A;MLH1	MLH1	TCGA-CM-4746-01A	Frame_Shift_Del	0.0	-0.0234802121936962	18.0	0.2611362607143561	0.0007396759765830145	Tumor suppressor	Tumor suppressor	0.19347799475106942	0.22587916361510138	0.5806428416338292
TCGA-CM-4746-01A;PIK3CA	PIK3CA	TCGA-CM-4746-01A	Missense_Mutation	0.0	-0.423274999943867	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0026863439640539273	0.9798405740713947	0.01747308196455124
