	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-RU-A8FL-01A;RYR2	RYR2	TCGA-RU-A8FL-01A	Silent	0.0	-0.414553310072274	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4408076206191802	0.2725231026460716	0.28666927673474796
TCGA-RU-A8FL-01A;CPS1	CPS1	TCGA-RU-A8FL-01A	Missense_Mutation	0.0	0.427065870742997	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.53404798754158	0.17825699391775593	0.28769501854066404
TCGA-RU-A8FL-01A;FBLN2	FBLN2	TCGA-RU-A8FL-01A	Silent	0.0	-0.443721051685993	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4739175849056313	0.12500174355703778	0.40108067153733096
TCGA-RU-A8FL-01A;APC	APC	TCGA-RU-A8FL-01A	Frame_Shift_Ins	0.0	-0.278580053343476	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06523339114455974	0.1370849083505273	0.7976817005049135
TCGA-RU-A8FL-01A;PTPRZ1	PTPRZ1	TCGA-RU-A8FL-01A	Silent	0.0	-1.35516941288268	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.7779191188193159	0.1284362099889731	0.09364467119171137
TCGA-RU-A8FL-01A;EP400	EP400	TCGA-RU-A8FL-01A	Frame_Shift_Del	0.0	-0.559584649684607	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.1330907297537842	0.24370527987376633	0.6232039903724492
TCGA-RU-A8FL-01A;ZFHX3	ZFHX3	TCGA-RU-A8FL-01A	Missense_Mutation	0.0	-0.878744510242038	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.27828443029995265	0.13657495250386023	0.5851406171961873
TCGA-RU-A8FL-01A;ZNF521	ZNF521	TCGA-RU-A8FL-01A	Missense_Mutation	0.0	0.0730860928714108	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.5020292228066274	0.25060627447972506	0.24736450271364752
TCGA-RU-A8FL-01A;NCAM2	NCAM2	TCGA-RU-A8FL-01A	Silent	0.0	-0.0560862128436074	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.6081826544453925	0.22192649076343812	0.16989085479116922
TCGA-AA-3685-01A;SPEN	SPEN	TCGA-AA-3685-01A	Silent	0.0	-0.524788915132171	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.29704459644630155	0.14342289705992825	0.5595325064937705
TCGA-AA-3685-01A;LRP1B	LRP1B	TCGA-AA-3685-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5389982967051339	0.2321150232471466	0.2288866800477195
TCGA-AA-3685-01A;EPHB1	EPHB1	TCGA-AA-3685-01A	Missense_Mutation	0.0	-0.494993575044478	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Tumor suppressor	0.31401224508992576	0.2853753742349097	0.40061238067516464
TCGA-AA-3685-01A;PPFIA2	PPFIA2	TCGA-AA-3685-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5157604670239518	0.2477448426651516	0.23649469031089645
TCGA-AA-3685-01A;RIMBP2	RIMBP2	TCGA-AA-3685-01A	Splice_Region	0.0	-0.39798179222854	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.618807026564642	0.19431693900797561	0.18687603442738204
TCGA-AA-A01V-01A;FLG	FLG	TCGA-AA-A01V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.527921183067814	0.23891973201755753	0.23315908491462864
TCGA-AA-A01V-01A;NRXN1	NRXN1	TCGA-AA-A01V-01A	Missense_Mutation	0.0	11.3434318677481	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.6202069814356945	0.20015459102100885	0.1796384275432964
TCGA-AA-A01V-01A;NCKAP5	NCKAP5	TCGA-AA-A01V-01A	Nonsense_Mutation	0.0	0.698695894879785	0.0	0.0	0.0	Neutral	Neutral	0.6098434940769715	0.19042984219798192	0.19972666372504655
TCGA-AA-A01V-01A;DNAH7	DNAH7	TCGA-AA-A01V-01A	Silent	0.0	1.55731923762212	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.6067354300411876	0.2083138572187693	0.18495071274004313
TCGA-AA-A01V-01A;BCHE	BCHE	TCGA-AA-A01V-01A	Missense_Mutation	0.0	3.6021428929633	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.531036124787529	0.15610406511955063	0.31285981009292047
TCGA-AA-A01V-01A;ARAP2	ARAP2	TCGA-AA-A01V-01A	Nonsense_Mutation	0.0	-0.318780874616458	11.0	0.26484382081131946	0.0	Neutral	Tumor suppressor	0.31184933810386034	0.2206654987073587	0.4674851631887812
TCGA-AA-A01V-01A;FAT4	FAT4	TCGA-AA-A01V-01A	Missense_Mutation	0.0	3.78800767966338	0.0	0.0	0.0	Tumor suppressor	Neutral	0.47798426496691443	0.1409973583483182	0.3810183766847674
TCGA-AA-A01V-01A;FAT4	FAT4	TCGA-AA-A01V-01A	Silent	0.0	3.78800767966338	0.0	0.0	0.0	Tumor suppressor	Neutral	0.47084426490884196	0.13989031208361413	0.3892654230075438
TCGA-AA-A01V-01A;APC	APC	TCGA-AA-A01V-01A	Nonsense_Mutation	0.0	1.13017348235936	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.07472975083076251	0.4566159558675983	0.4686542933016396
TCGA-AA-A01V-01A;FBN2	FBN2	TCGA-AA-A01V-01A	Frame_Shift_Del	0.0	2.04786339517526	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.6051684351471053	0.21706968095548043	0.17776188389741407
TCGA-AA-A01V-01A;ANK1	ANK1	TCGA-AA-A01V-01A	Missense_Mutation	0.0	-0.607488685707863	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5567838678864337	0.25037494442265684	0.19284118769090924
TCGA-AA-A01V-01A;HERC2	HERC2	TCGA-AA-A01V-01A	Missense_Mutation	0.0	-0.354351212991279	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.30201686963689395	0.22827116762772165	0.4697119627353843
TCGA-D5-6533-01A;CR2	CR2	TCGA-D5-6533-01A	Missense_Mutation	0.0	-4.0410747371452	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.737014996948261	0.12005165825623994	0.1429333447954993
TCGA-D5-6533-01A;RYR2	RYR2	TCGA-D5-6533-01A	Silent	-1.0	-0.436232800162524	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4346767578479919	0.27414496958324913	0.2911782725687589
TCGA-D5-6533-01A;FMN2	FMN2	TCGA-D5-6533-01A	Missense_Mutation	0.0	-4.0124972124021	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.7431200929477733	0.17198933651968487	0.08489057053254195
TCGA-D5-6533-01A;DNAH7	DNAH7	TCGA-D5-6533-01A	Silent	0.0	0.133098841538614	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.6003880502743355	0.2102734003749056	0.18933854935075878
TCGA-D5-6533-01A;ARAP2	ARAP2	TCGA-D5-6533-01A	Missense_Mutation	0.0	0.278066377897908	11.0	0.26484382081131946	0.0	Neutral	Tumor suppressor	0.3220296756792589	0.22180522719975507	0.4561650971209862
TCGA-D5-6533-01A;FAT4	FAT4	TCGA-D5-6533-01A	Silent	0.0	-1.26195706240118	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4572232989465054	0.11772169842157337	0.4250550026319213
TCGA-D5-6533-01A;FAT4	FAT4	TCGA-D5-6533-01A	Missense_Mutation	0.0	-1.26195706240118	0.0	0.0	0.0	Tumor suppressor	Neutral	0.46507456077084725	0.12131780115724622	0.4136076380719064
TCGA-D5-6533-01A;ADAMTS12	ADAMTS12	TCGA-D5-6533-01A	Silent	0.0	-1.70333212138163	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7280803563520735	0.17398072613360419	0.09793891751432224
TCGA-D5-6533-01A;APC	APC	TCGA-D5-6533-01A	Frame_Shift_Del	0.0	-0.300270476654922	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06872182827858646	0.12495812232257737	0.8063200493988367
TCGA-D5-6533-01A;SYNE1	SYNE1	TCGA-D5-6533-01A	Silent	0.0	-1.45365391083074	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7616133008220634	0.1167482867234294	0.12163841245450775
TCGA-D5-6533-01A;DPP6	DPP6	TCGA-D5-6533-01A	Frame_Shift_Del	0.0	-2.47633694863199	0.0	0.0	0.0	Neutral	Neutral	0.7812821125666148	0.09335486945694754	0.1253630179764372
TCGA-D5-6533-01A;CSMD1	CSMD1	TCGA-D5-6533-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5344691767760932	0.23102490423674488	0.234505918987162
TCGA-D5-6533-01A;RIMS2	RIMS2	TCGA-D5-6533-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5237986943958184	0.2573113959363765	0.21888990966780505
TCGA-D5-6533-01A;OGDHL	OGDHL	TCGA-D5-6533-01A	Missense_Mutation	0.0	0.910398719795956	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.600953247333204	0.16734670368073942	0.23170004898605623
TCGA-D5-6533-01A;DYNC2H1	DYNC2H1	TCGA-D5-6533-01A	Nonsense_Mutation	0.0	-0.895198851019085	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.436877913177285	0.1995822742498431	0.36353981257287155
TCGA-D5-6533-01A;FREM2	FREM2	TCGA-D5-6533-01A	Missense_Mutation	1.0	-2.27677256231662	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8118000153957823	0.11672089400711663	0.07147909059710143
TCGA-D5-6533-01A;PRKD1	PRKD1	TCGA-D5-6533-01A	Nonsense_Mutation	0.0	-0.812063233216457	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Oncogene	0.3738265130809762	0.3840061142183424	0.24216737270068164
TCGA-D5-6533-01A;MGAT5B	MGAT5B	TCGA-D5-6533-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5422308296929642	0.22414644151912508	0.2336227287879107
TCGA-A6-5657-01A;JUN	JUN	TCGA-A6-5657-01A	Missense_Mutation	0.0	-0.0795066485605438	198.0	0.33876237479723287	0.006143448187390463	Oncogene	Oncogene	0.009193370960093587	0.948449955610858	0.042356673429048294
TCGA-A6-5657-01A;DNAH5	DNAH5	TCGA-A6-5657-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5370397141988542	0.23221773617537855	0.23074254962576732
TCGA-A6-5657-01A;APC	APC	TCGA-A6-5657-01A	Frame_Shift_Ins	0.0	-0.278401523600425	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0647670607819266	0.12792220922508016	0.8073107299929937
TCGA-A6-5657-01A;TRAF7	TRAF7	TCGA-A6-5657-01A	Silent	0.0	1.27423471332466	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4739228572179565	0.13861018139663697	0.3874669613854064
TCGA-AA-3869-01A;MYCBP2	MYCBP2	TCGA-AA-3869-01A	Frame_Shift_Del	0.0	-0.957217755632166	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.3323029338093189	0.24224097274789164	0.4254560934427893
TCGA-AA-3869-01A;BUB1B	BUB1B	TCGA-AA-3869-01A	Missense_Mutation	0.0	-0.240150684828703	62.0	0.28575696009896906	0.0023114399420714935	Tumor suppressor	Tumor suppressor	0.12112078371372557	0.2571758922780399	0.6217033240082346
TCGA-AA-3869-01A;PTPRT	PTPRT	TCGA-AA-3869-01A	Silent	1.0	-0.755420469199155	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4827044016797723	0.21718589484511558	0.30010970347511234
TCGA-AA-3860-01A;ATM	ATM	TCGA-AA-3860-01A	Nonsense_Mutation	0.0	-0.671943940189176	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.06446094234098351	0.1934788772801337	0.7420601803788827
TCGA-CK-4950-01A;RYR2	RYR2	TCGA-CK-4950-01A	Missense_Mutation	0.0	-0.348168773090224	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.44118436415229484	0.2517087617967906	0.3071068740509146
TCGA-CK-4950-01A;GLI2	GLI2	TCGA-CK-4950-01A	Silent	0.0	-0.970912520978682	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.20118171014935812	0.2875937782029195	0.5112245116477224
TCGA-CK-4950-01A;INPP5D	INPP5D	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.0028016383427478	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Oncogene	0.13268063426514443	0.493922094776168	0.3733972709586879
TCGA-CK-4950-01A;ROBO1	ROBO1	TCGA-CK-4950-01A	Silent	0.0	-0.621311946505109	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.16704526391701488	0.21842002066740546	0.6145347154155797
TCGA-CK-4950-01A;SOX2	SOX2	TCGA-CK-4950-01A	3'UTR	0.0	-1.02731921695111	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Tumor suppressor	0.17829997662737296	0.3634789310085491	0.4582210923640781
TCGA-CK-4950-01A;TET2	TET2	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.029939796191275	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.47598762632289315	0.14162440206814794	0.3823879716089589
TCGA-CK-4950-01A;RIMS1	RIMS1	TCGA-CK-4950-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5412030436516919	0.2304999580277841	0.22829699832052397
TCGA-CK-4950-01A;ELMO1	ELMO1	TCGA-CK-4950-01A	Nonsense_Mutation	0.0	0.119809495317491	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.1943657780781135	0.24402477778627227	0.5616094441356142
TCGA-CK-4950-01A;PTPRZ1	PTPRZ1	TCGA-CK-4950-01A	Missense_Mutation	0.0	-1.28882370367554	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.7612523874411339	0.12650638885476362	0.11224122370410257
TCGA-CK-4950-01A;FLNC	FLNC	TCGA-CK-4950-01A	Missense_Mutation	0.0	-3.86386110946602	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.41117136204510524	0.37186012259055934	0.21696851536433548
TCGA-CK-4950-01A;SLC26A7	SLC26A7	TCGA-CK-4950-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.529659225160928	0.2343622297633357	0.2359785450757363
TCGA-CK-4950-01A;TECTA	TECTA	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5341227193355749	0.2290696588680796	0.23680762179634549
TCGA-CK-4950-01A;SACS	SACS	TCGA-CK-4950-01A	Missense_Mutation	0.0	-1.50905322258936	0.0	0.0	0.0	Neutral	Neutral	0.787915810453528	0.11519537718089223	0.09688881236558
TCGA-CK-4950-01A;SLITRK6	SLITRK6	TCGA-CK-4950-01A	Frame_Shift_Del	0.0	1.57110337004928	0.0	0.0	0.0	Neutral	Neutral	0.5411783386630814	0.15007591559000497	0.3087457457469137
TCGA-CK-4950-01A;DNAH3	DNAH3	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.420849595852603	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.6249256934420597	0.17797348215385353	0.19710082440408658
TCGA-CK-4950-01A;UNC45B	UNC45B	TCGA-CK-4950-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4977993364358956	0.27794945853642444	0.22425120502768014
TCGA-CK-4950-01A;SMAD4	SMAD4	TCGA-CK-4950-01A	Nonsense_Mutation	0.0	0.0788953065651426	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.06261294570664724	0.2634328692729922	0.6739541850203608
TCGA-AA-3979-01A;TP63	TP63	TCGA-AA-3979-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5191175293895733	0.23404958196939643	0.2468328886410303
TCGA-AA-3979-01A;FBXW7	FBXW7	TCGA-AA-3979-01A	Nonsense_Mutation	0.0	-0.26767708859958	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.18177174658250805	0.2257000654657414	0.5925281879517501
TCGA-AA-3979-01A;CTNND2	CTNND2	TCGA-AA-3979-01A	Silent	0.0	-0.856738077007251	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.5142311566730977	0.2887058691106437	0.19706297421625849
TCGA-AA-3979-01A;APC	APC	TCGA-AA-3979-01A	Frame_Shift_Del	0.0	-0.278743230108782	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06859533110853495	0.12672845709567174	0.8046762117957938
TCGA-AA-3979-01A;COL21A1	COL21A1	TCGA-AA-3979-01A	Silent	0.0	0.271492073198063	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.6282052778360484	0.1877277487370059	0.18406697342694545
TCGA-AA-3979-01A;DPP6	DPP6	TCGA-AA-3979-01A	Intron	0.0	-2.45480254725391	0.0	0.0	0.0	Neutral	Neutral	0.7726508180972889	0.11464887933862926	0.11270030256408202
TCGA-AA-3979-01A;KRAS	KRAS	TCGA-AA-3979-01A	Missense_Mutation	0.0	-0.0713586532968898	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0013499391847007535	0.9833586867178703	0.015291374097428931
TCGA-AA-3979-01A;ACSM5	ACSM5	TCGA-AA-3979-01A	Silent	0.0	-0.403101557279638	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.5503199133185456	0.2309090434320988	0.21877104324935548
TCGA-AA-3979-01A;DNAH3	DNAH3	TCGA-AA-3979-01A	Missense_Mutation	0.0	0.354292415056982	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.6199666426360025	0.1857706661576782	0.19426269120631887
TCGA-AA-3979-01A;ATP2B3	ATP2B3	TCGA-AA-3979-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5215260810182218	0.25096459681970545	0.22750932216207279
TCGA-A6-2682-01A;ARFGEF1	ARFGEF1	TCGA-A6-2682-01A	Silent	0.0	0.139403263113847	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.30833773203674164	0.1706223768827574	0.5210398910805011
TCGA-A6-2682-01A;PTEN	PTEN	TCGA-A6-2682-01A	Frame_Shift_Del	-1.0	0.24727444022085	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.03192930266280855	0.20533416353325248	0.7627365338039388
TCGA-A6-2682-01A;FZD10	FZD10	TCGA-A6-2682-01A	Missense_Mutation	0.0	0.413211253766041	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.5413976162138845	0.2271997230949299	0.2314026606911856
TCGA-A6-2682-01A;SMAD4	SMAD4	TCGA-A6-2682-01A	Missense_Mutation	0.0	0.0463441549742091	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.05525341490969561	0.3200444062182452	0.6247021788720598
TCGA-A6-6142-01A;ZFHX4	ZFHX4	TCGA-A6-6142-01A	Silent	0.0	-2.0694490354822	0.0	0.0	0.0	Neutral	Neutral	0.8032235536849625	0.11089957844974375	0.08587686786529403
TCGA-A6-6142-01A;ASTN2	ASTN2	TCGA-A6-6142-01A	Missense_Mutation	0.0	-0.0886553005119738	0.0	0.0	0.0	Neutral	Neutral	0.6134543187395246	0.19568029871137488	0.19086538254910046
TCGA-A6-6142-01A;CHD4	CHD4	TCGA-A6-6142-01A	Missense_Mutation	0.0	-0.280769301901898	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.05822389344075181	0.6481629232310897	0.29361318332815844
TCGA-A6-6142-01A;RYR3	RYR3	TCGA-A6-6142-01A	5'UTR	0.0	-2.11536718810007	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.7512786329763042	0.15383941336484594	0.09488195365884979
TCGA-A6-6142-01A;RYR3	RYR3	TCGA-A6-6142-01A	Missense_Mutation	0.0	-2.11536718810007	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.7204683236413159	0.18176607553908375	0.09776560081959994
TCGA-A6-6142-01A;ADAMTS18	ADAMTS18	TCGA-A6-6142-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5240285219957311	0.24129158047102472	0.23467989753324417
TCGA-AA-3955-01A;CSMD2	CSMD2	TCGA-AA-3955-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5388832840070773	0.23422252467737564	0.22689419131554703
TCGA-AA-3955-01A;NRXN1	NRXN1	TCGA-AA-3955-01A	Missense_Mutation	0.0	0.275380819571387	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.6368057460450796	0.17869033135476362	0.18450392260015658
TCGA-AA-3955-01A;CDH10	CDH10	TCGA-AA-3955-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5338687668755737	0.23092231739665972	0.23520891572776656
TCGA-AA-3955-01A;GRIK2	GRIK2	TCGA-AA-3955-01A	Intron	1.0	1.1724847763361	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.5462812332216925	0.23521710474699772	0.2185016620313096
TCGA-AA-3955-01A;PCLO	PCLO	TCGA-AA-3955-01A	Intron	0.0	-0.336532916394138	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.6101329145525975	0.1892884419401025	0.2005786435072998
TCGA-AA-3955-01A;TRPA1	TRPA1	TCGA-AA-3955-01A	Missense_Mutation	0.0	0.822399580909617	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.5167568752461592	0.15903376913527578	0.324209355618565
TCGA-AA-3955-01A;PCDH9	PCDH9	TCGA-AA-3955-01A	Silent	0.0	-0.729361866210176	0.0	0.0	0.0	Neutral	Neutral	0.6197702934002759	0.17146518873535843	0.2087645178643655
TCGA-AA-3955-01A;MUC16	MUC16	TCGA-AA-3955-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5260658292711339	0.2430500432627695	0.23088412746609663
TCGA-AA-A02E-01A;SLC8A1	SLC8A1	TCGA-AA-A02E-01A	Silent	0.0	-1.40290627480939	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.6071807638764573	0.18975190213282286	0.20306733399071966
TCGA-AA-A02E-01A;CASP8	CASP8	TCGA-AA-A02E-01A	Missense_Mutation	1.0	-0.0077783199699191	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Oncogene	0.05642623893082387	0.6547162133727347	0.2888575476964414
TCGA-AA-A02E-01A;ROBO2	ROBO2	TCGA-AA-A02E-01A	Missense_Mutation	0.0	0.732785368608997	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.3546814803784568	0.22898584647832407	0.4163326731432189
TCGA-AA-A02E-01A;EPHA5	EPHA5	TCGA-AA-A02E-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5309079435061868	0.23620380158348628	0.23288825491032697
TCGA-AA-A02E-01A;FAT4	FAT4	TCGA-AA-A02E-01A	Missense_Mutation	0.0	-1.17377321597535	0.0	0.0	0.0	Tumor suppressor	Neutral	0.47379084415279876	0.12172973355387703	0.40447942229332434
TCGA-AA-A02E-01A;ADAMTS12	ADAMTS12	TCGA-AA-A02E-01A	Missense_Mutation	0.0	-1.61520753429868	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7213996481290181	0.1727628242109933	0.10583752765998841
TCGA-AA-A02E-01A;COL12A1	COL12A1	TCGA-AA-A02E-01A	3'UTR	0.0	-1.39818888215608	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.7515820104293235	0.11337969634926141	0.13503829322141533
TCGA-AA-A02E-01A;SYNE1	SYNE1	TCGA-AA-A02E-01A	Frame_Shift_Ins	0.0	-1.36546448508073	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7507957362746783	0.10647019261303964	0.14273407111228228
TCGA-AA-A02E-01A;CSMD3	CSMD3	TCGA-AA-A02E-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5276836998428678	0.23816588645273418	0.23415041370439812
TCGA-AA-A02E-01A;DSCAML1	DSCAML1	TCGA-AA-A02E-01A	Missense_Mutation	0.0	-1.6583985034649	0.0	0.0	0.0	Neutral	Neutral	0.7572315948250722	0.13823914952304667	0.10452925565188143
TCGA-AA-A02E-01A;KRAS	KRAS	TCGA-AA-A02E-01A	Missense_Mutation	0.0	-0.00469481283306	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.001075499743852644	0.9668519670287955	0.03207253322735169
TCGA-AA-A02E-01A;GLI1	GLI1	TCGA-AA-A02E-01A	Frame_Shift_Ins	0.0	-0.266321189514088	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.1468861721291024	0.25848026320503853	0.594633564665859
TCGA-AA-A02E-01A;LRRIQ1	LRRIQ1	TCGA-AA-A02E-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5329264138786887	0.22563720993664005	0.2414363761846713
TCGA-AA-A02E-01A;PCDH17	PCDH17	TCGA-AA-A02E-01A	Missense_Mutation	0.0	-0.626270050001727	0.0	0.0	0.0	Neutral	Neutral	0.6164211665572747	0.1727776182518877	0.21080121519083736
TCGA-AA-A02E-01A;SMAD4	SMAD4	TCGA-AA-A02E-01A	Missense_Mutation	0.0	0.078970294031373	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.04864620898209154	0.2925736995736086	0.6587800914442999
TCGA-AA-A02E-01A;MUC16	MUC16	TCGA-AA-A02E-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5197698313577083	0.2519296767642974	0.22830049187799442
TCGA-AA-A02E-01A;NCAM2	NCAM2	TCGA-AA-A02E-01A	Nonsense_Mutation	0.0	0.010338320932458	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.6244836286430462	0.20589657601846129	0.1696197953384922
TCGA-AA-3833-01A;MARK1	MARK1	TCGA-AA-3833-01A	Silent	0.0	0.466461494320847	1.0	0.233383187821604	0.0	Neutral	Neutral	0.6287417878769685	0.1902432488150322	0.18101496330799902
TCGA-AA-3833-01A;DNMT3A	DNMT3A	TCGA-AA-3833-01A	Silent	0.0	-0.720844325957381	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.1814202941089891	0.1947929531216509	0.6237867527693599
TCGA-AA-3833-01A;NRXN1	NRXN1	TCGA-AA-3833-01A	Missense_Mutation	0.0	0.27582940278895	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.6241966624796443	0.180084640084562	0.19571869743579334
TCGA-AA-3833-01A;ROBO1	ROBO1	TCGA-AA-3833-01A	Silent	0.0	-0.687546306837118	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.16510972054792983	0.21468929252487537	0.6202009869271948
