	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-7910-01A;PTPRT	PTPRT	TCGA-55-7910-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-7910-01A;FBN2	FBN2	TCGA-55-7910-01A	Neutral	Neutral	0.972	0.0	0.028
TCGA-55-7910-01A;KCNJ5	KCNJ5	TCGA-55-7910-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-7910-01A;NRXN1	NRXN1	TCGA-55-7910-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7910-01A;KLHL4	KLHL4	TCGA-55-7910-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-55-7910-01A;TENM1	TENM1	TCGA-55-7910-01A	Neutral	Neutral	0.984	0.012	0.004
TCGA-55-7910-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7910-01A	Neutral	Neutral	0.976	0.008	0.016
TCGA-55-7910-01A;BRINP3	BRINP3	TCGA-55-7910-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7910-01A;ADAMTS12	ADAMTS12	TCGA-55-7910-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7910-01A;DZIP3	DZIP3	TCGA-55-7910-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-55-7910-01A;ABCB1	ABCB1	TCGA-55-7910-01A	Neutral	Neutral	0.982	0.006	0.012
TCGA-55-7910-01A;SEMA3D	SEMA3D	TCGA-55-7910-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7910-01A;ANKS1B	ANKS1B	TCGA-55-7910-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-7910-01A;TNC	TNC	TCGA-55-7910-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-7910-01A;DSCAML1	DSCAML1	TCGA-55-7910-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7910-01A;MYCBP2	MYCBP2	TCGA-55-7910-01A	Neutral	Neutral	0.966	0.024	0.01
TCGA-55-7910-01A;MYOM2	MYOM2	TCGA-55-7910-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-7910-01A;HECTD4	HECTD4	TCGA-55-7910-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-55-7910-01A;WAS	WAS	TCGA-55-7910-01A	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-55-7910-01A;WSCD2	WSCD2	TCGA-55-7910-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-55-7910-01A;KIAA1109	KIAA1109	TCGA-55-7910-01A	Neutral	Neutral	0.988	0.01	0.002
TCGA-55-7910-01A;ANK1	ANK1	TCGA-55-7910-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7910-01A;PEG3	PEG3	TCGA-55-7910-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-7910-01A;FIGN	FIGN	TCGA-55-7910-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7910-01A;GPC5	GPC5	TCGA-55-7910-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-55-7910-01A;HERC2	HERC2	TCGA-55-7910-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-55-7910-01A;GUCY1A2	GUCY1A2	TCGA-55-7910-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-55-7910-01A;BIRC6	BIRC6	TCGA-55-7910-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-7910-01A;FZD10	FZD10	TCGA-55-7910-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-7910-01A;MMP2	MMP2	TCGA-55-7910-01A	Neutral	Neutral	0.804	0.062	0.134
TCGA-55-7910-01A;SACS	SACS	TCGA-55-7910-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7910-01A;PCLO	PCLO	TCGA-55-7910-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-55-7910-01A;ZFHX4	ZFHX4	TCGA-55-7910-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-7910-01A;KRAS	KRAS	TCGA-55-7910-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-7910-01A;SEMA3A	SEMA3A	TCGA-55-7910-01A	Neutral	Neutral	0.934	0.004	0.062
TCGA-97-7552-01A;MUC16	MUC16	TCGA-97-7552-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-7552-01A;ST6GAL2	ST6GAL2	TCGA-97-7552-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7552-01A;HECTD4	HECTD4	TCGA-97-7552-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-97-7552-01A;MED12	MED12	TCGA-97-7552-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-A4M0-01A;PTPRZ1	PTPRZ1	TCGA-97-A4M0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M0-01A;MUC6	MUC6	TCGA-97-A4M0-01A	Neutral	Neutral	0.768	0.194	0.038
TCGA-97-A4M0-01A;ZNF831	ZNF831	TCGA-97-A4M0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M0-01A;MGAM	MGAM	TCGA-97-A4M0-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-97-A4M0-01A;NRXN1	NRXN1	TCGA-97-A4M0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M0-01A;NLRP3	NLRP3	TCGA-97-A4M0-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-97-A4M0-01A;CARD11	CARD11	TCGA-97-A4M0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-A4M0-01A;PKHD1L1	PKHD1L1	TCGA-97-A4M0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M0-01A;ADAMTSL3	ADAMTSL3	TCGA-97-A4M0-01A	Neutral	Neutral	0.976	0.008	0.016
TCGA-97-A4M0-01A;RIMBP2	RIMBP2	TCGA-97-A4M0-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-97-A4M0-01A;PRKD1	PRKD1	TCGA-97-A4M0-01A	Neutral	Neutral	0.886	0.054	0.06
TCGA-97-A4M0-01A;DOCK2	DOCK2	TCGA-97-A4M0-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-97-A4M0-01A;NTNG1	NTNG1	TCGA-97-A4M0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M0-01A;RASAL2	RASAL2	TCGA-97-A4M0-01A	Neutral	Neutral	0.892	0.008	0.1
TCGA-97-A4M0-01A;ASXL3	ASXL3	TCGA-97-A4M0-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-97-A4M0-01A;ZFPM2	ZFPM2	TCGA-97-A4M0-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-A4M0-01A;DSCAML1	DSCAML1	TCGA-97-A4M0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M0-01A;CACNA2D1	CACNA2D1	TCGA-97-A4M0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M0-01A;NPR3	NPR3	TCGA-97-A4M0-01A	Neutral	Neutral	0.92	0.02	0.06
TCGA-97-A4M0-01A;LAMA2	LAMA2	TCGA-97-A4M0-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-97-A4M0-01A;SLC26A7	SLC26A7	TCGA-97-A4M0-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-97-A4M0-01A;NOTCH2	NOTCH2	TCGA-97-A4M0-01A	Neutral	Neutral	0.896	0.068	0.036
TCGA-97-A4M0-01A;RYR2	RYR2	TCGA-97-A4M0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M0-01A;ROR2	ROR2	TCGA-97-A4M0-01A	Neutral	Neutral	0.958	0.01	0.032
TCGA-97-A4M0-01A;HERC2	HERC2	TCGA-97-A4M0-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-97-A4M0-01A;ARAP3	ARAP3	TCGA-97-A4M0-01A	Neutral	Neutral	0.786	0.002	0.212
TCGA-97-A4M0-01A;KDR	KDR	TCGA-97-A4M0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-A4M0-01A;SRCAP	SRCAP	TCGA-97-A4M0-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-97-A4M0-01A;PTPN11	PTPN11	TCGA-97-A4M0-01A	Oncogene	Oncogene	0.0	0.98	0.02
TCGA-97-A4M0-01A;MARK1	MARK1	TCGA-97-A4M0-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-97-A4M0-01A;ATRX	ATRX	TCGA-97-A4M0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-A4M0-01A;KIT	KIT	TCGA-97-A4M0-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-97-A4M0-01A;GLCCI1	GLCCI1	TCGA-97-A4M0-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-97-A4M0-01A;ZFHX3	ZFHX3	TCGA-97-A4M0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-A4M0-01A;ZNF423	ZNF423	TCGA-97-A4M0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M0-01A;VPS13D	VPS13D	TCGA-97-A4M0-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-97-A4M0-01A;EXOC2	EXOC2	TCGA-97-A4M0-01A	Neutral	Neutral	0.642	0.022	0.336
TCGA-97-A4M0-01A;ITPR2	ITPR2	TCGA-97-A4M0-01A	Neutral	Neutral	0.962	0.03	0.008
TCGA-97-A4M0-01A;ZMYM3	ZMYM3	TCGA-97-A4M0-01A	Tumor suppressor	Tumor suppressor	0.01	0.004	0.986
TCGA-97-A4M0-01A;ZFHX4	ZFHX4	TCGA-97-A4M0-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-A4M0-01A;BAP1	BAP1	TCGA-97-A4M0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-A4M0-01A;KRAS	KRAS	TCGA-97-A4M0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-A4M0-01A;ACTN2	ACTN2	TCGA-97-A4M0-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-97-A4M0-01A;FUBP1	FUBP1	TCGA-97-A4M0-01A	Oncogene	Oncogene	0.026	0.97	0.004
TCGA-05-4433-01A;CDKN2A	CDKN2A	TCGA-05-4433-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4433-01A;KRAS	KRAS	TCGA-05-4433-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NJ-A4YI-01A;MUC16	MUC16	TCGA-NJ-A4YI-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NJ-A4YI-01A;DNAH3	DNAH3	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-NJ-A4YI-01A;ZNF831	ZNF831	TCGA-NJ-A4YI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YI-01A;PPP1R16B	PPP1R16B	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.908	0.07	0.022
TCGA-NJ-A4YI-01A;CTNND2	CTNND2	TCGA-NJ-A4YI-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NJ-A4YI-01A;ROBO2	ROBO2	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NJ-A4YI-01A;NRXN1	NRXN1	TCGA-NJ-A4YI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YI-01A;FLT3	FLT3	TCGA-NJ-A4YI-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NJ-A4YI-01A;ADAMTSL3	ADAMTSL3	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.976	0.008	0.016
TCGA-NJ-A4YI-01A;MGAT3	MGAT3	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.828	0.074	0.098
TCGA-NJ-A4YI-01A;EBF1	EBF1	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-NJ-A4YI-01A;PTPRC	PTPRC	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NJ-A4YI-01A;NRCAM	NRCAM	TCGA-NJ-A4YI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YI-01A;PCDH10	PCDH10	TCGA-NJ-A4YI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YI-01A;ASXL3	ASXL3	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-NJ-A4YI-01A;FAT4	FAT4	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NJ-A4YI-01A;ZNF521	ZNF521	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.966	0.002	0.032
TCGA-NJ-A4YI-01A;SYNE1	SYNE1	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-NJ-A4YI-01A;GRIK4	GRIK4	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-NJ-A4YI-01A;PPARGC1A	PPARGC1A	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.746	0.162	0.092
TCGA-NJ-A4YI-01A;AXIN2	AXIN2	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.102	0.422	0.476
TCGA-NJ-A4YI-01A;NEB	NEB	TCGA-NJ-A4YI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YI-01A;CNTNAP2	CNTNAP2	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NJ-A4YI-01A;ZEB1	ZEB1	TCGA-NJ-A4YI-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NJ-A4YI-01A;MADD	MADD	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.936	0.018	0.046
TCGA-NJ-A4YI-01A;RYR2	RYR2	TCGA-NJ-A4YI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YI-01A;SVEP1	SVEP1	TCGA-NJ-A4YI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YI-01A;FIGN	FIGN	TCGA-NJ-A4YI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YI-01A;CDH11	CDH11	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-NJ-A4YI-01A;MAGI2	MAGI2	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.868	0.002	0.13
TCGA-NJ-A4YI-01A;F13A1	F13A1	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.952	0.008	0.04
TCGA-NJ-A4YI-01A;FAT1	FAT1	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NJ-A4YI-01A;LZTR1	LZTR1	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-NJ-A4YI-01A;MMP2	MMP2	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.806	0.06	0.134
TCGA-NJ-A4YI-01A;DNMT3A	DNMT3A	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-NJ-A4YI-01A;SLIT3	SLIT3	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.96	0.004	0.036
TCGA-NJ-A4YI-01A;GLCCI1	GLCCI1	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-NJ-A4YI-01A;TRIO	TRIO	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.854	0.026	0.12
TCGA-NJ-A4YI-01A;PARD3B	PARD3B	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-NJ-A4YI-01A;ZNF91	ZNF91	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.844	0.0	0.156
TCGA-NJ-A4YI-01A;VPS13D	VPS13D	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-NJ-A4YI-01A;PTPRB	PTPRB	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NJ-A4YI-01A;PCLO	PCLO	TCGA-NJ-A4YI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YI-01A;PRDM2	PRDM2	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.014	0.004	0.982
TCGA-NJ-A4YI-01A;ADCY2	ADCY2	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-NJ-A4YI-01A;ITGA8	ITGA8	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-NJ-A4YI-01A;NRXN3	NRXN3	TCGA-NJ-A4YI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YI-01A;LRRC4B	LRRC4B	TCGA-NJ-A4YI-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-NJ-A4YI-01A;KRAS	KRAS	TCGA-NJ-A4YI-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NJ-A4YI-01A;PRKACA	PRKACA	TCGA-NJ-A4YI-01A	Oncogene	Oncogene	0.0	0.94	0.06
TCGA-NJ-A4YI-01A;GRIN2A	GRIN2A	TCGA-NJ-A4YI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NJ-A4YI-01A;CHD4	CHD4	TCGA-NJ-A4YI-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-5933-01A;MUC16	MUC16	TCGA-50-5933-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-5933-01A;CAPN6	CAPN6	TCGA-50-5933-01A	Neutral	Neutral	0.986	0.01	0.004
TCGA-50-5933-01A;ZNF831	ZNF831	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;CTNND2	CTNND2	TCGA-50-5933-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-5933-01A;FAT2	FAT2	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;EYA4	EYA4	TCGA-50-5933-01A	Neutral	Neutral	0.974	0.004	0.022
TCGA-50-5933-01A;NRXN1	NRXN1	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;COL12A1	COL12A1	TCGA-50-5933-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-50-5933-01A;KLHL4	KLHL4	TCGA-50-5933-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-50-5933-01A;MED12L	MED12L	TCGA-50-5933-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-50-5933-01A;FLT3	FLT3	TCGA-50-5933-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-5933-01A;PXDN	PXDN	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;NCKAP5	NCKAP5	TCGA-50-5933-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-50-5933-01A;NALCN	NALCN	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;PTPN6	PTPN6	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.014	0.068	0.918
TCGA-50-5933-01A;DOCK2	DOCK2	TCGA-50-5933-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-50-5933-01A;CSMD2	CSMD2	TCGA-50-5933-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-50-5933-01A;ABCG2	ABCG2	TCGA-50-5933-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-50-5933-01A;SYNE1	SYNE1	TCGA-50-5933-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-50-5933-01A;GRIK4	GRIK4	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;PPARGC1A	PPARGC1A	TCGA-50-5933-01A	Neutral	Neutral	0.746	0.16	0.094
TCGA-50-5933-01A;CNTNAP2	CNTNAP2	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-50-5933-01A;SLC26A7	SLC26A7	TCGA-50-5933-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-50-5933-01A;BNC2	BNC2	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;FLT4	FLT4	TCGA-50-5933-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-5933-01A;DDX3X	DDX3X	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.042	0.022	0.936
TCGA-50-5933-01A;RYR2	RYR2	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;THSD7B	THSD7B	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;PCDH18	PCDH18	TCGA-50-5933-01A	Neutral	Neutral	0.986	0.01	0.004
TCGA-50-5933-01A;CDH11	CDH11	TCGA-50-5933-01A	Neutral	Neutral	0.982	0.004	0.014
TCGA-50-5933-01A;HMCN1	HMCN1	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;CHRM3	CHRM3	TCGA-50-5933-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-5933-01A;FAT1	FAT1	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5933-01A;BRWD3	BRWD3	TCGA-50-5933-01A	Neutral	Neutral	0.92	0.0	0.08
TCGA-50-5933-01A;MET	MET	TCGA-50-5933-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-5933-01A;FBXW7	FBXW7	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5933-01A;SUFU	SUFU	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.026	0.004	0.97
TCGA-50-5933-01A;FBXL7	FBXL7	TCGA-50-5933-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-50-5933-01A;INPP4B	INPP4B	TCGA-50-5933-01A	Neutral	Neutral	0.95	0.016	0.034
TCGA-50-5933-01A;HIF1A	HIF1A	TCGA-50-5933-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-5933-01A;MLH1	MLH1	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.034	0.05	0.916
TCGA-50-5933-01A;PTPRB	PTPRB	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5933-01A;DDR2	DDR2	TCGA-50-5933-01A	Oncogene	Oncogene	0.016	0.984	0.0
TCGA-50-5933-01A;PCLO	PCLO	TCGA-50-5933-01A	Neutral	Neutral	0.982	0.016	0.002
TCGA-50-5933-01A;CPED1	CPED1	TCGA-50-5933-01A	Neutral	Neutral	0.938	0.006	0.056
TCGA-50-5933-01A;THBS2	THBS2	TCGA-50-5933-01A	Neutral	Neutral	0.79	0.014	0.196
TCGA-50-5933-01A;ZFHX4	ZFHX4	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;ZEB2	ZEB2	TCGA-50-5933-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-50-5933-01A;ZNF292	ZNF292	TCGA-50-5933-01A	Neutral	Neutral	0.824	0.008	0.168
TCGA-50-5933-01A;LRP2	LRP2	TCGA-50-5933-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-5933-01A;PLCB4	PLCB4	TCGA-50-5933-01A	Neutral	Neutral	0.976	0.002	0.022
TCGA-50-5933-01A;UHRF1BP1	UHRF1BP1	TCGA-50-5933-01A	Neutral	Neutral	0.862	0.002	0.136
TCGA-50-5933-01A;ACTN2	ACTN2	TCGA-50-5933-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-50-5933-01A;ACACA	ACACA	TCGA-50-5933-01A	Neutral	Neutral	0.758	0.028	0.214
TCGA-49-AAR4-01A;MUC16	MUC16	TCGA-49-AAR4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-AAR4-01A;DNAH3	DNAH3	TCGA-49-AAR4-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-49-AAR4-01A;DPP6	DPP6	TCGA-49-AAR4-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-49-AAR4-01A;KCND2	KCND2	TCGA-49-AAR4-01A	Neutral	Neutral	0.93	0.002	0.068
TCGA-49-AAR4-01A;RYR3	RYR3	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;CPS1	CPS1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;MMP16	MMP16	TCGA-49-AAR4-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-49-AAR4-01A;CHL1	CHL1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;GRIN3A	GRIN3A	TCGA-49-AAR4-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-49-AAR4-01A;IL32	IL32	TCGA-49-AAR4-01A	Neutral	Neutral	0.946	0.004	0.05
TCGA-49-AAR4-01A;TENM1	TENM1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;PKHD1L1	PKHD1L1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;BCL11B	BCL11B	TCGA-49-AAR4-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-49-AAR4-01A;TNFAIP3	TNFAIP3	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.014	0.008	0.978
TCGA-49-AAR4-01A;PXDN	PXDN	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;SEMA5A	SEMA5A	TCGA-49-AAR4-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-49-AAR4-01A;NCKAP5	NCKAP5	TCGA-49-AAR4-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-49-AAR4-01A;ADAMTS12	ADAMTS12	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;PRKD1	PRKD1	TCGA-49-AAR4-01A	Neutral	Neutral	0.886	0.054	0.06
TCGA-49-AAR4-01A;DOCK2	DOCK2	TCGA-49-AAR4-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-49-AAR4-01A;SEMA3D	SEMA3D	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;RASAL2	RASAL2	TCGA-49-AAR4-01A	Neutral	Neutral	0.892	0.008	0.1
TCGA-49-AAR4-01A;PDZD2	PDZD2	TCGA-49-AAR4-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-49-AAR4-01A;ASXL3	ASXL3	TCGA-49-AAR4-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-49-AAR4-01A;DSCAML1	DSCAML1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
