	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-62-A46O-01A;LRP2	LRP2	TCGA-62-A46O-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-62-A46O-01A;PLCB4	PLCB4	TCGA-62-A46O-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-62-A46O-01A;GNAS	GNAS	TCGA-62-A46O-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-62-A46O-01A;PCSK5	PCSK5	TCGA-62-A46O-01A	Neutral	Neutral	0.93	0.004	0.066
TCGA-62-A46O-01A;PDE3A	PDE3A	TCGA-62-A46O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46O-01A;HAS2	HAS2	TCGA-62-A46O-01A	Neutral	Neutral	0.764	0.0	0.236
TCGA-62-A46O-01A;NCOR2	NCOR2	TCGA-62-A46O-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-8179-01A;MUC16	MUC16	TCGA-97-8179-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-8179-01A;GPC6	GPC6	TCGA-97-8179-01A	Neutral	Neutral	0.888	0.016	0.096
TCGA-97-8179-01A;MGAM	MGAM	TCGA-97-8179-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-97-8179-01A;CLCA2	CLCA2	TCGA-97-8179-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8179-01A;CLSTN2	CLSTN2	TCGA-97-8179-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-97-8179-01A;NRXN1	NRXN1	TCGA-97-8179-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8179-01A;CPXM2	CPXM2	TCGA-97-8179-01A	Neutral	Neutral	0.924	0.006	0.07
TCGA-97-8179-01A;PCDH7	PCDH7	TCGA-97-8179-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-97-8179-01A;MYH3	MYH3	TCGA-97-8179-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8179-01A;LAMA2	LAMA2	TCGA-97-8179-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-97-8179-01A;FREM2	FREM2	TCGA-97-8179-01A	Neutral	Neutral	0.976	0.014	0.01
TCGA-97-8179-01A;SEMA6A	SEMA6A	TCGA-97-8179-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-97-8179-01A;RYR2	RYR2	TCGA-97-8179-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8179-01A;PCDH18	PCDH18	TCGA-97-8179-01A	Neutral	Neutral	0.984	0.014	0.002
TCGA-97-8179-01A;FBLN2	FBLN2	TCGA-97-8179-01A	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
TCGA-97-8179-01A;KEAP1	KEAP1	TCGA-97-8179-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-8179-01A;FAT1	FAT1	TCGA-97-8179-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-8179-01A;DYNC1I1	DYNC1I1	TCGA-97-8179-01A	Neutral	Neutral	0.858	0.016	0.126
TCGA-97-8179-01A;INPP4B	INPP4B	TCGA-97-8179-01A	Neutral	Neutral	0.95	0.016	0.034
TCGA-97-8179-01A;STK11	STK11	TCGA-97-8179-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-8179-01A;NRXN3	NRXN3	TCGA-97-8179-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8179-01A;GLG1	GLG1	TCGA-97-8179-01A	Neutral	Neutral	0.89	0.006	0.104
TCGA-97-8179-01A;KRAS	KRAS	TCGA-97-8179-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-8179-01A;PCDHGA2	PCDHGA2	TCGA-97-8179-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8179-01A;CACNB2	CACNB2	TCGA-97-8179-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-62-8402-01A;DNAH5	DNAH5	TCGA-62-8402-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8402-01A;TENM1	TENM1	TCGA-62-8402-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8402-01A;SEMA5A	SEMA5A	TCGA-62-8402-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-62-8402-01A;ABCC9	ABCC9	TCGA-62-8402-01A	Neutral	Neutral	0.948	0.03	0.022
TCGA-62-8402-01A;SLC26A7	SLC26A7	TCGA-62-8402-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-62-8402-01A;RYR2	RYR2	TCGA-62-8402-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8402-01A;EGFR	EGFR	TCGA-62-8402-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-62-8402-01A;KIT	KIT	TCGA-62-8402-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-62-8402-01A;ATP8A2	ATP8A2	TCGA-62-8402-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-62-8402-01A;SMARCA4	SMARCA4	TCGA-62-8402-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-62-8402-01A;MED12	MED12	TCGA-62-8402-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-62-8402-01A;NRXN3	NRXN3	TCGA-62-8402-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6211-01A;LRP2	LRP2	TCGA-75-6211-01A	Neutral	Neutral	0.768	0.032	0.2
TCGA-75-6211-01A;SCN1A	SCN1A	TCGA-75-6211-01A	Neutral	Oncogene	0.38	0.454	0.166
TCGA-75-6211-01A;CACHD1	CACHD1	TCGA-75-6211-01A	Neutral	Neutral	0.64	0.252	0.108
TCGA-75-6211-01A;OCA2	OCA2	TCGA-75-6211-01A	Neutral	Neutral	0.902	0.0	0.098
TCGA-75-6211-01A;GRID1	GRID1	TCGA-75-6211-01A	Neutral	Neutral	0.896	0.07	0.034
TCGA-75-6211-01A;ZNF831	ZNF831	TCGA-75-6211-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-75-6211-01A;CUBN	CUBN	TCGA-75-6211-01A	Neutral	Neutral	0.942	0.026	0.032
TCGA-75-6211-01A;ACAN	ACAN	TCGA-75-6211-01A	Neutral	Neutral	0.768	0.012	0.22
TCGA-75-6211-01A;BTK	BTK	TCGA-75-6211-01A	Neutral	Oncogene	0.238	0.676	0.086
TCGA-75-6211-01A;GRIK5	GRIK5	TCGA-75-6211-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-75-6211-01A;NCAM2	NCAM2	TCGA-75-6211-01A	Neutral	Neutral	0.81	0.03	0.16
TCGA-75-6211-01A;ZNF423	ZNF423	TCGA-75-6211-01A	Neutral	Neutral	0.96	0.028	0.012
TCGA-75-6211-01A;HMCN1	HMCN1	TCGA-75-6211-01A	Neutral	Neutral	0.582	0.076	0.342
TCGA-75-6211-01A;DOCK4	DOCK4	TCGA-75-6211-01A	Neutral	Oncogene	0.354	0.54	0.106
TCGA-75-6211-01A;PAPPA	PAPPA	TCGA-75-6211-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-75-6211-01A;ZNF91	ZNF91	TCGA-75-6211-01A	Neutral	Neutral	0.852	0.056	0.092
TCGA-75-6211-01A;CSMD2	CSMD2	TCGA-75-6211-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-75-6211-01A;TRPC4	TRPC4	TCGA-75-6211-01A	Neutral	Neutral	0.91	0.086	0.004
TCGA-75-6211-01A;FBN2	FBN2	TCGA-75-6211-01A	Neutral	Neutral	0.972	0.0	0.028
TCGA-75-6211-01A;TENM1	TENM1	TCGA-75-6211-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-75-6211-01A;CDH2	CDH2	TCGA-75-6211-01A	Neutral	Neutral	0.558	0.244	0.198
TCGA-75-6211-01A;CNOT3	CNOT3	TCGA-75-6211-01A	Tumor suppressor	Tumor suppressor	0.198	0.012	0.79
TCGA-75-6211-01A;MAP2K1	MAP2K1	TCGA-75-6211-01A	Oncogene	Oncogene	0.0	0.96	0.04
TCGA-75-6211-01A;RYR3	RYR3	TCGA-75-6211-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-75-6211-01A;COL14A1	COL14A1	TCGA-75-6211-01A	Neutral	Neutral	0.932	0.012	0.056
TCGA-75-6211-01A;ATRX	ATRX	TCGA-75-6211-01A	Tumor suppressor	Tumor suppressor	0.056	0.042	0.902
TCGA-75-6211-01A;TSC1	TSC1	TCGA-75-6211-01A	Tumor suppressor	Tumor suppressor	0.218	0.112	0.67
TCGA-75-6211-01A;ZNF521	ZNF521	TCGA-75-6211-01A	Neutral	Neutral	0.866	0.01	0.124
TCGA-75-6211-01A;PCDH7	PCDH7	TCGA-75-6211-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6211-01A;BRCA2	BRCA2	TCGA-75-6211-01A	Tumor suppressor	Tumor suppressor	0.142	0.024	0.834
TCGA-75-6211-01A;MUC16	MUC16	TCGA-75-6211-01A	Oncogene	Oncogene	0.002	0.99	0.008
TCGA-75-6211-01A;ASTN2	ASTN2	TCGA-75-6211-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6211-01A;PXDN	PXDN	TCGA-75-6211-01A	Neutral	Neutral	0.952	0.012	0.036
TCGA-75-6211-01A;TRIO	TRIO	TCGA-75-6211-01A	Neutral	Neutral	0.638	0.224	0.138
TCGA-75-6211-01A;HERC2	HERC2	TCGA-75-6211-01A	Neutral	Neutral	0.736	0.036	0.228
TCGA-75-6211-01A;MYH3	MYH3	TCGA-75-6211-01A	Neutral	Neutral	0.936	0.0	0.064
TCGA-05-4396-01A;MUC16	MUC16	TCGA-05-4396-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4396-01A;DNAH7	DNAH7	TCGA-05-4396-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-05-4396-01A;ACSM5	ACSM5	TCGA-05-4396-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4396-01A;MGAM	MGAM	TCGA-05-4396-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-05-4396-01A;GRID1	GRID1	TCGA-05-4396-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4396-01A;FBN2	FBN2	TCGA-05-4396-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4396-01A;ELF3	ELF3	TCGA-05-4396-01A	Tumor suppressor	Tumor suppressor	0.032	0.0	0.968
TCGA-05-4396-01A;ROBO2	ROBO2	TCGA-05-4396-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4396-01A;NLRP3	NLRP3	TCGA-05-4396-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-05-4396-01A;FLT3	FLT3	TCGA-05-4396-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4396-01A;FMO1	FMO1	TCGA-05-4396-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-05-4396-01A;DYNC2H1	DYNC2H1	TCGA-05-4396-01A	Neutral	Neutral	0.978	0.004	0.018
TCGA-05-4396-01A;ASTN2	ASTN2	TCGA-05-4396-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4396-01A;CNTN3	CNTN3	TCGA-05-4396-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4396-01A;ASXL3	ASXL3	TCGA-05-4396-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4396-01A;MYOM2	MYOM2	TCGA-05-4396-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-05-4396-01A;CNTNAP2	CNTNAP2	TCGA-05-4396-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4396-01A;RYR2	RYR2	TCGA-05-4396-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4396-01A;POSTN	POSTN	TCGA-05-4396-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-05-4396-01A;FAT1	FAT1	TCGA-05-4396-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4396-01A;SLC8A3	SLC8A3	TCGA-05-4396-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4396-01A;FZD10	FZD10	TCGA-05-4396-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4396-01A;ASXL1	ASXL1	TCGA-05-4396-01A	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-05-4396-01A;SRCAP	SRCAP	TCGA-05-4396-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-05-4396-01A;FGGY	FGGY	TCGA-05-4396-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4396-01A;FOXP2	FOXP2	TCGA-05-4396-01A	Neutral	Neutral	0.934	0.0	0.066
TCGA-05-4396-01A;DCC	DCC	TCGA-05-4396-01A	Neutral	Neutral	0.98	0.004	0.016
TCGA-05-4396-01A;SLITRK6	SLITRK6	TCGA-05-4396-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-05-4396-01A;POLE	POLE	TCGA-05-4396-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4396-01A;PLXNA4	PLXNA4	TCGA-05-4396-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-05-4396-01A;STAG2	STAG2	TCGA-05-4396-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4396-01A;THBS2	THBS2	TCGA-05-4396-01A	Neutral	Neutral	0.96	0.008	0.032
TCGA-05-4396-01A;ZEB2	ZEB2	TCGA-05-4396-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-05-4396-01A;KDM5C	KDM5C	TCGA-05-4396-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4396-01A;MLLT10	MLLT10	TCGA-05-4396-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-05-4396-01A;SLC44A5	SLC44A5	TCGA-05-4396-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4396-01A;ARID2	ARID2	TCGA-05-4396-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-MN-A4N4-01A;MUC16	MUC16	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;DNAH3	DNAH3	TCGA-MN-A4N4-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-MN-A4N4-01A;CSMD1	CSMD1	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;CAPN6	CAPN6	TCGA-MN-A4N4-01A	Neutral	Neutral	0.986	0.01	0.004
TCGA-MN-A4N4-01A;EYA1	EYA1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.988	0.006	0.006
TCGA-MN-A4N4-01A;LRRIQ1	LRRIQ1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-MN-A4N4-01A;ADAMTS16	ADAMTS16	TCGA-MN-A4N4-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-MN-A4N4-01A;PTPRZ1	PTPRZ1	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;GPC6	GPC6	TCGA-MN-A4N4-01A	Neutral	Neutral	0.854	0.016	0.13
TCGA-MN-A4N4-01A;RYR3	RYR3	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;CPS1	CPS1	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;ACSM5	ACSM5	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;ZNF831	ZNF831	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;NTRK2	NTRK2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.95	0.016	0.034
TCGA-MN-A4N4-01A;PPP1R16B	PPP1R16B	TCGA-MN-A4N4-01A	Neutral	Neutral	0.908	0.07	0.022
TCGA-MN-A4N4-01A;ACAN	ACAN	TCGA-MN-A4N4-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-MN-A4N4-01A;CTNND2	CTNND2	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;PTPRT	PTPRT	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-MN-A4N4-01A;MGAM	MGAM	TCGA-MN-A4N4-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-MN-A4N4-01A;GRID1	GRID1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-MN-A4N4-01A;DNAH11	DNAH11	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;IL7R	IL7R	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;CYSLTR2	CYSLTR2	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;FBN2	FBN2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-MN-A4N4-01A;NRXN1	NRXN1	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;COL12A1	COL12A1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-MN-A4N4-01A;GPR158	GPR158	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;KLHL4	KLHL4	TCGA-MN-A4N4-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-MN-A4N4-01A;DNAH5	DNAH5	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;GRM8	GRM8	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;TENM1	TENM1	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;NYAP2	NYAP2	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;SFRP4	SFRP4	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.076	0.0	0.924
TCGA-MN-A4N4-01A;EGFLAM	EGFLAM	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;NPAS3	NPAS3	TCGA-MN-A4N4-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-MN-A4N4-01A;PKHD1L1	PKHD1L1	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;PDZRN4	PDZRN4	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;ADAMTSL3	ADAMTSL3	TCGA-MN-A4N4-01A	Neutral	Neutral	0.974	0.008	0.018
TCGA-MN-A4N4-01A;TECTA	TECTA	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;FOXC2	FOXC2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-MN-A4N4-01A;HSPA6	HSPA6	TCGA-MN-A4N4-01A	Neutral	Neutral	0.822	0.014	0.164
TCGA-MN-A4N4-01A;SEMA5A	SEMA5A	TCGA-MN-A4N4-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-MN-A4N4-01A;IKZF1	IKZF1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.888	0.032	0.08
TCGA-MN-A4N4-01A;NALCN	NALCN	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;BRINP3	BRINP3	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;TMEM132B	TMEM132B	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;ABCA1	ABCA1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.834	0.028	0.138
TCGA-MN-A4N4-01A;PRKD1	PRKD1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.886	0.052	0.062
TCGA-MN-A4N4-01A;COL1A2	COL1A2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.986	0.012	0.002
TCGA-MN-A4N4-01A;PTPN6	PTPN6	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.014	0.068	0.918
TCGA-MN-A4N4-01A;DOCK2	DOCK2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-MN-A4N4-01A;CSMD2	CSMD2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-MN-A4N4-01A;SEMA3D	SEMA3D	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;PDE1A	PDE1A	TCGA-MN-A4N4-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-MN-A4N4-01A;EPHA7	EPHA7	TCGA-MN-A4N4-01A	Neutral	Neutral	0.962	0.014	0.024
TCGA-MN-A4N4-01A;ANKS1B	ANKS1B	TCGA-MN-A4N4-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-MN-A4N4-01A;RASAL2	RASAL2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.892	0.008	0.1
TCGA-MN-A4N4-01A;ADAMTSL1	ADAMTSL1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-MN-A4N4-01A;ASXL3	ASXL3	TCGA-MN-A4N4-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-MN-A4N4-01A;ZFPM2	ZFPM2	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;CD28	CD28	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;INPP5D	INPP5D	TCGA-MN-A4N4-01A	Neutral	Neutral	0.806	0.104	0.09
TCGA-MN-A4N4-01A;BARD1	BARD1	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.01	0.002	0.988
TCGA-MN-A4N4-01A;ZNF521	ZNF521	TCGA-MN-A4N4-01A	Neutral	Neutral	0.872	0.008	0.12
TCGA-MN-A4N4-01A;MYH3	MYH3	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;CUBN	CUBN	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;SYNE1	SYNE1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-MN-A4N4-01A;OVGP1	OVGP1	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;PTPRD	PTPRD	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-MN-A4N4-01A;PROX1	PROX1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-MN-A4N4-01A;LAMA2	LAMA2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-MN-A4N4-01A;CNTN1	CNTN1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.964	0.006	0.03
TCGA-MN-A4N4-01A;ABCC9	ABCC9	TCGA-MN-A4N4-01A	Neutral	Neutral	0.98	0.004	0.016
TCGA-MN-A4N4-01A;NELL2	NELL2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.908	0.0	0.092
TCGA-MN-A4N4-01A;SKIDA1	SKIDA1	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;IQGAP2	IQGAP2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.932	0.018	0.05
TCGA-MN-A4N4-01A;FREM2	FREM2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-MN-A4N4-01A;SULF1	SULF1	TCGA-MN-A4N4-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-MN-A4N4-01A;SEMA6A	SEMA6A	TCGA-MN-A4N4-01A	Neutral	Neutral	0.972	0.0	0.028
TCGA-MN-A4N4-01A;PREX2	PREX2	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;NOVA1	NOVA1	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;NEB	NEB	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;GLDC	GLDC	TCGA-MN-A4N4-01A	Neutral	Neutral	0.736	0.0	0.264
TCGA-MN-A4N4-01A;ATM	ATM	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-MN-A4N4-01A;WSCD2	WSCD2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-MN-A4N4-01A;CYLD	CYLD	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-MN-A4N4-01A;DICER1	DICER1	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-MN-A4N4-01A;MAP1B	MAP1B	TCGA-MN-A4N4-01A	Neutral	Neutral	0.92	0.02	0.06
TCGA-MN-A4N4-01A;ZEB1	ZEB1	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;NOTCH2	NOTCH2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.894	0.07	0.036
TCGA-MN-A4N4-01A;VHL	VHL	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.128	0.404	0.468
TCGA-MN-A4N4-01A;GLI2	GLI2	TCGA-MN-A4N4-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-MN-A4N4-01A;PALB2	PALB2	TCGA-MN-A4N4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-MN-A4N4-01A;TBX5	TBX5	TCGA-MN-A4N4-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;OTUD7A	OTUD7A	TCGA-MN-A4N4-01A	Neutral	Neutral	0.844	0.098	0.058
TCGA-MN-A4N4-01A;THSD7B	THSD7B	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;SVEP1	SVEP1	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;LRFN5	LRFN5	TCGA-MN-A4N4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;ERBB3	ERBB3	TCGA-MN-A4N4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MN-A4N4-01A;CDH11	CDH11	TCGA-MN-A4N4-01A	Neutral	Neutral	0.976	0.002	0.022
