	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-50-6590-01A;SPTA1	SPTA1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3380598341683077	0.3264947101814101	0.33544545565028216
TCGA-50-6590-01A;HMCN1	HMCN1	TCGA-50-6590-01A	Silent	0.0	-0.267230008456244	0.0	0.0	0.0	Neutral	Tumor suppressor	0.337554507427744	0.32464647415702863	0.3377990184152273
TCGA-50-6590-01A;CR2	CR2	TCGA-50-6590-01A	Missense_Mutation	0.0	-2.66358722744699	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.40795114899942037	0.20253239536310882	0.38951645563747084
TCGA-50-6590-01A;USH2A	USH2A	TCGA-50-6590-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33690471773301167	0.32804757869395457	0.3350477035730339
TCGA-50-6590-01A;USH2A	USH2A	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33685599586205905	0.3278198017789803	0.3353242023589607
TCGA-50-6590-01A;HHIPL2	HHIPL2	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3388519456358975	0.3321227929515265	0.32902526141257604
TCGA-50-6590-01A;RYR2	RYR2	TCGA-50-6590-01A	Silent	0.0	-0.314009546512649	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.33983508771045334	0.3276191051333032	0.33254580715624343
TCGA-50-6590-01A;RYR2	RYR2	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-0.314009546512649	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.34148856177170217	0.3258292048370515	0.3326822333912465
TCGA-50-6590-01A;FMN2	FMN2	TCGA-50-6590-01A	Silent	0.0	0.86958175219995	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.34574021541587746	0.3234080073579417	0.3308517772261807
TCGA-50-6590-01A;CEP170	CEP170	TCGA-50-6590-01A	Missense_Mutation	1.0	-0.172352534732976	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Tumor suppressor	0.34042943656803815	0.31799335972315107	0.34157720370881073
TCGA-50-6590-01A;NRXN1	NRXN1	TCGA-50-6590-01A	Silent	0.0	1.13281811931432	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.35171513511765384	0.3097111698490756	0.3385736950332706
TCGA-50-6590-01A;NRXN1	NRXN1	TCGA-50-6590-01A	Missense_Mutation	0.0	1.13281811931432	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.3526263490446903	0.30896618759106864	0.3384074633642411
TCGA-50-6590-01A;CYP26B1	CYP26B1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.899065020261109	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.3450766663244165	0.3245897895473591	0.33033354412822435
TCGA-50-6590-01A;RGPD3	RGPD3	TCGA-50-6590-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3358706419094918	0.3314806503804354	0.33264870771007293
TCGA-50-6590-01A;ST6GAL2	ST6GAL2	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.439117902790582	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.3471477835735234	0.3190638263718047	0.33378839005467187
TCGA-50-6590-01A;LRP1B	LRP1B	TCGA-50-6590-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33607414316205064	0.3283654949696572	0.3355603618682922
TCGA-50-6590-01A;LRP1B	LRP1B	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3357965137521009	0.3315266325355165	0.3326768537123827
TCGA-50-6590-01A;SCN1A	SCN1A	TCGA-50-6590-01A	Silent	1.0	-0.290337257940264	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.34153741705070423	0.3232862465670088	0.335176336382287
TCGA-50-6590-01A;MYO3B	MYO3B	TCGA-50-6590-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3362110313623529	0.3313521565924964	0.33243681204515085
TCGA-50-6590-01A;FANCD2	FANCD2	TCGA-50-6590-01A	Silent	0.0	0.149417818873234	44.0	0.273237495832027	5.9389377997869466e-06	Tumor suppressor	Neutral	0.3359419432083874	0.3282750389450574	0.33578301784655523
TCGA-50-6590-01A;CACNA1D	CACNA1D	TCGA-50-6590-01A	Silent	0.0	-0.111442034818248	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.3280106639260367	0.3387683552327592	0.333220980841204
TCGA-50-6590-01A;CNTN3	CNTN3	TCGA-50-6590-01A	Missense_Mutation	0.0	0.641347868637007	0.0	0.0	0.0	Neutral	Neutral	0.35103181675669615	0.31955040433321336	0.32941777891009055
TCGA-50-6590-01A;PIK3CB	PIK3CB	TCGA-50-6590-01A	Missense_Mutation	0.0	0.238793816423608	107.0	0.30188464509232976	0.0004775387526525984	Oncogene	Tumor suppressor	0.2500387479021044	0.36437018193133036	0.38559107016656524
TCGA-50-6590-01A;BCHE	BCHE	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-1.57775334518362	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.34487598663949837	0.33895293525234393	0.3161710781081576
TCGA-50-6590-01A;PIK3CA	PIK3CA	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.0951968790749194	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.14642172332313028	0.4138230491731457	0.4397552275037239
TCGA-50-6590-01A;PPARGC1A	PPARGC1A	TCGA-50-6590-01A	Silent	0.0	-0.419371946615983	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.32111419781721595	0.3364572666055683	0.34242853557721575
TCGA-50-6590-01A;PPARGC1A	PPARGC1A	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.419371946615983	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.32120588975419834	0.33672508614513835	0.34206902410066337
TCGA-50-6590-01A;PTPN13	PTPN13	TCGA-50-6590-01A	Silent	0.0	-0.233767674150839	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.3318585821324038	0.3309081921817457	0.33723322568585057
TCGA-50-6590-01A;PCDH10	PCDH10	TCGA-50-6590-01A	Silent	0.0	0.548970245094506	0.0	0.0	0.0	Neutral	Neutral	0.3458598304679677	0.32150473224610576	0.33263543728592654
TCGA-50-6590-01A;PCDH10	PCDH10	TCGA-50-6590-01A	Missense_Mutation	0.0	0.548970245094506	0.0	0.0	0.0	Neutral	Neutral	0.3452460377123917	0.3234306008366596	0.3313233614509485
TCGA-50-6590-01A;SEMA5A	SEMA5A	TCGA-50-6590-01A	Frame_Shift_Ins	0.0	-0.797161296655196	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Tumor suppressor	0.3375828382054711	0.3210751705325088	0.3413419912620201
TCGA-50-6590-01A;CDH10	CDH10	TCGA-50-6590-01A	Missense_Mutation	0.0	2.21753452582818	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.26682592055420884	0.23610563415270291	0.4970684452930883
TCGA-50-6590-01A;PCDHB16	PCDHB16	TCGA-50-6590-01A	Missense_Mutation	0.0	0.411686342745496	0.0	0.0	0.0	Neutral	Neutral	0.34699262591867497	0.3173720433916421	0.3356353306896831
TCGA-50-6590-01A;ABLIM3	ABLIM3	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-0.599019193992447	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.33832560253134064	0.3233609318506385	0.3383134656180208
TCGA-50-6590-01A;F13A1	F13A1	TCGA-50-6590-01A	Silent	0.0	-0.259809208206595	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Tumor suppressor	0.33163708882656323	0.33287592952571315	0.3354869816477237
TCGA-50-6590-01A;THSD7A	THSD7A	TCGA-50-6590-01A	Splice_Site	0.0	-0.353298340062948	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.347387982778476	0.3144106270067345	0.3382013902147895
TCGA-50-6590-01A;DNAH11	DNAH11	TCGA-50-6590-01A	Silent	0.0	1.36676290966294	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.348692815461187	0.3164805349410241	0.3348266495977888
TCGA-50-6590-01A;PDE1C	PDE1C	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.366885979044169	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.3456309021640257	0.31582800881858974	0.33854108901738456
TCGA-50-6590-01A;PCLO	PCLO	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0958154184576452	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.3418626003814373	0.3271170643637785	0.33102033525478414
TCGA-50-6590-01A;PTPRZ1	PTPRZ1	TCGA-50-6590-01A	Missense_Mutation	0.0	2.07594367143503	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.34612767784791715	0.31753651915063913	0.33633580300144383
TCGA-50-6590-01A;PTPRZ1	PTPRZ1	TCGA-50-6590-01A	Missense_Mutation	0.0	2.07594367143503	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.3454769675445077	0.3199711658056411	0.3345518666498512
TCGA-50-6590-01A;CADPS2	CADPS2	TCGA-50-6590-01A	Silent	0.0	0.0633482630118035	0.0	0.0	0.0	Neutral	Tumor suppressor	0.33548666669703325	0.3274153007027158	0.33709803260025095
TCGA-50-6590-01A;GRM8	GRM8	TCGA-50-6590-01A	Missense_Mutation	0.0	0.988904183774273	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.349468798136932	0.31224708030601683	0.3382841215570514
TCGA-50-6590-01A;EXOC4	EXOC4	TCGA-50-6590-01A	3'UTR	0.0	0.0843609621817284	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Tumor suppressor	0.3281711878865785	0.3346488020996161	0.33718001001380526
TCGA-50-6590-01A;SLCO5A1	SLCO5A1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3349863245877298	0.3338741198879832	0.331139555524287
TCGA-50-6590-01A;TRPA1	TRPA1	TCGA-50-6590-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33582166504963495	0.3295770587538176	0.33460127619654734
TCGA-50-6590-01A;ZFHX4	ZFHX4	TCGA-50-6590-01A	Silent	0.0	-0.0850634253471063	0.0	0.0	0.0	Neutral	Neutral	0.3441015662546187	0.32361589458569623	0.3322825391596851
TCGA-50-6590-01A;ZFPM2	ZFPM2	TCGA-50-6590-01A	Silent	0.0	-0.529169640925394	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.3442907636985688	0.32266386454565704	0.3330453717557742
TCGA-50-6590-01A;PKHD1L1	PKHD1L1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.865277742442019	0.0	0.0	0.0	Neutral	Neutral	0.3469682152624031	0.3177147430511371	0.3353170416864597
TCGA-50-6590-01A;CSMD3	CSMD3	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.39506419516916713	0.19673226637232097	0.40820353845851187
TCGA-50-6590-01A;CSMD3	CSMD3	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3937061692701993	0.19798896416369124	0.4083048665661093
TCGA-50-6590-01A;CSMD3	CSMD3	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.393048512596546	0.1988933420807652	0.4080581453226887
TCGA-50-6590-01A;CSMD3	CSMD3	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.39383042441792	0.19735077472464077	0.40881880085743916
TCGA-50-6590-01A;CSMD3	CSMD3	TCGA-50-6590-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3939354389152106	0.19824951261293428	0.407815048471855
TCGA-50-6590-01A;COL14A1	COL14A1	TCGA-50-6590-01A	Nonsense_Mutation	0.0	0.0826327723665705	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Tumor suppressor	0.3352531050137387	0.3271829195644	0.33756397542186134
TCGA-50-6590-01A;PTPRD	PTPRD	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.473624945867046	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.34405939249103995	0.3174883686920475	0.33845223881691255
TCGA-50-6590-01A;CDKN2A	CDKN2A	TCGA-50-6590-01A	Frame_Shift_Del	0.0	1.57489069528657	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.3095549782470878	0.33877700116867815	0.35166802058423413
TCGA-50-6590-01A;TAF1L	TAF1L	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3355524732623006	0.3322879650864944	0.3321595616512052
TCGA-50-6590-01A;ITIH5	ITIH5	TCGA-50-6590-01A	Missense_Mutation	0.0	0.67141208507176	0.0	0.0	0.0	Neutral	Neutral	0.33633807317697206	0.3284900148203934	0.3351719120026345
TCGA-50-6590-01A;ARMC3	ARMC3	TCGA-50-6590-01A	Missense_Mutation	0.0	2.99156357830062	0.0	0.0	0.0	Neutral	Neutral	0.3449170309178915	0.32005962067261734	0.33502334840949116
TCGA-50-6590-01A;EED	EED	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.184798781465525	78.0	0.27689953189854977	0.00012645257602124303	Tumor suppressor	Tumor suppressor	0.3335344486104516	0.324760991692299	0.3417045596972493
TCGA-50-6590-01A;GUCY1A2	GUCY1A2	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-0.251935689495532	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.33889834166158506	0.32266004210183413	0.338441616236581
TCGA-50-6590-01A;NELL2	NELL2	TCGA-50-6590-01A	Silent	0.0	0.434314900580639	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.3432781864334586	0.32173328044956695	0.33498853311697446
TCGA-50-6590-01A;LRRIQ1	LRRIQ1	TCGA-50-6590-01A	Missense_Mutation	0.0	2.30249073557818	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.3450691733891874	0.3213663938319787	0.33356443277883413
TCGA-50-6590-01A;ERCC5	ERCC5	TCGA-50-6590-01A	Missense_Mutation	0.0	0.143620576816305	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.33410510900917173	0.32248669687185993	0.3434081941189684
TCGA-50-6590-01A;SEMA6D	SEMA6D	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.029788337709943	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.3397642109614781	0.3232775464988039	0.33695824253971807
TCGA-50-6590-01A;GRIN2A	GRIN2A	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.0286927419863152	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.34177800926292123	0.31148847951920855	0.34673351121787005
TCGA-50-6590-01A;ZNF423	ZNF423	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-0.151138425271526	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.34612529670779124	0.31863290965876456	0.3352417936334443
TCGA-50-6590-01A;CDH8	CDH8	TCGA-50-6590-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33404131729739256	0.33304365485670845	0.33291502784589894
TCGA-50-6590-01A;CDH1	CDH1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0251778262594388	116.0	0.30857602769307907	0.0018293734181458593	Tumor suppressor	Tumor suppressor	0.21504484504855667	0.3895002206818107	0.39545493426963263
TCGA-50-6590-01A;SSH2	SSH2	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.508961446043364	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.3390800869164483	0.3246037935827994	0.33631611950075246
TCGA-50-6590-01A;ZNF521	ZNF521	TCGA-50-6590-01A	Silent	0.0	0.498197294019106	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.3422300549558399	0.3205442243647149	0.3372257206794452
TCGA-50-6590-01A;DCC	DCC	TCGA-50-6590-01A	Missense_Mutation	0.0	0.141490419052052	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Tumor suppressor	0.3352037073718116	0.32956644199534496	0.3352298506328434
TCGA-50-6590-01A;SRC	SRC	TCGA-50-6590-01A	Splice_Site	1.0	-0.0741847671935167	380.0	0.3438158478681987	0.011509465058295002	Oncogene	Tumor suppressor	0.14807661162484387	0.41555054440583633	0.4363728439693199
TCGA-50-6590-01A;GNAS	GNAS	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0490987645936088	110.0	0.284323396753991	0.003739129174681645	Oncogene	Tumor suppressor	0.1800549987418501	0.40350817291301616	0.4164368283451337
TCGA-86-8278-01A;FLG	FLG	TCGA-86-8278-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33541770283342925	0.33116209199925806	0.3334202051673127
TCGA-86-8278-01A;ASH1L	ASH1L	TCGA-86-8278-01A	Missense_Mutation	0.0	-0.26612596837884	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.33647176312165245	0.3276993516476605	0.33582888523068705
TCGA-86-8278-01A;SLC8A1	SLC8A1	TCGA-86-8278-01A	Nonsense_Mutation	0.0	0.22757189418937	7.0	0.25007351272585426	0.0	Neutral	Tumor suppressor	0.33283824711810267	0.3280523391574789	0.3391094137244183
TCGA-86-8278-01A;COL1A2	COL1A2	TCGA-86-8278-01A	Splice_Site	0.0	-0.701784764910201	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.3398636492203391	0.32050394584813774	0.33963240493152314
TCGA-86-8278-01A;DSCAML1	DSCAML1	TCGA-86-8278-01A	Missense_Mutation	0.0	0.513785915388537	0.0	0.0	0.0	Neutral	Neutral	0.3460688256780858	0.321884266068924	0.33204690825299027
TCGA-86-8278-01A;HERC2	HERC2	TCGA-86-8278-01A	Missense_Mutation	0.0	-0.257403892821601	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.33210524525337237	0.32956260904380896	0.3383321457028188
TCGA-86-8278-01A;AOC3	AOC3	TCGA-86-8278-01A	Silent	0.0	0.487681170559473	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.33873649560218255	0.3314509177877736	0.32981258661004387
TCGA-86-8278-01A;BRCA1	BRCA1	TCGA-86-8278-01A	Missense_Mutation	0.0	-0.207464987575202	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.15348613314688112	0.40922610002527465	0.43728776682784426
TCGA-86-8278-01A;SALL4	SALL4	TCGA-86-8278-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.33679244055061075	0.3301026062275866	0.3331049532218026
TCGA-86-8278-01A;CTCFL	CTCFL	TCGA-86-8278-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33532272589127926	0.3300183879703706	0.3346588861383502
TCGA-55-A48Z-01A;WDFY3	WDFY3	TCGA-55-A48Z-01A	Missense_Mutation	0.0	-0.195953570763754	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.3372189110112721	0.3272147701798639	0.335566318808864
TCGA-55-A48Z-01A;TRIO	TRIO	TCGA-55-A48Z-01A	Missense_Mutation	0.0	-0.162669568995378	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.33584525519005937	0.32485999528650467	0.3392947495234359
TCGA-55-A48Z-01A;IL7R	IL7R	TCGA-55-A48Z-01A	Missense_Mutation	0.0	-1.31889170717875	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.3286812583148362	0.34756990667174054	0.3237488350134231
TCGA-55-A48Z-01A;AUTS2	AUTS2	TCGA-55-A48Z-01A	Silent	0.0	-0.107111401755498	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.3376171142640817	0.3250548125317438	0.33732807320417435
TCGA-55-A48Z-01A;PTPRZ1	PTPRZ1	TCGA-55-A48Z-01A	Silent	0.0	2.07571656375015	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.3462159373150571	0.3209822610620203	0.3328018016229226
TCGA-55-8208-01A;USH2A	USH2A	TCGA-55-8208-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33575440749212204	0.3314053106032688	0.33284028190460935
TCGA-55-8208-01A;ACTN2	ACTN2	TCGA-55-8208-01A	3'UTR	0.0	-2.70203997085653	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Oncogene	0.32636891530078543	0.344374413421865	0.3292566712773497
TCGA-55-8208-01A;NR4A2	NR4A2	TCGA-55-8208-01A	Missense_Mutation	0.0	-2.21206814878504	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Oncogene	0.33437159931654215	0.3406734599465369	0.32495494073692094
TCGA-55-8208-01A;SCN1A	SCN1A	TCGA-55-8208-01A	Silent	0.0	-3.31512549932042	3.0	0.24863472375682222	0.0	Neutral	Oncogene	0.33496546388937815	0.34508968954358316	0.3199448465670388
TCGA-55-8208-01A;EPHB1	EPHB1	TCGA-55-8208-01A	Nonsense_Mutation	0.0	0.867491528702353	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.33857069966728703	0.324230742552226	0.33719855778048696
TCGA-55-8208-01A;F13A1	F13A1	TCGA-55-8208-01A	Missense_Mutation	0.0	-0.118427551976965	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Oncogene	0.3310846294103692	0.33520168135688183	0.33371368923274886
TCGA-55-8208-01A;DNAH8	DNAH8	TCGA-55-8208-01A	5'Flank	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33577610769788263	0.3315122456967238	0.3327116466053937
TCGA-55-8208-01A;NFKBIE	NFKBIE	TCGA-55-8208-01A	Missense_Mutation	0.0	1.41692411722208	13.0	0.2756338063886489	0.0	Tumor suppressor	Tumor suppressor	0.33534608620507955	0.3266764504553947	0.3379774633395257
TCGA-55-8208-01A;CADPS2	CADPS2	TCGA-55-8208-01A	Silent	0.0	-0.829278390992009	0.0	0.0	0.0	Neutral	Neutral	0.337842902808384	0.32687291299433413	0.33528418419728184
TCGA-55-8208-01A;MGAM	MGAM	TCGA-55-8208-01A	Silent	0.0	-2.26499956048391	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.34793074646755756	0.3336657370006931	0.31840351653174925
TCGA-55-8208-01A;MYOM2	MYOM2	TCGA-55-8208-01A	Missense_Mutation	0.0	-1.79746188868146	0.0	0.0	0.0	Neutral	Neutral	0.34685804489837113	0.3399782241852188	0.3131637309164102
TCGA-55-8208-01A;PTPRD	PTPRD	TCGA-55-8208-01A	3'UTR	0.0	-2.3205001957349	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.3416590150350027	0.3258862009877822	0.3324547839772151
TCGA-55-8208-01A;CACNB2	CACNB2	TCGA-55-8208-01A	Missense_Mutation	0.0	-0.910185453592944	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.34019232772345076	0.3258201505688382	0.33398752170771107
TCGA-55-8208-01A;EBF3	EBF3	TCGA-55-8208-01A	Silent	0.0	-0.366135057288516	0.0	0.0	0.0	Neutral	Neutral	0.3519513617704459	0.31205450806625007	0.33599413016330404
TCGA-55-8208-01A;ADAMTS20	ADAMTS20	TCGA-55-8208-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3362917670058313	0.330783613192637	0.3329246198015317
TCGA-55-8208-01A;DCLK1	DCLK1	TCGA-55-8208-01A	Intron	0.0	1.02170654355727	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.3458713327872879	0.323951150033561	0.3301775171791511
TCGA-55-8208-01A;RB1	RB1	TCGA-55-8208-01A	Nonsense_Mutation	0.0	-0.882925939680876	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.1452093430405893	0.42236225351227186	0.43242840344713895
TCGA-55-8208-01A;MUC16	MUC16	TCGA-55-8208-01A	Missense_Mutation	0.0	6.57921307924783	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.2710620716655703	0.46264375915730027	0.26629416917712945
TCGA-55-8208-01A;SIRPA	SIRPA	TCGA-55-8208-01A	Silent	0.0	0.124414517891113	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.33285010271269555	0.32902941301981686	0.33812048426748775
TCGA-97-A4M0-01A;VPS13D	VPS13D	TCGA-97-A4M0-01A	Missense_Mutation	0.0	-0.146298667738097	0.0	0.0	0.0	Neutral	Neutral	0.339639672917207	0.3278794716857351	0.33248085539705796
TCGA-97-A4M0-01A;MPL	MPL	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.33545111437121605	0.3318638654399255	0.33268502018885854
TCGA-97-A4M0-01A;NTNG1	NTNG1	TCGA-97-A4M0-01A	Missense_Mutation	0.0	-0.63481044139129	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.34388478291301783	0.3247218638615529	0.33139335322542934
TCGA-97-A4M0-01A;MARK1	MARK1	TCGA-97-A4M0-01A	Frame_Shift_Ins	0.0	0.18084780493081	1.0	0.233383187821604	0.0	Neutral	Neutral	0.34369199513401083	0.3218232984627312	0.33448470640325795
TCGA-97-A4M0-01A;NLRP3	NLRP3	TCGA-97-A4M0-01A	Nonsense_Mutation	0.0	-0.993206466997766	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3329884542656927	0.34137147035516974	0.3256400753791377
TCGA-97-A4M0-01A;NRXN1	NRXN1	TCGA-97-A4M0-01A	Silent	0.0	1.13252142779726	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.35258442033108894	0.3098167043216503	0.33759887534726074
TCGA-97-A4M0-01A;ABCA12	ABCA12	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3353503738127496	0.33177780224517195	0.3328718239420786
TCGA-97-A4M0-01A;KIT	KIT	TCGA-97-A4M0-01A	Silent	0.0	0.172885112817378	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Tumor suppressor	0.3249140038397872	0.33541068619374415	0.33967530996646855
TCGA-97-A4M0-01A;EPHA5	EPHA5	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3365165262966911	0.3314322731914136	0.3320512005118954
TCGA-97-A4M0-01A;NPR3	NPR3	TCGA-97-A4M0-01A	Silent	0.0	0.486386265768162	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.3384326964147798	0.32708683055455623	0.33448047303066386
TCGA-97-A4M0-01A;EXOC2	EXOC2	TCGA-97-A4M0-01A	Nonsense_Mutation	0.0	-0.136542121485931	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Tumor suppressor	0.33461479483057716	0.3230913692081069	0.34229383596131613
TCGA-97-A4M0-01A;GRIK2	GRIK2	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.336857516832213	0.3303869127457944	0.33275557042199255
