	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-38-4625-01A;CDKN2A	CDKN2A	TCGA-38-4625-01A	Missense_Mutation	0.0	-5.6900519812635	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.2987006533007353	0.3470264799655726	0.35427286673369207
TCGA-38-4625-01A;BRINP1	BRINP1	TCGA-38-4625-01A	3'UTR	0.0	-2.66405689241079	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.34500074721690055	0.33779947666468124	0.31719977611841815
TCGA-38-4625-01A;BRINP1	BRINP1	TCGA-38-4625-01A	Missense_Mutation	0.0	-2.66405689241079	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.34527128514734806	0.3372527917754363	0.3174759230772156
TCGA-38-4625-01A;ITGA8	ITGA8	TCGA-38-4625-01A	Silent	0.0	3.43489174678702	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Oncogene	0.34449428322493153	0.36909340758649023	0.28641230918857835
TCGA-38-4625-01A;GPR158	GPR158	TCGA-38-4625-01A	Missense_Mutation	0.0	-3.25461078910635	0.0	0.0	0.0	Neutral	Neutral	0.34942413217323887	0.32872048126689324	0.32185538655986806
TCGA-38-4625-01A;GPR158	GPR158	TCGA-38-4625-01A	Missense_Mutation	0.0	-3.25461078910635	0.0	0.0	0.0	Neutral	Neutral	0.34695763130010804	0.3314550286229364	0.3215873400769557
TCGA-38-4625-01A;ANO3	ANO3	TCGA-38-4625-01A	Silent	0.0	-2.15278654210026	0.0	0.0	0.0	Neutral	Neutral	0.34609103476799113	0.34035042617136946	0.3135585390606393
TCGA-38-4625-01A;CHD4	CHD4	TCGA-38-4625-01A	Missense_Mutation	0.0	-0.298867728802923	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Tumor suppressor	0.25268949806508656	0.3599078891047223	0.3874026128301914
TCGA-38-4625-01A;SMARCD1	SMARCD1	TCGA-38-4625-01A	Silent	0.0	-0.291505262445612	77.0	0.2890057365283273	0.00012114064939279443	Tumor suppressor	Tumor suppressor	0.3245594750081402	0.3373994371189825	0.33804108787287745
TCGA-38-4625-01A;PTPRB	PTPRB	TCGA-38-4625-01A	Silent	0.0	3.41828273391402	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.33455148464569945	0.3281681257646473	0.3372803895896531
TCGA-38-4625-01A;OTOGL	OTOGL	TCGA-38-4625-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3356966818522648	0.33140773194710266	0.3328955862006327
TCGA-38-4625-01A;SLITRK6	SLITRK6	TCGA-38-4625-01A	Missense_Mutation	0.0	6.24117132822472	0.0	0.0	0.0	Neutral	Neutral	0.35432831313630786	0.34987676145404706	0.2957949254096453
TCGA-38-4625-01A;MAP2K1	MAP2K1	TCGA-38-4625-01A	Missense_Mutation	0.0	-0.363956076766043	105.0	0.3109443521748488	0.000672755001236656	Oncogene	Tumor suppressor	0.22218231042923683	0.3838906591982207	0.39392703037254234
TCGA-38-4625-01A;LINGO1	LINGO1	TCGA-38-4625-01A	Silent	0.0	-1.72503429137874	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Oncogene	0.3387103520915662	0.34880283664840717	0.31248681126002664
TCGA-38-4625-01A;FANCA	FANCA	TCGA-38-4625-01A	Intron	0.0	-2.72988316378835	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Neutral	0.3401666048601442	0.33315576832525584	0.3266776268145999
TCGA-38-4625-01A;SMAD4	SMAD4	TCGA-38-4625-01A	Nonsense_Mutation	0.0	1.75380854119087	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.20828720212331178	0.3875922101850013	0.40412058769168696
TCGA-38-4625-01A;MUC16	MUC16	TCGA-38-4625-01A	Missense_Mutation	1.0	-5.94918132346254	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.32907510736173956	0.3486698567306552	0.3222550359076053
TCGA-38-4625-01A;ZNF536	ZNF536	TCGA-38-4625-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3368121103413068	0.3305169321711016	0.33267095748759146
TCGA-38-4625-01A;LRRC4B	LRRC4B	TCGA-38-4625-01A	Nonsense_Mutation	0.0	2.2458165548147	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.3458706574212098	0.32068935774061147	0.3334399848381787
TCGA-38-4625-01A;PLCB4	PLCB4	TCGA-38-4625-01A	Missense_Mutation	0.0	3.76852836670555	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.3500937817835122	0.3495415666762702	0.30036465154021774
TCGA-38-4625-01A;PTPRT	PTPRT	TCGA-38-4625-01A	Missense_Mutation	0.0	3.12724337443921	0.0	0.0	0.0	Tumor suppressor	Neutral	0.34555780813974585	0.3174202148865924	0.33702197697366176
TCGA-38-4625-01A;PTPRT	PTPRT	TCGA-38-4625-01A	Nonsense_Mutation	0.0	3.12724337443921	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3454156669690147	0.3197739878330881	0.33481034519789715
TCGA-NJ-A7XG-01A;FLG	FLG	TCGA-NJ-A7XG-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3340158286341669	0.3332129166722339	0.33277125469359925
TCGA-78-7161-01A;CSMD2	CSMD2	TCGA-78-7161-01A	Missense_Mutation	1.0	-0.607497890445421	0.0	0.0	0.0	Neutral	Tumor suppressor	0.4000749592504803	0.19347891885293847	0.4064461218965812
TCGA-78-7161-01A;USH2A	USH2A	TCGA-78-7161-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3356296409833937	0.3308627202976224	0.3335076387189839
TCGA-78-7161-01A;RYR2	RYR2	TCGA-78-7161-01A	Missense_Mutation	1.0	-0.314279312002875	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3424229527537904	0.3257177214239347	0.33185932582227484
TCGA-78-7161-01A;LRP1B	LRP1B	TCGA-78-7161-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33637051842261895	0.33119614735467634	0.3324333342227048
TCGA-78-7161-01A;ADAM19	ADAM19	TCGA-78-7161-01A	Missense_Mutation	1.0	-0.949168761714112	0.0	0.0	0.0	Neutral	Neutral	0.33856526790163505	0.32955079763604334	0.33188393446232156
TCGA-78-7161-01A;LAMA4	LAMA4	TCGA-78-7161-01A	Missense_Mutation	-1.0	0.1300712395273	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.3279574763856247	0.3323019444963342	0.33974057911804095
TCGA-78-7161-01A;DYNC1I1	DYNC1I1	TCGA-78-7161-01A	Silent	-1.0	0.164683123021537	36.0	0.275012565078145	0.0002661997784091352	Neutral	Tumor suppressor	0.3342714122620858	0.329661646942718	0.33606694079519633
TCGA-78-7161-01A;CSMD3	CSMD3	TCGA-78-7161-01A	Nonsense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3936742142533591	0.19823245784865853	0.40809332789798247
TCGA-78-7161-01A;TRPS1	TRPS1	TCGA-78-7161-01A	Missense_Mutation	1.0	-0.496990048065018	0.0	0.0	0.0	Neutral	Neutral	0.34570651288921667	0.32205338357381846	0.33224010353696487
TCGA-78-7161-01A;PAPPA	PAPPA	TCGA-78-7161-01A	Missense_Mutation	0.0	0.385936308460097	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.34796919507856516	0.318871080747098	0.33315972417433687
TCGA-78-7161-01A;ITGA8	ITGA8	TCGA-78-7161-01A	Silent	0.0	0.0513775766615572	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.40582050601082825	0.2902583554878822	0.3039211385012895
TCGA-78-7161-01A;SLC8A3	SLC8A3	TCGA-78-7161-01A	Missense_Mutation	-1.0	0.234859445171624	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.3419236574588406	0.3197358906809019	0.33834045186025746
TCGA-78-7161-01A;CYLD	CYLD	TCGA-78-7161-01A	Silent	-1.0	-0.361472442886431	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.32827707541926526	0.33003363351243725	0.3416892910682975
TCGA-75-5147-01A;DYNC1I1	DYNC1I1	TCGA-75-5147-01A	Silent	0.0	0.164589387930001	36.0	0.275012565078145	0.0002661997784091352	Neutral	Tumor suppressor	0.33355114497040217	0.3303907706612395	0.33605808436835827
TCGA-75-5147-01A;CSMD3	CSMD3	TCGA-75-5147-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3931537409552557	0.19862679363340432	0.40821946541133997
TCGA-50-5068-01A;CASP9	CASP9	TCGA-50-5068-01A	Silent	0.0	0.242182071609637	36.0	0.28539525238138963	0.0003940899885725742	Tumor suppressor	Tumor suppressor	0.32977367393601653	0.33127405402729354	0.3389522720366899
TCGA-50-5068-01A;RGPD4	RGPD4	TCGA-50-5068-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3360222953390701	0.33153731071244363	0.3324403939484862
TCGA-50-5068-01A;THSD7B	THSD7B	TCGA-50-5068-01A	Missense_Mutation	0.0	-0.308273842557459	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.3540161322113704	0.3065262791765385	0.339457588612091
TCGA-50-5068-01A;ADCY2	ADCY2	TCGA-50-5068-01A	Silent	0.0	-0.0825710465839121	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.3409748489180081	0.3277585434041984	0.3312666076777934
TCGA-50-5068-01A;CDH10	CDH10	TCGA-50-5068-01A	Missense_Mutation	0.0	2.2272605334494	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.2672248007239279	0.23389670840881446	0.49887849086725766
TCGA-50-5068-01A;HCN1	HCN1	TCGA-50-5068-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33616172784657566	0.3312648025381826	0.33257346961524176
TCGA-50-5068-01A;MGAM	MGAM	TCGA-50-5068-01A	Missense_Mutation	0.0	-1.41090899826715	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.34330143400461	0.33616556292816824	0.32053300306722193
TCGA-50-5068-01A;NELL2	NELL2	TCGA-50-5068-01A	In_Frame_Del	0.0	0.444246945847604	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.3439745107047649	0.31768415148989315	0.33834133780534187
TCGA-95-7947-01A;CSMD2	CSMD2	TCGA-95-7947-01A	Silent	0.0	-0.605271714479402	0.0	0.0	0.0	Neutral	Tumor suppressor	0.40487926846136074	0.1869126496730963	0.4082080818655428
TCGA-95-7947-01A;CSMD2	CSMD2	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.605271714479402	0.0	0.0	0.0	Neutral	Tumor suppressor	0.40552893821951796	0.1868184181171822	0.40765264366329973
TCGA-95-7947-01A;CSF3R	CSF3R	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.0116301699497072	7.0	0.25369475237982686	3.7720280620268446e-06	Oncogene	Oncogene	0.3290530866260913	0.3407947954997141	0.33015211787419463
TCGA-95-7947-01A;BCL9	BCL9	TCGA-95-7947-01A	Missense_Mutation	0.0	0.282077410168123	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Tumor suppressor	0.3344553261703933	0.32125589536873556	0.344288778460871
TCGA-95-7947-01A;USH2A	USH2A	TCGA-95-7947-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3369610425546463	0.33028638262209903	0.3327525748232546
TCGA-95-7947-01A;SCN1A	SCN1A	TCGA-95-7947-01A	Silent	0.0	-0.288389107875258	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.34151445668102887	0.32284161076033996	0.335643932558631
TCGA-95-7947-01A;NYAP2	NYAP2	TCGA-95-7947-01A	Silent	0.0	-0.903616851896162	0.0	0.0	0.0	Neutral	Neutral	0.34354548119710077	0.32312003395913863	0.33333448484376055
TCGA-95-7947-01A;DZIP3	DZIP3	TCGA-95-7947-01A	Missense_Mutation	0.0	0.730085267220561	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.3423542733864691	0.320341493033324	0.33730423358020695
TCGA-95-7947-01A;PIK3CA	PIK3CA	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.0932483678647068	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.14657565233721667	0.41568597232813714	0.4377383753346461
TCGA-95-7947-01A;WDFY3	WDFY3	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.193768071948584	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.3373364930565303	0.32674498741961666	0.3359185195238531
TCGA-95-7947-01A;ADAMTS12	ADAMTS12	TCGA-95-7947-01A	Missense_Mutation	1.0	-0.747191230131471	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.35025997551665256	0.3131443386269789	0.3365956858563686
TCGA-95-7947-01A;HCN1	HCN1	TCGA-95-7947-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3352312513458952	0.33133958798828245	0.3334291606658226
TCGA-95-7947-01A;ADAM19	ADAM19	TCGA-95-7947-01A	Silent	0.0	-0.946950515616545	0.0	0.0	0.0	Neutral	Neutral	0.3371463445973984	0.335627582785676	0.32722607261692555
TCGA-95-7947-01A;GLCCI1	GLCCI1	TCGA-95-7947-01A	Missense_Mutation	-1.0	-0.163067957597678	1.0	0.20621431288979186	0.0	Neutral	Tumor suppressor	0.33521154037414375	0.327344290498708	0.3374441691271483
TCGA-95-7947-01A;PDE1C	PDE1C	TCGA-95-7947-01A	Intron	0.0	-0.364937852695297	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.3448671858368214	0.32029327722541906	0.3348395369377595
TCGA-95-7947-01A;CALCR	CALCR	TCGA-95-7947-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33498722189237085	0.33341340803681574	0.3315993700708134
TCGA-95-7947-01A;DOCK4	DOCK4	TCGA-95-7947-01A	Silent	0.0	-0.380349851831914	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.32779867799120616	0.33343311808317083	0.33876820392562296
TCGA-95-7947-01A;IKBKB	IKBKB	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.0959993725242741	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Tumor suppressor	0.22114634261528976	0.379539543553433	0.3993141138312773
TCGA-95-7947-01A;CHD7	CHD7	TCGA-95-7947-01A	Missense_Mutation	0.0	0.115767422642135	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.3372195137841863	0.32731574226423743	0.3354647439515763
TCGA-95-7947-01A;TRPA1	TRPA1	TCGA-95-7947-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.336354512112499	0.33093868569367824	0.33270680219382287
TCGA-95-7947-01A;ZFHX4	ZFHX4	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.0831232719274664	0.0	0.0	0.0	Neutral	Neutral	0.34370949896480396	0.32452438325231325	0.3317661177828828
TCGA-95-7947-01A;RANBP6	RANBP6	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.294483690367826	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.33994019346525534	0.3231092169977986	0.336950589536946
TCGA-95-7947-01A;GRID1	GRID1	TCGA-95-7947-01A	Missense_Mutation	0.0	1.39109102832094	0.0	0.0	0.0	Neutral	Neutral	0.35624743350527255	0.3336859094688762	0.31006665702585123
TCGA-95-7947-01A;TRPC6	TRPC6	TCGA-95-7947-01A	Missense_Mutation	0.0	0.60871676453869	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.34027841024767014	0.3215278944803181	0.3381936952720116
TCGA-95-7947-01A;ARID2	ARID2	TCGA-95-7947-01A	Silent	0.0	0.003741020661415	19.0	0.25082949688727857	2.217738484695216e-06	Tumor suppressor	Tumor suppressor	0.33114469964726095	0.32873006876103156	0.3401252315917074
TCGA-95-7947-01A;NPAS3	NPAS3	TCGA-95-7947-01A	Splice_Site	0.0	-0.877394597184035	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.3461616566945972	0.3186014574384019	0.335236885867001
TCGA-95-7947-01A;BAZ1A	BAZ1A	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.266788114802584	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.3359035918432793	0.324419984572732	0.33967642358398864
TCGA-95-7947-01A;HERC2	HERC2	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.255294603040879	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3312145361217965	0.3304891312277688	0.3382963326504347
TCGA-95-7947-01A;ERCC4	ERCC4	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.073690355532963	61.0	0.25897148160483613	0.00012165994338779774	Tumor suppressor	Tumor suppressor	0.330703492845434	0.3245735712013774	0.34472293595318854
TCGA-95-7947-01A;ACSM5	ACSM5	TCGA-95-7947-01A	Missense_Mutation	0.0	-1.7112356908381	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.3478259088044379	0.33935242217825895	0.31282166901730313
TCGA-95-7947-01A;MUC16	MUC16	TCGA-95-7947-01A	Missense_Mutation	0.0	4.76418033539244	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.26910225414430444	0.4591903687228587	0.271707377132837
TCGA-95-7947-01A;CCNE1	CCNE1	TCGA-95-7947-01A	Missense_Mutation	0.0	-0.332019271942432	65.0	0.2876511223317085	0.0001950170610434364	Oncogene	Tumor suppressor	0.33046729580585177	0.3343918314145806	0.3351408727795676
TCGA-78-7156-01A;NRXN1	NRXN1	TCGA-78-7156-01A	Missense_Mutation	0.0	1.13283203951417	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.37051114023437764	0.26711106363073994	0.3623777961348823
TCGA-78-7156-01A;CYP26B1	CYP26B1	TCGA-78-7156-01A	Silent	0.0	0.899084445097189	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.34743572535267303	0.32037676401479237	0.33218751063253465
TCGA-78-7156-01A;CYP26B1	CYP26B1	TCGA-78-7156-01A	Missense_Mutation	0.0	0.899084445097189	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.345374990537387	0.32507517729923063	0.32954983216338235
TCGA-78-7156-01A;FAT4	FAT4	TCGA-78-7156-01A	Missense_Mutation	0.0	-0.513351555264363	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3358628956334037	0.3276249594552613	0.33651214491133485
TCGA-78-7156-01A;PCDH18	PCDH18	TCGA-78-7156-01A	Silent	0.0	0.299710331824199	0.0	0.0	0.0	Neutral	Neutral	0.3424045951317343	0.3241676253750455	0.3334277794932201
TCGA-78-7156-01A;ADAMTS12	ADAMTS12	TCGA-78-7156-01A	Silent	0.0	-0.74911841292131	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.3475687210866533	0.3171604531690742	0.33527082574427225
TCGA-78-7156-01A;GRM8	GRM8	TCGA-78-7156-01A	Nonsense_Mutation	0.0	0.988910628859074	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.36191759261882156	0.3218936358161559	0.31618877156502256
TCGA-78-7156-01A;CSMD3	CSMD3	TCGA-78-7156-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3943588277070805	0.19782384912630463	0.40781732316661484
TCGA-78-7156-01A;TAF1L	TAF1L	TCGA-78-7156-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3353765970044805	0.331833210084183	0.33279019291133666
TCGA-78-7156-01A;LRP4	LRP4	TCGA-78-7156-01A	Silent	0.0	-0.259116367883353	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.34373973829309507	0.3175504459840439	0.33870981572286113
TCGA-78-7156-01A;WSCD2	WSCD2	TCGA-78-7156-01A	Missense_Mutation	0.0	0.370479598884032	0.0	0.0	0.0	Neutral	Neutral	0.34447194935588243	0.323444694991901	0.33208335565221675
TCGA-78-7156-01A;SACS	SACS	TCGA-78-7156-01A	Nonsense_Mutation	0.0	-0.153369573355572	0.0	0.0	0.0	Neutral	Neutral	0.3436041888755125	0.32257760054388884	0.33381821058059885
TCGA-78-7156-01A;OTUD7A	OTUD7A	TCGA-78-7156-01A	Missense_Mutation	0.0	-0.313817131818783	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.34376041030469134	0.3202978918517163	0.3359416978435924
TCGA-78-7156-01A;BUB1B	BUB1B	TCGA-78-7156-01A	Missense_Mutation	0.0	0.0136344590886213	62.0	0.28575696009896906	0.0023114399420714935	Tumor suppressor	Tumor suppressor	0.3150290488223972	0.341603084353403	0.34336786682419984
TCGA-78-7156-01A;GRIN2A	GRIN2A	TCGA-78-7156-01A	Missense_Mutation	0.0	-0.0286728516979125	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.34104891011172656	0.31511585279881904	0.3438352370894544
TCGA-50-5066-01A;CAMTA1	CAMTA1	TCGA-50-5066-01A	Missense_Mutation	0.0	-0.147670456282791	0.0	0.0	0.0	Neutral	Neutral	0.3388512632748778	0.3246693363821873	0.3364794003429349
TCGA-50-5066-01A;NCKAP5	NCKAP5	TCGA-50-5066-01A	Silent	0.0	-0.779644243647726	0.0	0.0	0.0	Neutral	Neutral	0.3361946870054082	0.3289911391025153	0.3348141738920765
TCGA-50-5066-01A;SATB2	SATB2	TCGA-50-5066-01A	Missense_Mutation	0.0	0.245343688556185	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.33915821306424404	0.3258667390494772	0.3349750478862788
TCGA-50-5066-01A;CCR4	CCR4	TCGA-50-5066-01A	Missense_Mutation	0.0	-1.44382064349973	3.0	0.21505243565547152	0.0	Oncogene	Oncogene	0.3386350756710903	0.3432645731381699	0.3181003511907399
TCGA-50-5066-01A;CACNA2D3	CACNA2D3	TCGA-50-5066-01A	Missense_Mutation	0.0	-0.586000811174521	0.0	0.0	0.0	Neutral	Neutral	0.34540258971427784	0.32274626232932463	0.33185114795639764
TCGA-50-5066-01A;FAT4	FAT4	TCGA-50-5066-01A	Silent	0.0	-0.503467682853033	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3353411811860205	0.32731632202587435	0.337342496788105
TCGA-50-5066-01A;PCDH10	PCDH10	TCGA-50-5066-01A	Missense_Mutation	0.0	0.558819789506372	0.0	0.0	0.0	Neutral	Neutral	0.34720751578108533	0.3215808922070298	0.33121159201188505
TCGA-50-5066-01A;CTNND2	CTNND2	TCGA-50-5066-01A	Silent	1.0	-1.45574786676786	3.0	0.22219351443489613	0.0	Oncogene	Oncogene	0.33783349909459376	0.3443354432912527	0.3178310576141535
TCGA-50-5066-01A;ADAMTS12	ADAMTS12	TCGA-50-5066-01A	Missense_Mutation	0.0	-0.73923405429187	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.34864269974619005	0.31470383201165747	0.3366534682421524
TCGA-50-5066-01A;ABCB1	ABCB1	TCGA-50-5066-01A	Missense_Mutation	0.0	0.707969676529896	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.3376460577418047	0.32798574235739314	0.334368199900802
TCGA-50-5066-01A;ARFGEF1	ARFGEF1	TCGA-50-5066-01A	Missense_Mutation	0.0	-0.15008907473983	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.33480729379464064	0.32439980077342623	0.3407929054319331
TCGA-50-5066-01A;MMP16	MMP16	TCGA-50-5066-01A	Missense_Mutation	0.0	-1.21950799267316	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.34280291329900336	0.3303563370684476	0.32684074963254905
TCGA-50-5066-01A;CSMD3	CSMD3	TCGA-50-5066-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.39412739665591173	0.19820111779600988	0.4076714855480784
TCGA-50-5066-01A;TRPS1	TRPS1	TCGA-50-5066-01A	Missense_Mutation	0.0	-0.486816400891784	0.0	0.0	0.0	Neutral	Neutral	0.34490511485077163	0.3215360542243296	0.33355883092489874
TCGA-50-5066-01A;ITIH5	ITIH5	TCGA-50-5066-01A	Missense_Mutation	0.0	0.681314883233868	0.0	0.0	0.0	Neutral	Neutral	0.339519084713162	0.326455098612885	0.334025816673953
TCGA-50-5066-01A;DLG2	DLG2	TCGA-50-5066-01A	Missense_Mutation	0.0	-0.545357074243468	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.340853331648837	0.3255768629635408	0.33356980538762215
TCGA-50-5066-01A;NAALAD2	NAALAD2	TCGA-50-5066-01A	Missense_Mutation	0.0	-0.883386651055334	0.0	0.0	0.0	Neutral	Neutral	0.34388109861433536	0.3257065308286164	0.3304123705570484
TCGA-50-5066-01A;LRRIQ1	LRRIQ1	TCGA-50-5066-01A	Missense_Mutation	0.0	2.31236460020616	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.3456314810510065	0.3206411043355405	0.333727414613453
TCGA-50-5066-01A;ANKS1B	ANKS1B	TCGA-50-5066-01A	Missense_Mutation	0.0	-0.561171560613883	0.0	0.0	0.0	Neutral	Neutral	0.3458510032127228	0.32246368851753665	0.33168530826974063
TCGA-50-5066-01A;NRXN3	NRXN3	TCGA-50-5066-01A	Silent	0.0	0.0607519238084743	0.0	0.0	0.0	Neutral	Neutral	0.34043199096265797	0.32797843007715954	0.33158957896018243
TCGA-50-5066-01A;OCA2	OCA2	TCGA-50-5066-01A	Missense_Mutation	0.0	-1.07519383693047	0.0	0.0	0.0	Neutral	Neutral	0.3416795877100073	0.3337437511186778	0.3245766611713148
TCGA-50-5066-01A;MYH3	MYH3	TCGA-50-5066-01A	Silent	0.0	-0.480023583351104	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.3483558584936253	0.31831012362035005	0.33333401788602485
TCGA-50-5066-01A;CALR	CALR	TCGA-50-5066-01A	Silent	0.0	-0.0657195763543339	27.0	0.26394739315905946	0.0016947476908730802	Oncogene	Oncogene	0.3266871483617777	0.33713869333546015	0.33617415830276215
TCGA-50-8460-01A;COL25A1	COL25A1	TCGA-50-8460-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.33341443479084915	0.3337396822691391	0.33284588294001194
TCGA-50-8460-01A;ASXL1	ASXL1	TCGA-50-8460-01A	Missense_Mutation	0.0	-0.214585856828071	40.0	0.27127926519125556	8.348380916343763e-05	Tumor suppressor	Tumor suppressor	0.32994935817405874	0.32809304003334105	0.3419576017926002
TCGA-97-A4M5-01A;PRDM2	PRDM2	TCGA-97-A4M5-01A	Missense_Mutation	0.0	-0.0931235703083694	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3356316019150586	0.3294914099506335	0.3348769881343081
TCGA-97-A4M5-01A;NBAS	NBAS	TCGA-97-A4M5-01A	Missense_Mutation	0.0	-0.0665941336590903	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Tumor suppressor	0.3374930556144147	0.32465800355284413	0.337848940832741
TCGA-97-A4M5-01A;MYOM2	MYOM2	TCGA-97-A4M5-01A	Missense_Mutation	0.0	-0.488475225548844	0.0	0.0	0.0	Neutral	Neutral	0.3438736167214989	0.32544246818623324	0.3306839150922679
