	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-38-4630-01A;RALY	RALY	TCGA-38-4630-01A		1.0	0.0479411066601114	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Tumor suppressor	0.3349705968715879	0.2318114180677837	0.4332179850606276
TCGA-38-4630-01A;SRC	SRC	TCGA-38-4630-01A		1.0	-0.0744208362065524	380.0	0.3438158478681987	0.011509465058295002	Oncogene	Oncogene	0.02742683813461084	0.8509499713791945	0.12162319048619417
TCGA-38-4630-01A;ZNRF3	ZNRF3	TCGA-38-4630-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5754718767610957	0.18515881779468513	0.23936930544421858
TCGA-38-4630-01A;TCF20	TCF20	TCGA-38-4630-01A		-1.0	-0.269482451458748	0.0	0.0	0.0	Neutral	Neutral	0.49040277574340796	0.1628303304730465	0.3467668937835458
TCGA-38-4630-01A;TBC1D22A	TBC1D22A	TCGA-38-4630-01A		-1.0	0.0625163827522999	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.4760989939540426	0.1735010397361822	0.35039996630977494
TCGA-38-4630-01A;AMER1	AMER1	TCGA-38-4630-01A		-1.0	-0.270766924590809	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.37711173749639715	0.2207441909541096	0.40214407154949383
TCGA-38-4630-01A;PCDH11X	PCDH11X	TCGA-38-4630-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5753431734817156	0.18518857249880563	0.23946825401947827
TCGA-38-4630-01A;ATP2B3	ATP2B3	TCGA-38-4630-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5754718767610957	0.18515881779468513	0.23936930544421858
TCGA-44-A479-01A;HRNR	HRNR	TCGA-44-A479-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5759177524849014	0.18479396085149047	0.23928828666360763
TCGA-44-A479-01A;BRINP3	BRINP3	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.766897238152214	0.0	0.0	0.0	Neutral	Neutral	0.6433906032732165	0.15430260505114343	0.2023067916756398
TCGA-44-A479-01A;USH2A	USH2A	TCGA-44-A479-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5836835742601981	0.1675411466991056	0.24877527904069588
TCGA-44-A479-01A;RYR2	RYR2	TCGA-44-A479-01A	Silent	0.0	-0.314089345850177	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.48968286077859596	0.23554123238688654	0.27477590683451814
TCGA-44-A479-01A;RYR2	RYR2	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.314089345850177	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4931045329152773	0.23325800069624442	0.273637466388479
TCGA-44-A479-01A;RYR2	RYR2	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.314089345850177	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.45840202873257546	0.25446288078914814	0.2871350904782773
TCGA-44-A479-01A;PXDN	PXDN	TCGA-44-A479-01A	Silent	0.0	-0.79908917451883	0.0	0.0	0.0	Neutral	Neutral	0.5170672408343303	0.1531551648583232	0.32977759430734704
TCGA-44-A479-01A;NRXN1	NRXN1	TCGA-44-A479-01A	Missense_Mutation	0.0	1.13274616617539	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.5921839321064511	0.17336848735237823	0.23444758054117007
TCGA-44-A479-01A;GLI2	GLI2	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.327653901447641	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.15685044775000376	0.3790099133475907	0.46413963890240456
TCGA-44-A479-01A;NR4A2	NR4A2	TCGA-44-A479-01A	Missense_Mutation	0.0	1.06495901207603	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Tumor suppressor	0.3275208276265038	0.21561629309668928	0.4568628792768066
TCGA-44-A479-01A;DNAH7	DNAH7	TCGA-44-A479-01A	Missense_Mutation	0.0	2.04634757547275	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.6258553561215863	0.15465394702895752	0.21949069684945569
TCGA-44-A479-01A;ADCY2	ADCY2	TCGA-44-A479-01A	Silent	0.0	-0.0925599558981874	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.46988107753911784	0.20091148454671376	0.3292074379141689
TCGA-44-A479-01A;CTNND2	CTNND2	TCGA-44-A479-01A	Silent	0.0	-1.46573996630405	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.5420042783573426	0.3078457786637541	0.15014994297890358
TCGA-44-A479-01A;CTNND2	CTNND2	TCGA-44-A479-01A	Nonsense_Mutation	0.0	-1.46573996630405	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.5469810333268957	0.303230101108467	0.14978886556463705
TCGA-44-A479-01A;CTNND2	CTNND2	TCGA-44-A479-01A	Missense_Mutation	0.0	-1.46573996630405	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.5490700543432472	0.30139518857827563	0.14953475707847688
TCGA-44-A479-01A;CDH10	CDH10	TCGA-44-A479-01A	Silent	0.0	2.21746974561217	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5346128120262538	0.15496604298183378	0.310421144991912
TCGA-44-A479-01A;CDH10	CDH10	TCGA-44-A479-01A	Missense_Mutation	0.0	2.21746974561217	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5366951040606295	0.16039681436908435	0.3029080815702858
TCGA-44-A479-01A;HCN1	HCN1	TCGA-44-A479-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5825050180705662	0.16954644533200008	0.24794853659743335
TCGA-44-A479-01A;MEGF10	MEGF10	TCGA-44-A479-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5838424691073145	0.17003292014168864	0.24612461075099645
TCGA-44-A479-01A;FBN2	FBN2	TCGA-44-A479-01A	Missense_Mutation	0.0	-1.30284597133419	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5820885448196833	0.24775367770137394	0.17015777747894242
TCGA-44-A479-01A;HSPA1L	HSPA1L	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.201851251320318	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Tumor suppressor	0.2693960758214509	0.23914470311396374	0.49145922106458506
TCGA-44-A479-01A;FAM83B	FAM83B	TCGA-44-A479-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5759177524849014	0.18479396085149047	0.23928828666360763
TCGA-44-A479-01A;COL12A1	COL12A1	TCGA-44-A479-01A	Missense_Mutation	0.0	-1.08789729800928	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.4630611366141095	0.19476303549351054	0.34217582789237977
TCGA-44-A479-01A;THSD7A	THSD7A	TCGA-44-A479-01A	Silent	0.0	-0.353378163714181	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5908583076690769	0.16882758852544358	0.2403141038054792
TCGA-44-A479-01A;PDE1C	PDE1C	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.366965776158711	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.5931707023184853	0.17552429161330893	0.23130500606820553
TCGA-44-A479-01A;PDE1C	PDE1C	TCGA-44-A479-01A	Silent	0.0	-0.366965776158711	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.6074870221983407	0.16197832291762737	0.2305346548840317
TCGA-44-A479-01A;SEMA3D	SEMA3D	TCGA-44-A479-01A	3'UTR	-1.0	-0.590942664903871	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.623149734535487	0.16770700788476026	0.20914325757975247
TCGA-44-A479-01A;TRRAP	TRRAP	TCGA-44-A479-01A	Missense_Mutation	-1.0	-0.152449694749644	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.09646714690226223	0.48789594696437133	0.4156369061333659
TCGA-44-A479-01A;FLNC	FLNC	TCGA-44-A479-01A	Missense_Mutation	0.0	0.888077527324437	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Tumor suppressor	0.34051772453258816	0.21187029077303662	0.44761198469437535
TCGA-44-A479-01A;DPYS	DPYS	TCGA-44-A479-01A	Missense_Mutation	0.0	0.718555367324167	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.5688213633953276	0.17243959522315552	0.2587390413815166
TCGA-44-A479-01A;TAF1L	TAF1L	TCGA-44-A479-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5850089355781516	0.1681350810197228	0.24685598340212525
TCGA-44-A479-01A;BRINP1	BRINP1	TCGA-44-A479-01A	Missense_Mutation	0.0	-2.38506600184797	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.6117974822250911	0.23724267405928737	0.15095984371562118
TCGA-44-A479-01A;PPP6C	PPP6C	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.0913987899731162	25.0	0.24973630789289866	0.00018842858536176284	Tumor suppressor	Tumor suppressor	0.23891178909371677	0.24309925528980117	0.5179889556164817
TCGA-44-A479-01A;CUBN	CUBN	TCGA-44-A479-01A	Silent	0.0	-0.4847250112576	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.6004935018077182	0.16493453666777388	0.2345719615245077
TCGA-44-A479-01A;CACNB2	CACNB2	TCGA-44-A479-01A	Missense_Mutation	0.0	0.0078276211519773	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Tumor suppressor	0.36404173041361493	0.20741406099502427	0.42854420859136116
TCGA-44-A479-01A;PRKG1	PRKG1	TCGA-44-A479-01A	Silent	0.0	-0.233197434179363	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Tumor suppressor	0.17792500568746566	0.3025329588288051	0.5195420354837295
TCGA-44-A479-01A;LRP4	LRP4	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.259216016948922	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.5063196949560497	0.14787254458450277	0.3458077604594478
TCGA-44-A479-01A;LRP4	LRP4	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.259216016948922	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.5080342306646168	0.14823541594673204	0.34373035338865127
TCGA-44-A479-01A;ABCC9	ABCC9	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.443054162273055	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.517793308666726	0.16300281928872326	0.31920387204455064
TCGA-44-A479-01A;PDZRN4	PDZRN4	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.862453053072278	0.0	0.0	0.0	Neutral	Neutral	0.6255159178804286	0.18036743268811165	0.1941166494314596
TCGA-44-A479-01A;FLT1	FLT1	TCGA-44-A479-01A	Silent	0.0	-0.0556367322372544	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Tumor suppressor	0.1852974474705154	0.31683719546310696	0.4978653570663774
TCGA-44-A479-01A;NBEA	NBEA	TCGA-44-A479-01A	Silent	0.0	0.953998608524507	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.5222694560017168	0.17900712678048825	0.2987234172177949
TCGA-44-A479-01A;SLITRK6	SLITRK6	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.128710449086723	0.0	0.0	0.0	Neutral	Neutral	0.6175685003844921	0.1556852391179402	0.2267462604975674
TCGA-44-A479-01A;NALCN	NALCN	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.771038596284716	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.6114059314673966	0.17021523853959908	0.21837882999300434
TCGA-44-A479-01A;NALCN	NALCN	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.771038596284716	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.5955846908534058	0.1854189886544467	0.21899632049214754
TCGA-44-A479-01A;ERCC5	ERCC5	TCGA-44-A479-01A	Frame_Shift_Ins	0.0	0.143540896565808	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.226171105127394	0.23757460168598193	0.5362542931866237
TCGA-44-A479-01A;HERC2	HERC2	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.257322883533611	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3046847083826338	0.23734426399032948	0.45797102762703634
TCGA-44-A479-01A;RYR3	RYR3	TCGA-44-A479-01A	Silent	0.0	1.74238007478675	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.5283678973940724	0.1764892204859085	0.2951428821200192
TCGA-44-A479-01A;SEMA6D	SEMA6D	TCGA-44-A479-01A	Splice_Site	0.0	-0.0298680510793514	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.5098030616918299	0.16122416840483195	0.32897276990333824
TCGA-44-A479-01A;MGAT5B	MGAT5B	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.907394482750644	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.6187245440265804	0.17857921257728512	0.20269624339613437
TCGA-44-A479-01A;DCC	DCC	TCGA-44-A479-01A	Frame_Shift_Del	0.0	0.141410808527322	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Tumor suppressor	0.2690442854827117	0.2774024503979039	0.4535532641193845
TCGA-44-A479-01A;STK11	STK11	TCGA-44-A479-01A	Nonsense_Mutation	0.0	0.104211570959824	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.17767807935763671	0.3221188629562625	0.5002030576861002
TCGA-44-A479-01A;MUC16	MUC16	TCGA-44-A479-01A	Missense_Mutation	0.0	4.76214718637744	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.007428687536391916	0.9809493243053256	0.011621988158282234
TCGA-44-A479-01A;SMARCA4	SMARCA4	TCGA-44-A479-01A	Missense_Mutation	0.0	0.133271252336527	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Oncogene	0.09351631848206567	0.4753401579929192	0.4311435235250145
TCGA-44-A479-01A;CARD8	CARD8	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.280313589672123	14.0	0.24477942146260606	6.57055186038591e-05	Neutral	Tumor suppressor	0.2507858326044366	0.2402125874307535	0.5090015799648095
TCGA-44-A479-01A;RALGAPB	RALGAPB	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.188127452020903	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.44027141803602304	0.16698668994773566	0.3927418920162409
TCGA-44-A479-01A;PTPRT	PTPRT	TCGA-44-A479-01A	Missense_Mutation	0.0	1.45846935131149	0.0	0.0	0.0	Tumor suppressor	Neutral	0.60764150493109	0.16041395053609386	0.23194454453281554
TCGA-44-A479-01A;PREX1	PREX1	TCGA-44-A479-01A	Missense_Mutation	0.0	-1.04344081776061	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Tumor suppressor	0.3270408474489292	0.2561923128568816	0.41676683969418904
TCGA-44-A479-01A;KCNG1	KCNG1	TCGA-44-A479-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5759177524849014	0.18479396085149047	0.23928828666360763
TCGA-44-A479-01A;AMER1	AMER1	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.270606832192888	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Neutral	0.4133002162699787	0.20336360960776143	0.3833361741222604
TCGA-44-A479-01A;PCDH11X	PCDH11X	TCGA-44-A479-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5759177524849014	0.18479396085149047	0.23928828666360763
TCGA-44-A479-01A;NRK	NRK	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.694315110689629	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.5741459738856012	0.19292368911481866	0.2329303369995796
TCGA-44-A479-01A;TENM1	TENM1	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.917953017368494	0.0	0.0	0.0	Neutral	Neutral	0.6379190105002154	0.16864229746252102	0.19343869203726335
TCGA-44-A479-01A;TENM1	TENM1	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.917953017368494	0.0	0.0	0.0	Neutral	Neutral	0.6382314432946203	0.16887421876387212	0.19289433794150712
TCGA-44-A479-01A;RPL10	RPL10	TCGA-44-A479-01A	3'Flank	0.0	0.254818443586842	120.0	0.2775219112381484	4.9896883995884534e-05	Tumor suppressor	Tumor suppressor	0.12113703164998559	0.34834778508712505	0.5305151832628889
TCGA-44-A479-01A;AUTS2	AUTS2	TCGA-44-A479-01A		-1.0	-0.106954214181697	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.4281152016095029	0.1899840674893757	0.38190073090112087
TCGA-44-A479-01A;MAGI2	MAGI2	TCGA-44-A479-01A		-1.0	0.268637024906276	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.4657883335855807	0.1834683329705685	0.3507433334438513
TCGA-44-A479-01A;CACNA2D1	CACNA2D1	TCGA-44-A479-01A		-1.0	-0.502004732780189	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.5254644439230464	0.2167693756526448	0.2577661804243089
TCGA-44-A479-01A;PCLO	PCLO	TCGA-44-A479-01A		-1.0	0.0957357795283445	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5898212111463023	0.1791372566317053	0.23104153222199197
TCGA-44-A479-01A;SEMA3A	SEMA3A	TCGA-44-A479-01A		-1.0	-0.0097608112665092	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.5452134113632282	0.16974178778912322	0.28504480084764827
TCGA-44-A479-01A;GRM3	GRM3	TCGA-44-A479-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5753431734817156	0.18518857249880563	0.23946825401947827
TCGA-44-A479-01A;ABCB1	ABCB1	TCGA-44-A479-01A		-1.0	0.698003011873198	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Tumor suppressor	0.35572663978678903	0.2555269303929596	0.3887464298202518
TCGA-44-A479-01A;CALCR	CALCR	TCGA-44-A479-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5664273117540858	0.2028075338758801	0.23076515437003373
TCGA-44-A479-01A;COL1A2	COL1A2	TCGA-44-A479-01A		-1.0	-0.70170392799076	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.2731447534885468	0.3378654804470551	0.3889897660643983
TCGA-44-A479-01A;PPP1R9A	PPP1R9A	TCGA-44-A479-01A		-1.0	0.055874048982348	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.47716813948227166	0.18252634585085328	0.3403055146668749
TCGA-44-A479-01A;DYNC1I1	DYNC1I1	TCGA-44-A479-01A		-1.0	0.164867854854086	36.0	0.275012565078145	0.0002661997784091352	Neutral	Tumor suppressor	0.2792286512517748	0.26502555469784145	0.45574579405038323
TCGA-44-A479-01A;DGKI	DGKI	TCGA-44-A479-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5754718767610957	0.18515881779468513	0.23936930544421858
TCGA-44-A479-01A;MGAM	MGAM	TCGA-44-A479-01A		1.0	-1.4209358831367	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.5716058449737375	0.25093782427426353	0.17745633075199926
TCGA-44-A479-01A;CNTNAP2	CNTNAP2	TCGA-44-A479-01A		1.0	-0.369863416883714	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.601604858523329	0.1738529218213598	0.22454221965531074
TCGA-44-A479-01A;KMT2C	KMT2C	TCGA-44-A479-01A		1.0	-0.233792006408541	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.1610968603938833	0.3689459358294411	0.4699572037766754
TCGA-44-A479-01A;DPP6	DPP6	TCGA-44-A479-01A		1.0	-3.27413435754745	0.0	0.0	0.0	Neutral	Neutral	0.5937282824011534	0.25372036218282673	0.15255135541601988
TCGA-44-A479-01A;ZFHX4	ZFHX4	TCGA-44-A479-01A		1.0	-0.0851433176498476	0.0	0.0	0.0	Neutral	Neutral	0.602713200705041	0.17325583509838216	0.22403096419657637
TCGA-44-A479-01A;ZNF706	ZNF706	TCGA-44-A479-01A		1.0	0.230994608691278	0.0	0.0	0.0	Neutral	Neutral	0.47514919561956975	0.1794966305901662	0.34535417379026406
TCGA-44-A479-01A;UBR5	UBR5	TCGA-44-A479-01A		1.0	-0.161420855373465	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Tumor suppressor	0.1604984109634226	0.3905122845101426	0.4489893045264348
TCGA-44-A479-01A;PKHD1L1	PKHD1L1	TCGA-44-A479-01A		1.0	0.865198411321137	0.0	0.0	0.0	Neutral	Neutral	0.593020263066191	0.1785846680307792	0.22839506890302919
TCGA-44-A479-01A;CSMD3	CSMD3	TCGA-44-A479-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5754718767610957	0.18515881779468513	0.23936930544421858
TCGA-44-A479-01A;PLEC	PLEC	TCGA-44-A479-01A		1.0	0.122496674887166	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Tumor suppressor	0.1229424984035971	0.40933804262539786	0.4677194589710047
TCGA-44-A479-01A;CNTNAP3B	CNTNAP3B	TCGA-44-A479-01A		-1.0	-0.714932206455562	0.0	0.0	0.0	Neutral	Neutral	0.6265050911476702	0.1713077648280312	0.20218714402429833
TCGA-44-A479-01A;PCSK5	PCSK5	TCGA-44-A479-01A		-1.0	-0.0345593497310667	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.41855193813174013	0.18196423565864547	0.39948382620961403
TCGA-44-A479-01A;GNAQ	GNAQ	TCGA-44-A479-01A		-1.0	-0.229107473019301	117.0	0.29117206251521843	0.0032780622609239808	Oncogene	Oncogene	0.0765611606436531	0.5549680971937372	0.3684707421626097
TCGA-44-A479-01A;NTRK2	NTRK2	TCGA-44-A479-01A		-1.0	1.53500998686163	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.18307486774215562	0.2879221419109731	0.5290029903468716
TCGA-44-A479-01A;ROR2	ROR2	TCGA-44-A479-01A		-1.0	-0.303842149177052	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.4219698916219388	0.26549098367722923	0.31253912470083234
TCGA-44-A479-01A;WNK2	WNK2	TCGA-44-A479-01A		-1.0	3.42898102608468	9.0	0.2588034651726034	0.0	Tumor suppressor	Neutral	0.42533488367945715	0.19940566215571545	0.37525945416482825
TCGA-44-A479-01A;FANCC	FANCC	TCGA-44-A479-01A		-1.0	-0.160761763915579	39.0	0.263625358822431	4.708729255545364e-06	Tumor suppressor	Tumor suppressor	0.3352551690434403	0.20401082093239778	0.46073401002416237
TCGA-44-A479-01A;PTCH1	PTCH1	TCGA-44-A479-01A		-1.0	-0.243145362422572	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.1932687700429683	0.30604571898913224	0.5006855109678996
TCGA-44-A479-01A;XPA	XPA	TCGA-44-A479-01A		-1.0	-0.0949463800463907	21.0	0.2679225250391899	1.532887999674739e-05	Tumor suppressor	Tumor suppressor	0.37388678185115554	0.22044067316385083	0.40567254498499433
TCGA-44-A479-01A;GRIN3A	GRIN3A	TCGA-44-A479-01A		-1.0	-1.02498966077619	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.542236484094157	0.22906586184862396	0.22869765405721895
TCGA-44-A479-01A;ABCA1	ABCA1	TCGA-44-A479-01A		-1.0	-0.737878425215966	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Oncogene	0.2105906085203943	0.40545796240343046	0.3839514290761752
TCGA-44-A479-01A;KRAS	KRAS	TCGA-44-A479-01A		1.0	-0.0405034819559414	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.009207888235156468	0.9356511187317285	0.05514099303311511
TCGA-44-A479-01A;PRKD1	PRKD1	TCGA-44-A479-01A		1.0	-0.713925568207744	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Oncogene	0.2644778033942296	0.3678377261724409	0.36768447043332997
TCGA-44-A479-01A;ARHGAP5	ARHGAP5	TCGA-44-A479-01A		1.0	0.127644616823086	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Tumor suppressor	0.17516643056597003	0.36631766641713415	0.4585159030168958
TCGA-44-A479-01A;AKAP6	AKAP6	TCGA-44-A479-01A		1.0	0.130082997773987	0.0	0.0	0.0	Neutral	Neutral	0.591603527198297	0.17940222954932294	0.2289942432523794
TCGA-44-A479-01A;NPAS3	NPAS3	TCGA-44-A479-01A		1.0	-0.879401359207191	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.5894660970976698	0.20260106143529655	0.20793284146703372
TCGA-44-A479-01A;BAZ1A	BAZ1A	TCGA-44-A479-01A		1.0	-0.268816395285726	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.24009447871060086	0.24310063481389385	0.5168048864755047
TCGA-44-A479-01A;FOXA1	FOXA1	TCGA-44-A479-01A		1.0	1.1833771538541	8.0	0.2667510832229645	0.0	Oncogene	Oncogene	0.22654586036585506	0.4955678400969659	0.2778862995371785
TCGA-44-A479-01A;SSH2	SSH2	TCGA-44-A479-01A		1.0	-0.509041190376114	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.4861815279294157	0.16571819723485137	0.3481002748357331
TCGA-44-A479-01A;UNC45B	UNC45B	TCGA-44-A479-01A		1.0	1.28895408665337	3.0	0.2523122869360211	0.0	Neutral	Neutral	0.5485866469886831	0.1732123144065713	0.2782010386047452
TCGA-44-A479-01A;ACACA	ACACA	TCGA-44-A479-01A		1.0	-0.0329592519068207	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Tumor suppressor	0.2043315872718864	0.30649343519967026	0.48917497752844324
TCGA-44-A479-01A;KCNH4	KCNH4	TCGA-44-A479-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5754718767610957	0.18515881779468513	0.23936930544421858
TCGA-44-A479-01A;STAT3	STAT3	TCGA-44-A479-01A		1.0	-0.266367685109725	158.0	0.3230106470706681	0.0017155086290076627	Oncogene	Oncogene	0.033711270747730074	0.7504288435552859	0.21585988569698344
TCGA-44-A479-01A;AOC3	AOC3	TCGA-44-A479-01A		1.0	0.48776180881813	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.3618839374892937	0.31191722165958674	0.32619884085111966
TCGA-44-A479-01A;BRCA1	BRCA1	TCGA-44-A479-01A		1.0	-0.207382601886885	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Oncogene	0.07186061331254462	0.5030970570753954	0.4250423296120596
TCGA-44-A479-01A;CDC27	CDC27	TCGA-44-A479-01A		1.0	0.123763563237426	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Oncogene	0.15716014094742178	0.43023244756098084	0.4126074114915973
TCGA-44-A479-01A;SPOP	SPOP	TCGA-44-A479-01A		1.0	-0.0442335742116941	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.15294490860645873	0.34942801953883046	0.49762707185471056
TCGA-44-A479-01A;KAT7	KAT7	TCGA-44-A479-01A		1.0	0.114766496962686	12.0	0.23586175304828147	0.0002596760424998736	Oncogene	Tumor suppressor	0.32414589323212034	0.23436090217581027	0.4414932045920693
TCGA-44-A479-01A;RNF43	RNF43	TCGA-44-A479-01A		1.0	0.383260669955824	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.3594112410835581	0.20009772096281547	0.4404910379536263
