	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AY-4070-01A;DGKI	DGKI	TCGA-AY-4070-01A		1.0	-1.3974344597648	0.0	0.0	0.0	Neutral	Neutral	0.5550091848693187	0.0066271543586820785	0.4383636607719989
TCGA-AY-4070-01A;CNTNAP2	CNTNAP2	TCGA-AY-4070-01A		1.0	-0.282476406969063	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.5419519321468435	0.007024982099071769	0.4510230857540845
TCGA-AY-4070-01A;DPP6	DPP6	TCGA-AY-4070-01A		-1.0	-2.38772836705997	0.0	0.0	0.0	Neutral	Neutral	0.5471644690084048	0.006770102775354575	0.44606542821624046
TCGA-AY-4070-01A;ANK1	ANK1	TCGA-AY-4070-01A		-1.0	-0.67707888617164	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5628331010730998	0.007749401846472787	0.4294174970804273
TCGA-AY-4070-01A;PCMTD1	PCMTD1	TCGA-AY-4070-01A		-1.0	-0.0712889338170732	0.0	0.0	0.0	Neutral	Neutral	0.5359428809893444	0.010042512632332837	0.45401460637832247
TCGA-AY-4070-01A;ST18	ST18	TCGA-AY-4070-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5497353188379984	0.006750723525643918	0.44351395763635737
TCGA-AY-4070-01A;CHD7	CHD7	TCGA-AY-4070-01A		-1.0	-0.572497782369109	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.5434050987845606	0.010113016726788377	0.4464818844886509
TCGA-AY-4070-01A;ARFGEF1	ARFGEF1	TCGA-AY-4070-01A		-1.0	0.172495703082153	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.5251658369610311	0.020902406312595004	0.4539317567263737
TCGA-AY-4070-01A;PREX2	PREX2	TCGA-AY-4070-01A		-1.0	-0.278471412366956	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.5507103874460002	0.006813714118093039	0.44247589843590646
TCGA-AY-4070-01A;SULF1	SULF1	TCGA-AY-4070-01A		-1.0	-1.16622599462303	0.0	0.0	0.0	Neutral	Neutral	0.5412195429928864	0.009819228912533859	0.4489612280945797
TCGA-AY-4070-01A;SLCO5A1	SLCO5A1	TCGA-AY-4070-01A		-1.0	-1.67464528897027	0.0	0.0	0.0	Neutral	Neutral	0.5548223487066306	0.006615288131242438	0.43856236316212677
TCGA-AY-4070-01A;EYA1	EYA1	TCGA-AY-4070-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5497353188379984	0.006750723525643918	0.44351395763635737
TCGA-AY-4070-01A;TRPA1	TRPA1	TCGA-AY-4070-01A		-1.0	0.889623375229793	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.5458958757427613	0.008302184548531204	0.4458019397087076
TCGA-AY-4070-01A;ZFHX4	ZFHX4	TCGA-AY-4070-01A		-1.0	-2.06940830692287	0.0	0.0	0.0	Neutral	Neutral	0.555047251822643	0.00651650817186692	0.4384362400054898
TCGA-AY-4070-01A;MUC6	MUC6	TCGA-AY-4070-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5528561607564577	0.006688678637240965	0.4404551606063011
TCGA-AY-4070-01A;TRPC6	TRPC6	TCGA-AY-4070-01A		-1.0	-0.282319621420989	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.5522760589106716	0.006894921572743554	0.4408290195165848
TCGA-AY-4070-01A;DYNC2H1	DYNC2H1	TCGA-AY-4070-01A		-1.0	-0.806584038143361	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6585782795530781	0.024711209240352965	0.3167105112065688
TCGA-AY-4070-01A;GUCY1A2	GUCY1A2	TCGA-AY-4070-01A		-1.0	-1.18539800451526	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.5628436858441062	0.007770106898140979	0.4293862072577525
TCGA-AY-4070-01A;NCAM1	NCAM1	TCGA-AY-4070-01A		-1.0	-0.391499813550421	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.6369066836506838	0.035418716125311334	0.32767460022400485
TCGA-AY-4070-01A;DSCAML1	DSCAML1	TCGA-AY-4070-01A		-1.0	-1.65793532325997	0.0	0.0	0.0	Neutral	Neutral	0.5548223487066306	0.006615288131242438	0.43856236316212677
TCGA-AY-4070-01A;GRIK4	GRIK4	TCGA-AY-4070-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5497353188379984	0.006750723525643918	0.44351395763635737
TCGA-AY-4070-01A;TECTA	TECTA	TCGA-AY-4070-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5497353188379984	0.006750723525643918	0.44351395763635737
TCGA-AY-4070-01A;ADAMTS8	ADAMTS8	TCGA-AY-4070-01A		-1.0	-2.34546572569281	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.5598491485603316	0.0068928732131248545	0.4332579782265435
TCGA-AY-4070-01A;IGSF9B	IGSF9B	TCGA-AY-4070-01A		1.0	-3.50034116093927	0.0	0.0	0.0	Neutral	Neutral	0.5551839973094527	0.006533791210930097	0.43828221147961693
TCGA-AY-4070-01A;UBE3A	UBE3A	TCGA-AY-4070-01A		-1.0	0.171772442138863	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.4779115922893803	0.03489018423425086	0.487198223476369
TCGA-AY-4070-01A;OCA2	OCA2	TCGA-AY-4070-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5497353188379984	0.006750723525643918	0.44351395763635737
TCGA-AY-4070-01A;HERC2	HERC2	TCGA-AY-4070-01A		-1.0	-0.432510045059976	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.5313792381322454	0.01911721448983138	0.4495035473779232
TCGA-AY-4070-01A;OTUD7A	OTUD7A	TCGA-AY-4070-01A		-1.0	0.600424072359379	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.5387861517601127	0.010212699009748754	0.451001149230138
TCGA-AY-4070-01A;RYR3	RYR3	TCGA-AY-4070-01A		-1.0	-2.1153270640913	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.5629022807690958	0.00767817223865611	0.4294195469922479
TCGA-AY-4070-01A;LINGO1	LINGO1	TCGA-AY-4070-01A		-1.0	-2.05433050681948	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.5427982981131777	0.010007548334472833	0.4471941535523493
TCGA-AY-4070-01A;ADAMTSL3	ADAMTSL3	TCGA-AY-4070-01A		-1.0	-1.09075300764883	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5532804062553086	0.008563967333849353	0.438155626410842
TCGA-AY-4070-01A;SIRPA	SIRPA	TCGA-AY-4070-01A		-1.0	-0.324977264378926	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.5266199434062744	0.015475895385768112	0.45790416120795735
TCGA-AY-4070-01A;PLCB1	PLCB1	TCGA-AY-4070-01A		-1.0	-1.62084953329664	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.5447584128485059	0.012431276901613365	0.4428103102498803
TCGA-AY-4070-01A;PLCB4	PLCB4	TCGA-AY-4070-01A		-1.0	0.250787868562622	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.5421163018270713	0.013433989912230477	0.44444970826069813
TCGA-CM-6171-01A;CASZ1	CASZ1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.505569141702549	0.0	0.0	0.0	Neutral	Neutral	0.5389201505542499	0.010129295340582583	0.4509505541051675
TCGA-CM-6171-01A;ARID1A	ARID1A	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.432968976564514	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.2770286683564076	0.648358858888242	0.0746124727553506
TCGA-CM-6171-01A;CACHD1	CACHD1	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	-0.563210335796596	0.0	0.0	0.0	Neutral	Neutral	0.5536034652693695	0.00663413775150064	0.43976239697912956
TCGA-CM-6171-01A;VAV3	VAV3	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.725906292663676	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.5399404317276567	0.02680848317374038	0.4332510850986029
TCGA-CM-6171-01A;BCL9	BCL9	TCGA-CM-6171-01A	3'UTR	0.0	-0.62739735980226	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.5252699194560967	0.016072286559673573	0.45865779398422957
TCGA-CM-6171-01A;SPTA1	SPTA1	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5484488591503438	0.006936686810919392	0.4446144540387368
TCGA-CM-6171-01A;BRINP3	BRINP3	TCGA-CM-6171-01A	Silent	0.0	0.210354578961871	0.0	0.0	0.0	Neutral	Neutral	0.540597242083228	0.0069844760963141475	0.4524182818204576
TCGA-CM-6171-01A;BRINP3	BRINP3	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.210354578961871	0.0	0.0	0.0	Neutral	Neutral	0.5396387399895141	0.007164684460835545	0.4531965755496502
TCGA-CM-6171-01A;PIK3C2B	PIK3C2B	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.0378107620106646	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.5266876226925306	0.018774712600813967	0.45453766470665524
TCGA-CM-6171-01A;PIK3C2B	PIK3C2B	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	-0.0378107620106646	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.5271571438625244	0.018313666229742297	0.4545291899077331
TCGA-CM-6171-01A;CR2	CR2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-4.04067163976205	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.540217017100878	0.009978910221457775	0.44980407267766404
TCGA-CM-6171-01A;USH2A	USH2A	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5484488591503438	0.006936686810919392	0.4446144540387368
TCGA-CM-6171-01A;RYR2	RYR2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.435827952320684	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6576318274942502	0.02552921737147542	0.3168389551342746
TCGA-CM-6171-01A;RYR2	RYR2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.435827952320684	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6577853795140088	0.025483822617760134	0.3167307978682312
TCGA-CM-6171-01A;NLRP3	NLRP3	TCGA-CM-6171-01A	Missense_Mutation	0.0	1.00358211089946	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.6568023179031027	0.023966816876816368	0.3192308652200809
TCGA-CM-6171-01A;NBAS	NBAS	TCGA-CM-6171-01A	Silent	0.0	-0.198505235825974	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.5369927879243808	0.010189077618995821	0.4528181344566233
TCGA-CM-6171-01A;OTOF	OTOF	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5484400394528663	0.006933753886717313	0.4446262066604163
TCGA-CM-6171-01A;ZFP36L2	ZFP36L2	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.173964406429574	2.0	0.21956408888778037	0.0	Tumor suppressor	Neutral	0.5573416374586632	0.013139131440671066	0.4295192311006656
TCGA-CM-6171-01A;BCL11A	BCL11A	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.223497140498292	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.5429006525302689	0.007356607225658273	0.44974274024407274
TCGA-CM-6171-01A;ANTXR1	ANTXR1	TCGA-CM-6171-01A	3'UTR	0.0	-0.622275705562911	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.5399489376361616	0.009845778407253739	0.4502052839565846
TCGA-CM-6171-01A;CTNNA2	CTNNA2	TCGA-CM-6171-01A	3'UTR	-1.0	-0.350260296836214	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.5437352371850108	0.010279591345987146	0.4459851714690018
TCGA-CM-6171-01A;GLI2	GLI2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.05858031821219	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.48392495196165103	0.023093344500817892	0.4929817035375311
TCGA-CM-6171-01A;POTEF	POTEF	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5488660298621091	0.006768314125804595	0.4443656560120862
TCGA-CM-6171-01A;SCN1A	SCN1A	TCGA-CM-6171-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5486571528883774	0.00677074730308899	0.44457209980853346
TCGA-CM-6171-01A;LRP2	LRP2	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5488660298621091	0.006768314125804595	0.4443656560120862
TCGA-CM-6171-01A;SPEG	SPEG	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-2.46677782199347	0.0	0.0	0.0	Neutral	Neutral	0.540513074527535	0.00969557694157156	0.4497913485308932
TCGA-CM-6171-01A;MLH1	MLH1	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.0180785468670873	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Neutral	0.4913102998843177	0.030722322761566903	0.4779673773541158
TCGA-CM-6171-01A;CACNA2D3	CACNA2D3	TCGA-CM-6171-01A	Intron	0.0	-0.658109420884888	0.0	0.0	0.0	Neutral	Neutral	0.55390000668674	0.00662761215333575	0.4394723811599241
TCGA-CM-6171-01A;EPHA6	EPHA6	TCGA-CM-6171-01A	Missense_Mutation	0.0	-3.32399627430015	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.5470229415194008	0.010518706792569252	0.44245835168802944
TCGA-CM-6171-01A;DZIP3	DZIP3	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0516861877452899	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.540762487662201	0.0070287376458384905	0.45220877469196036
TCGA-CM-6171-01A;ZBTB20	ZBTB20	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5488660298621091	0.006768314125804595	0.4443656560120862
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-1.07821552163969	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.5540692697369195	0.00661900099258999	0.4393117292704901
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.07821552163969	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.5536177168721319	0.006787032049787952	0.43959525107807973
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.07821552163969	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.5535753438165617	0.00679046177082439	0.43963419441261353
TCGA-CM-6171-01A;PIK3CA	PIK3CA	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.417874569747095	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0675433169855898	0.49386871389302905	0.4385879691213811
TCGA-CM-6171-01A;WDFY3	WDFY3	TCGA-CM-6171-01A	Intron	0.0	-0.454284825105263	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.5399344016561684	0.010303895410103174	0.4497617029337282
TCGA-CM-6171-01A;PCDH10	PCDH10	TCGA-CM-6171-01A	Intron	0.0	0.0199420674089169	0.0	0.0	0.0	Neutral	Neutral	0.5491163839828604	0.006764507954997278	0.4441191080621421
TCGA-CM-6171-01A;DNAH5	DNAH5	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548857245184394	0.006765507346525678	0.4443772474690801
TCGA-CM-6171-01A;TRIO	TRIO	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.277049177419495	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5255580849312662	0.018508272617483355	0.4559336424512503
TCGA-CM-6171-01A;TRIO	TRIO	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.277049177419495	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5256366515357429	0.018505982299435807	0.4558573661648212
TCGA-CM-6171-01A;IL7R	IL7R	TCGA-CM-6171-01A	Intron	0.0	0.015531727259546	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.6496109978024864	0.023937206202398968	0.3264517959951147
TCGA-CM-6171-01A;WDR70	WDR70	TCGA-CM-6171-01A	3'UTR	0.0	0.266335296448147	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.5397572984668032	0.013578726909870035	0.4466639746233267
TCGA-CM-6171-01A;MAP1B	MAP1B	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.44575136550065	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5303473371139914	0.015529634788285058	0.45412302809772326
TCGA-CM-6171-01A;ARAP3	ARAP3	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	-1.2963037728928	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.5483162977760171	0.007048989479868883	0.4446347127441138
TCGA-CM-6171-01A;SLIT3	SLIT3	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.721211460510021	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.5418769187674334	0.010370576025591303	0.44775250520697524
TCGA-CM-6171-01A;GRM6	GRM6	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548365461887741	0.006938061798845646	0.4446964763134132
TCGA-CM-6171-01A;FAM83B	FAM83B	TCGA-CM-6171-01A	Silent	0.0	0.62643580333506	0.0	0.0	0.0	Neutral	Neutral	0.5427297635633151	0.007914857186941397	0.4493553792497436
TCGA-CM-6171-01A;ZNF292	ZNF292	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.311101043107826	0.0	0.0	0.0	Neutral	Neutral	0.5349630646712232	0.010365230998654738	0.4546717043301219
TCGA-CM-6171-01A;ZNF292	ZNF292	TCGA-CM-6171-01A	Silent	0.0	-0.311101043107826	0.0	0.0	0.0	Neutral	Neutral	0.5360568227215428	0.01008445488474837	0.4538587223937086
TCGA-CM-6171-01A;SYNE1	SYNE1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.45324857052091	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5461576280168611	0.013001109609393182	0.4408412623737456
TCGA-CM-6171-01A;PDE10A	PDE10A	TCGA-CM-6171-01A	3'UTR	0.0	-0.998522719682778	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.5556187961115495	0.0066981655564379225	0.43768303833201216
TCGA-CM-6171-01A;DNAH11	DNAH11	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548857245184394	0.006765507346525678	0.4443772474690801
TCGA-CM-6171-01A;ELMO1	ELMO1	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0321074542759653	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.5036234386988414	0.02533200034992866	0.4710445609512301
TCGA-CM-6171-01A;ADCY1	ADCY1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.08514313516436	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.5472561567337134	0.010841685422214465	0.4419021578440716
TCGA-CM-6171-01A;AUTS2	AUTS2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.275010696074515	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.5369714689970654	0.010580699963758477	0.4524478310391761
TCGA-CM-6171-01A;PCLO	PCLO	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.357549807845469	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5418447436272231	0.007030490101042025	0.45112476627173465
TCGA-CM-6171-01A;PCLO	PCLO	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.357549807845469	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5413777459827034	0.007207984302206908	0.45141426971508963
TCGA-CM-6171-01A;PCLO	PCLO	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.357549807845469	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5412191597599296	0.007216693738784164	0.4515641465012861
TCGA-CM-6171-01A;ABCB1	ABCB1	TCGA-CM-6171-01A	Missense_Mutation	0.0	1.55955894224628	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.5482426177718005	0.020664122954137696	0.4310932592740619
TCGA-CM-6171-01A;TRRAP	TRRAP	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.418355601998512	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.5269140130302364	0.028112303041545012	0.4449736839282182
TCGA-CM-6171-01A;NRCAM	NRCAM	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.17350000093214	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.5507184876980087	0.006824402159553979	0.44245711014243705
TCGA-CM-6171-01A;FOXP2	FOXP2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.51103330008548	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.5427037266700298	0.015304369992670555	0.4419919033372996
TCGA-CM-6171-01A;KCND2	KCND2	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5488660298621091	0.006768314125804595	0.4443656560120862
TCGA-CM-6171-01A;CPED1	CPED1	TCGA-CM-6171-01A	Silent	0.0	-1.25417714672818	0.0	0.0	0.0	Neutral	Neutral	0.5410342576297454	0.009849468004089324	0.449116274366165
TCGA-CM-6171-01A;FLNC	FLNC	TCGA-CM-6171-01A	Silent	0.0	-3.95157286506069	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.5617289854790887	0.025143482367178543	0.4131275321537329
TCGA-CM-6171-01A;BRAF	BRAF	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.333114154345062	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.26933811014358144	0.6416986684789875	0.08896322137743132
TCGA-CM-6171-01A;DPP6	DPP6	TCGA-CM-6171-01A	Intron	0.0	-2.4759342027759	0.0	0.0	0.0	Neutral	Neutral	0.5465457353912209	0.006782707856588828	0.44667155675219006
TCGA-CM-6171-01A;ANK1	ANK1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.765168042491772	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5611721875144646	0.007989925869010891	0.4308378866165242
TCGA-CM-6171-01A;ST18	ST18	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548569085439761	0.006938547896723479	0.4444923666635154
TCGA-CM-6171-01A;PREX2	PREX2	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.366695006232405	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.5506236043677495	0.006841845549617373	0.44253455008263304
TCGA-CM-6171-01A;MMP16	MMP16	TCGA-CM-6171-01A	5'UTR	0.0	-0.670461950097237	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.5561022182823251	0.006769290175160877	0.43712849154251376
TCGA-CM-6171-01A;PKHD1L1	PKHD1L1	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.199677512269989	0.0	0.0	0.0	Neutral	Neutral	0.5476418126520748	0.006900922462964141	0.44545726488496107
TCGA-CM-6171-01A;PLEC	PLEC	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0853874155691585	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.6386097627382485	0.051342589569604864	0.3100476476921467
TCGA-CM-6171-01A;PLEC	PLEC	TCGA-CM-6171-01A	Silent	0.0	0.0853874155691585	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.6402076392148696	0.05000829418124676	0.30978406660388375
TCGA-CM-6171-01A;RANBP6	RANBP6	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.156538434374829	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.5414376113006215	0.00787809425143253	0.450684294447946
TCGA-CM-6171-01A;ARMC3	ARMC3	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5488660298621091	0.006768314125804595	0.4443656560120862
TCGA-CM-6171-01A;NRG3	NRG3	TCGA-CM-6171-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5493841354698157	0.006760666503375131	0.4438551980268092
TCGA-CM-6171-01A;PLEKHA7	PLEKHA7	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.400678517868999	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.5291358372090462	0.020446873572000385	0.45041728921895335
TCGA-CM-6171-01A;DLG2	DLG2	TCGA-CM-6171-01A	Nonsense_Mutation	-1.0	-1.50419633505873	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.5468620253192263	0.010506930047921048	0.4426310446328524
TCGA-CM-6171-01A;GRIK4	GRIK4	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5484196250782908	0.006936710399025776	0.44464366452268334
TCGA-CM-6171-01A;IGSF9B	IGSF9B	TCGA-CM-6171-01A	Missense_Mutation	0.0	-3.58848584236509	0.0	0.0	0.0	Neutral	Neutral	0.5536837181676367	0.006695943664699973	0.439620338167663
TCGA-CM-6171-01A;GLI1	GLI1	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.354067229024175	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.4816790077435191	0.024832270306491096	0.49348872194998955
TCGA-CM-6171-01A;OTOGL	OTOGL	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5484594624615006	0.006933404321742365	0.44460713321675693
TCGA-CM-6171-01A;TMTC2	TMTC2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.725597947280474	0.0	0.0	0.0	Neutral	Neutral	0.5397127264522135	0.010126161475191263	0.4501611120725951
TCGA-CM-6171-01A;ANKS1B	ANKS1B	TCGA-CM-6171-01A	Intron	0.0	-1.72978233666257	0.0	0.0	0.0	Neutral	Neutral	0.5542014110469189	0.006629491943588628	0.43916909700949214
TCGA-CM-6171-01A;HECTD4	HECTD4	TCGA-CM-6171-01A	Silent	0.0	-0.636086224909866	0.0	0.0	0.0	Neutral	Neutral	0.5405236816569545	0.009828354052419379	0.449647964290626
TCGA-CM-6171-01A;HECTD4	HECTD4	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.636086224909866	0.0	0.0	0.0	Neutral	Neutral	0.5394755419056312	0.010103365558239064	0.4504210925361296
TCGA-CM-6171-01A;TBX5	TBX5	TCGA-CM-6171-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5494669747257764	0.006759268152290348	0.443773757121933
