	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A1DA-01A;GRIK4	GRIK4	TCGA-DM-A1DA-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5477317508801298	0.006814186169291169	0.4454540629505788
TCGA-DM-A1DA-01A;SACS	SACS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.50910737435998	0.0	0.0	0.0	Neutral	Neutral	0.5524612627536826	0.0068355027112980025	0.4407032345350191
TCGA-DM-A1DA-01A;DCLK1	DCLK1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.717021352752892	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.5441200853213379	0.007100099794764843	0.44877981488389695
TCGA-DM-A1DA-01A;GPC6	GPC6	TCGA-DM-A1DA-01A	Silent	0.0	-0.020744186201635	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.5437295514332257	0.00759241734104403	0.44867803122573
TCGA-DM-A1DA-01A;HERC2	HERC2	TCGA-DM-A1DA-01A	Frame_Shift_Del	0.0	-0.433105714074033	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.5293229845632037	0.01931353240628896	0.45136348303050733
TCGA-DM-A1DA-01A;TP53	TP53	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.172842573580593	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.04210809472653608	0.3936379112602302	0.5642539940132337
TCGA-DM-A1DA-01A;MUC16	MUC16	TCGA-DM-A1DA-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475228739063982	0.006816619346575564	0.445660506747026
TCGA-DM-A1DA-01A;MUC16	MUC16	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481732852838909	0.006812801459174754	0.4450139132569341
TCGA-DM-A1DA-01A;CACNA2D3	CACNA2D3	TCGA-DM-A1DA-01A		-1.0	-0.570759597721806	0.0	0.0	0.0	Neutral	Neutral	0.5527284067716919	0.006669897177120671	0.4406016960511872
TCGA-DM-A1DA-01A;CADPS	CADPS	TCGA-DM-A1DA-01A		-1.0	0.694710703734914	0.0	0.0	0.0	Neutral	Neutral	0.5493136217869046	0.006719834907414434	0.44396654330568075
TCGA-DM-A1DA-01A;PLEC	PLEC	TCGA-DM-A1DA-01A		1.0	0.173046033239209	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.6382801378662456	0.05051027519743175	0.31120958693632267
TCGA-DM-A1DA-01A;GRID1	GRID1	TCGA-DM-A1DA-01A		1.0	0.917157350655325	0.0	0.0	0.0	Neutral	Neutral	0.5495256808011361	0.006735862928127896	0.44373845627073594
TCGA-DM-A1DA-01A;DYNC2H1	DYNC2H1	TCGA-DM-A1DA-01A		-1.0	-0.807188002984163	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6570201014868126	0.024958462360665984	0.31802143615252143
TCGA-DM-A1DA-01A;HDX	HDX	TCGA-DM-A1DA-01A		-1.0	-0.0309094046640797	0.0	0.0	0.0	Neutral	Neutral	0.5479757689531147	0.006805587924030661	0.44521864312285436
TCGA-A6-A566-01A;HRNR	HRNR	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5473652303510508	0.006980687792822856	0.4456540818561259
TCGA-A6-A566-01A;ACVR2A	ACVR2A	TCGA-A6-A566-01A	Nonsense_Mutation	-1.0	0.539025415543097	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.4789216252989064	0.03378503829553698	0.4872933364055566
TCGA-A6-A566-01A;DNAH7	DNAH7	TCGA-A6-A566-01A	Missense_Mutation	1.0	0.221960983834218	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.5493294873795252	0.0070998793151193056	0.44357063330535507
TCGA-A6-A566-01A;CACNA2D3	CACNA2D3	TCGA-A6-A566-01A	Silent	0.0	-0.569825847557597	0.0	0.0	0.0	Neutral	Neutral	0.5531589592662517	0.006666819110773975	0.44017422162297404
TCGA-A6-A566-01A;PIK3CA	PIK3CA	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.329313131036032	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.06654551131986408	0.4946211462676233	0.4388333424125126
TCGA-A6-A566-01A;ADAMTS16	ADAMTS16	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.927702152055686	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.5524699207029931	0.007354050288998528	0.4401760290080082
TCGA-A6-A566-01A;TRIO	TRIO	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.18847916053659	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5244333185078592	0.018664192461492698	0.45690248903064795
TCGA-A6-A566-01A;ADAMTS12	ADAMTS12	TCGA-A6-A566-01A	Silent	0.0	-1.61443731100269	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.562124222846948	0.008144449443017112	0.42973132771003464
TCGA-A6-A566-01A;APC	APC	TCGA-A6-A566-01A	Frame_Shift_Del	0.0	-0.211297901454926	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.4573132270720136	0.03545050264983612	0.5072362702781503
TCGA-A6-A566-01A;SEMA6A	SEMA6A	TCGA-A6-A566-01A	Silent	0.0	0.266842093880971	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.5538690328024941	0.01351423760365352	0.43261672959385233
TCGA-A6-A566-01A;FAM83B	FAM83B	TCGA-A6-A566-01A	Silent	0.0	0.714997029876595	0.0	0.0	0.0	Neutral	Neutral	0.5412479995552844	0.008016019175141024	0.4507359812695746
TCGA-A6-A566-01A;CACNA2D1	CACNA2D1	TCGA-A6-A566-01A	Intron	0.0	-1.83917054566254	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.5491069928773415	0.007381612069978587	0.4435113950526795
TCGA-A6-A566-01A;DYNC1I1	DYNC1I1	TCGA-A6-A566-01A	Missense_Mutation	0.0	-1.42129781052876	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.6085741974497091	0.1528813583173763	0.23854444423291457
TCGA-A6-A566-01A;CSMD1	CSMD1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.547318882103895	0.006980974670794851	0.4457001432253097
TCGA-A6-A566-01A;PLEC	PLEC	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.173959229287925	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.6368633739628137	0.05163203296146341	0.3115045930757228
TCGA-A6-A566-01A;ADAMTSL1	ADAMTSL1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.387745533309263	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5417322432620981	0.0077356157577516405	0.4505321409801498
TCGA-A6-A566-01A;KRAS	KRAS	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.0039112055062108	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.06064336863918771	0.5161047152464179	0.4232519161143941
TCGA-A6-A566-01A;ADAMTS20	ADAMTS20	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5473652303510508	0.006980687792822856	0.4456540818561259
TCGA-A6-A566-01A;PCDH9	PCDH9	TCGA-A6-A566-01A	Silent	0.0	-0.661882655903654	0.0	0.0	0.0	Neutral	Neutral	0.5531611180446359	0.006664199097321596	0.4401746828580423
TCGA-A6-A566-01A;RYR3	RYR3	TCGA-A6-A566-01A	Silent	0.0	-2.11502104640141	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.5613326515926212	0.0077396875935664975	0.43092766081381206
TCGA-A6-A566-01A;SRCAP	SRCAP	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.250586704332368	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.5583644754518694	0.014067399091012837	0.4275681254571179
TCGA-A6-A566-01A;ZNF423	ZNF423	TCGA-A6-A566-01A	Silent	0.0	-0.831732287207537	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.5481001347857816	0.007055951534768113	0.44484391367944986
TCGA-A6-A566-01A;ADAMTS18	ADAMTS18	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5473586626944578	0.00697780737997562	0.4456635299255662
TCGA-A6-A566-01A;SOX9	SOX9	TCGA-A6-A566-01A	Frame_Shift_Del	0.0	-0.316081257126071	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.5207558209105642	0.01582439344548145	0.46341978564395414
TCGA-A6-A566-01A;CDH2	CDH2	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.317214719534483	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.5236179416852536	0.012116543720781869	0.4642655145939643
TCGA-A6-A566-01A;FHOD3	FHOD3	TCGA-A6-A566-01A	Nonsense_Mutation	0.0	-0.703601888952181	0.0	0.0	0.0	Neutral	Neutral	0.5523624035288391	0.006675819783819728	0.44096177668734093
TCGA-A6-A566-01A;ZNF536	ZNF536	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.292741072689867	0.0	0.0	0.0	Neutral	Neutral	0.547448709046725	0.006978004573202329	0.4455732863800721
TCGA-A6-A566-01A;MGAT3	MGAT3	TCGA-A6-A566-01A	3'UTR	0.0	-1.43640386906878	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.6598653400471081	0.019566491195438383	0.3205681687574537
TCGA-A6-A566-01A;PCDH11X	PCDH11X	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5472010457356932	0.006988739398717186	0.44581021486558925
TCGA-A6-A566-01A;THSD7B	THSD7B	TCGA-A6-A566-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5490292280101444	0.006775330731063329	0.4441954412587922
TCGA-A6-A566-01A;ZEB2	ZEB2	TCGA-A6-A566-01A		-1.0	-0.388723991172004	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.5375635001018179	0.010383487338947475	0.45205301255923447
TCGA-A6-A566-01A;NEB	NEB	TCGA-A6-A566-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5480019655635522	0.006801655164638905	0.4451963792718087
TCGA-A6-A566-01A;NR4A2	NR4A2	TCGA-A6-A566-01A		-1.0	-1.24896285617207	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.5343174747145636	0.012548315603267557	0.4531342096821687
TCGA-A6-A566-01A;SLC4A10	SLC4A10	TCGA-A6-A566-01A		-1.0	4.87309744254655	0.0	0.0	0.0	Neutral	Neutral	0.5494438220358767	0.006714558048463699	0.4438416199156594
TCGA-A6-A566-01A;MYO3B	MYO3B	TCGA-A6-A566-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481353036076002	0.006820382337285613	0.4450443140551138
TCGA-A6-A566-01A;PDE11A	PDE11A	TCGA-A6-A566-01A		1.0	0.0917556641237826	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.6646993065549323	0.017075481386876205	0.3182252120581919
TCGA-A6-A566-01A;ITGA4	ITGA4	TCGA-A6-A566-01A		1.0	0.37276916606691	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.4744416158359031	0.027486325707361644	0.49807205845673524
TCGA-A6-A566-01A;PDE1A	PDE1A	TCGA-A6-A566-01A		1.0	-0.402752314000311	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.5519772147596255	0.006968686867571135	0.4410540983728032
TCGA-A6-A566-01A;ITGAV	ITGAV	TCGA-A6-A566-01A		1.0	-0.0146569530636986	132.0	0.3032616627716983	0.002307471339128976	Neutral	Tumor suppressor	0.45468826961433695	0.0424255169215379	0.5028862134641252
TCGA-A6-A566-01A;SATB2	SATB2	TCGA-A6-A566-01A		1.0	0.0123568612211398	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.5590491550385234	0.013775961683287432	0.4271748832781891
TCGA-A6-A566-01A;PRKG1	PRKG1	TCGA-A6-A566-01A		-1.0	-0.69858078060635	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.501405194289283	0.024147765518957514	0.4744470401917595
TCGA-4N-A93T-01A;HMCN1	HMCN1	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.30095064960555	0.0	0.0	0.0	Neutral	Neutral	0.5446081756483299	0.007095467902795894	0.448296356448874
TCGA-4N-A93T-01A;NLRP3	NLRP3	TCGA-4N-A93T-01A	Missense_Mutation	0.0	1.09153695708237	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.6560777512157129	0.02409892153659949	0.31982332724768786
TCGA-4N-A93T-01A;PXDN	PXDN	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.14380865232647	0.0	0.0	0.0	Neutral	Neutral	0.5388599522935321	0.01015759073418833	0.45098245697227946
TCGA-4N-A93T-01A;DYSF	DYSF	TCGA-4N-A93T-01A	Silent	0.0	-1.21308760542708	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.5423791597669442	0.01016414277471059	0.44745669745834493
TCGA-4N-A93T-01A;CTNNB1	CTNNB1	TCGA-4N-A93T-01A	Missense_Mutation	0.0	0.26445055996813	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.07179429978781741	0.5251676536621931	0.40303804654998937
TCGA-4N-A93T-01A;SPEF2	SPEF2	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.881682428227989	0.0	0.0	0.0	Neutral	Neutral	0.5528389024714009	0.006671834730272171	0.4404892627983266
TCGA-4N-A93T-01A;FBN2	FBN2	TCGA-4N-A93T-01A	Missense_Mutation	0.0	0.0953647430632533	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5489750898491099	0.007056672649260426	0.4439682375016292
TCGA-4N-A93T-01A;UHRF1BP1	UHRF1BP1	TCGA-4N-A93T-01A	Frame_Shift_Del	0.0	0.0110650913687269	0.0	0.0	0.0	Neutral	Neutral	0.5416610005222584	0.00838364739588568	0.44995535208185566
TCGA-4N-A93T-01A;ZFHX4	ZFHX4	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-2.06961881378996	0.0	0.0	0.0	Neutral	Neutral	0.5527901366187008	0.006731109521245024	0.4404787538600538
TCGA-4N-A93T-01A;SFMBT2	SFMBT2	TCGA-4N-A93T-01A	Silent	0.0	-0.0208632380184061	0.0	0.0	0.0	Neutral	Neutral	0.5404014448963825	0.007064644485506532	0.4525339106181106
TCGA-4N-A93T-01A;WAC	WAC	TCGA-4N-A93T-01A	Splice_Site	0.0	0.160082295538774	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.5578389917153765	0.013428942212762298	0.42873206607186104
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.1856036936882	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.560272018362719	0.00805411472695924	0.4316738669103215
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.1856036936882	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.5603663949015174	0.008047984996230266	0.4315856201022521
TCGA-4N-A93T-01A;KRAS	KRAS	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-0.0044224520306839	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.06071550038133013	0.5159941851402265	0.4232903144784429
TCGA-4N-A93T-01A;ARHGAP5	ARHGAP5	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.129081078275852	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.5287681483202669	0.02203828616061085	0.4491935655191221
TCGA-4N-A93T-01A;TP53	TP53	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-0.172440586636107	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.042330430240207835	0.3933941511979824	0.5642754185618098
TCGA-4N-A93T-01A;LRP6	LRP6	TCGA-4N-A93T-01A		-1.0	-0.45958646086824	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Neutral	0.6116826411588747	0.04072711615323852	0.34759024268788674
TCGA-4N-A93T-01A;PDE3A	PDE3A	TCGA-4N-A93T-01A		-1.0	-0.81434259966681	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.5406814440175961	0.01005587355216954	0.4492626824302341
TCGA-4N-A93T-01A;ABCC9	ABCC9	TCGA-4N-A93T-01A		-1.0	-2.31565513771995	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.5534238823946346	0.006562490231817419	0.44001362737354766
TCGA-4N-A93T-01A;RYR3	RYR3	TCGA-4N-A93T-01A		-1.0	-2.11553660780464	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.56128455118931	0.007725804510170882	0.430989644300519
TCGA-4N-A93T-01A;SOX9	SOX9	TCGA-4N-A93T-01A		1.0	-0.316592536182073	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.5207560428375416	0.015869492463259978	0.463374464699198
TCGA-4N-A93T-01A;MGAT5B	MGAT5B	TCGA-4N-A93T-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548239540956231	0.006818958875440131	0.44494150016832873
TCGA-4N-A93T-01A;SMAD4	SMAD4	TCGA-4N-A93T-01A		-1.0	0.0792426902289801	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.4463184602912466	0.039318253420076596	0.5143632862886768
TCGA-4N-A93T-01A;ZNF91	ZNF91	TCGA-4N-A93T-01A		-1.0	0.128493153823346	0.0	0.0	0.0	Neutral	Neutral	0.5344093775794471	0.010129233552020502	0.45546138886853205
TCGA-4N-A93T-01A;SIRPA	SIRPA	TCGA-4N-A93T-01A		-1.0	-0.325171011482235	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.5250160103878534	0.015562047119019042	0.4594219424931272
TCGA-4N-A93T-01A;NCAM2	NCAM2	TCGA-4N-A93T-01A		-1.0	0.0106105170082313	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.5505252400282769	0.006942054892538665	0.4425327050791842
TCGA-G4-6320-01A;CAMTA1	CAMTA1	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	-0.645930197172878	0.0	0.0	0.0	Neutral	Neutral	0.5392469606542097	0.00992237119665447	0.4508306681491357
TCGA-G4-6320-01A;CASZ1	CASZ1	TCGA-G4-6320-01A	Intron	0.0	1.2204032751806	0.0	0.0	0.0	Neutral	Neutral	0.5358025979649608	0.009964214019933151	0.4542331880151058
TCGA-G4-6320-01A;ARID1A	ARID1A	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.828754240073464	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.27986080720732515	0.6454207760497114	0.07471841674296326
TCGA-G4-6320-01A;GRIK3	GRIK3	TCGA-G4-6320-01A	Silent	0.0	7.04242985455027	0.0	0.0	0.0	Neutral	Neutral	0.5499710414887196	0.006701636895560947	0.4433273216157194
TCGA-G4-6320-01A;CACHD1	CACHD1	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.71044401928195	0.0	0.0	0.0	Neutral	Neutral	0.5490318218278706	0.0067228033498251795	0.44424537482230414
TCGA-G4-6320-01A;SLC44A5	SLC44A5	TCGA-G4-6320-01A	Silent	0.0	-5.0689776228269	0.0	0.0	0.0	Neutral	Neutral	0.5538895583561063	0.00655335840163563	0.4395570832422577
TCGA-G4-6320-01A;BCL9	BCL9	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.569677721547613	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.5208587855495532	0.01618743475019878	0.46295377970024765
TCGA-G4-6320-01A;ASH1L	ASH1L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.824408058451621	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.5345120773313835	0.010274357729638165	0.45521356493897835
TCGA-G4-6320-01A;ASH1L	ASH1L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.824408058451621	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.5346757351745549	0.010264594761545051	0.45505967006390013
TCGA-G4-6320-01A;ATP1A2	ATP1A2	TCGA-G4-6320-01A	3'UTR	0.0	8.19645553922363	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.561191758894725	0.011871009471938095	0.426937231633337
TCGA-G4-6320-01A;BRINP3	BRINP3	TCGA-G4-6320-01A	Missense_Mutation	0.0	11.6482823539361	0.0	0.0	0.0	Neutral	Neutral	0.5410030744888483	0.007142399864446737	0.4518545256467047
TCGA-G4-6320-01A;RYR2	RYR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.21398543150973	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6601408345012005	0.024957554272278082	0.3149016112265214
TCGA-G4-6320-01A;CHRM3	CHRM3	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.74279585176092	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.5450689962209688	0.00725297360928424	0.4476780301697468
TCGA-G4-6320-01A;ANTXR1	ANTXR1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.95418466806049	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.5350642605605329	0.01023044322237041	0.4547052962170967
TCGA-G4-6320-01A;DYSF	DYSF	TCGA-G4-6320-01A	Intron	0.0	2.54958455382338	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.5402217619355922	0.01016832439718248	0.4496099136672252
TCGA-G4-6320-01A;DYSF	DYSF	TCGA-G4-6320-01A	Silent	0.0	2.54958455382338	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.5405883594568536	0.010155350215640603	0.4492562903275058
TCGA-G4-6320-01A;GLI2	GLI2	TCGA-G4-6320-01A	Silent	0.0	1.48465682112806	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.4821581545416513	0.02263688687680395	0.4952049585815447
TCGA-G4-6320-01A;GLI2	GLI2	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.48465682112806	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.48163917968674436	0.022701063256190396	0.4956597570570652
TCGA-G4-6320-01A;NCKAP5	NCKAP5	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.75452400385145	0.0	0.0	0.0	Neutral	Neutral	0.5491153170975172	0.006716905442407667	0.4441677774600752
TCGA-G4-6320-01A;NCKAP5	NCKAP5	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.75452400385145	0.0	0.0	0.0	Neutral	Neutral	0.5489438045828869	0.006880755499053737	0.4441754399180592
TCGA-G4-6320-01A;THSD7B	THSD7B	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5485657850121266	0.006788485128390347	0.4446457298594828
TCGA-G4-6320-01A;NEB	NEB	TCGA-G4-6320-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5482191931203128	0.006796342733802399	0.44498446414588466
TCGA-G4-6320-01A;NEB	NEB	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5479674981682131	0.006800280877248043	0.4452322209545387
TCGA-G4-6320-01A;NEB	NEB	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5484485890280206	0.0067957961276214115	0.4447556148443578
TCGA-G4-6320-01A;LRP2	LRP2	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5485549097579132	0.006791493917412878	0.44465359632467366
TCGA-G4-6320-01A;ADAM23	ADAM23	TCGA-G4-6320-01A	Missense_Mutation	0.0	3.44990825089612	0.0	0.0	0.0	Neutral	Neutral	0.5489923335284107	0.006880463138160609	0.4441272033334286
TCGA-G4-6320-01A;CPS1	CPS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	-3.34746393936451	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.547081809100467	0.007160067843118693	0.4457581230564139
TCGA-G4-6320-01A;NYAP2	NYAP2	TCGA-G4-6320-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5479674981682131	0.006800280877248043	0.4452322209545387
TCGA-G4-6320-01A;INPP5D	INPP5D	TCGA-G4-6320-01A	Silent	0.0	-0.888507500776664	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.5426665991032877	0.09415553690289646	0.3631778639938159
TCGA-G4-6320-01A;TRPM8	TRPM8	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475483030645846	0.006969686790342683	0.4454820101450724
TCGA-G4-6320-01A;CHL1	CHL1	TCGA-G4-6320-01A	Missense_Mutation	0.0	3.70456291306734	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.5485563173127316	0.008428946261449403	0.4430147364258187
TCGA-G4-6320-01A;CNTN3	CNTN3	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.92773878497993	0.0	0.0	0.0	Neutral	Neutral	0.5489836635850445	0.006877344817541316	0.4441389915974139
TCGA-G4-6320-01A;ROBO1	ROBO1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.04819240268861	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.48282256447687066	0.03671404473973079	0.48046339078339884
TCGA-G4-6320-01A;PROS1	PROS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.245273590852396	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.5352526216887937	0.010602261547356414	0.4541451167638498
TCGA-G4-6320-01A;ZBTB20	ZBTB20	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.547883984708217	0.006801649703595542	0.4453143655881873
TCGA-G4-6320-01A;MED12L	MED12L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474223031236269	0.006974620707802721	0.4456030761685699
TCGA-G4-6320-01A;CCDC39	CCDC39	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474579290530489	0.0069735917782002355	0.44556847916875053
TCGA-G4-6320-01A;ARAP2	ARAP2	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.775818470313638	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.5374156625699439	0.012807559829561142	0.44977677760049456
TCGA-G4-6320-01A;ARAP2	ARAP2	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.775818470313638	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.5375300257704436	0.012801703059850171	0.4496682711697057
TCGA-G4-6320-01A;EPHA5	EPHA5	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474647329718444	0.006971052200302102	0.44556421482785336
