	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6320-01A;SMARCB1	SMARCB1	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.820625152684861	58.0	0.28951398131956463	0.0004961854122256054	Tumor suppressor	Oncogene	0.17749997202636142	0.5433496815253966	0.27915034644824177
TCGA-G4-6320-01A;MGAT3	MGAT3	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.125217484405695	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Tumor suppressor	0.2934707061488639	0.22752547346443042	0.47900382038670597
TCGA-G4-6320-01A;MXRA5	MXRA5	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.13442735850294	0.0	0.0	0.0	Neutral	Neutral	0.4720986771462706	0.17844598946791745	0.34945533338581164
TCGA-G4-6320-01A;SMC1A	SMC1A	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.513892364692419	50.0	0.2755239717023638	0.0009334266492448159	Tumor suppressor	Tumor suppressor	0.12385282868378907	0.2907291387893984	0.5854180325268125
TCGA-G4-6320-01A;AR	AR	TCGA-G4-6320-01A	Intron	0.0	5.08531834358961	96.0	0.3242223535212755	0.003090216291822541	Oncogene	Oncogene	0.03169801611044382	0.7812530738413167	0.18704891004823898
TCGA-G4-6320-01A;PCDH11X	PCDH11X	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6320-01A;PCDH11X	PCDH11X	TCGA-G4-6320-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6320-01A;KLHL4	KLHL4	TCGA-G4-6320-01A		-1.0	5.32149901040773	0.0	0.0	0.0	Neutral	Neutral	0.6746518645748628	0.21505215818907197	0.11029597723606485
TCGA-A6-2674-01A;CSMD2	CSMD2	TCGA-A6-2674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2674-01A;HMCN1	HMCN1	TCGA-A6-2674-01A	Nonsense_Mutation	-1.0	1.1394696092507	0.0	0.0	0.0	Neutral	Neutral	0.607424912263481	0.2109602293204598	0.18161485841605932
TCGA-A6-2674-01A;ELF3	ELF3	TCGA-A6-2674-01A	Splice_Site	0.0	0.618292750579534	2.0	0.22864966637548678	9.951733610453803e-07	Tumor suppressor	Tumor suppressor	0.3965203192232316	0.19936881187861233	0.40411086889815606
TCGA-A6-2674-01A;MARK1	MARK1	TCGA-A6-2674-01A	Missense_Mutation	0.0	1.52990819384692	1.0	0.233383187821604	0.0	Neutral	Neutral	0.6118740637893	0.3006609229295124	0.0874650132811875
TCGA-A6-2674-01A;RYR2	RYR2	TCGA-A6-2674-01A	Missense_Mutation	0.0	1.27269600137791	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4145313212890624	0.3123185201738974	0.27315015853704017
TCGA-A6-2674-01A;TET2	TET2	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.484869408993171	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.4720986771462706	0.17844598946791745	0.34945533338581164
TCGA-A6-2674-01A;FAT4	FAT4	TCGA-A6-2674-01A	Missense_Mutation	0.0	2.15333906596852	0.0	0.0	0.0	Tumor suppressor	Neutral	0.47063446861731556	0.17674039231314664	0.3526251390695374
TCGA-A6-2674-01A;ADCY2	ADCY2	TCGA-A6-2674-01A	Missense_Mutation	0.0	2.03890544261033	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.4584595054541212	0.276734005117071	0.26480648942880775
TCGA-A6-2674-01A;SPEF2	SPEF2	TCGA-A6-2674-01A	Missense_Mutation	0.0	-1.21801652431688	0.0	0.0	0.0	Neutral	Neutral	0.7297300428015759	0.17050240202286335	0.09976755517556053
TCGA-A6-2674-01A;HCN1	HCN1	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2674-01A;FLT4	FLT4	TCGA-A6-2674-01A	Silent	0.0	0.537701106593327	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Oncogene	0.18049334542945772	0.5066488762521337	0.3128577783184083
TCGA-A6-2674-01A;SYNE1	SYNE1	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.983981114843521	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.47163973840685763	0.20777257184692519	0.32058768974621704
TCGA-A6-2674-01A;THSD7A	THSD7A	TCGA-A6-2674-01A	3'UTR	0.0	0.239473942222134	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6579682712865593	0.18866964625822363	0.1533620824552168
TCGA-A6-2674-01A;CSMD3	CSMD3	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2674-01A;PCSK5	PCSK5	TCGA-A6-2674-01A	Missense_Mutation	0.0	1.26336958838616	3.0	0.24712404076323197	0.0	Neutral	Tumor suppressor	0.3705490206283894	0.16849214566740187	0.46095883370420887
TCGA-A6-2674-01A;FOLH1	FOLH1	TCGA-A6-2674-01A	Missense_Mutation	0.0	-2.5277871146609	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.678231271812753	0.22932540246771516	0.09244332571953175
TCGA-A6-2674-01A;DLG2	DLG2	TCGA-A6-2674-01A	Missense_Mutation	0.0	3.01727676689166	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.35223401276848226	0.29652231677795926	0.35124367045355875
TCGA-A6-2674-01A;KRAS	KRAS	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.450277783438062	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0049472695942604054	0.9397390307366196	0.05531369966912012
TCGA-A6-2674-01A;CLIP1	CLIP1	TCGA-A6-2674-01A	Missense_Mutation	0.0	1.08679728407927	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Tumor suppressor	0.3039834701291644	0.20419039387792687	0.491826135992909
TCGA-A6-2674-01A;NCOR2	NCOR2	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.292573746540167	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Oncogene	0.04630255452063945	0.7104723069734358	0.24322513850592462
TCGA-A6-2674-01A;FLT1	FLT1	TCGA-A6-2674-01A	Silent	0.0	-0.866688005726204	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Oncogene	0.21957659960052708	0.4193806669359433	0.3610427334635298
TCGA-A6-2674-01A;TRPC4	TRPC4	TCGA-A6-2674-01A	Missense_Mutation	0.0	-0.565969542147765	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.6495590118705117	0.26166898926249405	0.08877199886699425
TCGA-A6-2674-01A;PCDH9	PCDH9	TCGA-A6-2674-01A	Missense_Mutation	0.0	1.15777577839341	0.0	0.0	0.0	Neutral	Neutral	0.6873279506590646	0.20917568422025576	0.10349636512067949
TCGA-A6-2674-01A;ACSM5	ACSM5	TCGA-A6-2674-01A	Missense_Mutation	0.0	3.56538273856916	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.6164766669923805	0.28969925253848605	0.09382408046913333
TCGA-A6-2674-01A;SRCAP	SRCAP	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.711545024547602	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.2537057058848836	0.20373930718842764	0.5425549869266887
TCGA-A6-2674-01A;CDH8	CDH8	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-A6-2674-01A;ADAMTS18	ADAMTS18	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2674-01A;ANKRD11	ANKRD11	TCGA-A6-2674-01A	Missense_Mutation	0.0	0.71585430327558	0.0	0.0	0.0	Neutral	Neutral	0.4650552011649058	0.17841992689926914	0.3565248719358247
TCGA-A6-2674-01A;BRWD3	BRWD3	TCGA-A6-2674-01A	Missense_Mutation	0.0	-0.144796167080292	0.0	0.0	0.0	Neutral	Neutral	0.47416457520890914	0.16463281930949708	0.36120260548159355
TCGA-A6-2674-01A;MUC4	MUC4	TCGA-A6-2674-01A		1.0	1.84672339403353	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.12372570711629152	0.6928040978572038	0.18347019502650486
TCGA-A6-2674-01A;LINGO1	LINGO1	TCGA-A6-2674-01A		1.0	-0.762978996513964	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.4573404680436078	0.3851967010833148	0.1574628308730774
TCGA-A6-2674-01A;ACAN	ACAN	TCGA-A6-2674-01A		1.0	0.0732434790989632	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.6210072386491583	0.19451570278187677	0.184477058568965
TCGA-A6-2674-01A;ACACA	ACACA	TCGA-A6-2674-01A		1.0	0.453954747803602	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Tumor suppressor	0.2688447095325882	0.25455565932768404	0.47659963113972803
TCGA-A6-2674-01A;CDK12	CDK12	TCGA-A6-2674-01A		1.0	0.281449693306871	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.19475272530325377	0.2184006101206454	0.586846664576101
TCGA-A6-2674-01A;CCR7	CCR7	TCGA-A6-2674-01A		1.0	0.19634175029796	3.0	0.19972556503672478	0.0	Oncogene	Neutral	0.5969978068823778	0.3157518846052204	0.08725030851240177
TCGA-A6-2674-01A;SMARCE1	SMARCE1	TCGA-A6-2674-01A		1.0	-0.110690806547703	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Oncogene	0.1010008128575291	0.6404703673340291	0.2585288198084415
TCGA-A6-2674-01A;SMAD4	SMAD4	TCGA-A6-2674-01A		-1.0	1.45603162282394	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Oncogene	0.03387132967336919	0.6946302804605482	0.2714983898660823
TCGA-A6-2674-01A;DCC	DCC	TCGA-A6-2674-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5657829785068371	0.26667544494366974	0.16754157654949292
TCGA-AA-A02F-01A;NRAS	NRAS	TCGA-AA-A02F-01A	Missense_Mutation	0.0	0.688313557052495	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.006193565886050576	0.9311540511444539	0.06265238296949546
TCGA-AA-A02F-01A;NRXN1	NRXN1	TCGA-AA-A02F-01A	Frame_Shift_Ins	0.0	0.275882476316254	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.6742379324298566	0.20897839800350035	0.11678366956664286
TCGA-AA-A02F-01A;NCKAP5	NCKAP5	TCGA-AA-A02F-01A	Missense_Mutation	0.0	1.53891912290967	0.0	0.0	0.0	Neutral	Neutral	0.6884459789722147	0.2082718049017423	0.10328221612604267
TCGA-AA-A02F-01A;FANCD2	FANCD2	TCGA-AA-A02F-01A	Nonsense_Mutation	0.0	-0.306528448653995	44.0	0.273237495832027	5.9389377997869466e-06	Tumor suppressor	Tumor suppressor	0.15059136939950316	0.22022788176486785	0.6291807488356292
TCGA-AA-A02F-01A;CACNA2D3	CACNA2D3	TCGA-AA-A02F-01A	Silent	0.0	-0.636627072304508	0.0	0.0	0.0	Neutral	Neutral	0.693633770462607	0.19192393217582907	0.1144422973615635
TCGA-AA-A02F-01A;CDH12	CDH12	TCGA-AA-A02F-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-A02F-01A;SPEF2	SPEF2	TCGA-AA-A02F-01A	Silent	0.0	-0.948153441883102	0.0	0.0	0.0	Neutral	Neutral	0.7276289344407831	0.17187366347303443	0.10049740208618221
TCGA-AA-A02F-01A;APC	APC	TCGA-AA-A02F-01A	Frame_Shift_Ins	0.0	-0.278344613697136	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06869469239369139	0.1616663810295209	0.7696389265767877
TCGA-AA-A02F-01A;APC	APC	TCGA-AA-A02F-01A	Frame_Shift_Ins	0.0	-0.278344613697136	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06869469239369139	0.1616663810295209	0.7696389265767877
TCGA-AA-A02F-01A;LAMB1	LAMB1	TCGA-AA-A02F-01A	Missense_Mutation	0.0	-0.228752431603708	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.13843524499531357	0.5072221140797787	0.3543426409249078
TCGA-AA-A02F-01A;CNTNAP2	CNTNAP2	TCGA-AA-A02F-01A	Missense_Mutation	0.0	-0.349193495811729	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.5060463263377613	0.16130452675654552	0.3326491469056931
TCGA-AA-A02F-01A;TMEM132B	TMEM132B	TCGA-AA-A02F-01A	Missense_Mutation	0.0	1.12758884085575	0.0	0.0	0.0	Neutral	Neutral	0.6721229167214827	0.21829364235381096	0.10958344092470601
TCGA-AA-A02F-01A;RB1	RB1	TCGA-AA-A02F-01A	Frame_Shift_Del	0.0	0.280223984870447	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.03257605595307896	0.2705606344139023	0.6968633096330187
TCGA-AA-A02F-01A;SIPA1L1	SIPA1L1	TCGA-AA-A02F-01A	Missense_Mutation	0.0	0.218677583263934	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.47191485939293204	0.18010044744120887	0.3479846931658587
TCGA-AA-A02F-01A;OCA2	OCA2	TCGA-AA-A02F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-A02F-01A;TNFRSF14	TNFRSF14	TCGA-AA-A02F-01A		-1.0	0.286902224855971	5.0	0.23419475380011925	0.00018981594263337072	Tumor suppressor	Neutral	0.4176118066459166	0.18286345751751953	0.3995247358365637
TCGA-AA-A02F-01A;SKI	SKI	TCGA-AA-A02F-01A		-1.0	-0.435905936480842	18.0	0.26435104416557276	2.910614561337026e-06	Oncogene	Tumor suppressor	0.18927288636229736	0.27247979903716674	0.5382473146005361
TCGA-AA-A02F-01A;CAMTA1	CAMTA1	TCGA-AA-A02F-01A		-1.0	0.654948028248266	0.0	0.0	0.0	Neutral	Neutral	0.470731101336689	0.17909748321700986	0.35017141544630087
TCGA-AA-A02F-01A;CASZ1	CASZ1	TCGA-AA-A02F-01A		-1.0	-0.484048604353622	0.0	0.0	0.0	Neutral	Neutral	0.49058549781540994	0.1466834079346301	0.3627310942499598
TCGA-AA-A02F-01A;MTOR	MTOR	TCGA-AA-A02F-01A		-1.0	-0.283336029099598	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.029078182489273848	0.7814624177424853	0.18945939976824072
TCGA-AA-A02F-01A;VPS13D	VPS13D	TCGA-AA-A02F-01A		-1.0	-0.336886223596067	0.0	0.0	0.0	Neutral	Neutral	0.46852001002391375	0.1514954258961393	0.37998456407994674
TCGA-AA-A02F-01A;PRDM2	PRDM2	TCGA-AA-A02F-01A		-1.0	-0.369873675813459	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4806926221691928	0.15162187437246902	0.367685503458338
TCGA-AA-A02F-01A;CASP9	CASP9	TCGA-AA-A02F-01A		-1.0	0.466432284091931	36.0	0.28539525238138963	0.0003940899885725742	Tumor suppressor	Tumor suppressor	0.11501300992126037	0.25939041465938123	0.6255965754193586
TCGA-AA-A02F-01A;SPEN	SPEN	TCGA-AA-A02F-01A		-1.0	-0.497871661307435	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.27782408023101995	0.1382843579924681	0.5838915617765122
TCGA-AA-A02F-01A;SDHB	SDHB	TCGA-AA-A02F-01A		-1.0	0.63025840899934	36.0	0.24407664478366042	0.00044172321244379323	Tumor suppressor	Tumor suppressor	0.1971551154917282	0.1954007239567358	0.6074441605515362
TCGA-AA-A02F-01A;ARHGEF10L	ARHGEF10L	TCGA-AA-A02F-01A		-1.0	-0.185183754687511	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.31937313749939183	0.1301068837804008	0.5505199787202075
TCGA-AA-A02F-01A;ID3	ID3	TCGA-AA-A02F-01A		-1.0	1.13622973005849	6.0	0.25872599263581914	2.4879334026134507e-07	Tumor suppressor	Tumor suppressor	0.26931071327137657	0.15422183990866442	0.5764674468199592
TCGA-AA-A02F-01A;PHACTR4	PHACTR4	TCGA-AA-A02F-01A		-1.0	0.018991576919932	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.46988056500569214	0.17578898414127092	0.3543304508530366
TCGA-AA-A02F-01A;CSMD2	CSMD2	TCGA-AA-A02F-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-A02F-01A;BARD1	BARD1	TCGA-AA-A02F-01A		-1.0	-0.523150692193893	94.0	0.2879865848501161	0.0008404533305721017	Tumor suppressor	Tumor suppressor	0.10107439612491927	0.29188701624902286	0.6070385876260581
TCGA-AA-A02F-01A;ABCA12	ABCA12	TCGA-AA-A02F-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-A02F-01A;SPEG	SPEG	TCGA-AA-A02F-01A		-1.0	-2.44525495383693	0.0	0.0	0.0	Neutral	Neutral	0.6692459294427958	0.14080213237453	0.18995193818267428
TCGA-AA-A02F-01A;CUL3	CUL3	TCGA-AA-A02F-01A		-1.0	0.507196322695091	73.0	0.28343760567315485	0.0008112508778592756	Tumor suppressor	Tumor suppressor	0.0987436883848184	0.2712556121356196	0.6300006994795619
TCGA-AA-A02F-01A;NYAP2	NYAP2	TCGA-AA-A02F-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-A02F-01A;INPP5D	INPP5D	TCGA-AA-A02F-01A		-1.0	-0.0633846551248532	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Oncogene	0.19584596854140027	0.47979858031486133	0.32435545114373826
TCGA-AA-A02F-01A;TRPM8	TRPM8	TCGA-AA-A02F-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-A02F-01A;EXOC2	EXOC2	TCGA-AA-A02F-01A		1.0	-0.119204938042795	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Tumor suppressor	0.20775346351944804	0.1947084133857533	0.5975381230947988
TCGA-AA-A02F-01A;ARHGEF10	ARHGEF10	TCGA-AA-A02F-01A		-1.0	-0.613130529373452	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.38012132160854223	0.1439793252373992	0.4758993531540585
TCGA-AA-A02F-01A;MYOM2	MYOM2	TCGA-AA-A02F-01A		-1.0	1.04765129887114	0.0	0.0	0.0	Neutral	Neutral	0.6873279506590646	0.20917568422025576	0.10349636512067949
TCGA-AA-A02F-01A;CSMD1	CSMD1	TCGA-AA-A02F-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-A02F-01A;OGDHL	OGDHL	TCGA-AA-A02F-01A		-1.0	0.932299421372069	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.5665666304167719	0.1861529405438952	0.2472804290393324
TCGA-AA-A02F-01A;A1CF	A1CF	TCGA-AA-A02F-01A		-1.0	0.651364347427361	2.0	0.00017916330735465378	0.0	Oncogene	Neutral	0.470731101336689	0.17909748321700986	0.35017141544630087
TCGA-AA-A02F-01A;PRKG1	PRKG1	TCGA-AA-A02F-01A		-1.0	-0.76561988755121	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Oncogene	0.26420179038714137	0.3860792205265829	0.34971898908627586
TCGA-AA-A02F-01A;PRF1	PRF1	TCGA-AA-A02F-01A		-1.0	0.0596680307166607	2.0	0.22151962551883983	1.6051183242667423e-08	Tumor suppressor	Neutral	0.4927149092450698	0.19075586277237322	0.31652922798255684
TCGA-AA-A02F-01A;SEC24C	SEC24C	TCGA-AA-A02F-01A		-1.0	-0.0295042622498384	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Tumor suppressor	0.23479401986086837	0.18380142595694854	0.5814045541821833
TCGA-AA-A02F-01A;NRG3	NRG3	TCGA-AA-A02F-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-A02F-01A;GRID1	GRID1	TCGA-AA-A02F-01A		-1.0	0.851090103161305	0.0	0.0	0.0	Neutral	Neutral	0.6829072141527485	0.2120716772164766	0.10502110863077466
TCGA-AA-A02F-01A;PTEN	PTEN	TCGA-AA-A02F-01A		-1.0	0.213635583289713	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.03862773827918454	0.22257990728236923	0.7387923544384464
TCGA-AA-A02F-01A;FAS	FAS	TCGA-AA-A02F-01A		-1.0	-0.507970486135669	47.0	0.2923951641282197	0.0003873966451603818	Tumor suppressor	Tumor suppressor	0.08653313724511533	0.19732881310779987	0.7161380496470849
TCGA-AA-A02F-01A;HECTD2	HECTD2	TCGA-AA-A02F-01A		-1.0	-0.826624959269398	0.0	0.0	0.0	Neutral	Neutral	0.7017170035582058	0.1898821526708444	0.10840084377094959
TCGA-AA-A02F-01A;CPEB3	CPEB3	TCGA-AA-A02F-01A		-1.0	-0.054627934153454	16.0	0.24824789647411574	0.00028684770205664444	Tumor suppressor	Tumor suppressor	0.2644436106298648	0.19597237556594377	0.5395840138041915
TCGA-AA-A02F-01A;BTRC	BTRC	TCGA-AA-A02F-01A		-1.0	-0.127280443117563	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.10304634009605464	0.33669957344511997	0.5602540864588255
TCGA-AA-A02F-01A;SUFU	SUFU	TCGA-AA-A02F-01A		-1.0	-0.137755931549035	95.0	0.2963215012940225	0.00310353078707394	Tumor suppressor	Tumor suppressor	0.06132328975623292	0.20428746934645647	0.7343892408973106
TCGA-AA-A02F-01A;NT5C2	NT5C2	TCGA-AA-A02F-01A		-1.0	0.437027036209356	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Oncogene	0.2163504379951972	0.4623759158731061	0.32127364613169623
TCGA-AA-A02F-01A;CPXM2	CPXM2	TCGA-AA-A02F-01A		-1.0	-2.05976417951414	0.0	0.0	0.0	Neutral	Neutral	0.6692459294427958	0.14080213237453	0.18995193818267428
TCGA-AA-A02F-01A;HRAS	HRAS	TCGA-AA-A02F-01A		1.0	-0.221578980075689	318.0	0.33275205706927014	0.005708965694824922	Oncogene	Oncogene	0.014426784478866639	0.8315433947989593	0.154029820722174
TCGA-AA-A02F-01A;MUC6	MUC6	TCGA-AA-A02F-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644017727979989	0.2673596761643991	0.16823855103760185
TCGA-AA-A02F-01A;LATS2	LATS2	TCGA-AA-A02F-01A		-1.0	-0.621918373684024	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Tumor suppressor	0.39747583727271796	0.18483629294569492	0.41768786978158706
TCGA-AA-A02F-01A;CCNE1	CCNE1	TCGA-AA-A02F-01A		1.0	0.128171163209025	65.0	0.2876511223317085	0.0001950170610434364	Oncogene	Tumor suppressor	0.11558788480931781	0.29729795835597256	0.5871141568347098
TCGA-AA-A02F-01A;ZNF536	ZNF536	TCGA-AA-A02F-01A		1.0	-0.359721281534031	0.0	0.0	0.0	Neutral	Neutral	0.6949163777027484	0.19826375056569157	0.10681987173155981
TCGA-AA-A02F-01A;CEBPA	CEBPA	TCGA-AA-A02F-01A		1.0	0.958100058711978	81.0	0.2950318275812733	0.0008605975655416495	Tumor suppressor	Tumor suppressor	0.06686189727352336	0.2083681070664382	0.7247699956600386
TCGA-AA-A02F-01A;AKT2	AKT2	TCGA-AA-A02F-01A		1.0	-0.1466105584645	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.02981213678483319	0.7955525761168238	0.17463528709834292
TCGA-AA-A02F-01A;SIRPA	SIRPA	TCGA-AA-A02F-01A		-1.0	-0.391705133206913	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.2869985554744814	0.15070847884700356	0.5622929656785154
TCGA-AA-A02F-01A;PLCB1	PLCB1	TCGA-AA-A02F-01A		-1.0	-1.68755834802822	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.4190563428937266	0.32757972483972464	0.2533639322665486
TCGA-AA-A02F-01A;PLCB4	PLCB4	TCGA-AA-A02F-01A		-1.0	0.184058374139357	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Tumor suppressor	0.3545701690487762	0.207785968337972	0.437643862613252
TCGA-AA-A02F-01A;PCSK2	PCSK2	TCGA-AA-A02F-01A		-1.0	0.668696846751892	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.6292814044521843	0.26905299300451846	0.10166560254329735
TCGA-D5-5540-01A;HRNR	HRNR	TCGA-D5-5540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-D5-5540-01A;HRNR	HRNR	TCGA-D5-5540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-D5-5540-01A;NCKAP5	NCKAP5	TCGA-D5-5540-01A	Silent	0.0	1.53866836564818	0.0	0.0	0.0	Neutral	Neutral	0.6884459789722147	0.2082718049017423	0.10328221612604267
TCGA-D5-5540-01A;SCN5A	SCN5A	TCGA-D5-5540-01A	Silent	0.0	-0.276458929382266	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.5934597380633023	0.196400430755235	0.21013983118146246
TCGA-D5-5540-01A;ROBO2	ROBO2	TCGA-D5-5540-01A	Missense_Mutation	0.0	0.66642523486615	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.3502205192659502	0.21065793941118102	0.43912154132286885
TCGA-D5-5540-01A;PIK3CA	PIK3CA	TCGA-D5-5540-01A	Missense_Mutation	-1.0	-0.396609194089772	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0067410979625457555	0.9258200487308708	0.06743885330658346
TCGA-D5-5540-01A;FAT1	FAT1	TCGA-D5-5540-01A	Silent	0.0	0.0682334008721793	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.15009770394073338	0.2699789890012045	0.5799233070580619
TCGA-D5-5540-01A;FLT4	FLT4	TCGA-D5-5540-01A	Silent	0.0	-0.74420199938448	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Oncogene	0.18246423184017488	0.524731808545453	0.29280395961437194
TCGA-D5-5540-01A;CALCR	CALCR	TCGA-D5-5540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
