	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AY-4070-01A;IKBKB	IKBKB	TCGA-AY-4070-01A		-1.0	-0.278103852728501	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.03209447309775533	0.8143527583896943	0.15355276851254998
TCGA-AY-4070-01A;PCMTD1	PCMTD1	TCGA-AY-4070-01A		-1.0	-0.0712889338170732	0.0	0.0	0.0	Neutral	Neutral	0.47279699939932746	0.16528431305858948	0.36191868754208284
TCGA-AY-4070-01A;ST18	ST18	TCGA-AY-4070-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AY-4070-01A;CHD7	CHD7	TCGA-AY-4070-01A		-1.0	-0.572497782369109	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.49821861655104466	0.14704204639848079	0.35473933705047445
TCGA-AY-4070-01A;ARFGEF1	ARFGEF1	TCGA-AY-4070-01A		-1.0	0.172495703082153	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.30399246047938716	0.16575668208430622	0.530250857436307
TCGA-AY-4070-01A;PREX2	PREX2	TCGA-AY-4070-01A		-1.0	-0.278471412366956	1.0	0.24264338542934868	0.0	Oncogene	Neutral	0.5504436614530629	0.3331934762875315	0.1163628622594058
TCGA-AY-4070-01A;SULF1	SULF1	TCGA-AY-4070-01A		-1.0	-1.16622599462303	0.0	0.0	0.0	Neutral	Neutral	0.49834139834359725	0.14360377771965488	0.35805482393674765
TCGA-AY-4070-01A;SLCO5A1	SLCO5A1	TCGA-AY-4070-01A		-1.0	-1.67464528897027	0.0	0.0	0.0	Neutral	Neutral	0.7538081990695314	0.1605329240115415	0.08565887691892678
TCGA-AY-4070-01A;EYA1	EYA1	TCGA-AY-4070-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AY-4070-01A;TRPA1	TRPA1	TCGA-AY-4070-01A		-1.0	0.889623375229793	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.4757239110601265	0.20232256588106565	0.3219535230588078
TCGA-AY-4070-01A;ZFHX4	ZFHX4	TCGA-AY-4070-01A		-1.0	-2.06940830692287	0.0	0.0	0.0	Neutral	Neutral	0.7711046660971212	0.15194332912012318	0.0769520047827553
TCGA-AY-4070-01A;HRAS	HRAS	TCGA-AY-4070-01A		-1.0	-0.154853258368099	318.0	0.33275205706927014	0.005708965694824922	Oncogene	Oncogene	0.014758206700666535	0.787025573999709	0.19821621929962452
TCGA-AY-4070-01A;MUC6	MUC6	TCGA-AY-4070-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5642756255656607	0.26711662141425796	0.16860775302008119
TCGA-AY-4070-01A;MEN1	MEN1	TCGA-AY-4070-01A		1.0	-0.121161296438576	34.0	0.2767222216326596	0.00016259962027805603	Tumor suppressor	Tumor suppressor	0.1290373473507957	0.2579717047906359	0.6129909478585688
TCGA-AY-4070-01A;TRPC6	TRPC6	TCGA-AY-4070-01A		-1.0	-0.282319621420989	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.6620967483600303	0.2377851419552795	0.10011810968468994
TCGA-AY-4070-01A;DYNC2H1	DYNC2H1	TCGA-AY-4070-01A		-1.0	-0.806584038143361	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Tumor suppressor	0.3799104915609761	0.20124570613500062	0.4188438023040235
TCGA-AY-4070-01A;GUCY1A2	GUCY1A2	TCGA-AY-4070-01A		-1.0	-1.18539800451526	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.6917997639504188	0.2255198633116309	0.08268037273795013
TCGA-AY-4070-01A;SDHD	SDHD	TCGA-AY-4070-01A		-1.0	0.676500590748867	16.0	0.238256618657786	8.345545207304215e-05	Tumor suppressor	Tumor suppressor	0.30722857929250397	0.22800075164002467	0.4647706690674714
TCGA-AY-4070-01A;NCAM1	NCAM1	TCGA-AY-4070-01A		-1.0	-0.391499813550421	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Tumor suppressor	0.21201485646261375	0.25514620577126	0.5328389377661263
TCGA-AY-4070-01A;DSCAML1	DSCAML1	TCGA-AY-4070-01A		-1.0	-1.65793532325997	0.0	0.0	0.0	Neutral	Neutral	0.7676023134668832	0.15375257072421178	0.07864511580890461
TCGA-AY-4070-01A;GRIK4	GRIK4	TCGA-AY-4070-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AY-4070-01A;TECTA	TECTA	TCGA-AY-4070-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AY-4070-01A;KCNJ5	KCNJ5	TCGA-AY-4070-01A		-1.0	0.26356298219339	1.0	0.1587854629166858	0.0	Oncogene	Neutral	0.6509317406903026	0.25165580145742555	0.09741245785227157
TCGA-AY-4070-01A;ADAMTS8	ADAMTS8	TCGA-AY-4070-01A		-1.0	-2.34546572569281	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.6803933018041864	0.20638501814633103	0.1132216800494826
TCGA-AY-4070-01A;IGSF9B	IGSF9B	TCGA-AY-4070-01A		1.0	-3.50034116093927	0.0	0.0	0.0	Neutral	Neutral	0.7707913828891012	0.15212503338077482	0.07708358373012372
TCGA-AY-4070-01A;RB1	RB1	TCGA-AY-4070-01A		-1.0	0.34695313485256	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.03257605595307896	0.2688939677472357	0.6985299762996854
TCGA-AY-4070-01A;UBE3A	UBE3A	TCGA-AY-4070-01A		-1.0	0.171772442138863	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Oncogene	0.16765998001476007	0.5299307033260212	0.3024093166592185
TCGA-AY-4070-01A;OCA2	OCA2	TCGA-AY-4070-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AY-4070-01A;HERC2	HERC2	TCGA-AY-4070-01A		-1.0	-0.432510045059976	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3062074960225826	0.19959953118443785	0.49419297279297963
TCGA-AY-4070-01A;OTUD7A	OTUD7A	TCGA-AY-4070-01A		-1.0	0.600424072359379	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.46326024823192463	0.2995797399486931	0.23716001181938257
TCGA-AY-4070-01A;RYR3	RYR3	TCGA-AY-4070-01A		-1.0	-2.1153270640913	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.6580262987313	0.22399013646449975	0.11798356480420034
TCGA-AY-4070-01A;BUB1B	BUB1B	TCGA-AY-4070-01A		-1.0	-0.239605250853122	62.0	0.28575696009896906	0.0023114399420714935	Tumor suppressor	Tumor suppressor	0.10205763090105785	0.2641608811989288	0.6337814879000138
TCGA-AY-4070-01A;KNSTRN	KNSTRN	TCGA-AY-4070-01A		-1.0	0.418766427068028	0.0	0.0	0.0	Oncogene	Neutral	0.5813301725626505	0.2104248352617145	0.20824499217563514
TCGA-AY-4070-01A;MAP2K1	MAP2K1	TCGA-AY-4070-01A		-1.0	0.394582882172615	105.0	0.3109443521748488	0.000672755001236656	Oncogene	Oncogene	0.03385042749771236	0.7627490507396381	0.20340052176264922
TCGA-AY-4070-01A;SMAD3	SMAD3	TCGA-AY-4070-01A		-1.0	0.452774131205875	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.031106749240295047	0.41363946359471776	0.5552537871649871
TCGA-AY-4070-01A;LINGO1	LINGO1	TCGA-AY-4070-01A		-1.0	-2.05433050681948	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.6217978580348685	0.24586971387840742	0.13233242808672413
TCGA-AY-4070-01A;ADAMTSL3	ADAMTSL3	TCGA-AY-4070-01A		-1.0	-1.09075300764883	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.4947127258726233	0.22441194886303908	0.2808753252643375
TCGA-AY-4070-01A;SIRPA	SIRPA	TCGA-AY-4070-01A		-1.0	-0.324977264378926	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.2869985554744814	0.15070847884700356	0.5622929656785154
TCGA-AY-4070-01A;PLCB1	PLCB1	TCGA-AY-4070-01A		-1.0	-1.62084953329664	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.4212242594747827	0.3256455251273762	0.253130215397841
TCGA-AY-4070-01A;PLCB4	PLCB4	TCGA-AY-4070-01A		-1.0	0.250787868562622	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Tumor suppressor	0.3545701690487762	0.207785968337972	0.437643862613252
TCGA-AY-4070-01A;RBM10	RBM10	TCGA-AY-4070-01A		1.0	0.121779858094683	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Neutral	0.4521829850790424	0.19577967061921403	0.3520373443017434
TCGA-AY-4070-01A;ARAF	ARAF	TCGA-AY-4070-01A		1.0	0.120460220786546	62.0	0.29021878912029775	0.001081092402226452	Oncogene	Tumor suppressor	0.09482424816753912	0.30171513294426366	0.603460618888197
TCGA-AY-4070-01A;WAS	WAS	TCGA-AY-4070-01A		1.0	-0.224997256502178	34.0	0.2754215382742142	0.0002053775647871368	Oncogene	Tumor suppressor	0.1580448613176304	0.24272584290111865	0.5992292957812514
TCGA-AY-4070-01A;KDM5C	KDM5C	TCGA-AY-4070-01A		1.0	0.601011626446984	4.0	0.22461880856742067	0.0002188209657923122	Tumor suppressor	Tumor suppressor	0.40337563011728295	0.18286098609557985	0.4137633837871372
TCGA-AY-4070-01A;SMC1A	SMC1A	TCGA-AY-4070-01A		1.0	0.168591726892657	50.0	0.2755239717023638	0.0009334266492448159	Tumor suppressor	Tumor suppressor	0.12408766096166056	0.28988157629821365	0.5860307627401257
TCGA-CM-6171-01A;CASZ1	CASZ1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.505569141702549	0.0	0.0	0.0	Neutral	Neutral	0.49775354022891577	0.14299789323266043	0.3592485665384237
TCGA-CM-6171-01A;CACHD1	CACHD1	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	-0.563210335796596	0.0	0.0	0.0	Neutral	Neutral	0.7017170035582058	0.1898821526708444	0.10840084377094959
TCGA-CM-6171-01A;VAV3	VAV3	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.725906292663676	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Oncogene	0.17965511931140907	0.5031833405793519	0.317161540109239
TCGA-CM-6171-01A;BCL9	BCL9	TCGA-CM-6171-01A	3'UTR	0.0	-0.62739735980226	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Tumor suppressor	0.1781936858158738	0.19031234527044774	0.6314939689136785
TCGA-CM-6171-01A;SPTA1	SPTA1	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-CM-6171-01A;SDHC	SDHC	TCGA-CM-6171-01A	3'UTR	0.0	0.35776438709326	15.0	0.2374221423585771	5.504753293072793e-05	Tumor suppressor	Tumor suppressor	0.30851676291452873	0.22945126120145368	0.46203197588401757
TCGA-CM-6171-01A;BRINP3	BRINP3	TCGA-CM-6171-01A	Silent	0.0	0.210354578961871	0.0	0.0	0.0	Neutral	Neutral	0.49206867427261336	0.18993610497939362	0.31799522074799286
TCGA-CM-6171-01A;BRINP3	BRINP3	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.210354578961871	0.0	0.0	0.0	Neutral	Neutral	0.49343625008219505	0.18928461123030121	0.31727913868750357
TCGA-CM-6171-01A;PIK3C2B	PIK3C2B	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.0378107620106646	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.18889774676477633	0.2488609022076631	0.5622413510275607
TCGA-CM-6171-01A;PIK3C2B	PIK3C2B	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	-0.0378107620106646	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.18889774676477633	0.2488609022076631	0.5622413510275607
TCGA-CM-6171-01A;CR2	CR2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-4.04067163976205	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.6777781531507463	0.13264660093946698	0.18957524590978675
TCGA-CM-6171-01A;USH2A	USH2A	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-CM-6171-01A;RYR2	RYR2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.435827952320684	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.43547927794721275	0.2574943286310329	0.3070263934217545
TCGA-CM-6171-01A;RYR2	RYR2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.435827952320684	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.43547927794721275	0.2574943286310329	0.3070263934217545
TCGA-CM-6171-01A;NLRP3	NLRP3	TCGA-CM-6171-01A	Missense_Mutation	0.0	1.00358211089946	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.2584476657523225	0.4542245940393153	0.28732774020836205
TCGA-CM-6171-01A;NBAS	NBAS	TCGA-CM-6171-01A	Silent	0.0	-0.198505235825974	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.4633988838667989	0.17679654050998028	0.3598045756232206
TCGA-CM-6171-01A;DNMT3A	DNMT3A	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.742312122780742	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.17758378000331349	0.19132801223613974	0.6310882077605467
TCGA-CM-6171-01A;OTOF	OTOF	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-CM-6171-01A;MSH2	MSH2	TCGA-CM-6171-01A	Silent	0.0	0.237078021124632	43.0	0.2798960698095286	0.000411210448138924	Tumor suppressor	Tumor suppressor	0.11545509090777102	0.24845160765176913	0.6360933014404602
TCGA-CM-6171-01A;BCL11A	BCL11A	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.223497140498292	6.0	0.2478385793058708	0.0	Neutral	Tumor suppressor	0.3700074713733074	0.16194730540671487	0.4680452232199777
TCGA-CM-6171-01A;ANTXR1	ANTXR1	TCGA-CM-6171-01A	3'UTR	0.0	-0.622275705562911	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.4984024343043832	0.14538758842518937	0.35620997727042725
TCGA-CM-6171-01A;CTNNA2	CTNNA2	TCGA-CM-6171-01A	3'UTR	-1.0	-0.350260296836214	11.0	0.2656510646686154	1.239151346333925e-05	Oncogene	Oncogene	0.39719776335265505	0.4614902825048828	0.14131195414246195
TCGA-CM-6171-01A;GLI2	GLI2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.05858031821219	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Oncogene	0.20597184276014485	0.4067004793738531	0.38732767786600214
TCGA-CM-6171-01A;POTEF	POTEF	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-CM-6171-01A;LRP1B	LRP1B	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-CM-6171-01A;SCN1A	SCN1A	TCGA-CM-6171-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5616896272814307	0.2690715901559766	0.16923878256259253
TCGA-CM-6171-01A;LRP2	LRP2	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-CM-6171-01A;SPEG	SPEG	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-2.46677782199347	0.0	0.0	0.0	Neutral	Neutral	0.6692459294427958	0.14080213237453	0.18995193818267428
TCGA-CM-6171-01A;MLH1	MLH1	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.0180785468670873	18.0	0.2611362607143561	0.0007396759765830145	Tumor suppressor	Tumor suppressor	0.20415045907614654	0.22541991237650014	0.5704296285473537
TCGA-CM-6171-01A;CACNA2D3	CACNA2D3	TCGA-CM-6171-01A	Intron	0.0	-0.658109420884888	0.0	0.0	0.0	Neutral	Neutral	0.693633770462607	0.19192393217582907	0.1144422973615635
TCGA-CM-6171-01A;EPHA6	EPHA6	TCGA-CM-6171-01A	Missense_Mutation	0.0	-3.32399627430015	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.4869428257942871	0.3306778313689034	0.18237934283680976
TCGA-CM-6171-01A;DZIP3	DZIP3	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0516861877452899	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.49206867427261336	0.18993610497939362	0.31799522074799286
TCGA-CM-6171-01A;ZBTB20	ZBTB20	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-1.07821552163969	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.7152467225963436	0.1867716393565216	0.09798163804713464
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.07821552163969	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.7152467225963436	0.1867716393565216	0.09798163804713464
TCGA-CM-6171-01A;NLGN1	NLGN1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.07821552163969	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.7152467225963436	0.1867716393565216	0.09798163804713464
TCGA-CM-6171-01A;PIK3CA	PIK3CA	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.417874569747095	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.006499069265719803	0.9465100029016895	0.046990927832590595
TCGA-CM-6171-01A;MUC4	MUC4	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.37411300497962	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.10214337572935792	0.8100873902976654	0.08776923397297648
TCGA-CM-6171-01A;MUC4	MUC4	TCGA-CM-6171-01A	Silent	0.0	-1.37411300497962	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.10222468557542476	0.8092632821808218	0.0885120322437534
TCGA-CM-6171-01A;MUC4	MUC4	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.37411300497962	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.10214337572935792	0.8100873902976654	0.08776923397297648
TCGA-CM-6171-01A;MUC4	MUC4	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.37411300497962	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.10214337572935792	0.8100873902976654	0.08776923397297648
TCGA-CM-6171-01A;KDR	KDR	TCGA-CM-6171-01A	5'UTR	0.0	-0.42237182282195	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Tumor suppressor	0.06435778722323342	0.31682330501603845	0.6188189077607281
TCGA-CM-6171-01A;WDFY3	WDFY3	TCGA-CM-6171-01A	Intron	0.0	-0.454284825105263	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.4844668400850608	0.15336046765533234	0.3621726922596067
TCGA-CM-6171-01A;PTPN13	PTPN13	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.920787806509902	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.17943904575413389	0.3460869876142427	0.47447396663162356
TCGA-CM-6171-01A;TET2	TET2	TCGA-CM-6171-01A	Intron	0.0	-0.0577659648265051	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.47279699939932746	0.16528431305858948	0.36191868754208284
TCGA-CM-6171-01A;FAT4	FAT4	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.2615518736819	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4951040387646233	0.14104165524321602	0.36385430599216056
TCGA-CM-6171-01A;FAT4	FAT4	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-1.2615518736819	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4937364629550416	0.14169314899230842	0.36457038805264974
TCGA-CM-6171-01A;PCDH10	PCDH10	TCGA-CM-6171-01A	Intron	0.0	0.0199420674089169	0.0	0.0	0.0	Neutral	Neutral	0.6731240636081727	0.2156219430252915	0.11125399336653555
TCGA-CM-6171-01A;SDHA	SDHA	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.397035536652092	18.0	0.238256618657786	0.0003148279081216788	Tumor suppressor	Tumor suppressor	0.27390465544314385	0.27343703248345724	0.45265831207339907
TCGA-CM-6171-01A;DNAH5	DNAH5	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-CM-6171-01A;TRIO	TRIO	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.277049177419495	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.20597729350876257	0.22663330039931473	0.5673894060919228
TCGA-CM-6171-01A;TRIO	TRIO	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.277049177419495	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.20597729350876257	0.22663330039931473	0.5673894060919228
TCGA-CM-6171-01A;CDH10	CDH10	TCGA-CM-6171-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-CM-6171-01A;CDH10	CDH10	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-CM-6171-01A;IL7R	IL7R	TCGA-CM-6171-01A	Intron	0.0	0.015531727259546	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Tumor suppressor	0.30311303352639124	0.2601066251447033	0.43678034132890575
TCGA-CM-6171-01A;WDR70	WDR70	TCGA-CM-6171-01A	3'UTR	0.0	0.266335296448147	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Tumor suppressor	0.23895253058447474	0.17109102388175262	0.5899564455337729
TCGA-CM-6171-01A;MAP1B	MAP1B	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.44575136550065	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5416934468870712	0.1852452878556484	0.2730612652572804
TCGA-CM-6171-01A;ARAP3	ARAP3	TCGA-CM-6171-01A	Frame_Shift_Ins	0.0	-1.2963037728928	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.6303747811390434	0.13195273785926395	0.2376724810016923
TCGA-CM-6171-01A;SLIT3	SLIT3	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.721211460510021	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.495115396662039	0.14779372478250016	0.3570908785554607
TCGA-CM-6171-01A;GRM6	GRM6	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655185419975907	0.26604976041326034	0.16843169758914875
TCGA-CM-6171-01A;FAM83B	FAM83B	TCGA-CM-6171-01A	Silent	0.0	0.62643580333506	0.0	0.0	0.0	Neutral	Neutral	0.48527386245656073	0.1882829722581025	0.3264431652853366
TCGA-CM-6171-01A;ZNF292	ZNF292	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.311101043107826	0.0	0.0	0.0	Neutral	Neutral	0.48206019797877436	0.15097038062337662	0.3669694213978488
TCGA-CM-6171-01A;ZNF292	ZNF292	TCGA-CM-6171-01A	Silent	0.0	-0.311101043107826	0.0	0.0	0.0	Neutral	Neutral	0.4806926221691928	0.15162187437246902	0.367685503458338
TCGA-CM-6171-01A;PRDM1	PRDM1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.207127380894106	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.28253081862111323	0.1489060157909172	0.5685631655879697
TCGA-CM-6171-01A;SYNE1	SYNE1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.45324857052091	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6733250022178869	0.14893262674268096	0.1777423710394322
TCGA-CM-6171-01A;ARID1B	ARID1B	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.52444155600277	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.20012551704172463	0.2049961984122035	0.594878284546072
TCGA-CM-6171-01A;ARID1B	ARID1B	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.52444155600277	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.20012551704172463	0.2049961984122035	0.594878284546072
TCGA-CM-6171-01A;PDE10A	PDE10A	TCGA-CM-6171-01A	3'UTR	0.0	-0.998522719682778	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.6966032141533682	0.21991578584539023	0.08348100000124184
TCGA-CM-6171-01A;DNAH11	DNAH11	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-CM-6171-01A;ELMO1	ELMO1	TCGA-CM-6171-01A	Missense_Mutation	0.0	0.0321074542759653	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.16303017502834932	0.24597473326356867	0.5909950917080825
TCGA-CM-6171-01A;ADCY1	ADCY1	TCGA-CM-6171-01A	Missense_Mutation	0.0	-1.08514313516436	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.36961479576024786	0.3558215724214328	0.27456363181831955
TCGA-CM-6171-01A;AUTS2	AUTS2	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.275010696074515	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.4795554044222139	0.16123035574406042	0.35921423983372547
TCGA-CM-6171-01A;PCLO	PCLO	TCGA-CM-6171-01A	Frame_Shift_Del	0.0	-0.357549807845469	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5871709412793067	0.23632719414530398	0.17650186457538947
TCGA-CM-6171-01A;PCLO	PCLO	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.357549807845469	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5871709412793067	0.23632719414530398	0.17650186457538947
TCGA-CM-6171-01A;PCLO	PCLO	TCGA-CM-6171-01A	Missense_Mutation	0.0	-0.357549807845469	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5871709412793067	0.23632719414530398	0.17650186457538947
