	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AO-A0J6-01A;PCDH18	PCDH18	TCGA-AO-A0J6-01A		1.0	-1.20415975614372	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;INPP4B	INPP4B	TCGA-AO-A0J6-01A		1.0	-0.639425788436553	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;FBXW7	FBXW7	TCGA-AO-A0J6-01A		1.0	-0.450056035143264	24.0	0.2884270660138514	0.00025092012204099847	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AO-A0J6-01A;SEMA5A	SEMA5A	TCGA-AO-A0J6-01A		1.0	-0.304465647384384	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;CTNND2	CTNND2	TCGA-AO-A0J6-01A		1.0	-0.151758271490944	3.0	0.22219351443489613	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;DNAH5	DNAH5	TCGA-AO-A0J6-01A		1.0	-1.32030890039489	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;TRIO	TRIO	TCGA-AO-A0J6-01A		1.0	-0.790705541270745	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;CDH12	CDH12	TCGA-AO-A0J6-01A		-1.0	-1.40447119344785	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;PDZD2	PDZD2	TCGA-AO-A0J6-01A		-1.0	-1.78861510889497	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;NPR3	NPR3	TCGA-AO-A0J6-01A		-1.0	-2.54799060706206	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;ADAMTS12	ADAMTS12	TCGA-AO-A0J6-01A		-1.0	-0.79132246206403	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;SPEF2	SPEF2	TCGA-AO-A0J6-01A		-1.0	-0.0479635811409118	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;IL7R	IL7R	TCGA-AO-A0J6-01A		-1.0	0.965393031657898	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;WDR70	WDR70	TCGA-AO-A0J6-01A		-1.0	-0.0236476564476446	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;EGFLAM	EGFLAM	TCGA-AO-A0J6-01A		-1.0	0.156632948272043	1.0	0.21681471834585003	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;MAP3K1	MAP3K1	TCGA-AO-A0J6-01A		-1.0	-0.202053197959841	90.0	0.3073597933496942	0.0011531514250239592	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-AO-A0J6-01A;PIK3R1	PIK3R1	TCGA-AO-A0J6-01A		-1.0	-0.453310863202105	285.0	0.33225105288288315	0.007713471089219826	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-AO-A0J6-01A;MAP1B	MAP1B	TCGA-AO-A0J6-01A		-1.0	-0.400920795995863	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;IQGAP2	IQGAP2	TCGA-AO-A0J6-01A		-1.0	-0.470635132663922	10.0	0.26487763987108187	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;SEMA6A	SEMA6A	TCGA-AO-A0J6-01A		-1.0	-0.400584789346581	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;MEGF10	MEGF10	TCGA-AO-A0J6-01A		-1.0	0.85351684093744	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;FBN2	FBN2	TCGA-AO-A0J6-01A		-1.0	0.526411066569851	3.0	0.21473186059610933	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;PCDHB8	PCDHB8	TCGA-AO-A0J6-01A		1.0	-0.668943881206391	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;PCDHB16	PCDHB16	TCGA-AO-A0J6-01A		1.0	-0.141164422333551	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;PCDHGA2	PCDHGA2	TCGA-AO-A0J6-01A		1.0	-1.06954186585282	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;PCDHGA3	PCDHGA3	TCGA-AO-A0J6-01A		1.0	-1.52526058268158	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;ARAP3	ARAP3	TCGA-AO-A0J6-01A		1.0	-0.22726142421486	4.0	0.24966416799364696	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;PPP1R10	PPP1R10	TCGA-AO-A0J6-01A		1.0	-0.708766285331823	31.0	0.26169632788635655	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;STK19	STK19	TCGA-AO-A0J6-01A		1.0	0.0298365973675877	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;HSPA1L	HSPA1L	TCGA-AO-A0J6-01A		1.0	-1.01927256620674	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.992	0.0	0.008
TCGA-AO-A0J6-01A;VPS52	VPS52	TCGA-AO-A0J6-01A		1.0	-0.0208786815823763	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;UHRF1BP1	UHRF1BP1	TCGA-AO-A0J6-01A		1.0	-0.584799511136409	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;DNAH8	DNAH8	TCGA-AO-A0J6-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;PTCHD4	PTCHD4	TCGA-AO-A0J6-01A		1.0	-0.160384924504503	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;FAM83B	FAM83B	TCGA-AO-A0J6-01A		1.0	-1.60978918337313	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;COL21A1	COL21A1	TCGA-AO-A0J6-01A		1.0	2.06857226379923	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;COL12A1	COL12A1	TCGA-AO-A0J6-01A		1.0	-0.540447275505211	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;EPHA7	EPHA7	TCGA-AO-A0J6-01A		1.0	-0.898435426646987	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-AO-A0J6-01A;EYA4	EYA4	TCGA-AO-A0J6-01A		1.0	1.55165993920668	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;MYB	MYB	TCGA-AO-A0J6-01A		1.0	-0.315271970589302	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.936	0.004	0.06
TCGA-AO-A0J6-01A;BCLAF1	BCLAF1	TCGA-AO-A0J6-01A		1.0	-0.477006463852458	1.0	0.2123489797058286	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;GLCCI1	GLCCI1	TCGA-AO-A0J6-01A		1.0	-0.840177720027061	1.0	0.20621431288979186	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;THSD7A	THSD7A	TCGA-AO-A0J6-01A		1.0	-0.397756060199447	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;DNAH11	DNAH11	TCGA-AO-A0J6-01A		1.0	-1.13041920375274	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;CSMD1	CSMD1	TCGA-AO-A0J6-01A		-1.0	-1.27745047204003	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;ANK1	ANK1	TCGA-AO-A0J6-01A		1.0	2.34958097667806	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;CHD7	CHD7	TCGA-AO-A0J6-01A		1.0	-0.766481980320127	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;ARFGEF1	ARFGEF1	TCGA-AO-A0J6-01A		1.0	-0.598818593121586	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;PREX2	PREX2	TCGA-AO-A0J6-01A		1.0	-1.23037699301711	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;SULF1	SULF1	TCGA-AO-A0J6-01A		1.0	0.212242197959332	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;SLCO5A1	SLCO5A1	TCGA-AO-A0J6-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;EYA1	EYA1	TCGA-AO-A0J6-01A		1.0	-0.976120989756856	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;TRPA1	TRPA1	TCGA-AO-A0J6-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;ZFHX4	ZFHX4	TCGA-AO-A0J6-01A		1.0	-0.887852052965311	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;TAF1L	TAF1L	TCGA-AO-A0J6-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;CNTNAP3B	CNTNAP3B	TCGA-AO-A0J6-01A		1.0	0.598129207687693	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;SFMBT2	SFMBT2	TCGA-AO-A0J6-01A		1.0	-0.774679163134568	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;ITIH5	ITIH5	TCGA-AO-A0J6-01A		1.0	-0.849778934310443	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;TAF3	TAF3	TCGA-AO-A0J6-01A		1.0	-0.347159508804112	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;GATA3	GATA3	TCGA-AO-A0J6-01A		1.0	-0.296150860245128	20.0	0.27541422451516495	6.0652071079625965e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AO-A0J6-01A;ITGA8	ITGA8	TCGA-AO-A0J6-01A		1.0	0.716752224180931	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;CUBN	CUBN	TCGA-AO-A0J6-01A		1.0	-1.14875041606684	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;CACNB2	CACNB2	TCGA-AO-A0J6-01A		1.0	0.497629890629691	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;SKIDA1	SKIDA1	TCGA-AO-A0J6-01A		1.0	1.40955500185626	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;MLLT10	MLLT10	TCGA-AO-A0J6-01A		1.0	-0.65640713355286	1.0	0.20981871430462828	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;ARMC3	ARMC3	TCGA-AO-A0J6-01A		1.0	2.50435302243317	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;NRG3	NRG3	TCGA-AO-A0J6-01A		-1.0	-0.0811789675472112	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.992	0.0	0.008
TCGA-AO-A0J6-01A;GRID1	GRID1	TCGA-AO-A0J6-01A		-1.0	-0.216820879487823	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;PTEN	PTEN	TCGA-AO-A0J6-01A		-1.0	-0.340109252401011	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-AO-A0J6-01A;DLG2	DLG2	TCGA-AO-A0J6-01A		1.0	0.0590545432210332	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-AO-A0J6-01A;GRM5	GRM5	TCGA-AO-A0J6-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;NAALAD2	NAALAD2	TCGA-AO-A0J6-01A		1.0	-0.438423417683798	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;TRPC6	TRPC6	TCGA-AO-A0J6-01A		1.0	-0.228899083036914	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;DYNC2H1	DYNC2H1	TCGA-AO-A0J6-01A		1.0	-0.90795716764766	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;NCAM1	NCAM1	TCGA-AO-A0J6-01A		-1.0	-0.243074529130247	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.97	0.02	0.01
TCGA-AO-A0J6-01A;DSCAML1	DSCAML1	TCGA-AO-A0J6-01A		-1.0	-0.614465364651942	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;GRIK4	GRIK4	TCGA-AO-A0J6-01A		-1.0	-0.342910750653689	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;TECTA	TECTA	TCGA-AO-A0J6-01A		-1.0	0.561736533287861	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;ADAMTS8	ADAMTS8	TCGA-AO-A0J6-01A		-1.0	1.73150132140965	38.0	0.2266955665841639	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;IGSF9B	IGSF9B	TCGA-AO-A0J6-01A		-1.0	-2.25013992956928	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;PDE3A	PDE3A	TCGA-AO-A0J6-01A		-1.0	-0.747294910458124	6.0	0.21686458686444499	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;ABCC9	ABCC9	TCGA-AO-A0J6-01A		-1.0	-1.7811366220166	2.0	0.1980928790188911	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;KRAS	KRAS	TCGA-AO-A0J6-01A		-1.0	-0.611311856855551	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AO-A0J6-01A;ITPR2	ITPR2	TCGA-AO-A0J6-01A		-1.0	0.0280699505568364	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;RARG	RARG	TCGA-AO-A0J6-01A		-1.0	-0.174965716402427	30.0	0.2906172625754338	0.00010779439626334021	Neutral	Neutral	0.96	0.012	0.028
TCGA-AO-A0J6-01A;TMTC2	TMTC2	TCGA-AO-A0J6-01A		1.0	-0.159510332022949	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;LRRIQ1	LRRIQ1	TCGA-AO-A0J6-01A		1.0	-0.0219706454478604	1.0	0.19381725345328302	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;ANKS1B	ANKS1B	TCGA-AO-A0J6-01A		1.0	-0.488981796290258	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AO-A0J6-01A		1.0	-0.668076106625325	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;POLR3B	POLR3B	TCGA-AO-A0J6-01A		1.0	-0.148147895307996	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;MGAT5B	MGAT5B	TCGA-AO-A0J6-01A		1.0	1.71987116694308	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;NCAM2	NCAM2	TCGA-AO-A0J6-01A		1.0	-0.325819720420943	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;MXRA5	MXRA5	TCGA-AO-A0J6-01A		1.0	0.0361173011575129	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;ZC3H12B	ZC3H12B	TCGA-AO-A0J6-01A		-1.0	0.332538136515062	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;OPHN1	OPHN1	TCGA-AO-A0J6-01A		-1.0	-0.54390228911215	1.0	0.24375540827732922	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;OGT	OGT	TCGA-AO-A0J6-01A		-1.0	-0.813898672648664	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.942	0.002	0.056
TCGA-AO-A0J6-01A;BRWD3	BRWD3	TCGA-AO-A0J6-01A		-1.0	-0.872355640360423	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;HDX	HDX	TCGA-AO-A0J6-01A		-1.0	-0.078985579108577	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;KLHL4	KLHL4	TCGA-AO-A0J6-01A		-1.0	0.148635803623146	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;PCDH11X	PCDH11X	TCGA-AO-A0J6-01A		-1.0	-1.79154217982506	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;PCDH19	PCDH19	TCGA-AO-A0J6-01A		-1.0	-1.49657156244795	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;BTK	BTK	TCGA-AO-A0J6-01A		-1.0	0.512960552911519	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Neutral	0.954	0.0	0.046
TCGA-AO-A0J6-01A;GPRASP2	GPRASP2	TCGA-AO-A0J6-01A		-1.0	0.368327428530732	1.0	0.1638345923195969	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;COL4A5	COL4A5	TCGA-AO-A0J6-01A		-1.0	0.425200456790915	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J6-01A;PAK3	PAK3	TCGA-AO-A0J6-01A		-1.0	-1.01114863428201	59.0	0.29100866629607414	0.0001148510314562582	Neutral	Neutral	0.992	0.002	0.006
TCGA-AO-A0J6-01A;CAPN6	CAPN6	TCGA-AO-A0J6-01A		-1.0	0.583473438421609	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;EPHA7	EPHA7	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	-0.898466735565323	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-B6-A0RT-01A;CHD7	CHD7	TCGA-B6-A0RT-01A	Nonsense_Mutation	0.0	-0.766514791721566	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;C1S	C1S	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	0.53769064481162	10.0	0.2311105659200054	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;TP53	TP53	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	-0.130910750930578	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0RT-01A;UNC45B	UNC45B	TCGA-B6-A0RT-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;MXRA5	MXRA5	TCGA-B6-A0RT-01A	Missense_Mutation	0.0	0.0360844245370063	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;CAMTA1	CAMTA1	TCGA-B6-A0RT-01A		1.0	0.178908715854565	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;NOTCH2	NOTCH2	TCGA-B6-A0RT-01A		1.0	-0.959967927773654	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.996	0.002	0.002
TCGA-B6-A0RT-01A;PIAS3	PIAS3	TCGA-B6-A0RT-01A		1.0	0.421324542150794	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.996	0.0	0.004
TCGA-B6-A0RT-01A;ITGA10	ITGA10	TCGA-B6-A0RT-01A		1.0	0.377655168541991	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;TXNIP	TXNIP	TCGA-B6-A0RT-01A		1.0	-0.172137327611832	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-B6-A0RT-01A;BCL9	BCL9	TCGA-B6-A0RT-01A		1.0	-1.41441514941004	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;TARS2	TARS2	TCGA-B6-A0RT-01A		1.0	0.327540607473323	2.0	0.1852194597255533	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;HRNR	HRNR	TCGA-B6-A0RT-01A		1.0	-0.0162140842791643	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;FLG	FLG	TCGA-B6-A0RT-01A		1.0	-1.87377599905965	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;ASH1L	ASH1L	TCGA-B6-A0RT-01A		1.0	-1.01871420258281	1.0	0.2147363064823719	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;SPTA1	SPTA1	TCGA-B6-A0RT-01A		1.0	-0.434360976710871	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-B6-A0RT-01A;ATP1A2	ATP1A2	TCGA-B6-A0RT-01A		1.0	-3.9168281011439	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;VANGL2	VANGL2	TCGA-B6-A0RT-01A		1.0	0.248800461437616	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;HSPA6	HSPA6	TCGA-B6-A0RT-01A		1.0	0.0907100496576789	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;DDR2	DDR2	TCGA-B6-A0RT-01A		1.0	-1.52370887698119	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;HHIPL2	HHIPL2	TCGA-B6-A0RT-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;ZNF706	ZNF706	TCGA-B6-A0RT-01A		1.0	-0.291614997883345	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;TG	TG	TCGA-B6-A0RT-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;TAF3	TAF3	TCGA-B6-A0RT-01A		1.0	-0.347192318547286	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;GATA3	GATA3	TCGA-B6-A0RT-01A		1.0	-0.296183730955932	20.0	0.27541422451516495	6.0652071079625965e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A2LE-01A;SPEN	SPEN	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.15399296017639	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LE-01A;ARID1A	ARID1A	TCGA-AR-A2LE-01A	Nonsense_Mutation	0.0	-0.648328660007751	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A2LE-01A;TARS2	TARS2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	0.328170161350766	2.0	0.1852194597255533	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LE-01A;FLG	FLG	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.8731137971577	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LE-01A;CDC73	CDC73	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.471520789621609	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LE-01A;KCNT2	KCNT2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-2.30284560202362	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LE-01A;FMN2	FMN2	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	0.869232868139837	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LE-01A;CEP170	CEP170	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.558540166382627	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LE-01A;BIRC6	BIRC6	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.08915390250853	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	1.0	0.0	0.0
