	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0E0-01A;SLC26A7	SLC26A7	TCGA-BH-A0E0-01A		1.0	-1.30591781519048	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.510478718724116	0.1151756922718256	0.37434558900405845
TCGA-BH-A0E0-01A;RUNX1T1	RUNX1T1	TCGA-BH-A0E0-01A		1.0	-0.619554091098148	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5092575978195281	0.11530247060989746	0.37543993157057437
TCGA-BH-A0E0-01A;ZNF706	ZNF706	TCGA-BH-A0E0-01A		1.0	-0.290949071224398	0.0	0.0	0.0	Neutral	Neutral	0.46305705519798007	0.19630915102163948	0.3406337937803804
TCGA-BH-A0E0-01A;RIMS2	RIMS2	TCGA-BH-A0E0-01A		1.0	-0.82183333908817	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.5131108539911843	0.11181185062193805	0.3750772953868776
TCGA-BH-A0E0-01A;DPYS	DPYS	TCGA-BH-A0E0-01A		1.0	3.14153884049307	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.49390472219127596	0.09422512409789173	0.41187015371083224
TCGA-BH-A0E0-01A;LRP12	LRP12	TCGA-BH-A0E0-01A		1.0	-0.406563460045213	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.5016642210225191	0.12491797325587155	0.37341780572160915
TCGA-BH-A0E0-01A;ZFPM2	ZFPM2	TCGA-BH-A0E0-01A		1.0	-1.04052936318143	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.510824372212525	0.11328600269679112	0.3758896250906839
TCGA-BH-A0E0-01A;PKHD1L1	PKHD1L1	TCGA-BH-A0E0-01A		1.0	1.56823531329178	0.0	0.0	0.0	Neutral	Neutral	0.4889368267892025	0.10723936139712918	0.4038238118136684
TCGA-BH-A0E0-01A;TRPS1	TRPS1	TCGA-BH-A0E0-01A		1.0	-0.373496224513648	0.0	0.0	0.0	Neutral	Neutral	0.46192534653654505	0.1847375234205524	0.3533371300429021
TCGA-BH-A0E0-01A;COL14A1	COL14A1	TCGA-BH-A0E0-01A		1.0	0.901524030848592	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.44759204269509406	0.23044462126065648	0.3219633360442494
TCGA-BH-A0E0-01A;HAS2	HAS2	TCGA-BH-A0E0-01A		1.0	0.536570590370484	0.0	0.0	0.0	Neutral	Neutral	0.4931038828340343	0.10972455349665759	0.3971715636693083
TCGA-BH-A0E0-01A;TG	TG	TCGA-BH-A0E0-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5043917352287013	0.11704437717375844	0.37856388759754045
TCGA-BH-A0E0-01A;PLEC	PLEC	TCGA-BH-A0E0-01A		1.0	-0.46175005028417	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.3851240620425163	0.32836531033801364	0.28651062761946994
TCGA-BH-A0E0-01A;RANBP6	RANBP6	TCGA-BH-A0E0-01A		1.0	-0.404550979145799	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.5059644300689117	0.11058092004270816	0.38345464988838013
TCGA-BH-A0E0-01A;GLDC	GLDC	TCGA-BH-A0E0-01A		1.0	-0.469793366671201	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.5228955780012017	0.09474880193095586	0.3823556200678423
TCGA-BH-A0E0-01A;BNC2	BNC2	TCGA-BH-A0E0-01A		1.0	-0.0969090354380965	0.0	0.0	0.0	Neutral	Neutral	0.5059830096279054	0.11472603677968629	0.37929095359240816
TCGA-BH-A0E0-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0E0-01A		1.0	-0.386615070039572	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5371703456082505	0.09936176781093899	0.3634678865808105
TCGA-BH-A0E0-01A;SFMBT2	SFMBT2	TCGA-BH-A0E0-01A		1.0	-0.774045864054791	0.0	0.0	0.0	Neutral	Neutral	0.5109116509715107	0.11326545660319798	0.3758228924252914
TCGA-BH-A0E0-01A;ITIH5	ITIH5	TCGA-BH-A0E0-01A		1.0	-0.849145854359671	0.0	0.0	0.0	Neutral	Neutral	0.4604245773899356	0.2309873511766084	0.30858807143345596
TCGA-BH-A0E0-01A;TAF3	TAF3	TCGA-BH-A0E0-01A		1.0	-0.346526278718317	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.5091963425744029	0.08500182553979685	0.40580183188580055
TCGA-BH-A0E0-01A;GATA3	GATA3	TCGA-BH-A0E0-01A		1.0	-0.295517821036575	20.0	0.27541422451516495	6.0652071079625965e-05	Tumor suppressor	Tumor suppressor	0.3173884075263767	0.29351700733906155	0.38909458513456185
TCGA-BH-A0E0-01A;BTRC	BTRC	TCGA-BH-A0E0-01A		1.0	-0.505227606761343	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.3440615493269706	0.28184238356800495	0.37409606710502447
TCGA-BH-A0E0-01A;CPXM2	CPXM2	TCGA-BH-A0E0-01A		1.0	1.28437854514448	0.0	0.0	0.0	Neutral	Neutral	0.4473925220879298	0.1800823812949097	0.37252509661716043
TCGA-BH-A0E0-01A;EBF3	EBF3	TCGA-BH-A0E0-01A		1.0	-1.91980947110067	0.0	0.0	0.0	Neutral	Neutral	0.5010149379764876	0.12666124355121194	0.3723238184723005
TCGA-BH-A0E0-01A;DLG2	DLG2	TCGA-BH-A0E0-01A		1.0	0.0596872002342077	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.42253215456296445	0.16438670877467434	0.41308113666236146
TCGA-BH-A0E0-01A;GRM5	GRM5	TCGA-BH-A0E0-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5043917352287013	0.11704437717375844	0.37856388759754045
TCGA-BH-A0E0-01A;NAALAD2	NAALAD2	TCGA-BH-A0E0-01A		1.0	-0.437789044562457	0.0	0.0	0.0	Neutral	Neutral	0.5096063194721584	0.11385032169417093	0.37654335883367085
TCGA-BH-A0E0-01A;TRPC6	TRPC6	TCGA-BH-A0E0-01A		1.0	-0.228265886146872	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.5147182645733973	0.0940480828488429	0.3912336525777596
TCGA-BH-A0E0-01A;DYNC2H1	DYNC2H1	TCGA-BH-A0E0-01A		1.0	-0.907323823666598	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.44685736797223435	0.21863306796506907	0.33450956406269655
TCGA-BH-A0E0-01A;GUCY1A2	GUCY1A2	TCGA-BH-A0E0-01A		1.0	-1.57144573044212	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.5279527730414895	0.1071651558638602	0.3648820710946502
TCGA-BH-A0E0-01A;NCAM1	NCAM1	TCGA-BH-A0E0-01A		1.0	-0.242441382365773	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.43230761711820614	0.20286622705482027	0.36482615582697336
TCGA-BH-A0E0-01A;DSCAML1	DSCAML1	TCGA-BH-A0E0-01A		-1.0	-0.613827327136911	0.0	0.0	0.0	Neutral	Neutral	0.5113621221034399	0.11209339570902097	0.37654448218753944
TCGA-BH-A0E0-01A;GRIK4	GRIK4	TCGA-BH-A0E0-01A		-1.0	-0.342274081114782	0.0	0.0	0.0	Neutral	Neutral	0.5104065569126398	0.11263257998854613	0.3769608630988142
TCGA-BH-A0E0-01A;TECTA	TECTA	TCGA-BH-A0E0-01A		-1.0	0.562359959637334	0.0	0.0	0.0	Neutral	Neutral	0.4945334403880795	0.10813287282198589	0.39733368678993497
TCGA-BH-A0E0-01A;ADAMTS8	ADAMTS8	TCGA-BH-A0E0-01A		-1.0	1.73213219766795	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.516515112851846	0.0940631177364622	0.3894217694116917
TCGA-BH-A0E0-01A;IGSF9B	IGSF9B	TCGA-BH-A0E0-01A		-1.0	-2.2494960050325	0.0	0.0	0.0	Neutral	Neutral	0.509389323944369	0.1155604826235546	0.3750501934320765
TCGA-BH-A0E0-01A;ADAMTS20	ADAMTS20	TCGA-BH-A0E0-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5085052567166303	0.11744456240737582	0.3740501808759938
TCGA-BH-A0E0-01A;ANKS1B	ANKS1B	TCGA-BH-A0E0-01A		-1.0	-0.488347882864967	0.0	0.0	0.0	Neutral	Neutral	0.5105675391200905	0.11319815703040285	0.3762343038495068
TCGA-BH-A0E0-01A;SLITRK6	SLITRK6	TCGA-BH-A0E0-01A		1.0	0.0984797284563942	0.0	0.0	0.0	Neutral	Neutral	0.4942569553287749	0.11100153370821235	0.394741510963013
TCGA-BH-A0E0-01A;GPC6	GPC6	TCGA-BH-A0E0-01A		1.0	-1.0890866306551	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.5389322411025357	0.08971122632073053	0.37135653257673445
TCGA-BH-A0E0-01A;NALCN	NALCN	TCGA-BH-A0E0-01A		1.0	-0.911266070595391	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.5296412774531418	0.10915794380725552	0.3612007787396028
TCGA-BH-A0E0-01A;PEG3	PEG3	TCGA-BH-A0E0-01A		-1.0	-0.83804727342658	0.0	0.0	0.0	Neutral	Neutral	0.5035951540735983	0.12281182625333271	0.37359301967306896
TCGA-BH-A0E0-01A;TOX2	TOX2	TCGA-BH-A0E0-01A		-1.0	0.428179164942641	0.0	0.0	0.0	Neutral	Neutral	0.49573919317520426	0.10944008764241625	0.3948207191823799
TCGA-BH-A0E0-01A;SLC12A5	SLC12A5	TCGA-BH-A0E0-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5039713950551403	0.11699480921192884	0.37903379573293094
TCGA-PL-A8LX-01A;SEMA6A	SEMA6A	TCGA-PL-A8LX-01A	3'UTR	0.0	-0.400086823852403	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.4705011835882123	0.1784307537446335	0.3510680626671543
TCGA-PL-A8LX-01A;KMT2C	KMT2C	TCGA-PL-A8LX-01A	Frame_Shift_Ins	0.0	-1.03986873227901	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.3862923295687071	0.21936047498438108	0.3943471954469119
TCGA-PL-A8LX-01A;KMT2C	KMT2C	TCGA-PL-A8LX-01A	Nonsense_Mutation	0.0	-1.03986873227901	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.3869688155639625	0.22029670708739768	0.3927344773486399
TCGA-PL-A8LX-01A;ADAMTS12	ADAMTS12	TCGA-PL-A8LX-01A		1.0	-0.790823867496567	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5510451085709156	0.10260644891254053	0.34634844251654395
TCGA-PL-A8LX-01A;SPEF2	SPEF2	TCGA-PL-A8LX-01A		1.0	-0.0474657354174252	0.0	0.0	0.0	Neutral	Neutral	0.5023363420388973	0.11887346716127363	0.378790190799829
TCGA-PL-A8LX-01A;IL7R	IL7R	TCGA-PL-A8LX-01A		1.0	0.965890569961128	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.5105901955842219	0.11387213124489265	0.3755376731708856
TCGA-PL-A8LX-01A;WDR70	WDR70	TCGA-PL-A8LX-01A		1.0	-0.0231497854120425	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.5422507079300736	0.10065166937685939	0.3570976226930675
TCGA-PL-A8LX-01A;EGFLAM	EGFLAM	TCGA-PL-A8LX-01A		1.0	0.15713077337176	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.4883531776021741	0.12006785804830584	0.39157896434952033
TCGA-PL-A8LX-01A;PAIP1	PAIP1	TCGA-PL-A8LX-01A		1.0	0.149082690031301	31.0	0.23635086975962996	0.0009693710839827924	Neutral	Neutral	0.5095567897296135	0.1589851878273052	0.33145802244308137
TCGA-PL-A8LX-01A;HCN1	HCN1	TCGA-PL-A8LX-01A		1.0	0.51101628307099	3.0	0.15669832698966704	8.62751099293374e-05	Neutral	Neutral	0.5140470946151858	0.10564599729960067	0.38030690808521345
TCGA-PL-A8LX-01A;PRKD1	PRKD1	TCGA-PL-A8LX-01A		-1.0	-0.491618055505215	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.43800299941474263	0.17775273915922538	0.3842442614260323
TCGA-PL-A8LX-01A;SLC8A3	SLC8A3	TCGA-PL-A8LX-01A		-1.0	0.930616210435389	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.4926766012738335	0.09464704406957015	0.41267635465659624
TCGA-PL-A8LX-01A;SIPA1L1	SIPA1L1	TCGA-PL-A8LX-01A		-1.0	-0.37059691590916	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.46390138988679314	0.18945312749689952	0.34664548261630734
TCGA-PL-A8LX-01A;NRXN3	NRXN3	TCGA-PL-A8LX-01A		-1.0	1.76485280438474	0.0	0.0	0.0	Neutral	Neutral	0.4887493118773981	0.10722850993786417	0.40402217818473796
TCGA-PL-A8LX-01A;OCA2	OCA2	TCGA-PL-A8LX-01A		1.0	1.28768748941798	0.0	0.0	0.0	Neutral	Neutral	0.4905664020317588	0.10683934459147908	0.40259425337676225
TCGA-PL-A8LX-01A;SIRPA	SIRPA	TCGA-PL-A8LX-01A		1.0	-0.318137783027249	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.4406724987022169	0.16283807149720594	0.3964894298005772
TCGA-AC-A3HN-01A;PIK3R1	PIK3R1	TCGA-AC-A3HN-01A	In_Frame_Ins	0.0	-0.452600882419138	285.0	0.33225105288288315	0.007713471089219826	Oncogene	Oncogene	0.19331710690424972	0.4506129287745004	0.35606996432124993
TCGA-AC-A3HN-01A;FZD10	FZD10	TCGA-AC-A3HN-01A	Silent	0.0	0.681761562024909	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.4892514545673637	0.10744721456837412	0.4033013308642625
TCGA-AC-A3HN-01A;CDH1	CDH1	TCGA-AC-A3HN-01A	Frame_Shift_Del	0.0	0.593932271645024	116.0	0.30857602769307907	0.0018293734181458593	Tumor suppressor	Tumor suppressor	0.25141410424669663	0.3532280766452127	0.395357819108091
TCGA-AC-A3HN-01A;ARID1A	ARID1A	TCGA-AC-A3HN-01A		-1.0	-0.648215522124007	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.36615297159586246	0.2442349895743684	0.3896120388297692
TCGA-AC-A3HN-01A;PHACTR4	PHACTR4	TCGA-AC-A3HN-01A		-1.0	-0.468091763088987	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.4623647021145316	0.1994240193032735	0.33821127858219485
TCGA-AC-A3HN-01A;CSMD2	CSMD2	TCGA-AC-A3HN-01A		-1.0	0.708803684432253	0.0	0.0	0.0	Neutral	Neutral	0.4890793945117583	0.10684591876466408	0.4040746867235779
TCGA-AC-A3HN-01A;DLGAP3	DLGAP3	TCGA-AC-A3HN-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5034331853904143	0.11717733547696414	0.37938947913262167
TCGA-AC-A3HN-01A;GRIK3	GRIK3	TCGA-AC-A3HN-01A		-1.0	0.984149531923673	0.0	0.0	0.0	Neutral	Neutral	0.48713448101920653	0.10825690276446431	0.40460861621632943
TCGA-AC-A3HN-01A;DNAH5	DNAH5	TCGA-AC-A3HN-01A		-1.0	-1.31959905193932	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.5195583496326515	0.0977422968063175	0.38269935356103096
TCGA-AC-A3HN-01A;TRIO	TRIO	TCGA-AC-A3HN-01A		-1.0	-0.789995576069921	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.44198980952972133	0.1617684759695401	0.3962417145007386
TCGA-3C-AALK-01A;PIK3CA	PIK3CA	TCGA-3C-AALK-01A	Missense_Mutation	0.0	-1.16242548680844	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.20275976315166977	0.40550980387020197	0.3917304329781287
TCGA-3C-AALK-01A;PIK3CA	PIK3CA	TCGA-3C-AALK-01A	Missense_Mutation	0.0	-1.16242548680844	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.20289944255831602	0.4053722494538672	0.39172830798781727
TCGA-3C-AALK-01A;THBS2	THBS2	TCGA-3C-AALK-01A	Missense_Mutation	0.0	0.0198867223273404	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.5029360308215598	0.16400537345235278	0.3330585957260874
TCGA-3C-AALK-01A;PTEN	PTEN	TCGA-3C-AALK-01A	3'UTR	0.0	-0.339496046293045	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.24533137538590732	0.304812267209625	0.4498563574044678
TCGA-3C-AALK-01A;RAG1	RAG1	TCGA-3C-AALK-01A	3'UTR	0.0	-0.186988649417199	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.5084316587885623	0.11357182601076399	0.3779965152006738
TCGA-3C-AALK-01A;HECTD4	HECTD4	TCGA-3C-AALK-01A	Silent	0.0	-0.936008724456853	0.0	0.0	0.0	Neutral	Neutral	0.46562632799686526	0.18815058598142265	0.34622308602171187
TCGA-3C-AALK-01A;MAP2K4	MAP2K4	TCGA-3C-AALK-01A	Nonsense_Mutation	0.0	0.0697070437058562	74.0	0.29342921028665425	0.0004486947763655251	Tumor suppressor	Tumor suppressor	0.35430390254582084	0.258864437755298	0.3868316596988813
TCGA-3C-AALK-01A;NCOR1	NCOR1	TCGA-3C-AALK-01A	Missense_Mutation	0.0	-0.59063838861213	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Tumor suppressor	0.33712914490546975	0.25643355166026205	0.40643730343426837
TCGA-3C-AALK-01A;NF1	NF1	TCGA-3C-AALK-01A		1.0	-0.634062587388341	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.36122867023785693	0.2393057893345794	0.3994655404275636
TCGA-3C-AALK-01A;UNC45B	UNC45B	TCGA-3C-AALK-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5038142104180855	0.11723288459500615	0.37895290498690837
TCGA-3C-AALK-01A;ACACA	ACACA	TCGA-3C-AALK-01A		1.0	0.0121610430691322	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.47284059665131994	0.1784967767581909	0.348662626590489
TCGA-3C-AALK-01A;ERBB2	ERBB2	TCGA-3C-AALK-01A		1.0	-0.0296723717347178	77.0	0.3056028306556686	0.0014983204381612935	Oncogene	Oncogene	0.28047500716209445	0.40116508380923244	0.31835990902867284
TCGA-3C-AALK-01A;MGAT5B	MGAT5B	TCGA-3C-AALK-01A		1.0	1.72044050336196	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.5092839472677095	0.09820684953650298	0.39250920319578725
TCGA-3C-AALK-01A;RUNX1	RUNX1	TCGA-3C-AALK-01A		-1.0	0.745502136059383	72.0	0.29728978894121255	0.0026137249691417655	Tumor suppressor	Tumor suppressor	0.33661294869530084	0.23760769188122244	0.425779359423477
TCGA-A2-A3XV-01A;VAV3	VAV3	TCGA-A2-A3XV-01A	Splice_Site	0.0	-0.364138014388812	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.39809929903674646	0.25694239948006503	0.3449583014831885
TCGA-A2-A3XV-01A;PDE1C	PDE1C	TCGA-A2-A3XV-01A	Missense_Mutation	0.0	-1.06925291704161	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.5200377186111	0.1170499324419313	0.36291234894696855
TCGA-A2-A3XV-01A;PDE3A	PDE3A	TCGA-A2-A3XV-01A	Silent	0.0	-0.746918552083046	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.49805711957266924	0.12587667496615795	0.3760662054611728
TCGA-A2-A3XV-01A;PABPC3	PABPC3	TCGA-A2-A3XV-01A	3'UTR	0.0	-0.644400630799391	4.0	0.22027288662614594	1.567398043646474e-05	Neutral	Neutral	0.5146623154101769	0.09904330772640171	0.38629437686342133
TCGA-A2-A3XV-01A;TP53	TP53	TCGA-A2-A3XV-01A	Missense_Mutation	0.0	-0.130502537009867	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.17659208822028954	0.3818684598488307	0.44153945193087996
TCGA-A2-A3XV-01A;ERBB2	ERBB2	TCGA-A2-A3XV-01A	Missense_Mutation	1.0	-0.029910231234365	77.0	0.3056028306556686	0.0014983204381612935	Oncogene	Oncogene	0.2793662232512744	0.4025833198284721	0.3180504569202534
TCGA-A2-A3XV-01A;DOCK2	DOCK2	TCGA-A2-A3XV-01A		1.0	0.0339221751184759	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.4743591227604502	0.10215283198359854	0.42348804525595113
TCGA-A2-A3XV-01A;ZNF292	ZNF292	TCGA-A2-A3XV-01A		-1.0	-0.947492407012633	0.0	0.0	0.0	Neutral	Neutral	0.46570214656147174	0.1881800311517971	0.3461178222867311
TCGA-A2-A3XV-01A;CNTN1	CNTN1	TCGA-A2-A3XV-01A		-1.0	0.544005460619951	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.5117943831049664	0.11530360982409132	0.3729020070709423
TCGA-A2-A3XV-01A;PDZRN4	PDZRN4	TCGA-A2-A3XV-01A		-1.0	-0.616563253686097	0.0	0.0	0.0	Neutral	Neutral	0.5110045167430813	0.11224097208612148	0.3767545111707974
TCGA-A2-A3XV-01A;ADAMTS20	ADAMTS20	TCGA-A2-A3XV-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5100657386117543	0.11700619517144056	0.3729280662168048
TCGA-A2-A3XV-01A;NELL2	NELL2	TCGA-A2-A3XV-01A		-1.0	0.193233463912489	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.4943928310238425	0.11001369635469409	0.3955934726214638
TCGA-A8-A0AD-01A;PCDH9	PCDH9	TCGA-A8-A0AD-01A	Missense_Mutation	0.0	-2.99626818378777	0.0	0.0	0.0	Neutral	Neutral	0.5057308364177038	0.11785113104934343	0.3764180325329529
TCGA-A8-A0AD-01A;CTCF	CTCF	TCGA-A8-A0AD-01A	Missense_Mutation	0.0	0.231719700125124	13.0	0.27353295004330724	2.129189457139834e-05	Tumor suppressor	Tumor suppressor	0.34582219695531535	0.25475212559938926	0.3994256774452954
TCGA-A8-A0AD-01A;NF1	NF1	TCGA-A8-A0AD-01A	Splice_Site	1.0	-0.634444490388725	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.3613949061098494	0.2390452299360336	0.39955986395411697
TCGA-A8-A0AD-01A;RUNX1	RUNX1	TCGA-A8-A0AD-01A	Missense_Mutation	0.0	0.745120216770859	72.0	0.29728978894121255	0.0026137249691417655	Tumor suppressor	Tumor suppressor	0.3346066701641895	0.23424723843043682	0.4311460914053736
TCGA-A8-A0AD-01A;DDR2	DDR2	TCGA-A8-A0AD-01A		-1.0	-1.52344464419109	0.0	0.0	0.0	Neutral	Neutral	0.4553664622359465	0.2374102873294476	0.30722325043460574
TCGA-A8-A0AD-01A;RASAL2	RASAL2	TCGA-A8-A0AD-01A		1.0	-1.01601047780276	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.4729657776183044	0.1765795354087078	0.35045468697298804
TCGA-A8-A0AD-01A;COLGALT2	COLGALT2	TCGA-A8-A0AD-01A		1.0	-1.10590524639667	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.5353360350157778	0.11709085013054697	0.3475731148536749
TCGA-A8-A0AD-01A;HMCN1	HMCN1	TCGA-A8-A0AD-01A		1.0	-0.194583767462793	0.0	0.0	0.0	Neutral	Neutral	0.46114057486892157	0.19734805243180728	0.3415113726992711
TCGA-A8-A0AD-01A;PLA2G4A	PLA2G4A	TCGA-A8-A0AD-01A		1.0	-0.0864996541062151	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.41899675409319287	0.16840358441653352	0.41259966149027383
TCGA-A8-A0AD-01A;BRINP3	BRINP3	TCGA-A8-A0AD-01A		1.0	0.26868481710101	0.0	0.0	0.0	Neutral	Neutral	0.49641819964857287	0.10953963604699647	0.39404216430443084
TCGA-A8-A0AD-01A;CDC73	CDC73	TCGA-A8-A0AD-01A		1.0	-0.471886284639491	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.46615645724844795	0.20196294119637434	0.3318806015551777
TCGA-A8-A0AD-01A;FOXQ1	FOXQ1	TCGA-A8-A0AD-01A		1.0	0.272372532184269	0.0	0.0	0.0	Neutral	Neutral	0.49641819964857287	0.10953963604699647	0.39404216430443084
TCGA-A8-A0AD-01A;F13A1	F13A1	TCGA-A8-A0AD-01A		1.0	1.20907781899127	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Tumor suppressor	0.38973390757486737	0.18389504588693933	0.4263710465381932
TCGA-A8-A0AD-01A;ATXN1	ATXN1	TCGA-A8-A0AD-01A		1.0	-0.133461936599273	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.480137104459866	0.20162868913976353	0.3182342064003705
TCGA-A8-A0AD-01A;PPP1R10	PPP1R10	TCGA-A8-A0AD-01A		1.0	-0.708534921678288	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.456487562134125	0.18134720703934942	0.36216523082652535
TCGA-A8-A0AD-01A;STK19	STK19	TCGA-A8-A0AD-01A		1.0	0.0300678107126935	0.0	0.0	0.0	Neutral	Neutral	0.4996807925808671	0.11653352339048757	0.3837856840286455
TCGA-A8-A0AD-01A;HSPA1L	HSPA1L	TCGA-A8-A0AD-01A		1.0	-1.01903883803009	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.4707858639379001	0.14979755101882808	0.37941658504327175
TCGA-A8-A0AD-01A;VPS52	VPS52	TCGA-A8-A0AD-01A		1.0	-0.0206474126780945	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.4719084500778741	0.2008149690580373	0.32727658086408906
TCGA-A8-A0AD-01A;UHRF1BP1	UHRF1BP1	TCGA-A8-A0AD-01A		1.0	-0.58456804402523	0.0	0.0	0.0	Neutral	Neutral	0.5029601757218792	0.12313757421595611	0.37390225006216476
TCGA-A8-A0AD-01A;DNAH8	DNAH8	TCGA-A8-A0AD-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5041596672374288	0.11716790193399837	0.3786724308285729
TCGA-A8-A0AD-01A;FAM83B	FAM83B	TCGA-A8-A0AD-01A		1.0	-1.60955300989288	0.0	0.0	0.0	Neutral	Neutral	0.5081460452036164	0.11622072834982197	0.3756332264465618
TCGA-A8-A0AD-01A;COL21A1	COL21A1	TCGA-A8-A0AD-01A		1.0	2.06879756684725	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.4919026702332866	0.09472680128523013	0.41337052848148315
TCGA-A8-A0AD-01A;LAMA4	LAMA4	TCGA-A8-A0AD-01A		1.0	-0.810699680780705	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.3832788172167508	0.32729796052853577	0.28942322225471356
TCGA-A8-A0AD-01A;LAMA2	LAMA2	TCGA-A8-A0AD-01A		1.0	-1.37592590208271	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.3817554256279884	0.24085391479691112	0.3773906595751006
