	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-A02R-01A;ZFHX4	ZFHX4	TCGA-AA-A02R-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-A02R-01A;ABCG2	ABCG2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5331154985877525	0.005376727808382729	0.46150777360386463
TCGA-AA-A02R-01A;MYH3	MYH3	TCGA-AA-A02R-01A	Neutral	Neutral	0.5633239158890968	0.0034860642311478757	0.43319001987975525
TCGA-AA-A02R-01A;DSCAML1	DSCAML1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-A02R-01A;PLCB1	PLCB1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5545181417794142	0.004622168244830079	0.44085968997575564
TCGA-AA-A02R-01A;NCKAP5	NCKAP5	TCGA-AA-A02R-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-A02R-01A;ADAM19	ADAM19	TCGA-AA-A02R-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-A02R-01A;DYNC1I1	DYNC1I1	TCGA-AA-A02R-01A	Neutral	Neutral	0.6017222125751746	0.11492055550422149	0.28335723192060397
TCGA-AA-A02R-01A;DLG2	DLG2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5613939022608389	0.0035968897761738854	0.43500920796298725
TCGA-AA-A02R-01A;SLC8A1	SLC8A1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5530135498158086	0.0057052525452234	0.4412811976389678
TCGA-AA-A02R-01A;COL12A1	COL12A1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5464083098040946	0.005872199954751078	0.44771949024115426
TCGA-AA-A02R-01A;MAP1B	MAP1B	TCGA-AA-A02R-01A	Neutral	Neutral	0.5479454740261985	0.0058416705096588	0.4462128554641426
TCGA-AA-A02R-01A;PTPRZ1	PTPRZ1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-A02R-01A;ADCY2	ADCY2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5558944297447163	0.003569039983488711	0.440536530271795
TCGA-AA-A02R-01A;GRIK2	GRIK2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-AA-A02R-01A;DYSF	DYSF	TCGA-AA-A02R-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-AA-A02R-01A;CHRM3	CHRM3	TCGA-AA-A02R-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-AA-A02R-01A;PLXNA4	PLXNA4	TCGA-AA-A02R-01A	Neutral	Neutral	0.5573579542098033	0.003603719376457963	0.43903832641373874
TCGA-AA-A02R-01A;GUCY1A2	GUCY1A2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5621147004220004	0.0044054129224815495	0.43347988665551795
TCGA-AA-A02R-01A;PCDH7	PCDH7	TCGA-AA-A02R-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-A02R-01A;GRIN2A	GRIN2A	TCGA-AA-A02R-01A	Neutral	Neutral	0.5104211981486566	0.00874404445658557	0.4808347573947579
TCGA-AA-A02R-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-A02R-01A	Neutral	Neutral	0.5474306082574976	0.004474961458754155	0.44809443028374824
TCGA-AA-A02R-01A;NLRP3	NLRP3	TCGA-AA-A02R-01A	Neutral	Neutral	0.6316866331762043	0.010755062358221367	0.35755830446557435
TCGA-AA-A02R-01A;TRPS1	TRPS1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-A02R-01A;ATP8B4	ATP8B4	TCGA-AA-A02R-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-A02R-01A;IQGAP2	IQGAP2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5489344359602046	0.0076682222047520536	0.44339734183504315
TCGA-AA-A02R-01A;KCNT2	KCNT2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-A02R-01A;MYCBP2	MYCBP2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5505557847947196	0.0075285071153691025	0.4419157080899113
TCGA-AA-A02R-01A;CLIP1	CLIP1	TCGA-AA-A02R-01A	Neutral	Neutral	0.550275584935035	0.0059853437209652725	0.4437390713439996
TCGA-AA-A02R-01A;CEP170	CEP170	TCGA-AA-A02R-01A	Neutral	Neutral	0.5622496022970972	0.004426330297059725	0.43332406740584306
TCGA-AA-A02R-01A;CTNND2	CTNND2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5536469188148574	0.0033977977826433704	0.44295528340249923
TCGA-AA-A02R-01A;ROBO2	ROBO2	TCGA-AA-A02R-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-AA-A02R-01A;PRKD1	PRKD1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5665998843205706	0.004524059800041865	0.4288760558793875
TCGA-AA-A02R-01A;ZFPM2	ZFPM2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-A02R-01A;DCLK1	DCLK1	TCGA-AA-A02R-01A	Neutral	Neutral	0.546510206283445	0.0031667682405771653	0.4503230254759778
TCGA-AA-A02R-01A;PRKG1	PRKG1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5113534391660556	0.011743255619733686	0.4769033052142106
TCGA-AA-A02R-01A;ANK1	ANK1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5624786418490932	0.00440809811330938	0.4331132600375972
TCGA-AA-A02R-01A;RAG1	RAG1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-A02R-01A;PCDH17	PCDH17	TCGA-AA-A02R-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-A02R-01A;PDZD2	PDZD2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-A02R-01A;GRIA3	GRIA3	TCGA-AA-A02R-01A	Neutral	Neutral	0.5900557574319917	0.1206565968657626	0.28928764570224585
TCGA-AA-A02R-01A;KIF5A	KIF5A	TCGA-AA-A02R-01A	Neutral	Neutral	0.5605767748366312	0.0036375829183494996	0.43578564224501937
TCGA-AA-A02R-01A;TAF3	TAF3	TCGA-AA-A02R-01A	Neutral	Neutral	0.5515869094878756	0.0036680778499524015	0.4447450126621719
TCGA-AA-A02R-01A;ITPR2	ITPR2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5574015530293004	0.18284896853616467	0.2597494784345349
TCGA-AA-A02R-01A;ITGA8	ITGA8	TCGA-AA-A02R-01A	Neutral	Neutral	0.5481781350817325	0.004609849889780245	0.4472120150284873
TCGA-AA-A02R-01A;BCL9	BCL9	TCGA-AA-A02R-01A	Neutral	Neutral	0.5360828460296935	0.0063383549015796166	0.4575787990687269
TCGA-AA-A02R-01A;PCDH19	PCDH19	TCGA-AA-A02R-01A	Neutral	Neutral	0.5492925995012946	0.0031558770074457928	0.4475515234912596
TCGA-AA-A02R-01A;ANTXR1	ANTXR1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5383929693397216	0.0050008028918767725	0.45660622776840165
TCGA-AA-A02R-01A;CPS1	CPS1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5431036736523233	0.003426581824614404	0.45346974452306227
TCGA-AA-A02R-01A;PROS1	PROS1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5445888861228918	0.005964732495511677	0.44944638138159665
TCGA-AA-A02R-01A;NPR3	NPR3	TCGA-AA-A02R-01A	Neutral	Neutral	0.5591343127716859	0.004487001763977756	0.43637868546433634
TCGA-AA-A02R-01A;PCDH18	PCDH18	TCGA-AA-A02R-01A	Neutral	Neutral	0.5363134002348175	0.005019455332846813	0.4586671444323356
TCGA-AA-A02R-01A;PTPRC	PTPRC	TCGA-AA-A02R-01A	Neutral	Neutral	0.5427869098180345	0.00611991631787083	0.4510931738640947
TCGA-AA-A02R-01A;SPEN	SPEN	TCGA-AA-A02R-01A	Neutral	Neutral	0.5439118478031887	0.006532490276941504	0.44955566191986984
TCGA-AA-A02R-01A;DNAH3	DNAH3	TCGA-AA-A02R-01A	Neutral	Neutral	0.5547593670749421	0.003567542934764711	0.4416730899902932
TCGA-AA-A02R-01A;ACACA	ACACA	TCGA-AA-A02R-01A	Neutral	Neutral	0.6200353201115163	0.018824824091509665	0.36113985579697405
TCGA-AA-A02R-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5406887510033771	0.0035434495324986313	0.4557677994641242
TCGA-AA-A02R-01A;ABCA1	ABCA1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5418367190233717	0.0077227058381828225	0.45044057513844554
TCGA-AA-A02R-01A;ARAP2	ARAP2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5428374738089297	0.004359795758717475	0.4528027304323528
TCGA-AA-A02R-01A;COL1A2	COL1A2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5617522502803223	0.011754472883323135	0.4264932768363545
TCGA-AA-A02R-01A;RYR2	RYR2	TCGA-AA-A02R-01A	Neutral	Neutral	0.6419156245595266	0.011220607666682906	0.3468637677737904
TCGA-AA-A02R-01A;ARID1A	ARID1A	TCGA-AA-A02R-01A	Oncogene	Oncogene	0.21838202738360774	0.7238435992011071	0.057774373415285206
TCGA-AA-A02R-01A;TRRAP	TRRAP	TCGA-AA-A02R-01A	Neutral	Tumor suppressor	0.4780421227985604	0.023385086014946384	0.4985727911864931
TCGA-AA-A02R-01A;CDH2	CDH2	TCGA-AA-A02R-01A	Neutral	Neutral	0.524219317005773	0.004164904124971415	0.47161577886925554
TCGA-AA-A02R-01A;ZNF536	ZNF536	TCGA-AA-A02R-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-A02R-01A;SIPA1L1	SIPA1L1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AA-A02R-01A;CNTNAP2	CNTNAP2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-AA-A02R-01A;PEG3	PEG3	TCGA-AA-A02R-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-A02R-01A;KIF21B	KIF21B	TCGA-AA-A02R-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-AA-A02R-01A;PTEN	PTEN	TCGA-AA-A02R-01A	Tumor suppressor	Tumor suppressor	0.45496496313855	0.03021072216300381	0.5148243146984463
TCGA-AA-A02R-01A;ATP11C	ATP11C	TCGA-AA-A02R-01A	Neutral	Neutral	0.5415986775674434	0.003888564648281935	0.4545127577842746
TCGA-AA-A02R-01A;PLCB4	PLCB4	TCGA-AA-A02R-01A	Neutral	Neutral	0.5472392503375979	0.007638853862176273	0.44512189580022576
TCGA-AA-A02R-01A;THOC2	THOC2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-AA-A02R-01A;BRAF	BRAF	TCGA-AA-A02R-01A	Oncogene	Oncogene	0.19960081627864076	0.7252754301536353	0.0751237535677239
TCGA-AA-A02R-01A;FANCD2	FANCD2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5387944136169432	0.003837746636693261	0.45736783974636347
TCGA-AA-A02R-01A;DNAH7	DNAH7	TCGA-AA-A02R-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-A02R-01A;DOCK4	DOCK4	TCGA-AA-A02R-01A	Neutral	Neutral	0.5034600527595305	0.009279541529025622	0.48726040571144386
TCGA-AA-A02R-01A;FBXW7	FBXW7	TCGA-AA-A02R-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-AA-A02R-01A;UBE3A	UBE3A	TCGA-AA-A02R-01A	Neutral	Tumor suppressor	0.46429060315378157	0.021544095064530658	0.5141653017816876
TCGA-AA-A02R-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AA-A02R-01A	Neutral	Neutral	0.5327827457236627	0.0051116641506399555	0.4621055901256973
TCGA-AA-A02R-01A;ZNF521	ZNF521	TCGA-AA-A02R-01A	Neutral	Neutral	0.5523880016174282	0.003529209350725969	0.44408278903184584
TCGA-AA-A02R-01A;COL14A1	COL14A1	TCGA-AA-A02R-01A	Neutral	Neutral	0.544104757815163	0.0066595927303911145	0.4492356494544458
TCGA-AA-A02R-01A;AMPH	AMPH	TCGA-AA-A02R-01A	Neutral	Neutral	0.5607401137856769	0.004329727951173444	0.43493015826314957
TCGA-AA-A02R-01A;ZNF800	ZNF800	TCGA-AA-A02R-01A	Neutral	Neutral	0.5346658328017304	0.005058868333684267	0.4602752988645854
TCGA-AA-A02R-01A;SUPT16H	SUPT16H	TCGA-AA-A02R-01A	Neutral	Neutral	0.5002900541609204	0.01846681957980486	0.4812431262592748
TCGA-AA-A02R-01A;SVEP1	SVEP1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5346658328017304	0.005058868333684267	0.4602752988645854
TCGA-AA-A02R-01A;MXRA5	MXRA5	TCGA-AA-A02R-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-AA-A02R-01A;CLSTN2	CLSTN2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AA-A02R-01A;SEC24C	SEC24C	TCGA-AA-A02R-01A	Neutral	Neutral	0.6184549491350781	0.019764456110479812	0.36178059475444196
TCGA-AA-A02R-01A;BMPER	BMPER	TCGA-AA-A02R-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AA-A02R-01A;CNTN1	CNTN1	TCGA-AA-A02R-01A	Neutral	Neutral	0.636621609543254	0.010980361277671222	0.3523980291790748
TCGA-AA-A02R-01A;TCF20	TCF20	TCGA-AA-A02R-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-AA-A02R-01A;POLR3B	POLR3B	TCGA-AA-A02R-01A	Neutral	Neutral	0.5458069206417011	0.0037003599489923407	0.45049271940930646
TCGA-AA-A02R-01A;SFMBT2	SFMBT2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5409809094396592	0.0032217395971701644	0.4557973509631708
TCGA-AA-A02R-01A;KIAA1109	KIAA1109	TCGA-AA-A02R-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-AA-A02R-01A;UHRF1BP1	UHRF1BP1	TCGA-AA-A02R-01A	Neutral	Neutral	0.5412509748853092	0.003891831499746612	0.45485719361494414
TCGA-AA-A02R-01A;NCAM2	NCAM2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5527845454992955	0.0035607350684439846	0.44365471943226054
TCGA-CA-5256-01A;SACS	SACS	TCGA-CA-5256-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CA-5256-01A;MMP16	MMP16	TCGA-CA-5256-01A	Neutral	Neutral	0.5582289908412472	0.0034702393696796644	0.4383007697890731
TCGA-CA-5256-01A;TCF7L2	TCF7L2	TCGA-CA-5256-01A	Tumor suppressor	Tumor suppressor	0.4648825774113461	0.01984184505963579	0.5152755775290181
TCGA-CA-5256-01A;ZNF91	ZNF91	TCGA-CA-5256-01A	Neutral	Neutral	0.5346658328017304	0.005058868333684267	0.4602752988645854
TCGA-AA-3680-01A;CR2	CR2	TCGA-AA-3680-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-3680-01A;DYSF	DYSF	TCGA-AA-3680-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-AA-3680-01A;PLXNA4	PLXNA4	TCGA-AA-3680-01A	Neutral	Neutral	0.5573579542098033	0.003603719376457963	0.43903832641373874
TCGA-AA-3680-01A;LAMA4	LAMA4	TCGA-AA-3680-01A	Neutral	Neutral	0.5460779039364312	0.18823718294107286	0.265684913122496
TCGA-AA-3680-01A;THBS2	THBS2	TCGA-AA-3680-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-AA-3680-01A;LAMA2	LAMA2	TCGA-AA-3680-01A	Neutral	Neutral	0.5393405564089903	0.006220208240986648	0.4544392353500231
TCGA-AA-3680-01A;EPHB1	EPHB1	TCGA-AA-3680-01A	Neutral	Neutral	0.5370527488022311	0.004996893329824631	0.4579503578679443
TCGA-AA-3680-01A;AMER1	AMER1	TCGA-AA-3680-01A	Tumor suppressor	Neutral	0.5550617436306674	0.003673227970057104	0.4412650283992755
TCGA-AA-3680-01A;BIRC6	BIRC6	TCGA-AA-3680-01A	Neutral	Neutral	0.5457698187630909	0.00656987635432958	0.4476603048825794
TCGA-AA-3680-01A;THOC2	THOC2	TCGA-AA-3680-01A	Neutral	Neutral	0.5432374363099021	0.0059902546329602974	0.45077230905713767
TCGA-AA-3680-01A;APC	APC	TCGA-AA-3680-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3680-01A;LRRC4B	LRRC4B	TCGA-AA-3680-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-3680-01A;KRAS	KRAS	TCGA-AA-3680-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-3680-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AA-3680-01A	Neutral	Neutral	0.5331837298374882	0.005166813626796163	0.4616494565357156
TCGA-D5-6537-01A;PCDH7	PCDH7	TCGA-D5-6537-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-D5-6537-01A;KCNT2	KCNT2	TCGA-D5-6537-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6537-01A;GRIN2A	GRIN2A	TCGA-D5-6537-01A	Neutral	Neutral	0.5104211981486566	0.00874404445658557	0.4808347573947579
TCGA-D5-6537-01A;GRID1	GRID1	TCGA-D5-6537-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-D5-6537-01A;PRKD1	PRKD1	TCGA-D5-6537-01A	Neutral	Neutral	0.5665998843205706	0.004524059800041865	0.4288760558793875
TCGA-D5-6537-01A;HECTD4	HECTD4	TCGA-D5-6537-01A	Neutral	Neutral	0.5399654746434217	0.004966566339497535	0.4550679590170807
TCGA-D5-6537-01A;IL32	IL32	TCGA-D5-6537-01A	Neutral	Neutral	0.5497974268816448	0.007593851652284811	0.44260872146607044
TCGA-D5-6537-01A;COL4A5	COL4A5	TCGA-D5-6537-01A	Neutral	Neutral	0.5496857478917935	0.0037084724530654033	0.446605779655141
TCGA-D5-6537-01A;PIK3CA	PIK3CA	TCGA-D5-6537-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-D5-6537-01A;PEG3	PEG3	TCGA-D5-6537-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-D5-6537-01A;APC	APC	TCGA-D5-6537-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-D5-6537-01A;PPARGC1A	PPARGC1A	TCGA-D5-6537-01A	Neutral	Tumor suppressor	0.4637071733607117	0.024213270647729563	0.5120795559915587
TCGA-D5-6537-01A;ASTN2	ASTN2	TCGA-D5-6537-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-D5-6537-01A;KRAS	KRAS	TCGA-D5-6537-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-D5-6538-01A;AOC3	AOC3	TCGA-D5-6538-01A	Neutral	Neutral	0.5629503328127423	0.009059370856663002	0.4279902963305945
TCGA-D5-6538-01A;MAP1B	MAP1B	TCGA-D5-6538-01A	Neutral	Neutral	0.5479454740261985	0.0058416705096588	0.4462128554641426
TCGA-D5-6538-01A;TRPS1	TRPS1	TCGA-D5-6538-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6538-01A;PRKD1	PRKD1	TCGA-D5-6538-01A	Neutral	Neutral	0.5665998843205706	0.004524059800041865	0.4288760558793875
TCGA-D5-6538-01A;CAMTA1	CAMTA1	TCGA-D5-6538-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-D5-6538-01A;ANK1	ANK1	TCGA-D5-6538-01A	Neutral	Neutral	0.5624786418490932	0.00440809811330938	0.4331132600375972
TCGA-D5-6538-01A;PCDH9	PCDH9	TCGA-D5-6538-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-D5-6538-01A;NTRK2	NTRK2	TCGA-D5-6538-01A	Neutral	Neutral	0.5273876982667208	0.005999810491200512	0.4666124912420786
TCGA-D5-6538-01A;PCDH19	PCDH19	TCGA-D5-6538-01A	Neutral	Neutral	0.5492925995012946	0.0031558770074457928	0.4475515234912596
TCGA-D5-6538-01A;MARK1	MARK1	TCGA-D5-6538-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-D5-6538-01A;CACHD1	CACHD1	TCGA-D5-6538-01A	Neutral	Neutral	0.5481889542240139	0.003168433945040855	0.4486426118309451
TCGA-D5-6538-01A;PDE1A	PDE1A	TCGA-D5-6538-01A	Neutral	Neutral	0.5544037886025199	0.003527128687776576	0.44206908270970346
TCGA-D5-6538-01A;AMER1	AMER1	TCGA-D5-6538-01A	Tumor suppressor	Neutral	0.55392372323992	0.0036859693936034605	0.4423903073664765
TCGA-D5-6538-01A;PREX2	PREX2	TCGA-D5-6538-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-D5-6538-01A;NCOR2	NCOR2	TCGA-D5-6538-01A	Neutral	Tumor suppressor	0.4655734524446137	0.04848392752042968	0.48594262003495653
TCGA-D5-6538-01A;APC	APC	TCGA-D5-6538-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-D5-6538-01A;TP53	TP53	TCGA-D5-6538-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-D5-6538-01A;OPHN1	OPHN1	TCGA-D5-6538-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-D5-6538-01A;HSPA1L	HSPA1L	TCGA-D5-6538-01A	Neutral	Neutral	0.5479981257731278	0.004775562458327336	0.44722631176854477
TCGA-D5-6538-01A;AMPH	AMPH	TCGA-D5-6538-01A	Neutral	Neutral	0.5607401137856769	0.004329727951173444	0.43493015826314957
TCGA-D5-6538-01A;PCDH10	PCDH10	TCGA-D5-6538-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-D5-6538-01A;KRAS	KRAS	TCGA-D5-6538-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-3867-01A;SACS	SACS	TCGA-AA-3867-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3867-01A;VAV3	VAV3	TCGA-AA-3867-01A	Neutral	Neutral	0.5419947769682791	0.011623270281630852	0.4463819527500899
TCGA-AA-3867-01A;PDZD2	PDZD2	TCGA-AA-3867-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3867-01A;GRIK3	GRIK3	TCGA-AA-3867-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3867-01A;HERC2	HERC2	TCGA-AA-3867-01A	Neutral	Neutral	0.5496263810682704	0.007648032499131402	0.4427255864325982
TCGA-AA-3867-01A;NCAM1	NCAM1	TCGA-AA-3867-01A	Neutral	Neutral	0.6235216323841584	0.01893707663402661	0.3575412909818149
TCGA-AA-3867-01A;COL1A2	COL1A2	TCGA-AA-3867-01A	Neutral	Neutral	0.5617522502803223	0.011754472883323135	0.4264932768363545
TCGA-AA-3867-01A;ARID1A	ARID1A	TCGA-AA-3867-01A	Oncogene	Oncogene	0.21838202738360774	0.7238435992011071	0.057774373415285206
TCGA-AA-3867-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3867-01A	Neutral	Neutral	0.5406887510033771	0.0035434495324986313	0.4557677994641242
TCGA-AA-3867-01A;NRXN1	NRXN1	TCGA-AA-3867-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3867-01A;TP53	TP53	TCGA-AA-3867-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-3867-01A;CLSTN2	CLSTN2	TCGA-AA-3867-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-3867-01A;EGFLAM	EGFLAM	TCGA-AA-3867-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AA-3867-01A;BCLAF1	BCLAF1	TCGA-AA-3867-01A	Neutral	Neutral	0.5372856190635293	0.005527776163193616	0.45718660477327705
TCGA-D5-6920-01A;TENM1	TENM1	TCGA-D5-6920-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6920-01A;PCDH19	PCDH19	TCGA-D5-6920-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-D5-6920-01A;ARID1A	ARID1A	TCGA-D5-6920-01A	Oncogene	Oncogene	0.21838202738360774	0.7238435992011071	0.057774373415285206
TCGA-D5-6920-01A;PIK3CA	PIK3CA	TCGA-D5-6920-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-D5-6920-01A;SOX9	SOX9	TCGA-D5-6920-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-D5-6920-01A;APC	APC	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-D5-6920-01A;PKHD1L1	PKHD1L1	TCGA-D5-6920-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-D5-6920-01A;TGIF1	TGIF1	TCGA-D5-6920-01A	Tumor suppressor	Neutral	0.5404958697098671	0.006177140994465457	0.4533269892956674
TCGA-D5-6920-01A;MXRA5	MXRA5	TCGA-D5-6920-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-D5-6920-01A;SMAD4	SMAD4	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.4562475993241642	0.026694249842718287	0.5170581508331175
TCGA-AZ-4323-01A;CTNND2	CTNND2	TCGA-AZ-4323-01A	Neutral	Neutral	0.5537118184306798	0.0033761799014532176	0.44291200166786693
