	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6320-01A;WSCD2	WSCD2	TCGA-G4-6320-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-G4-6320-01A;CHRM3	CHRM3	TCGA-G4-6320-01A	Neutral	Neutral	0.5486808083534107	0.0034484523347948965	0.44787073931179433
TCGA-G4-6320-01A;NCKAP5	NCKAP5	TCGA-G4-6320-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-G4-6320-01A;CACHD1	CACHD1	TCGA-G4-6320-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-G4-6320-01A;SVEP1	SVEP1	TCGA-G4-6320-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-G4-6320-01A;DYSF	DYSF	TCGA-G4-6320-01A	Neutral	Neutral	0.5375023724498259	0.005689012016633499	0.4568086155335406
TCGA-G4-6320-01A;DOCK2	DOCK2	TCGA-G4-6320-01A	Neutral	Neutral	0.541631090087133	0.005882677421454726	0.4524862324914123
TCGA-G4-6320-01A;CACNB2	CACNB2	TCGA-G4-6320-01A	Neutral	Neutral	0.621196622284286	0.011353670284342074	0.367449707431372
TCGA-G4-6320-01A;TOX2	TOX2	TCGA-G4-6320-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-G4-6320-01A;RYR2	RYR2	TCGA-G4-6320-01A	Neutral	Neutral	0.6412049290665491	0.01107521714437364	0.3477198537890773
TCGA-G4-6320-01A;ARAP3	ARAP3	TCGA-G4-6320-01A	Neutral	Neutral	0.5422503077957856	0.0034306345406821524	0.4543190576635322
TCGA-G4-6320-01A;ABCA1	ABCA1	TCGA-G4-6320-01A	Neutral	Neutral	0.542345427215995	0.007689886588426259	0.4499646861955787
TCGA-G4-6320-01A;ANTXR1	ANTXR1	TCGA-G4-6320-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-G4-6320-01A;GRID1	GRID1	TCGA-G4-6320-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-G4-6320-01A;FOLH1	FOLH1	TCGA-G4-6320-01A	Neutral	Neutral	0.5501511832495355	0.003297022048753159	0.4465517947017113
TCGA-G4-6320-01A;SYNE1	SYNE1	TCGA-G4-6320-01A	Neutral	Neutral	0.5442853403699268	0.007478551998063646	0.44823610763200944
TCGA-G4-6320-01A;ADAM19	ADAM19	TCGA-G4-6320-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-G4-6320-01A;GLI2	GLI2	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.482306450892784	0.010605741152440508	0.5070878079547756
TCGA-G4-6320-01A;GRIN3A	GRIN3A	TCGA-G4-6320-01A	Neutral	Neutral	0.5520450913782966	0.0035388052411262525	0.4444161033805772
TCGA-G4-6320-01A;DOCK4	DOCK4	TCGA-G4-6320-01A	Neutral	Neutral	0.502728372300103	0.009582237078772152	0.4876893906211247
TCGA-G4-6320-01A;CASZ1	CASZ1	TCGA-G4-6320-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-G4-6320-01A;MXRA5	MXRA5	TCGA-G4-6320-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-G4-6320-01A;UHRF1BP1L	UHRF1BP1L	TCGA-G4-6320-01A	Neutral	Neutral	0.5316234576658921	0.005032022102925603	0.4633445202311822
TCGA-G4-6320-01A;APC	APC	TCGA-G4-6320-01A	Tumor suppressor	Tumor suppressor	0.4656962123635967	0.017728722759481952	0.5165750648769213
TCGA-G4-6320-01A;SULF1	SULF1	TCGA-G4-6320-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-G4-6320-01A;ROBO1	ROBO1	TCGA-G4-6320-01A	Neutral	Neutral	0.4967357405540458	0.017829246893767414	0.4854350125521868
TCGA-G4-6320-01A;NRCAM	NRCAM	TCGA-G4-6320-01A	Neutral	Neutral	0.5663536047354107	0.003454391700787665	0.4301920035638016
TCGA-G4-6320-01A;TP53	TP53	TCGA-G4-6320-01A	Tumor suppressor	Tumor suppressor	0.0168773595937126	0.4257430046483771	0.5573796357579104
TCGA-G4-6320-01A;INPP5D	INPP5D	TCGA-G4-6320-01A	Neutral	Neutral	0.5247330225683887	0.03924341605773799	0.4360235613738734
TCGA-G4-6320-01A;WDFY3	WDFY3	TCGA-G4-6320-01A	Neutral	Neutral	0.5356334053204461	0.005781672022770662	0.4585849226567831
TCGA-G4-6320-01A;ARID1A	ARID1A	TCGA-G4-6320-01A	Oncogene	Oncogene	0.22194079368812022	0.7185825125283885	0.0594766937834913
TCGA-G4-6320-01A;ASH1L	ASH1L	TCGA-G4-6320-01A	Neutral	Neutral	0.5334861035412846	0.004936742520688328	0.46157715393802706
TCGA-G4-6320-01A;TRIO	TRIO	TCGA-G4-6320-01A	Neutral	Neutral	0.5447721510609516	0.006491283643667264	0.44873656529538114
TCGA-G4-6320-01A;FZD10	FZD10	TCGA-G4-6320-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-G4-6320-01A;ARAP2	ARAP2	TCGA-G4-6320-01A	Neutral	Neutral	0.5503282790793144	0.004344511778421534	0.44532720914226404
TCGA-G4-6320-01A;HERC2	HERC2	TCGA-G4-6320-01A	Neutral	Neutral	0.544289158244251	0.007538444968774266	0.44817239678697474
TCGA-G4-6320-01A;CAMTA1	CAMTA1	TCGA-G4-6320-01A	Neutral	Neutral	0.5401443545452583	0.004959793899112322	0.45489585155562934
TCGA-G4-6320-01A;ARFGEF1	ARFGEF1	TCGA-G4-6320-01A	Neutral	Neutral	0.5427088815206863	0.008316643977926644	0.44897447450138694
TCGA-G4-6320-01A;EXOC4	EXOC4	TCGA-G4-6320-01A	Neutral	Oncogene	0.2735718985824177	0.6577488906922918	0.06867921072529055
TCGA-G4-6320-01A;BCL9	BCL9	TCGA-G4-6320-01A	Neutral	Neutral	0.532002981074234	0.006170839996583495	0.4618261789291823
TCGA-G4-6320-01A;PDZD2	PDZD2	TCGA-G4-6320-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-G4-6320-01A;STK19	STK19	TCGA-G4-6320-01A	Neutral	Neutral	0.548838069576078	0.00316117598137889	0.44800075444254317
TCGA-G4-6320-01A;DSCAML1	DSCAML1	TCGA-G4-6320-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-G4-6320-01A;MAGI2	MAGI2	TCGA-G4-6320-01A	Neutral	Neutral	0.5455259905465815	0.0035005363178759554	0.4509734731355424
TCGA-G4-6320-01A;NCOR2	NCOR2	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.47190086613211174	0.047572962434194	0.48052617143369425
TCGA-G4-6320-01A;PROS1	PROS1	TCGA-G4-6320-01A	Neutral	Neutral	0.5402237313547298	0.005864111937835437	0.4539121567074348
TCGA-G4-6320-01A;PPP3CA	PPP3CA	TCGA-G4-6320-01A	Neutral	Tumor suppressor	0.48630774743096483	0.01770339955581348	0.49598885301322165
TCGA-G4-6320-01A;EP400	EP400	TCGA-G4-6320-01A	Neutral	Neutral	0.6123566103144993	0.020082824422890843	0.3675605652626099
TCGA-G4-6320-01A;TCF7L2	TCF7L2	TCGA-G4-6320-01A	Tumor suppressor	Tumor suppressor	0.4725145178872644	0.021397848518347237	0.5060876335943884
TCGA-G4-6320-01A;MADD	MADD	TCGA-G4-6320-01A	Neutral	Neutral	0.6176677551205705	0.019017565817959648	0.3633146790614698
TCGA-G4-6320-01A;MGAT3	MGAT3	TCGA-G4-6320-01A	Neutral	Neutral	0.6306536402457418	0.014365469400509399	0.3549808903537488
TCGA-G4-6320-01A;PTEN	PTEN	TCGA-G4-6320-01A	Tumor suppressor	Tumor suppressor	0.45637451306174287	0.03096584306098137	0.5126596438772758
TCGA-AA-3845-01A;AOC3	AOC3	TCGA-AA-3845-01A	Neutral	Neutral	0.5629503328127423	0.009059370856663002	0.4279902963305945
TCGA-AA-3845-01A;SLCO5A1	SLCO5A1	TCGA-AA-3845-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3845-01A;DLG2	DLG2	TCGA-AA-3845-01A	Neutral	Neutral	0.5613939022608389	0.0035968897761738854	0.43500920796298725
TCGA-AA-3845-01A;SYNE1	SYNE1	TCGA-AA-3845-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AA-3845-01A;NR4A2	NR4A2	TCGA-AA-3845-01A	Neutral	Neutral	0.552204434067068	0.004487742062360863	0.4433078238705711
TCGA-AA-3845-01A;ADCY2	ADCY2	TCGA-AA-3845-01A	Neutral	Neutral	0.5562047848783338	0.0035637365050904092	0.4402314786165757
TCGA-AA-3845-01A;TMEM132B	TMEM132B	TCGA-AA-3845-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3845-01A;GRIN2A	GRIN2A	TCGA-AA-3845-01A	Neutral	Neutral	0.5110178350023633	0.008669419947869008	0.4803127450497676
TCGA-AA-3845-01A;DYNC2H1	DYNC2H1	TCGA-AA-3845-01A	Neutral	Neutral	0.6365372293417213	0.011211714464022438	0.35225105619425623
TCGA-AA-3845-01A;EBF3	EBF3	TCGA-AA-3845-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3845-01A;NTNG1	NTNG1	TCGA-AA-3845-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3845-01A;PRKD1	PRKD1	TCGA-AA-3845-01A	Neutral	Neutral	0.5662970357586695	0.0045346407913827245	0.42916832344994776
TCGA-AA-3845-01A;TRPA1	TRPA1	TCGA-AA-3845-01A	Neutral	Neutral	0.544265281335029	0.003893966117371886	0.451840752547599
TCGA-AA-3845-01A;OGT	OGT	TCGA-AA-3845-01A	Neutral	Tumor suppressor	0.4884419726619737	0.01772362741945553	0.4938343999185708
TCGA-AA-3845-01A;PDZD2	PDZD2	TCGA-AA-3845-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3845-01A;LAMA2	LAMA2	TCGA-AA-3845-01A	Neutral	Neutral	0.5393405564089903	0.006220208240986648	0.4544392353500231
TCGA-AA-3845-01A;HECTD4	HECTD4	TCGA-AA-3845-01A	Neutral	Neutral	0.5399654746434217	0.004966566339497535	0.4550679590170807
TCGA-AA-3845-01A;PCDH19	PCDH19	TCGA-AA-3845-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3845-01A;ANTXR1	ANTXR1	TCGA-AA-3845-01A	Neutral	Neutral	0.5399654746434217	0.004966566339497535	0.4550679590170807
TCGA-AA-3845-01A;RAG1	RAG1	TCGA-AA-3845-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3845-01A;NPR3	NPR3	TCGA-AA-3845-01A	Neutral	Neutral	0.5622496022970972	0.004426330297059725	0.43332406740584306
TCGA-AA-3845-01A;EXOC4	EXOC4	TCGA-AA-3845-01A	Neutral	Oncogene	0.26599175843180056	0.663542594973802	0.0704656465943974
TCGA-AA-3845-01A;PTPRC	PTPRC	TCGA-AA-3845-01A	Neutral	Neutral	0.5451161345888946	0.00608454615663407	0.4487993192544712
TCGA-AA-3845-01A;SPEN	SPEN	TCGA-AA-3845-01A	Neutral	Neutral	0.5461661627387988	0.006505469669243818	0.4473283675919573
TCGA-AA-3845-01A;CASZ1	CASZ1	TCGA-AA-3845-01A	Neutral	Neutral	0.5383929693397216	0.0050008028918767725	0.45660622776840165
TCGA-AA-3845-01A;NAALAD2	NAALAD2	TCGA-AA-3845-01A	Neutral	Neutral	0.5492925995012946	0.0031558770074457928	0.4475515234912596
TCGA-AA-3845-01A;BCHE	BCHE	TCGA-AA-3845-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-AA-3845-01A;ACACA	ACACA	TCGA-AA-3845-01A	Neutral	Neutral	0.621367044687805	0.018717939632445675	0.3599150156797494
TCGA-AA-3845-01A;AMER1	AMER1	TCGA-AA-3845-01A	Tumor suppressor	Neutral	0.5550617436306674	0.003673227970057104	0.4412650283992755
TCGA-AA-3845-01A;ITGA8	ITGA8	TCGA-AA-3845-01A	Neutral	Neutral	0.5481781350817325	0.004609849889780245	0.4472120150284873
TCGA-AA-3845-01A;ACVR2A	ACVR2A	TCGA-AA-3845-01A	Tumor suppressor	Neutral	0.49205308982370316	0.016031330586480114	0.4919155795898167
TCGA-AA-3845-01A;ASXL3	ASXL3	TCGA-AA-3845-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AA-3845-01A;TRRAP	TRRAP	TCGA-AA-3845-01A	Neutral	Tumor suppressor	0.4780421227985604	0.023385086014946384	0.4985727911864931
TCGA-AA-3845-01A;VPS13D	VPS13D	TCGA-AA-3845-01A	Neutral	Neutral	0.5363137172612025	0.00547918555274709	0.4582070971860504
TCGA-AA-3845-01A;PCLO	PCLO	TCGA-AA-3845-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AA-3845-01A;NCOR2	NCOR2	TCGA-AA-3845-01A	Neutral	Tumor suppressor	0.46672779701540373	0.04803441692652081	0.4852377860580754
TCGA-AA-3845-01A;SRCAP	SRCAP	TCGA-AA-3845-01A	Neutral	Neutral	0.554997730805326	0.009007908330402988	0.4359943608642708
TCGA-AA-3845-01A;BIRC6	BIRC6	TCGA-AA-3845-01A	Neutral	Neutral	0.5457698187630909	0.00656987635432958	0.4476603048825794
TCGA-AA-3845-01A;DNAH3	DNAH3	TCGA-AA-3845-01A	Neutral	Neutral	0.5547593670749421	0.003567542934764711	0.4416730899902932
TCGA-AA-3845-01A;CNTN3	CNTN3	TCGA-AA-3845-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3845-01A;FBXW7	FBXW7	TCGA-AA-3845-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-AA-3845-01A;ARAP2	ARAP2	TCGA-AA-3845-01A	Neutral	Neutral	0.5428374738089297	0.004359795758717475	0.4528027304323528
TCGA-AA-3845-01A;CUBN	CUBN	TCGA-AA-3845-01A	Neutral	Neutral	0.6219589029639832	0.01939284862677389	0.3586482484092429
TCGA-AA-3845-01A;NRXN1	NRXN1	TCGA-AA-3845-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3845-01A;CHL1	CHL1	TCGA-AA-3845-01A	Neutral	Neutral	0.5527948003631955	0.004550600829081146	0.44265459880772334
TCGA-AA-3845-01A;COL21A1	COL21A1	TCGA-AA-3845-01A	Neutral	Neutral	0.5512083308011976	0.0034877369866509974	0.44530393221215137
TCGA-AA-3845-01A;PTPRB	PTPRB	TCGA-AA-3845-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-AA-3845-01A;HSPA1L	HSPA1L	TCGA-AA-3845-01A	Neutral	Neutral	0.5479981257731278	0.004775562458327336	0.44722631176854477
TCGA-AA-3845-01A;PKHD1L1	PKHD1L1	TCGA-AA-3845-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3845-01A;NBAS	NBAS	TCGA-AA-3845-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-AA-3845-01A;SEMA6A	SEMA6A	TCGA-AA-3845-01A	Neutral	Neutral	0.549926772097243	0.008796324137620234	0.4412769037651366
TCGA-AA-3845-01A;BTRC	BTRC	TCGA-AA-3845-01A	Neutral	Tumor suppressor	0.46583556210426086	0.021866031650340033	0.5122984062453991
TCGA-AA-3845-01A;RALGAPB	RALGAPB	TCGA-AA-3845-01A	Neutral	Neutral	0.537885584853858	0.0059842524070466705	0.4561301627390953
TCGA-AA-3845-01A;KIAA1109	KIAA1109	TCGA-AA-3845-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-AA-3845-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AA-3845-01A	Neutral	Neutral	0.5331837298374882	0.005166813626796163	0.4616494565357156
TCGA-AA-3845-01A;ZNF521	ZNF521	TCGA-AA-3845-01A	Neutral	Neutral	0.5527845454992955	0.0035607350684439846	0.44365471943226054
TCGA-AA-3845-01A;TGIF1	TGIF1	TCGA-AA-3845-01A	Tumor suppressor	Neutral	0.5404958697098671	0.006177140994465457	0.4533269892956674
TCGA-AA-3845-01A;MXRA5	MXRA5	TCGA-AA-3845-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-AA-3845-01A;DOCK2	DOCK2	TCGA-AA-3845-01A	Neutral	Neutral	0.5423131873733997	0.006058626250748721	0.45162818637585145
TCGA-AA-3845-01A;PREX1	PREX1	TCGA-AA-3845-01A	Neutral	Neutral	0.5416985753683692	0.006062352677889167	0.4522390719537416
TCGA-AA-3845-01A;FBN2	FBN2	TCGA-AA-3845-01A	Neutral	Neutral	0.5481942194650118	0.00347829515337921	0.44832748538160877
TCGA-AA-3713-01A;MGAM	MGAM	TCGA-AA-3713-01A	Neutral	Neutral	0.5437481901185856	0.007512408049271005	0.44873940183214345
TCGA-AA-3713-01A;SLC44A5	SLC44A5	TCGA-AA-3713-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3713-01A;CR2	CR2	TCGA-AA-3713-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-3713-01A;FLNC	FLNC	TCGA-AA-3713-01A	Neutral	Neutral	0.5658066927541135	0.011741516953438008	0.4224517902924486
TCGA-AA-3713-01A;DPP6	DPP6	TCGA-AA-3713-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-3713-01A;RYR3	RYR3	TCGA-AA-3713-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-AA-3713-01A;ZFHX4	ZFHX4	TCGA-AA-3713-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3713-01A;KLHL5	KLHL5	TCGA-AA-3713-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-3713-01A;MME	MME	TCGA-AA-3713-01A	Neutral	Neutral	0.5511062817005709	0.005578835138561224	0.4433148831608678
TCGA-AA-3713-01A;TENM1	TENM1	TCGA-AA-3713-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3713-01A;DSCAML1	DSCAML1	TCGA-AA-3713-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3713-01A;ANKS1B	ANKS1B	TCGA-AA-3713-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3713-01A;PLCB1	PLCB1	TCGA-AA-3713-01A	Neutral	Neutral	0.5545181417794142	0.004622168244830079	0.44085968997575564
TCGA-AA-3713-01A;HMCN1	HMCN1	TCGA-AA-3713-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-3713-01A;NR4A2	NR4A2	TCGA-AA-3713-01A	Neutral	Neutral	0.552204434067068	0.004487742062360863	0.4433078238705711
TCGA-AA-3713-01A;PLXNA4	PLXNA4	TCGA-AA-3713-01A	Neutral	Neutral	0.5573579542098033	0.003603719376457963	0.43903832641373874
TCGA-AA-3713-01A;PCDH7	PCDH7	TCGA-AA-3713-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-3713-01A;PXDN	PXDN	TCGA-AA-3713-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-AA-3713-01A;GRIK2	GRIK2	TCGA-AA-3713-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-AA-3713-01A;TRPS1	TRPS1	TCGA-AA-3713-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3713-01A;TMEM132B	TMEM132B	TCGA-AA-3713-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3713-01A;ADCY1	ADCY1	TCGA-AA-3713-01A	Neutral	Neutral	0.5561085160197499	0.0036350342398444825	0.4402564497404057
TCGA-AA-3713-01A;MYCBP2	MYCBP2	TCGA-AA-3713-01A	Neutral	Neutral	0.5505557847947196	0.0075285071153691025	0.4419157080899113
TCGA-AA-3713-01A;TXNIP	TXNIP	TCGA-AA-3713-01A	Neutral	Neutral	0.5584031282711083	0.010366965130659374	0.4312299065982323
TCGA-AA-3713-01A;GRIN2A	GRIN2A	TCGA-AA-3713-01A	Neutral	Neutral	0.5110178350023633	0.008669419947869008	0.4803127450497676
TCGA-AA-3713-01A;SPEF2	SPEF2	TCGA-AA-3713-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3713-01A;RARG	RARG	TCGA-AA-3713-01A	Neutral	Neutral	0.5209188351636719	0.009082538493754514	0.4699986263425736
TCGA-AA-3713-01A;ZNF423	ZNF423	TCGA-AA-3713-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-AA-3713-01A;ABLIM3	ABLIM3	TCGA-AA-3713-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-AA-3713-01A;ADAMTS16	ADAMTS16	TCGA-AA-3713-01A	Neutral	Neutral	0.5495727785506931	0.0035762890942154803	0.44685093235509143
TCGA-AA-3713-01A;BTBD11	BTBD11	TCGA-AA-3713-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3713-01A;PRKD1	PRKD1	TCGA-AA-3713-01A	Neutral	Neutral	0.5662970357586695	0.0045346407913827245	0.42916832344994776
TCGA-AA-3713-01A;ANK1	ANK1	TCGA-AA-3713-01A	Neutral	Neutral	0.5624786418490932	0.00440809811330938	0.4331132600375972
TCGA-AA-3713-01A;ACAN	ACAN	TCGA-AA-3713-01A	Neutral	Neutral	0.6313491684136354	0.011147848390332817	0.3575029831960318
TCGA-AA-3713-01A;SLIT3	SLIT3	TCGA-AA-3713-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
TCGA-AA-3713-01A;SALL2	SALL2	TCGA-AA-3713-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3713-01A;MMP16	MMP16	TCGA-AA-3713-01A	Neutral	Neutral	0.5582289908412472	0.0034702393696796644	0.4383007697890731
TCGA-AA-3713-01A;CHD7	CHD7	TCGA-AA-3713-01A	Neutral	Neutral	0.5426705681150886	0.005806239925650594	0.4515231919592607
TCGA-AA-3713-01A;BCL9	BCL9	TCGA-AA-3713-01A	Neutral	Neutral	0.5376345441607104	0.006264175970177846	0.45610127986911164
TCGA-AA-3713-01A;CADPS	CADPS	TCGA-AA-3713-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3713-01A;EP400	EP400	TCGA-AA-3713-01A	Neutral	Neutral	0.6177302596582884	0.019878809635793065	0.36239093070591855
TCGA-AA-3713-01A;GRIK3	GRIK3	TCGA-AA-3713-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3713-01A;RAG1	RAG1	TCGA-AA-3713-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3713-01A;EXOC4	EXOC4	TCGA-AA-3713-01A	Neutral	Oncogene	0.26599175843180056	0.663542594973802	0.0704656465943974
TCGA-AA-3713-01A;HERC2	HERC2	TCGA-AA-3713-01A	Neutral	Neutral	0.5496263810682704	0.007648032499131402	0.4427255864325982
TCGA-AA-3713-01A;SPEN	SPEN	TCGA-AA-3713-01A	Neutral	Neutral	0.5485763671318035	0.006530398792300858	0.44489323407589565
TCGA-AA-3713-01A;OTUD7A	OTUD7A	TCGA-AA-3713-01A	Neutral	Neutral	0.5455259905465815	0.0035005363178759554	0.4509734731355424
TCGA-AA-3713-01A;C1S	C1S	TCGA-AA-3713-01A	Neutral	Neutral	0.5547661197916536	0.007944307533675856	0.4372895726746705
TCGA-AA-3713-01A;EPHB1	EPHB1	TCGA-AA-3713-01A	Neutral	Neutral	0.5370527488022311	0.004996893329824631	0.4579503578679443
TCGA-AA-3713-01A;AMER1	AMER1	TCGA-AA-3713-01A	Tumor suppressor	Neutral	0.5550617436306674	0.003673227970057104	0.4412650283992755
TCGA-AA-3713-01A;COL1A2	COL1A2	TCGA-AA-3713-01A	Neutral	Neutral	0.5617585440720825	0.011804893021050042	0.4264365629068675
TCGA-AA-3713-01A;RYR2	RYR2	TCGA-AA-3713-01A	Neutral	Neutral	0.6424576546367845	0.011215085027282176	0.34632726033593325
TCGA-AA-3713-01A;ACSM5	ACSM5	TCGA-AA-3713-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AA-3713-01A;ASH1L	ASH1L	TCGA-AA-3713-01A	Neutral	Neutral	0.5366942075986136	0.005026097973849513	0.4582796944275369
TCGA-AA-3713-01A;SOX9	SOX9	TCGA-AA-3713-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-AA-3713-01A;CNTNAP2	CNTNAP2	TCGA-AA-3713-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AA-3713-01A;PEG3	PEG3	TCGA-AA-3713-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AA-3713-01A;PREX2	PREX2	TCGA-AA-3713-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AA-3713-01A;PCLO	PCLO	TCGA-AA-3713-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AA-3713-01A;BRAF	BRAF	TCGA-AA-3713-01A	Oncogene	Oncogene	0.2007687566263625	0.7243186257614347	0.07491261761220272
TCGA-AA-3713-01A;DNAH3	DNAH3	TCGA-AA-3713-01A	Neutral	Neutral	0.5547593670749421	0.003567542934764711	0.4416730899902932
TCGA-AA-3713-01A;APC	APC	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3713-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3713-01A	Neutral	Neutral	0.5406887510033771	0.0035434495324986313	0.4557677994641242
TCGA-AA-3713-01A;ABCA1	ABCA1	TCGA-AA-3713-01A	Neutral	Neutral	0.5418367190233717	0.0077227058381828225	0.45044057513844554
TCGA-AA-3713-01A;FBXW7	FBXW7	TCGA-AA-3713-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-AA-3713-01A;TRIO	TRIO	TCGA-AA-3713-01A	Neutral	Neutral	0.5484427121721065	0.006770453914545673	0.4447868339133477
TCGA-AA-3713-01A;WDR70	WDR70	TCGA-AA-3713-01A	Neutral	Neutral	0.5410035030008407	0.007743985290798378	0.4512525117083609
