	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-91-A4BC-01A;TP53	TP53	TCGA-91-A4BC-01A	Splice_Site	1.0	0.296853767170421	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.002713504743570805	0.4458808186527625	0.5514056766036668
TCGA-91-A4BC-01A;PEG3	PEG3	TCGA-91-A4BC-01A	Missense_Mutation	0.0	-0.279397755777212	0.0	0.0	0.0	Neutral	Neutral	0.821917869926607	0.001182630501666697	0.1768994995717263
TCGA-91-A4BC-01A;PLCB1	PLCB1	TCGA-91-A4BC-01A	Missense_Mutation	0.0	0.203235550706064	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.7322816511897091	0.0016664847968986707	0.26605186401339237
TCGA-91-A4BC-01A;PLCB4	PLCB4	TCGA-91-A4BC-01A	Missense_Mutation	0.0	0.0734711241095065	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.7519582186023337	0.0013994447374864106	0.24664233666017998
TCGA-91-A4BC-01A;CTCFL	CTCFL	TCGA-91-A4BC-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7903776933529248	0.001071491446377526	0.20855081520069782
TCGA-91-A4BC-01A;NCAM2	NCAM2	TCGA-91-A4BC-01A	Missense_Mutation	0.0	-0.348627090930309	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.8250910176331893	0.0010106439278174126	0.17389833843899324
TCGA-50-6590-01A;SPEN	SPEN	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.109538960863164	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.5960861955634603	0.0008954272358106658	0.40301837720072897
TCGA-50-6590-01A;FLG	FLG	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0639252743157347	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7460061803979932	0.0018830800124447545	0.25211073958956187
TCGA-50-6590-01A;ASH1L	ASH1L	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.265965292329601	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.6242617689583914	0.0005877704444517875	0.37515046059715684
TCGA-50-6590-01A;SPTA1	SPTA1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7921579264117485	0.0011619130798370672	0.20668016050841426
TCGA-50-6590-01A;HMCN1	HMCN1	TCGA-50-6590-01A	Silent	0.0	-0.267230008456244	0.0	0.0	0.0	Neutral	Neutral	0.6710642371081659	0.00047234847753383895	0.32846341441430027
TCGA-50-6590-01A;CR2	CR2	TCGA-50-6590-01A	Missense_Mutation	0.0	-2.66358722744699	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.818518498223963	0.0010630293884650794	0.180418472387572
TCGA-50-6590-01A;USH2A	USH2A	TCGA-50-6590-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7892160654555411	0.0011435086439689698	0.20964042590048992
TCGA-50-6590-01A;USH2A	USH2A	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7899189271971429	0.0011701040316274736	0.20891096877122983
TCGA-50-6590-01A;HHIPL2	HHIPL2	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8064984928277564	0.001055561314566969	0.19244594585767658
TCGA-50-6590-01A;RYR2	RYR2	TCGA-50-6590-01A	Silent	0.0	-0.314009546512649	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7946746714228552	0.001837981607651523	0.20348734696949364
TCGA-50-6590-01A;RYR2	RYR2	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-0.314009546512649	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7544836221958557	0.0022086146787415393	0.24330776312540286
TCGA-50-6590-01A;FMN2	FMN2	TCGA-50-6590-01A	Silent	0.0	0.86958175219995	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8171286643836896	0.0008543027018394926	0.18201703291447083
TCGA-50-6590-01A;CEP170	CEP170	TCGA-50-6590-01A	Missense_Mutation	1.0	-0.172352534732976	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.6949811546941765	0.0015126071511297372	0.3035062381546938
TCGA-50-6590-01A;NRXN1	NRXN1	TCGA-50-6590-01A	Silent	0.0	1.13281811931432	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.8204204627288405	0.000790800336957657	0.1787887369342019
TCGA-50-6590-01A;NRXN1	NRXN1	TCGA-50-6590-01A	Missense_Mutation	0.0	1.13281811931432	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.7752267021673237	0.0010669286162582137	0.22370636921641826
TCGA-50-6590-01A;CYP26B1	CYP26B1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.899065020261109	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.7685406951455497	0.0015020568870975132	0.22995724796735278
TCGA-50-6590-01A;RGPD3	RGPD3	TCGA-50-6590-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7894744029141232	0.0010368799014635673	0.2094887171844133
TCGA-50-6590-01A;ST6GAL2	ST6GAL2	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.439117902790582	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.8045791669657166	0.0009259361648774279	0.19449489686940588
TCGA-50-6590-01A;SCN1A	SCN1A	TCGA-50-6590-01A	Silent	1.0	-0.290337257940264	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.8531637649463534	0.0009637218073847838	0.14587251324626177
TCGA-50-6590-01A;MYO3B	MYO3B	TCGA-50-6590-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7902054744157923	0.0010756250359357658	0.2087189005482719
TCGA-50-6590-01A;FANCD2	FANCD2	TCGA-50-6590-01A	Silent	0.0	0.149417818873234	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.7549680019472826	0.0018402824638509847	0.24319171558886643
TCGA-50-6590-01A;CNTN3	CNTN3	TCGA-50-6590-01A	Missense_Mutation	0.0	0.641347868637007	0.0	0.0	0.0	Neutral	Neutral	0.7677424298714357	0.001104159634844392	0.23115341049371993
TCGA-50-6590-01A;BCHE	BCHE	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-1.57775334518362	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.801951311164483	0.0011168533155943789	0.19693183551992255
TCGA-50-6590-01A;PIK3CA	PIK3CA	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.0951968790749194	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0014486255407158651	0.641599790539666	0.35695158391961823
TCGA-50-6590-01A;PPARGC1A	PPARGC1A	TCGA-50-6590-01A	Silent	0.0	-0.419371946615983	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.31433193479044885	0.15136862572942308	0.534299439480128
TCGA-50-6590-01A;PPARGC1A	PPARGC1A	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.419371946615983	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.26775776760856645	0.18888533503074156	0.543356897360692
TCGA-50-6590-01A;PCDH10	PCDH10	TCGA-50-6590-01A	Silent	0.0	0.548970245094506	0.0	0.0	0.0	Neutral	Neutral	0.8095489614483649	0.0008685774570311753	0.18958246109460405
TCGA-50-6590-01A;PCDH10	PCDH10	TCGA-50-6590-01A	Missense_Mutation	0.0	0.548970245094506	0.0	0.0	0.0	Neutral	Neutral	0.7713585204538599	0.0011264843921084521	0.22751499515403148
TCGA-50-6590-01A;SEMA5A	SEMA5A	TCGA-50-6590-01A	Frame_Shift_Ins	0.0	-0.797161296655196	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.5568249158542481	0.006205245165024911	0.4369698389807267
TCGA-50-6590-01A;PCDHB16	PCDHB16	TCGA-50-6590-01A	Missense_Mutation	0.0	0.411686342745496	0.0	0.0	0.0	Neutral	Neutral	0.7772081631763487	0.0013039082677328152	0.22148792855591837
TCGA-50-6590-01A;ABLIM3	ABLIM3	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-0.599019193992447	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.6101674203767784	0.0005416976691274802	0.38929088195409406
TCGA-50-6590-01A;F13A1	F13A1	TCGA-50-6590-01A	Silent	0.0	-0.259809208206595	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.6553259026802727	0.0005579687162518021	0.3441161286034756
TCGA-50-6590-01A;THSD7A	THSD7A	TCGA-50-6590-01A	Splice_Site	0.0	-0.353298340062948	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.7962335330347153	0.0014321111913944634	0.20233435577389025
TCGA-50-6590-01A;DNAH11	DNAH11	TCGA-50-6590-01A	Silent	0.0	1.36676290966294	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.807376970722939	0.0009920369119864824	0.1916309923650744
TCGA-50-6590-01A;PDE1C	PDE1C	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.366885979044169	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.8007307126745719	0.0011278759215406036	0.19814141140388739
TCGA-50-6590-01A;PCLO	PCLO	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0958154184576452	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.7977122027449155	0.0012589251770444615	0.20102887207804002
TCGA-50-6590-01A;PTPRZ1	PTPRZ1	TCGA-50-6590-01A	Missense_Mutation	0.0	2.07594367143503	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.7511888507103254	0.001132945010695153	0.24767820427897952
TCGA-50-6590-01A;PTPRZ1	PTPRZ1	TCGA-50-6590-01A	Missense_Mutation	0.0	2.07594367143503	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.7499182388765476	0.0011057367707735465	0.24897602435267907
TCGA-50-6590-01A;CADPS2	CADPS2	TCGA-50-6590-01A	Silent	0.0	0.0633482630118035	0.0	0.0	0.0	Neutral	Neutral	0.6327443852591678	0.0005518130038751822	0.3667038017369572
TCGA-50-6590-01A;GRM8	GRM8	TCGA-50-6590-01A	Missense_Mutation	0.0	0.988904183774273	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.7067101609226042	0.0021542468163027817	0.291135592261093
TCGA-50-6590-01A;EXOC4	EXOC4	TCGA-50-6590-01A	3'UTR	0.0	0.0843609621817284	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Tumor suppressor	0.4708721058142434	0.0036791012109458343	0.5254487929748107
TCGA-50-6590-01A;SLCO5A1	SLCO5A1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7991314941592464	0.0010237136150938382	0.19984479222565976
TCGA-50-6590-01A;TRPA1	TRPA1	TCGA-50-6590-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7935564058217076	0.0011390564260685418	0.2053045377522239
TCGA-50-6590-01A;ZFHX4	ZFHX4	TCGA-50-6590-01A	Silent	0.0	-0.0850634253471063	0.0	0.0	0.0	Neutral	Neutral	0.8436065529052235	0.0008968938975639373	0.15549655319721262
TCGA-50-6590-01A;ZFPM2	ZFPM2	TCGA-50-6590-01A	Silent	0.0	-0.529169640925394	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.8497908807786405	0.0008176301931709998	0.1493914890281885
TCGA-50-6590-01A;PKHD1L1	PKHD1L1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.865277742442019	0.0	0.0	0.0	Neutral	Neutral	0.7724802248926622	0.0013240685382216427	0.22619570656911603
TCGA-50-6590-01A;COL14A1	COL14A1	TCGA-50-6590-01A	Nonsense_Mutation	0.0	0.0826327723665705	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.5633793033268215	0.0007089125280952086	0.43591178414508336
TCGA-50-6590-01A;CDKN2A	CDKN2A	TCGA-50-6590-01A	Frame_Shift_Del	0.0	1.57489069528657	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.1897036138420758	0.1902553056588929	0.6200410804990314
TCGA-50-6590-01A;TAF1L	TAF1L	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8030837035231605	0.001258172883430997	0.19565812359340862
TCGA-50-6590-01A;ITIH5	ITIH5	TCGA-50-6590-01A	Missense_Mutation	0.0	0.67141208507176	0.0	0.0	0.0	Neutral	Neutral	0.5772921586624807	0.0005943314766214957	0.4221135098608976
TCGA-50-6590-01A;ARMC3	ARMC3	TCGA-50-6590-01A	Missense_Mutation	0.0	2.99156357830062	0.0	0.0	0.0	Neutral	Neutral	0.7605482212561095	0.0012447849738048944	0.23820699377008553
TCGA-50-6590-01A;GUCY1A2	GUCY1A2	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-0.251935689495532	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.5932160379222907	0.0007145981746248628	0.40606936390308435
TCGA-50-6590-01A;NELL2	NELL2	TCGA-50-6590-01A	Silent	0.0	0.434314900580639	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.8154109091715724	0.0009174249409297819	0.18367166588749775
TCGA-50-6590-01A;LRRIQ1	LRRIQ1	TCGA-50-6590-01A	Missense_Mutation	0.0	2.30249073557818	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.7583546382035362	0.0012587676222317024	0.24038659417423192
TCGA-50-6590-01A;SEMA6D	SEMA6D	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.029788337709943	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.7375403791297689	0.0013644619975418033	0.26109515887268947
TCGA-50-6590-01A;GRIN2A	GRIN2A	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.0286927419863152	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.6726897503852041	0.020452789714522458	0.3068574599002734
TCGA-50-6590-01A;ZNF423	ZNF423	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-0.151138425271526	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.8086865471436727	0.001375972182160976	0.18993748067416638
TCGA-50-6590-01A;CDH8	CDH8	TCGA-50-6590-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8293849959101268	0.000916932916654688	0.16969807117321842
TCGA-50-6590-01A;TP53	TP53	TCGA-50-6590-01A	Splice_Site	0.0	0.296935623703391	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0022680301736988425	0.4444771452068194	0.5532548246194817
TCGA-50-6590-01A;SSH2	SSH2	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.508961446043364	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.6459396639255676	0.000511694494730344	0.353548641579702
TCGA-50-6590-01A;ZNF521	ZNF521	TCGA-50-6590-01A	Silent	0.0	0.498197294019106	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.8003205597765944	0.0009977774611866486	0.19868166276221885
TCGA-50-6590-01A;DCC	DCC	TCGA-50-6590-01A	Missense_Mutation	0.0	0.141490419052052	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.6187770445166663	0.018255408204772557	0.36296754727856106
TCGA-86-8278-01A;FLG	FLG	TCGA-86-8278-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7917406455500178	0.0010903097911950143	0.20716904465878735
TCGA-86-8278-01A;ASH1L	ASH1L	TCGA-86-8278-01A	Missense_Mutation	0.0	-0.26612596837884	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.6237527197023397	0.0005993582561185614	0.37564792204154157
TCGA-86-8278-01A;SLC8A1	SLC8A1	TCGA-86-8278-01A	Nonsense_Mutation	0.0	0.22757189418937	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.69829573057077	0.0013530619368608205	0.30035120749236927
TCGA-86-8278-01A;COL1A2	COL1A2	TCGA-86-8278-01A	Splice_Site	0.0	-0.701784764910201	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5380173734963536	0.011945503021262181	0.45003712348238417
TCGA-86-8278-01A;DSCAML1	DSCAML1	TCGA-86-8278-01A	Missense_Mutation	0.0	0.513785915388537	0.0	0.0	0.0	Neutral	Neutral	0.7633783707841792	0.0011591765158579061	0.23546245269996277
TCGA-86-8278-01A;HERC2	HERC2	TCGA-86-8278-01A	Missense_Mutation	0.0	-0.257403892821601	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.5034399310878142	0.0017034127527544474	0.49485665615943136
TCGA-86-8278-01A;AOC3	AOC3	TCGA-86-8278-01A	Silent	0.0	0.487681170559473	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.6494440276808124	0.0010389845031789657	0.34951698781600854
TCGA-86-8278-01A;CTCFL	CTCFL	TCGA-86-8278-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7908630419224056	0.0012119625618630411	0.20792499551573138
TCGA-55-A48Z-01A;WDFY3	WDFY3	TCGA-55-A48Z-01A	Missense_Mutation	0.0	-0.195953570763754	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.6176823807457683	0.0006120172155324881	0.3817056020386992
TCGA-55-A48Z-01A;TRIO	TRIO	TCGA-55-A48Z-01A	Missense_Mutation	0.0	-0.162669568995378	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5979309229523281	0.0007026338600705579	0.4013664431876013
TCGA-55-A48Z-01A;IL7R	IL7R	TCGA-55-A48Z-01A	Missense_Mutation	0.0	-1.31889170717875	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.5955606347398568	0.001370744351798499	0.40306862090834483
TCGA-55-A48Z-01A;AUTS2	AUTS2	TCGA-55-A48Z-01A	Silent	0.0	-0.107111401755498	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.6533301483807731	0.0006167096133569021	0.34605314200586995
TCGA-55-A48Z-01A;PTPRZ1	PTPRZ1	TCGA-55-A48Z-01A	Silent	0.0	2.07571656375015	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.8005208936926382	0.0008040661167075658	0.19867504019065393
TCGA-55-8208-01A;ARID1A	ARID1A	TCGA-55-8208-01A	Silent	0.0	-0.474881611043924	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.19955932549116895	0.1736399727502328	0.6268007017585984
TCGA-55-8208-01A;USH2A	USH2A	TCGA-55-8208-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8332989010947913	0.0008683953951095125	0.1658327035100989
TCGA-55-8208-01A;ACTN2	ACTN2	TCGA-55-8208-01A	3'UTR	0.0	-2.70203997085653	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.5210291020597003	0.046157676729671804	0.432813221210628
TCGA-55-8208-01A;NR4A2	NR4A2	TCGA-55-8208-01A	Missense_Mutation	0.0	-2.21206814878504	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.6208421890423695	0.0005331266134084548	0.378624684344222
TCGA-55-8208-01A;SCN1A	SCN1A	TCGA-55-8208-01A	Silent	0.0	-3.31512549932042	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.8588054663152362	0.000842476951787922	0.1403520567329757
TCGA-55-8208-01A;EPHB1	EPHB1	TCGA-55-8208-01A	Nonsense_Mutation	0.0	0.867491528702353	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.5595902164696146	0.02130584181227243	0.41910394171811305
TCGA-55-8208-01A;F13A1	F13A1	TCGA-55-8208-01A	Missense_Mutation	0.0	-0.118427551976965	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.5846207376357423	0.0008188586582763345	0.41456040370598146
TCGA-55-8208-01A;DNAH8	DNAH8	TCGA-55-8208-01A	5'Flank	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7841284675336521	0.0011690334532311374	0.21470249901311697
TCGA-55-8208-01A;CADPS2	CADPS2	TCGA-55-8208-01A	Silent	0.0	-0.829278390992009	0.0	0.0	0.0	Neutral	Neutral	0.663443661640616	0.00041327216951019636	0.33614306618987366
TCGA-55-8208-01A;MGAM	MGAM	TCGA-55-8208-01A	Silent	0.0	-2.26499956048391	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.8415088935405786	0.0007593055791726615	0.1577318008802488
TCGA-55-8208-01A;MYOM2	MYOM2	TCGA-55-8208-01A	Missense_Mutation	0.0	-1.79746188868146	0.0	0.0	0.0	Neutral	Neutral	0.8211944262592037	0.0009406861537654463	0.17786488758703076
TCGA-55-8208-01A;CACNB2	CACNB2	TCGA-55-8208-01A	Missense_Mutation	0.0	-0.910185453592944	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.6523482058750147	0.014739863952728671	0.33291193017225656
TCGA-55-8208-01A;EBF3	EBF3	TCGA-55-8208-01A	Silent	0.0	-0.366135057288516	0.0	0.0	0.0	Neutral	Neutral	0.8541717054269894	0.0007420339365473214	0.14508626063646324
TCGA-55-8208-01A;ADAMTS20	ADAMTS20	TCGA-55-8208-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8279313281541719	0.0009228952466199686	0.17114577659920827
TCGA-55-8208-01A;DCLK1	DCLK1	TCGA-55-8208-01A	Intron	0.0	1.02170654355727	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.7905026684217006	0.00119778208728071	0.20829954949101875
TCGA-55-8208-01A;RB1	RB1	TCGA-55-8208-01A	Nonsense_Mutation	0.0	-0.882925939680876	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.07824261122692905	0.30108051918216644	0.6206768695909044
TCGA-55-8208-01A;TP53	TP53	TCGA-55-8208-01A	Missense_Mutation	0.0	0.923459699113945	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.00196108889083875	0.4558338021137876	0.5422051089953737
TCGA-55-8208-01A;MUC16	MUC16	TCGA-55-8208-01A	Missense_Mutation	0.0	6.57921307924783	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6647568151602389	0.005298051347812908	0.3299451334919482
TCGA-55-8208-01A;SIRPA	SIRPA	TCGA-55-8208-01A	Silent	0.0	0.124414517891113	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.6062861756503828	0.0005051280006099271	0.3932086963490072
TCGA-97-A4M0-01A;VPS13D	VPS13D	TCGA-97-A4M0-01A	Missense_Mutation	0.0	-0.146298667738097	0.0	0.0	0.0	Neutral	Neutral	0.6195013585455381	0.0006453647777925794	0.37985327667666907
TCGA-97-A4M0-01A;NTNG1	NTNG1	TCGA-97-A4M0-01A	Missense_Mutation	0.0	-0.63481044139129	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8152471780171746	0.0010505690024511583	0.1837022529803743
TCGA-97-A4M0-01A;MARK1	MARK1	TCGA-97-A4M0-01A	Frame_Shift_Ins	0.0	0.18084780493081	1.0	0.233383187821604	0.0	Neutral	Neutral	0.774824951158337	0.0013323132479539218	0.2238427355937089
TCGA-97-A4M0-01A;NLRP3	NLRP3	TCGA-97-A4M0-01A	Nonsense_Mutation	0.0	-0.993206466997766	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.7291523240645403	0.008985759677090371	0.26186191625836924
TCGA-97-A4M0-01A;NRXN1	NRXN1	TCGA-97-A4M0-01A	Silent	0.0	1.13252142779726	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.8397250200862739	0.0007828285574840975	0.15949215135624203
TCGA-97-A4M0-01A;ABCA12	ABCA12	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7939932741273065	0.001042062284216263	0.20496466358847734
TCGA-97-A4M0-01A;EPHA5	EPHA5	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.791054598747785	0.001151188923138819	0.20779421232907616
TCGA-97-A4M0-01A;NPR3	NPR3	TCGA-97-A4M0-01A	Silent	0.0	0.486386265768162	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.5922317870779529	0.00047938974286666303	0.4072888231791804
TCGA-97-A4M0-01A;EXOC2	EXOC2	TCGA-97-A4M0-01A	Nonsense_Mutation	0.0	-0.136542121485931	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.5949960364692553	0.0006615425669278063	0.40434242096381695
TCGA-97-A4M0-01A;GRIK2	GRIK2	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7879406625828159	0.0011551998579849192	0.21090413755919918
TCGA-97-A4M0-01A;GLCCI1	GLCCI1	TCGA-97-A4M0-01A	5'UTR	0.0	-0.165341977577606	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.628257530710896	0.0005788470402814149	0.37116362224882254
TCGA-97-A4M0-01A;CALCR	CALCR	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7918685687461875	0.0011231577750089033	0.2070082734788035
TCGA-97-A4M0-01A;PTPRZ1	PTPRZ1	TCGA-97-A4M0-01A	Missense_Mutation	0.0	2.07562967662148	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.7513188956689797	0.0010696026365397684	0.24761150169448043
TCGA-97-A4M0-01A;DGKI	DGKI	TCGA-97-A4M0-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8164383574054724	0.0011234034909935377	0.18243823910353413
TCGA-97-A4M0-01A;RIMS2	RIMS2	TCGA-97-A4M0-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7986630132871824	0.0010160409289172135	0.20032094578390044
TCGA-97-A4M0-01A;ROR2	ROR2	TCGA-97-A4M0-01A	Missense_Mutation	0.0	-0.304088347817623	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.7591792738834678	0.0019166839025983504	0.23890404221393388
TCGA-97-A4M0-01A;DSCAML1	DSCAML1	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.51360520684894	0.0	0.0	0.0	Neutral	Neutral	0.7660949936228095	0.0010800562459565219	0.2328249501312337
TCGA-97-A4M0-01A;KRAS	KRAS	TCGA-97-A4M0-01A	Missense_Mutation	0.0	-0.0407491930932952	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.001418689211927419	0.5117474799157234	0.48683383087234927
TCGA-97-A4M0-01A;RIMBP2	RIMBP2	TCGA-97-A4M0-01A	Missense_Mutation	0.0	0.854064300349093	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.785891161666149	0.0009961490495746896	0.21311268928427624
TCGA-97-A4M0-01A;ADAMTSL3	ADAMTSL3	TCGA-97-A4M0-01A	Missense_Mutation	0.0	-0.854573209290761	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6671455617846768	0.0017702396294180087	0.3310841985859052
