	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-38-4630-01A;BIRC6	BIRC6	TCGA-38-4630-01A	Missense_Mutation	0.0	-0.246057271384757	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.6104172946994556	0.000604695481491039	0.38897800981905317
TCGA-38-4630-01A;FBXL7	FBXL7	TCGA-38-4630-01A	Silent	0.0	-0.15275672336179	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.7822489424635929	0.006200719776549433	0.21155033775985785
TCGA-38-4630-01A;WDR70	WDR70	TCGA-38-4630-01A	Missense_Mutation	1.0	0.0293389814769853	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.630125347380787	0.0032170377890422676	0.3666576148301708
TCGA-38-4630-01A;AUTS2	AUTS2	TCGA-38-4630-01A	3'UTR	1.0	-0.107110640910338	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.5953265711904366	0.0008191259889122679	0.4038543028206511
TCGA-38-4630-01A;PLEC	PLEC	TCGA-38-4630-01A	Silent	1.0	0.122340453516211	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.48395175258872697	0.03677160528331473	0.47927664212795834
TCGA-38-4630-01A;ITPR2	ITPR2	TCGA-38-4630-01A	Silent	-1.0	0.101818063764706	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Tumor suppressor	0.4975690954862549	0.0012581513382879414	0.5011727531754572
TCGA-38-4630-01A;TP53	TP53	TCGA-38-4630-01A	Missense_Mutation	-1.0	0.296700287472339	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.002338185691846439	0.43935328119436085	0.5583085331137927
TCGA-44-A479-01A;BRINP3	BRINP3	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.766897238152214	0.0	0.0	0.0	Neutral	Neutral	0.8171154427681884	0.0008707637597636126	0.18201379347204796
TCGA-44-A479-01A;USH2A	USH2A	TCGA-44-A479-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7845022041708131	0.0011796658588558917	0.21431812997033092
TCGA-44-A479-01A;RYR2	RYR2	TCGA-44-A479-01A	Silent	0.0	-0.314089345850177	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7932151164431673	0.0018549480773368356	0.20492993547949612
TCGA-44-A479-01A;RYR2	RYR2	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.314089345850177	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7535044727858758	0.0023459981346446077	0.24414952907947973
TCGA-44-A479-01A;GLI2	GLI2	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.327653901447641	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.33492334889223213	0.17418686281068269	0.49088978829708524
TCGA-44-A479-01A;NR4A2	NR4A2	TCGA-44-A479-01A	Missense_Mutation	0.0	1.06495901207603	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.5692735529255415	0.0006004335259369029	0.43012601354852154
TCGA-44-A479-01A;CTNND2	CTNND2	TCGA-44-A479-01A	Nonsense_Mutation	0.0	-1.46573996630405	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.8080518599785569	0.001033101920923491	0.19091503810051982
TCGA-44-A479-01A;CTNND2	CTNND2	TCGA-44-A479-01A	Missense_Mutation	0.0	-1.46573996630405	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.8118641401622942	0.0010861351930558875	0.1870497246446498
TCGA-44-A479-01A;HCN1	HCN1	TCGA-44-A479-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8286344723245711	0.0008992313118764347	0.17046629636355257
TCGA-44-A479-01A;MEGF10	MEGF10	TCGA-44-A479-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8265564173510999	0.0009110717760988845	0.17253251087280128
TCGA-44-A479-01A;FBN2	FBN2	TCGA-44-A479-01A	Missense_Mutation	0.0	-1.30284597133419	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.8145615032844512	0.0008890103764781488	0.1845494863390705
TCGA-44-A479-01A;COL12A1	COL12A1	TCGA-44-A479-01A	Missense_Mutation	0.0	-1.08789729800928	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.6124544254590458	0.0004984046761065818	0.3870471698648475
TCGA-44-A479-01A;PDE1C	PDE1C	TCGA-44-A479-01A	Silent	0.0	-0.366965776158711	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.8416112545442425	0.0008546036873420825	0.15753414176841546
TCGA-44-A479-01A;SEMA3D	SEMA3D	TCGA-44-A479-01A	3'UTR	-1.0	-0.590942664903871	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.8002748626827179	0.0007144276482515453	0.19901070966903056
TCGA-44-A479-01A;TRRAP	TRRAP	TCGA-44-A479-01A	Missense_Mutation	-1.0	-0.152449694749644	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.10228403940581086	0.31720224021025184	0.5805137203839373
TCGA-44-A479-01A;TAF1L	TAF1L	TCGA-44-A479-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7870395419908658	0.0011660342993274485	0.21179442370980664
TCGA-44-A479-01A;BRINP1	BRINP1	TCGA-44-A479-01A	Missense_Mutation	0.0	-2.38506600184797	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.8119300099187882	0.0008952551815984774	0.18717473489961328
TCGA-44-A479-01A;LRP4	LRP4	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.259216016948922	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.8042363618795865	0.0010746857028548712	0.1946889524175586
TCGA-44-A479-01A;LRP4	LRP4	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.259216016948922	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.8054046355939463	0.0011498448653636695	0.19344551954069003
TCGA-44-A479-01A;ABCC9	ABCC9	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.443054162273055	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.7065796892557075	0.001245855956400175	0.2921744547878924
TCGA-44-A479-01A;FLT1	FLT1	TCGA-44-A479-01A	Silent	0.0	-0.0556367322372544	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.5950620891638332	0.0010297426726272698	0.40390816816353964
TCGA-44-A479-01A;SLITRK6	SLITRK6	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.128710449086723	0.0	0.0	0.0	Neutral	Neutral	0.8038894315218195	0.0013245015683300927	0.19478606690985054
TCGA-44-A479-01A;NALCN	NALCN	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.771038596284716	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.8093479386338052	0.0010627912031320294	0.1895892701630629
TCGA-44-A479-01A;SEMA6D	SEMA6D	TCGA-44-A479-01A	Splice_Site	0.0	-0.0298680510793514	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.7319089821723815	0.0014512957676283717	0.2666397220599899
TCGA-44-A479-01A;TP53	TP53	TCGA-44-A479-01A	Missense_Mutation	0.0	0.296855947336173	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0024386297649653123	0.4465546805540598	0.5510066896809748
TCGA-44-A479-01A;NF1	NF1	TCGA-44-A479-01A	Intron	1.0	-0.040414055315127	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.058932240786424867	0.3191707758742316	0.6218969833393436
TCGA-44-A479-01A;MGAT5B	MGAT5B	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.907394482750644	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.7794204305762991	0.0009085271193369648	0.21967104230436404
TCGA-44-A479-01A;MUC16	MUC16	TCGA-44-A479-01A	Missense_Mutation	0.0	4.76214718637744	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6754153154957584	0.0038148933811834036	0.32076979112305826
TCGA-44-A479-01A;RALGAPB	RALGAPB	TCGA-44-A479-01A	Missense_Mutation	0.0	-0.188127452020903	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.6181888956534627	0.0005911907031923738	0.3812199136433448
TCGA-64-5775-01A;DLGAP3	DLGAP3	TCGA-64-5775-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7883184012575009	0.00064514916765672	0.21103644957484238
TCGA-64-5775-01A;RYR2	RYR2	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.314134596708922	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7609305273459611	0.002128898071324619	0.23694057458271436
TCGA-64-5775-01A;RYR2	RYR2	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.314134596708922	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7647002084184941	0.0019955866542604892	0.23330420492724577
TCGA-64-5775-01A;RYR2	RYR2	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.314134596708922	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7644726281295697	0.001998582580916835	0.23352878928951362
TCGA-64-5775-01A;RYR2	RYR2	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.314134596708922	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7581269363895805	0.002216506763991549	0.23965655684642806
TCGA-64-5775-01A;NLRP3	NLRP3	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.993004364878796	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.7379634874996489	0.00896496047843707	0.25307155202191395
TCGA-64-5775-01A;NLRP3	NLRP3	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.993004364878796	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.7301827534076907	0.008937209306099883	0.2608800372862095
TCGA-64-5775-01A;PXDN	PXDN	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.799134505041974	0.0	0.0	0.0	Neutral	Neutral	0.6434872254618509	0.00044096253754483366	0.35607181200060417
TCGA-64-5775-01A;THSD7B	THSD7B	TCGA-64-5775-01A	Silent	0.0	-0.318277513978406	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8450813092417775	0.0009664796097086669	0.15395221114851387
TCGA-64-5775-01A;THSD7B	THSD7B	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.318277513978406	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8089795170745946	0.0012575632083206727	0.18976291971708484
TCGA-64-5775-01A;SPEG	SPEG	TCGA-64-5775-01A	Missense_Mutation	0.0	0.425591674097005	0.0	0.0	0.0	Neutral	Neutral	0.7811342880543876	0.0012120819273263377	0.21765363001828583
TCGA-64-5775-01A;SCN5A	SCN5A	TCGA-64-5775-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.796991254873501	0.0010174037087741991	0.20199134141772482
TCGA-64-5775-01A;SCN5A	SCN5A	TCGA-64-5775-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8054304166781732	0.0011060406491953565	0.1934635426726314
TCGA-64-5775-01A;CACNA2D3	CACNA2D3	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.596028497139096	0.0	0.0	0.0	Neutral	Neutral	0.8094796216572782	0.0008672575016996212	0.18965312084102223
TCGA-64-5775-01A;ROBO1	ROBO1	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.507822611340493	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.29124662030430687	0.12616214981981103	0.5825912298758823
TCGA-64-5775-01A;CPNE4	CPNE4	TCGA-64-5775-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7914642942811849	0.0011456582571747547	0.2073900474616405
TCGA-64-5775-01A;CTNND2	CTNND2	TCGA-64-5775-01A	Splice_Region	0.0	-1.46578365685931	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.8152662314335261	0.001025596023872715	0.18370817254260124
TCGA-64-5775-01A;ADAM19	ADAM19	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.949023706547826	0.0	0.0	0.0	Neutral	Neutral	0.7688155896185119	0.0010214984386367502	0.23016291194285116
TCGA-64-5775-01A;F13A1	F13A1	TCGA-64-5775-01A	Silent	0.0	-0.259934308318411	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.6602254811965284	0.000513605850895007	0.33926091295257665
TCGA-64-5775-01A;GRIK2	GRIK2	TCGA-64-5775-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7979034783740179	0.0011009402224289768	0.20099558140355314
TCGA-64-5775-01A;GRIK2	GRIK2	TCGA-64-5775-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8011997996744004	0.001077056368940879	0.19772314395665874
TCGA-64-5775-01A;RIMS2	RIMS2	TCGA-64-5775-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8047326406803345	0.000987438695582976	0.19427992062408278
TCGA-64-5775-01A;LRP12	LRP12	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.375120390419235	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.7928611542944378	0.0010218472924531337	0.20611699841310901
TCGA-64-5775-01A;COL14A1	COL14A1	TCGA-64-5775-01A	Missense_Mutation	0.0	0.0825076649328158	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.572221169795503	0.0006682135998644913	0.42711061660463256
TCGA-64-5775-01A;ADAMTSL1	ADAMTSL1	TCGA-64-5775-01A	Silent	0.0	0.555516950812444	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.7967245121084595	0.001235888985097592	0.2020395989064429
TCGA-64-5775-01A;BRINP1	BRINP1	TCGA-64-5775-01A	Missense_Mutation	0.0	-2.38509722690043	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.8227925078273108	0.0008635299303179756	0.17634396224237114
TCGA-64-5775-01A;GRID1	GRID1	TCGA-64-5775-01A	Intron	0.0	1.38901462952476	0.0	0.0	0.0	Neutral	Neutral	0.7860516038711077	0.0012497861763568646	0.2126986099525353
TCGA-64-5775-01A;EBF3	EBF3	TCGA-64-5775-01A	Silent	0.0	-1.43143573441038	0.0	0.0	0.0	Neutral	Neutral	0.8655962233910981	0.0007012400408917361	0.13370253656801007
TCGA-64-5775-01A;ANO3	ANO3	TCGA-64-5775-01A	3'UTR	0.0	-1.67151503733309	0.0	0.0	0.0	Neutral	Neutral	0.8124986673421754	0.0008832485958371591	0.18661808406198774
TCGA-64-5775-01A;ATM	ATM	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.364253620282099	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.08431477127891755	0.30460672159380375	0.6110785071272788
TCGA-64-5775-01A;HECTD4	HECTD4	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.407707284418514	0.0	0.0	0.0	Neutral	Neutral	0.6219020027075771	0.0004658868226253789	0.37763211046979733
TCGA-64-5775-01A;FREM2	FREM2	TCGA-64-5775-01A	Missense_Mutation	0.0	-0.396569345527929	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.6414643728172169	0.00437902711607117	0.35415660006671196
TCGA-64-5775-01A;PCDH17	PCDH17	TCGA-64-5775-01A	Nonsense_Mutation	0.0	0.0383146423829119	0.0	0.0	0.0	Neutral	Neutral	0.5868686884803408	0.0006563940209726582	0.41247491749868653
TCGA-64-5775-01A;AKAP6	AKAP6	TCGA-64-5775-01A	Frame_Shift_Del	0.0	0.130037547305959	0.0	0.0	0.0	Neutral	Neutral	0.777578934515399	0.0012402325115360546	0.2211808329730649
TCGA-64-5775-01A;NRXN3	NRXN3	TCGA-64-5775-01A	Silent	0.0	0.0507251580417584	0.0	0.0	0.0	Neutral	Neutral	0.8315342963925709	0.0010055724864266769	0.16746013112100222
TCGA-64-5775-01A;RYR3	RYR3	TCGA-64-5775-01A	Missense_Mutation	0.0	1.74232948419638	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.7378040534508418	0.0010328869024399106	0.26116305964671843
TCGA-64-5775-01A;FOXC2	FOXC2	TCGA-64-5775-01A	Missense_Mutation	0.0	0.815225324290286	1.0	0.22170430018152842	0.0	Neutral	Neutral	0.7885293525504722	0.0010372449617516285	0.21043340248777617
TCGA-49-4505-01A;USH2A	USH2A	TCGA-49-4505-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7919280895131604	0.0011547020118064643	0.20691720847503325
TCGA-49-4505-01A;ACTN2	ACTN2	TCGA-49-4505-01A	Missense_Mutation	0.0	-4.22043509298156	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.5326565784318426	0.043577823632501955	0.4237655979356555
TCGA-49-4505-01A;ROBO2	ROBO2	TCGA-49-4505-01A	5'UTR	0.0	-4.15956085938081	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.694927557775234	0.00234432108784977	0.3027281211369164
TCGA-49-4505-01A;CTNND2	CTNND2	TCGA-49-4505-01A	Missense_Mutation	1.0	-5.57499617998298	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.8232950104051416	0.0009480266079710891	0.17575696298688734
TCGA-49-4505-01A;FBXL7	FBXL7	TCGA-49-4505-01A	Missense_Mutation	1.0	-1.22893712639971	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.7452676193151092	0.006019546554305161	0.24871283413058573
TCGA-49-4505-01A;HCN1	HCN1	TCGA-49-4505-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7903925946221372	0.0011297521368753174	0.20847765324098766
TCGA-49-4505-01A;DPP6	DPP6	TCGA-49-4505-01A	Missense_Mutation	0.0	-3.41951295668774	0.0	0.0	0.0	Neutral	Neutral	0.8253335773777666	0.0010283542494451908	0.1736380683727883
TCGA-49-4505-01A;ZFHX4	ZFHX4	TCGA-49-4505-01A	Missense_Mutation	1.0	-0.60798653592109	0.0	0.0	0.0	Neutral	Neutral	0.8153938250427321	0.0009181673023475886	0.18368800765492022
TCGA-49-4505-01A;DPYS	DPYS	TCGA-49-4505-01A	Intron	0.0	-4.10126765853661	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.8192777954338542	0.0008914171810080003	0.17983078738513794
TCGA-49-4505-01A;CUBN	CUBN	TCGA-49-4505-01A	Missense_Mutation	0.0	-0.847187586523094	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7558137248028496	0.001611786363777259	0.24257448883337318
TCGA-49-4505-01A;BTBD11	BTBD11	TCGA-49-4505-01A	Silent	0.0	-0.740006712284764	0.0	0.0	0.0	Neutral	Neutral	0.8493232779770963	0.0007524207781369581	0.1499243012447666
TCGA-49-4505-01A;NCOR2	NCOR2	TCGA-49-4505-01A	Missense_Mutation	0.0	-0.285462978422682	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Tumor suppressor	0.12938318071709898	0.3509489050402718	0.5196679142426293
TCGA-49-4505-01A;ACAN	ACAN	TCGA-49-4505-01A	Missense_Mutation	0.0	1.26459088823437	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.686987412766101	0.005028071826616469	0.30798451540728244
TCGA-49-4505-01A;GRIN2A	GRIN2A	TCGA-49-4505-01A	Missense_Mutation	0.0	-1.18109070384771	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.6921815842553312	0.02051849783379397	0.2872999179108748
TCGA-49-4505-01A;TP53	TP53	TCGA-49-4505-01A	Missense_Mutation	0.0	1.00569690063891	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.002460282389487567	0.4467971266362875	0.5507425909742251
TCGA-49-4505-01A;PLCB4	PLCB4	TCGA-49-4505-01A	Intron	0.0	-3.24548300731249	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.7784562353156417	0.0012680745947554366	0.22027569008960307
TCGA-35-3615-01A;USH2A	USH2A	TCGA-35-3615-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7925299983479028	0.001129988163656066	0.20634001348844108
TCGA-35-3615-01A;ACTN2	ACTN2	TCGA-35-3615-01A	5'UTR	0.0	4.60045884790189	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.4646180329165284	0.047588279544993776	0.4877936875384779
TCGA-35-3615-01A;FMN2	FMN2	TCGA-35-3615-01A	Missense_Mutation	0.0	1.12913004714825	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.7938266239032749	0.0011927708211719285	0.2049806052755533
TCGA-35-3615-01A;DPP10	DPP10	TCGA-35-3615-01A	Missense_Mutation	0.0	-2.11154534590326	0.0	0.0	0.0	Neutral	Neutral	0.8247101743154103	0.0008536935480045527	0.17443613213658513
TCGA-35-3615-01A;KRAS	KRAS	TCGA-35-3615-01A	Missense_Mutation	0.0	-0.159751661571075	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0031747536135598446	0.5037720664574478	0.4930531799289924
TCGA-35-3615-01A;ATP8A2	ATP8A2	TCGA-35-3615-01A	Nonsense_Mutation	0.0	3.39127027787914	0.0	0.0	0.0	Neutral	Neutral	0.7572338044690923	0.0012366403593341102	0.24152955517157346
TCGA-35-3615-01A;UBE3A	UBE3A	TCGA-35-3615-01A	Intron	0.0	0.0607459573948842	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.11216356429844108	0.2840449750441494	0.6037914606574095
TCGA-35-3615-01A;STK11	STK11	TCGA-35-3615-01A	Splice_Site	0.0	0.587729604472286	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.2908608478828015	0.10115040377521098	0.6079887483419876
TCGA-44-7671-01A;GRIK3	GRIK3	TCGA-44-7671-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8296810185365205	0.0008687752956281184	0.16945020616785123
TCGA-44-7671-01A;HMCN1	HMCN1	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.267583595358227	0.0	0.0	0.0	Neutral	Neutral	0.623924559298952	0.0005903410765806398	0.37548509962446736
TCGA-44-7671-01A;BRINP3	BRINP3	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.767202471121391	0.0	0.0	0.0	Neutral	Neutral	0.8130416105680064	0.0009673501890689351	0.18599103924292468
TCGA-44-7671-01A;RYR2	RYR2	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.314363704961892	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7583099003834226	0.0022519824776239933	0.23943811713895363
TCGA-44-7671-01A;RYR2	RYR2	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.314363704961892	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7591355769736219	0.0021233994060193863	0.23874102362035882
TCGA-44-7671-01A;IL7R	IL7R	TCGA-44-7671-01A	Missense_Mutation	0.0	-1.3190083781159	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.5944941212619014	0.0015870790443255685	0.403918799693773
TCGA-44-7671-01A;PTCHD4	PTCHD4	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.724666424658766	0.0	0.0	0.0	Neutral	Neutral	0.8193751724631722	0.0009028081444633479	0.1797220193923646
TCGA-44-7671-01A;BMPER	BMPER	TCGA-44-7671-01A	Nonsense_Mutation	0.0	0.36656454003265	0.0	0.0	0.0	Neutral	Neutral	0.7702068645802146	0.0013053101691077207	0.22848782525067762
TCGA-44-7671-01A;CALCR	CALCR	TCGA-44-7671-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7889398534905289	0.0011222708463456297	0.20993787566312555
TCGA-44-7671-01A;MET	MET	TCGA-44-7671-01A	Missense_Mutation	0.0	0.198369176733783	92.0	0.3124995892251071	0.0008330187891644848	Tumor suppressor	Tumor suppressor	0.057286758130200725	0.3078945818075292	0.6348186600622701
TCGA-44-7671-01A;CPED1	CPED1	TCGA-44-7671-01A	Missense_Mutation	0.0	0.0944002922376324	0.0	0.0	0.0	Neutral	Neutral	0.5771098477342644	0.0007211234149320458	0.4221690288508034
TCGA-44-7671-01A;CSMD1	CSMD1	TCGA-44-7671-01A	Silent	0.0	3.19349290302856	0.0	0.0	0.0	Neutral	Neutral	0.8014990543299154	0.0008598800581784906	0.19764106561190592
TCGA-44-7671-01A;CHD7	CHD7	TCGA-44-7671-01A	Nonsense_Mutation	0.0	0.11346565518788	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.7293584852205544	0.0013305951106948508	0.26931091966875065
TCGA-44-7671-01A;ZFHX4	ZFHX4	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.0854192080760807	0.0	0.0	0.0	Neutral	Neutral	0.801885276741285	0.0012753745068799479	0.19683934875183506
TCGA-44-7671-01A;ZFHX4	ZFHX4	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.0854192080760807	0.0	0.0	0.0	Neutral	Neutral	0.8018544888322207	0.001297861721261569	0.19684764944651767
TCGA-44-7671-01A;GRM5	GRM5	TCGA-44-7671-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7870682328662523	0.0011500335766924349	0.21178173355705524
TCGA-44-7671-01A;TRPC6	TRPC6	TCGA-44-7671-01A	Missense_Mutation	0.0	0.60641511938403	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.6514397830114182	0.0017201796408337139	0.346840037347748
TCGA-44-7671-01A;TRPC6	TRPC6	TCGA-44-7671-01A	Missense_Mutation	0.0	0.60641511938403	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.6572545903431641	0.0016287625246677883	0.34111664713216805
TCGA-44-7671-01A;KRAS	KRAS	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.0407772514014461	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0015191958132393447	0.5142177357417215	0.48426306844503914
TCGA-44-7671-01A;MGA	MGA	TCGA-44-7671-01A	Missense_Mutation	0.0	-0.0880548196329978	32.0	0.2615643313525694	0.0002605267552117349	Tumor suppressor	Tumor suppressor	0.47545023066558684	0.012694741913420269	0.5118550274209928
TCGA-44-7671-01A;ADAMTSL3	ADAMTSL3	TCGA-44-7671-01A	Intron	0.0	-0.854601744468254	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6738769426952308	0.001883345667476668	0.32423971163729254
TCGA-44-7671-01A;ASXL3	ASXL3	TCGA-44-7671-01A	Frame_Shift_Del	0.0	-0.536293911067648	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.8089341028253579	0.000901758596509061	0.1901641385781332
TCGA-44-7671-01A;FHOD3	FHOD3	TCGA-44-7671-01A	Missense_Mutation	0.0	0.134333568753975	0.0	0.0	0.0	Neutral	Neutral	0.783090661457797	0.0012892515076543447	0.21562008703454857
TCGA-44-7671-01A;MUC16	MUC16	TCGA-44-7671-01A	Frame_Shift_Del	0.0	4.76190804244099	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6649536700899319	0.003753223850159694	0.33129310605990836
