	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6538-01A;MARK1	MARK1	TCGA-D5-6538-01A	Neutral	Neutral	0.3425688848962187	0.333355300030285	0.32407581507349625
TCGA-D5-6538-01A;CACHD1	CACHD1	TCGA-D5-6538-01A	Neutral	Neutral	0.3462076255566264	0.32537225791895874	0.3284201165244147
TCGA-D5-6538-01A;PDE1A	PDE1A	TCGA-D5-6538-01A	Neutral	Neutral	0.341700923885218	0.3314243912868907	0.3268746848278913
TCGA-D5-6538-01A;AMER1	AMER1	TCGA-D5-6538-01A	Tumor suppressor	Oncogene	0.3297711123814236	0.3355146053990417	0.33471428221953486
TCGA-D5-6538-01A;CCR4	CCR4	TCGA-D5-6538-01A	Oncogene	Neutral	0.3444426182321079	0.3321193082139839	0.32343807355390825
TCGA-D5-6538-01A;PREX2	PREX2	TCGA-D5-6538-01A	Oncogene	Neutral	0.33948856174943887	0.3337034688893114	0.3268079693612497
TCGA-D5-6538-01A;NCOR2	NCOR2	TCGA-D5-6538-01A	Tumor suppressor	Tumor suppressor	0.19425626005341495	0.3870971295778886	0.41864661036869644
TCGA-D5-6538-01A;APC	APC	TCGA-D5-6538-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-D5-6538-01A;OPHN1	OPHN1	TCGA-D5-6538-01A	Neutral	Neutral	0.337553136630225	0.3249104840904603	0.3375363792793147
TCGA-D5-6538-01A;HSPA1L	HSPA1L	TCGA-D5-6538-01A	Neutral	Oncogene	0.33701305292444445	0.33937189051367855	0.323615056561877
TCGA-D5-6538-01A;AMPH	AMPH	TCGA-D5-6538-01A	Neutral	Oncogene	0.3384259014723822	0.3434428728863162	0.3181312256413017
TCGA-D5-6538-01A;PCDH10	PCDH10	TCGA-D5-6538-01A	Neutral	Neutral	0.34380609109085497	0.3222759043409352	0.3339180045682098
TCGA-D5-6538-01A;KRAS	KRAS	TCGA-D5-6538-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-AA-3867-01A;SACS	SACS	TCGA-AA-3867-01A	Neutral	Neutral	0.3531646767593446	0.33822056842367065	0.30861475481698475
TCGA-AA-3867-01A;AR	AR	TCGA-AA-3867-01A	Oncogene	Tumor suppressor	0.1620274219674381	0.4124463135975967	0.4255262644349652
TCGA-AA-3867-01A;VAV3	VAV3	TCGA-AA-3867-01A	Neutral	Tumor suppressor	0.32845812363241256	0.33560578147361475	0.33593609489397275
TCGA-AA-3867-01A;PDZD2	PDZD2	TCGA-AA-3867-01A	Neutral	Neutral	0.34895353042496824	0.3238465415950743	0.3271999279799574
TCGA-AA-3867-01A;GRIK3	GRIK3	TCGA-AA-3867-01A	Neutral	Neutral	0.3459025536672423	0.324310509170526	0.3297869371622315
TCGA-AA-3867-01A;CUL3	CUL3	TCGA-AA-3867-01A	Tumor suppressor	Tumor suppressor	0.3234268075484363	0.33620603767737134	0.3403671547741924
TCGA-AA-3867-01A;HERC2	HERC2	TCGA-AA-3867-01A	Neutral	Tumor suppressor	0.3341686753074349	0.327960527216267	0.33787079747629817
TCGA-AA-3867-01A;NCAM1	NCAM1	TCGA-AA-3867-01A	Neutral	Tumor suppressor	0.3328298433583449	0.33158495576943625	0.3355852008722188
TCGA-AA-3867-01A;COL1A2	COL1A2	TCGA-AA-3867-01A	Neutral	Neutral	0.34438737506725414	0.3175954389242055	0.33801718600854025
TCGA-AA-3867-01A;ARID2	ARID2	TCGA-AA-3867-01A	Tumor suppressor	Tumor suppressor	0.3362057860647484	0.3194753933383166	0.344318820596935
TCGA-AA-3867-01A;MAP2K1	MAP2K1	TCGA-AA-3867-01A	Oncogene	Tumor suppressor	0.18036090879030314	0.40187541145006395	0.4177636797596328
TCGA-AA-3867-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3867-01A	Neutral	Neutral	0.34042205551928617	0.32489338335522727	0.33468456112548656
TCGA-AA-3867-01A;MTOR	MTOR	TCGA-AA-3867-01A	Oncogene	Tumor suppressor	0.15693156334722108	0.4027519982704277	0.4403164383823513
TCGA-AA-3867-01A;NRXN1	NRXN1	TCGA-AA-3867-01A	Neutral	Neutral	0.3416124093537162	0.32975889342386616	0.32862869722241767
TCGA-AA-3867-01A;KEAP1	KEAP1	TCGA-AA-3867-01A	Tumor suppressor	Tumor suppressor	0.32325486026129957	0.3372922963403838	0.3394528433983167
TCGA-AA-3867-01A;CLSTN2	CLSTN2	TCGA-AA-3867-01A	Neutral	Neutral	0.3444958666336708	0.32984726932431946	0.3256568640420097
TCGA-AA-3867-01A;EGFLAM	EGFLAM	TCGA-AA-3867-01A	Neutral	Neutral	0.3466446578844642	0.33087256845894075	0.322482773656595
TCGA-AA-3867-01A;BCLAF1	BCLAF1	TCGA-AA-3867-01A	Neutral	Neutral	0.3376251219659004	0.32630521471465496	0.33606966331944454
TCGA-D5-6920-01A;TENM1	TENM1	TCGA-D5-6920-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-D5-6920-01A;FAT4	FAT4	TCGA-D5-6920-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-D5-6920-01A;PCDH19	PCDH19	TCGA-D5-6920-01A	Neutral	Neutral	0.34939702129530714	0.3235916212764412	0.3270113574282516
TCGA-D5-6920-01A;PIK3CA	PIK3CA	TCGA-D5-6920-01A	Oncogene	Tumor suppressor	0.13319716232401668	0.4015238166505277	0.46527902102545565
TCGA-D5-6920-01A;APC	APC	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-D5-6920-01A;ASXL2	ASXL2	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.33075284068140176	0.3285210947585683	0.34072606456002996
TCGA-D5-6920-01A;PKHD1L1	PKHD1L1	TCGA-D5-6920-01A	Neutral	Neutral	0.3475356824968229	0.3299765840071502	0.3224877334960269
TCGA-D5-6920-01A;ERCC3	ERCC3	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.3289160491599258	0.3280430441404477	0.34304090669962645
TCGA-D5-6920-01A;MXRA5	MXRA5	TCGA-D5-6920-01A	Neutral	Neutral	0.33940766907137554	0.32272389892225717	0.33786843200636724
TCGA-D5-6920-01A;SMAD4	SMAD4	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.18066988113299684	0.39188351582359077	0.4274466030434123
TCGA-AZ-4323-01A;CARD11	CARD11	TCGA-AZ-4323-01A	Oncogene	Oncogene	0.3475253658425014	0.35030103273990265	0.30217360141759597
TCGA-AZ-4323-01A;CTNND2	CTNND2	TCGA-AZ-4323-01A	Oncogene	Neutral	0.3496879018015364	0.33377311453911307	0.3165389836593505
TCGA-AZ-4323-01A;DSCAML1	DSCAML1	TCGA-AZ-4323-01A	Neutral	Neutral	0.3475356824968229	0.3299765840071502	0.3224877334960269
TCGA-AZ-4323-01A;SYNE1	SYNE1	TCGA-AZ-4323-01A	Neutral	Neutral	0.3377434255315424	0.32775441489042445	0.3345021595780331
TCGA-AZ-4323-01A;SRCAP	SRCAP	TCGA-AZ-4323-01A	Neutral	Tumor suppressor	0.33212037244280423	0.33063355994580806	0.3372460676113877
TCGA-AA-3660-01A;SPEG	SPEG	TCGA-AA-3660-01A	Neutral	Neutral	0.3577152098108559	0.3396092034142043	0.3026755867749397
TCGA-AA-3660-01A;FAT4	FAT4	TCGA-AA-3660-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-AA-3660-01A;NLRP3	NLRP3	TCGA-AA-3660-01A	Neutral	Oncogene	0.33783019228340777	0.34378411700054806	0.31838569071604417
TCGA-AA-3660-01A;BICC1	BICC1	TCGA-AA-3660-01A	Neutral	Neutral	0.3462377377520912	0.3254143166948024	0.32834794555310626
TCGA-AA-3660-01A;ROBO1	ROBO1	TCGA-AA-3660-01A	Neutral	Tumor suppressor	0.3297539553486619	0.3276686923683394	0.3425773522829987
TCGA-AA-3660-01A;RAC1	RAC1	TCGA-AA-3660-01A	Oncogene	Tumor suppressor	0.12860727157430027	0.4121704824806224	0.4592222459450774
TCGA-AA-3660-01A;CADPS2	CADPS2	TCGA-AA-3660-01A	Neutral	Neutral	0.33949831313871554	0.3246644177529305	0.33583726910835404
TCGA-AA-3660-01A;PIK3CA	PIK3CA	TCGA-AA-3660-01A	Oncogene	Tumor suppressor	0.13319716232401668	0.4015238166505277	0.46527902102545565
TCGA-AA-3660-01A;ARAP2	ARAP2	TCGA-AA-3660-01A	Neutral	Tumor suppressor	0.332418680201907	0.3292119357982406	0.3383693839998524
TCGA-AA-3660-01A;CHL1	CHL1	TCGA-AA-3660-01A	Neutral	Neutral	0.33802876803716286	0.32545424947492324	0.33651698248791384
TCGA-AA-3660-01A;SF3B1	SF3B1	TCGA-AA-3660-01A	Oncogene	Tumor suppressor	0.26254637634457045	0.3651747779823217	0.3722788456731079
TCGA-AA-3660-01A;PAPPA	PAPPA	TCGA-AA-3660-01A	Neutral	Neutral	0.34745367418775325	0.33486326516285586	0.3176830606493909
TCGA-AA-3660-01A;PLEC	PLEC	TCGA-AA-3660-01A	Neutral	Tumor suppressor	0.33241112882854623	0.32936121339659313	0.3382276577748606
TCGA-AA-3660-01A;GNAS	GNAS	TCGA-AA-3660-01A	Oncogene	Oncogene	0.23319038382501986	0.389678125267635	0.37713149090734516
TCGA-AA-3660-01A;KRAS	KRAS	TCGA-AA-3660-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-AA-3660-01A;NCAM2	NCAM2	TCGA-AA-3660-01A	Neutral	Neutral	0.3450006492429111	0.332653643109495	0.32234570764759385
TCGA-AA-3660-01A;MXRA5	MXRA5	TCGA-AA-3660-01A	Neutral	Neutral	0.33940766907137554	0.32272389892225717	0.33786843200636724
TCGA-A6-2685-01A;CACNA2D1	CACNA2D1	TCGA-A6-2685-01A	Neutral	Neutral	0.3524713957728426	0.3388061947401524	0.308722409487005
TCGA-A6-2685-01A;TENM1	TENM1	TCGA-A6-2685-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-A6-2685-01A;PCLO	PCLO	TCGA-A6-2685-01A	Neutral	Neutral	0.3395731936560562	0.3291649185293386	0.33126188781460525
TCGA-A6-2685-01A;KRAS	KRAS	TCGA-A6-2685-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-AZ-6607-01A;DSCAML1	DSCAML1	TCGA-AZ-6607-01A	Neutral	Neutral	0.36151212617351625	0.3430557621165883	0.2954321117098955
TCGA-AZ-6607-01A;KCNT2	KCNT2	TCGA-AZ-6607-01A	Neutral	Neutral	0.3897791704170202	0.2778388771300221	0.3323819524529577
TCGA-AZ-6607-01A;PDZD2	PDZD2	TCGA-AZ-6607-01A	Neutral	Neutral	0.34895353042496824	0.3238465415950743	0.3271999279799574
TCGA-A6-2681-01A;RYR3	RYR3	TCGA-A6-2681-01A	Neutral	Neutral	0.3639910772945824	0.34552737361990876	0.29048154908550883
TCGA-A6-2681-01A;TENM1	TENM1	TCGA-A6-2681-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-A6-2681-01A;MUC4	MUC4	TCGA-A6-2681-01A	Oncogene	Oncogene	0.3371643501966819	0.34368038857536665	0.31915526122795146
TCGA-A6-2681-01A;PTPRZ1	PTPRZ1	TCGA-A6-2681-01A	Neutral	Neutral	0.3532256857714464	0.3353306222583033	0.31144369197025035
TCGA-A6-2681-01A;ADCY1	ADCY1	TCGA-A6-2681-01A	Neutral	Oncogene	0.3396386329991903	0.34076879323245135	0.31959257376835837
TCGA-A6-2681-01A;ADAMTS16	ADAMTS16	TCGA-A6-2681-01A	Neutral	Neutral	0.34619249520999185	0.335636256588231	0.31817124820177717
TCGA-A6-2681-01A;ABLIM3	ABLIM3	TCGA-A6-2681-01A	Neutral	Neutral	0.342456774495449	0.3210299888406276	0.3365132366639233
TCGA-A6-2681-01A;PCDH17	PCDH17	TCGA-A6-2681-01A	Neutral	Neutral	0.3515564229375718	0.32440489880343254	0.3240386782589956
TCGA-A6-2681-01A;PTPRC	PTPRC	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.33591678003750997	0.32579264765494526	0.33829057230754467
TCGA-A6-2681-01A;AMER1	AMER1	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.3324835993472134	0.3319805167617743	0.33553588389101235
TCGA-A6-2681-01A;ATP1A2	ATP1A2	TCGA-A6-2681-01A	Neutral	Neutral	0.3398325127964119	0.32735592811124914	0.33281155909233895
TCGA-A6-2681-01A;SMAD3	SMAD3	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.14152861122402904	0.3934788921940243	0.46499249658194675
TCGA-A6-2681-01A;RIMBP2	RIMBP2	TCGA-A6-2681-01A	Neutral	Neutral	0.3470409931852559	0.33029136255697134	0.3226676442577727
TCGA-A6-2681-01A;APC	APC	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-A6-2681-01A;KRAS	KRAS	TCGA-A6-2681-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-AA-3862-01A;ZFHX4	ZFHX4	TCGA-AA-3862-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-AA-3862-01A;GRM8	GRM8	TCGA-AA-3862-01A	Neutral	Neutral	0.3585410375922837	0.34624950906539753	0.2952094533423188
TCGA-AA-3862-01A;SYNE1	SYNE1	TCGA-AA-3862-01A	Neutral	Neutral	0.3443373238912629	0.3325324584361674	0.3231302176725696
TCGA-AA-3862-01A;NELL2	NELL2	TCGA-AA-3862-01A	Neutral	Neutral	0.34155165279306327	0.3332074275147967	0.3252409196921401
TCGA-AA-3862-01A;EBF1	EBF1	TCGA-AA-3862-01A	Neutral	Neutral	0.3458856172768586	0.32816974409688104	0.3259446386262604
TCGA-AA-3862-01A;DYNC2H1	DYNC2H1	TCGA-AA-3862-01A	Neutral	Neutral	0.3402897458222247	0.327292698177552	0.33241755600022327
TCGA-AA-3862-01A;ROBO1	ROBO1	TCGA-AA-3862-01A	Neutral	Tumor suppressor	0.3297539553486619	0.3276686923683394	0.3425773522829987
TCGA-AA-3862-01A;NTRK2	NTRK2	TCGA-AA-3862-01A	Neutral	Tumor suppressor	0.32948993023249856	0.33505078698838753	0.33545928277911385
TCGA-AA-3862-01A;COL4A5	COL4A5	TCGA-AA-3862-01A	Neutral	Tumor suppressor	0.33148131062854913	0.33315535773862537	0.3353633316328255
TCGA-AA-3862-01A;CYSLTR2	CYSLTR2	TCGA-AA-3862-01A	Oncogene	Neutral	0.34577527555542986	0.3421024976368217	0.3121222268077485
TCGA-AA-3862-01A;NRXN1	NRXN1	TCGA-AA-3862-01A	Neutral	Neutral	0.34175346342373775	0.32980316969537415	0.3284433668808881
TCGA-AA-3862-01A;TRRAP	TRRAP	TCGA-AA-3862-01A	Oncogene	Oncogene	0.2932068126151451	0.35972745706386106	0.3470657303209938
TCGA-AA-3862-01A;CNTNAP2	CNTNAP2	TCGA-AA-3862-01A	Tumor suppressor	Neutral	0.3391571584889113	0.32493253974131536	0.3359103017697733
TCGA-AA-3862-01A;APC	APC	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AA-3862-01A;SCN5A	SCN5A	TCGA-AA-3862-01A	Neutral	Neutral	0.4391386169926534	0.17304186312699005	0.38781951988035657
TCGA-AA-3862-01A;SMAD4	SMAD4	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.18025994174318635	0.3920531185461192	0.42768693971069444
TCGA-AA-3862-01A;BAP1	BAP1	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.3275533219612193	0.3312516213534908	0.3411950566852898
TCGA-AA-3862-01A;RALGAPB	RALGAPB	TCGA-AA-3862-01A	Neutral	Neutral	0.33670583840387985	0.3270987822546337	0.3361953793414865
TCGA-AA-3862-01A;KRAS	KRAS	TCGA-AA-3862-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-A6-6654-01A;PDZRN4	PDZRN4	TCGA-A6-6654-01A	Neutral	Neutral	0.34186875093787294	0.32491195696972364	0.33321929209240353
TCGA-A6-6654-01A;PCSK2	PCSK2	TCGA-A6-6654-01A	Neutral	Neutral	0.3416753161116376	0.3386847049709415	0.3196399789174208
TCGA-A6-6654-01A;NRXN1	NRXN1	TCGA-A6-6654-01A	Neutral	Neutral	0.3449529266270243	0.33147399670348265	0.323573076669493
TCGA-A6-6654-01A;SALL2	SALL2	TCGA-A6-6654-01A	Neutral	Neutral	0.342812764604846	0.330266932987522	0.32692030240763204
TCGA-A6-6654-01A;CPXM2	CPXM2	TCGA-A6-6654-01A	Neutral	Neutral	0.33958069415100245	0.3242435915480354	0.33617571430096216
TCGA-A6-6654-01A;ZNF423	ZNF423	TCGA-A6-6654-01A	Neutral	Neutral	0.3388234920513341	0.3270576878524808	0.3341188200961851
TCGA-A6-6654-01A;ZNF521	ZNF521	TCGA-A6-6654-01A	Neutral	Neutral	0.3431059037205223	0.3299687118627023	0.3269253844167754
TCGA-A6-6654-01A;APC	APC	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.32221177880238633	0.3318128042810479	0.34597541691656564
TCGA-A6-6654-01A;KIF21B	KIF21B	TCGA-A6-6654-01A	Neutral	Neutral	0.34164435297144347	0.32312616259015847	0.3352294844383981
TCGA-A6-6654-01A;KRAS	KRAS	TCGA-A6-6654-01A	Oncogene	Tumor suppressor	0.13947276479428833	0.418258001542133	0.4422692336635786
TCGA-A6-6654-01A;BCL11A	BCL11A	TCGA-A6-6654-01A	Neutral	Neutral	0.34481910087689405	0.3162184624234181	0.3389624366996878
TCGA-A6-6654-01A;MED12	MED12	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.33021352435781176	0.3322879124324457	0.33749856320974253
TCGA-A6-6654-01A;DYSF	DYSF	TCGA-A6-6654-01A	Neutral	Neutral	0.34366091507029983	0.3189294450242864	0.3374096399054138
TCGA-A6-6654-01A;ARID2	ARID2	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.3336671496853707	0.3298644564272085	0.33646839388742067
TCGA-A6-6654-01A;KLF6	KLF6	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.33364438082396547	0.3302620680946983	0.3360935510813362
TCGA-A6-6654-01A;TNC	TNC	TCGA-A6-6654-01A	Oncogene	Oncogene	0.3275173898606817	0.339967237230662	0.3325153729086564
TCGA-A6-6654-01A;WDFY3	WDFY3	TCGA-A6-6654-01A	Neutral	Neutral	0.3366592767202171	0.32738811568419823	0.33595260759558465
TCGA-A6-6654-01A;PCLO	PCLO	TCGA-A6-6654-01A	Neutral	Neutral	0.3390942302820868	0.3260609031855408	0.33484486653237233
TCGA-CM-6674-01A;FLNC	FLNC	TCGA-CM-6674-01A	Neutral	Neutral	0.3749432461670771	0.2960942812151289	0.3289624726177941
TCGA-CM-6674-01A;IGSF9B	IGSF9B	TCGA-CM-6674-01A	Neutral	Neutral	0.3655263261990565	0.34551580134920945	0.288957872451734
TCGA-CM-6674-01A;TNC	TNC	TCGA-CM-6674-01A	Oncogene	Oncogene	0.343064870245275	0.35732797248687936	0.2996071572678457
TCGA-CM-6674-01A;LRP4	LRP4	TCGA-CM-6674-01A	Neutral	Neutral	0.3410934464318428	0.32659912784405576	0.3323074257241013
TCGA-CM-6674-01A;ST6GAL2	ST6GAL2	TCGA-CM-6674-01A	Neutral	Neutral	0.36559849143106626	0.34568258484320163	0.28871892372573194
TCGA-CM-6674-01A;DPP6	DPP6	TCGA-CM-6674-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-CM-6674-01A;ADAMTS8	ADAMTS8	TCGA-CM-6674-01A	Neutral	Neutral	0.36080798212574444	0.3275497600098892	0.3116422578643664
TCGA-CM-6674-01A;AKAP6	AKAP6	TCGA-CM-6674-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-CM-6674-01A;RYR3	RYR3	TCGA-CM-6674-01A	Neutral	Neutral	0.3635612684239894	0.3448091964924721	0.29162953508353845
TCGA-CM-6674-01A;GLI3	GLI3	TCGA-CM-6674-01A	Neutral	Neutral	0.3439934403094963	0.3425580369239344	0.3134485227665693
TCGA-CM-6674-01A;ZEB1	ZEB1	TCGA-CM-6674-01A	Oncogene	Oncogene	0.3418264265769002	0.34653982339275213	0.31163375003034754
TCGA-CM-6674-01A;TENM1	TENM1	TCGA-CM-6674-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-CM-6674-01A;MYH3	MYH3	TCGA-CM-6674-01A	Neutral	Neutral	0.356984607625831	0.35235455161244894	0.29066084076172005
TCGA-CM-6674-01A;DSCAML1	DSCAML1	TCGA-CM-6674-01A	Neutral	Neutral	0.36025996355637896	0.3418640164167915	0.29787602002682956
TCGA-CM-6674-01A;ANKS1B	ANKS1B	TCGA-CM-6674-01A	Neutral	Neutral	0.35759524564892853	0.34376894449459483	0.29863580985647664
TCGA-CM-6674-01A;NCKAP5	NCKAP5	TCGA-CM-6674-01A	Neutral	Neutral	0.3467063539744429	0.32972768815895453	0.3235659578666026
TCGA-CM-6674-01A;ROR2	ROR2	TCGA-CM-6674-01A	Neutral	Neutral	0.3437097750947481	0.3418949903070289	0.31439523459822305
TCGA-CM-6674-01A;SLITRK6	SLITRK6	TCGA-CM-6674-01A	Neutral	Neutral	0.3412097907250765	0.3248926749727621	0.3338975343021614
TCGA-CM-6674-01A;SACS	SACS	TCGA-CM-6674-01A	Neutral	Neutral	0.349065951762572	0.3336155441685101	0.317318504068918
TCGA-CM-6674-01A;CSF1R	CSF1R	TCGA-CM-6674-01A	Oncogene	Tumor suppressor	0.32889063484983466	0.3354294013155684	0.33567996383459686
TCGA-CM-6674-01A;COL12A1	COL12A1	TCGA-CM-6674-01A	Neutral	Neutral	0.34482452467071634	0.3318642427998544	0.3233112325294292
TCGA-CM-6674-01A;HMCN1	HMCN1	TCGA-CM-6674-01A	Neutral	Neutral	0.34716143145414585	0.3324959225359437	0.3203426460099105
TCGA-CM-6674-01A;BNC2	BNC2	TCGA-CM-6674-01A	Neutral	Neutral	0.3467220222438706	0.32776137443185976	0.3255166033242697
TCGA-CM-6674-01A;MUC4	MUC4	TCGA-CM-6674-01A	Oncogene	Oncogene	0.33418831797625675	0.3472568001002572	0.318554881923486
TCGA-CM-6674-01A;THSD7A	THSD7A	TCGA-CM-6674-01A	Neutral	Neutral	0.3495350876020291	0.3289969325711525	0.3214679798268185
TCGA-CM-6674-01A;ZNF831	ZNF831	TCGA-CM-6674-01A	Neutral	Neutral	0.3475975405035758	0.33127568922379486	0.32112677027262954
TCGA-CM-6674-01A;ESRRG	ESRRG	TCGA-CM-6674-01A	Neutral	Neutral	0.34433459720426524	0.3330033194854892	0.3226620833102455
TCGA-CM-6674-01A;FAT4	FAT4	TCGA-CM-6674-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-CM-6674-01A;PXDN	PXDN	TCGA-CM-6674-01A	Neutral	Neutral	0.34098877716032716	0.32279638799822336	0.3362148348414495
TCGA-CM-6674-01A;MYOM2	MYOM2	TCGA-CM-6674-01A	Neutral	Neutral	0.3475677874619395	0.3305689540394296	0.32186325849863084
TCGA-CM-6674-01A;ADAMTSL3	ADAMTSL3	TCGA-CM-6674-01A	Neutral	Neutral	0.3423205863551102	0.32403498531000074	0.33364442833488905
TCGA-CM-6674-01A;CARD11	CARD11	TCGA-CM-6674-01A	Oncogene	Oncogene	0.3318708781895737	0.33743656670020394	0.33069255511022233
TCGA-CM-6674-01A;LRP12	LRP12	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.33735247218596387	0.3240161580544207	0.3386313697596155
TCGA-CM-6674-01A;SEMA5A	SEMA5A	TCGA-CM-6674-01A	Neutral	Neutral	0.34043229239256323	0.32510998105898714	0.3344577265484497
TCGA-CM-6674-01A;TRPS1	TRPS1	TCGA-CM-6674-01A	Neutral	Neutral	0.34631373600441406	0.32588914303863825	0.32779712095694763
TCGA-CM-6674-01A;IQGAP2	IQGAP2	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.33071932259955666	0.33117508676950985	0.3381055906309335
TCGA-CM-6674-01A;KCNT2	KCNT2	TCGA-CM-6674-01A	Neutral	Neutral	0.3923407590190232	0.27507170038294004	0.3325875405980367
TCGA-CM-6674-01A;BTBD11	BTBD11	TCGA-CM-6674-01A	Neutral	Neutral	0.34392169818157603	0.3232748229989387	0.33280347881948524
TCGA-CM-6674-01A;SPEF2	SPEF2	TCGA-CM-6674-01A	Neutral	Neutral	0.35215695069797515	0.3248805499224715	0.32296249937955324
TCGA-CM-6674-01A;ZFHX3	ZFHX3	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.3347911164295943	0.3218763938061896	0.34333248976421615
TCGA-CM-6674-01A;A1CF	A1CF	TCGA-CM-6674-01A	Oncogene	Neutral	0.33799159668826345	0.3262580898125993	0.3357503134991373
TCGA-CM-6674-01A;KMT2C	KMT2C	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.3293724684447043	0.3276932484298612	0.34293428312543456
TCGA-CM-6674-01A;ROBO1	ROBO1	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.3297539553486619	0.3276686923683394	0.3425773522829987
TCGA-CM-6674-01A;SALL2	SALL2	TCGA-CM-6674-01A	Neutral	Neutral	0.3456464917786539	0.32412191725130884	0.3302315909700371
TCGA-CM-6674-01A;NTRK2	NTRK2	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.32948993023249856	0.33505078698838753	0.33545928277911385
TCGA-CM-6674-01A;TBC1D22A	TBC1D22A	TCGA-CM-6674-01A	Neutral	Neutral	0.33900840302655644	0.32424499884365404	0.3367465981297896
TCGA-CM-6674-01A;BCL9	BCL9	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.33277731459093307	0.3240153933010013	0.3432072921080656
TCGA-CM-6674-01A;ACVR2A	ACVR2A	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.32796981599560937	0.33274988284219625	0.3392803011621943
TCGA-CM-6674-01A;PCDHB16	PCDHB16	TCGA-CM-6674-01A	Neutral	Neutral	0.34928277491220056	0.32797705454968734	0.3227401705381122
TCGA-CM-6674-01A;LRP6	LRP6	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.3303731849456001	0.32938950147170987	0.34023731358269005
TCGA-CM-6674-01A;ARID1B	ARID1B	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.3332590577352777	0.3233034479480258	0.3434374943166967
TCGA-CM-6674-01A;TGFBR2	TGFBR2	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.32358623800755415	0.33329095420004096	0.3431228077924047
TCGA-CM-6674-01A;ATXN1	ATXN1	TCGA-CM-6674-01A	Neutral	Neutral	0.3400476176802424	0.3237662023428677	0.3361861799768899
TCGA-CM-6674-01A;PPP2R1A	PPP2R1A	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.15018035921199996	0.4171378009439062	0.4326818398440938
