	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A1HB-01A;FMN2	FMN2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.36345062593452127	0.34480595206005155	0.29174342200542724
TCGA-DM-A1HB-01A;FLNC	FLNC	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3750951950467856	0.295996718472803	0.3289080864804115
TCGA-DM-A1HB-01A;DPP6	DPP6	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-DM-A1HB-01A;SPEG	SPEG	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3577152098108559	0.3396092034142043	0.3026755867749397
TCGA-DM-A1HB-01A;ABCC9	ABCC9	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3589173095078821	0.3475334532914983	0.29354923720061954
TCGA-DM-A1HB-01A;AOC3	AOC3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3548269805048144	0.3454450299174936	0.2997279895776921
TCGA-DM-A1HB-01A;DSCAML1	DSCAML1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.36151212617351625	0.3430557621165883	0.2954321117098955
TCGA-DM-A1HB-01A;ADAM19	ADAM19	TCGA-DM-A1HB-01A	Neutral	Neutral	0.35088539605747854	0.3325535741349158	0.3165610298076057
TCGA-DM-A1HB-01A;MGAT3	MGAT3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3394004135515726	0.33690849946103685	0.3236910869873906
TCGA-DM-A1HB-01A;COLGALT2	COLGALT2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3521115011250378	0.3394691200984064	0.30841937877655573
TCGA-DM-A1HB-01A;DLG2	DLG2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34434360742447	0.34346951739451237	0.3121868751810176
TCGA-DM-A1HB-01A;COL12A1	COL12A1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34490475282322575	0.33173154994210097	0.3233636972346733
TCGA-DM-A1HB-01A;SYNE1	SYNE1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-DM-A1HB-01A;HMCN1	HMCN1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3475438692545779	0.33287217160652494	0.31958395913889714
TCGA-DM-A1HB-01A;BNC2	BNC2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3471103157851888	0.3281393524976134	0.3247503317171977
TCGA-DM-A1HB-01A;CXCR4	CXCR4	TCGA-DM-A1HB-01A	Oncogene	Oncogene	0.3359601587210553	0.33608128036527446	0.32795856091367026
TCGA-DM-A1HB-01A;ADCY2	ADCY2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34480400441478976	0.33505470824477157	0.3201412873404387
TCGA-DM-A1HB-01A;SFRP4	SFRP4	TCGA-DM-A1HB-01A	Tumor suppressor	Neutral	0.3471734297372778	0.3272469501916211	0.3255796200711011
TCGA-DM-A1HB-01A;ADAMTSL3	ADAMTSL3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3419291524781167	0.32313114986102265	0.3349396976608606
TCGA-DM-A1HB-01A;GRIK2	GRIK2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3872037078618497	0.28315742826812834	0.32963886387002195
TCGA-DM-A1HB-01A;TRPS1	TRPS1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3438230515423325	0.3288425487690195	0.3273343996886481
TCGA-DM-A1HB-01A;SOX2	SOX2	TCGA-DM-A1HB-01A	Oncogene	Oncogene	0.32851914300816104	0.34618487960045263	0.32529597739138627
TCGA-DM-A1HB-01A;ADCY1	ADCY1	TCGA-DM-A1HB-01A	Neutral	Oncogene	0.33951760562167177	0.3408606428260855	0.3196217515522427
TCGA-DM-A1HB-01A;MYOM2	MYOM2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3475677874619395	0.3305689540394296	0.32186325849863084
TCGA-DM-A1HB-01A;FIGN	FIGN	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3506930825057616	0.3289391353671398	0.3203677821270986
TCGA-DM-A1HB-01A;GRIN2A	GRIN2A	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.3324233024311101	0.33008022549451377	0.3374964720743761
TCGA-DM-A1HB-01A;LAMA4	LAMA4	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.33666155462066955	0.3263984711232708	0.33693997425605965
TCGA-DM-A1HB-01A;SEMA5A	SEMA5A	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3406345772774265	0.32469915186291937	0.33466627085965417
TCGA-DM-A1HB-01A;FZD8	FZD8	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.33564105318897164	0.32642338643374025	0.3379355603772881
TCGA-DM-A1HB-01A;PTPN13	PTPN13	TCGA-DM-A1HB-01A	Tumor suppressor	Neutral	0.3355532837922415	0.3316752357031947	0.332771480504564
TCGA-DM-A1HB-01A;ZFHX3	ZFHX3	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.33554069468866893	0.3222951597134602	0.3421641455978709
TCGA-DM-A1HB-01A;DYNC2H1	DYNC2H1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34103234996493964	0.32769890909497185	0.3312687409400885
TCGA-DM-A1HB-01A;CDKN2A	CDKN2A	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.24571442053898868	0.3662516184599157	0.38803396100109555
TCGA-DM-A1HB-01A;NOTCH2	NOTCH2	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.33398432769318387	0.32952189844727686	0.3364937738595393
TCGA-DM-A1HB-01A;NTNG1	NTNG1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3491865281857748	0.3242020611866555	0.3266114106275696
TCGA-DM-A1HB-01A;ZFPM2	ZFPM2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3505335444400404	0.32630260430332836	0.32316385125663116
TCGA-DM-A1HB-01A;DCLK1	DCLK1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34297371648371566	0.3206317259922221	0.3363945575240622
TCGA-DM-A1HB-01A;FLT4	FLT4	TCGA-DM-A1HB-01A	Oncogene	Neutral	0.3357661987621334	0.3355211500235772	0.3287126512142894
TCGA-DM-A1HB-01A;ATM	ATM	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.30116506840165064	0.3363918058205737	0.3624431257777756
TCGA-DM-A1HB-01A;THBS2	THBS2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34274189143541206	0.31984990410491676	0.33740820445967123
TCGA-DM-A1HB-01A;PDZD2	PDZD2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34939702129530714	0.3235916212764412	0.3270113574282516
TCGA-DM-A1HB-01A;PCDH17	PCDH17	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3515564229375718	0.32440489880343254	0.3240386782589956
TCGA-DM-A1HB-01A;ROBO1	ROBO1	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.3297539553486619	0.3276686923683394	0.3425773522829987
TCGA-DM-A1HB-01A;CYP26B1	CYP26B1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3430246803674525	0.334629983623791	0.3223453360087566
TCGA-DM-A1HB-01A;GLDC	GLDC	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34724950216835904	0.32662569731852836	0.32612480051311266
TCGA-DM-A1HB-01A;TSC1	TSC1	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.3281116384813005	0.3286050349602026	0.34328332655849686
TCGA-DM-A1HB-01A;TAF3	TAF3	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.33274347268993754	0.32570645302423873	0.3415500742858238
TCGA-DM-A1HB-01A;ITPR2	ITPR2	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.3331233142839653	0.3255445725848065	0.3413321131312282
TCGA-DM-A1HB-01A;HECTD4	HECTD4	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3430636097163743	0.31852643704715805	0.3384099532364676
TCGA-DM-A1HB-01A;PCSK2	PCSK2	TCGA-DM-A1HB-01A	Neutral	Neutral	0.33856193767557646	0.33823803711209577	0.32320002521232777
TCGA-DM-A1HB-01A;PCDH19	PCDH19	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34939702129530714	0.3235916212764412	0.3270113574282516
TCGA-DM-A1HB-01A;SETD1B	SETD1B	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.33418911156964787	0.3188449144659411	0.34696597396441103
TCGA-DM-A1HB-01A;EP400	EP400	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.3333632101639884	0.32479279316566023	0.3418439966703513
TCGA-DM-A1HB-01A;GRIK3	GRIK3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3459586518777444	0.32430062674372556	0.32974072137852983
TCGA-DM-A1HB-01A;CDH11	CDH11	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34378624261433594	0.3186834088974658	0.33753034848819824
TCGA-DM-A1HB-01A;NPR3	NPR3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3458437845974351	0.32908313338411416	0.32507308201845075
TCGA-DM-A1HB-01A;PTPRC	PTPRC	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.3360327590796993	0.3257159781104938	0.33825126280980683
TCGA-DM-A1HB-01A;EXOC4	EXOC4	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.3295393854106038	0.33129610810112925	0.339164506488267
TCGA-DM-A1HB-01A;PCSK5	PCSK5	TCGA-DM-A1HB-01A	Neutral	Neutral	0.33971977172587947	0.32551957454665176	0.33476065372746877
TCGA-DM-A1HB-01A;HERC2	HERC2	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.33442681168211996	0.3277192129660952	0.3378539753517849
TCGA-DM-A1HB-01A;SPEN	SPEN	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.3367934311052492	0.32142899722662993	0.34177757166812095
TCGA-DM-A1HB-01A;TGFBR2	TGFBR2	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.32476897763365153	0.33351545168163643	0.34171557068471203
TCGA-DM-A1HB-01A;ATXN1	ATXN1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3406542979636161	0.3228406172361867	0.3365050848001972
TCGA-DM-A1HB-01A;EXT2	EXT2	TCGA-DM-A1HB-01A	Tumor suppressor	Neutral	0.33454698980378483	0.3313755459819891	0.334077464214226
TCGA-DM-A1HB-01A;CCR4	CCR4	TCGA-DM-A1HB-01A	Oncogene	Neutral	0.3472299020228339	0.32857955520586274	0.3241905427713034
TCGA-DM-A1HB-01A;FBLN2	FBLN2	TCGA-DM-A1HB-01A	Tumor suppressor	Neutral	0.3413523695683364	0.32065638485110315	0.3379912455805605
TCGA-DM-A1HB-01A;WDFY3	WDFY3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.33985387574062587	0.3224434902637192	0.3377026339956549
TCGA-DM-A1HB-01A;ANKRD11	ANKRD11	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3416942763015719	0.3204927507304857	0.33781297296794244
TCGA-DM-A1HB-01A;ASXL3	ASXL3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34804086959106	0.3259247361922859	0.32603439421665403
TCGA-DM-A1HB-01A;ACVR2A	ACVR2A	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.3285019351275341	0.33241841479169565	0.3390796500807702
TCGA-DM-A1HB-01A;BRCA1	BRCA1	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.1420739197863589	0.3873427763856047	0.47058330382803637
TCGA-DM-A1HB-01A;KDR	KDR	TCGA-DM-A1HB-01A	Oncogene	Tumor suppressor	0.16718463275690573	0.3943825175045855	0.43843284973850877
TCGA-DM-A1HB-01A;PIK3CA	PIK3CA	TCGA-DM-A1HB-01A	Oncogene	Tumor suppressor	0.13336425285829373	0.400235261786049	0.46640048535565726
TCGA-DM-A1HB-01A;LATS1	LATS1	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.33335350416957993	0.3247492177422373	0.34189727808818277
TCGA-DM-A1HB-01A;KIF21B	KIF21B	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34028920743878277	0.3226713780614975	0.33703941449971964
TCGA-DM-A1HB-01A;ARID2	ARID2	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.3364842806093983	0.3191817323071632	0.3443339870834386
TCGA-DM-A1HB-01A;SRGAP3	SRGAP3	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34439883620076656	0.3297938972339343	0.325807266565299
TCGA-DM-A1HB-01A;VPS13D	VPS13D	TCGA-DM-A1HB-01A	Neutral	Neutral	0.33897493054735284	0.32396919570419225	0.3370558737484549
TCGA-DM-A1HB-01A;PCLO	PCLO	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34004609281569825	0.329268267371023	0.3306856398132787
TCGA-DM-A1HB-01A;SRCAP	SRCAP	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.33563710830707427	0.3255862621041349	0.3387766295887909
TCGA-DM-A1HB-01A;MTOR	MTOR	TCGA-DM-A1HB-01A	Oncogene	Tumor suppressor	0.15703741683619193	0.40405071593989844	0.43891186722390974
TCGA-DM-A1HB-01A;FBXW7	FBXW7	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.32682474793001404	0.3318277256065495	0.3413475264634365
TCGA-DM-A1HB-01A;ABCA1	ABCA1	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.3290098818730544	0.33063027628113967	0.340359841845806
TCGA-DM-A1HB-01A;TRIO	TRIO	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.33242427019070037	0.3302255125878072	0.3373502172214924
TCGA-DM-A1HB-01A;MSH6	MSH6	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.3290750781548889	0.3257785251506206	0.3451463966944906
TCGA-DM-A1HB-01A;LAMB1	LAMB1	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.3309078071285193	0.32772332434932167	0.341368868522159
TCGA-DM-A1HB-01A;PIK3R1	PIK3R1	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.1312554899354925	0.40516223057777473	0.46358227948673286
TCGA-DM-A1HB-01A;COL21A1	COL21A1	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34653284326402745	0.3317559729589741	0.3217111837769984
TCGA-DM-A1HB-01A;MSH2	MSH2	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.32821918500930797	0.33087391326723337	0.34090690172345867
TCGA-DM-A1HB-01A;FUBP1	FUBP1	TCGA-DM-A1HB-01A	Oncogene	Neutral	0.3365921799278835	0.3288854667475623	0.33452235332455416
TCGA-DM-A1HB-01A;ARHGAP5	ARHGAP5	TCGA-DM-A1HB-01A	Oncogene	Tumor suppressor	0.3277689055865001	0.3332319491049637	0.3389991453085363
TCGA-DM-A1HB-01A;MED12	MED12	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.3284183428285223	0.33245509018291025	0.33912656698856747
TCGA-DM-A1HB-01A;SF3B1	SF3B1	TCGA-DM-A1HB-01A	Oncogene	Tumor suppressor	0.26254637634457045	0.3651747779823217	0.3722788456731079
TCGA-DM-A1HB-01A;NRCAM	NRCAM	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34664179618883034	0.3390364048857482	0.31432179892542145
TCGA-DM-A1HB-01A;KCNJ5	KCNJ5	TCGA-DM-A1HB-01A	Oncogene	Neutral	0.34610171609454976	0.3324144374097868	0.3214838464956634
TCGA-DM-A1HB-01A;SUFU	SUFU	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.27750068190919197	0.34785154509377064	0.37464777299703733
TCGA-DM-A1HB-01A;DPP10	DPP10	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3426886754074595	0.3304933907183194	0.3268179338742211
TCGA-DM-A1HB-01A;BAZ1A	BAZ1A	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.33798463284847785	0.3231892485706527	0.3388261185808695
TCGA-DM-A1HB-01A;ITSN1	ITSN1	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.32935384816071134	0.329759921481762	0.3408862303575268
TCGA-DM-A1HB-01A;KIAA1109	KIAA1109	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.3368375005859444	0.32346923238877257	0.33969326702528296
TCGA-DM-A1HB-01A;BLM	BLM	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.3327958018240339	0.3325319625461919	0.33467223562977444
TCGA-DM-A1HB-01A;PLEC	PLEC	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.33132728374759235	0.3304018277223337	0.3382708885300739
TCGA-DM-A1HB-01A;LARP4B	LARP4B	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.32836213533792974	0.3288482810651553	0.342789583596915
TCGA-DM-A1HB-01A;PIK3C2B	PIK3C2B	TCGA-DM-A1HB-01A	Neutral	Tumor suppressor	0.32892069253120476	0.3319861536300809	0.3390931538387144
TCGA-DM-A1HB-01A;CBLB	CBLB	TCGA-DM-A1HB-01A	Tumor suppressor	Tumor suppressor	0.3216728597620128	0.3306991027039452	0.3476280375340419
TCGA-DM-A1HB-01A;PCDH10	PCDH10	TCGA-DM-A1HB-01A	Neutral	Neutral	0.34390279997931494	0.32193614065896503	0.33416105936172
TCGA-DM-A1HB-01A;PHACTR4	PHACTR4	TCGA-DM-A1HB-01A	Neutral	Neutral	0.3366694854415115	0.3270362937999939	0.3362942207584948
TCGA-DM-A1HB-01A;PTPRD	PTPRD	TCGA-DM-A1HB-01A	Tumor suppressor	Neutral	0.338853496359537	0.32588085264304195	0.3352656509974211
TCGA-DM-A1HB-01A;PDE11A	PDE11A	TCGA-DM-A1HB-01A	Neutral	Neutral	0.33976999352131143	0.3346397382613164	0.3255902682173722
TCGA-AA-3684-01A;ZFHX4	ZFHX4	TCGA-AA-3684-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-AA-3684-01A;PDZRN4	PDZRN4	TCGA-AA-3684-01A	Neutral	Neutral	0.358481027347902	0.3402152337017945	0.3013037389503035
TCGA-AA-3684-01A;CACNA2D1	CACNA2D1	TCGA-AA-3684-01A	Neutral	Neutral	0.35257210825274227	0.3388771890332468	0.30855070271401097
TCGA-AA-3684-01A;TENM1	TENM1	TCGA-AA-3684-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-AA-3684-01A;SACS	SACS	TCGA-AA-3684-01A	Neutral	Neutral	0.3531646767593446	0.33822056842367065	0.30861475481698475
TCGA-AA-3684-01A;SYNE1	SYNE1	TCGA-AA-3684-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-AA-3684-01A;JAK3	JAK3	TCGA-AA-3684-01A	Oncogene	Oncogene	0.3331965544638834	0.34481477074336475	0.3219886747927519
TCGA-AA-3684-01A;PXDN	PXDN	TCGA-AA-3684-01A	Neutral	Neutral	0.34064634263881555	0.32198462293043784	0.3373690344307465
TCGA-AA-3684-01A;FBXL7	FBXL7	TCGA-AA-3684-01A	Neutral	Tumor suppressor	0.339768369669383	0.31789616581832386	0.3423354645122931
TCGA-AA-3684-01A;PDZD2	PDZD2	TCGA-AA-3684-01A	Neutral	Neutral	0.34911725942890925	0.32375533137668666	0.3271274091944041
TCGA-AA-3684-01A;ASH1L	ASH1L	TCGA-AA-3684-01A	Neutral	Neutral	0.34109740566327706	0.32166827433688133	0.33723431999984155
TCGA-AA-3684-01A;APC	APC	TCGA-AA-3684-01A	Tumor suppressor	Tumor suppressor	0.32027135626752967	0.3289790980564431	0.3507495456760273
TCGA-AA-3684-01A;SCN5A	SCN5A	TCGA-AA-3684-01A	Neutral	Neutral	0.4391386169926534	0.17304186312699005	0.38781951988035657
TCGA-AA-3684-01A;CUBN	CUBN	TCGA-AA-3684-01A	Neutral	Neutral	0.33845868589876266	0.3295078052998109	0.3320335088014265
TCGA-AA-3684-01A;ASXL2	ASXL2	TCGA-AA-3684-01A	Tumor suppressor	Tumor suppressor	0.33077298052547893	0.3284411002532557	0.3407859192212654
TCGA-AA-3684-01A;GPC6	GPC6	TCGA-AA-3684-01A	Neutral	Neutral	0.3393002259796923	0.32678291840956586	0.33391685561074186
TCGA-AA-3684-01A;SMAD2	SMAD2	TCGA-AA-3684-01A	Tumor suppressor	Tumor suppressor	0.18409282068998106	0.3950276359720795	0.4208795433379394
TCGA-AA-3684-01A;MXRA5	MXRA5	TCGA-AA-3684-01A	Neutral	Neutral	0.3393888502079389	0.32252611994822866	0.3380850298438324
TCGA-A6-2671-01A;COL12A1	COL12A1	TCGA-A6-2671-01A	Neutral	Neutral	0.34482452467071634	0.3318642427998544	0.3233112325294292
TCGA-A6-2671-01A;SYNE1	SYNE1	TCGA-A6-2671-01A	Neutral	Neutral	0.3443373238912629	0.3325324584361674	0.3231302176725696
TCGA-A6-2671-01A;ADCY2	ADCY2	TCGA-A6-2671-01A	Neutral	Neutral	0.3392075084332194	0.3289381779433077	0.33185431362347295
TCGA-A6-2671-01A;GRIK2	GRIK2	TCGA-A6-2671-01A	Neutral	Neutral	0.3872037078618497	0.28315742826812834	0.32963886387002195
TCGA-A6-2671-01A;ZNF831	ZNF831	TCGA-A6-2671-01A	Neutral	Neutral	0.3475975405035758	0.33127568922379486	0.32112677027262954
TCGA-A6-2671-01A;PLXNA4	PLXNA4	TCGA-A6-2671-01A	Neutral	Neutral	0.33957690395101875	0.3337922114467511	0.32663088460223016
TCGA-A6-2671-01A;TMEM132B	TMEM132B	TCGA-A6-2671-01A	Neutral	Neutral	0.3448512772020308	0.3299167439057853	0.3252319788921839
TCGA-A6-2671-01A;PDE10A	PDE10A	TCGA-A6-2671-01A	Neutral	Neutral	0.34890676209168536	0.3191811247458326	0.33191211316248204
TCGA-A6-2671-01A;KMT2C	KMT2C	TCGA-A6-2671-01A	Tumor suppressor	Tumor suppressor	0.3293724684447043	0.3276932484298612	0.34293428312543456
TCGA-A6-2671-01A;SCN9A	SCN9A	TCGA-A6-2671-01A	Neutral	Neutral	0.3432990595550118	0.31910669335325115	0.33759424709173713
TCGA-A6-2671-01A;PBRM1	PBRM1	TCGA-A6-2671-01A	Tumor suppressor	Tumor suppressor	0.3313325619802893	0.3218326488677278	0.34683478915198285
TCGA-A6-2671-01A;CTNNA2	CTNNA2	TCGA-A6-2671-01A	Oncogene	Oncogene	0.3390045766354513	0.34454787203401754	0.31644755133053115
TCGA-A6-2671-01A;APC	APC	TCGA-A6-2671-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-A6-2671-01A;FAT1	FAT1	TCGA-A6-2671-01A	Tumor suppressor	Oncogene	0.3229342411166576	0.3387823154614501	0.33828344342189237
TCGA-A6-2671-01A;RNF43	RNF43	TCGA-A6-2671-01A	Tumor suppressor	Tumor suppressor	0.33274432116814373	0.32435268209223417	0.34290299673962216
TCGA-A6-A567-01A;SYNE1	SYNE1	TCGA-A6-A567-01A	Neutral	Neutral	0.3443373238912629	0.3325324584361674	0.3231302176725696
TCGA-A6-A567-01A;FBXL7	FBXL7	TCGA-A6-A567-01A	Neutral	Tumor suppressor	0.33900989151676403	0.31748603364800754	0.3435040748352284
TCGA-A6-A567-01A;THBS2	THBS2	TCGA-A6-A567-01A	Neutral	Neutral	0.3426881899499225	0.31983020197668915	0.33748160807338834
TCGA-A6-A567-01A;APC	APC	TCGA-A6-A567-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-A6-A567-01A;IGF2BP2	IGF2BP2	TCGA-A6-A567-01A	Tumor suppressor	Neutral	0.33940766907137554	0.32272389892225717	0.33786843200636724
TCGA-A6-A567-01A;KRAS	KRAS	TCGA-A6-A567-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-CM-6166-01A;THSD7A	THSD7A	TCGA-CM-6166-01A	Neutral	Neutral	0.35474741845041563	0.3341323058280176	0.31112027572156686
TCGA-CM-6166-01A;ANK1	ANK1	TCGA-CM-6166-01A	Neutral	Neutral	0.3857405411194921	0.2879294885236131	0.3263299703568947
TCGA-CM-6166-01A;CADPS	CADPS	TCGA-CM-6166-01A	Neutral	Neutral	0.3452964125827235	0.32961794649213766	0.32508564092513886
TCGA-CM-6166-01A;WDFY3	WDFY3	TCGA-CM-6166-01A	Neutral	Neutral	0.33981850156405796	0.32258922787693356	0.33759227055900853
TCGA-CM-6166-01A;PEG3	PEG3	TCGA-CM-6166-01A	Neutral	Neutral	0.34241896933836397	0.32846541391470185	0.3291156167469342
TCGA-CM-6166-01A;APC	APC	TCGA-CM-6166-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-CM-6166-01A;AKT1	AKT1	TCGA-CM-6166-01A	Oncogene	Tumor suppressor	0.1310580235771967	0.40486728193106314	0.4640746944917401
TCGA-CM-6166-01A;LARP4B	LARP4B	TCGA-CM-6166-01A	Tumor suppressor	Tumor suppressor	0.3284800616932205	0.32863492613414663	0.3428850121726329
TCGA-CM-6166-01A;KRAS	KRAS	TCGA-CM-6166-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-CM-6166-01A;PPP6C	PPP6C	TCGA-CM-6166-01A	Tumor suppressor	Tumor suppressor	0.3349929423702843	0.32434083398825947	0.3406662236414563
TCGA-CM-4746-01A;FMN2	FMN2	TCGA-CM-4746-01A	Neutral	Neutral	0.36345062593452127	0.34480595206005155	0.29174342200542724
TCGA-CM-4746-01A;SPEG	SPEG	TCGA-CM-4746-01A	Neutral	Neutral	0.3577152098108559	0.3396092034142043	0.3026755867749397
TCGA-CM-4746-01A;ABCC9	ABCC9	TCGA-CM-4746-01A	Neutral	Neutral	0.3589173095078821	0.3475334532914983	0.29354923720061954
TCGA-CM-4746-01A;KCNG1	KCNG1	TCGA-CM-4746-01A	Neutral	Neutral	0.3441588575884068	0.33107861691475166	0.3247625254968415
TCGA-CM-4746-01A;DSCAML1	DSCAML1	TCGA-CM-4746-01A	Neutral	Neutral	0.36151212617351625	0.3430557621165883	0.2954321117098955
TCGA-CM-4746-01A;DTNA	DTNA	TCGA-CM-4746-01A	Neutral	Neutral	0.35082043071491675	0.34037357995961914	0.3088059893254641
TCGA-CM-4746-01A;SYNE1	SYNE1	TCGA-CM-4746-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-CM-4746-01A;MUC4	MUC4	TCGA-CM-4746-01A	Oncogene	Oncogene	0.3374392461782218	0.343913139272409	0.3186476145493692
TCGA-CM-4746-01A;PXDN	PXDN	TCGA-CM-4746-01A	Neutral	Neutral	0.3405939892858905	0.3219758177558873	0.3374301929582221
TCGA-CM-4746-01A;CARD11	CARD11	TCGA-CM-4746-01A	Oncogene	Oncogene	0.33167570503611143	0.3375578607390203	0.3307664342248683
TCGA-CM-4746-01A;MITF	MITF	TCGA-CM-4746-01A	Oncogene	Oncogene	0.3221965677515214	0.3456509960999892	0.33215243614848944
TCGA-CM-4746-01A;TCF4	TCF4	TCGA-CM-4746-01A	Neutral	Tumor suppressor	0.32915873083073005	0.3345247065944751	0.3363165625747949
TCGA-CM-4746-01A;LGI2	LGI2	TCGA-CM-4746-01A	Neutral	Neutral	0.34755163555712726	0.32806167109020984	0.3243866933526628
