	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3870-01A;DCC	DCC	TCGA-AA-3870-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3870-01A;MGAT3	MGAT3	TCGA-AA-3870-01A		-1.0	-1.50391490989606	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3870-01A;TCF20	TCF20	TCGA-AA-3870-01A		-1.0	-0.0427402470176459	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3870-01A;TBC1D22A	TBC1D22A	TCGA-AA-3870-01A		-1.0	0.47324930333151	1.0	0.00011944220490310251	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;CSMD2	CSMD2	TCGA-AA-3837-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;FMO1	FMO1	TCGA-AA-3837-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;PXDN	PXDN	TCGA-AA-3837-01A	Silent	0.0	-1.14390633200908	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;NEB	NEB	TCGA-AA-3837-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;ROBO1	ROBO1	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.621061097436129	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.7	0.05	0.25
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.329922475567963	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.329922475567963	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3837-01A;KIAA1109	KIAA1109	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.0114628182898307	2.0	0.2508476966766333	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;FBXW7	FBXW7	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.200848638510116	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3837-01A;APC	APC	TCGA-AA-3837-01A	Frame_Shift_Ins	0.0	-0.211907745528901	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3837-01A;APC	APC	TCGA-AA-3837-01A	Nonsense_Mutation	0.0	-0.211907745528901	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3837-01A;PCDHGA2	PCDHGA2	TCGA-AA-3837-01A	Silent	0.0	-0.191830592457916	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;GRIK2	GRIK2	TCGA-AA-3837-01A	Missense_Mutation	0.0	1.23918773292129	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;BMPER	BMPER	TCGA-AA-3837-01A	Silent	0.0	-0.0366217293913188	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;COL1A2	COL1A2	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.357335073956293	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.95	0.0	0.05
TCGA-AA-3837-01A;TG	TG	TCGA-AA-3837-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;EBF3	EBF3	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.738217740997113	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;TRPC6	TRPC6	TCGA-AA-3837-01A	Silent	0.0	-0.282609807937288	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;DYNC2H1	DYNC2H1	TCGA-AA-3837-01A	Nonsense_Mutation	0.0	-0.806872378704066	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;KRAS	KRAS	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.0045212635580337	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3837-01A;SACS	SACS	TCGA-AA-3837-01A	5'UTR	0.0	-1.50878879218282	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;DCLK1	DCLK1	TCGA-AA-3837-01A	Missense_Mutation	0.0	-0.716713496917046	1.0	0.17569069616641678	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;RYR3	RYR3	TCGA-AA-3837-01A	Missense_Mutation	0.0	-2.11560603111711	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;CDH11	CDH11	TCGA-AA-3837-01A	Intron	0.0	-0.48222429902263	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;MUC16	MUC16	TCGA-AA-3837-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;MUC16	MUC16	TCGA-AA-3837-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;TENM1	TENM1	TCGA-AA-3837-01A	Missense_Mutation	0.0	-1.79465521557546	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;KCNT2	KCNT2	TCGA-AA-3837-01A		-1.0	-0.990114569755703	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;CHRM3	CHRM3	TCGA-AA-3837-01A		-1.0	-1.21391076836896	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;PARD3B	PARD3B	TCGA-AA-3837-01A		-1.0	-0.443799210900255	2.0	0.22589569112870173	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;PRKG1	PRKG1	TCGA-AA-3837-01A		-1.0	-0.699189048051636	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.95	0.0	0.05
TCGA-NH-A50V-01A;CSMD2	CSMD2	TCGA-NH-A50V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;THSD7B	THSD7B	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;THSD7B	THSD7B	TCGA-NH-A50V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;NEB	NEB	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;SCN1A	SCN1A	TCGA-NH-A50V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;SPEG	SPEG	TCGA-NH-A50V-01A	Silent	0.0	-2.37858773285303	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;CLSTN2	CLSTN2	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	-0.0485417218776225	1.0	0.1981988737944941	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;PCDHGA2	PCDHGA2	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-0.191608285386596	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;PCDHGA6	PCDHGA6	TCGA-NH-A50V-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;FAT2	FAT2	TCGA-NH-A50V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;SYNE1	SYNE1	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-1.36505113804907	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;SYNE1	SYNE1	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-1.36505113804907	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;PCLO	PCLO	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-0.269364474593408	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;FLNC	FLNC	TCGA-NH-A50V-01A	Silent	0.0	-3.86337119051784	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.85	0.15	0.0
TCGA-NH-A50V-01A;MGAM	MGAM	TCGA-NH-A50V-01A	Silent	0.0	5.10096771239133	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;CNTNAP2	CNTNAP2	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-0.282528581207243	1.0	0.18129542838050766	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;CSMD1	CSMD1	TCGA-NH-A50V-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;ZFHX4	ZFHX4	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-2.06948194258562	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;MMP16	MMP16	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-0.582372178861828	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;PKHD1L1	PKHD1L1	TCGA-NH-A50V-01A	Silent	0.0	0.287840185237233	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;GUCY1A2	GUCY1A2	TCGA-NH-A50V-01A	Silent	0.0	-1.18546538263389	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;KRAS	KRAS	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-0.0042802305382499	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NH-A50V-01A;NELL2	NELL2	TCGA-NH-A50V-01A	Missense_Mutation	0.0	1.15137514243997	1.0	0.2169598541291959	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;HNF1A	HNF1A	TCGA-NH-A50V-01A	Missense_Mutation	0.0	0.349061653345359	23.0	0.29089439801402595	0.0005692231113347149	Neutral	Neutral	0.5	0.0	0.5
TCGA-NH-A50V-01A;TP53	TP53	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-0.172298383052705	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A50V-01A;GRIK5	GRIK5	TCGA-NH-A50V-01A	Missense_Mutation	0.0	-1.84120484162574	1.0	0.1792648794730379	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;NCAM2	NCAM2	TCGA-NH-A50V-01A	Nonsense_Mutation	0.0	0.0107526178507612	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;MXRA5	MXRA5	TCGA-NH-A50V-01A	Missense_Mutation	0.0	0.0542008794205529	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;PXDN	PXDN	TCGA-NH-A50V-01A		-1.0	-1.14366662429914	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;SLC8A1	SLC8A1	TCGA-NH-A50V-01A		-1.0	-1.40249456937146	7.0	0.25007351272585426	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;ZFP36L2	ZFP36L2	TCGA-NH-A50V-01A		-1.0	0.26216690154074	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A50V-01A;NRXN1	NRXN1	TCGA-NH-A50V-01A		-1.0	0.342542686643912	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;PPP3CA	PPP3CA	TCGA-NH-A50V-01A		-1.0	0.0101649829621839	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.35	0.05	0.6
TCGA-NH-A50V-01A;TCF7L2	TCF7L2	TCGA-NH-A50V-01A		1.0	0.440654212445431	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A50V-01A;ACACA	ACACA	TCGA-NH-A50V-01A		-1.0	-0.393609277349066	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.6	0.0	0.4
TCGA-NH-A50V-01A;KCNH4	KCNH4	TCGA-NH-A50V-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;AOC3	AOC3	TCGA-NH-A50V-01A		-1.0	-2.13983421489343	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;TGIF1	TGIF1	TCGA-NH-A50V-01A		-1.0	0.0388845035379658	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-NH-A50V-01A;ZNF521	ZNF521	TCGA-NH-A50V-01A		1.0	0.139980411870202	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;CDH2	CDH2	TCGA-NH-A50V-01A		-1.0	-0.317585528553553	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;ASXL3	ASXL3	TCGA-NH-A50V-01A		-1.0	-0.358637462605313	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50V-01A;DTNA	DTNA	TCGA-NH-A50V-01A		-1.0	-1.53244777196591	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;CLCA2	CLCA2	TCGA-AA-3854-01A	Silent	0.0	0.1318938606225	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;FLG	FLG	TCGA-AA-3854-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;BIRC6	BIRC6	TCGA-AA-3854-01A	Splice_Region	0.0	-0.248401850893397	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;SCN1A	SCN1A	TCGA-AA-3854-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;SRGAP3	SRGAP3	TCGA-AA-3854-01A	Missense_Mutation	0.0	0.459083005629172	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;ADAMTS16	ADAMTS16	TCGA-AA-3854-01A	Missense_Mutation	0.0	0.927000886695441	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;ADAMTS12	ADAMTS12	TCGA-AA-3854-01A	Missense_Mutation	1.0	-1.61512679780387	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;APC	APC	TCGA-AA-3854-01A	Frame_Shift_Del	0.0	-0.2119963969446	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3854-01A;PCDHB16	PCDHB16	TCGA-AA-3854-01A	Silent	0.0	-0.535838383246474	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;SYNE1	SYNE1	TCGA-AA-3854-01A	Missense_Mutation	0.0	-1.3653797031345	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;DNAH11	DNAH11	TCGA-AA-3854-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;FLNC	FLNC	TCGA-AA-3854-01A	Missense_Mutation	1.0	-3.86370026346021	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.85	0.15	0.0
TCGA-AA-3854-01A;EXOC4	EXOC4	TCGA-AA-3854-01A	Missense_Mutation	1.0	0.629805551921194	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.7	0.0	0.3
TCGA-AA-3854-01A;ABCA1	ABCA1	TCGA-AA-3854-01A	Missense_Mutation	0.0	0.383410257059684	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.65	0.0	0.35
TCGA-AA-3854-01A;ITGA8	ITGA8	TCGA-AA-3854-01A	Silent	0.0	0.541438512009732	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3854-01A;KRAS	KRAS	TCGA-AA-3854-01A	Missense_Mutation	0.0	-0.0046097923992247	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3854-01A;GRIN2A	GRIN2A	TCGA-AA-3854-01A	Silent	0.0	1.10869248533869	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;DCC	DCC	TCGA-AA-3854-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;MUC16	MUC16	TCGA-AA-3854-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;ZNF536	ZNF536	TCGA-AA-3854-01A	Missense_Mutation	0.0	-0.293437287415427	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;KLHL4	KLHL4	TCGA-AA-3854-01A	Silent	0.0	-0.683554638969283	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;PCDH19	PCDH19	TCGA-AA-3854-01A	Missense_Mutation	0.0	-0.539266802917092	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;THOC2	THOC2	TCGA-AA-3854-01A	Missense_Mutation	0.0	-0.247158163478783	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;SPEF2	SPEF2	TCGA-AA-3854-01A		1.0	-0.881863000999959	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;IL7R	IL7R	TCGA-AA-3854-01A		1.0	0.103391395927264	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;WDR70	WDR70	TCGA-AA-3854-01A		1.0	0.354196512070424	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;EGFLAM	EGFLAM	TCGA-AA-3854-01A		1.0	0.031151727209943	1.0	0.21681471834585003	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;PAIP1	PAIP1	TCGA-AA-3854-01A		1.0	0.0980173752008347	31.0	0.23635086975962996	0.0009693710839827924	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;HCN1	HCN1	TCGA-AA-3854-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;GRM6	GRM6	TCGA-AA-3854-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;MYB	MYB	TCGA-AA-3854-01A		1.0	-0.296806285922449	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.65	0.0	0.35
TCGA-AA-3854-01A;LAMB1	LAMB1	TCGA-AA-3854-01A		1.0	-0.162401301673492	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.65	0.2	0.15
TCGA-AA-3854-01A;NRCAM	NRCAM	TCGA-AA-3854-01A		1.0	-0.0857566038720429	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;DOCK4	DOCK4	TCGA-AA-3854-01A		1.0	0.207083908607938	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.9	0.05	0.05
TCGA-AA-3854-01A;FOXP2	FOXP2	TCGA-AA-3854-01A		1.0	-1.42317258403264	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;KCND2	KCND2	TCGA-AA-3854-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;CPED1	CPED1	TCGA-AA-3854-01A		1.0	-1.16631111658296	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;PTPRZ1	PTPRZ1	TCGA-AA-3854-01A		1.0	-1.28864122899213	1.0	0.19321067188509838	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;CADPS2	CADPS2	TCGA-AA-3854-01A		1.0	0.486407110189981	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;POT1	POT1	TCGA-AA-3854-01A		1.0	0.0630345590576843	22.0	0.24509178029614767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;GRM8	GRM8	TCGA-AA-3854-01A		1.0	-1.67883834911482	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;ZNF800	ZNF800	TCGA-AA-3854-01A		1.0	-0.103963304951107	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;PODXL	PODXL	TCGA-AA-3854-01A		1.0	-0.693780190474353	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;PLXNA4	PLXNA4	TCGA-AA-3854-01A		1.0	-1.19619061644948	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-3854-01A;DGKI	DGKI	TCGA-AA-3854-01A		1.0	-1.39782047034296	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;BRAF	BRAF	TCGA-AA-3854-01A		1.0	-0.245250699004219	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3854-01A;MGAM	MGAM	TCGA-AA-3854-01A		1.0	5.10053226830129	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;CNTNAP2	CNTNAP2	TCGA-AA-3854-01A		1.0	-0.282857277886108	1.0	0.18129542838050766	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;MYOM2	MYOM2	TCGA-AA-3854-01A		-1.0	1.11394000435036	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;CSMD1	CSMD1	TCGA-AA-3854-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;RIMS2	RIMS2	TCGA-AA-3854-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;DPYS	DPYS	TCGA-AA-3854-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;LRP12	LRP12	TCGA-AA-3854-01A		1.0	1.0432033102594	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;ZFPM2	ZFPM2	TCGA-AA-3854-01A		1.0	-0.723070366575983	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;PKHD1L1	PKHD1L1	TCGA-AA-3854-01A		1.0	0.287509145800807	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;TRPS1	TRPS1	TCGA-AA-3854-01A		1.0	-1.02260306807902	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;COL14A1	COL14A1	TCGA-AA-3854-01A		1.0	0.123991627874597	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;HAS2	HAS2	TCGA-AA-3854-01A		1.0	-1.16011254416767	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;TG	TG	TCGA-AA-3854-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;PLEC	PLEC	TCGA-AA-3854-01A		1.0	0.173260619899518	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.8	0.1	0.1
TCGA-AA-3854-01A;LINGO1	LINGO1	TCGA-AA-3854-01A		1.0	-2.05471474761215	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3854-01A		1.0	-1.09113410595532	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;ACAN	ACAN	TCGA-AA-3854-01A		1.0	-0.657386153071999	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3854-01A;MEF2A	MEF2A	TCGA-AA-3854-01A		1.0	-0.315515398767047	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	0.55	0.0	0.45
TCGA-AA-3854-01A;TCF4	TCF4	TCGA-AA-3854-01A		-1.0	-1.01547649642422	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.8	0.0	0.2
TCGA-AY-6386-01A;CSMD2	CSMD2	TCGA-AY-6386-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
