	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-A03J-01A;WSCD2	WSCD2	TCGA-AA-A03J-01A		1.0	-0.896690121555066	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03J-01A;HNF1A	HNF1A	TCGA-AA-A03J-01A		1.0	0.255691844260919	23.0	0.29089439801402595	0.0005692231113347149	Neutral	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-A03J-01A;CLIP1	CLIP1	TCGA-AA-A03J-01A		1.0	-0.984121130290942	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03J-01A;NCOR2	NCOR2	TCGA-AA-A03J-01A		1.0	-0.354591852473805	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Neutral	0.4	0.35	0.25
TCGA-AA-A03J-01A;UBC	UBC	TCGA-AA-A03J-01A		1.0	0.375630496996814	500.0	0.34217112159915813	0.01034181822548488	Neutral	Oncogene	0.25	0.75	0.0
TCGA-AA-A03J-01A;TMEM132B	TMEM132B	TCGA-AA-A03J-01A		1.0	1.10092434170056	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;BCL9	BCL9	TCGA-AZ-4308-01A	Missense_Mutation	0.0	-0.619339335778374	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;APC	APC	TCGA-AZ-4308-01A	Nonsense_Mutation	0.0	-0.291807297763678	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4308-01A;COL1A2	COL1A2	TCGA-AZ-4308-01A	Missense_Mutation	0.0	-0.437238927567051	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.95	0.0	0.05
TCGA-AZ-4308-01A;TAF1L	TAF1L	TCGA-AZ-4308-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;ITGA8	ITGA8	TCGA-AZ-4308-01A	Missense_Mutation	0.0	0.461636948560556	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Tumor suppressor	0.3	0.0	0.7
TCGA-AZ-4308-01A;PTEN	PTEN	TCGA-AZ-4308-01A	Missense_Mutation	0.0	0.200172460884088	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-AZ-4308-01A;PCDH9	PCDH9	TCGA-AZ-4308-01A	Missense_Mutation	0.0	-0.742314115594298	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;ZNF423	ZNF423	TCGA-AZ-4308-01A	Silent	0.0	-0.912229382778171	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;TP53	TP53	TCGA-AZ-4308-01A	Missense_Mutation	0.0	-0.252440904981655	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4308-01A;NCAM2	NCAM2	TCGA-AZ-4308-01A	Silent	0.0	-0.0692981478545983	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;RGPD3	RGPD3	TCGA-AZ-4308-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;ST6GAL2	ST6GAL2	TCGA-AZ-4308-01A		-1.0	-2.59320694142135	4.0	0.19988723315651477	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;RGPD4	RGPD4	TCGA-AZ-4308-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;POTEF	POTEF	TCGA-AZ-4308-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;POTEE	POTEE	TCGA-AZ-4308-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;NCKAP5	NCKAP5	TCGA-AZ-4308-01A		-1.0	1.52546220968723	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;THSD7B	THSD7B	TCGA-AZ-4308-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;ZEB2	ZEB2	TCGA-AZ-4308-01A		-1.0	-0.469234024574496	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;ZBTB20	ZBTB20	TCGA-AZ-4308-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;FBXW7	FBXW7	TCGA-AZ-4308-01A		-1.0	-0.280739806515867	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4308-01A;TRRAP	TRRAP	TCGA-AZ-4308-01A		1.0	-0.410297716989353	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.55	0.0	0.45
TCGA-AZ-4308-01A;ANK1	ANK1	TCGA-AZ-4308-01A		-1.0	-0.757104098689209	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;RIMS2	RIMS2	TCGA-AZ-4308-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;DPYS	DPYS	TCGA-AZ-4308-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;LRP12	LRP12	TCGA-AZ-4308-01A		1.0	0.963402499977773	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;ZFPM2	ZFPM2	TCGA-AZ-4308-01A		1.0	-0.802836157354946	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;PKHD1L1	PKHD1L1	TCGA-AZ-4308-01A		1.0	0.207730336928801	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;PRKG1	PRKG1	TCGA-AZ-4308-01A		-1.0	-0.779081352740072	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.95	0.0	0.05
TCGA-AZ-4308-01A;NBEA	NBEA	TCGA-AZ-4308-01A		-1.0	-1.65917840513774	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;PCDH17	PCDH17	TCGA-AZ-4308-01A		-1.0	-0.705943623073093	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;SMAD4	SMAD4	TCGA-AZ-4308-01A		-1.0	-0.0007571942343821	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4308-01A;SIRPA	SIRPA	TCGA-AZ-4308-01A		-1.0	-0.40516759774093	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.9	0.0	0.1
TCGA-AZ-4308-01A;PLCB1	PLCB1	TCGA-AZ-4308-01A		-1.0	-1.7010177743779	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-AZ-4308-01A;PLCB4	PLCB4	TCGA-AZ-4308-01A		-1.0	0.170595646791982	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;TOX2	TOX2	TCGA-AZ-4308-01A		1.0	-1.10181440776734	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;SLC12A5	SLC12A5	TCGA-AZ-4308-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;ROBO2	ROBO2	TCGA-AA-3941-01A	Intron	0.0	-0.96859914341655	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;PCDH7	PCDH7	TCGA-AA-3941-01A	Missense_Mutation	0.0	3.29130706059826	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;ARAP2	ARAP2	TCGA-AA-3941-01A	Missense_Mutation	0.0	-0.916002212528454	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.85	0.0	0.15
TCGA-AA-3941-01A;SYNE1	SYNE1	TCGA-AA-3941-01A	Missense_Mutation	0.0	4.45131357664549	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;PREX2	PREX2	TCGA-AA-3941-01A	Missense_Mutation	-1.0	1.73837209009852	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3941-01A	Intron	0.0	4.49838867059922	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;ITIH5	ITIH5	TCGA-AA-3941-01A	Silent	0.0	3.10385520420549	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;TP53	TP53	TCGA-AA-3941-01A	In_Frame_Del	0.0	-0.15184462111444	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3941-01A;PPP1R16B	PPP1R16B	TCGA-AA-3941-01A	Missense_Mutation	0.0	2.80005622782925	1.0	0.22708271553854753	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;PARD3B	PARD3B	TCGA-AA-3941-01A		-1.0	2.70457940708561	2.0	0.22589569112870173	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;CTNNB1	CTNNB1	TCGA-AA-3941-01A		-1.0	-0.875502477961969	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.05	0.95	0.0
TCGA-AA-3941-01A;BCHE	BCHE	TCGA-AA-3941-01A		-1.0	5.50794799647596	1.0	0.19713650884400755	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;INPP4B	INPP4B	TCGA-AA-3941-01A		-1.0	-1.37963173703424	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;RANBP6	RANBP6	TCGA-AA-3941-01A		-1.0	1.36188877045947	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;GLDC	GLDC	TCGA-AA-3941-01A		-1.0	5.85835678351647	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;PRKG1	PRKG1	TCGA-AA-3941-01A		-1.0	0.879319669564086	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-3941-01A;RAG1	RAG1	TCGA-AA-3941-01A		-1.0	0.576114737640515	3.0	0.2393894718243989	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;NRXN3	NRXN3	TCGA-AA-3941-01A		-1.0	4.11241064756575	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;CDH8	CDH8	TCGA-AA-3941-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;ZNF521	ZNF521	TCGA-AA-3941-01A		1.0	0.707673820619787	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;CDH2	CDH2	TCGA-AA-3941-01A		1.0	1.80303003945065	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;ASXL3	ASXL3	TCGA-AA-3941-01A		1.0	1.57945492690008	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;DTNA	DTNA	TCGA-AA-3941-01A		1.0	4.54238872719912	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;FHOD3	FHOD3	TCGA-AA-3941-01A		1.0	2.45354872783964	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;SMAD2	SMAD2	TCGA-AA-3941-01A		1.0	0.197020550902571	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-AA-3941-01A;SMAD4	SMAD4	TCGA-AA-3941-01A		1.0	0.406622579233308	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3941-01A;DCC	DCC	TCGA-AA-3941-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;TCF4	TCF4	TCGA-AA-3941-01A		1.0	2.15458992854966	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.75	0.0	0.25
TCGA-AA-3941-01A;TCF20	TCF20	TCGA-AA-3941-01A		1.0	-0.177566979977034	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;TBC1D22A	TBC1D22A	TCGA-AA-3941-01A		1.0	-0.484539546987075	1.0	0.00011944220490310251	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;COL4A5	COL4A5	TCGA-AA-3941-01A		1.0	0.807428777789288	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-3941-01A;PAK3	PAK3	TCGA-AA-3941-01A		1.0	4.38271514296333	59.0	0.29100866629607414	0.0001148510314562582	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;CAPN6	CAPN6	TCGA-AA-3941-01A		1.0	1.22389579458327	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;GRIA3	GRIA3	TCGA-AA-3941-01A		1.0	2.15530690731371	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;THOC2	THOC2	TCGA-AA-3941-01A		1.0	-0.631641787795377	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;TENM1	TENM1	TCGA-AA-3941-01A		1.0	3.52700438337793	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3941-01A;ATP11C	ATP11C	TCGA-AA-3941-01A		1.0	1.16065540663317	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-5255-01A;FMN2	FMN2	TCGA-CA-5255-01A	Intron	0.0	-3.99086808545258	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-5255-01A;GLI2	GLI2	TCGA-CA-5255-01A	Missense_Mutation	0.0	-1.03735544304159	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-5255-01A;PIK3CA	PIK3CA	TCGA-CA-5255-01A	Missense_Mutation	0.0	-0.396645911780137	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CA-5255-01A;KRAS	KRAS	TCGA-CA-5255-01A	Missense_Mutation	0.0	-0.0712505721356861	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CA-5255-01A;SOX9	SOX9	TCGA-CA-5255-01A	Frame_Shift_Ins	0.0	-0.383419941422257	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-CA-5255-01A;SOX9	SOX9	TCGA-CA-5255-01A	In_Frame_Del	0.0	-0.383419941422257	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-CA-5255-01A;SMAD4	SMAD4	TCGA-CA-5255-01A	Missense_Mutation	0.0	0.0124152018396743	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.2	0.0	0.8
TCGA-AA-A03F-01A;FLG	FLG	TCGA-AA-A03F-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;HSPA6	HSPA6	TCGA-AA-A03F-01A	Missense_Mutation	0.0	0.453273440318093	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;OTOF	OTOF	TCGA-AA-A03F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;ST6GAL2	ST6GAL2	TCGA-AA-A03F-01A	Missense_Mutation	0.0	-2.59322761116746	4.0	0.19988723315651477	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;PIK3CA	PIK3CA	TCGA-AA-A03F-01A	Missense_Mutation	0.0	-0.409847823130325	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A03F-01A;FBXW7	FBXW7	TCGA-AA-A03F-01A	Missense_Mutation	0.0	-0.280770762825496	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A03F-01A;APC	APC	TCGA-AA-A03F-01A	Nonsense_Mutation	0.0	-0.29183832560597	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A03F-01A;APC	APC	TCGA-AA-A03F-01A	Nonsense_Mutation	0.0	-0.29183832560597	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A03F-01A;FBN2	FBN2	TCGA-AA-A03F-01A	Missense_Mutation	0.0	0.0153617492707886	3.0	0.21473186059610933	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;PCDHGA3	PCDHGA3	TCGA-AA-A03F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;COL21A1	COL21A1	TCGA-AA-A03F-01A	5'UTR	0.0	0.258411528568624	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;COL12A1	COL12A1	TCGA-AA-A03F-01A	Missense_Mutation	0.0	-1.47794737609767	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;MYOM2	MYOM2	TCGA-AA-A03F-01A	Missense_Mutation	0.0	1.03416942557437	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;RIMS2	RIMS2	TCGA-AA-A03F-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;ASTN2	ASTN2	TCGA-AA-A03F-01A	Missense_Mutation	0.0	-0.168817988932019	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;GRM5	GRM5	TCGA-AA-A03F-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;KRAS	KRAS	TCGA-AA-A03F-01A	Missense_Mutation	0.0	-0.0844541455018131	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A03F-01A;NBEA	NBEA	TCGA-AA-A03F-01A	Missense_Mutation	0.0	-1.65920843247872	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;SEMA6D	SEMA6D	TCGA-AA-A03F-01A	Silent	0.0	0.788046704184527	1.0	0.22946412236536387	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;UNC45B	UNC45B	TCGA-AA-A03F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;SOX9	SOX9	TCGA-AA-A03F-01A	Frame_Shift_Del	0.0	-0.396623283740683	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A03F-01A;LRRC4B	LRRC4B	TCGA-AA-A03F-01A	Silent	0.0	-0.236893955713263	1.0	0.20697976145586783	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;PCDH11X	PCDH11X	TCGA-AA-A03F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;TENM1	TENM1	TCGA-AA-A03F-01A	Missense_Mutation	0.0	-1.87434933065327	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A03F-01A;GRM8	GRM8	TCGA-AA-A03F-01A		-1.0	-1.7585919949407	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SPEN	SPEN	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.430556569565868	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.8	0.0	0.2
TCGA-G4-6302-01A;CSMD2	CSMD2	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;OVGP1	OVGP1	TCGA-G4-6302-01A	3'UTR	0.0	-0.531947451016015	4.0	0.00035832661470930756	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ITGA10	ITGA10	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.215722502043591	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;HRNR	HRNR	TCGA-G4-6302-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;FLG	FLG	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ASH1L	ASH1L	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.322666053001997	1.0	0.2147363064823719	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ASH1L	ASH1L	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.322666053001997	1.0	0.2147363064823719	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ATP1A2	ATP1A2	TCGA-G4-6302-01A	Silent	0.0	-0.332501860915272	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;HMCN1	HMCN1	TCGA-G4-6302-01A	Silent	0.0	-1.30017314966031	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;BRINP3	BRINP3	TCGA-G4-6302-01A	Silent	0.0	0.299167644109467	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;USH2A	USH2A	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;RYR2	RYR2	TCGA-G4-6302-01A	Silent	0.0	-0.347042364023296	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;FMN2	FMN2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-3.92344856030431	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;CEP170	CEP170	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.8066641351828	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;NLRP3	NLRP3	TCGA-G4-6302-01A	Silent	0.0	1.09231179586471	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PXDN	PXDN	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	-1.14303130251776	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;BCL11A	BCL11A	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.134675409856966	6.0	0.2478385793058708	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;CYP26B1	CYP26B1	TCGA-G4-6302-01A	Silent	0.0	-0.611241014818487	17.0	0.21686912150368187	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ST6GAL2	ST6GAL2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-2.51264621807075	4.0	0.19988723315651477	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;THSD7B	THSD7B	TCGA-G4-6302-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;NEB	NEB	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SCN2A	SCN2A	TCGA-G4-6302-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SCN9A	SCN9A	TCGA-G4-6302-01A	Nonsense_Mutation	0.0	-0.49631656685411	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;MYO3B	MYO3B	TCGA-G4-6302-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;CHL1	CHL1	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.161717514197359	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SRGAP3	SRGAP3	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.460049290221496	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;CNTN3	CNTN3	TCGA-G4-6302-01A	3'UTR	0.0	0.379605890570484	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ROBO1	ROBO1	TCGA-G4-6302-01A	Silent	0.0	-0.620186471435235	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.75	0.05	0.2
TCGA-G4-6302-01A;EPHA6	EPHA6	TCGA-G4-6302-01A	Frame_Shift_Ins	0.0	-3.23596742358424	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.95	0.0	0.05
