	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-78-8662-01A;RYR3	RYR3	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;ACSM5	ACSM5	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;ZNF831	ZNF831	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;ANO3	ANO3	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;BCHE	BCHE	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;NTRK2	NTRK2	TCGA-78-8662-01A	Neutral	Neutral	0.8269027743150903	0.010042738196062705	0.16305448748884704
TCGA-78-8662-01A;CTNND2	CTNND2	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;MGAM	MGAM	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;DNAH11	DNAH11	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;PCDH9	PCDH9	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;IL7R	IL7R	TCGA-78-8662-01A	Neutral	Neutral	0.875155683366616	0.0017777777777777776	0.12306653885560664
TCGA-78-8662-01A;FBN2	FBN2	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;UNC45B	UNC45B	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;MMP16	MMP16	TCGA-78-8662-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-78-8662-01A;FAT2	FAT2	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;ADAMTS8	ADAMTS8	TCGA-78-8662-01A	Neutral	Neutral	0.8923915177531051	0.0	0.10760848224689452
TCGA-78-8662-01A;NRXN1	NRXN1	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;KLHL4	KLHL4	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;CHL1	CHL1	TCGA-78-8662-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-8662-01A;DNAH5	DNAH5	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;NLGN1	NLGN1	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;IL32	IL32	TCGA-78-8662-01A	Neutral	Neutral	0.9896281654101606	0.0	0.01037183458983941
TCGA-78-8662-01A;NYAP2	NYAP2	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;EGFLAM	EGFLAM	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;PKHD1L1	PKHD1L1	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;CDH2	CDH2	TCGA-78-8662-01A	Neutral	Neutral	0.7109560596013728	0.004644702370456206	0.284399238028171
TCGA-78-8662-01A;NCAM1	NCAM1	TCGA-78-8662-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-78-8662-01A;NCKAP5	NCKAP5	TCGA-78-8662-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-78-8662-01A;ITGA10	ITGA10	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;IKZF1	IKZF1	TCGA-78-8662-01A	Neutral	Neutral	0.7214250799767685	0.0	0.2785749200232316
TCGA-78-8662-01A;DYNC2H1	DYNC2H1	TCGA-78-8662-01A	Neutral	Neutral	0.9904613935969868	0.002	0.0075386064030131825
TCGA-78-8662-01A;NALCN	NALCN	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;ADAMTS12	ADAMTS12	TCGA-78-8662-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-78-8662-01A;PTCHD4	PTCHD4	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;PRKD1	PRKD1	TCGA-78-8662-01A	Neutral	Neutral	0.9821306730120208	0.015407480298083833	0.0024618466898954704
TCGA-78-8662-01A;DPYS	DPYS	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;PCDH7	PCDH7	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;ITIH5	ITIH5	TCGA-78-8662-01A	Neutral	Neutral	0.9310399141669161	0.0	0.06896008583308352
TCGA-78-8662-01A;ADCY5	ADCY5	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;PPFIA2	PPFIA2	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;DOCK2	DOCK2	TCGA-78-8662-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-78-8662-01A;PHEX	PHEX	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;CSMD2	CSMD2	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;COL4A5	COL4A5	TCGA-78-8662-01A	Neutral	Neutral	0.9983508771929824	0.0	0.001649122807017544
TCGA-78-8662-01A;PCDH10	PCDH10	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;ASXL3	ASXL3	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;ZFPM2	ZFPM2	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;DSCAML1	DSCAML1	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;CACNA2D1	CACNA2D1	TCGA-78-8662-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-78-8662-01A;ZNF521	ZNF521	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;LAMA2	LAMA2	TCGA-78-8662-01A	Neutral	Neutral	0.9264967765192074	0.0049297101449275365	0.06857351333586495
TCGA-78-8662-01A;ABCC9	ABCC9	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;ST6GAL2	ST6GAL2	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;ADCY1	ADCY1	TCGA-78-8662-01A	Neutral	Neutral	0.9841306730120208	0.015407480298083833	0.0004618466898954704
TCGA-78-8662-01A;ANTXR1	ANTXR1	TCGA-78-8662-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-78-8662-01A;PCDHGA3	PCDHGA3	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;PPARGC1A	PPARGC1A	TCGA-78-8662-01A	Neutral	Tumor suppressor	0.06821511367404277	0.3252569558629503	0.6065279304630067
TCGA-78-8662-01A;PCDHB16	PCDHB16	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;TOX2	TOX2	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;NOVA1	NOVA1	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;LRP12	LRP12	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;PDE10A	PDE10A	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;BMPER	BMPER	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;SLC26A7	SLC26A7	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;BNC2	BNC2	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;THSD7A	THSD7A	TCGA-78-8662-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-78-8662-01A;NCAM2	NCAM2	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;KIAA1109	KIAA1109	TCGA-78-8662-01A	Neutral	Neutral	0.9855559611440019	0.0	0.014444038855998046
TCGA-78-8662-01A;NOTCH2	NOTCH2	TCGA-78-8662-01A	Neutral	Neutral	0.8343911815981616	0.004819328214321957	0.16078949018751676
TCGA-78-8662-01A;GLI2	GLI2	TCGA-78-8662-01A	Neutral	Oncogene	0.28800557354763684	0.3756241304954224	0.33637029595694057
TCGA-78-8662-01A;RYR2	RYR2	TCGA-78-8662-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-78-8662-01A;HDX	HDX	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;SVEP1	SVEP1	TCGA-78-8662-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-78-8662-01A;TP53	TP53	TCGA-78-8662-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-78-8662-01A;SCN1A	SCN1A	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;DPP10	DPP10	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;HERC2	HERC2	TCGA-78-8662-01A	Neutral	Neutral	0.5750574962676797	0.0	0.4249425037323202
TCGA-78-8662-01A;GUCY1A2	GUCY1A2	TCGA-78-8662-01A	Neutral	Neutral	0.5802047898938848	0.0	0.41979521010611515
TCGA-78-8662-01A;ATXN1	ATXN1	TCGA-78-8662-01A	Neutral	Neutral	0.55984027220443	0.0	0.44015972779557
TCGA-78-8662-01A;BIRC6	BIRC6	TCGA-78-8662-01A	Neutral	Neutral	0.9704016714978972	0.0	0.029598328502102363
TCGA-78-8662-01A;FZD10	FZD10	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;SLC8A1	SLC8A1	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;CLIP1	CLIP1	TCGA-78-8662-01A	Neutral	Tumor suppressor	0.42243813759627696	0.0	0.5775618624037233
TCGA-78-8662-01A;MXRA5	MXRA5	TCGA-78-8662-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-78-8662-01A;FBXL7	FBXL7	TCGA-78-8662-01A	Neutral	Neutral	0.9877050774921732	0.01095205642522354	0.0013428660826032542
TCGA-78-8662-01A;ZNF423	ZNF423	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;ADAM23	ADAM23	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;GPRASP2	GPRASP2	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;BTRC	BTRC	TCGA-78-8662-01A	Neutral	Oncogene	0.0650177517832278	0.5743152929690102	0.3606669552477621
TCGA-78-8662-01A;LAMA4	LAMA4	TCGA-78-8662-01A	Neutral	Tumor suppressor	0.39698673067748363	3.0814814814814816e-05	0.6029824545077017
TCGA-78-8662-01A;SLITRK6	SLITRK6	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;CHD7	CHD7	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;PTPRB	PTPRB	TCGA-78-8662-01A	Neutral	Neutral	0.505977524209789	0.0	0.49402247579021086
TCGA-78-8662-01A;ZFHX4	ZFHX4	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;LRP2	LRP2	TCGA-78-8662-01A	Neutral	Neutral	0.8871030247758096	0.017631090544079218	0.09526588468011093
TCGA-78-8662-01A;BRAF	BRAF	TCGA-78-8662-01A	Oncogene	Oncogene	0.024539178151051496	0.9640738252427025	0.011386996606245894
TCGA-78-8662-01A;PLCB4	PLCB4	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;NBAS	NBAS	TCGA-78-8662-01A	Neutral	Neutral	0.9155644658094708	0.0	0.08443553419052885
TCGA-78-8662-01A;THOC2	THOC2	TCGA-78-8662-01A	Neutral	Neutral	0.8826125888399139	0.0	0.11738741116008586
TCGA-78-8662-01A;IGSF9B	IGSF9B	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;TXNIP	TXNIP	TCGA-78-8662-01A	Neutral	Neutral	0.5054672080742773	0.0049297101449275365	0.4896030817807952
TCGA-78-8662-01A;SUPT16H	SUPT16H	TCGA-78-8662-01A	Neutral	Tumor suppressor	0.20868488756989512	0.020755189103419152	0.7705599233266859
TCGA-78-8662-01A;PCDH17	PCDH17	TCGA-78-8662-01A	Neutral	Neutral	0.9271643953456782	0.0	0.07283560465432136
TCGA-78-8662-01A;SEMA6D	SEMA6D	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;POT1	POT1	TCGA-78-8662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-8662-01A;PPP3CA	PPP3CA	TCGA-78-8662-01A	Neutral	Tumor suppressor	0.17771084244491875	0.017737209348170666	0.8045519482069107
TCGA-62-A46Y-01A;FBN2	FBN2	TCGA-62-A46Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46Y-01A;CNTNAP2	CNTNAP2	TCGA-62-A46Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46Y-01A;ATM	ATM	TCGA-62-A46Y-01A	Tumor suppressor	Tumor suppressor	0.04989068890533826	0.06579093909561448	0.8843183719990473
TCGA-62-A46Y-01A;TP53	TP53	TCGA-62-A46Y-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-62-A46Y-01A;WAC	WAC	TCGA-62-A46Y-01A	Neutral	Neutral	0.9081884140853794	0.0	0.0918115859146204
TCGA-67-3772-01A;BRINP1	BRINP1	TCGA-67-3772-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3772-01A;RYR2	RYR2	TCGA-67-3772-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-67-3772-01A;EGFR	EGFR	TCGA-67-3772-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-67-3772-01A;SLC8A1	SLC8A1	TCGA-67-3772-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3772-01A;UHRF1BP1	UHRF1BP1	TCGA-67-3772-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;MUC16	MUC16	TCGA-91-6831-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-91-6831-01A;DPP6	DPP6	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;CSMD1	CSMD1	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;ARMC3	ARMC3	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;DNAH7	DNAH7	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;CTNND2	CTNND2	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;FBN2	FBN2	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;EGFLAM	EGFLAM	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;PKHD1L1	PKHD1L1	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;BCL11B	BCL11B	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;PXDN	PXDN	TCGA-91-6831-01A	Neutral	Neutral	0.9848013057698395	0.0	0.015198694230160278
TCGA-91-6831-01A;NCKAP5	NCKAP5	TCGA-91-6831-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-91-6831-01A;TG	TG	TCGA-91-6831-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-91-6831-01A;ADAMTS12	ADAMTS12	TCGA-91-6831-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-91-6831-01A;COL1A2	COL1A2	TCGA-91-6831-01A	Neutral	Neutral	0.8889033860581388	0.0	0.11109661394186138
TCGA-91-6831-01A;DOCK2	DOCK2	TCGA-91-6831-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-91-6831-01A;PCDHB8	PCDHB8	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;FOLH1	FOLH1	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;ST6GAL2	ST6GAL2	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;NEB	NEB	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;PDE1C	PDE1C	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;TP53	TP53	TCGA-91-6831-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-91-6831-01A;ATP1A2	ATP1A2	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;HMCN1	HMCN1	TCGA-91-6831-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-91-6831-01A;F13A1	F13A1	TCGA-91-6831-01A	Neutral	Neutral	0.5814073737981779	0.0	0.41859262620182197
TCGA-91-6831-01A;SRCAP	SRCAP	TCGA-91-6831-01A	Neutral	Neutral	0.7455196727916505	0.0	0.2544803272083491
TCGA-91-6831-01A;ARFGEF1	ARFGEF1	TCGA-91-6831-01A	Neutral	Tumor suppressor	0.2052528074219814	0.0	0.7947471925780185
TCGA-91-6831-01A;DCC	DCC	TCGA-91-6831-01A	Neutral	Neutral	0.941415669927222	4.4420256991685567e-05	0.05853990981578626
TCGA-91-6831-01A;CPED1	CPED1	TCGA-91-6831-01A	Neutral	Neutral	0.9152450769527728	0.0	0.08475492304722676
TCGA-91-6831-01A;LRP2	LRP2	TCGA-91-6831-01A	Neutral	Tumor suppressor	0.4279731542929252	0.003357859531772575	0.5686689861753028
TCGA-91-6831-01A;MLLT10	MLLT10	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;NRXN3	NRXN3	TCGA-91-6831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6831-01A;ACTN2	ACTN2	TCGA-91-6831-01A	Neutral	Neutral	0.8332424482081711	0.15419114568318218	0.012566406108646856
TCGA-91-6831-01A;LAMB1	LAMB1	TCGA-91-6831-01A	Neutral	Tumor suppressor	0.14063747822303674	0.2178738713206309	0.641488650456332
TCGA-44-2656-01A;ADAMTS16	ADAMTS16	TCGA-44-2656-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-2656-01A;NCKAP5	NCKAP5	TCGA-44-2656-01A	Neutral	Neutral	0.9277853929754993	0.0	0.0722146070245002
TCGA-44-2656-01A;CTNND2	CTNND2	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;EPHA7	EPHA7	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;MGAM	MGAM	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;SPEF2	SPEF2	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;PTCHD4	PTCHD4	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;CSMD1	CSMD1	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;RYR2	RYR2	TCGA-44-2656-01A	Neutral	Neutral	0.991111111111111	0.0013493333333333332	0.007539555555555555
TCGA-44-2656-01A;PRKD1	PRKD1	TCGA-44-2656-01A	Neutral	Neutral	0.9880422689757168	0.0	0.011957731024283193
TCGA-44-2656-01A;PTPRZ1	PTPRZ1	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;CACNA2D3	CACNA2D3	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;RAG1	RAG1	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;PCLO	PCLO	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;PCDH10	PCDH10	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;HMCN1	HMCN1	TCGA-44-2656-01A	Neutral	Neutral	0.9277853929754993	0.0	0.0722146070245002
TCGA-44-2656-01A;ASXL3	ASXL3	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;PLXNA4	PLXNA4	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;CADPS	CADPS	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;SPEG	SPEG	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;PKHD1L1	PKHD1L1	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;ABCC9	ABCC9	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;THSD7A	THSD7A	TCGA-44-2656-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-2656-01A;DSCAML1	DSCAML1	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;ADCY5	ADCY5	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;ZNF831	ZNF831	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;CNTNAP2	CNTNAP2	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;CPED1	CPED1	TCGA-44-2656-01A	Neutral	Neutral	0.9167719569355351	0.0	0.08322804306446442
TCGA-44-2656-01A;HAS2	HAS2	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;SMARCA4	SMARCA4	TCGA-44-2656-01A	Tumor suppressor	Tumor suppressor	0.00589545851046982	0.0025039030541445764	0.9916006384353857
TCGA-44-2656-01A;GRID1	GRID1	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;MXRA5	MXRA5	TCGA-44-2656-01A	Neutral	Neutral	0.9688100919520974	0.0	0.031189908047902285
TCGA-44-2656-01A;KIAA1109	KIAA1109	TCGA-44-2656-01A	Neutral	Neutral	0.9294002089146632	0.0	0.07059979108533655
TCGA-44-2656-01A;MARK1	MARK1	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;MUC16	MUC16	TCGA-44-2656-01A	Neutral	Neutral	0.9753923115347264	0.02054886493586184	0.004058823529411765
TCGA-44-2656-01A;TBX5	TBX5	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;LAMA2	LAMA2	TCGA-44-2656-01A	Neutral	Neutral	0.8598776630549952	0.0008571428571428571	0.13926519408786187
TCGA-44-2656-01A;BRINP3	BRINP3	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;UNC45B	UNC45B	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;FOXC2	FOXC2	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;RIMS1	RIMS1	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;SYNE1	SYNE1	TCGA-44-2656-01A	Neutral	Neutral	0.506144177792103	0.0	0.4938558222078969
TCGA-44-2656-01A;MYB	MYB	TCGA-44-2656-01A	Neutral	Neutral	0.8341629183032148	0.1475711685419809	0.018265913154804442
TCGA-44-2656-01A;CUBN	CUBN	TCGA-44-2656-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-44-2656-01A;ZFPM2	ZFPM2	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;NBAS	NBAS	TCGA-44-2656-01A	Neutral	Neutral	0.9097907855681436	0.0	0.09020921443185616
TCGA-44-2656-01A;GRM8	GRM8	TCGA-44-2656-01A	Neutral	Neutral	0.9896118181269662	0.009257169468071725	0.0011310124049619848
TCGA-44-2656-01A;F13A1	F13A1	TCGA-44-2656-01A	Neutral	Neutral	0.6165131693655099	0.0	0.38348683063448996
TCGA-44-2656-01A;CSMD2	CSMD2	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;SEMA3A	SEMA3A	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;PLEC	PLEC	TCGA-44-2656-01A	Neutral	Neutral	0.8095099057562246	0.014138588971100645	0.1763515052726752
TCGA-44-2656-01A;ATXN1	ATXN1	TCGA-44-2656-01A	Neutral	Tumor suppressor	0.1482147329565997	0.0	0.8517852670434002
TCGA-44-2656-01A;CDC73	CDC73	TCGA-44-2656-01A	Neutral	Neutral	0.5565232351969168	0.0	0.4434767648030831
TCGA-44-2656-01A;TP53	TP53	TCGA-44-2656-01A	Tumor suppressor	Tumor suppressor	0.008533311689580162	0.10196977607001761	0.8894969122404024
TCGA-44-2656-01A;SLITRK6	SLITRK6	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;ZFHX4	ZFHX4	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;TG	TG	TCGA-44-2656-01A	Neutral	Neutral	0.9971764705882352	0.0	0.0028235294117647056
TCGA-44-2656-01A;ZNF292	ZNF292	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;NBEA	NBEA	TCGA-44-2656-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2656-01A;PLCB1	PLCB1	TCGA-44-2656-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-2656-01A;NLRP3	NLRP3	TCGA-44-2656-01A	Neutral	Neutral	0.9599418847949258	0.001377753590325019	0.03868036161474913
