	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-50-5933-01A;KLHL4	KLHL4	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;MED12L	MED12L	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;PXDN	PXDN	TCGA-50-5933-01A	Neutral	Neutral	0.9876624838282604	0.0	0.012337516171739378
TCGA-50-5933-01A;NCKAP5	NCKAP5	TCGA-50-5933-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-50-5933-01A;NALCN	NALCN	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;DOCK2	DOCK2	TCGA-50-5933-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-50-5933-01A;CSMD2	CSMD2	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;ABCG2	ABCG2	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;SYNE1	SYNE1	TCGA-50-5933-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-50-5933-01A;GRIK4	GRIK4	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;PPARGC1A	PPARGC1A	TCGA-50-5933-01A	Neutral	Tumor suppressor	0.06821511367404279	0.3252569558629503	0.6065279304630067
TCGA-50-5933-01A;CNTNAP2	CNTNAP2	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;SLC26A7	SLC26A7	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;BNC2	BNC2	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;RYR2	RYR2	TCGA-50-5933-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-50-5933-01A;THSD7B	THSD7B	TCGA-50-5933-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-50-5933-01A;PCDH18	PCDH18	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;TP53	TP53	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-50-5933-01A;CDH11	CDH11	TCGA-50-5933-01A	Neutral	Neutral	0.9521056018401045	0.0	0.047894398159895234
TCGA-50-5933-01A;HMCN1	HMCN1	TCGA-50-5933-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-50-5933-01A;CHRM3	CHRM3	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;BRWD3	BRWD3	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;MET	MET	TCGA-50-5933-01A	Tumor suppressor	Tumor suppressor	0.010207531271447684	0.0036467601970017185	0.9861457085315508
TCGA-50-5933-01A;FBXL7	FBXL7	TCGA-50-5933-01A	Neutral	Neutral	0.9877050774921732	0.01095205642522354	0.0013428660826032542
TCGA-50-5933-01A;INPP4B	INPP4B	TCGA-50-5933-01A	Neutral	Neutral	0.9912071183709146	0.0	0.008792881629085347
TCGA-50-5933-01A;MLH1	MLH1	TCGA-50-5933-01A	Neutral	Neutral	0.9649061631760407	0.002	0.03309383682395929
TCGA-50-5933-01A;PTPRB	PTPRB	TCGA-50-5933-01A	Neutral	Neutral	0.505977524209789	0.0	0.49402247579021086
TCGA-50-5933-01A;DDR2	DDR2	TCGA-50-5933-01A	Neutral	Neutral	0.9279919815525748	0.0	0.0720080184474248
TCGA-50-5933-01A;PCLO	PCLO	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;CPED1	CPED1	TCGA-50-5933-01A	Neutral	Neutral	0.9152450769527728	0.0	0.08475492304722676
TCGA-50-5933-01A;THBS2	THBS2	TCGA-50-5933-01A	Neutral	Tumor suppressor	0.10029112283357704	0.0	0.8997088771664231
TCGA-50-5933-01A;ZFHX4	ZFHX4	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;ZEB2	ZEB2	TCGA-50-5933-01A	Neutral	Neutral	0.9307557552834017	0.0	0.06924424471659806
TCGA-50-5933-01A;ZNF292	ZNF292	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;LRP2	LRP2	TCGA-50-5933-01A	Neutral	Neutral	0.8871030247758096	0.017631090544079218	0.09526588468011093
TCGA-50-5933-01A;PLCB4	PLCB4	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;UHRF1BP1	UHRF1BP1	TCGA-50-5933-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5933-01A;ACTN2	ACTN2	TCGA-50-5933-01A	Neutral	Neutral	0.8332424482081712	0.15419114568318218	0.012566406108646856
TCGA-50-5933-01A;ACACA	ACACA	TCGA-50-5933-01A	Neutral	Tumor suppressor	0.3204797647609751	0.0	0.679520235239025
TCGA-49-AAR4-01A;MUC16	MUC16	TCGA-49-AAR4-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-49-AAR4-01A;DNAH3	DNAH3	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;DPP6	DPP6	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;KCND2	KCND2	TCGA-49-AAR4-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-49-AAR4-01A;RYR3	RYR3	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;CPS1	CPS1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;MMP16	MMP16	TCGA-49-AAR4-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-49-AAR4-01A;CHL1	CHL1	TCGA-49-AAR4-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-AAR4-01A;GRIN3A	GRIN3A	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;IL32	IL32	TCGA-49-AAR4-01A	Neutral	Neutral	0.9896281654101606	0.0	0.01037183458983941
TCGA-49-AAR4-01A;TENM1	TENM1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;PKHD1L1	PKHD1L1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;BCL11B	BCL11B	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;PXDN	PXDN	TCGA-49-AAR4-01A	Neutral	Neutral	0.9848013057698395	0.0	0.015198694230160278
TCGA-49-AAR4-01A;SEMA5A	SEMA5A	TCGA-49-AAR4-01A	Neutral	Neutral	0.8543632182657445	0.0	0.14563678173425587
TCGA-49-AAR4-01A;NCKAP5	NCKAP5	TCGA-49-AAR4-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-49-AAR4-01A;ADAMTS12	ADAMTS12	TCGA-49-AAR4-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-49-AAR4-01A;PRKD1	PRKD1	TCGA-49-AAR4-01A	Neutral	Neutral	0.9821306730120208	0.015407480298083833	0.0024618466898954704
TCGA-49-AAR4-01A;DOCK2	DOCK2	TCGA-49-AAR4-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-49-AAR4-01A;SEMA3D	SEMA3D	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;RASAL2	RASAL2	TCGA-49-AAR4-01A	Neutral	Neutral	0.9028884795598701	0.0	0.09711152044012947
TCGA-49-AAR4-01A;PDZD2	PDZD2	TCGA-49-AAR4-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-49-AAR4-01A;ASXL3	ASXL3	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;DSCAML1	DSCAML1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;MYCBP2	MYCBP2	TCGA-49-AAR4-01A	Neutral	Neutral	0.6152209842619858	0.0	0.38477901573801415
TCGA-49-AAR4-01A;SYNE1	SYNE1	TCGA-49-AAR4-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-49-AAR4-01A;LAMA2	LAMA2	TCGA-49-AAR4-01A	Neutral	Neutral	0.9264967765192074	0.0049297101449275365	0.06857351333586495
TCGA-49-AAR4-01A;SKIDA1	SKIDA1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;IQGAP2	IQGAP2	TCGA-49-AAR4-01A	Neutral	Neutral	0.9942351046698873	0.0	0.005764895330112721
TCGA-49-AAR4-01A;SULF1	SULF1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;NEB	NEB	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;PDE1C	PDE1C	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;WSCD2	WSCD2	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;MADD	MADD	TCGA-49-AAR4-01A	Neutral	Neutral	0.5684764344657651	0.0	0.4315235655342348
TCGA-49-AAR4-01A;GLI2	GLI2	TCGA-49-AAR4-01A	Neutral	Oncogene	0.28800557354763684	0.37562413049542237	0.33637029595694057
TCGA-49-AAR4-01A;RYR2	RYR2	TCGA-49-AAR4-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-49-AAR4-01A;SVEP1	SVEP1	TCGA-49-AAR4-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-49-AAR4-01A;PCDH18	PCDH18	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;TP53	TP53	TCGA-49-AAR4-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-49-AAR4-01A;CADPS	CADPS	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;FIGN	FIGN	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;CDH11	CDH11	TCGA-49-AAR4-01A	Neutral	Neutral	0.9521056018401045	0.0	0.047894398159895234
TCGA-49-AAR4-01A;DPP10	DPP10	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;HMCN1	HMCN1	TCGA-49-AAR4-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-49-AAR4-01A;ARAP3	ARAP3	TCGA-49-AAR4-01A	Neutral	Neutral	0.9720419629306791	0.0	0.027958037069320717
TCGA-49-AAR4-01A;FZD10	FZD10	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;SLC8A1	SLC8A1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;MMP2	MMP2	TCGA-49-AAR4-01A	Neutral	Neutral	0.6441616732139612	0.021586762144415732	0.33425156464162276
TCGA-49-AAR4-01A;PLCB1	PLCB1	TCGA-49-AAR4-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-AAR4-01A;MARK1	MARK1	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;TRIO	TRIO	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.35672100272103086	0.0	0.6432789972789693
TCGA-49-AAR4-01A;VPS13D	VPS13D	TCGA-49-AAR4-01A	Neutral	Neutral	0.9555808675456713	0.0	0.04441913245432857
TCGA-49-AAR4-01A;SPEF2	SPEF2	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;FHOD3	FHOD3	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;LAMA4	LAMA4	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.39698673067748363	3.0814814814814816e-05	0.6029824545077018
TCGA-49-AAR4-01A;AKAP6	AKAP6	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;SLITRK6	SLITRK6	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;ARHGAP5	ARHGAP5	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.35055167556409383	0.0	0.649448324435906
TCGA-49-AAR4-01A;PLA2G4A	PLA2G4A	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;ELMO1	ELMO1	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.11305688098010774	0.010767433930093776	0.8761756850897987
TCGA-49-AAR4-01A;ZFHX4	ZFHX4	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;LRP2	LRP2	TCGA-49-AAR4-01A	Neutral	Neutral	0.8871030247758096	0.017631090544079218	0.09526588468011093
TCGA-49-AAR4-01A;PLEKHA7	PLEKHA7	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;SLC44A5	SLC44A5	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;PCDH17	PCDH17	TCGA-49-AAR4-01A	Neutral	Neutral	0.9271643953456782	0.0	0.07283560465432136
TCGA-49-AAR4-01A;ACTN2	ACTN2	TCGA-49-AAR4-01A	Neutral	Neutral	0.8332424482081712	0.15419114568318218	0.012566406108646856
TCGA-49-AAR4-01A;HAS2	HAS2	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;SEMA3A	SEMA3A	TCGA-49-AAR4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR4-01A;CACNB2	CACNB2	TCGA-49-AAR4-01A	Neutral	Neutral	0.9683420459375731	0.023802222666914123	0.007855731395512667
TCGA-49-AAR4-01A;NCOR2	NCOR2	TCGA-49-AAR4-01A	Neutral	Tumor suppressor	0.10854637553405408	0.33073899164345605	0.56071463282249
TCGA-73-4675-01A;MUC16	MUC16	TCGA-73-4675-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-73-4675-01A;ITGAV	ITGAV	TCGA-73-4675-01A	Neutral	Tumor suppressor	0.04916730024702488	0.16743780600173608	0.7833948937512389
TCGA-73-4675-01A;PEG3	PEG3	TCGA-73-4675-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4675-01A;IGSF9B	IGSF9B	TCGA-73-4675-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;MUC16	MUC16	TCGA-44-2668-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-44-2668-01A;PTPRZ1	PTPRZ1	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;GPC6	GPC6	TCGA-44-2668-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-2668-01A;RYR3	RYR3	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;BCHE	BCHE	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;NTRK2	NTRK2	TCGA-44-2668-01A	Neutral	Neutral	0.8269027743150903	0.010042738196062705	0.16305448748884704
TCGA-44-2668-01A;IL7R	IL7R	TCGA-44-2668-01A	Neutral	Neutral	0.875155683366616	0.0017777777777777776	0.12306653885560664
TCGA-44-2668-01A;FBN2	FBN2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;MMP16	MMP16	TCGA-44-2668-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-44-2668-01A;NRXN1	NRXN1	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;NYAP2	NYAP2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;PKHD1L1	PKHD1L1	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;FMN2	FMN2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;NALCN	NALCN	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;TMEM132B	TMEM132B	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;GRIK5	GRIK5	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;DOCK2	DOCK2	TCGA-44-2668-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-44-2668-01A;CNTN3	CNTN3	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;PTPRC	PTPRC	TCGA-44-2668-01A	Neutral	Neutral	0.9924557781121328	0.0	0.0075442218878671264
TCGA-44-2668-01A;PCDH10	PCDH10	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;ASXL3	ASXL3	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;ZFPM2	ZFPM2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;NELL2	NELL2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;PCDHB16	PCDHB16	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;CNTNAP2	CNTNAP2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;GLI2	GLI2	TCGA-44-2668-01A	Neutral	Oncogene	0.28800557354763684	0.37562413049542237	0.33637029595694057
TCGA-44-2668-01A;KCNT2	KCNT2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;TP53	TP53	TCGA-44-2668-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-44-2668-01A;PEG3	PEG3	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;F13A1	F13A1	TCGA-44-2668-01A	Neutral	Neutral	0.5814073737981778	0.0	0.418592626201822
TCGA-44-2668-01A;HERC2	HERC2	TCGA-44-2668-01A	Neutral	Neutral	0.5770896819543334	0.0	0.4229103180456665
TCGA-44-2668-01A;CHRM3	CHRM3	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;SALL2	SALL2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;SLC8A1	SLC8A1	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;ATP11C	ATP11C	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;MARK1	MARK1	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;FOXP2	FOXP2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;ATP8A2	ATP8A2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;GPRASP2	GPRASP2	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;FHOD3	FHOD3	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;PIK3CA	PIK3CA	TCGA-44-2668-01A	Oncogene	Oncogene	0.0072560115438984754	0.9876503177479878	0.005093670708113782
TCGA-44-2668-01A;ITGA8	ITGA8	TCGA-44-2668-01A	Neutral	Tumor suppressor	0.18998373123604817	0.0	0.8100162687639518
TCGA-44-2668-01A;SEMA6D	SEMA6D	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;POT1	POT1	TCGA-44-2668-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4M6-01A;ADAMTS16	ADAMTS16	TCGA-97-A4M6-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-A4M6-01A;EGFR	EGFR	TCGA-97-A4M6-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-97-A4M6-01A;SETD2	SETD2	TCGA-97-A4M6-01A	Tumor suppressor	Tumor suppressor	0.19089393067281638	0.0	0.8091060693271834
TCGA-55-8512-01A;CSMD1	CSMD1	TCGA-55-8512-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8512-01A;NBEA	NBEA	TCGA-55-8512-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8512-01A;CADPS	CADPS	TCGA-55-8512-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8512-01A;CDH11	CDH11	TCGA-55-8512-01A	Neutral	Neutral	0.9521056018401045	0.0	0.047894398159895234
TCGA-55-8512-01A;RALGAPB	RALGAPB	TCGA-55-8512-01A	Neutral	Neutral	0.9055824121151168	0.0	0.0944175878848828
TCGA-97-7553-01A;FAT2	FAT2	TCGA-97-7553-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7553-01A;NBEA	NBEA	TCGA-97-7553-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7553-01A;KIF21B	KIF21B	TCGA-97-7553-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7553-01A;LRP6	LRP6	TCGA-97-7553-01A	Neutral	Tumor suppressor	0.05952060864618038	0.022813474396700065	0.9176659169571196
TCGA-97-7553-01A;RB1	RB1	TCGA-97-7553-01A	Tumor suppressor	Tumor suppressor	0.04987136523384068	0.06663924827435842	0.883489386491801
TCGA-97-7553-01A;TP53	TP53	TCGA-97-7553-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-97-7553-01A;ZFHX4	ZFHX4	TCGA-97-7553-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7553-01A;NF1	NF1	TCGA-97-7553-01A	Tumor suppressor	Tumor suppressor	0.045780553240911154	0.011442126268890724	0.9427773204901984
TCGA-05-4250-01A;MUC16	MUC16	TCGA-05-4250-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-05-4250-01A;DNAH3	DNAH3	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;CSMD1	CSMD1	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;RYR3	RYR3	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;IL7R	IL7R	TCGA-05-4250-01A	Neutral	Neutral	0.875155683366616	0.0017777777777777776	0.12306653885560664
TCGA-05-4250-01A;FBN2	FBN2	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;FMO1	FMO1	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;TRPC4	TRPC4	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;BRINP3	BRINP3	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;ADAMTS12	ADAMTS12	TCGA-05-4250-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-05-4250-01A;DPYS	DPYS	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;RASAL2	RASAL2	TCGA-05-4250-01A	Neutral	Neutral	0.9028884795598701	0.0	0.09711152044012947
TCGA-05-4250-01A;ASXL3	ASXL3	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;TBX5	TBX5	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;SVEP1	SVEP1	TCGA-05-4250-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-05-4250-01A;CDH11	CDH11	TCGA-05-4250-01A	Neutral	Neutral	0.9521056018401045	0.0	0.047894398159895234
TCGA-05-4250-01A;HERC2	HERC2	TCGA-05-4250-01A	Neutral	Neutral	0.574390829601013	0.0	0.4256091703989868
TCGA-05-4250-01A;SLC8A3	SLC8A3	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;PIK3C2B	PIK3C2B	TCGA-05-4250-01A	Neutral	Tumor suppressor	0.17695796220361165	0.0	0.8230420377963884
TCGA-05-4250-01A;GLI3	GLI3	TCGA-05-4250-01A	Neutral	Oncogene	0.06709268055815656	0.5645403641940815	0.36836695524776214
TCGA-05-4250-01A;ARHGAP5	ARHGAP5	TCGA-05-4250-01A	Neutral	Tumor suppressor	0.35934569713000947	0.0	0.6406543028699906
TCGA-05-4250-01A;ZFHX4	ZFHX4	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;KRAS	KRAS	TCGA-05-4250-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-05-4250-01A;ACTN2	ACTN2	TCGA-05-4250-01A	Neutral	Neutral	0.8332424482081712	0.15419114568318218	0.012566406108646856
TCGA-05-4250-01A;HAS2	HAS2	TCGA-05-4250-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4250-01A;NCOR2	NCOR2	TCGA-05-4250-01A	Neutral	Tumor suppressor	0.10854637553405408	0.33073899164345605	0.56071463282249
TCGA-50-5930-01A;MUC16	MUC16	TCGA-50-5930-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-50-5930-01A;DPP6	DPP6	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ARMC3	ARMC3	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;KCND2	KCND2	TCGA-50-5930-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-50-5930-01A;GPC6	GPC6	TCGA-50-5930-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-50-5930-01A;CPS1	CPS1	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5930-01A;ANO3	ANO3	TCGA-50-5930-01A	Neutral	Neutral	1.0	0.0	0.0
