	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-4494-01A;DYNC2H1	DYNC2H1	TCGA-49-4494-01A	Missense_Mutation	-1.0	0.781658212237904	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;ABCC9	ABCC9	TCGA-49-4494-01A	Missense_Mutation	0.0	-0.443257807229248	2.0	0.1980928790188911	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;RARG	RARG	TCGA-49-4494-01A	Silent	0.0	0.338618166427672	30.0	0.2906172625754338	0.00010779439626334021	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;HERC2	HERC2	TCGA-49-4494-01A	Missense_Mutation	-1.0	-0.257526236079203	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;MGA	MGA	TCGA-49-4494-01A	Nonsense_Mutation	-1.0	-0.0879842980040239	32.0	0.2615643313525694	0.0002605267552117349	Tumor suppressor	Tumor suppressor	0.4	0.1	0.5
TCGA-49-4494-01A;ATP8B4	ATP8B4	TCGA-49-4494-01A	Silent	0.0	0.69279055414049	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;ZNF423	ZNF423	TCGA-49-4494-01A	Missense_Mutation	0.0	-0.151421818360938	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;CDH8	CDH8	TCGA-49-4494-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;ZNF521	ZNF521	TCGA-49-4494-01A	Frame_Shift_Del	0.0	0.497915591730219	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;MUC16	MUC16	TCGA-49-4494-01A	Missense_Mutation	0.0	4.76197953744229	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;MUC16	MUC16	TCGA-49-4494-01A	Missense_Mutation	0.0	4.76197953744229	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;MUC16	MUC16	TCGA-49-4494-01A	Missense_Mutation	0.0	4.76197953744229	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;ZNF536	ZNF536	TCGA-49-4494-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;RBM10	RBM10	TCGA-49-4494-01A	Splice_Site	0.0	0.150127234036609	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4494-01A;NYAP2	NYAP2	TCGA-49-4494-01A		-1.0	-0.905869644492286	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;EXOC2	EXOC2	TCGA-49-4494-01A		1.0	-0.136499706433286	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-49-4494-01A;FOXQ1	FOXQ1	TCGA-49-4494-01A		1.0	1.24448010970617	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;F13A1	F13A1	TCGA-49-4494-01A		1.0	-0.260092289007096	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;ATXN1	ATXN1	TCGA-49-4494-01A		1.0	-0.24799872271123	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;CDKN2A	CDKN2A	TCGA-49-4494-01A		-1.0	1.57464147050977	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4494-01A;DLG2	DLG2	TCGA-49-4494-01A		1.0	-0.555548172597151	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;GRM5	GRM5	TCGA-49-4494-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;NAALAD2	NAALAD2	TCGA-49-4494-01A		1.0	-0.893585387042039	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;TRPC6	TRPC6	TCGA-49-4494-01A		-1.0	0.606485655993128	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;GUCY1A2	GUCY1A2	TCGA-49-4494-01A		-1.0	-0.25221874812837	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;ATM	ATM	TCGA-49-4494-01A		-1.0	-0.364411631087888	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-4494-01A;NCAM1	NCAM1	TCGA-49-4494-01A		-1.0	-0.792444028305515	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;DSCAML1	DSCAML1	TCGA-49-4494-01A		-1.0	0.513653629565652	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;GRIK4	GRIK4	TCGA-49-4494-01A		-1.0	0.446534804915009	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;TECTA	TECTA	TCGA-49-4494-01A		-1.0	-0.815666327079646	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;UBE3A	UBE3A	TCGA-49-4494-01A		-1.0	-0.155150059582922	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	0.6	0.0	0.4
TCGA-49-4494-01A;OCA2	OCA2	TCGA-49-4494-01A		-1.0	-1.08546423579394	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;OTUD7A	OTUD7A	TCGA-49-4494-01A		-1.0	-0.314125269683898	4.0	0.2586163192397786	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4494-01A;RYR3	RYR3	TCGA-49-4494-01A		-1.0	1.74220358517122	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;CAMTA1	CAMTA1	TCGA-38-4625-01A	Missense_Mutation	0.0	0.25108312962914	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;CSMD2	CSMD2	TCGA-38-4625-01A	Missense_Mutation	0.0	0.326299772848042	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;VAV3	VAV3	TCGA-38-4625-01A	Silent	0.0	-0.834772049653466	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;CDC73	CDC73	TCGA-38-4625-01A	3'UTR	0.0	-0.596601993327191	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;PTPRC	PTPRC	TCGA-38-4625-01A	Nonsense_Mutation	0.0	1.72334968329689	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;USH2A	USH2A	TCGA-38-4625-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;RYR2	RYR2	TCGA-38-4625-01A	Missense_Mutation	0.0	4.31680602977539	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6	0.3	0.1
TCGA-38-4625-01A;RYR2	RYR2	TCGA-38-4625-01A	Missense_Mutation	0.0	4.31680602977539	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6	0.3	0.1
TCGA-38-4625-01A;PXDN	PXDN	TCGA-38-4625-01A	Splice_Site	0.0	-0.918111910711799	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;OTOF	OTOF	TCGA-38-4625-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;BIRC6	BIRC6	TCGA-38-4625-01A	Missense_Mutation	0.0	0.622122942708312	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;DYSF	DYSF	TCGA-38-4625-01A	Missense_Mutation	0.0	1.16919467546463	5.0	0.22075579725835598	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;CTNNA2	CTNNA2	TCGA-38-4625-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;POTEF	POTEF	TCGA-38-4625-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;ITGAV	ITGAV	TCGA-38-4625-01A	Silent	0.0	0.653562063146208	132.0	0.3032616627716983	0.002307471339128976	Neutral	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4625-01A;ITGAV	ITGAV	TCGA-38-4625-01A	Frame_Shift_Del	0.0	0.653562063146208	132.0	0.3032616627716983	0.002307471339128976	Neutral	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4625-01A;ROBO1	ROBO1	TCGA-38-4625-01A	Missense_Mutation	0.0	-0.190639873239398	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.4	0.2	0.4
TCGA-38-4625-01A;DZIP3	DZIP3	TCGA-38-4625-01A	Missense_Mutation	0.0	1.13123060139171	1.0	0.2065222793068913	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;EPHB1	EPHB1	TCGA-38-4625-01A	Missense_Mutation	0.0	1.92812684860102	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.7	0.1	0.2
TCGA-38-4625-01A;CLSTN2	CLSTN2	TCGA-38-4625-01A	Missense_Mutation	0.0	1.44249993471131	1.0	0.1981988737944941	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;MED12L	MED12L	TCGA-38-4625-01A	Missense_Mutation	0.0	1.51789829429826	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;WDFY3	WDFY3	TCGA-38-4625-01A	Missense_Mutation	0.0	1.6179442458874	3.0	0.23397285839180837	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;KIAA1109	KIAA1109	TCGA-38-4625-01A	Splice_Site	0.0	1.97740504296155	2.0	0.2508476966766333	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;SEMA5A	SEMA5A	TCGA-38-4625-01A	Missense_Mutation	0.0	4.50078548143489	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.6	0.3	0.1
TCGA-38-4625-01A;TRIO	TRIO	TCGA-38-4625-01A	Missense_Mutation	0.0	-0.830587925818004	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;MAP1B	MAP1B	TCGA-38-4625-01A	Missense_Mutation	0.0	1.71850183698521	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;PCDHB8	PCDHB8	TCGA-38-4625-01A	Missense_Mutation	0.0	-1.04207125706793	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;PCDHGA2	PCDHGA2	TCGA-38-4625-01A	Silent	0.0	3.7453175671866	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;ARAP3	ARAP3	TCGA-38-4625-01A	Missense_Mutation	0.0	2.49237086460345	4.0	0.24966416799364696	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;SLIT3	SLIT3	TCGA-38-4625-01A	Silent	0.0	2.70634130602129	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;F13A1	F13A1	TCGA-38-4625-01A	Missense_Mutation	0.0	0.37323520232946	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.8	0.0	0.2
TCGA-38-4625-01A;COL12A1	COL12A1	TCGA-38-4625-01A	Missense_Mutation	0.0	2.27813204878809	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;LAMA4	LAMA4	TCGA-38-4625-01A	Missense_Mutation	0.0	-2.03712042195297	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.6	0.0	0.4
TCGA-38-4625-01A;SYNE1	SYNE1	TCGA-38-4625-01A	Silent	0.0	3.25944343822052	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8	0.1	0.1
TCGA-38-4625-01A;THBS2	THBS2	TCGA-38-4625-01A	Silent	0.0	-2.02296797034242	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.9	0.1	0.0
TCGA-38-4625-01A;DNAH11	DNAH11	TCGA-38-4625-01A	Silent	0.0	4.10951612059931	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;ADCY1	ADCY1	TCGA-38-4625-01A	Missense_Mutation	0.0	3.44683684157569	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.5	0.5	0.0
TCGA-38-4625-01A;MAGI2	MAGI2	TCGA-38-4625-01A	Missense_Mutation	0.0	2.13927360677958	7.0	0.2597758012972344	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;LAMB1	LAMB1	TCGA-38-4625-01A	Missense_Mutation	0.0	-1.91597203516952	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.8	0.0	0.2
TCGA-38-4625-01A;DOCK4	DOCK4	TCGA-38-4625-01A	Missense_Mutation	0.0	2.88645318310843	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.3	0.0	0.7
TCGA-38-4625-01A;FOXP2	FOXP2	TCGA-38-4625-01A	Intron	0.0	3.20707684641594	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.6	0.4	0.0
TCGA-38-4625-01A;KCND2	KCND2	TCGA-38-4625-01A	Missense_Mutation	0.0	-2.12162689673623	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;DPP6	DPP6	TCGA-38-4625-01A	Missense_Mutation	0.0	7.82157407085399	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;DPP6	DPP6	TCGA-38-4625-01A	Missense_Mutation	0.0	7.82157407085399	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;CSMD1	CSMD1	TCGA-38-4625-01A	Missense_Mutation	0.0	0.252672971517247	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;ANK1	ANK1	TCGA-38-4625-01A	Missense_Mutation	0.0	-4.10158946203725	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;ANK1	ANK1	TCGA-38-4625-01A	Missense_Mutation	0.0	-4.10158946203725	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;ST18	ST18	TCGA-38-4625-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;MMP16	MMP16	TCGA-38-4625-01A	Silent	0.0	0.968751631905731	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.7	0.0	0.3
TCGA-38-4625-01A;ZFPM2	ZFPM2	TCGA-38-4625-01A	Silent	0.0	2.15966749089199	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;TRPS1	TRPS1	TCGA-38-4625-01A	Missense_Mutation	0.0	1.2313520939831	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;COL14A1	COL14A1	TCGA-38-4625-01A	Missense_Mutation	0.0	0.193780107458318	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8	0.0	0.2
TCGA-38-4625-01A;TG	TG	TCGA-38-4625-01A	Splice_Region	0.0	0.552732905470363	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.9	0.1	0.0
TCGA-38-4625-01A;ADAMTSL1	ADAMTSL1	TCGA-38-4625-01A	Silent	0.0	-6.03047148411612	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;CDKN2A	CDKN2A	TCGA-38-4625-01A	Missense_Mutation	0.0	-5.6900519812635	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.4	0.0	0.6
TCGA-38-4625-01A;ROR2	ROR2	TCGA-38-4625-01A	Missense_Mutation	0.0	0.408829791429103	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.7	0.3	0.0
TCGA-38-4625-01A;ASTN2	ASTN2	TCGA-38-4625-01A	Nonsense_Mutation	0.0	0.211223549242776	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;BRINP1	BRINP1	TCGA-38-4625-01A	3'UTR	0.0	-2.66405689241079	1.0	0.2267947096453627	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;BRINP1	BRINP1	TCGA-38-4625-01A	Missense_Mutation	0.0	-2.66405689241079	1.0	0.2267947096453627	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;ITGA8	ITGA8	TCGA-38-4625-01A	Silent	0.0	3.43489174678702	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.5	0.3	0.2
TCGA-38-4625-01A;GPR158	GPR158	TCGA-38-4625-01A	Missense_Mutation	0.0	-3.25461078910635	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;GPR158	GPR158	TCGA-38-4625-01A	Missense_Mutation	0.0	-3.25461078910635	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;MUC6	MUC6	TCGA-38-4625-01A	Silent	0.0	2.12009102314883	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;ANO3	ANO3	TCGA-38-4625-01A	Silent	0.0	-2.15278654210026	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;ITPR2	ITPR2	TCGA-38-4625-01A	Missense_Mutation	0.0	1.42300482211304	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.7	0.1	0.2
TCGA-38-4625-01A;NELL2	NELL2	TCGA-38-4625-01A	Silent	0.0	2.66373198985098	1.0	0.2169598541291959	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;PTPRB	PTPRB	TCGA-38-4625-01A	Silent	0.0	3.41828273391402	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.5	0.0	0.5
TCGA-38-4625-01A;OTOGL	OTOGL	TCGA-38-4625-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;WSCD2	WSCD2	TCGA-38-4625-01A	Missense_Mutation	0.0	1.31061333879347	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;FLT1	FLT1	TCGA-38-4625-01A	Missense_Mutation	0.0	1.14980694608809	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;SLITRK6	SLITRK6	TCGA-38-4625-01A	Missense_Mutation	0.0	6.24117132822472	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;NPAS3	NPAS3	TCGA-38-4625-01A	Missense_Mutation	0.0	1.60673317016869	2.0	0.22484767851349713	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;LRFN5	LRFN5	TCGA-38-4625-01A	Missense_Mutation	0.0	1.23863686874158	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;LINGO1	LINGO1	TCGA-38-4625-01A	Silent	0.0	-1.72503429137874	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;DTNA	DTNA	TCGA-38-4625-01A	Missense_Mutation	0.0	3.14665860938766	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.9	0.1	0.0
TCGA-38-4625-01A;MUC16	MUC16	TCGA-38-4625-01A	Missense_Mutation	1.0	-5.94918132346254	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;MUC16	MUC16	TCGA-38-4625-01A	Missense_Mutation	1.0	-5.94918132346254	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;MUC16	MUC16	TCGA-38-4625-01A	Silent	1.0	-5.94918132346254	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;MUC16	MUC16	TCGA-38-4625-01A	Missense_Mutation	1.0	-5.94918132346254	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;ZNF536	ZNF536	TCGA-38-4625-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;ZNF536	ZNF536	TCGA-38-4625-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;LRRC4B	LRRC4B	TCGA-38-4625-01A	Nonsense_Mutation	0.0	2.2458165548147	1.0	0.20697976145586783	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;PLCB4	PLCB4	TCGA-38-4625-01A	Missense_Mutation	0.0	3.76852836670555	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Oncogene	0.0	0.9	0.1
TCGA-38-4625-01A;CTCFL	CTCFL	TCGA-38-4625-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;MXRA5	MXRA5	TCGA-38-4625-01A	Silent	0.0	0.225529404025492	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;COL4A5	COL4A5	TCGA-38-4625-01A	Missense_Mutation	0.0	3.95161157023414	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Oncogene	0.4	0.6	0.0
TCGA-38-4625-01A;THOC2	THOC2	TCGA-38-4625-01A	Missense_Mutation	0.0	-0.0521742877982507	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;DPP10	DPP10	TCGA-38-4625-01A		1.0	2.08114031080748	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;GLI2	GLI2	TCGA-38-4625-01A		1.0	1.60568047859157	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.5	0.0	0.5
TCGA-38-4625-01A;PPP1R10	PPP1R10	TCGA-38-4625-01A		1.0	0.742492427121726	31.0	0.26169632788635655	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;STK19	STK19	TCGA-38-4625-01A		1.0	-1.16710871884204	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;HSPA1L	HSPA1L	TCGA-38-4625-01A		1.0	0.79765476782063	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-38-4625-01A;AUTS2	AUTS2	TCGA-38-4625-01A		1.0	0.990089386094126	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;NRXN3	NRXN3	TCGA-38-4625-01A		-1.0	3.69408262517406	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;SRCAP	SRCAP	TCGA-38-4625-01A		1.0	-0.703261248463064	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;ZNF423	ZNF423	TCGA-38-4625-01A		1.0	3.46947152629453	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4625-01A;STK11	STK11	TCGA-38-4625-01A		1.0	-1.49812999641435	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.2	0.0	0.8
TCGA-38-4625-01A;KEAP1	KEAP1	TCGA-38-4625-01A		1.0	-1.44067763974522	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-38-4625-01A;SMARCA4	SMARCA4	TCGA-38-4625-01A		1.0	-1.85206473530251	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NJ-A7XG-01A;FLG	FLG	TCGA-NJ-A7XG-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A7XG-01A;ASH1L	ASH1L	TCGA-NJ-A7XG-01A	Missense_Mutation	0.0	0.0652503740763208	1.0	0.2147363064823719	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A7XG-01A;SYNE1	SYNE1	TCGA-NJ-A7XG-01A	Silent	-1.0	1.84743003329203	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-NJ-A7XG-01A;LAMA2	LAMA2	TCGA-NJ-A7XG-01A		-1.0	3.4901422183858	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.9	0.0	0.1
TCGA-NJ-A7XG-01A;EYA4	EYA4	TCGA-NJ-A7XG-01A		-1.0	5.11724848308952	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Oncogene	0.4	0.5	0.1
TCGA-NJ-A7XG-01A;MYB	MYB	TCGA-NJ-A7XG-01A		-1.0	0.702880974202711	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Tumor suppressor	0.4	0.0	0.6
TCGA-NJ-A7XG-01A;BCLAF1	BCLAF1	TCGA-NJ-A7XG-01A		-1.0	0.58132563938859	1.0	0.2123489797058286	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A7XG-01A;ADAMTSL1	ADAMTSL1	TCGA-NJ-A7XG-01A		1.0	0.951117204285389	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A7XG-01A;CDKN2A	CDKN2A	TCGA-NJ-A7XG-01A		-1.0	0.381604617573983	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
