	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-78-7167-01A;TRPA1	TRPA1	TCGA-78-7167-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;ZFHX4	ZFHX4	TCGA-78-7167-01A		-1.0	-0.0854322919033015	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;MMP16	MMP16	TCGA-78-7167-01A		1.0	-1.22988440738717	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.7	0.0	0.3
TCGA-78-7167-01A;SLC26A7	SLC26A7	TCGA-78-7167-01A		1.0	0.366719594209266	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;RUNX1T1	RUNX1T1	TCGA-78-7167-01A		1.0	0.625560551387042	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.9	0.1	0.0
TCGA-78-7167-01A;ZNF706	ZNF706	TCGA-78-7167-01A		1.0	0.230709434668334	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;RIMS2	RIMS2	TCGA-78-7167-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;DPYS	DPYS	TCGA-78-7167-01A		1.0	0.718293582451434	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;LRP12	LRP12	TCGA-78-7167-01A		1.0	-0.37536177652829	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;ZFPM2	ZFPM2	TCGA-78-7167-01A		1.0	-0.529537848733235	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;PKHD1L1	PKHD1L1	TCGA-78-7167-01A		1.0	0.864916631879084	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;TRPS1	TRPS1	TCGA-78-7167-01A		1.0	-0.497086601999115	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;COL14A1	COL14A1	TCGA-78-7167-01A		1.0	0.0822677719077726	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-78-7167-01A;HAS2	HAS2	TCGA-78-7167-01A		1.0	0.0229933335131755	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;TG	TG	TCGA-78-7167-01A		1.0	0.789690895483712	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;PLEC	PLEC	TCGA-78-7167-01A		1.0	0.122211303887791	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.8	0.0	0.2
TCGA-78-7167-01A;CDKN2A	CDKN2A	TCGA-78-7167-01A		-1.0	1.57457187550254	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7167-01A;SFMBT2	SFMBT2	TCGA-78-7167-01A		-1.0	0.048521927547179	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;ITIH5	ITIH5	TCGA-78-7167-01A		-1.0	0.671047549651915	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;TAF3	TAF3	TCGA-78-7167-01A		-1.0	0.0520200724835071	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;ITGA8	ITGA8	TCGA-78-7167-01A		-1.0	0.0512815929883303	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.7	0.0	0.3
TCGA-78-7167-01A;CUBN	CUBN	TCGA-78-7167-01A		1.0	-0.485016466924165	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;CACNB2	CACNB2	TCGA-78-7167-01A		1.0	0.0075426271951106	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;SKIDA1	SKIDA1	TCGA-78-7167-01A		1.0	0.42161513187055	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;MLLT10	MLLT10	TCGA-78-7167-01A		1.0	-0.0738831818642642	1.0	0.20981871430462828	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;ARMC3	ARMC3	TCGA-78-7167-01A		-1.0	2.99123375767212	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;GPR158	GPR158	TCGA-78-7167-01A		-1.0	-1.08831489739513	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;DLG2	DLG2	TCGA-78-7167-01A		-1.0	-0.555632327107107	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;GRM5	GRM5	TCGA-78-7167-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;NAALAD2	NAALAD2	TCGA-78-7167-01A		-1.0	-0.89367072469655	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;OTOGL	OTOGL	TCGA-78-7167-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;PPFIA2	PPFIA2	TCGA-78-7167-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;TMTC2	TMTC2	TCGA-78-7167-01A		-1.0	-0.0863065787422929	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;LRRIQ1	LRRIQ1	TCGA-78-7167-01A		-1.0	2.30214808178093	1.0	0.19381725345328302	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;ANKS1B	ANKS1B	TCGA-78-7167-01A		-1.0	-0.571456302530243	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;UHRF1BP1L	UHRF1BP1L	TCGA-78-7167-01A		-1.0	-0.165922459928368	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;POLR3B	POLR3B	TCGA-78-7167-01A		-1.0	0.268161838029283	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;BTBD11	BTBD11	TCGA-78-7167-01A		-1.0	-0.564735231470954	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;WSCD2	WSCD2	TCGA-78-7167-01A		-1.0	0.370127852347926	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;HECTD4	HECTD4	TCGA-78-7167-01A		-1.0	-0.407947621731074	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;DTX1	DTX1	TCGA-78-7167-01A		-1.0	0.777639135775167	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;TBX5	TBX5	TCGA-78-7167-01A		-1.0	0.317458679252352	4.0	0.2434693036642194	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;HNF1A	HNF1A	TCGA-78-7167-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;CLIP1	CLIP1	TCGA-78-7167-01A		-1.0	-0.192407086605841	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-78-7167-01A;NCOR2	NCOR2	TCGA-78-7167-01A		-1.0	-0.0036942958148717	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Neutral	0.7	0.0	0.3
TCGA-78-7167-01A;UBC	UBC	TCGA-78-7167-01A		-1.0	-0.492633218726606	500.0	0.34217112159915813	0.01034181822548488	Neutral	Oncogene	0.0	0.5	0.5
TCGA-78-7167-01A;TMEM132B	TMEM132B	TCGA-78-7167-01A		-1.0	-0.764539523868018	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;RIMBP2	RIMBP2	TCGA-78-7167-01A		-1.0	0.854234227670726	1.0	0.2021192825893924	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;FZD10	FZD10	TCGA-78-7167-01A		-1.0	-0.233075423125428	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;EP400	EP400	TCGA-78-7167-01A		-1.0	-0.107959414780869	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.7	0.0	0.3
TCGA-78-7167-01A;SACS	SACS	TCGA-78-7167-01A		-1.0	-0.153755017315048	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;PABPC3	PABPC3	TCGA-78-7167-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;ATP8A2	ATP8A2	TCGA-78-7167-01A		-1.0	0.159465104733377	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;FLT1	FLT1	TCGA-78-7167-01A		-1.0	-0.0559221448139475	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;SLC12A5	SLC12A5	TCGA-78-7167-01A		-1.0	-0.0821885190459315	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;NCAM2	NCAM2	TCGA-78-7167-01A		-1.0	-0.348911575811335	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7167-01A;ITSN1	ITSN1	TCGA-78-7167-01A		-1.0	-0.323582567988374	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.8	0.2	0.0
TCGA-86-8055-01A;EGFLAM	EGFLAM	TCGA-86-8055-01A	Missense_Mutation	0.0	0.882222551895655	1.0	0.21681471834585003	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;MAP1B	MAP1B	TCGA-86-8055-01A	Silent	-1.0	0.345844309139826	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;ARAP3	ARAP3	TCGA-86-8055-01A	In_Frame_Del	-1.0	-0.240960608869621	4.0	0.24966416799364696	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;DNAH8	DNAH8	TCGA-86-8055-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;EGFR	EGFR	TCGA-86-8055-01A	Missense_Mutation	1.0	-0.24250319045401	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8055-01A;PLXNA4	PLXNA4	TCGA-86-8055-01A	Intron	0.0	-0.0929531782956187	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;PLEC	PLEC	TCGA-86-8055-01A	Missense_Mutation	1.0	0.122343120319942	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.9	0.0	0.1
TCGA-86-8055-01A;TMEM132B	TMEM132B	TCGA-86-8055-01A	Silent	0.0	-0.764397325378685	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;TP53	TP53	TCGA-86-8055-01A	Missense_Mutation	0.0	0.29670266354001	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8055-01A;MUC16	MUC16	TCGA-86-8055-01A	Missense_Mutation	0.0	4.76203500201909	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;HCN1	HCN1	TCGA-86-8055-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;IQGAP2	IQGAP2	TCGA-86-8055-01A		-1.0	-0.39864032683697	10.0	0.26487763987108187	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;SEMA6A	SEMA6A	TCGA-86-8055-01A		-1.0	-0.390651395085865	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.8	0.0	0.2
TCGA-86-8055-01A;MEGF10	MEGF10	TCGA-86-8055-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;FBN2	FBN2	TCGA-86-8055-01A		-1.0	-1.30303427031639	3.0	0.21473186059610933	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;PCDHB8	PCDHB8	TCGA-86-8055-01A		-1.0	0.658893240698649	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;PCDHB16	PCDHB16	TCGA-86-8055-01A		-1.0	0.411456097026304	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;PCDHGA2	PCDHGA2	TCGA-86-8055-01A		-1.0	0.0203630065748831	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;PCDHGA3	PCDHGA3	TCGA-86-8055-01A		-1.0	-0.425063761776071	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;ABLIM3	ABLIM3	TCGA-86-8055-01A		1.0	-0.599252937464242	4.0	0.2402768184128827	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;DOCK2	DOCK2	TCGA-86-8055-01A		1.0	-0.646537899963287	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;GRM6	GRM6	TCGA-86-8055-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;THSD7A	THSD7A	TCGA-86-8055-01A		1.0	-0.353532695154046	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;ELMO1	ELMO1	TCGA-86-8055-01A		-1.0	-0.11030218000337	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.6	0.0	0.4
TCGA-86-8055-01A;AMPH	AMPH	TCGA-86-8055-01A		-1.0	-0.296663655330611	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;IKZF1	IKZF1	TCGA-86-8055-01A		1.0	-0.78398610083734	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;CHD7	CHD7	TCGA-86-8055-01A		1.0	0.113585860380299	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;ARFGEF1	ARFGEF1	TCGA-86-8055-01A		1.0	-0.160226022599967	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8	0.0	0.2
TCGA-86-8055-01A;PREX2	PREX2	TCGA-86-8055-01A		1.0	-0.38116453408309	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;SULF1	SULF1	TCGA-86-8055-01A		1.0	-0.396738942223804	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;SLCO5A1	SLCO5A1	TCGA-86-8055-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;EYA1	EYA1	TCGA-86-8055-01A		1.0	2.5704327429798	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;TRPA1	TRPA1	TCGA-86-8055-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;ZFHX4	ZFHX4	TCGA-86-8055-01A		1.0	-0.0853001071194568	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;ZNF706	ZNF706	TCGA-86-8055-01A		1.0	0.23084121094459	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;RIMS2	RIMS2	TCGA-86-8055-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;DPYS	DPYS	TCGA-86-8055-01A		1.0	0.7184208850718	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;LRP12	LRP12	TCGA-86-8055-01A		1.0	-0.375229752853939	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;ZFPM2	ZFPM2	TCGA-86-8055-01A		1.0	-0.529405537908629	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;PKHD1L1	PKHD1L1	TCGA-86-8055-01A		1.0	0.865047765779418	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;TRPS1	TRPS1	TCGA-86-8055-01A		1.0	-0.49695451874386	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;COL14A1	COL14A1	TCGA-86-8055-01A		1.0	0.0823995703372972	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-86-8055-01A;HAS2	HAS2	TCGA-86-8055-01A		1.0	0.0231251055515502	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;TG	TG	TCGA-86-8055-01A		1.0	0.789811809326125	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;CDKN2A	CDKN2A	TCGA-86-8055-01A		-1.0	1.57469583735059	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8055-01A;SUPT16H	SUPT16H	TCGA-86-8055-01A		1.0	-0.0467598224549366	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Neutral	0.7	0.0	0.3
TCGA-86-8055-01A;SALL2	SALL2	TCGA-86-8055-01A		1.0	-0.229435628001087	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;NOVA1	NOVA1	TCGA-86-8055-01A		1.0	0.381015920924794	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;PRKD1	PRKD1	TCGA-86-8055-01A		1.0	-0.714080488863187	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;ARHGAP5	ARHGAP5	TCGA-86-8055-01A		1.0	0.127491099957648	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;AKAP6	AKAP6	TCGA-86-8055-01A		1.0	0.129929855231411	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;NPAS3	NPAS3	TCGA-86-8055-01A		1.0	-0.879610837962103	2.0	0.22484767851349713	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;LRFN5	LRFN5	TCGA-86-8055-01A		1.0	-0.302182021447232	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;UBE3A	UBE3A	TCGA-86-8055-01A		-1.0	-0.155100407993966	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	0.7	0.0	0.3
TCGA-86-8055-01A;OCA2	OCA2	TCGA-86-8055-01A		-1.0	-1.08542265982078	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;HERC2	HERC2	TCGA-86-8055-01A		-1.0	-0.257476596271238	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;OTUD7A	OTUD7A	TCGA-86-8055-01A		-1.0	-0.314076439051422	4.0	0.2586163192397786	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;RYR3	RYR3	TCGA-86-8055-01A		-1.0	1.74225755063668	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;MGA	MGA	TCGA-86-8055-01A		-1.0	-0.0879346476729355	32.0	0.2615643313525694	0.0002605267552117349	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8055-01A;SEMA6D	SEMA6D	TCGA-86-8055-01A		-1.0	-0.0300216428700703	1.0	0.22946412236536387	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;ATP8B4	ATP8B4	TCGA-86-8055-01A		-1.0	0.692840687800861	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;ASXL3	ASXL3	TCGA-86-8055-01A		-1.0	-0.536176763376102	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;DTNA	DTNA	TCGA-86-8055-01A		-1.0	0.192242251091156	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8055-01A;FHOD3	FHOD3	TCGA-86-8055-01A		1.0	0.134453914861033	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;GRIK3	GRIK3	TCGA-73-A9RS-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;GRIK3	GRIK3	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;GRIK3	GRIK3	TCGA-73-A9RS-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;SLC44A5	SLC44A5	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.0433287915841983	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;SLC44A5	SLC44A5	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.0433287915841983	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;FLG	FLG	TCGA-73-A9RS-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;FLG	FLG	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;ASH1L	ASH1L	TCGA-73-A9RS-01A	Missense_Mutation	0.0	-0.265984480125333	1.0	0.2147363064823719	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;ATP1A2	ATP1A2	TCGA-73-A9RS-01A	3'UTR	0.0	0.275681515457536	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;HMCN1	HMCN1	TCGA-73-A9RS-01A	Missense_Mutation	0.0	-0.267249187954761	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;KCNT2	KCNT2	TCGA-73-A9RS-01A	Splice_Site	0.0	-0.320430153291168	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;PTPRC	PTPRC	TCGA-73-A9RS-01A	Missense_Mutation	0.0	-0.627770773319249	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;CR2	CR2	TCGA-73-A9RS-01A	Silent	0.0	-2.66359558383966	1.0	0.18667294576659615	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;PROX1	PROX1	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.469271262159276	1.0	0.2181646795707211	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;USH2A	USH2A	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;USH2A	USH2A	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;USH2A	USH2A	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;ESRRG	ESRRG	TCGA-73-A9RS-01A	Silent	0.0	0.108158057115106	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;ACTN2	ACTN2	TCGA-73-A9RS-01A	Silent	0.0	-0.0365986324218616	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.7	0.2	0.1
TCGA-73-A9RS-01A;RYR2	RYR2	TCGA-73-A9RS-01A	Nonsense_Mutation	0.0	-0.314028326590769	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;RYR2	RYR2	TCGA-73-A9RS-01A	Missense_Mutation	0.0	-0.314028326590769	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;RYR2	RYR2	TCGA-73-A9RS-01A	Missense_Mutation	0.0	-0.314028326590769	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;FMN2	FMN2	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.869526038149769	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;SLC8A1	SLC8A1	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.227712504660035	7.0	0.25007351272585426	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;SLC8A1	SLC8A1	TCGA-73-A9RS-01A	Missense_Mutation	0.0	0.227712504660035	7.0	0.25007351272585426	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;NRXN1	NRXN1	TCGA-73-A9RS-01A	Intron	0.0	1.13276373454789	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;POTEF	POTEF	TCGA-73-A9RS-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;NCKAP5	NCKAP5	TCGA-73-A9RS-01A	Silent	1.0	-0.789567219079793	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-A9RS-01A;SLC4A10	SLC4A10	TCGA-73-A9RS-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
