	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-86-7713-01A;ZNF521	ZNF521	TCGA-86-7713-01A	Neutral	Neutral	0.7017579592624753	0.004755996994919065	0.2934860437426056
TCGA-86-7713-01A;AKAP6	AKAP6	TCGA-86-7713-01A	Neutral	Neutral	0.712243468977754	0.004548695285665174	0.28320783573658065
TCGA-86-7713-01A;PTPRB	PTPRB	TCGA-86-7713-01A	Neutral	Neutral	0.6705041047639058	0.0014620652772364497	0.3280338299588579
TCGA-86-7713-01A;STK11	STK11	TCGA-86-7713-01A	Tumor suppressor	Tumor suppressor	0.45046786519315274	0.011914434195687202	0.5376177006111601
TCGA-86-7713-01A;SLC44A5	SLC44A5	TCGA-86-7713-01A	Neutral	Neutral	0.6673534664695395	0.0009438247789580898	0.3317027087515023
TCGA-86-7713-01A;KRAS	KRAS	TCGA-86-7713-01A	Oncogene	Tumor suppressor	0.0063015519554150455	0.48297873914185635	0.5107197089027286
TCGA-86-7713-01A;PCSK5	PCSK5	TCGA-86-7713-01A	Neutral	Neutral	0.7077843927465	0.004780160398754471	0.28743544685474554
TCGA-86-7713-01A;LAMB1	LAMB1	TCGA-86-7713-01A	Neutral	Tumor suppressor	0.3436744419622629	0.09733223726786008	0.558993320769877
TCGA-44-A4SU-01A;MUC16	MUC16	TCGA-44-A4SU-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-44-A4SU-01A;PCDHB8	PCDHB8	TCGA-44-A4SU-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-44-A4SU-01A;ABCD2	ABCD2	TCGA-44-A4SU-01A	Neutral	Neutral	0.6982039322867797	0.0007486974335478163	0.3010473702796725
TCGA-44-A4SU-01A;GRIK4	GRIK4	TCGA-44-A4SU-01A	Neutral	Neutral	0.6941756835310432	0.0020598302028542416	0.3037644862661024
TCGA-44-A4SU-01A;NEB	NEB	TCGA-44-A4SU-01A	Neutral	Neutral	0.6920509823533705	0.000741881812853634	0.307207135833776
TCGA-44-A4SU-01A;RYR2	RYR2	TCGA-44-A4SU-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-44-A4SU-01A;LRFN5	LRFN5	TCGA-44-A4SU-01A	Neutral	Neutral	0.7142009512700966	0.0007482421675294224	0.28505080656237386
TCGA-44-A4SU-01A;TP53	TP53	TCGA-44-A4SU-01A	Tumor suppressor	Tumor suppressor	0.005996702508955508	0.4351165416880816	0.5588867558029629
TCGA-44-A4SU-01A;F13A1	F13A1	TCGA-44-A4SU-01A	Neutral	Neutral	0.5911589414973598	0.0018538228306372616	0.406987235672003
TCGA-44-A4SU-01A;EGFR	EGFR	TCGA-44-A4SU-01A	Oncogene	Oncogene	0.014163222017594028	0.4981162806114749	0.48772049737093104
TCGA-44-A4SU-01A;SLC8A1	SLC8A1	TCGA-44-A4SU-01A	Neutral	Neutral	0.674126783290815	0.004639498033187648	0.32123371867599704
TCGA-44-A4SU-01A;MXRA5	MXRA5	TCGA-44-A4SU-01A	Neutral	Neutral	0.5631110393810033	0.0010322830502261587	0.4358566775687707
TCGA-44-A4SU-01A;ADCY2	ADCY2	TCGA-44-A4SU-01A	Neutral	Neutral	0.697416819535818	0.0016501716025920227	0.30093300886159013
TCGA-44-A4SU-01A;MGA	MGA	TCGA-44-A4SU-01A	Tumor suppressor	Tumor suppressor	0.4872685938831872	0.002874505804350119	0.5098569003124629
TCGA-44-A4SU-01A;FLG	FLG	TCGA-44-A4SU-01A	Neutral	Neutral	0.7064245681910313	0.0011549552069959371	0.29242047660197285
TCGA-44-A4SU-01A;POT1	POT1	TCGA-44-A4SU-01A	Neutral	Neutral	0.7135757534166003	0.004883896011813657	0.2815403505715861
TCGA-05-5715-01A;PDZRN4	PDZRN4	TCGA-05-5715-01A	Neutral	Neutral	0.6979763473210673	0.0007655072573219748	0.3012581454216108
TCGA-05-5715-01A;NRK	NRK	TCGA-05-5715-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-05-5715-01A;SIPA1L1	SIPA1L1	TCGA-05-5715-01A	Neutral	Neutral	0.6103050412758688	0.001011618282356644	0.3886833404417745
TCGA-05-5715-01A;HMCN1	HMCN1	TCGA-05-5715-01A	Neutral	Neutral	0.6118214938213898	0.0010079192804368265	0.38717058689817335
TCGA-05-5715-01A;CTNNB1	CTNNB1	TCGA-05-5715-01A	Oncogene	Oncogene	0.035728306523217485	0.5090626533133434	0.455209040163439
TCGA-05-5715-01A;DYSF	DYSF	TCGA-05-5715-01A	Neutral	Neutral	0.6110566870657602	0.0011388399813720296	0.3878044729528678
TCGA-05-5715-01A;MGA	MGA	TCGA-05-5715-01A	Tumor suppressor	Tumor suppressor	0.4872685938831872	0.002874505804350119	0.5098569003124629
TCGA-05-5715-01A;ZEB2	ZEB2	TCGA-05-5715-01A	Neutral	Neutral	0.6119372596798227	0.0010709394646433346	0.3869918008555339
TCGA-05-5715-01A;TAF3	TAF3	TCGA-05-5715-01A	Neutral	Neutral	0.7018316907033256	0.006748548081229326	0.291419761215445
TCGA-05-5715-01A;NF1	NF1	TCGA-05-5715-01A	Tumor suppressor	Tumor suppressor	0.21818125836733773	0.14504046917265223	0.6367782724600102
TCGA-64-5774-01A;CSMD1	CSMD1	TCGA-64-5774-01A	Neutral	Neutral	0.6493647021220177	0.0007123920589185389	0.34992290581906377
TCGA-64-5774-01A;ZNF831	ZNF831	TCGA-64-5774-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-64-5774-01A;DNAH11	DNAH11	TCGA-64-5774-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
TCGA-64-5774-01A;NRXN1	NRXN1	TCGA-64-5774-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-64-5774-01A;DNAH5	DNAH5	TCGA-64-5774-01A	Neutral	Neutral	0.6715238981788897	0.005721969567853925	0.32275413225325605
TCGA-64-5774-01A;ADAM19	ADAM19	TCGA-64-5774-01A	Neutral	Neutral	0.724041810547247	0.004597332680835605	0.27136085677191724
TCGA-64-5774-01A;PKHD1L1	PKHD1L1	TCGA-64-5774-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-64-5774-01A;PCDHB8	PCDHB8	TCGA-64-5774-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-64-5774-01A;DLG2	DLG2	TCGA-64-5774-01A	Neutral	Neutral	0.7183616610758873	0.0026043636792622395	0.2790339752448504
TCGA-64-5774-01A;ZNF521	ZNF521	TCGA-64-5774-01A	Neutral	Neutral	0.7017579592624753	0.004755996994919065	0.2934860437426056
TCGA-64-5774-01A;CUBN	CUBN	TCGA-64-5774-01A	Neutral	Neutral	0.654627776972112	0.0015532097135534213	0.3438190133143344
TCGA-64-5774-01A;SEMA6A	SEMA6A	TCGA-64-5774-01A	Neutral	Neutral	0.579814187775491	0.0010389261044838772	0.41914688612002515
TCGA-64-5774-01A;ATM	ATM	TCGA-64-5774-01A	Tumor suppressor	Tumor suppressor	0.25617723991905683	0.14409380465646066	0.5997289554244826
TCGA-64-5774-01A;HMCN1	HMCN1	TCGA-64-5774-01A	Neutral	Neutral	0.6106002442722719	0.0010179324227907467	0.3883818233049374
TCGA-64-5774-01A;STK11	STK11	TCGA-64-5774-01A	Tumor suppressor	Tumor suppressor	0.45046786519315274	0.011914434195687202	0.5376177006111601
TCGA-64-5774-01A;SLC12A5	SLC12A5	TCGA-64-5774-01A	Neutral	Neutral	0.7003998446911703	0.0008784450167793435	0.29872171029205036
TCGA-64-5774-01A;KRAS	KRAS	TCGA-64-5774-01A	Oncogene	Tumor suppressor	0.006243523074833388	0.4836579228911601	0.5100985540340065
TCGA-95-7562-01A;MUC16	MUC16	TCGA-95-7562-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-95-7562-01A;DNAH7	DNAH7	TCGA-95-7562-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-95-7562-01A;PPP1R16B	PPP1R16B	TCGA-95-7562-01A	Neutral	Neutral	0.61004057892819	0.00112045034431922	0.3888389707274911
TCGA-95-7562-01A;ROBO2	ROBO2	TCGA-95-7562-01A	Neutral	Neutral	0.6480042744049986	0.006459015196837677	0.3455367103981638
TCGA-95-7562-01A;MED12L	MED12L	TCGA-95-7562-01A	Neutral	Neutral	0.691131365226864	0.0007898015296194669	0.3080788332435166
TCGA-95-7562-01A;NLRP3	NLRP3	TCGA-95-7562-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-95-7562-01A;NBEA	NBEA	TCGA-95-7562-01A	Neutral	Neutral	0.707653703323171	0.004755302145013468	0.28759099453181536
TCGA-95-7562-01A;GRM8	GRM8	TCGA-95-7562-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-95-7562-01A;MGAT5B	MGAT5B	TCGA-95-7562-01A	Neutral	Neutral	0.6758124327388498	0.0007931783860559055	0.3233943888750943
TCGA-95-7562-01A;FLNC	FLNC	TCGA-95-7562-01A	Neutral	Neutral	0.6298251800695764	0.004875524172548607	0.36529929575787506
TCGA-95-7562-01A;PKHD1L1	PKHD1L1	TCGA-95-7562-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-95-7562-01A;ADAMTSL3	ADAMTSL3	TCGA-95-7562-01A	Neutral	Neutral	0.6787225802678684	0.007361291996823325	0.31391612773530836
TCGA-95-7562-01A;FMN2	FMN2	TCGA-95-7562-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-95-7562-01A;PCDHB8	PCDHB8	TCGA-95-7562-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-95-7562-01A;RIMS1	RIMS1	TCGA-95-7562-01A	Neutral	Neutral	0.6665513503993796	0.0007272701005175081	0.33272137950010283
TCGA-95-7562-01A;ZFPM2	ZFPM2	TCGA-95-7562-01A	Neutral	Neutral	0.7388431429714217	0.004518784256710003	0.2566380727718683
TCGA-95-7562-01A;TRPS1	TRPS1	TCGA-95-7562-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-95-7562-01A;SYNE1	SYNE1	TCGA-95-7562-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-95-7562-01A;LAMA2	LAMA2	TCGA-95-7562-01A	Neutral	Neutral	0.5632298424986503	0.001777094739685161	0.43499306276166455
TCGA-95-7562-01A;SPEG	SPEG	TCGA-95-7562-01A	Neutral	Neutral	0.7106426210689568	0.00449008015770416	0.28486729877333894
TCGA-95-7562-01A;PREX2	PREX2	TCGA-95-7562-01A	Neutral	Neutral	0.6895111738010052	0.005062231919128779	0.3054265942798658
TCGA-95-7562-01A;NEB	NEB	TCGA-95-7562-01A	Neutral	Neutral	0.6920509823533705	0.000741881812853634	0.307207135833776
TCGA-95-7562-01A;RB1	RB1	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.22322724317474285	0.14425737817343048	0.6325153786518268
TCGA-95-7562-01A;CNTNAP2	CNTNAP2	TCGA-95-7562-01A	Neutral	Neutral	0.7347593146067853	0.004567907229701753	0.2606727781635126
TCGA-95-7562-01A;SLC26A7	SLC26A7	TCGA-95-7562-01A	Neutral	Neutral	0.6688648611380631	0.0007438536700255135	0.33039128519191147
TCGA-95-7562-01A;LGI2	LGI2	TCGA-95-7562-01A	Neutral	Neutral	0.6588732568340098	0.0007910064103013911	0.3403357367556889
TCGA-95-7562-01A;THSD7A	THSD7A	TCGA-95-7562-01A	Neutral	Neutral	0.7356455935151223	0.005936052583942145	0.2584183539009356
TCGA-95-7562-01A;SIRPA	SIRPA	TCGA-95-7562-01A	Neutral	Neutral	0.5809396743898687	0.0009116873508556804	0.41814863825927573
TCGA-95-7562-01A;TP53	TP53	TCGA-95-7562-01A	Tumor suppressor	Tumor suppressor	0.0060014774401379225	0.4332567041528836	0.5607418184069786
TCGA-95-7562-01A;PEG3	PEG3	TCGA-95-7562-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-95-7562-01A;ZNF800	ZNF800	TCGA-95-7562-01A	Neutral	Neutral	0.7194835450089182	0.004794725031807474	0.2757217299592742
TCGA-95-7562-01A;ZNF423	ZNF423	TCGA-95-7562-01A	Neutral	Neutral	0.750280421722081	0.004714668376613425	0.2450049099013054
TCGA-95-7562-01A;CPED1	CPED1	TCGA-95-7562-01A	Neutral	Neutral	0.5882006753717	0.0011583349901284445	0.41064098963817175
TCGA-95-7562-01A;NBAS	NBAS	TCGA-95-7562-01A	Neutral	Neutral	0.5907817537909771	0.0012337631295183148	0.40798448307950475
TCGA-95-7562-01A;SUPT16H	SUPT16H	TCGA-95-7562-01A	Neutral	Tumor suppressor	0.47970216285769324	0.016259709423512264	0.5040381277187946
TCGA-95-7562-01A;KRAS	KRAS	TCGA-95-7562-01A	Oncogene	Tumor suppressor	0.0062477840097563365	0.48420202384505673	0.5095501921451868
TCGA-95-7562-01A;PCDH17	PCDH17	TCGA-95-7562-01A	Neutral	Neutral	0.5938050953385405	0.0010737228087134983	0.4051211818527461
TCGA-95-7562-01A;ACACA	ACACA	TCGA-95-7562-01A	Neutral	Neutral	0.5558559157878045	0.001747925116971545	0.442396159095224
TCGA-95-7562-01A;SCN9A	SCN9A	TCGA-95-7562-01A	Neutral	Neutral	0.735225499765904	0.004621094536172587	0.2601534056979235
TCGA-86-8669-01A;MUC16	MUC16	TCGA-86-8669-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-86-8669-01A;LRRIQ1	LRRIQ1	TCGA-86-8669-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-86-8669-01A;CPS1	CPS1	TCGA-86-8669-01A	Neutral	Neutral	0.6717017165115579	0.000840000438863721	0.3274582830495784
TCGA-86-8669-01A;NTRK2	NTRK2	TCGA-86-8669-01A	Neutral	Neutral	0.5581953232370455	0.01691784841025494	0.4248868283526995
TCGA-86-8669-01A;NBEA	NBEA	TCGA-86-8669-01A	Neutral	Neutral	0.707653703323171	0.004755302145013468	0.28759099453181536
TCGA-86-8669-01A;ASXL3	ASXL3	TCGA-86-8669-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-86-8669-01A;ZFPM2	ZFPM2	TCGA-86-8669-01A	Neutral	Neutral	0.7388431429714217	0.004518784256710003	0.2566380727718683
TCGA-86-8669-01A;DSCAML1	DSCAML1	TCGA-86-8669-01A	Neutral	Neutral	0.639916036458632	0.0008130750704223028	0.35927088847094557
TCGA-86-8669-01A;LGI2	LGI2	TCGA-86-8669-01A	Neutral	Neutral	0.6431455325330145	0.0011651456720925485	0.3556893217948929
TCGA-86-8669-01A;ITSN1	ITSN1	TCGA-86-8669-01A	Neutral	Neutral	0.5515855302555156	0.04280905797993675	0.40560541176454784
TCGA-86-8669-01A;OGT	OGT	TCGA-86-8669-01A	Neutral	Neutral	0.5393459621534764	0.016442129432152064	0.4442119084143715
TCGA-86-8669-01A;ANK1	ANK1	TCGA-86-8669-01A	Neutral	Neutral	0.6947159811745164	0.0007803262424394542	0.3045036925830442
TCGA-86-8669-01A;PCDH18	PCDH18	TCGA-86-8669-01A	Neutral	Neutral	0.7105269520544587	0.004529986904621842	0.2849430610409193
TCGA-86-8669-01A;CADPS	CADPS	TCGA-86-8669-01A	Neutral	Neutral	0.668622579966312	0.0007456013622349886	0.33063181867145297
TCGA-86-8669-01A;CDH11	CDH11	TCGA-86-8669-01A	Neutral	Neutral	0.5832533287295082	0.0009055163609467151	0.4158411549095451
TCGA-86-8669-01A;PIK3C2B	PIK3C2B	TCGA-86-8669-01A	Neutral	Neutral	0.5428185579904796	0.0010716275128990044	0.45610981449662147
TCGA-86-8669-01A;SRCAP	SRCAP	TCGA-86-8669-01A	Neutral	Neutral	0.6442597540614392	0.0014400152438808376	0.35430023069467986
TCGA-86-8669-01A;ARHGAP5	ARHGAP5	TCGA-86-8669-01A	Neutral	Neutral	0.5693111304110058	0.00127117849376043	0.4294176910952339
TCGA-86-8669-01A;DDR2	DDR2	TCGA-86-8669-01A	Neutral	Neutral	0.5808748057039352	0.0010372064895727347	0.41808798780649215
TCGA-86-8669-01A;NF1	NF1	TCGA-86-8669-01A	Tumor suppressor	Tumor suppressor	0.21819180540157623	0.14466474512156807	0.6371434494768557
TCGA-67-3773-01A;COL12A1	COL12A1	TCGA-67-3773-01A	Neutral	Neutral	0.6144147387784062	0.0008937677933422368	0.3846914934282515
TCGA-67-3773-01A;TECTA	TECTA	TCGA-67-3773-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-67-3773-01A;COL4A5	COL4A5	TCGA-67-3773-01A	Neutral	Neutral	0.6881095239683311	0.0059847308320596015	0.3059057451996091
TCGA-67-3773-01A;ASXL3	ASXL3	TCGA-67-3773-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-67-3773-01A;IQGAP2	IQGAP2	TCGA-67-3773-01A	Neutral	Neutral	0.6125969694968384	0.001269829228211519	0.3861332012749503
TCGA-67-3773-01A;SEMA6A	SEMA6A	TCGA-67-3773-01A	Neutral	Neutral	0.579814187775491	0.0010389261044838772	0.41914688612002515
TCGA-67-3773-01A;BIRC6	BIRC6	TCGA-67-3773-01A	Neutral	Neutral	0.62602272565816	0.000967316062229705	0.3730099582796103
TCGA-67-3773-01A;PLXNA4	PLXNA4	TCGA-67-3773-01A	Neutral	Neutral	0.7352062476233721	0.005043493892331568	0.25975025848429617
TCGA-67-3773-01A;TMTC2	TMTC2	TCGA-67-3773-01A	Neutral	Neutral	0.6006358750238135	0.0012606985562006246	0.39810342641998603
TCGA-67-3773-01A;GLG1	GLG1	TCGA-67-3773-01A	Neutral	Neutral	0.6469387666725709	0.0014788131834767226	0.3515824201439526
TCGA-67-3773-01A;KRAS	KRAS	TCGA-67-3773-01A	Oncogene	Tumor suppressor	0.0062444719067356195	0.4856104469276285	0.5081450811656357
TCGA-67-3773-01A;TCF4	TCF4	TCGA-67-3773-01A	Neutral	Neutral	0.5449975993686371	0.002254311365486454	0.4527480892658765
TCGA-44-A47B-01A;ADAMTS12	ADAMTS12	TCGA-44-A47B-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-44-A47B-01A;PCDHB16	PCDHB16	TCGA-44-A47B-01A	Neutral	Neutral	0.7106426210689568	0.00449008015770416	0.28486729877333894
TCGA-44-A47B-01A;SVEP1	SVEP1	TCGA-44-A47B-01A	Neutral	Neutral	0.6333332660549124	0.0009044480622370052	0.36576228588285065
TCGA-44-A47B-01A;MAGI2	MAGI2	TCGA-44-A47B-01A	Neutral	Neutral	0.7098416159147257	0.004532539720837019	0.28562584436443705
TCGA-44-A47B-01A;MXRA5	MXRA5	TCGA-44-A47B-01A	Neutral	Neutral	0.5665318301449347	0.0010452560934678906	0.4324229137615976
TCGA-78-7163-01A;GRIK5	GRIK5	TCGA-78-7163-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-78-7163-01A;ARHGAP5	ARHGAP5	TCGA-78-7163-01A	Neutral	Neutral	0.5693111304110058	0.00127117849376043	0.4294176910952339
TCGA-L4-A4E6-01A;CPS1	CPS1	TCGA-L4-A4E6-01A	Neutral	Neutral	0.6717017165115579	0.000840000438863721	0.3274582830495784
TCGA-L4-A4E6-01A;BRAF	BRAF	TCGA-L4-A4E6-01A	Oncogene	Oncogene	0.06554598370074885	0.7204396863949671	0.21401432990428396
TCGA-67-6215-01A;CR2	CR2	TCGA-67-6215-01A	Neutral	Neutral	0.7397191608091158	0.0045059626925842795	0.25577487649829983
TCGA-67-6215-01A;ABCA1	ABCA1	TCGA-67-6215-01A	Neutral	Neutral	0.5429813515380196	0.001702512288889389	0.4553161361730911
TCGA-67-6215-01A;ANTXR1	ANTXR1	TCGA-67-6215-01A	Neutral	Neutral	0.6388298483100462	0.0012070186145431805	0.35996313307541067
TCGA-67-6215-01A;ATM	ATM	TCGA-67-6215-01A	Tumor suppressor	Tumor suppressor	0.25617723991905683	0.14409380465646066	0.5997289554244826
TCGA-55-6970-01A;RYR3	RYR3	TCGA-55-6970-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-55-6970-01A;CLSTN2	CLSTN2	TCGA-55-6970-01A	Neutral	Neutral	0.7110742986521791	0.00449085747786583	0.28443484386995505
TCGA-55-6970-01A;SIPA1L1	SIPA1L1	TCGA-55-6970-01A	Neutral	Neutral	0.6103050412758688	0.001011618282356644	0.3886833404417745
TCGA-55-6970-01A;PEG3	PEG3	TCGA-55-6970-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-55-6970-01A;KEAP1	KEAP1	TCGA-55-6970-01A	Tumor suppressor	Tumor suppressor	0.49322073842962666	0.0027559956548439267	0.5040232659155295
TCGA-55-6970-01A;SATB2	SATB2	TCGA-55-6970-01A	Neutral	Neutral	0.6421687685038086	0.001168608556202925	0.3566626229399884
TCGA-55-6970-01A;SLC8A3	SLC8A3	TCGA-55-6970-01A	Neutral	Neutral	0.6634780145141788	0.0007687987834056022	0.33575318670241566
TCGA-55-6970-01A;STK11	STK11	TCGA-55-6970-01A	Tumor suppressor	Tumor suppressor	0.45046786519315274	0.011914434195687202	0.5376177006111601
TCGA-55-6970-01A;NBAS	NBAS	TCGA-55-6970-01A	Neutral	Neutral	0.5907817537909771	0.0012337631295183148	0.40798448307950475
TCGA-55-6970-01A;KRAS	KRAS	TCGA-55-6970-01A	Oncogene	Tumor suppressor	0.0062887755849085555	0.48685429773817845	0.506856926676913
TCGA-55-6970-01A;PCDH17	PCDH17	TCGA-55-6970-01A	Neutral	Neutral	0.5931076821427211	0.001072989529959404	0.4058193283273196
TCGA-50-5051-01A;MUC16	MUC16	TCGA-50-5051-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-50-5051-01A;EYA4	EYA4	TCGA-50-5051-01A	Neutral	Neutral	0.6923207866859099	0.0067869182492647185	0.3008922950648256
TCGA-50-5051-01A;FMN2	FMN2	TCGA-50-5051-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-50-5051-01A;TECTA	TECTA	TCGA-50-5051-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-50-5051-01A;PCDH19	PCDH19	TCGA-50-5051-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-50-5051-01A;ADCY5	ADCY5	TCGA-50-5051-01A	Neutral	Neutral	0.7070336047798034	0.0052673337474397584	0.2876990614727567
TCGA-50-5051-01A;TRPS1	TRPS1	TCGA-50-5051-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-50-5051-01A;MYOM2	MYOM2	TCGA-50-5051-01A	Neutral	Neutral	0.7423867929780961	0.004526545674312196	0.25308666134759156
TCGA-50-5051-01A;ST6GAL2	ST6GAL2	TCGA-50-5051-01A	Neutral	Neutral	0.6728322356537657	0.0011614327939591736	0.326006331552275
TCGA-50-5051-01A;PDE1C	PDE1C	TCGA-50-5051-01A	Neutral	Neutral	0.7297165751601432	0.004815567868315035	0.2654678569715415
TCGA-50-5051-01A;ZNF800	ZNF800	TCGA-50-5051-01A	Neutral	Neutral	0.7194835450089182	0.004794725031807474	0.2757217299592742
TCGA-50-5051-01A;BTRC	BTRC	TCGA-50-5051-01A	Neutral	Tumor suppressor	0.3977380487201429	0.125452738928091	0.4768092123517661
TCGA-50-5051-01A;EP400	EP400	TCGA-50-5051-01A	Neutral	Tumor suppressor	0.4766397157864307	0.009368590577595079	0.5139916936359742
TCGA-50-5051-01A;PLCB4	PLCB4	TCGA-50-5051-01A	Neutral	Neutral	0.7162133112972154	0.004898047965950955	0.2788886407368337
TCGA-50-5051-01A;KRAS	KRAS	TCGA-50-5051-01A	Oncogene	Tumor suppressor	0.0062477840097563365	0.48420202384505673	0.5095501921451868
TCGA-64-5779-01A;MUC16	MUC16	TCGA-64-5779-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-64-5779-01A;CSMD1	CSMD1	TCGA-64-5779-01A	Neutral	Neutral	0.6540800270022338	0.0007051908889168377	0.3452147821088494
TCGA-64-5779-01A;MGAM	MGAM	TCGA-64-5779-01A	Neutral	Neutral	0.6639198001683485	0.001195208999622584	0.33488499083202894
TCGA-64-5779-01A;ROBO2	ROBO2	TCGA-64-5779-01A	Neutral	Neutral	0.6480042744049986	0.006459015196837677	0.3455367103981638
TCGA-64-5779-01A;COL12A1	COL12A1	TCGA-64-5779-01A	Neutral	Neutral	0.6150913480891173	0.0008944895986694487	0.3840141623122132
TCGA-64-5779-01A;PREX1	PREX1	TCGA-64-5779-01A	Neutral	Neutral	0.6079250967946371	0.0009451742301012512	0.3911297289752615
TCGA-64-5779-01A;CHL1	CHL1	TCGA-64-5779-01A	Neutral	Neutral	0.6731304010368668	0.005109528713735649	0.3217600702493975
TCGA-64-5779-01A;GRIN3A	GRIN3A	TCGA-64-5779-01A	Neutral	Neutral	0.6932821394824927	0.0007743071180901615	0.3059435533994171
TCGA-64-5779-01A;KIF21B	KIF21B	TCGA-64-5779-01A	Neutral	Neutral	0.7386575875212256	0.0045380247222945565	0.2568043877564798
TCGA-64-5779-01A;ADAMTSL3	ADAMTSL3	TCGA-64-5779-01A	Neutral	Neutral	0.67616742305515	0.007580883827418696	0.3162516931174314
TCGA-64-5779-01A;PCDH19	PCDH19	TCGA-64-5779-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-64-5779-01A;NCKAP5	NCKAP5	TCGA-64-5779-01A	Neutral	Neutral	0.5992494864169043	0.0009776134233397057	0.39977290015975586
TCGA-64-5779-01A;BRINP3	BRINP3	TCGA-64-5779-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-64-5779-01A;ASTN2	ASTN2	TCGA-64-5779-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-64-5779-01A;DZIP3	DZIP3	TCGA-64-5779-01A	Neutral	Neutral	0.6876761926995986	0.004560746908089791	0.3077630603923114
TCGA-64-5779-01A;DPYS	DPYS	TCGA-64-5779-01A	Neutral	Neutral	0.6676474919700024	0.00072265078773783	0.33162985724225985
TCGA-64-5779-01A;ITGA4	ITGA4	TCGA-64-5779-01A	Neutral	Neutral	0.5712886616801859	0.02511323750672258	0.4035981008130916
TCGA-64-5779-01A;PCDH7	PCDH7	TCGA-64-5779-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-64-5779-01A;RUNX1T1	RUNX1T1	TCGA-64-5779-01A	Neutral	Neutral	0.6925504501776936	0.007073339202405085	0.3003762106199013
TCGA-64-5779-01A;ABCD2	ABCD2	TCGA-64-5779-01A	Neutral	Neutral	0.6982039322867797	0.0007486974335478163	0.3010473702796725
TCGA-64-5779-01A;DLG2	DLG2	TCGA-64-5779-01A	Neutral	Neutral	0.72076580246828	0.0026086551475685044	0.27662554238415143
TCGA-64-5779-01A;PCDH10	PCDH10	TCGA-64-5779-01A	Neutral	Neutral	0.658468913958633	0.0007540943820182314	0.34077699165934855
