	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-86-7955-01A;TP53	TP53	TCGA-86-7955-01A	Tumor suppressor	Tumor suppressor	0.005996702508955508	0.4351165416880816	0.5588867558029629
TCGA-86-7955-01A;HMCN1	HMCN1	TCGA-86-7955-01A	Neutral	Neutral	0.6106002442722719	0.0010179324227907467	0.3883818233049374
TCGA-86-7955-01A;ASH1L	ASH1L	TCGA-86-7955-01A	Neutral	Neutral	0.6226337365112377	0.0009409690228142448	0.3764252944659481
TCGA-86-7955-01A;SATB2	SATB2	TCGA-86-7955-01A	Neutral	Neutral	0.6393436153048025	0.0008534499828158393	0.3598029347123815
TCGA-86-7955-01A;ZBTB20	ZBTB20	TCGA-86-7955-01A	Neutral	Neutral	0.6691050571876306	0.0007487171234832949	0.33014622568888613
TCGA-86-7955-01A;SLIT3	SLIT3	TCGA-86-7955-01A	Neutral	Neutral	0.5981705041239518	0.0012670218850391612	0.40056247399100925
TCGA-86-7955-01A;DCC	DCC	TCGA-86-7955-01A	Neutral	Neutral	0.6740280890780503	0.012463675001867704	0.31350823592008203
TCGA-86-7955-01A;EP400	EP400	TCGA-86-7955-01A	Neutral	Tumor suppressor	0.4766397157864307	0.009368590577595079	0.5139916936359742
TCGA-86-7955-01A;MGA	MGA	TCGA-86-7955-01A	Tumor suppressor	Tumor suppressor	0.4862111247621686	0.0028718346616465906	0.510917040576185
TCGA-86-7955-01A;ZFHX4	ZFHX4	TCGA-86-7955-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-86-7955-01A;PLCB4	PLCB4	TCGA-86-7955-01A	Neutral	Neutral	0.7162133112972154	0.004898047965950955	0.2788886407368337
TCGA-86-7955-01A;NCOR2	NCOR2	TCGA-86-7955-01A	Neutral	Tumor suppressor	0.3331149131799914	0.17383826085945692	0.4930468259605516
TCGA-50-8457-01A;PDZRN4	PDZRN4	TCGA-50-8457-01A	Neutral	Neutral	0.6688261591592018	0.0007200616634306166	0.33045377917736757
TCGA-50-8457-01A;KIAA1109	KIAA1109	TCGA-50-8457-01A	Neutral	Neutral	0.5840382473509618	0.0008575325144807106	0.41510422013455767
TCGA-50-8457-01A;NF1	NF1	TCGA-50-8457-01A	Tumor suppressor	Tumor suppressor	0.2369781180006718	0.14323463952533946	0.6197872424739889
TCGA-50-8457-01A;SFMBT2	SFMBT2	TCGA-50-8457-01A	Neutral	Neutral	0.7105269520544587	0.004529986904621842	0.2849430610409193
TCGA-50-8457-01A;ZNF91	ZNF91	TCGA-50-8457-01A	Neutral	Neutral	0.737801582321311	0.00475625470024289	0.25744216297844597
TCGA-50-8457-01A;ARHGAP5	ARHGAP5	TCGA-50-8457-01A	Neutral	Neutral	0.5978039624618442	0.0014822387635680364	0.4007137987745878
TCGA-86-8278-01A;COL1A2	COL1A2	TCGA-86-8278-01A	Neutral	Neutral	0.6062836247600866	0.0014962519641278618	0.39222012327578554
TCGA-86-8278-01A;DSCAML1	DSCAML1	TCGA-86-8278-01A	Neutral	Neutral	0.639916036458632	0.0008130750704223028	0.35927088847094557
TCGA-86-8278-01A;AOC3	AOC3	TCGA-86-8278-01A	Neutral	Neutral	0.6248027587770916	0.0025044317978531383	0.37269280942505534
TCGA-86-8278-01A;ASH1L	ASH1L	TCGA-86-8278-01A	Neutral	Neutral	0.6226337365112377	0.0009409690228142448	0.3764252944659481
TCGA-86-8278-01A;HERC2	HERC2	TCGA-86-8278-01A	Neutral	Neutral	0.5161507027943693	0.0015975235806957964	0.4822517736249351
TCGA-86-8278-01A;SLC8A1	SLC8A1	TCGA-86-8278-01A	Neutral	Neutral	0.674126783290815	0.004639498033187648	0.32123371867599704
TCGA-86-8278-01A;SETD2	SETD2	TCGA-86-8278-01A	Tumor suppressor	Neutral	0.6114470573628599	0.0011047474663267549	0.3874481951708134
TCGA-86-8278-01A;PLEC	PLEC	TCGA-86-8278-01A	Neutral	Neutral	0.5509118881026075	0.010490350699846402	0.43859776119754623
TCGA-86-8278-01A;ARID1A	ARID1A	TCGA-86-8278-01A	Tumor suppressor	Tumor suppressor	0.32435617113247117	0.07095895785757537	0.6046848710099535
TCGA-86-8278-01A;SPEN	SPEN	TCGA-86-8278-01A	Neutral	Neutral	0.6144862368128747	0.0011005778871070522	0.3844131853000183
TCGA-86-8278-01A;NBAS	NBAS	TCGA-86-8278-01A	Neutral	Neutral	0.5907817537909771	0.0012337631295183148	0.40798448307950475
TCGA-86-8278-01A;NF1	NF1	TCGA-86-8278-01A	Tumor suppressor	Tumor suppressor	0.21764766154619516	0.14465600338976814	0.6376963350640368
TCGA-86-8674-01A;CSMD1	CSMD1	TCGA-86-8674-01A	Neutral	Neutral	0.6559617954301069	0.0007051478592618324	0.3433330567106314
TCGA-86-8674-01A;DNAH7	DNAH7	TCGA-86-8674-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-86-8674-01A;RYR3	RYR3	TCGA-86-8674-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-86-8674-01A;CPS1	CPS1	TCGA-86-8674-01A	Neutral	Neutral	0.6717017165115579	0.000840000438863721	0.3274582830495784
TCGA-86-8674-01A;ANO3	ANO3	TCGA-86-8674-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-86-8674-01A;NTRK2	NTRK2	TCGA-86-8674-01A	Neutral	Neutral	0.5581953232370455	0.01691784841025494	0.4248868283526995
TCGA-86-8674-01A;NRXN1	NRXN1	TCGA-86-8674-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-86-8674-01A;NLRP3	NLRP3	TCGA-86-8674-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-86-8674-01A;GRM8	GRM8	TCGA-86-8674-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-86-8674-01A;TECTA	TECTA	TCGA-86-8674-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-86-8674-01A;ITGA10	ITGA10	TCGA-86-8674-01A	Neutral	Neutral	0.7400180725516066	0.004796327893803245	0.25518559955459014
TCGA-86-8674-01A;NALCN	NALCN	TCGA-86-8674-01A	Neutral	Neutral	0.7194152248160581	0.002336669195589623	0.2782481059883521
TCGA-86-8674-01A;ADAMTS12	ADAMTS12	TCGA-86-8674-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-86-8674-01A;COL1A2	COL1A2	TCGA-86-8674-01A	Neutral	Neutral	0.6062836247600866	0.0014962519641278618	0.39222012327578554
TCGA-86-8674-01A;ITGA4	ITGA4	TCGA-86-8674-01A	Neutral	Neutral	0.5712886616801859	0.02511323750672258	0.4035981008130916
TCGA-86-8674-01A;ZNF626	ZNF626	TCGA-86-8674-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-86-8674-01A;PDZD2	PDZD2	TCGA-86-8674-01A	Neutral	Neutral	0.6149757097003054	0.000880214750728389	0.3841440755489662
TCGA-86-8674-01A;DSCAML1	DSCAML1	TCGA-86-8674-01A	Neutral	Neutral	0.639916036458632	0.0008130750704223028	0.35927088847094557
TCGA-86-8674-01A;CUBN	CUBN	TCGA-86-8674-01A	Neutral	Neutral	0.656816036062559	0.0015934411086096696	0.34159052282883123
TCGA-86-8674-01A;LAMA2	LAMA2	TCGA-86-8674-01A	Neutral	Neutral	0.5630460540087864	0.0017984913462432309	0.43515545464497046
TCGA-86-8674-01A;ADCY1	ADCY1	TCGA-86-8674-01A	Neutral	Neutral	0.7213282031265958	0.0071803253783291375	0.2714914714950751
TCGA-86-8674-01A;ANKRD11	ANKRD11	TCGA-86-8674-01A	Neutral	Neutral	0.6147436622038055	0.0008915918069980786	0.38436474598919645
TCGA-86-8674-01A;SPEG	SPEG	TCGA-86-8674-01A	Neutral	Neutral	0.7106426210689568	0.00449008015770416	0.28486729877333894
TCGA-86-8674-01A;PCDHGA3	PCDHGA3	TCGA-86-8674-01A	Neutral	Neutral	0.6964410404467515	0.000750512963208094	0.3028084465900406
TCGA-86-8674-01A;IQGAP2	IQGAP2	TCGA-86-8674-01A	Neutral	Neutral	0.6125969694968384	0.001269829228211519	0.3861332012749503
TCGA-86-8674-01A;DOCK4	DOCK4	TCGA-86-8674-01A	Neutral	Tumor suppressor	0.4699437553341177	0.01564320230639676	0.5144130423594856
TCGA-86-8674-01A;TOX2	TOX2	TCGA-86-8674-01A	Neutral	Neutral	0.715381251192888	0.004628513911364557	0.2799902348957472
TCGA-86-8674-01A;RYR2	RYR2	TCGA-86-8674-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-86-8674-01A;ROR2	ROR2	TCGA-86-8674-01A	Neutral	Neutral	0.7280187690374472	0.005140203663134343	0.2668410272994184
TCGA-86-8674-01A;PEG3	PEG3	TCGA-86-8674-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-86-8674-01A;LRP4	LRP4	TCGA-86-8674-01A	Neutral	Neutral	0.7479313306679535	0.0045653662666698324	0.24750330306537655
TCGA-86-8674-01A;HERC2	HERC2	TCGA-86-8674-01A	Neutral	Neutral	0.5149154333000491	0.001607844694733771	0.4834767220052173
TCGA-86-8674-01A;KEAP1	KEAP1	TCGA-86-8674-01A	Tumor suppressor	Tumor suppressor	0.4944455983199835	0.002727261919530466	0.502827139760486
TCGA-86-8674-01A;CACHD1	CACHD1	TCGA-86-8674-01A	Neutral	Neutral	0.5583189528698698	0.0010054345530308496	0.44067561257709953
TCGA-86-8674-01A;SACS	SACS	TCGA-86-8674-01A	Neutral	Neutral	0.7508079258273576	0.004711888711893371	0.244480185460749
TCGA-86-8674-01A;BCL11A	BCL11A	TCGA-86-8674-01A	Neutral	Neutral	0.7483859604170103	0.004717973902520249	0.24689606568046926
TCGA-86-8674-01A;SMARCA4	SMARCA4	TCGA-86-8674-01A	Tumor suppressor	Tumor suppressor	0.2325437039885587	0.13875533457005632	0.6287009614413851
TCGA-86-8674-01A;LAMA4	LAMA4	TCGA-86-8674-01A	Neutral	Tumor suppressor	0.4659375056116207	0.003062045852396339	0.5310004485359829
TCGA-86-8674-01A;AKAP6	AKAP6	TCGA-86-8674-01A	Neutral	Neutral	0.7161321232114749	0.00454906371942852	0.27931881306909656
TCGA-86-8674-01A;CHD7	CHD7	TCGA-86-8674-01A	Neutral	Neutral	0.6946924919008933	0.004597389485859875	0.30071011861324676
TCGA-86-8674-01A;PTPRB	PTPRB	TCGA-86-8674-01A	Neutral	Neutral	0.6731313822662619	0.0014572420107127973	0.3254113757230255
TCGA-86-8674-01A;LRP2	LRP2	TCGA-86-8674-01A	Neutral	Neutral	0.6052449923652696	0.003073578154818527	0.391681429479912
TCGA-86-8674-01A;ITGA8	ITGA8	TCGA-86-8674-01A	Neutral	Neutral	0.581374737833439	0.0014210787372388439	0.4172041834293222
TCGA-86-8674-01A;KRAS	KRAS	TCGA-86-8674-01A	Oncogene	Tumor suppressor	0.0062477840097563365	0.48420202384505673	0.5095501921451868
TCGA-86-8674-01A;PCDH17	PCDH17	TCGA-86-8674-01A	Neutral	Neutral	0.5934707499566206	0.001075595778988167	0.40545365426439134
TCGA-86-8674-01A;GRIN2A	GRIN2A	TCGA-86-8674-01A	Neutral	Neutral	0.6828455226424868	0.002453316980553305	0.3147011603769599
TCGA-86-6562-01A;SSH2	SSH2	TCGA-86-6562-01A	Neutral	Neutral	0.5984035207131666	0.0009730015133144408	0.40062347777351887
TCGA-86-6562-01A;GPRASP2	GPRASP2	TCGA-86-6562-01A	Neutral	Neutral	0.7486181660583598	0.004718971173701442	0.2466628627679386
TCGA-86-6562-01A;AKAP6	AKAP6	TCGA-86-6562-01A	Neutral	Neutral	0.7161321232114749	0.00454906371942852	0.27931881306909656
TCGA-86-6562-01A;ESRRG	ESRRG	TCGA-86-6562-01A	Neutral	Neutral	0.6411279145601851	0.0008785414336867844	0.35799354400612815
TCGA-50-5944-01A;CSMD1	CSMD1	TCGA-50-5944-01A	Neutral	Neutral	0.6540800270022338	0.0007051908889168377	0.3452147821088494
TCGA-50-5944-01A;EPHB1	EPHB1	TCGA-50-5944-01A	Neutral	Neutral	0.6434378719949785	0.0021981401046004094	0.3543639879004211
TCGA-50-5944-01A;SYNE1	SYNE1	TCGA-50-5944-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-50-5944-01A;TP53	TP53	TCGA-50-5944-01A	Tumor suppressor	Tumor suppressor	0.005991586159699218	0.43719711777392123	0.5568112960663796
TCGA-50-5944-01A;EGFR	EGFR	TCGA-50-5944-01A	Oncogene	Oncogene	0.014163222017594028	0.4981162806114749	0.48772049737093104
TCGA-50-5944-01A;WDFY3	WDFY3	TCGA-50-5944-01A	Neutral	Neutral	0.6075632671239655	0.0011490783125870634	0.3912876545634475
TCGA-86-8671-01A;ADAMTS12	ADAMTS12	TCGA-86-8671-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-86-8671-01A;FZD10	FZD10	TCGA-86-8671-01A	Neutral	Neutral	0.7109473689700281	0.0008043125935248633	0.28824831843644694
TCGA-86-8671-01A;BRWD3	BRWD3	TCGA-86-8671-01A	Neutral	Neutral	0.7473103420222361	0.004695249187211498	0.24799440879055223
TCGA-86-8056-01A;MUC16	MUC16	TCGA-86-8056-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-86-8056-01A;MUC6	MUC6	TCGA-86-8056-01A	Neutral	Neutral	0.6191439781008374	0.0013938418638668655	0.37946218003529564
TCGA-86-8056-01A;MGAM	MGAM	TCGA-86-8056-01A	Neutral	Neutral	0.7031102366741826	0.0022316778892106453	0.2946580854366069
TCGA-86-8056-01A;IL7R	IL7R	TCGA-86-8056-01A	Neutral	Neutral	0.6265401691679205	0.0019321919431213815	0.3715276388889582
TCGA-86-8056-01A;NRXN1	NRXN1	TCGA-86-8056-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-86-8056-01A;PREX1	PREX1	TCGA-86-8056-01A	Neutral	Neutral	0.6079250967946371	0.0009451742301012512	0.3911297289752615
TCGA-86-8056-01A;CHL1	CHL1	TCGA-86-8056-01A	Neutral	Neutral	0.6731304010368668	0.005109528713735649	0.3217600702493975
TCGA-86-8056-01A;MED12L	MED12L	TCGA-86-8056-01A	Neutral	Neutral	0.691131365226864	0.0007898015296194669	0.3080788332435166
TCGA-86-8056-01A;KIF21B	KIF21B	TCGA-86-8056-01A	Neutral	Neutral	0.7386575875212256	0.0045380247222945565	0.2568043877564798
TCGA-86-8056-01A;NAALAD2	NAALAD2	TCGA-86-8056-01A	Neutral	Neutral	0.670414483438922	0.0008421187114846792	0.32874339784959333
TCGA-86-8056-01A;ITGA10	ITGA10	TCGA-86-8056-01A	Neutral	Neutral	0.740368704997266	0.004794592386954101	0.2548367026157797
TCGA-86-8056-01A;NRK	NRK	TCGA-86-8056-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-86-8056-01A;NRCAM	NRCAM	TCGA-86-8056-01A	Neutral	Neutral	0.7402941449042217	0.004687557113404197	0.2550182979823741
TCGA-86-8056-01A;EPHA7	EPHA7	TCGA-86-8056-01A	Neutral	Neutral	0.6946734243447763	0.0007906434325323973	0.3045359322226913
TCGA-86-8056-01A;DSCAML1	DSCAML1	TCGA-86-8056-01A	Neutral	Neutral	0.639916036458632	0.0008130750704223028	0.35927088847094557
TCGA-86-8056-01A;ZNF521	ZNF521	TCGA-86-8056-01A	Neutral	Neutral	0.7017499720687607	0.004755996998054871	0.2934940309331844
TCGA-86-8056-01A;NEB	NEB	TCGA-86-8056-01A	Neutral	Neutral	0.6920509823533705	0.000741881812853634	0.307207135833776
TCGA-86-8056-01A;RB1	RB1	TCGA-86-8056-01A	Tumor suppressor	Tumor suppressor	0.22322724317474285	0.14425737817343048	0.6325153786518268
TCGA-86-8056-01A;MAP1B	MAP1B	TCGA-86-8056-01A	Neutral	Neutral	0.5793894008861926	0.0012174082734451048	0.4193931908403623
TCGA-86-8056-01A;RYR2	RYR2	TCGA-86-8056-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-86-8056-01A;ROR2	ROR2	TCGA-86-8056-01A	Neutral	Neutral	0.7280187690374472	0.005140203663134343	0.2668410272994184
TCGA-86-8056-01A;TP53	TP53	TCGA-86-8056-01A	Tumor suppressor	Tumor suppressor	0.005996702508955508	0.4351165416880816	0.5588867558029629
TCGA-86-8056-01A;CARD8	CARD8	TCGA-86-8056-01A	Neutral	Neutral	0.6000261820916278	0.0010694375359327677	0.3989043803724394
TCGA-86-8056-01A;PEG3	PEG3	TCGA-86-8056-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-86-8056-01A;POSTN	POSTN	TCGA-86-8056-01A	Neutral	Neutral	0.6294521028911118	0.000966299907319779	0.3695815972015684
TCGA-86-8056-01A;SPEN	SPEN	TCGA-86-8056-01A	Neutral	Neutral	0.6142247707385845	0.0011013792633890755	0.38467384999802656
TCGA-86-8056-01A;THBS2	THBS2	TCGA-86-8056-01A	Neutral	Neutral	0.6365141416837173	0.009085324567915984	0.35440053374836666
TCGA-86-8056-01A;ZFHX4	ZFHX4	TCGA-86-8056-01A	Neutral	Neutral	0.7003690971429751	0.0008775965650407027	0.29875330629198427
TCGA-86-8056-01A;KRAS	KRAS	TCGA-86-8056-01A	Oncogene	Tumor suppressor	0.006232119279068855	0.4831281024483463	0.5106397782725848
TCGA-78-7539-01A;MUC16	MUC16	TCGA-78-7539-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-78-7539-01A;GPC6	GPC6	TCGA-78-7539-01A	Neutral	Neutral	0.7249768837675649	0.006528417606734038	0.26849469862570113
TCGA-78-7539-01A;GLI1	GLI1	TCGA-78-7539-01A	Neutral	Tumor suppressor	0.43401259203550524	0.056252503181518115	0.5097349047829765
TCGA-78-7539-01A;MUC6	MUC6	TCGA-78-7539-01A	Neutral	Neutral	0.6191439781008374	0.0013938418638668655	0.37946218003529564
TCGA-78-7539-01A;RYR3	RYR3	TCGA-78-7539-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-78-7539-01A;MYB	MYB	TCGA-78-7539-01A	Neutral	Neutral	0.6180775256411322	0.018019153395871058	0.3639033209629967
TCGA-78-7539-01A;PCDH9	PCDH9	TCGA-78-7539-01A	Neutral	Neutral	0.7190843042317756	0.004597446533505831	0.27631824923471837
TCGA-78-7539-01A;MMP16	MMP16	TCGA-78-7539-01A	Neutral	Neutral	0.693318082556549	0.0007746324152593059	0.3059072850281917
TCGA-78-7539-01A;NRXN1	NRXN1	TCGA-78-7539-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-78-7539-01A;COL12A1	COL12A1	TCGA-78-7539-01A	Neutral	Neutral	0.6144147387784062	0.0008937677933422368	0.3846914934282515
TCGA-78-7539-01A;KIF21B	KIF21B	TCGA-78-7539-01A	Neutral	Neutral	0.7386575875212256	0.0045380247222945565	0.2568043877564798
TCGA-78-7539-01A;DYNC2H1	DYNC2H1	TCGA-78-7539-01A	Neutral	Neutral	0.6422533988834764	0.006357410343343347	0.3513891907731801
TCGA-78-7539-01A;TG	TG	TCGA-78-7539-01A	Neutral	Neutral	0.6251945726839467	0.0012014016795876847	0.3736040256364656
TCGA-78-7539-01A;COL4A5	COL4A5	TCGA-78-7539-01A	Neutral	Neutral	0.687106362968062	0.005989923075969317	0.30690371395596855
TCGA-78-7539-01A;INPP5D	INPP5D	TCGA-78-7539-01A	Neutral	Tumor suppressor	0.4381322991005659	0.010861539471506058	0.551006161427928
TCGA-78-7539-01A;TRPS1	TRPS1	TCGA-78-7539-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-78-7539-01A;SYNE1	SYNE1	TCGA-78-7539-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-78-7539-01A;SULF1	SULF1	TCGA-78-7539-01A	Neutral	Neutral	0.6879992027659325	0.005070430579342656	0.3069303666547247
TCGA-78-7539-01A;LRP12	LRP12	TCGA-78-7539-01A	Neutral	Neutral	0.7213221001567766	0.0048371659181806245	0.2738407339250426
TCGA-78-7539-01A;NEB	NEB	TCGA-78-7539-01A	Neutral	Neutral	0.6901692139254973	0.0007419248425086394	0.309088861231994
TCGA-78-7539-01A;ATM	ATM	TCGA-78-7539-01A	Tumor suppressor	Tumor suppressor	0.25617723991905683	0.14409380465646066	0.5997289554244826
TCGA-78-7539-01A;KCNT2	KCNT2	TCGA-78-7539-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-78-7539-01A;RYR2	RYR2	TCGA-78-7539-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-78-7539-01A;OTUD7A	OTUD7A	TCGA-78-7539-01A	Neutral	Neutral	0.6887809592070059	0.0008314150863917585	0.31038762570660233
TCGA-78-7539-01A;PEG3	PEG3	TCGA-78-7539-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-78-7539-01A;FOXP2	FOXP2	TCGA-78-7539-01A	Neutral	Neutral	0.7447510796858432	0.004959955027406851	0.25028896528674993
TCGA-78-7539-01A;SLIT3	SLIT3	TCGA-78-7539-01A	Neutral	Neutral	0.5981705041239518	0.0012670218850391612	0.40056247399100925
TCGA-78-7539-01A;TRIO	TRIO	TCGA-78-7539-01A	Neutral	Neutral	0.6158656349502276	0.0011068214703123897	0.38302754357946
TCGA-78-7539-01A;BTRC	BTRC	TCGA-78-7539-01A	Neutral	Tumor suppressor	0.38912079589941895	0.12934045443994807	0.481538749660633
TCGA-78-7539-01A;FHOD3	FHOD3	TCGA-78-7539-01A	Neutral	Neutral	0.7102275412562525	0.003781683168980189	0.2859907755747672
TCGA-78-7539-01A;ARHGAP5	ARHGAP5	TCGA-78-7539-01A	Neutral	Neutral	0.5693111304110058	0.00127117849376043	0.4294176910952339
TCGA-78-7539-01A;MLH1	MLH1	TCGA-78-7539-01A	Neutral	Neutral	0.5595947452563117	0.03421889204199922	0.40618636270168923
TCGA-78-7539-01A;BRAF	BRAF	TCGA-78-7539-01A	Oncogene	Oncogene	0.06554598370074885	0.7204396863949671	0.21401432990428396
TCGA-78-7539-01A;KRAS	KRAS	TCGA-78-7539-01A	Oncogene	Tumor suppressor	0.0062477840097563365	0.48420202384505673	0.5095501921451868
TCGA-78-7539-01A;SEMA3A	SEMA3A	TCGA-78-7539-01A	Neutral	Neutral	0.7349932941245545	0.004620097264991394	0.26038660861045415
TCGA-55-8510-01A;MUC16	MUC16	TCGA-55-8510-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-55-8510-01A;PCSK2	PCSK2	TCGA-55-8510-01A	Neutral	Neutral	0.6972115501646718	0.00478093981488635	0.2980075100204419
TCGA-55-8510-01A;CPS1	CPS1	TCGA-55-8510-01A	Neutral	Neutral	0.6717017165115579	0.000840000438863721	0.3274582830495784
TCGA-55-8510-01A;ZNF831	ZNF831	TCGA-55-8510-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-55-8510-01A;NRG3	NRG3	TCGA-55-8510-01A	Neutral	Neutral	0.672676029318231	0.0015291908487040668	0.32579477983306476
TCGA-55-8510-01A;ACAN	ACAN	TCGA-55-8510-01A	Neutral	Neutral	0.6492106888956721	0.001708099239036333	0.34908121186529156
TCGA-55-8510-01A;CLCA2	CLCA2	TCGA-55-8510-01A	Neutral	Neutral	0.640655693927886	0.000812425707308834	0.35853188036480504
TCGA-55-8510-01A;FAT2	FAT2	TCGA-55-8510-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-55-8510-01A;NAALAD2	NAALAD2	TCGA-55-8510-01A	Neutral	Neutral	0.670414483438922	0.0008421187114846792	0.32874339784959333
TCGA-55-8510-01A;ADAMTSL3	ADAMTSL3	TCGA-55-8510-01A	Neutral	Neutral	0.6787225802678684	0.007361291996823325	0.31391612773530836
TCGA-55-8510-01A;LINGO1	LINGO1	TCGA-55-8510-01A	Neutral	Neutral	0.6650601968419059	0.001227369867842362	0.33371243329025185
TCGA-55-8510-01A;ASTN2	ASTN2	TCGA-55-8510-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-55-8510-01A;PTCHD4	PTCHD4	TCGA-55-8510-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-55-8510-01A;PCDH7	PCDH7	TCGA-55-8510-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-55-8510-01A;TOX2	TOX2	TCGA-55-8510-01A	Neutral	Neutral	0.715381251192888	0.004628513911364557	0.2799902348957472
TCGA-55-8510-01A;NEB	NEB	TCGA-55-8510-01A	Neutral	Neutral	0.6920509823533705	0.000741881812853634	0.307207135833776
TCGA-55-8510-01A;PDE1C	PDE1C	TCGA-55-8510-01A	Neutral	Neutral	0.7297165751601432	0.004815567868315035	0.2654678569715415
TCGA-55-8510-01A;CNTNAP2	CNTNAP2	TCGA-55-8510-01A	Neutral	Neutral	0.6936888715498484	0.0007397290835673529	0.3055713993665844
TCGA-55-8510-01A;SIPA1L1	SIPA1L1	TCGA-55-8510-01A	Neutral	Neutral	0.6096905444207528	0.00101164164750159	0.3892978139317457
TCGA-55-8510-01A;KIAA1109	KIAA1109	TCGA-55-8510-01A	Neutral	Neutral	0.6329211961843539	0.000904173783000044	0.36617463003264605
TCGA-55-8510-01A;ITSN1	ITSN1	TCGA-55-8510-01A	Neutral	Neutral	0.5448479564090758	0.006511954676507432	0.44864008891441687
TCGA-55-8510-01A;KCNT2	KCNT2	TCGA-55-8510-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-55-8510-01A;RYR2	RYR2	TCGA-55-8510-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-55-8510-01A;LRFN5	LRFN5	TCGA-55-8510-01A	Neutral	Neutral	0.7142009512700966	0.0007482421675294224	0.28505080656237386
TCGA-55-8510-01A;TP53	TP53	TCGA-55-8510-01A	Tumor suppressor	Tumor suppressor	0.005991586159699218	0.43719711777392123	0.5568112960663796
TCGA-55-8510-01A;HMCN1	HMCN1	TCGA-55-8510-01A	Neutral	Neutral	0.6118214938213898	0.0010079192804368265	0.38717058689817335
TCGA-55-8510-01A;HERC2	HERC2	TCGA-55-8510-01A	Neutral	Neutral	0.5149154333000491	0.001607844694733771	0.4834767220052173
TCGA-55-8510-01A;KEAP1	KEAP1	TCGA-55-8510-01A	Tumor suppressor	Tumor suppressor	0.4944455983199835	0.002727261919530466	0.502827139760486
TCGA-55-8510-01A;PRKG1	PRKG1	TCGA-55-8510-01A	Neutral	Neutral	0.6372671881241057	0.014053405152710885	0.34867940672318354
TCGA-55-8510-01A;SLC8A1	SLC8A1	TCGA-55-8510-01A	Neutral	Neutral	0.674126783290815	0.004639498033187648	0.32123371867599704
TCGA-55-8510-01A;BRWD3	BRWD3	TCGA-55-8510-01A	Neutral	Neutral	0.7473103420222361	0.004695249187211498	0.24799440879055223
