	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AN-A0XN-01A;RUNX1T1	RUNX1T1	TCGA-AN-A0XN-01A	Silent	0.0	-0.619596404594593	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.7896293557951878	0.11290873430528603	0.06340577200577201	0.03405613789375399
TCGA-AN-A0XN-01A;PKHD1L1	PKHD1L1	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	1.568198542298	0.0	0.0	0.0	Neutral	Neutral	0.9456555887125971	0.030333884971613167	0.005775000000000001	0.018235526315789473
TCGA-AN-A0XN-01A;SEMA6D	SEMA6D	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	0.952766869938968	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.9411176328122883	0.041242700600428804	0.008845512820512819	0.008794153766769867
TCGA-AN-A0XN-01A;ATP8B4	ATP8B4	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	-0.393062439365454	0.0	0.0	0.0	Neutral	Neutral	0.9774202945949501	0.014333884971613167	0.0032749999999999997	0.004970820433436532
TCGA-AN-A0XN-01A;ASXL3	ASXL3	TCGA-AN-A0XN-01A	Frame_Shift_Del	0.0	-1.20280871818814	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9311105594728313	0.010889440527168722	0.056	0.002
TCGA-AN-A0XN-01A;COL4A5	COL4A5	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	0.425791249776045	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.8307617550411978	0.09636390911920323	0.023577380952380954	0.04929695488721805
TCGA-AN-A0G0-01A;LAMA2	LAMA2	TCGA-AN-A0G0-01A	Missense_Mutation	0.0	-1.37572031631019	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5177772572745136	0.31875108155384063	0.14379875095492745	0.019672910216718263
TCGA-AN-A0G0-01A;CHD7	CHD7	TCGA-AN-A0G0-01A	Missense_Mutation	0.0	-0.766044968688169	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8552700117311882	0.07956947544829897	0.01657884615384615	0.04858166666666666
TCGA-AN-A0G0-01A;COL14A1	COL14A1	TCGA-AN-A0G0-01A	Silent	0.0	0.901328016386405	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8108367834667022	0.13752514463787283	0.05006944444444445	0.001568627450980392
TCGA-B6-A0I5-01A;FLG	FLG	TCGA-B6-A0I5-01A	Missense_Mutation	0.0	-1.8728961081763	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7520391309014027	0.06328944052716873	0.15926190476190477	0.02540952380952381
TCGA-B6-A0I5-01A;ASH1L	ASH1L	TCGA-B6-A0I5-01A	Missense_Mutation	0.0	-1.01788156529972	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.7244353542541623	0.20548686796805993	0.04862777777777778	0.02145
TCGA-B6-A0I5-01A;ADAM23	ADAM23	TCGA-B6-A0I5-01A	Splice_Region	0.0	0.305123278353854	0.0	0.0	0.0	Neutral	Neutral	0.9778657415456604	0.015232297670025862	0.0	0.0069019607843137255
TCGA-B6-A0I5-01A;PIK3CA	PIK3CA	TCGA-B6-A0I5-01A	Missense_Mutation	0.0	-1.16223886697739	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.011679101098868227	0.007451495726495725	0.9784144324144022	0.0024549707602339182
TCGA-B6-A0I5-01A;CSMD1	CSMD1	TCGA-B6-A0I5-01A	Silent	0.0	-1.27663301457657	0.0	0.0	0.0	Neutral	Neutral	0.9301010356633075	0.011232297670025862	0.052	0.006666666666666667
TCGA-B6-A0I5-01A;PKHD1L1	PKHD1L1	TCGA-B6-A0I5-01A	Missense_Mutation	0.0	1.56840357104518	0.0	0.0	0.0	Neutral	Neutral	0.9573990748789936	0.02281178484951304	0.005962179487179487	0.013826960784313723
TCGA-B6-A0I5-01A;ABCD2	ABCD2	TCGA-B6-A0I5-01A	Missense_Mutation	0.0	-2.50349341326115	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.8282504512916278	0.05104954870837224	0.08591666666666667	0.03478333333333333
TCGA-AR-A1AX-01A;RGPD3	RGPD3	TCGA-AR-A1AX-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9903412944125018	0.001346218487394958	0.0032	0.005112487100103198
TCGA-AR-A1AX-01A;FBXL7	FBXL7	TCGA-AR-A1AX-01A	Silent	0.0	-0.0984202544762237	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.8382049732173571	0.08442460317460317	0.03606349206349206	0.04130693154454765
TCGA-AR-A1AX-01A;TP53	TP53	TCGA-AR-A1AX-01A	Missense_Mutation	0.0	-0.130935981074627	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.004133333333333333	0.0016111111111111111	0.9941444444444445
TCGA-B6-A0I6-01A;TARS2	TARS2	TCGA-B6-A0I6-01A	Silent	0.0	0.328180664226578	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.9738657415456604	0.013232297670025863	0.0	0.012901960784313726
TCGA-B6-A0I6-01A;HMCN1	HMCN1	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-0.194207778392067	0.0	0.0	0.0	Neutral	Neutral	0.9352461150283867	0.030045257520632772	0.019558333333333334	0.015150294117647059
TCGA-B6-A0I6-01A;KIF21B	KIF21B	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-0.337488014216402	0.0	0.0	0.0	Neutral	Neutral	0.9641736780535968	0.013391027828756022	0.0019083333333333333	0.020526960784313725
TCGA-B6-A0I6-01A;WDR70	WDR70	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-0.023040398811692	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.8115542134118605	0.1140017291323813	0.011660430004777832	0.06278362745098039
TCGA-B6-A0I6-01A;THBS2	THBS2	TCGA-B6-A0I6-01A	Silent	0.0	0.0198808182136917	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.6256919075365321	0.2702431586270942	0.0783982671697068	0.025666666666666667
TCGA-B6-A0I6-01A;SLC26A7	SLC26A7	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-1.30595007716033	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8371328042328042	0.04183386243386244	0.0785	0.04253333333333333
TCGA-B6-A0I6-01A;PDE3A	PDE3A	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-0.746686926867031	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.8052347176135412	0.10865114039497939	0.0385187154348919	0.04759542655658756
TCGA-B6-A0I6-01A;KLHL4	KLHL4	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	0.149240163971393	0.0	0.0	0.0	Neutral	Neutral	0.9692879637678825	0.015076742114470309	0.0013083333333333334	0.014326960784313725
TCGA-BH-A18F-01A;NEB	NEB	TCGA-BH-A18F-01A	Missense_Mutation	0.0	0.0383028508375476	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.7943387456433857	0.19544879486175595	0.006043305728088338	0.0041691537667698664
TCGA-BH-A18F-01A;INPP5D	INPP5D	TCGA-BH-A18F-01A	Missense_Mutation	0.0	0.403929921555187	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.5304709495068628	0.2124797974692732	0.08918912353347137	0.16786012949039264
TCGA-BH-A18F-01A;SCN5A	SCN5A	TCGA-BH-A18F-01A	Silent	0.0	-1.01998480055886	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.8679570835370022	0.036663177900906084	0.08094444444444444	0.014435294117647058
TCGA-BH-A18F-01A;PIK3CA	PIK3CA	TCGA-BH-A18F-01A	Missense_Mutation	0.0	-1.1624149885863	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005679101098868228	0.01100705128205128	0.9823588768588467	0.0009549707602339181
TCGA-BH-A18F-01A;PIK3CA	PIK3CA	TCGA-BH-A18F-01A	Missense_Mutation	0.0	-1.1624149885863	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0009291010988682275	0.009552505827505825	0.988381604131574	0.0011367889420521
TCGA-BH-A18F-01A;FLNC	FLNC	TCGA-BH-A18F-01A	Missense_Mutation	0.0	0.0625040712886306	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.8078278522333903	0.13610160532315704	0.037088587556234606	0.018981954887218044
TCGA-BH-A18F-01A;KIF5A	KIF5A	TCGA-BH-A18F-01A	Missense_Mutation	0.0	0.150798873184424	18.0	0.25914619126460653	3.822856808961959e-06	Neutral	Neutral	0.9466988660235215	0.03256959925732745	0.008417857142857145	0.012313677576293675
TCGA-A8-A09G-01A;NTNG1	NTNG1	TCGA-A8-A09G-01A	Silent	0.0	-0.642193813370717	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9825218818965374	0.015032297670025865	0.002	0.00044582043343653247
TCGA-A8-A09G-01A;FLG	FLG	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-1.87287950648314	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7486486547109265	0.06754658338431159	0.16469523809523812	0.01910952380952381
TCGA-A8-A09G-01A;BRINP3	BRINP3	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.269330507310911	0.0	0.0	0.0	Neutral	Neutral	0.9656941041187597	0.02231007544780364	0.007441666666666668	0.004554153766769866
TCGA-A8-A09G-01A;USH2A	USH2A	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.955809818404474	0.029904361162089353	0.006791666666666667	0.007494153766769867
TCGA-A8-A09G-01A;USH2A	USH2A	TCGA-A8-A09G-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9845218818965374	0.015032297670025865	0.0	0.00044582043343653247
TCGA-A8-A09G-01A;RYR2	RYR2	TCGA-A8-A09G-01A	Nonsense_Mutation	0.0	-0.0699989611616021	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.8198541457111541	0.09679225437998258	0.04918354978354979	0.03417005012531328
TCGA-A8-A09G-01A;ZEB2	ZEB2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-1.13311714187363	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.7452958592607626	0.16654140625150288	0.08414410703675411	0.004018627450980393
TCGA-A8-A09G-01A;SCN2A	SCN2A	TCGA-A8-A09G-01A	Silent	0.0	1.53729096384861	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.8402089076159162	0.07741844485617307	0.055545454545454544	0.02682719298245614
TCGA-A8-A09G-01A;LRP2	LRP2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.123223017171128	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5147434190204935	0.43008882637593426	0.015019107987030992	0.04014864661654135
TCGA-A8-A09G-01A;CHL1	CHL1	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-1.27878061920448	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.7811125202571448	0.0695728434417636	0.13434172608437314	0.014972910216718266
TCGA-A8-A09G-01A;WDFY3	WDFY3	TCGA-A8-A09G-01A	Frame_Shift_Ins	0.0	-0.83228189880496	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.9389276888346973	0.04386178484951305	0.014764705882352942	0.0024458204334365324
TCGA-A8-A09G-01A;FAT2	FAT2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.309581411235537	0.0	0.0	0.0	Neutral	Neutral	0.8676165577342047	0.08839234120998826	0.01526414027149321	0.028726960784313724
TCGA-A8-A09G-01A;DNAH8	DNAH8	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9307853019852207	0.05298555774328595	0.006945512820512821	0.009283627450980391
TCGA-A8-A09G-01A;GRIK2	GRIK2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.31204965540695	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.9244293982364068	0.03792420588258626	0.015327536231884056	0.022318859649122804
TCGA-A8-A09G-01A;LAMA2	LAMA2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-1.37528100023682	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5255234111206676	0.3090559080998436	0.14924777056277058	0.016172910216718264
TCGA-A8-A09G-01A;DNAH11	DNAH11	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-1.1295425362941	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8796553019852207	0.029359403897132087	0.08476666666666667	0.006218627450980392
TCGA-A8-A09G-01A;SEMA3D	SEMA3D	TCGA-A8-A09G-01A	3'UTR	0.0	-0.781614663591789	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.9805218818965374	0.015032297670025865	0.002	0.0024458204334365324
TCGA-A8-A09G-01A;ABCB1	ABCB1	TCGA-A8-A09G-01A	Silent	0.0	0.450497048240702	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.9346433104679661	0.036425154812883005	0.0071428571428571435	0.021788677576293675
TCGA-A8-A09G-01A;SLCO5A1	SLCO5A1	TCGA-A8-A09G-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9825218818965374	0.015032297670025865	0.0	0.0024458204334365324
TCGA-A8-A09G-01A;ARHGAP5	ARHGAP5	TCGA-A8-A09G-01A	3'UTR	0.0	-0.883495608067636	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.8472152493134344	0.10931502523657696	0.03621438120702826	0.0072553442429603415
TCGA-A8-A09G-01A;SRCAP	SRCAP	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-0.838338645414152	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7163554348478032	0.22504065573471213	0.03602671643502846	0.022577192982456144
TCGA-A8-A09G-01A;MUC16	MUC16	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-0.48594469838826	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6076012469759026	0.22337973292482957	0.07822785714285714	0.09079116295641063
TCGA-A8-A09G-01A;MUC16	MUC16	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-0.48594469838826	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6156012469759026	0.21937973292482957	0.08172785714285714	0.08329116295641063
TCGA-A8-A09G-01A;MUC16	MUC16	TCGA-A8-A09G-01A	Silent	0.0	-0.48594469838826	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.646845691420347	0.19830055163827986	0.07779285714285715	0.0770608997985159
TCGA-A8-A09G-01A;PEG3	PEG3	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-0.837804190750374	0.0	0.0	0.0	Neutral	Neutral	0.9672774374520929	0.01847674211447031	0.005275	0.008970820433436532
TCGA-A8-A09G-01A;ZNF831	ZNF831	TCGA-A8-A09G-01A	Silent	0.0	0.141895230776923	0.0	0.0	0.0	Neutral	Neutral	0.9845218818965374	0.015032297670025865	0.0	0.00044582043343653247
TCGA-A8-A09G-01A;CAPN6	CAPN6	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.584349570143496	0.0	0.0	0.0	Neutral	Neutral	0.9732774374520929	0.01847674211447031	0.000775	0.007470820433436533
TCGA-D8-A27N-01A;PKHD1L1	PKHD1L1	TCGA-D8-A27N-01A	Missense_Mutation	0.0	1.56815570526139	0.0	0.0	0.0	Neutral	Neutral	0.9516988107523711	0.022590662931839398	0.007975000000000001	0.017735526315789472
TCGA-D8-A27N-01A;PAPPA	PAPPA	TCGA-D8-A27N-01A	Silent	0.0	0.514378984828029	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.9578746277458351	0.02103510737628384	0.00931111111111111	0.011779153766769867
TCGA-D8-A27N-01A;TP53	TP53	TCGA-D8-A27N-01A	Missense_Mutation	0.0	-0.130338512177289	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0016111111111111111	0.9981444444444445
TCGA-C8-A12P-01A;NOTCH2	NOTCH2	TCGA-C8-A12P-01A	Missense_Mutation	1.0	-0.959180825069776	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.46262542883979046	0.38931421800459326	0.09780342161106867	0.05025693154454765
TCGA-C8-A12P-01A;HRNR	HRNR	TCGA-C8-A12P-01A	Nonsense_Mutation	0.0	-0.01543078158498	0.0	0.0	0.0	Neutral	Neutral	0.9956552152298709	0.0012322976700258647	0.0	0.003112487100103199
TCGA-C8-A12P-01A;MARK1	MARK1	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-0.528564395839833	1.0	0.233383187821604	0.0	Neutral	Neutral	0.9538747756694312	0.028085557743285937	0.0074788461538461545	0.010560820433436532
TCGA-C8-A12P-01A;RYR2	RYR2	TCGA-C8-A12P-01A	Silent	0.0	-0.0701205330964439	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.8349874790444876	0.07799225437998258	0.05018354978354979	0.036836716791979945
TCGA-C8-A12P-01A;SCN1A	SCN1A	TCGA-C8-A12P-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8993241912977515	0.06756947544829899	0.007078846153846154	0.0260274871001032
TCGA-C8-A12P-01A;CDH12	CDH12	TCGA-C8-A12P-01A	Silent	0.0	-1.4037099434568	0.0	0.0	0.0	Neutral	Neutral	0.9441010356633075	0.0012322976700258647	0.052	0.0026666666666666666
TCGA-C8-A12P-01A;PCDHGA6	PCDHGA6	TCGA-C8-A12P-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9956552152298709	0.0012322976700258647	0.0	0.003112487100103199
TCGA-C8-A12P-01A;PDE10A	PDE10A	TCGA-C8-A12P-01A	Silent	0.0	0.250107918989675	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.9956552152298709	0.0012322976700258647	0.0	0.003112487100103199
TCGA-C8-A12P-01A;ABCB1	ABCB1	TCGA-C8-A12P-01A	Silent	0.0	0.450374793396211	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.9457766438012994	0.022625154812883005	0.0071428571428571435	0.024455344242960343
TCGA-C8-A12P-01A;LAMB1	LAMB1	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-0.423958376288325	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	New cancer gene	0.2981766620549084	0.4311299528033642	0.2188659022187337	0.05182748292299376
TCGA-C8-A12P-01A;FLNC	FLNC	TCGA-C8-A12P-01A	Missense_Mutation	0.0	0.0626345661843348	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.6648061098384472	0.2998755503499007	0.01065691124022326	0.024661428571428574
TCGA-C8-A12P-01A;PREX2	PREX2	TCGA-C8-A12P-01A	Intron	1.0	-1.22962239546692	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.9214343689966409	0.005141388579116774	0.06409090909090909	0.009333333333333334
TCGA-C8-A12P-01A;PKHD1L1	PKHD1L1	TCGA-C8-A12P-01A	Frame_Shift_Del	1.0	1.56836430035346	0.0	0.0	0.0	Neutral	Neutral	0.9869885485632043	0.0012322976700258647	0.0	0.011779153766769867
TCGA-C8-A12P-01A;ITIH5	ITIH5	TCGA-C8-A12P-01A	Missense_Mutation	1.0	-0.849024692809659	0.0	0.0	0.0	Neutral	Neutral	0.7746496645396799	0.17798302181421377	0.03398815987933635	0.013379153766769864
TCGA-C8-A12P-01A;LRP4	LRP4	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-0.442556517927604	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.9042311948171081	0.0517082788671024	0.009175	0.03488552631578948
TCGA-C8-A12P-01A;DLG2	DLG2	TCGA-C8-A12P-01A	Intron	0.0	0.0598084027201311	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.903855056499712	0.051935129750226364	0.0138734126984127	0.030336401051648726
TCGA-C8-A12P-01A;NCAM1	NCAM1	TCGA-C8-A12P-01A	Missense_Mutation	-1.0	-0.242320291347811	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.720513784111969	0.13135960010615183	0.09013910533910532	0.057987510442773595
TCGA-C8-A12P-01A;ADAMTS20	ADAMTS20	TCGA-C8-A12P-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.991077437452093	0.003076742114470309	0.0013083333333333334	0.004537487100103199
TCGA-C8-A12P-01A;HECTD4	HECTD4	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-0.935867710656064	0.0	0.0	0.0	Neutral	Neutral	0.9606205459775546	0.0181689277066559	0.014098039215686274	0.007112487100103199
TCGA-C8-A12P-01A;AKAP6	AKAP6	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-2.33336387784259	0.0	0.0	0.0	Neutral	Neutral	0.8982867499490217	0.00937991671764491	0.08601666666666667	0.006316666666666667
TCGA-C8-A12P-01A;HERC2	HERC2	TCGA-C8-A12P-01A	Silent	0.0	-0.620726645826695	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.8664485826467677	0.08117335856991029	0.035256047873694935	0.01712201090962701
TCGA-C8-A12P-01A;TP53	TP53	TCGA-C8-A12P-01A	Missense_Mutation	0.0	-0.130123675791693	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-C8-A12P-01A;ZNF536	ZNF536	TCGA-C8-A12P-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9956552152298709	0.0012322976700258647	0.0	0.003112487100103199
TCGA-C8-A12P-01A;GPRASP2	GPRASP2	TCGA-C8-A12P-01A	Missense_Mutation	0.0	0.369081461470165	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.9667241041187596	0.01619007544780364	0.0072250000000000005	0.009860820433436533
TCGA-E9-A1NA-01A;CSMD2	CSMD2	TCGA-E9-A1NA-01A	Missense_Mutation	0.0	0.708155377136174	0.0	0.0	0.0	Neutral	Neutral	0.9634451405663479	0.021705192846369313	0.010795512820512821	0.004054153766769866
TCGA-E9-A1NA-01A;FMN2	FMN2	TCGA-E9-A1NA-01A	Nonsense_Mutation	0.0	0.868708753417039	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9844246277458352	0.0066795518207282915	0.007866666666666668	0.0010291537667698658
TCGA-E9-A1NA-01A;PDE11A	PDE11A	TCGA-E9-A1NA-01A	Missense_Mutation	0.0	-1.2378945009073	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.736541456582633	0.08454782913165268	0.16402261904761903	0.014888095238095238
TCGA-E9-A1NA-01A;DNAH11	DNAH11	TCGA-E9-A1NA-01A	Missense_Mutation	0.0	-1.13034663763174	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8911413811678516	0.019173324714501186	0.08396666666666666	0.005718627450980392
TCGA-E9-A1NA-01A;AUTS2	AUTS2	TCGA-E9-A1NA-01A	Missense_Mutation	1.0	-0.157800637065475	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.8599231154243071	0.12452428107451394	0.007183449734408814	0.008369153766769865
TCGA-E9-A1NA-01A;DOCK4	DOCK4	TCGA-E9-A1NA-01A	Missense_Mutation	1.0	-0.639658678034627	79.0	0.2830817420926929	0.000641737006830672	Neutral	New cancer gene	0.25418448349425066	0.48929796442157314	0.17340198618980218	0.08311556589437397
TCGA-E9-A1NA-01A;ANK1	ANK1	TCGA-E9-A1NA-01A	Nonsense_Mutation	0.0	2.34964273714228	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9804246277458352	0.008679551820728293	0.007866666666666668	0.0030291537667698656
TCGA-E9-A1NA-01A;GRIN3A	GRIN3A	TCGA-E9-A1NA-01A	Silent	1.0	-0.0546839753403478	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.9483412944125018	0.019679551820728287	0.013977777777777776	0.018001375988992086
TCGA-E9-A1NA-01A;ACSM5	ACSM5	TCGA-E9-A1NA-01A	Silent	1.0	-1.89671224984841	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.9001204481792716	0.018346218487394955	0.06986666666666667	0.011666666666666665
TCGA-E9-A1NA-01A;SSH2	SSH2	TCGA-E9-A1NA-01A	Intron	1.0	-0.457220720876975	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.9843412944125018	0.003346218487394958	0.0032	0.009112487100103199
TCGA-E9-A1NA-01A;MUC16	MUC16	TCGA-E9-A1NA-01A	Silent	1.0	-0.48675524609549	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6431651039363112	0.19093669467787117	0.08650396825396825	0.07939423313184922
TCGA-E9-A1NA-01A;MXRA5	MXRA5	TCGA-E9-A1NA-01A	Silent	0.0	0.0361829396799737	0.0	0.0	0.0	Neutral	Neutral	0.910032815636376	0.06643165804783453	0.023089705882352943	0.00044582043343653247
TCGA-E9-A1NA-01A;GRIA3	GRIA3	TCGA-E9-A1NA-01A	Missense_Mutation	0.0	1.30989567675058	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.5397475103534237	0.28534879472474106	0.05758038615973398	0.11732330876210133
TCGA-A8-A08F-01A;SPTA1	SPTA1	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-0.434029609706435	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9119127509951346	0.0462685347985348	0.01240503663003663	0.02941367757629367
TCGA-A8-A08F-01A;HMCN1	HMCN1	TCGA-A8-A08F-01A	Missense_Mutation	0.0	-0.19452104275019	0.0	0.0	0.0	Neutral	Neutral	0.8497257229045464	0.09664317603964662	0.01981414027149321	0.033816960784313725
TCGA-A8-A08F-01A;USH2A	USH2A	TCGA-A8-A08F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9465608548520621	0.02419947856065503	0.010678846153846153	0.01856082043343653
TCGA-A8-A08F-01A;CPS1	CPS1	TCGA-A8-A08F-01A	Missense_Mutation	0.0	0.337341108479094	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.9661801833013907	0.007023996265172736	0.011175	0.015620820433436532
TCGA-A8-A08F-01A;ROBO1	ROBO1	TCGA-A8-A08F-01A	3'UTR	0.0	-0.0596688521604146	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.7439745386192753	0.0966142857142857	0.09647445887445888	0.06293671679197994
TCGA-A8-A08F-01A;CSMD1	CSMD1	TCGA-A8-A08F-01A	Missense_Mutation	-1.0	-1.27714432668992	0.0	0.0	0.0	Neutral	Neutral	0.8769109890109889	0.017555677655677657	0.09321666666666667	0.012316666666666667
TCGA-A8-A08F-01A;TRPS1	TRPS1	TCGA-A8-A08F-01A	Missense_Mutation	1.0	-0.37383524132945	0.0	0.0	0.0	Neutral	Neutral	0.79235815815935	0.17607382679023614	0.0189988612836439	0.012569153766769866
TCGA-A8-A08F-01A;TG	TG	TCGA-A8-A08F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9121390061125664	0.056421327300150835	0.009078846153846154	0.02236082043343653
