	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A7-A13F-01A;TRPA1	TRPA1	TCGA-A7-A13F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.989077437452093	0.003076742114470309	0.0013083333333333334	0.006537487100103199
TCGA-A7-A13F-01A;FOLH1	FOLH1	TCGA-A7-A13F-01A	Missense_Mutation	0.0	-0.744272908502133	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.9166441041187596	0.03279370117879779	0.03469722222222222	0.015864972480220157
TCGA-AC-A8OP-01A;HSPA6	HSPA6	TCGA-AC-A8OP-01A	Silent	0.0	0.0906993915155235	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.926031770602978	0.03265336134453781	0.013785714285714287	0.027529153766769867
TCGA-AC-A8OP-01A;PLA2G4A	PLA2G4A	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	-0.0867740972950136	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.9279654774190376	0.040181559290382814	0.013460714285714286	0.018392249004865104
TCGA-AC-A8OP-01A;OTOF	OTOF	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	0.501835245586286	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.9772873261585334	0.008714472455648927	0.004794047619047619	0.009204153766769868
TCGA-AC-A8OP-01A;ABCA12	ABCA12	TCGA-AC-A8OP-01A	Splice_Site	0.0	0.938070022484205	0.0	0.0	0.0	Neutral	Neutral	0.9883412944125018	0.001346218487394958	0.0032	0.007112487100103199
TCGA-AC-A8OP-01A;ADCY5	ADCY5	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	-0.369747761597042	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.8773228996699893	0.08355604846134257	0.015355469530469531	0.023765582338198435
TCGA-AC-A8OP-01A;ZNF292	ZNF292	TCGA-AC-A8OP-01A	Nonsense_Mutation	0.0	-0.947910988276375	0.0	0.0	0.0	Neutral	Neutral	0.9690099218634823	0.006579551820728292	0.019298039215686274	0.005112487100103198
TCGA-AC-A8OP-01A;PTPRZ1	PTPRZ1	TCGA-AC-A8OP-01A	Silent	0.0	1.04667234616325	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.9903412944125018	0.001346218487394958	0.0032	0.005112487100103198
TCGA-AC-A8OP-01A;MGAM	MGAM	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	0.228900578425352	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.9467845250380852	0.019904948646125114	0.006008333333333333	0.027302192982456137
TCGA-AC-A8OP-01A;RUNX1T1	RUNX1T1	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	-0.620230364899845	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.7340324751272118	0.15980549319998433	0.07012465022899805	0.03603738144380558
TCGA-AC-A8OP-01A;EBF3	EBF3	TCGA-AC-A8OP-01A	Silent	1.0	-1.92048600808908	0.0	0.0	0.0	Neutral	Neutral	0.9321204481792718	0.001346218487394958	0.053200000000000004	0.013333333333333334
TCGA-AC-A8OP-01A;RIMBP2	RIMBP2	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	1.38108206637726	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.9524608548520622	0.02459947856065503	0.010578846153846154	0.01236082043343653
TCGA-AC-A8OP-01A;SACS	SACS	TCGA-AC-A8OP-01A	Silent	1.0	-1.75323099928349	0.0	0.0	0.0	Neutral	Neutral	0.9281204481792718	0.001346218487394958	0.0592	0.011333333333333334
TCGA-AC-A8OP-01A;ZNF536	ZNF536	TCGA-AC-A8OP-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9883412944125018	0.001346218487394958	0.0032	0.007112487100103199
TCGA-AC-A8OP-01A;ZC3H12B	ZC3H12B	TCGA-AC-A8OP-01A	Silent	0.0	0.332493854497566	0.0	0.0	0.0	Neutral	Neutral	0.9903412944125018	0.001346218487394958	0.0032	0.005112487100103198
TCGA-AC-A8OP-01A;COL4A5	COL4A5	TCGA-AC-A8OP-01A	Missense_Mutation	0.0	0.425157111064668	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.8036106248653307	0.12983319131848542	0.014069755244755244	0.05248642857142857
TCGA-E9-A247-01A;BCL9	BCL9	TCGA-E9-A247-01A	Missense_Mutation	0.0	-1.41422624776159	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.6764974408920654	0.14838462259999785	0.1597853968253968	0.015332539682539682
TCGA-E9-A247-01A;USH2A	USH2A	TCGA-E9-A247-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9059749203073042	0.057672592592592595	0.008475	0.0278774871001032
TCGA-E9-A247-01A;PPARGC1A	PPARGC1A	TCGA-E9-A247-01A	Nonsense_Mutation	0.0	-0.675631758503669	92.0	0.3040261730313678	0.002046994022951341	Neutral	New cancer gene	0.2648768419088809	0.3285634775467939	0.2910594070476121	0.11550027349671313
TCGA-E9-A247-01A;CSMD1	CSMD1	TCGA-E9-A247-01A	Missense_Mutation	0.0	-1.27729277912397	0.0	0.0	0.0	Neutral	Neutral	0.869973929436201	0.032859403897132086	0.09401666666666667	0.00315
TCGA-E9-A247-01A;ANK1	ANK1	TCGA-E9-A247-01A	Silent	0.0	2.34973581804651	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9785218818965374	0.017032297670025863	0.0	0.004445820433436532
TCGA-E9-A247-01A;CUBN	CUBN	TCGA-E9-A247-01A	Missense_Mutation	0.0	-1.14859405451646	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7536581785204501	0.08044997823507487	0.15054372294372298	0.015348120300751878
TCGA-E9-A247-01A;ABCC9	ABCC9	TCGA-E9-A247-01A	Missense_Mutation	0.0	-1.78098040948206	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8397661375661376	0.05203386243386244	0.09	0.0182
TCGA-E9-A247-01A;ABCD2	ABCD2	TCGA-E9-A247-01A	Missense_Mutation	0.0	-2.50414430488619	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.8171171179582944	0.060849548708372246	0.08991666666666667	0.03211666666666667
TCGA-E9-A247-01A;FREM2	FREM2	TCGA-E9-A247-01A	Silent	1.0	-0.856351719030577	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9738552152298708	0.015032297670025865	0.002	0.009112487100103199
TCGA-B6-A0WX-01A;VANGL2	VANGL2	TCGA-B6-A0WX-01A	Silent	0.0	0.248686077595672	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.9798552152298708	0.0032322976700258645	0.005	0.011912487100103198
TCGA-B6-A0WX-01A;BCL11A	BCL11A	TCGA-B6-A0WX-01A	Silent	0.0	0.566931807017027	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.9891790247536805	0.006756107193835389	0.0002857142857142857	0.003779153766769866
TCGA-B6-A0WX-01A;NCKAP5	NCKAP5	TCGA-B6-A0WX-01A	Nonsense_Mutation	0.0	-0.135812778835935	0.0	0.0	0.0	Neutral	Neutral	0.9956552152298709	0.0012322976700258647	0.0	0.003112487100103199
TCGA-B6-A0WX-01A;SCN9A	SCN9A	TCGA-B6-A0WX-01A	Missense_Mutation	0.0	-0.818988164932267	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.8537700117311883	0.08706947544829897	0.01657884615384615	0.04258166666666666
TCGA-B6-A0WX-01A;ATXN1	ATXN1	TCGA-B6-A0WX-01A	Silent	0.0	-0.133840447856579	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.9330370334116891	0.027726237063965254	0.023257575757575755	0.015979153766769862
TCGA-B6-A0WX-01A;THSD7A	THSD7A	TCGA-B6-A0WX-01A	Missense_Mutation	0.0	-0.397902979488946	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8029013842802079	0.13062336261720162	0.02987982654600302	0.03659542655658754
TCGA-B6-A0WX-01A;TP53	TP53	TCGA-B6-A0WX-01A	Missense_Mutation	0.0	-0.131025110491021	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-B6-A0WX-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0WX-01A	Missense_Mutation	0.0	0.332390412062401	0.0	0.0	0.0	Neutral	Neutral	0.9597747756694311	0.022485557743285936	0.007378846153846154	0.010360820433436533
TCGA-BH-A0E0-01A;NEB	NEB	TCGA-BH-A0E0-01A	Silent	0.0	0.0383120630167376	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8982239294362011	0.07365107056379877	0.02388970588235294	0.0042352941176470585
TCGA-BH-A0E0-01A;NEB	NEB	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	0.0383120630167376	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8135344849917567	0.1678302484958411	0.012476639061421668	0.006158627450980392
TCGA-BH-A0E0-01A;SYNE1	SYNE1	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	-0.935955753519979	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7853142292241324	0.19507424914603377	0.010752894178853258	0.008858627450980393
TCGA-BH-A0E0-01A;SKIDA1	SKIDA1	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	1.41017228535791	0.0	0.0	0.0	Neutral	Neutral	0.9772736780535968	0.013791027828756021	0.0009333333333333333	0.008001960784313727
TCGA-BH-A0E0-01A;WAC	WAC	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	-0.44774471716548	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.7938826052925085	0.19518212819508926	0.004576639061421669	0.006358627450980392
TCGA-BH-A0E0-01A;TP53	TP53	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	-0.130244851276237	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-BH-A0E0-01A;MXRA5	MXRA5	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	0.0367503104715689	0.0	0.0	0.0	Neutral	Neutral	0.8529711516584234	0.127039165801894	0.01515438842203548	0.004835294117647059
TCGA-BH-A0E0-01A;MXRA5	MXRA5	TCGA-BH-A0E0-01A	Missense_Mutation	0.0	0.0367503104715689	0.0	0.0	0.0	Neutral	Neutral	0.8420511516584234	0.1390969151625078	0.013576639061421673	0.005275294117647059
TCGA-PL-A8LX-01A;SEMA6A	SEMA6A	TCGA-PL-A8LX-01A	3'UTR	0.0	-0.400086823852403	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.9635360034072107	0.02848484282601929	0.005533333333333334	0.0024458204334365324
TCGA-AC-A3HN-01A;FZD10	FZD10	TCGA-AC-A3HN-01A	Silent	0.0	0.681761562024909	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.982926479597687	0.012673853815030289	0.0037538461538461536	0.0006458204334365325
TCGA-3C-AALK-01A;PIK3CA	PIK3CA	TCGA-3C-AALK-01A	Missense_Mutation	0.0	-1.16242548680844	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0016791010988682275	0.005007051282051283	0.9923588768588465	0.0009549707602339181
TCGA-3C-AALK-01A;THBS2	THBS2	TCGA-3C-AALK-01A	Missense_Mutation	0.0	0.0198867223273404	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.5627570106679238	0.351214134708887	0.06227496991140955	0.023753884711779444
TCGA-3C-AALK-01A;RAG1	RAG1	TCGA-3C-AALK-01A	3'UTR	0.0	-0.186988649417199	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.9948598129310203	0.001494366635543106	0.0012	0.0024458204334365324
TCGA-3C-AALK-01A;HECTD4	HECTD4	TCGA-3C-AALK-01A	Silent	0.0	-0.936008724456853	0.0	0.0	0.0	Neutral	Neutral	0.965682286535847	0.012573853815030284	0.015298039215686274	0.006445820433436532
TCGA-A2-A3XV-01A;VAV3	VAV3	TCGA-A2-A3XV-01A	Splice_Site	0.0	-0.364138014388812	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.8122642193089561	0.09081276143341363	0.03508434168133657	0.061838677576293674
TCGA-A2-A3XV-01A;PDE1C	PDE1C	TCGA-A2-A3XV-01A	Missense_Mutation	0.0	-1.06925291704161	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.9367116090880795	0.007253096794273266	0.050075	0.005960294117647059
TCGA-A2-A3XV-01A;PDE3A	PDE3A	TCGA-A2-A3XV-01A	Silent	0.0	-0.746918552083046	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.8929264795976869	0.04614992219109867	0.03875555555555556	0.022168042655658755
TCGA-A2-A3XV-01A;PABPC3	PABPC3	TCGA-A2-A3XV-01A	3'UTR	0.0	-0.644400630799391	4.0	0.22027288662614594	1.567398043646474e-05	Neutral	Neutral	0.9868598129310203	0.0054943666355431065	0.0032	0.004445820433436532
TCGA-A2-A3XV-01A;TP53	TP53	TCGA-A2-A3XV-01A	Missense_Mutation	0.0	-0.130502537009867	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-A2-A3XV-01A;ERBB2	ERBB2	TCGA-A2-A3XV-01A	Missense_Mutation	1.0	-0.029910231234365	77.0	0.3056028306556686	0.0014983204381612935	Oncogene	New cancer gene	0.0792034207884666	0.5686020659069769	0.3119980638475805	0.04019644945697577
TCGA-A8-A0AD-01A;PCDH9	PCDH9	TCGA-A8-A0AD-01A	Missense_Mutation	0.0	-2.99626818378777	0.0	0.0	0.0	Neutral	Neutral	0.8801534166156884	0.026679916717644907	0.09001666666666666	0.00315
TCGA-A8-A093-01A;SPTA1	SPTA1	TCGA-A8-A093-01A	Silent	0.0	-0.434093202620918	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9452133605932794	0.03073229767002586	0.0071428571428571435	0.016911484593837536
TCGA-A8-A093-01A;PIK3CA	PIK3CA	TCGA-A8-A093-01A	Missense_Mutation	0.0	-1.16280445290798	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.009679101098868227	0.007673717948717949	0.9801922101921801	0.0024549707602339182
TCGA-A8-A093-01A;KLHL5	KLHL5	TCGA-A8-A093-01A	Missense_Mutation	0.0	-0.0243766919626156	0.0	0.0	0.0	Neutral	Neutral	0.966364154244073	0.0156672183049465	0.009641666666666668	0.008326960784313726
TCGA-A8-A093-01A;FBXL7	FBXL7	TCGA-A8-A093-01A	Silent	0.0	-0.0981278640842947	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.8288722774933728	0.09039004743659916	0.03414126984126984	0.04659640522875817
TCGA-A8-A093-01A;PCDHGA6	PCDHGA6	TCGA-A8-A093-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9754308209107396	0.010933884971613166	0.0033083333333333337	0.010326960784313725
TCGA-A8-A093-01A;PPP1R9A	PPP1R9A	TCGA-A8-A093-01A	Nonsense_Mutation	0.0	-0.73155514947162	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9714252653551843	0.012422773860502055	0.006666666666666667	0.009485294117647059
TCGA-A8-A093-01A;TECTA	TECTA	TCGA-A8-A093-01A	Silent	0.0	0.561967511877792	0.0	0.0	0.0	Neutral	Neutral	0.9820085986885175	0.009089440527168723	0.0	0.008901960784313726
TCGA-A8-A093-01A;FREM2	FREM2	TCGA-A8-A093-01A	Missense_Mutation	0.0	-0.856272196840117	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9714308209107396	0.010933884971613166	0.007308333333333333	0.010326960784313725
TCGA-A8-A093-01A;MUC16	MUC16	TCGA-A8-A093-01A	Missense_Mutation	0.0	-0.486586574729756	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5954181224980413	0.2280829075280042	0.08515166666666667	0.09134730330728782
TCGA-A8-A093-01A;HDX	HDX	TCGA-A8-A093-01A	3'UTR	0.0	-0.078751288657144	0.0	0.0	0.0	Neutral	Neutral	0.9820085986885175	0.009089440527168723	0.0	0.008901960784313726
TCGA-A8-A093-01A;NRK	NRK	TCGA-A8-A093-01A	Missense_Mutation	0.0	-0.276545856501859	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.9440036780535968	0.03135864687637507	0.010360714285714286	0.014276960784313725
TCGA-A8-A093-01A;TENM1	TENM1	TCGA-A8-A093-01A	Missense_Mutation	0.0	-1.43447715148137	0.0	0.0	0.0	Neutral	Neutral	0.8069566783978547	0.05954332160214514	0.09201666666666666	0.04148333333333333
TCGA-A8-A093-01A;ATP11C	ATP11C	TCGA-A8-A093-01A	5'UTR	0.0	-0.454089784422974	0.0	0.0	0.0	Neutral	Neutral	0.9820085986885175	0.011089440527168721	0.0	0.0069019607843137255
TCGA-A8-A08T-01A;KCNT2	KCNT2	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-2.30297186225913	0.0	0.0	0.0	Neutral	Neutral	0.888973929436201	0.019359403897132085	0.08801666666666666	0.00365
TCGA-A8-A08T-01A;PIK3CA	PIK3CA	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-1.16255717232716	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.003679101098868228	0.005007051282051283	0.9903588768588466	0.0009549707602339181
TCGA-A8-A08T-01A;CTNND2	CTNND2	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-0.151276694655117	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9841631517378073	0.01279102782875602	0.000875	0.0021708204334365323
TCGA-A8-A08T-01A;ANK1	ANK1	TCGA-A8-A08T-01A	Missense_Mutation	-1.0	2.35005951463377	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9650417511775832	0.023347428388980112	0.006816666666666667	0.004794153766769866
TCGA-A8-A08T-01A;ZNF423	ZNF423	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-0.0309130347859328	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.8802347176135411	0.08446947544829898	0.01054551282051282	0.024750294117647058
TCGA-A8-A08T-01A;OPHN1	OPHN1	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-0.543420589785418	1.0	0.24375540827732922	0.0	Neutral	Neutral	0.9623607707854263	0.022976742114470306	0.009441666666666668	0.0052208204334365325
TCGA-A8-A08T-01A;BRWD3	BRWD3	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-0.871873877712354	0.0	0.0	0.0	Neutral	Neutral	0.9741631517378073	0.01479102782875602	0.004875	0.006170820433436533
TCGA-A8-A08T-01A;PCDH19	PCDH19	TCGA-A8-A08T-01A	Missense_Mutation	0.0	-1.49608937358085	0.0	0.0	0.0	Neutral	Neutral	0.8982677023299741	0.010865631003359195	0.08791666666666667	0.0029500000000000004
TCGA-A8-A085-01A;CR2	CR2	TCGA-A8-A085-01A	Silent	1.0	-1.57702754098439	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.9374343689966408	0.0012322976700258647	0.052	0.009333333333333334
TCGA-A8-A085-01A;KIF4B	KIF4B	TCGA-A8-A085-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.991077437452093	0.003076742114470309	0.0018083333333333332	0.004037487100103199
TCGA-A8-A085-01A;PKHD1L1	PKHD1L1	TCGA-A8-A085-01A	Missense_Mutation	1.0	1.56842478069	0.0	0.0	0.0	Neutral	Neutral	0.9724941041187597	0.010410075447803643	0.007975000000000001	0.009120820433436531
TCGA-A8-A085-01A;MADD	MADD	TCGA-A8-A085-01A	Missense_Mutation	0.0	-0.263170364190912	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.7183062271591178	0.20006881853127076	0.05981797435973637	0.021806979949874683
TCGA-A8-A085-01A;GUCY1A2	GUCY1A2	TCGA-A8-A085-01A	3'UTR	-1.0	-1.57128323276895	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.942218682722131	0.003114650611202335	0.054	0.0006666666666666666
TCGA-A8-A085-01A;PTPRB	PTPRB	TCGA-A8-A085-01A	Intron	0.0	-1.21892057193416	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8697934726380974	0.04530762234535055	0.08423223834988543	0.0006666666666666666
TCGA-A8-A085-01A;SACS	SACS	TCGA-A8-A085-01A	3'UTR	0.0	-1.75238932144282	0.0	0.0	0.0	Neutral	Neutral	0.9401010356633075	0.0012322976700258647	0.058	0.0006666666666666666
TCGA-A8-A085-01A;MYCBP2	MYCBP2	TCGA-A8-A085-01A	Nonsense_Mutation	0.0	-1.10488389971561	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.7873910417356663	0.13419499722537248	0.07535723834988542	0.00305672268907563
TCGA-A8-A085-01A;RYR3	RYR3	TCGA-A8-A085-01A	Missense_Mutation	0.0	-1.30220215977286	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8206075941487707	0.055781691565515094	0.08882738095238096	0.03478333333333333
TCGA-A2-A3Y0-01A;HMCN1	HMCN1	TCGA-A2-A3Y0-01A	Nonsense_Mutation	0.0	-0.194579723454077	0.0	0.0	0.0	Neutral	Neutral	0.9590938928061646	0.016156107193835388	0.01676470588235294	0.00798529411764706
TCGA-A2-A3Y0-01A;RYR2	RYR2	TCGA-A2-A3Y0-01A	Missense_Mutation	0.0	-0.0706387298792556	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7183339569363099	0.15495900466730386	0.03637775268210051	0.09032928571428574
TCGA-A2-A3Y0-01A;CHL1	CHL1	TCGA-A2-A3Y0-01A	Missense_Mutation	0.0	-1.2794214842968	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.7729520806967054	0.07487953499582357	0.13672354426619132	0.015444840041279669
TCGA-A2-A3Y0-01A;EBF1	EBF1	TCGA-A2-A3Y0-01A	Missense_Mutation	0.0	-1.06181039291388	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.7851668910067942	0.12575742099870954	0.08043415032679739	0.008641537667698656
TCGA-A2-A3Y0-01A;STK19	STK19	TCGA-A2-A3Y0-01A	In_Frame_Del	0.0	0.0300718909934165	0.0	0.0	0.0	Neutral	Neutral	0.9858657415456604	0.005232297670025865	0.0	0.008901960784313726
TCGA-A2-A3Y0-01A;COL12A1	COL12A1	TCGA-A2-A3Y0-01A	Missense_Mutation	0.0	-0.540211911114471	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8563044849917567	0.10770583246856066	0.031154388422035478	0.004835294117647058
TCGA-A2-A3Y0-01A;ANK1	ANK1	TCGA-A2-A3Y0-01A	3'UTR	1.0	2.3498112969075	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9731990748789938	0.005232297670025865	0.0	0.021568627450980392
TCGA-A2-A3Y0-01A;SULF1	SULF1	TCGA-A2-A3Y0-01A	3'UTR	-1.0	0.212477524421821	0.0	0.0	0.0	Neutral	Neutral	0.9601391955426438	0.018194137790689516	0.008764705882352942	0.012901960784313724
TCGA-A2-A3Y0-01A;COL14A1	COL14A1	TCGA-A2-A3Y0-01A	Missense_Mutation	0.0	0.901126396362647	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.64165941204822	0.3222050700567734	0.009961204169516189	0.026174313725490197
TCGA-A2-A3Y0-01A;MUC6	MUC6	TCGA-A2-A3Y0-01A	Missense_Mutation	0.0	3.91540626428669	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.6172584399583586	0.21728354244863912	0.06178500000000001	0.1036730175930021
TCGA-A2-A3Y0-01A;ANO3	ANO3	TCGA-A2-A3Y0-01A	Silent	0.0	-2.39112623239399	0.0	0.0	0.0	Neutral	Neutral	0.9401010356633075	0.003232297670025865	0.05	0.006666666666666666
TCGA-A2-A3Y0-01A;ACAN	ACAN	TCGA-A2-A3Y0-01A	Splice_Site	0.0	2.97101048549156	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.6581194339317056	0.17963598332083427	0.0956556938585711	0.06658888888888889
TCGA-A2-A3Y0-01A;ZNF423	ZNF423	TCGA-A2-A3Y0-01A	Silent	0.0	-0.031159316056581	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.9858657415456604	0.005232297670025865	0.0	0.008901960784313726
TCGA-A2-A3Y0-01A;MMP2	MMP2	TCGA-A2-A3Y0-01A	Silent	0.0	0.596330668263884	55.0	0.2782217089648608	0.000841180984212436	Neutral	New cancer gene	0.381310840564289	0.45407937159713074	0.12412169260048518	0.04048809523809524
TCGA-AC-A4ZE-01A;SCN5A	SCN5A	TCGA-AC-A4ZE-01A	Missense_Mutation	0.0	-1.01550210191306	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7287480203891966	0.1207525320425475	0.09006344211344212	0.06043600545481351
TCGA-AC-A4ZE-01A;EPHB1	EPHB1	TCGA-AC-A4ZE-01A	3'UTR	0.0	-0.498123403751619	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.7812322440087145	0.09502373171490817	0.07379841269841271	0.04994561157796451
TCGA-AC-A4ZE-01A;COL12A1	COL12A1	TCGA-AC-A4ZE-01A	Nonsense_Mutation	0.0	-0.535338432269876	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8244618604706839	0.15856771469271466	0.014700816993464053	0.0022696078431372548
TCGA-AC-A4ZE-01A;LRP12	LRP12	TCGA-AC-A4ZE-01A	Missense_Mutation	0.0	-0.402088313764851	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.8084365663530368	0.12391595832215026	0.028918715434891905	0.03872875988992088
TCGA-A2-A0ES-01A;DNAH8	DNAH8	TCGA-A2-A0ES-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9950079610791684	0.001346218487394958	0.0032	0.00044582043343653247
TCGA-OL-A66H-01A;FMN2	FMN2	TCGA-OL-A66H-01A	Silent	0.0	0.869237178503578	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9825218818965374	0.017032297670025863	0.0	0.00044582043343653247
TCGA-OL-A66H-01A;PCLO	PCLO	TCGA-OL-A66H-01A	3'UTR	0.0	-1.05368288531754	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9507324082123271	0.015032297670025865	0.034	0.00023529411764705883
TCGA-OL-A66H-01A;SIRPA	SIRPA	TCGA-OL-A66H-01A	3'UTR	0.0	-0.318035582529571	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.8492152493134344	0.11731502523657696	0.030214381207028265	0.0032553442429603422
TCGA-BH-A204-01A;SPEN	SPEN	TCGA-BH-A204-01A	Frame_Shift_Ins	-1.0	-1.15420264458136	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.805899164984966	0.09850550142705315	0.09335723834988542	0.0022380952380952382
TCGA-BH-A204-01A;NBAS	NBAS	TCGA-BH-A204-01A	Missense_Mutation	0.0	-0.192671724509003	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.9135322920093004	0.057061597702190346	0.01911195652173913	0.010294153766769865
