	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-50-8457-01A;SETDB1	SETDB1	TCGA-50-8457-01A	Frame_Shift_Ins	0.0	-0.483997238894301	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.37	0.16	0.47
TCGA-50-8457-01A;APC	APC	TCGA-50-8457-01A	Splice_Site	0.0	0.738613655578824	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Oncogene	0.0	1.0	0.0
TCGA-50-8457-01A;PDZRN4	PDZRN4	TCGA-50-8457-01A	3'UTR	0.0	1.33783530142928	0.0	0.0	0.0	Neutral	Neutral	0.93	0.025	0.045
TCGA-50-8457-01A;ARHGAP5	ARHGAP5	TCGA-50-8457-01A	Missense_Mutation	1.0	-0.0423207202945949	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Oncogene	0.085	0.75	0.165
TCGA-50-8457-01A;MAX	MAX	TCGA-50-8457-01A	Missense_Mutation	0.0	0.306954223862137	89.0	0.3033681077217761	0.001719801353338394	Tumor suppressor	Oncogene	0.0	1.0	0.0
TCGA-50-8457-01A;ZNF91	ZNF91	TCGA-50-8457-01A	Missense_Mutation	0.0	-0.0918762736516647	0.0	0.0	0.0	Neutral	Tumor suppressor	0.385	0.055	0.56
TCGA-50-8457-01A;SALL4	SALL4	TCGA-50-8457-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.665	0.135	0.2
TCGA-50-8457-01A;LZTR1	LZTR1	TCGA-50-8457-01A	Silent	0.0	0.0381563429731638	35.0	0.26161711398426196	0.0007841805573205171	Tumor suppressor	Tumor suppressor	0.14	0.05	0.81
TCGA-75-6207-01A;HMCN1	HMCN1	TCGA-75-6207-01A	Missense_Mutation	0.0	-0.265320322407077	0.0	0.0	0.0	Neutral	Neutral	0.775	0.02	0.205
TCGA-75-6207-01A;SYNE1	SYNE1	TCGA-75-6207-01A	Silent	-1.0	-0.477755807135153	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.905	0.01	0.085
TCGA-75-6207-01A;PCLO	PCLO	TCGA-75-6207-01A	Missense_Mutation	0.0	0.0977241863888469	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.93	0.005	0.065
TCGA-75-6207-01A;PREX2	PREX2	TCGA-75-6207-01A	Missense_Mutation	0.0	-0.379021129141495	1.0	0.24264338542934868	0.0	Oncogene	Oncogene	0.025	0.975	0.0
TCGA-75-6207-01A;LRFN5	LRFN5	TCGA-75-6207-01A	Missense_Mutation	0.0	-0.300024493642008	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.81	0.065	0.125
TCGA-MN-A4N4-01A;MTOR	MTOR	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	-0.174390435058442	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.005	0.595	0.4
TCGA-MN-A4N4-01A;VPS13D	VPS13D	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.146337681355998	0.0	0.0	0.0	Neutral	Neutral	0.835	0.065	0.1
TCGA-MN-A4N4-01A;CSMD2	CSMD2	TCGA-MN-A4N4-01A	Intron	0.0	-0.607575057452564	0.0	0.0	0.0	Neutral	Neutral	0.655	0.045	0.3
TCGA-MN-A4N4-01A;GRIK3	GRIK3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.615	0.115	0.27
TCGA-MN-A4N4-01A;SETDB1	SETDB1	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.0083051169949127	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.295	0.26	0.445
TCGA-MN-A4N4-01A;ASH1L	ASH1L	TCGA-MN-A4N4-01A	5'UTR	1.0	-0.266329769611597	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.665	0.08	0.255
TCGA-MN-A4N4-01A;SPTA1	SPTA1	TCGA-MN-A4N4-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.495	0.25	0.255
TCGA-MN-A4N4-01A;RASAL2	RASAL2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.558251961505804	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.66	0.085	0.255
TCGA-MN-A4N4-01A;BRINP3	BRINP3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.767187509673876	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;USH2A	USH2A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.2	0.04	0.76
TCGA-MN-A4N4-01A;USH2A	USH2A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.615	0.265	0.12
TCGA-MN-A4N4-01A;USH2A	USH2A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.22	0.3	0.48
TCGA-MN-A4N4-01A;ACTN2	ACTN2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0369438553412194	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.415	0.06	0.525
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Nonsense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.975	0.0	0.025
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.98	0.005	0.015
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Silent	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.98	0.0	0.02
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.98	0.005	0.015
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.98	0.0	0.02
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.995	0.0	0.005
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.985	0.0	0.015
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.98	0.005	0.015
TCGA-MN-A4N4-01A;BIRC6	BIRC6	TCGA-MN-A4N4-01A	Silent	0.0	-0.246185562344154	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.89	0.03	0.08
TCGA-MN-A4N4-01A;NRXN1	NRXN1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	1.13247290545753	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.845	0.045	0.11
TCGA-MN-A4N4-01A;XPO1	XPO1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0092278178113364	63.0	0.30081642980428336	0.0015203012850085948	Oncogene	Oncogene	0.01	0.92	0.07
TCGA-MN-A4N4-01A;XPO1	XPO1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0092278178113364	63.0	0.30081642980428336	0.0015203012850085948	Oncogene	Oncogene	0.025	0.735	0.24
TCGA-MN-A4N4-01A;CTNNA2	CTNNA2	TCGA-MN-A4N4-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.535	0.315	0.15
TCGA-MN-A4N4-01A;GLI2	GLI2	TCGA-MN-A4N4-01A	Silent	0.0	-0.327938924112694	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.44	0.06	0.5
TCGA-MN-A4N4-01A;POTEE	POTEE	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.795	0.135	0.07
TCGA-MN-A4N4-01A;THSD7B	THSD7B	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	-0.31852801760708	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.72	0.05	0.23
TCGA-MN-A4N4-01A;LRP1B	LRP1B	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.585	0.245	0.17
TCGA-MN-A4N4-01A;NEB	NEB	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.376402560198554	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.99	0.0	0.01
TCGA-MN-A4N4-01A;SCN9A	SCN9A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0086847997264167	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.93	0.01	0.06
TCGA-MN-A4N4-01A;VHL	VHL	TCGA-MN-A4N4-01A	Silent	0.0	-0.327484939550108	27.0	0.28194282789083025	0.00029890647194355627	Tumor suppressor	Oncogene	0.19	0.525	0.285
TCGA-MN-A4N4-01A;ZNF148	ZNF148	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.11826212899883	0.0	0.0	0.0	Neutral	Neutral	0.68	0.1	0.22
TCGA-MN-A4N4-01A;CCDC39	CCDC39	TCGA-MN-A4N4-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.795	0.095	0.11
TCGA-MN-A4N4-01A;EPHA5	EPHA5	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47	0.21	0.32
TCGA-MN-A4N4-01A;ADAMTS16	ADAMTS16	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	2.2857004757885	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.945	0.01	0.045
TCGA-MN-A4N4-01A;SEMA5A	SEMA5A	TCGA-MN-A4N4-01A	Nonsense_Mutation	1.0	-0.797525825115887	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.8	0.075	0.125
TCGA-MN-A4N4-01A;SEMA5A	SEMA5A	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.797525825115887	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.785	0.045	0.17
TCGA-MN-A4N4-01A;CTNND2	CTNND2	TCGA-MN-A4N4-01A	Silent	-1.0	-1.46602622573562	3.0	0.22219351443489613	0.0	Oncogene	Oncogene	0.02	0.97	0.01
TCGA-MN-A4N4-01A;DNAH5	DNAH5	TCGA-MN-A4N4-01A	Silent	-1.0	1.03457878293495	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.795	0.04	0.165
TCGA-MN-A4N4-01A;DNAH5	DNAH5	TCGA-MN-A4N4-01A	Missense_Mutation	-1.0	1.03457878293495	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.815	0.07	0.115
TCGA-MN-A4N4-01A;TRIO	TRIO	TCGA-MN-A4N4-01A	Missense_Mutation	-1.0	-0.162797121828343	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.455	0.08	0.465
TCGA-MN-A4N4-01A;TRIO	TRIO	TCGA-MN-A4N4-01A	Missense_Mutation	-1.0	-0.162797121828343	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.425	0.085	0.49
TCGA-MN-A4N4-01A;IL7R	IL7R	TCGA-MN-A4N4-01A	Intron	0.0	-1.31901925538772	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.015	0.985	0.0
TCGA-MN-A4N4-01A;EGFLAM	EGFLAM	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.882068140904311	1.0	0.21681471834585003	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;EGFLAM	EGFLAM	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.882068140904311	1.0	0.21681471834585003	0.0	Neutral	Tumor suppressor	0.445	0.095	0.46
TCGA-MN-A4N4-01A;IQGAP2	IQGAP2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.398771216858463	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.76	0.07	0.17
TCGA-MN-A4N4-01A;SEMA6A	SEMA6A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.39078234378385	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.83	0.035	0.135
TCGA-MN-A4N4-01A;PCDHGA2	PCDHGA2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0202317772281928	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;PCDHGA2	PCDHGA2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0202317772281928	0.0	0.0	0.0	Neutral	Neutral	0.99	0.01	0.0
TCGA-MN-A4N4-01A;SLIT3	SLIT3	TCGA-MN-A4N4-01A	Silent	0.0	0.1657950469247	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.815	0.05	0.135
TCGA-MN-A4N4-01A;DNAH8	DNAH8	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.545	0.21	0.245
TCGA-MN-A4N4-01A;FAM83B	FAM83B	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.57	0.35	0.08
TCGA-MN-A4N4-01A;COL12A1	COL12A1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-1.0881821213421	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.84	0.07	0.09
TCGA-MN-A4N4-01A;EPHA7	EPHA7	TCGA-MN-A4N4-01A	Silent	0.0	-0.58211648819202	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.75	0.085	0.165
TCGA-MN-A4N4-01A;LAMA4	LAMA4	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.129975874183168	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.21	0.08	0.71
TCGA-MN-A4N4-01A;LAMA2	LAMA2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.449574770330321	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.755	0.11	0.135
TCGA-MN-A4N4-01A;SYNE1	SYNE1	TCGA-MN-A4N4-01A	Intron	0.0	-0.480029991167171	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.88	0.01	0.11
TCGA-MN-A4N4-01A;PCLO	PCLO	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0954512094854251	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.98	0.0	0.02
TCGA-MN-A4N4-01A;SEMA3D	SEMA3D	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.591227644312842	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.975	0.005	0.02
TCGA-MN-A4N4-01A;COL1A2	COL1A2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.701988673964533	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.72	0.185	0.095
TCGA-MN-A4N4-01A;COL1A2	COL1A2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.701988673964533	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.74	0.15	0.11
TCGA-MN-A4N4-01A;KMT2C	KMT2C	TCGA-MN-A4N4-01A	Silent	0.0	-0.234076751016437	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.01	0.01	0.98
TCGA-MN-A4N4-01A;CSMD1	CSMD1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	3.19341864647777	0.0	0.0	0.0	Neutral	Neutral	0.99	0.005	0.005
TCGA-MN-A4N4-01A;ARFGEF1	ARFGEF1	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	-0.160357120577068	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.48	0.05	0.47
TCGA-MN-A4N4-01A;PREX2	PREX2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.381295406834516	1.0	0.24264338542934868	0.0	Oncogene	Oncogene	0.015	0.92	0.065
TCGA-MN-A4N4-01A;SULF1	SULF1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.396869513976813	0.0	0.0	0.0	Neutral	Neutral	0.89	0.025	0.085
TCGA-MN-A4N4-01A;TRPA1	TRPA1	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.595	0.185	0.22
TCGA-MN-A4N4-01A;TRPA1	TRPA1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.395	0.225	0.38
TCGA-MN-A4N4-01A;ZFHX4	ZFHX4	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	-0.0854276355467974	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-MN-A4N4-01A;ZFHX4	ZFHX4	TCGA-MN-A4N4-01A	Silent	0.0	-0.0854276355467974	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;ZFHX4	ZFHX4	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0854276355467974	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;RIMS2	RIMS2	TCGA-MN-A4N4-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.58	0.21	0.21
TCGA-MN-A4N4-01A;ZFPM2	ZFPM2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.529534672678048	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-MN-A4N4-01A;PKHD1L1	PKHD1L1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.864914253507947	0.0	0.0	0.0	Neutral	Neutral	0.975	0.005	0.02
TCGA-MN-A4N4-01A;PKHD1L1	PKHD1L1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.864914253507947	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-MN-A4N4-01A;CSMD3	CSMD3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.05	0.04	0.91
TCGA-MN-A4N4-01A;CSMD3	CSMD3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-MN-A4N4-01A;HAS2	HAS2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0229939124404188	0.0	0.0	0.0	Neutral	Neutral	0.855	0.01	0.135
TCGA-MN-A4N4-01A;PTPRD	PTPRD	TCGA-MN-A4N4-01A	Silent	0.0	-0.473989604028241	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-MN-A4N4-01A;TAF1L	TAF1L	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8	0.105	0.095
TCGA-MN-A4N4-01A;PCSK5	PCSK5	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0348440523166341	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.67	0.03	0.3
TCGA-MN-A4N4-01A;ABCA1	ABCA1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.7381631959713	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.415	0.28	0.305
TCGA-MN-A4N4-01A;GPR158	GPR158	TCGA-MN-A4N4-01A	Silent	0.0	-1.08825410218698	0.0	0.0	0.0	Neutral	Neutral	0.84	0.03	0.13
TCGA-MN-A4N4-01A;ZEB1	ZEB1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.345000020925485	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.065	0.87	0.065
TCGA-MN-A4N4-01A;GRID1	GRID1	TCGA-MN-A4N4-01A	Intron	0.0	1.38877964934924	0.0	0.0	0.0	Neutral	Neutral	0.875	0.015	0.11
TCGA-MN-A4N4-01A;EED	EED	TCGA-MN-A4N4-01A	5'UTR	0.0	-0.18516329392949	78.0	0.27689953189854977	0.00012645257602124303	Tumor suppressor	Tumor suppressor	0.035	0.065	0.9
TCGA-MN-A4N4-01A;ATM	ATM	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.364493014258877	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.06	0.02	0.92
TCGA-MN-A4N4-01A;ATM	ATM	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.364493014258877	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.07	0.035	0.895
TCGA-MN-A4N4-01A;TECTA	TECTA	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.815736248793416	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-MN-A4N4-01A;CHD4	CHD4	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0239757820341278	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.0	0.99	0.01
TCGA-MN-A4N4-01A;PTPN6	PTPN6	TCGA-MN-A4N4-01A	Intron	0.0	0.694896283256354	134.0	0.3025274587052499	0.003850639916688003	Tumor suppressor	Oncogene	0.015	0.61	0.375
TCGA-MN-A4N4-01A;PDZRN4	PDZRN4	TCGA-MN-A4N4-01A	Silent	1.0	-0.862740162838597	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-MN-A4N4-01A;PDZRN4	PDZRN4	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.862740162838597	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;ADAMTS20	ADAMTS20	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.545	0.155	0.3
TCGA-MN-A4N4-01A;ADAMTS20	ADAMTS20	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.55	0.175	0.275
TCGA-MN-A4N4-01A;ADAMTS20	ADAMTS20	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.435	0.265	0.3
TCGA-MN-A4N4-01A;ARID2	ARID2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0014280961647448	19.0	0.25082949688727857	2.217738484695216e-06	Tumor suppressor	Tumor suppressor	0.115	0.035	0.85
TCGA-MN-A4N4-01A;PPFIA2	PPFIA2	TCGA-MN-A4N4-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.515	0.3	0.185
TCGA-MN-A4N4-01A;LRRIQ1	LRRIQ1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	2.30213145599547	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.95	0.01	0.04
TCGA-MN-A4N4-01A;LRRIQ1	LRRIQ1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	2.30213145599547	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.925	0.005	0.07
TCGA-MN-A4N4-01A;ANKS1B	ANKS1B	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.571441312391741	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N4-01A;WSCD2	WSCD2	TCGA-MN-A4N4-01A	Silent	0.0	0.370105812569916	0.0	0.0	0.0	Neutral	Neutral	0.66	0.115	0.225
TCGA-MN-A4N4-01A;TBX5	TBX5	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.317458814875489	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.76	0.09	0.15
TCGA-MN-A4N4-01A;TMEM132B	TMEM132B	TCGA-MN-A4N4-01A	Silent	0.0	-0.764487012553954	0.0	0.0	0.0	Neutral	Neutral	0.86	0.03	0.11
TCGA-MN-A4N4-01A;POSTN	POSTN	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.2455640996024	0.0	0.0	0.0	Neutral	Neutral	0.93	0.055	0.015
TCGA-MN-A4N4-01A;FREM2	FREM2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.396808811765159	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.895	0.025	0.08
TCGA-MN-A4N4-01A;PCDH17	PCDH17	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0380753195424588	0.0	0.0	0.0	Neutral	Neutral	0.465	0.25	0.285
TCGA-MN-A4N4-01A;NOVA1	NOVA1	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	0.38087564111111	0.0	0.0	0.0	Neutral	Neutral	0.975	0.0	0.025
TCGA-MN-A4N4-01A;PRKD1	PRKD1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.714210498157905	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.43	0.415	0.155
TCGA-MN-A4N4-01A;AKAP6	AKAP6	TCGA-MN-A4N4-01A	Splice_Site	0.0	0.129798398146052	0.0	0.0	0.0	Neutral	Neutral	0.66	0.32	0.02
TCGA-MN-A4N4-01A;LRFN5	LRFN5	TCGA-MN-A4N4-01A	3'UTR	0.0	-0.302301920661681	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.795	0.125	0.08
TCGA-MN-A4N4-01A;DICER1	DICER1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.361415702545324	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.32	0.12	0.56
TCGA-MN-A4N4-01A;RYR3	RYR3	TCGA-MN-A4N4-01A	Silent	0.0	1.74210114355552	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.94	0.035	0.025
TCGA-MN-A4N4-01A;RYR3	RYR3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	1.74210114355552	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.99	0.005	0.005
TCGA-MN-A4N4-01A;ACSM5	ACSM5	TCGA-MN-A4N4-01A	Splice_Site	0.0	-1.71354564814783	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.905	0.03	0.065
TCGA-MN-A4N4-01A;ACSM5	ACSM5	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-1.71354564814783	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.925	0.05	0.025
TCGA-MN-A4N4-01A;DNAH3	DNAH3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	3.6702008813235	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.885	0.07	0.045
