	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-97-A4M3-01A;NBAS	NBAS	TCGA-97-A4M3-01A	Splice_Region	0.0	-0.0668562224942698	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.885	0.02	0.095
TCGA-97-A4M3-01A;BIRC6	BIRC6	TCGA-97-A4M3-01A	Missense_Mutation	0.0	-0.246209390049745	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.905	0.01	0.085
TCGA-97-A4M3-01A;DPP10	DPP10	TCGA-97-A4M3-01A	Missense_Mutation	1.0	0.274324748603552	0.0	0.0	0.0	Neutral	Neutral	0.72	0.205	0.075
TCGA-97-A4M3-01A;GLI2	GLI2	TCGA-97-A4M3-01A	Missense_Mutation	1.0	-0.327962191240945	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.465	0.04	0.495
TCGA-97-A4M3-01A;LRP1B	LRP1B	TCGA-97-A4M3-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.055	0.025	0.92
TCGA-97-A4M3-01A;MLH1	MLH1	TCGA-97-A4M3-01A	Missense_Mutation	0.0	0.112763564425269	18.0	0.2611362607143561	0.0007396759765830145	Tumor suppressor	Tumor suppressor	0.195	0.125	0.68
TCGA-97-A4M3-01A;IL7R	IL7R	TCGA-97-A4M3-01A	Missense_Mutation	0.0	-1.31904307318802	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.01	0.985	0.005
TCGA-97-A4M3-01A;COL21A1	COL21A1	TCGA-97-A4M3-01A	Silent	0.0	0.395199935511536	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.97	0.0	0.03
TCGA-97-A4M3-01A;LAMA2	LAMA2	TCGA-97-A4M3-01A	Silent	0.0	-0.4495985436444	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.785	0.1	0.115
TCGA-97-A4M3-01A;LAMB1	LAMB1	TCGA-97-A4M3-01A	Missense_Mutation	0.0	-0.0212057413955761	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.605	0.225	0.17
TCGA-97-A4M3-01A;CNTNAP2	CNTNAP2	TCGA-97-A4M3-01A	Silent	0.0	-0.370169961974698	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.205	0.105	0.69
TCGA-97-A4M3-01A;ATM	ATM	TCGA-97-A4M3-01A	Missense_Mutation	0.0	-0.364516826974746	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.04	0.005	0.955
TCGA-97-A4M3-01A;GLG1	GLG1	TCGA-97-A4M3-01A	Splice_Site	1.0	-0.0493455248272845	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.735	0.1	0.165
TCGA-97-A4M3-01A;ASXL3	ASXL3	TCGA-97-A4M3-01A	Missense_Mutation	0.0	-0.536314736085265	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.885	0.005	0.11
TCGA-97-A4M3-01A;ASXL3	ASXL3	TCGA-97-A4M3-01A	Missense_Mutation	0.0	-0.536314736085265	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.97	0.03	0.0
TCGA-97-A4M3-01A;STK11	STK11	TCGA-97-A4M3-01A	Frame_Shift_Del	0.0	0.103903006334366	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.05	0.005	0.945
TCGA-97-A4M3-01A;MUC16	MUC16	TCGA-97-A4M3-01A	Missense_Mutation	-1.0	4.76183804085163	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-A4M3-01A;ZNF536	ZNF536	TCGA-97-A4M3-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.41	0.31	0.28
TCGA-MP-A4TH-01A;USH2A	USH2A	TCGA-MP-A4TH-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.57	0.245	0.185
TCGA-MP-A4TH-01A;LRP1B	LRP1B	TCGA-MP-A4TH-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.445	0.095	0.46
TCGA-MP-A4TH-01A;PTCHD4	PTCHD4	TCGA-MP-A4TH-01A	Missense_Mutation	0.0	-0.72415875994389	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TH-01A;FAM83B	FAM83B	TCGA-MP-A4TH-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.69	0.185	0.125
TCGA-MP-A4TH-01A;FAM83B	FAM83B	TCGA-MP-A4TH-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.48	0.18	0.34
TCGA-MP-A4TH-01A;COL12A1	COL12A1	TCGA-MP-A4TH-01A	Missense_Mutation	0.0	-1.08766782611978	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.855	0.075	0.07
TCGA-MP-A4TH-01A;TNFAIP3	TNFAIP3	TCGA-MP-A4TH-01A	Missense_Mutation	0.0	0.805409362568297	33.0	0.27836358642991177	1.9165112791744905e-05	Tumor suppressor	Tumor suppressor	0.165	0.055	0.78
TCGA-MP-A4TH-01A;MYOM2	MYOM2	TCGA-MP-A4TH-01A	Silent	0.0	-0.488198207967329	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-MP-A4TH-01A;LRRIQ1	LRRIQ1	TCGA-MP-A4TH-01A	Silent	0.0	2.30264710560143	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.955	0.005	0.04
TCGA-MP-A4TH-01A;B2M	B2M	TCGA-MP-A4TH-01A	Missense_Mutation	0.0	-0.789363633639059	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.085	0.105	0.81
TCGA-44-6774-01A;RYR2	RYR2	TCGA-44-6774-01A	Missense_Mutation	0.0	-0.314228588049132	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.71	0.005	0.285
TCGA-44-6774-01A;NEB	NEB	TCGA-44-6774-01A	Intron	0.0	-0.376252778205316	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6774-01A;EYA1	EYA1	TCGA-44-6774-01A	Missense_Mutation	1.0	2.57030009450312	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.725	0.2	0.075
TCGA-44-6774-01A;CSMD3	CSMD3	TCGA-44-6774-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.035	0.025	0.94
TCGA-44-6774-01A;PAPPA	PAPPA	TCGA-44-6774-01A	Nonsense_Mutation	0.0	0.385980063061424	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-44-6774-01A;ANO3	ANO3	TCGA-44-6774-01A	Splice_Region	0.0	-1.6715671116065	0.0	0.0	0.0	Neutral	Neutral	0.905	0.045	0.05
TCGA-44-6774-01A;FOLH1	FOLH1	TCGA-44-6774-01A	Missense_Mutation	-1.0	0.562023065886945	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.87	0.03	0.1
TCGA-44-6774-01A;NAALAD2	NAALAD2	TCGA-44-6774-01A	Intron	0.0	-0.893507956768249	0.0	0.0	0.0	Neutral	Neutral	0.81	0.0	0.19
TCGA-44-6774-01A;LATS2	LATS2	TCGA-44-6774-01A	Missense_Mutation	0.0	-0.256189809411118	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Tumor suppressor	0.22	0.0	0.78
TCGA-44-6774-01A;NALCN	NALCN	TCGA-44-6774-01A	Missense_Mutation	0.0	-0.771172507468019	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6774-01A;ASXL3	ASXL3	TCGA-44-6774-01A	Missense_Mutation	0.0	-0.536134817792537	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.93	0.005	0.065
TCGA-44-6774-01A;ERCC2	ERCC2	TCGA-44-6774-01A	Intron	0.0	0.0723685350620274	63.0	0.2651620613282222	0.00037267235973244164	Tumor suppressor	Tumor suppressor	0.03	0.03	0.94
TCGA-44-6774-01A;PLCB4	PLCB4	TCGA-44-6774-01A	Silent	0.0	0.0733333381893498	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.765	0.13	0.105
TCGA-44-6774-01A;PTPRT	PTPRT	TCGA-44-6774-01A	Silent	0.0	1.45831901172566	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.065	0.0	0.935
TCGA-80-5607-01A;TARS2	TARS2	TCGA-80-5607-01A	Missense_Mutation	0.0	0.119924017391747	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.78	0.08	0.14
TCGA-80-5607-01A;NCKAP5	NCKAP5	TCGA-80-5607-01A	Missense_Mutation	0.0	-0.789571635426842	0.0	0.0	0.0	Neutral	Neutral	0.9	0.005	0.095
TCGA-80-5607-01A;DNAH7	DNAH7	TCGA-80-5607-01A	Missense_Mutation	0.0	2.04639288305876	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9	0.03	0.07
TCGA-80-5607-01A;CTNND2	CTNND2	TCGA-80-5607-01A	Missense_Mutation	0.0	-1.46567815483896	3.0	0.22219351443489613	0.0	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-80-5607-01A;CDH12	CDH12	TCGA-80-5607-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.365	0.23	0.405
TCGA-80-5607-01A;CDH12	CDH12	TCGA-80-5607-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.4	0.15	0.45
TCGA-80-5607-01A;FLNC	FLNC	TCGA-80-5607-01A	Missense_Mutation	0.0	0.888132256513404	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.825	0.04	0.135
TCGA-80-5607-01A;ATM	ATM	TCGA-80-5607-01A	Missense_Mutation	0.0	-0.364152038118693	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.01	0.005	0.985
TCGA-80-5607-01A;TMEM132B	TMEM132B	TCGA-80-5607-01A	Missense_Mutation	0.0	-0.764110731474416	0.0	0.0	0.0	Neutral	Neutral	0.64	0.235	0.125
TCGA-80-5607-01A;FREM2	FREM2	TCGA-80-5607-01A	Missense_Mutation	0.0	-0.396467667437883	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.885	0.015	0.1
TCGA-80-5607-01A;DNAH3	DNAH3	TCGA-80-5607-01A	Intron	0.0	3.67051611968077	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.895	0.06	0.045
TCGA-86-8671-01A;ADAMTS12	ADAMTS12	TCGA-86-8671-01A	Missense_Mutation	0.0	-0.74919850056648	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.97	0.0	0.03
TCGA-86-8671-01A;FZD10	FZD10	TCGA-86-8671-01A	Missense_Mutation	0.0	-0.232765867649971	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.895	0.01	0.095
TCGA-50-5946-01A;NTNG1	NTNG1	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.634624124997508	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.975	0.0	0.025
TCGA-50-5946-01A;NOTCH2	NOTCH2	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.338587303353598	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.525	0.245	0.23
TCGA-50-5946-01A;SPTA1	SPTA1	TCGA-50-5946-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.74	0.085	0.175
TCGA-50-5946-01A;DDR2	DDR2	TCGA-50-5946-01A	Missense_Mutation	0.0	0.100574474530617	0.0	0.0	0.0	Oncogene	Oncogene	0.165	0.745	0.09
TCGA-50-5946-01A;USH2A	USH2A	TCGA-50-5946-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.67	0.13	0.2
TCGA-50-5946-01A;ACTN2	ACTN2	TCGA-50-5946-01A	Silent	0.0	-0.0367167367565346	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.475	0.07	0.455
TCGA-50-5946-01A;RYR2	RYR2	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.314147482474663	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.985	0.0	0.015
TCGA-50-5946-01A;RYR2	RYR2	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.314147482474663	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.985	0.005	0.01
TCGA-50-5946-01A;RYR2	RYR2	TCGA-50-5946-01A	Silent	0.0	-0.314147482474663	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.81	0.015	0.175
TCGA-50-5946-01A;FH	FH	TCGA-50-5946-01A	Missense_Mutation	0.0	0.288837515910798	35.0	0.24941800415535387	0.00034888851896261913	Tumor suppressor	Tumor suppressor	0.145	0.05	0.805
TCGA-50-5946-01A;DYSF	DYSF	TCGA-50-5946-01A	Nonsense_Mutation	0.0	-0.189988739992702	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.775	0.045	0.18
TCGA-50-5946-01A;ERCC3	ERCC3	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.108712052009053	62.0	0.26863034180610945	0.00011818566477492235	Tumor suppressor	Tumor suppressor	0.015	0.04	0.945
TCGA-50-5946-01A;LRP1B	LRP1B	TCGA-50-5946-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.2	0.07	0.73
TCGA-50-5946-01A;LRP1B	LRP1B	TCGA-50-5946-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.15	0.08	0.77
TCGA-50-5946-01A;ZEB2	ZEB2	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.0831184408526672	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.58	0.025	0.395
TCGA-50-5946-01A;NEB	NEB	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.376180592532424	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.99	0.0	0.01
TCGA-50-5946-01A;ADCY2	ADCY2	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.0926207828321976	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.935	0.02	0.045
TCGA-50-5946-01A;CDH12	CDH12	TCGA-50-5946-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.525	0.205	0.27
TCGA-50-5946-01A;CDH12	CDH12	TCGA-50-5946-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.765	0.14	0.095
TCGA-50-5946-01A;NPR3	NPR3	TCGA-50-5946-01A	Silent	0.0	0.486574874468733	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.6	0.115	0.285
TCGA-50-5946-01A;ADAMTS12	ADAMTS12	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.749278740705098	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.85	0.0	0.15
TCGA-50-5946-01A;FBN2	FBN2	TCGA-50-5946-01A	Missense_Mutation	0.0	-1.30294198999417	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.99	0.005	0.005
TCGA-50-5946-01A;PCDHGA2	PCDHGA2	TCGA-50-5946-01A	Missense_Mutation	0.0	0.0204592381344475	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-50-5946-01A;FAT2	FAT2	TCGA-50-5946-01A	Frame_Shift_Del	0.0	1.16068133116668	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-50-5946-01A;ZNF292	ZNF292	TCGA-50-5946-01A	Missense_Mutation	0.0	0.0804864213597098	0.0	0.0	0.0	Neutral	Neutral	0.65	0.11	0.24
TCGA-50-5946-01A;LAMA4	LAMA4	TCGA-50-5946-01A	Missense_Mutation	0.0	0.130203363591767	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.42	0.08	0.5
TCGA-50-5946-01A;EYA4	EYA4	TCGA-50-5946-01A	Silent	0.0	-1.14144074895651	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.84	0.07	0.09
TCGA-50-5946-01A;CSMD1	CSMD1	TCGA-50-5946-01A	Silent	0.0	3.19373514362151	0.0	0.0	0.0	Neutral	Neutral	0.975	0.02	0.005
TCGA-50-5946-01A;TRPA1	TRPA1	TCGA-50-5946-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.285	0.18	0.535
TCGA-50-5946-01A;ADAMTSL1	ADAMTSL1	TCGA-50-5946-01A	Missense_Mutation	0.0	0.555515007864089	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.845	0.01	0.145
TCGA-50-5946-01A;CACNB2	CACNB2	TCGA-50-5946-01A	3'UTR	0.0	0.007770504503298	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.61	0.01	0.38
TCGA-50-5946-01A;ARMC3	ARMC3	TCGA-50-5946-01A	Nonsense_Mutation	0.0	2.99145860954453	0.0	0.0	0.0	Neutral	Neutral	0.92	0.01	0.07
TCGA-50-5946-01A;SEC24C	SEC24C	TCGA-50-5946-01A	Frame_Shift_Del	0.0	-0.383998631102318	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.465	0.165	0.37
TCGA-50-5946-01A;SEC24C	SEC24C	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.383998631102318	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.42	0.17	0.41
TCGA-50-5946-01A;GRM5	GRM5	TCGA-50-5946-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.395	0.18	0.425
TCGA-50-5946-01A;TRPC6	TRPC6	TCGA-50-5946-01A	Nonsense_Mutation	0.0	0.606631736571092	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.75	0.075	0.175
TCGA-50-5946-01A;GUCY1A2	GUCY1A2	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.252072826823327	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.84	0.015	0.145
TCGA-50-5946-01A;GUCY1A2	GUCY1A2	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.252072826823327	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.925	0.0	0.075
TCGA-50-5946-01A;NCAM1	NCAM1	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.7922997569122	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.9	0.075	0.025
TCGA-50-5946-01A;DSCAML1	DSCAML1	TCGA-50-5946-01A	Missense_Mutation	0.0	0.513802206760643	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-50-5946-01A;GRIK4	GRIK4	TCGA-50-5946-01A	Missense_Mutation	0.0	0.446681476403071	0.0	0.0	0.0	Neutral	Neutral	0.985	0.0	0.015
TCGA-50-5946-01A;NCOR2	NCOR2	TCGA-50-5946-01A	Splice_Region	0.0	-0.0034661842180132	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.01	0.055	0.935
TCGA-50-5946-01A;NCOR2	NCOR2	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.0034661842180132	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.01	0.04	0.95
TCGA-50-5946-01A;BRCA2	BRCA2	TCGA-50-5946-01A	Missense_Mutation	0.0	0.134869025100008	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.03	0.0	0.97
TCGA-50-5946-01A;HERC2	HERC2	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.25738032330564	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.77	0.06	0.17
TCGA-50-5946-01A;DNAH3	DNAH3	TCGA-50-5946-01A	Silent	0.0	3.67045919378166	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.835	0.085	0.08
TCGA-50-5946-01A;FOXC2	FOXC2	TCGA-50-5946-01A	Silent	0.0	0.815260589440495	1.0	0.22170430018152842	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-50-5946-01A;MYH3	MYH3	TCGA-50-5946-01A	Missense_Mutation	0.0	-0.490071411508189	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.955	0.02	0.025
TCGA-50-5946-01A;PLCB4	PLCB4	TCGA-50-5946-01A	Silent	0.0	0.0734161697100792	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.965	0.0	0.035
TCGA-97-8177-01A;RPL5	RPL5	TCGA-97-8177-01A	Frame_Shift_Del	0.0	-0.0991976377404403	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Tumor suppressor	0.1	0.145	0.755
TCGA-97-8177-01A;SF3B1	SF3B1	TCGA-97-8177-01A	Missense_Mutation	0.0	0.394588119572107	137.0	0.2767148386326961	0.0023225706825729764	Oncogene	Oncogene	0.02	0.915	0.065
TCGA-97-8177-01A;PIK3CA	PIK3CA	TCGA-97-8177-01A	Missense_Mutation	0.0	1.28663673286317	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.025	0.88	0.095
TCGA-97-8177-01A;KIF4B	KIF4B	TCGA-97-8177-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.58	0.19	0.23
TCGA-97-8177-01A;FOXQ1	FOXQ1	TCGA-97-8177-01A	Missense_Mutation	1.0	-2.15438735888913	0.0	0.0	0.0	Neutral	Neutral	0.795	0.11	0.095
TCGA-97-8177-01A;DNAH8	DNAH8	TCGA-97-8177-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.685	0.2	0.115
TCGA-97-8177-01A;ST18	ST18	TCGA-97-8177-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46	0.29	0.25
TCGA-97-8177-01A;ACACA	ACACA	TCGA-97-8177-01A	Missense_Mutation	0.0	0.334994650188188	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.445	0.14	0.415
TCGA-55-7903-01A;MARK1	MARK1	TCGA-55-7903-01A	Frame_Shift_Ins	0.0	0.181387518431819	1.0	0.233383187821604	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-7903-01A;RGPD4	RGPD4	TCGA-55-7903-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.15	0.04	0.81
TCGA-55-7903-01A;LRP1B	LRP1B	TCGA-55-7903-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.08	0.035	0.885
TCGA-55-7903-01A;LRP1B	LRP1B	TCGA-55-7903-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.215	0.18	0.605
TCGA-55-7903-01A;PPARGC1A	PPARGC1A	TCGA-55-7903-01A	Missense_Mutation	0.0	-0.419157633943756	92.0	0.3040261730313678	0.002046994022951341	Neutral	Neutral	0.645	0.205	0.15
TCGA-55-7903-01A;FBXW7	FBXW7	TCGA-55-7903-01A	Intron	0.0	-0.18110871049664	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.06	0.13	0.81
TCGA-55-7903-01A;HCN1	HCN1	TCGA-55-7903-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.615	0.22	0.165
TCGA-55-7903-01A;AMPH	AMPH	TCGA-55-7903-01A	Silent	0.0	-0.296210537166521	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.835	0.015	0.15
TCGA-55-7903-01A;CACNA2D1	CACNA2D1	TCGA-55-7903-01A	Missense_Mutation	0.0	-0.501710355138369	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.945	0.005	0.05
TCGA-55-7903-01A;ABCA1	ABCA1	TCGA-55-7903-01A	Silent	0.0	-0.737583754664328	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.495	0.15	0.355
TCGA-55-1596-01A;CLCA2	CLCA2	TCGA-55-1596-01A	Silent	0.0	1.24656571723537	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-1596-01A;SPTA1	SPTA1	TCGA-55-1596-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.48	0.125	0.395
TCGA-55-1596-01A;BRINP3	BRINP3	TCGA-55-1596-01A	Missense_Mutation	0.0	-0.76717150427824	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-1596-01A;BRINP3	BRINP3	TCGA-55-1596-01A	Missense_Mutation	0.0	-0.76717150427824	0.0	0.0	0.0	Neutral	Neutral	0.955	0.035	0.01
TCGA-55-1596-01A;AKT3	AKT3	TCGA-55-1596-01A	Missense_Mutation	1.0	-0.460075968566685	89.0	0.30878733079647736	0.0026605951399785587	Oncogene	Oncogene	0.02	0.95	0.03
TCGA-55-1596-01A;LRP1B	LRP1B	TCGA-55-1596-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.065	0.05	0.885
TCGA-55-1596-01A;LRP1B	LRP1B	TCGA-55-1596-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.095	0.075	0.83
TCGA-55-1596-01A;LRP1B	LRP1B	TCGA-55-1596-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.145	0.035	0.82
TCGA-55-1596-01A;DOCK2	DOCK2	TCGA-55-1596-01A	Intron	0.0	-0.646668248921336	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.84	0.045	0.115
TCGA-55-1596-01A;EPHA7	EPHA7	TCGA-55-1596-01A	Missense_Mutation	0.0	-0.582102739241918	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.81	0.08	0.11
TCGA-55-1596-01A;THBS2	THBS2	TCGA-55-1596-01A	Missense_Mutation	0.0	0.0894594397065721	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.555	0.08	0.365
TCGA-55-1596-01A;AUTS2	AUTS2	TCGA-55-1596-01A	Missense_Mutation	0.0	-0.107238469308322	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.795	0.02	0.185
TCGA-55-1596-01A;SULF1	SULF1	TCGA-55-1596-01A	Silent	0.0	-0.396868792304416	0.0	0.0	0.0	Neutral	Neutral	0.805	0.055	0.14
TCGA-55-1596-01A;SLCO5A1	SLCO5A1	TCGA-55-1596-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.525	0.275	0.2
TCGA-55-1596-01A;ZFHX4	ZFHX4	TCGA-55-1596-01A	Missense_Mutation	0.0	-0.0854256843262288	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-1596-01A;DPYS	DPYS	TCGA-55-1596-01A	Missense_Mutation	0.0	0.718267540815086	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.81	0.065	0.125
