	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A2-A0EQ-01A;PIK3CA	PIK3CA	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.16287315724086	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.033334305455624394	0.18333397104989135	0.5746835315555991	0.20864819193888512
TCGA-A2-A0EQ-01A;PPP3CA	PPP3CA	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.235731627900281	74.0	0.28695077652700535	0.0009173050583393902	Neutral	New cancer gene	0.14587213306885008	0.3864530899531675	0.23334666288582423	0.23432811409215812
TCGA-A2-A0EQ-01A;DNAH5	DNAH5	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.32014293527117	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.7640268798746582	0.06711502809544011	0.03441389236998439	0.1344441996599174
TCGA-A2-A0EQ-01A;COL12A1	COL12A1	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.540281731920011	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.7280349212540779	0.13657230349899624	0.03334799551314825	0.10204477973377768
TCGA-A2-A0EQ-01A;DPP6	DPP6	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.0130235903825464	0.0	0.0	0.0	Neutral	Neutral	0.7699157492303975	0.06679757027771785	0.033350028600882334	0.1299366518910023
TCGA-A2-A0EQ-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0EQ-01A	Missense_Mutation	1.0	-0.598653027038073	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.755864464356834	0.06670371490312674	0.03334427901197595	0.14408754172806343
TCGA-A2-A0EQ-01A;ZFHX4	ZFHX4	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-0.887686026803556	0.0	0.0	0.0	Neutral	Neutral	0.7759839257133944	0.06778707837565812	0.033356294327258715	0.1228727015836889
TCGA-A2-A0EQ-01A;RIMBP2	RIMBP2	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	1.38129767938147	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.7699157492303975	0.06679757027771785	0.033350028600882334	0.1299366518910023
TCGA-A2-A0EQ-01A;RYR3	RYR3	TCGA-A2-A0EQ-01A	Missense_Mutation	0.0	-1.30283420677539	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.7495259355239277	0.06606065733031247	0.034410683811190564	0.15000272333456935
TCGA-D8-A1JK-01A;CTNNA2	CTNNA2	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A1JK-01A;SLC9A2	SLC9A2	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.789197827066295	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-D8-A1JK-01A;LRP2	LRP2	TCGA-D8-A1JK-01A	Missense_Mutation	1.0	0.122553179491945	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5883569063716194	0.2285384769220041	0.08321981179239038	0.09988480491398626
TCGA-D8-A1JK-01A;PIK3CA	PIK3CA	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.16283209655043	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-D8-A1JK-01A;KIAA1109	KIAA1109	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.913274239327593	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.759862383540281	0.20679201027276442	0.03333968222866242	5.923958292265239e-06
TCGA-D8-A1JK-01A;PLXNA4	PLXNA4	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.71126809816829	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.8093667640036155	0.1562174088607184	0.034409807233888846	6.0199017771796275e-06
TCGA-D8-A1JK-01A;ZFHX4	ZFHX4	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.887644852213461	0.0	0.0	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-D8-A1JK-01A;CUBN	CUBN	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-1.14854133387043	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.6469012540837643	0.11999425946619324	0.1832207322439314	0.049883754206111144
TCGA-D8-A1JK-01A;FZD8	FZD8	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.16726154323422	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Neutral	0.7442113624674889	0.17243910941673024	0.03334312812827521	0.05000639998750578
TCGA-D8-A1JK-01A;PDE3A	PDE3A	TCGA-D8-A1JK-01A	Missense_Mutation	0.0	-0.747087512092277	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.8389486208888733	0.12769631799093853	0.033342943486945845	1.2117633242422511e-05
TCGA-D8-A1JK-01A;NPAS3	NPAS3	TCGA-D8-A1JK-01A	Missense_Mutation	1.0	-0.359857511238954	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-A2-A25A-01A;TARS2	TARS2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.328210367460375	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.8390585108025371	0.1275869882857774	0.033342916526510134	1.1584385175301862e-05
TCGA-A2-A25A-01A;ASH1L	ASH1L	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.01804463726181	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.7598623834788352	0.20679201021131863	0.03333968216721664	5.9241426295918585e-06
TCGA-A2-A25A-01A;HMCN1	HMCN1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.194178381454282	0.0	0.0	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-A2-A25A-01A;MARK1	MARK1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.528682673845888	1.0	0.233383187821604	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-A2-A25A-01A;NBAS	NBAS	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.192422171439599	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A2-A25A-01A;PIK3CA	PIK3CA	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.1624024103808	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-A2-A25A-01A;KLHL5	KLHL5	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.0239742425301091	0.0	0.0	0.0	Neutral	Neutral	0.8479124214855116	0.11673301682342956	0.033342867831238306	0.002011693859820587
TCGA-A2-A25A-01A;DNAH5	DNAH5	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.31967268039096	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8431431353749549	0.12243951088351586	0.03441094857729442	6.405164234979609e-06
TCGA-A2-A25A-01A;LAMA4	LAMA4	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.810294269437847	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.5265555499309669	0.3401041239290964	0.0833372758269911	0.05000305031294568
TCGA-A2-A25A-01A;SVEP1	SVEP1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-1.2479023239724	0.0	0.0	0.0	Neutral	Neutral	0.7742163989446209	0.19137431000680052	0.03440644106727657	2.849981302072548e-06
TCGA-A2-A25A-01A;OGDHL	OGDHL	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.422755531461534	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.7440017116541465	0.172647118900647	0.033342959581229945	0.050008209863976624
TCGA-A2-A25A-01A;DYNC2H1	DYNC2H1	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.907320624162762	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6440334921481398	0.17286297271334966	0.08321997732219741	0.09988355781631326
TCGA-A2-A25A-01A;KIF5A	KIF5A	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.150812647539658	18.0	0.25914619126460653	3.822856808961959e-06	Neutral	Neutral	0.8466494692913431	0.1199973498892557	0.033342942893800805	1.0237925600432285e-05
TCGA-A2-A25A-01A;FREM2	FREM2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.855875481207821	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-A2-A25A-01A;FREM2	FREM2	TCGA-A2-A25A-01A	Missense_Mutation	0.0	-0.855875481207821	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8466494694859135	0.11999735008382614	0.03334294308837123	1.023734188915859e-05
TCGA-A2-A25A-01A;DNAH3	DNAH3	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-A2-A25A-01A;RALY	RALY	TCGA-A2-A25A-01A	Missense_Mutation	0.0	0.28229489912181	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.6929427223585446	0.223708666602881	0.03334283832664051	0.050005772711934
TCGA-A8-A06X-01A;CACHD1	CACHD1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.774438682137697	0.0	0.0	0.0	Neutral	Neutral	0.8397440661934713	0.12690226467243382	0.033342991305319085	1.0677828775960806e-05
TCGA-A8-A06X-01A;PIK3C2B	PIK3C2B	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-1.03831916349066	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A8-A06X-01A;DNAH7	DNAH7	TCGA-A8-A06X-01A	Missense_Mutation	0.0	0.702073808066427	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.846901063866986	0.11974587394855578	0.03334305432583374	1.0007858624490749e-05
TCGA-A8-A06X-01A;CPS1	CPS1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	0.337852926062231	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-A8-A06X-01A;ADCY5	ADCY5	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.368898455530484	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-A8-A06X-01A;CDH12	CDH12	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-1.40365495879047	0.0	0.0	0.0	Neutral	Neutral	0.8458399068193877	0.11974274030232934	0.034410874763122726	6.47811516026412e-06
TCGA-A8-A06X-01A;LAMA4	LAMA4	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.810124852924893	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.5398147115325024	0.32684514904839246	0.08333728959185498	0.05000284982725027
TCGA-A8-A06X-01A;POT1	POT1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.0555991701492335	22.0	0.24509178029614767	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A8-A06X-01A;ABCA1	ABCA1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-1.96155528597587	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.7079942968868788	0.2575919036475898	0.034410086037621725	3.7134279097694704e-06
TCGA-A8-A06X-01A;WAC	WAC	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.447571650918732	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.759862383540281	0.20679201027276442	0.03333968222866242	5.923958292265239e-06
TCGA-A8-A06X-01A;GRID1	GRID1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-0.216014607794864	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-A8-A06X-01A;ADAMTS20	ADAMTS20	TCGA-A8-A06X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-A8-A06X-01A;ACSM5	ACSM5	TCGA-A8-A06X-01A	Missense_Mutation	0.0	-1.89597061630797	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.8427192723813841	0.12286337404234324	0.0344107940543319	6.559521940860755e-06
TCGA-A8-A06X-01A;KCNG1	KCNG1	TCGA-A8-A06X-01A	Missense_Mutation	0.0	1.72670221557128	0.0	0.0	0.0	Neutral	Neutral	0.8498900088345117	0.11673920662443596	0.03334287668768078	2.7907853371687553e-05
TCGA-BH-A0W7-01A;NEB	NEB	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	0.0376200222810363	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.7455468182751351	0.22110740335524218	0.03333962492471529	6.153444907527532e-06
TCGA-BH-A0W7-01A;ITGAV	ITGAV	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.271455385232466	132.0	0.3032616627716983	0.002307471339128976	Neutral	New cancer gene	0.17448769813250004	0.5921740034964824	0.18333412066393762	0.05000417770707999
TCGA-BH-A0W7-01A;MED12L	MED12L	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	0.363872330576684	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-BH-A0W7-01A;PIK3CA	PIK3CA	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-1.16309844580018	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-BH-A0W7-01A;PIK3CA	PIK3CA	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-1.16309844580018	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-BH-A0W7-01A;PDZD2	PDZD2	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-1.78867464715694	0.0	0.0	0.0	Neutral	Neutral	0.7742163990060666	0.1913743100682463	0.03440644112872235	2.8497969647459288e-06
TCGA-BH-A0W7-01A;COL1A2	COL1A2	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	1.76772238056643	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5582208943613495	0.308439367486023	0.08333728957887805	0.05000244857374949
TCGA-BH-A0W7-01A;TRRAP	TRRAP	TCGA-BH-A0W7-01A	Missense_Mutation	1.0	-0.612299569495571	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.21033445282844937	0.4563249412303872	0.2333335933862311	0.10000701255493234
TCGA-BH-A0W7-01A;MGAM	MGAM	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	0.228884663061864	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.8435561320842476	0.12308721902873947	0.03334290346084456	1.3745426168421124e-05
TCGA-BH-A0W7-01A;SVEP1	SVEP1	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-1.2485987370193	0.0	0.0	0.0	Neutral	Neutral	0.7742163990060666	0.1913743100682463	0.03440644112872235	2.8497969647459288e-06
TCGA-BH-A0W7-01A;SFMBT2	SFMBT2	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.774738763782669	0.0	0.0	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-BH-A0W7-01A;TRPC6	TRPC6	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.22895868369085	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-BH-A0W7-01A;LGR5	LGR5	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-1.690636206285	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.8458399068193877	0.11974274030232934	0.034410874763122726	6.47811516026412e-06
TCGA-BH-A0W7-01A;HNF1A	HNF1A	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7969985057855066	0.11596472775235385	0.03319133258858019	0.05384543387355939
TCGA-BH-A0W7-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.80613773917657	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8437804294904282	0.12286650775001544	0.03334297367848869	1.0089081067760767e-05
TCGA-BH-A0W7-01A;ANKRD11	ANKRD11	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.26486572734692	0.0	0.0	0.0	Neutral	Neutral	0.7929356522804991	0.17371220168278328	0.03334283830526097	9.307731456719109e-06
TCGA-BH-A0W7-01A;TCF4	TCF4	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	-0.922378598929291	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.5919416271156674	0.3174251644743138	0.033339609749474065	0.05729359866054486
TCGA-BH-A0W7-01A;PCSK2	PCSK2	TCGA-BH-A0W7-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-E9-A1NI-01A;ABCA12	ABCA12	TCGA-E9-A1NI-01A	Missense_Mutation	0.0	0.938087125050589	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-E9-A1NI-01A;PIK3CA	PIK3CA	TCGA-E9-A1NI-01A	Missense_Mutation	0.0	-1.16306471473395	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-E9-A1NI-01A;TAF3	TAF3	TCGA-E9-A1NI-01A	Missense_Mutation	0.0	-0.347185439172823	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-OL-A66J-01A;PTCHD4	PTCHD4	TCGA-OL-A66J-01A	Missense_Mutation	0.0	-0.160642258618989	0.0	0.0	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-OL-A66J-01A;EPHA7	EPHA7	TCGA-OL-A66J-01A	Missense_Mutation	0.0	-0.898688880065234	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-E9-A2JS-01A;SPTA1	SPTA1	TCGA-E9-A2JS-01A	Missense_Mutation	0.0	-0.434286078731994	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-AN-A0XN-01A;MARK1	MARK1	TCGA-AN-A0XN-01A	Missense_Mutation	1.0	-0.528727560973954	1.0	0.233383187821604	0.0	Neutral	Neutral	0.8397440661934713	0.12690226467243382	0.033342991305319085	1.0677828775960806e-05
TCGA-AN-A0XN-01A;LRP2	LRP2	TCGA-AN-A0XN-01A	Missense_Mutation	1.0	0.12293760632427	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5528509889687145	0.21698838062463946	0.08321973195555882	0.14694089845108735
TCGA-AN-A0XN-01A;DNAH5	DNAH5	TCGA-AN-A0XN-01A	Missense_Mutation	1.0	-1.31971743508375	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8431431353749549	0.12243951088351586	0.03441094857729442	6.405164234979609e-06
TCGA-AN-A0XN-01A;EGFLAM	EGFLAM	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	0.157223780612449	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-AN-A0XN-01A;LAMA4	LAMA4	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	-0.810340047575169	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.5398147114861516	0.32684514900204154	0.0833372895455041	0.0500028499663029
TCGA-AN-A0XN-01A;SYNE1	SYNE1	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	-0.935997903205981	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7582091502150752	0.20844523967003797	0.033339626661611214	5.983453275730884e-06
TCGA-AN-A0XN-01A;GRM8	GRM8	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-AN-A0XN-01A;PKHD1L1	PKHD1L1	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	1.568198542298	0.0	0.0	0.0	Neutral	Neutral	0.8466494694860615	0.11999735008397401	0.033342943088519095	1.0237341445548261e-05
TCGA-AN-A0XN-01A;SEMA6D	SEMA6D	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	0.952766869938968	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-AN-A0XN-01A;ATP8B4	ATP8B4	TCGA-AN-A0XN-01A	Missense_Mutation	0.0	-0.393062439365454	0.0	0.0	0.0	Neutral	Neutral	0.8466494694859135	0.11999735008382614	0.03334294308837123	1.023734188915859e-05
TCGA-AN-A0G0-01A;LAMA2	LAMA2	TCGA-AN-A0G0-01A	Missense_Mutation	0.0	-1.37572031631019	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.6442785987908589	0.27131438152853427	0.08440412633749886	2.8933431080555967e-06
TCGA-AN-A0G0-01A;CHD7	CHD7	TCGA-AN-A0G0-01A	Missense_Mutation	0.0	-0.766044968688169	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-B6-A0I5-01A;ASH1L	ASH1L	TCGA-B6-A0I5-01A	Missense_Mutation	0.0	-1.01788156529972	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.7109439771900525	0.13123853051666726	0.033342473601126486	0.12447501869215383
TCGA-B6-A0I5-01A;PIK3CA	PIK3CA	TCGA-B6-A0I5-01A	Missense_Mutation	0.0	-1.16223886697739	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.033334305455624394	0.18333397104989135	0.5746835315555991	0.20864819193888512
TCGA-B6-A0I5-01A;PKHD1L1	PKHD1L1	TCGA-B6-A0I5-01A	Missense_Mutation	0.0	1.56840357104518	0.0	0.0	0.0	Neutral	Neutral	0.7611870964512673	0.06649500258063719	0.03334450747123095	0.13897339349686458
TCGA-B6-A0I5-01A;ABCD2	ABCD2	TCGA-B6-A0I5-01A	Missense_Mutation	0.0	-2.50349341326115	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.7749227686525549	0.06778394471619056	0.03442411475130659	0.12286917187994806
TCGA-AR-A1AX-01A;TP53	TP53	TCGA-AR-A1AX-01A	Missense_Mutation	0.0	-0.130935981074627	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001273329320929002	0.05008784912959384	0.15378987344619924	0.795994944492114
TCGA-B6-A0I6-01A;HMCN1	HMCN1	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-0.194207778392067	0.0	0.0	0.0	Neutral	Neutral	0.8437804294422235	0.12286650770181078	0.033342973630284024	1.0089225681736341e-05
TCGA-B6-A0I6-01A;KIF21B	KIF21B	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-0.337488014216402	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-B6-A0I6-01A;WDR70	WDR70	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-0.023040398811692	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.6217783062252631	0.24487421498330408	0.08334073457560542	0.050006744215827556
TCGA-B6-A0I6-01A;SLC26A7	SLC26A7	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-1.30595007716033	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8458399068193877	0.11974274030232934	0.034410874763122726	6.47811516026412e-06
TCGA-B6-A0I6-01A;PDE3A	PDE3A	TCGA-B6-A0I6-01A	Missense_Mutation	0.0	-0.746686926867031	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-BH-A18F-01A;NEB	NEB	TCGA-BH-A18F-01A	Missense_Mutation	0.0	0.0383028508375476	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.7449499885984447	0.22170421453564707	0.03333961288165244	6.183984255835161e-06
TCGA-BH-A18F-01A;PIK3CA	PIK3CA	TCGA-BH-A18F-01A	Missense_Mutation	0.0	-1.1624149885863	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-BH-A18F-01A;PIK3CA	PIK3CA	TCGA-BH-A18F-01A	Missense_Mutation	0.0	-1.1624149885863	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-BH-A18F-01A;FLNC	FLNC	TCGA-BH-A18F-01A	Missense_Mutation	0.0	0.0625040712886306	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.758209150154147	0.20844523960910982	0.03333962660068306	5.983636060187917e-06
TCGA-BH-A18F-01A;KIF5A	KIF5A	TCGA-BH-A18F-01A	Missense_Mutation	0.0	0.150798873184424	18.0	0.25914619126460653	3.822856808961959e-06	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-A8-A09G-01A;BRINP3	BRINP3	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.269330507310911	0.0	0.0	0.0	Neutral	Neutral	0.8466494692913431	0.1199973498892557	0.033342942893800805	1.0237925600432285e-05
TCGA-A8-A09G-01A;USH2A	USH2A	TCGA-A8-A09G-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-A8-A09G-01A;ZEB2	ZEB2	TCGA-A8-A09G-01A	Missense_Mutation	0.0	-1.13311714187363	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.7609572373894362	0.20463328493385538	0.03440642734876358	3.0503279448502055e-06
