	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-LL-A8F5-01A;ARID2	ARID2	TCGA-LL-A8F5-01A	Tumor suppressor	Tumor suppressor	0.082	0.0	0.918
TCGA-LL-A8F5-01A;MUC4	MUC4	TCGA-LL-A8F5-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-LL-A8F5-01A;SPTA1	SPTA1	TCGA-LL-A8F5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A8F5-01A;MED12L	MED12L	TCGA-LL-A8F5-01A	Neutral	Neutral	0.916	0.042	0.042
TCGA-LL-A8F5-01A;SEMA5A	SEMA5A	TCGA-LL-A8F5-01A	Neutral	Neutral	0.93	0.02	0.05
TCGA-LL-A8F5-01A;BRCA1	BRCA1	TCGA-LL-A8F5-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A8F5-01A;PODXL	PODXL	TCGA-LL-A8F5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A8F5-01A;ST6GAL2	ST6GAL2	TCGA-LL-A8F5-01A	Neutral	Neutral	0.946	0.052	0.002
TCGA-LL-A8F5-01A;RARG	RARG	TCGA-LL-A8F5-01A	Neutral	Neutral	0.754	0.122	0.124
TCGA-E9-A1N5-01A;PIK3CA	PIK3CA	TCGA-E9-A1N5-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A1N5-01A;ARID2	ARID2	TCGA-E9-A1N5-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1N5-01A;MEF2A	MEF2A	TCGA-E9-A1N5-01A	Neutral	Neutral	0.684	0.132	0.184
TCGA-E9-A1N5-01A;PTPRC	PTPRC	TCGA-E9-A1N5-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1N5-01A;NEB	NEB	TCGA-E9-A1N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1N5-01A;MEN1	MEN1	TCGA-E9-A1N5-01A	Tumor suppressor	Tumor suppressor	0.026	0.01	0.964
TCGA-GM-A2DA-01A;MUC16	MUC16	TCGA-GM-A2DA-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-GM-A2DA-01A;LRP12	LRP12	TCGA-GM-A2DA-01A	Neutral	Neutral	0.898	0.07	0.032
TCGA-GM-A2DA-01A;NBAS	NBAS	TCGA-GM-A2DA-01A	Neutral	Neutral	0.974	0.022	0.004
TCGA-BH-A0B1-01A;ACSM5	ACSM5	TCGA-BH-A0B1-01A	Neutral	Neutral	0.928	0.01	0.062
TCGA-BH-A0B1-01A;CDH12	CDH12	TCGA-BH-A0B1-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0B1-01A;ABCA12	ABCA12	TCGA-BH-A0B1-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-BH-A0B1-01A;KIAA1109	KIAA1109	TCGA-BH-A0B1-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A0B1-01A;TSC2	TSC2	TCGA-BH-A0B1-01A	Tumor suppressor	Tumor suppressor	0.012	0.01	0.978
TCGA-B6-A0IC-01A;WSCD2	WSCD2	TCGA-B6-A0IC-01A	Neutral	Neutral	0.866	0.002	0.132
TCGA-B6-A0IC-01A;PIK3CA	PIK3CA	TCGA-B6-A0IC-01A	Oncogene	Oncogene	0.02	0.864	0.116
TCGA-B6-A0IC-01A;SATB2	SATB2	TCGA-B6-A0IC-01A	Neutral	Neutral	0.878	0.066	0.056
TCGA-A8-A09V-01A;MUC16	MUC16	TCGA-A8-A09V-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A09V-01A;SEMA3A	SEMA3A	TCGA-A8-A09V-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-A8-A09V-01A;PTPN13	PTPN13	TCGA-A8-A09V-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09V-01A;DGCR8	DGCR8	TCGA-A8-A09V-01A	Oncogene	Oncogene	0.002	0.988	0.01
TCGA-A2-A25D-01A;PKHD1L1	PKHD1L1	TCGA-A2-A25D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25D-01A;DNAH5	DNAH5	TCGA-A2-A25D-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A25D-01A;ATR	ATR	TCGA-A2-A25D-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A25D-01A;MUC16	MUC16	TCGA-A2-A25D-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A25D-01A;PTCHD4	PTCHD4	TCGA-A2-A25D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25D-01A;ITPR2	ITPR2	TCGA-A2-A25D-01A	Neutral	Neutral	0.966	0.022	0.012
TCGA-A2-A0YG-01A;ABCC9	ABCC9	TCGA-A2-A0YG-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A0YG-01A;ASH1L	ASH1L	TCGA-A2-A0YG-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A0YG-01A;KIAA1109	KIAA1109	TCGA-A2-A0YG-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-A2-A0YG-01A;NALCN	NALCN	TCGA-A2-A0YG-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-A2-A0YG-01A;ZFHX4	ZFHX4	TCGA-A2-A0YG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;TNFAIP3	TNFAIP3	TCGA-A2-A0YG-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A2-A0YG-01A;MUC4	MUC4	TCGA-A2-A0YG-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0YG-01A;SPTA1	SPTA1	TCGA-A2-A0YG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;BRINP1	BRINP1	TCGA-A2-A0YG-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-A2-A0YG-01A;SETDB1	SETDB1	TCGA-A2-A0YG-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-A2-A0YG-01A;ZNF91	ZNF91	TCGA-A2-A0YG-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-BH-A0DD-01A;STAG1	STAG1	TCGA-BH-A0DD-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0DD-01A;IDH1	IDH1	TCGA-BH-A0DD-01A	Oncogene	Oncogene	0.008	0.972	0.02
TCGA-AN-A0FD-01A;ANK1	ANK1	TCGA-AN-A0FD-01A	Neutral	Neutral	0.99	0.006	0.004
TCGA-AN-A0FD-01A;PCDH18	PCDH18	TCGA-AN-A0FD-01A	Neutral	Neutral	0.978	0.002	0.02
TCGA-AN-A0FD-01A;ZEB1	ZEB1	TCGA-AN-A0FD-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A0FD-01A;WAC	WAC	TCGA-AN-A0FD-01A	Neutral	Neutral	0.89	0.028	0.082
TCGA-PL-A8LX-01A;KMT2C	KMT2C	TCGA-PL-A8LX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-PL-A8LX-01A;UBR5	UBR5	TCGA-PL-A8LX-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-PL-A8LX-01A;KCNJ5	KCNJ5	TCGA-PL-A8LX-01A	Oncogene	Oncogene	0.102	0.864	0.034
TCGA-PL-A8LX-01A;SEMA6A	SEMA6A	TCGA-PL-A8LX-01A	Neutral	Neutral	0.944	0.002	0.054
TCGA-AR-A1AN-01A;THOC2	THOC2	TCGA-AR-A1AN-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-AR-A1AN-01A;HCN1	HCN1	TCGA-AR-A1AN-01A	Neutral	Neutral	0.982	0.016	0.002
TCGA-A7-A4SC-01A;RIMBP2	RIMBP2	TCGA-A7-A4SC-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-A7-A4SC-01A;NOTCH2	NOTCH2	TCGA-A7-A4SC-01A	Neutral	Neutral	0.972	0.004	0.024
TCGA-A7-A4SC-01A;CHD7	CHD7	TCGA-A7-A4SC-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A7-A4SC-01A;CDH1	CDH1	TCGA-A7-A4SC-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A4SC-01A;PTEN	PTEN	TCGA-A7-A4SC-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A4SC-01A;NRK	NRK	TCGA-A7-A4SC-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-A7-A4SC-01A;BTBD11	BTBD11	TCGA-A7-A4SC-01A	Neutral	Neutral	0.992	0.006	0.002
TCGA-OL-A66P-01A;PDZD2	PDZD2	TCGA-OL-A66P-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-OL-A66P-01A;ABCA12	ABCA12	TCGA-OL-A66P-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-OL-A66P-01A;HECTD4	HECTD4	TCGA-OL-A66P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A66P-01A;BCLAF1	BCLAF1	TCGA-OL-A66P-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-OL-A66P-01A;TRPS1	TRPS1	TCGA-OL-A66P-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-OL-A66P-01A;PTEN	PTEN	TCGA-OL-A66P-01A	Tumor suppressor	Tumor suppressor	0.002	0.026	0.972
TCGA-OL-A66P-01A;BLM	BLM	TCGA-OL-A66P-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-OL-A66P-01A;ZMYM3	ZMYM3	TCGA-OL-A66P-01A	Tumor suppressor	Tumor suppressor	0.048	0.0	0.952
TCGA-OL-A66P-01A;XPC	XPC	TCGA-OL-A66P-01A	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-OL-A66P-01A;TNFRSF14	TNFRSF14	TCGA-OL-A66P-01A	Tumor suppressor	Tumor suppressor	0.12	0.024	0.856
TCGA-E9-A1R3-01A;EYA4	EYA4	TCGA-E9-A1R3-01A	Neutral	Neutral	0.88	0.052	0.068
TCGA-E9-A1R3-01A;PIK3CA	PIK3CA	TCGA-E9-A1R3-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A1R3-01A;MUC16	MUC16	TCGA-E9-A1R3-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A1R3-01A;SF3B1	SF3B1	TCGA-E9-A1R3-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A1R3-01A;ADAM23	ADAM23	TCGA-E9-A1R3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0EE-01A;POSTN	POSTN	TCGA-BH-A0EE-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-BH-A0EE-01A;ITSN1	ITSN1	TCGA-BH-A0EE-01A	Neutral	Neutral	0.938	0.014	0.048
TCGA-BH-A0EE-01A;PIK3CA	PIK3CA	TCGA-BH-A0EE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0EE-01A;BIRC6	BIRC6	TCGA-BH-A0EE-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0EE-01A;EPHA7	EPHA7	TCGA-BH-A0EE-01A	Neutral	Neutral	0.97	0.018	0.012
TCGA-BH-A0EE-01A;UBR5	UBR5	TCGA-BH-A0EE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0EE-01A;SRCAP	SRCAP	TCGA-BH-A0EE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0EE-01A;PCDH10	PCDH10	TCGA-BH-A0EE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0EE-01A;DOCK4	DOCK4	TCGA-BH-A0EE-01A	Neutral	Neutral	0.86	0.022	0.118
TCGA-BH-A0EE-01A;ASTN2	ASTN2	TCGA-BH-A0EE-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A0EE-01A;MTOR	MTOR	TCGA-BH-A0EE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0EE-01A;TSC1	TSC1	TCGA-BH-A0EE-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A0EE-01A;PIK3R1	PIK3R1	TCGA-BH-A0EE-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0EE-01A;SEMA6A	SEMA6A	TCGA-BH-A0EE-01A	Neutral	Neutral	0.944	0.002	0.054
TCGA-BH-A0EE-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0EE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0EE-01A;ADCY5	ADCY5	TCGA-BH-A0EE-01A	Neutral	Neutral	0.85	0.012	0.138
TCGA-BH-A0EE-01A;KCND2	KCND2	TCGA-BH-A0EE-01A	Neutral	Neutral	0.94	0.034	0.026
TCGA-BH-A0EE-01A;CUL3	CUL3	TCGA-BH-A0EE-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0EE-01A;HMCN1	HMCN1	TCGA-BH-A0EE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A2BK-01A;FLG	FLG	TCGA-AC-A2BK-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AC-A2BK-01A;DGKI	DGKI	TCGA-AC-A2BK-01A	Neutral	Neutral	0.958	0.004	0.038
TCGA-AC-A2BK-01A;PTPRD	PTPRD	TCGA-AC-A2BK-01A	Tumor suppressor	Tumor suppressor	0.012	0.004	0.984
TCGA-AC-A2BK-01A;FREM2	FREM2	TCGA-AC-A2BK-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-AC-A2BK-01A;ASXL1	ASXL1	TCGA-AC-A2BK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A2BK-01A;ESRRG	ESRRG	TCGA-AC-A2BK-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-AC-A2BK-01A;LARP4B	LARP4B	TCGA-AC-A2BK-01A	Tumor suppressor	Tumor suppressor	0.138	0.004	0.858
TCGA-AC-A2BK-01A;PRKG1	PRKG1	TCGA-AC-A2BK-01A	Neutral	Neutral	0.94	0.056	0.004
TCGA-AC-A2BK-01A;PROS1	PROS1	TCGA-AC-A2BK-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-AC-A2BK-01A;RYR2	RYR2	TCGA-AC-A2BK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A2BK-01A;BCL11B	BCL11B	TCGA-AC-A2BK-01A	Neutral	Neutral	0.896	0.014	0.09
TCGA-BH-A1F0-01A;ZEB2	ZEB2	TCGA-BH-A1F0-01A	Neutral	Neutral	0.896	0.0	0.104
TCGA-BH-A1F0-01A;PCLO	PCLO	TCGA-BH-A1F0-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-BH-A1F0-01A;KMT2C	KMT2C	TCGA-BH-A1F0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A1F0-01A;ASXL2	ASXL2	TCGA-BH-A1F0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A1F0-01A;ABCA12	ABCA12	TCGA-BH-A1F0-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-BH-A1F0-01A;VPS13D	VPS13D	TCGA-BH-A1F0-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-BH-A1F0-01A;PPP1R9A	PPP1R9A	TCGA-BH-A1F0-01A	Neutral	Neutral	0.782	0.0	0.218
TCGA-BH-A1F0-01A;SGK1	SGK1	TCGA-BH-A1F0-01A	Oncogene	Oncogene	0.03	0.962	0.008
TCGA-BH-A1F0-01A;ABCB1	ABCB1	TCGA-BH-A1F0-01A	Neutral	Neutral	0.946	0.014	0.04
TCGA-BH-A1F0-01A;SPTA1	SPTA1	TCGA-BH-A1F0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1F0-01A;FUBP1	FUBP1	TCGA-BH-A1F0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A1F0-01A;RB1	RB1	TCGA-BH-A1F0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A1F0-01A;STAT3	STAT3	TCGA-BH-A1F0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0DX-01A;GUCY1A2	GUCY1A2	TCGA-BH-A0DX-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A0DX-01A;RYR3	RYR3	TCGA-BH-A0DX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DX-01A;NRXN1	NRXN1	TCGA-BH-A0DX-01A	Neutral	Neutral	0.95	0.024	0.026
TCGA-BH-A0DX-01A;PIK3CA	PIK3CA	TCGA-BH-A0DX-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0DX-01A;FAT1	FAT1	TCGA-BH-A0DX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0DX-01A;CSF3R	CSF3R	TCGA-BH-A0DX-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-BH-A0DX-01A;FANCE	FANCE	TCGA-BH-A0DX-01A	Tumor suppressor	Tumor suppressor	0.02	0.004	0.976
TCGA-BH-A0DX-01A;EXT2	EXT2	TCGA-BH-A0DX-01A	Tumor suppressor	Tumor suppressor	0.002	0.004	0.994
TCGA-BH-A0DX-01A;GRIN3A	GRIN3A	TCGA-BH-A0DX-01A	Neutral	Neutral	0.964	0.012	0.024
TCGA-BH-A0DX-01A;THBS2	THBS2	TCGA-BH-A0DX-01A	Neutral	Neutral	0.89	0.022	0.088
TCGA-BH-A0DX-01A;DPP6	DPP6	TCGA-BH-A0DX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A5RV-01A;CDH1	CDH1	TCGA-OL-A5RV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A1F8-01A;SIX1	SIX1	TCGA-BH-A1F8-01A	Oncogene	Oncogene	0.366	0.634	0.0
TCGA-BH-A1F8-01A;FLG	FLG	TCGA-BH-A1F8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1F8-01A;COL1A2	COL1A2	TCGA-BH-A1F8-01A	Neutral	Neutral	0.948	0.044	0.008
TCGA-BH-A1F8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A1F8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1F8-01A;CDH12	CDH12	TCGA-BH-A1F8-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A1F8-01A;LAMA2	LAMA2	TCGA-BH-A1F8-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A1F8-01A;PIK3CA	PIK3CA	TCGA-BH-A1F8-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A1F8-01A;MYCBP2	MYCBP2	TCGA-BH-A1F8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1F8-01A;PTPRD	PTPRD	TCGA-BH-A1F8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A1F8-01A;IL7R	IL7R	TCGA-BH-A1F8-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A1F8-01A;CDH8	CDH8	TCGA-BH-A1F8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1F8-01A;SATB2	SATB2	TCGA-BH-A1F8-01A	Neutral	Neutral	0.976	0.022	0.002
TCGA-BH-A1F8-01A;FAT1	FAT1	TCGA-BH-A1F8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A1F8-01A;PEG3	PEG3	TCGA-BH-A1F8-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-BH-A1F8-01A;WDFY3	WDFY3	TCGA-BH-A1F8-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A1F8-01A;CNTN1	CNTN1	TCGA-BH-A1F8-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-BH-A1F8-01A;MUC16	MUC16	TCGA-BH-A1F8-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A1F8-01A;ERBB3	ERBB3	TCGA-BH-A1F8-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A1F8-01A;SIPA1L1	SIPA1L1	TCGA-BH-A1F8-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-BH-A1F8-01A;PTEN	PTEN	TCGA-BH-A1F8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A1F8-01A;SETDB1	SETDB1	TCGA-BH-A1F8-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A1F8-01A;CNOT3	CNOT3	TCGA-BH-A1F8-01A	Tumor suppressor	Tumor suppressor	0.024	0.014	0.962
TCGA-BH-A1F8-01A;TMTC2	TMTC2	TCGA-BH-A1F8-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A1F8-01A;SPEG	SPEG	TCGA-BH-A1F8-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-BH-A1F8-01A;NEB	NEB	TCGA-BH-A1F8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1F8-01A;BRIP1	BRIP1	TCGA-BH-A1F8-01A	Tumor suppressor	Tumor suppressor	0.014	0.0	0.986
TCGA-C8-A26Z-01A;ABCC9	ABCC9	TCGA-C8-A26Z-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A26Z-01A;PTPRB	PTPRB	TCGA-C8-A26Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A26Z-01A;KMT2C	KMT2C	TCGA-C8-A26Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A26Z-01A;PTPRD	PTPRD	TCGA-C8-A26Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A6VY-01A;PARD3B	PARD3B	TCGA-A7-A6VY-01A	Neutral	Neutral	0.866	0.004	0.13
TCGA-A7-A6VY-01A;NOTCH2	NOTCH2	TCGA-A7-A6VY-01A	Neutral	Neutral	0.972	0.004	0.024
TCGA-A7-A6VY-01A;DYNC2H1	DYNC2H1	TCGA-A7-A6VY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VY-01A;ZFHX4	ZFHX4	TCGA-A7-A6VY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VY-01A;CHD7	CHD7	TCGA-A7-A6VY-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A7-A6VY-01A;NBN	NBN	TCGA-A7-A6VY-01A	Tumor suppressor	Tumor suppressor	0.02	0.004	0.976
TCGA-A7-A6VY-01A;MUC4	MUC4	TCGA-A7-A6VY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A6VY-01A;SEC24C	SEC24C	TCGA-A7-A6VY-01A	Neutral	Neutral	0.772	0.066	0.162
TCGA-A7-A6VY-01A;EPHA6	EPHA6	TCGA-A7-A6VY-01A	Neutral	Neutral	0.946	0.048	0.006
TCGA-A7-A6VY-01A;PTPRT	PTPRT	TCGA-A7-A6VY-01A	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
TCGA-A7-A6VY-01A;GRIN2A	GRIN2A	TCGA-A7-A6VY-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A7-A6VY-01A;CASP8	CASP8	TCGA-A7-A6VY-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A6VY-01A;NCKAP5	NCKAP5	TCGA-A7-A6VY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VY-01A;PLA2G4A	PLA2G4A	TCGA-A7-A6VY-01A	Neutral	Neutral	0.958	0.018	0.024
TCGA-A7-A6VY-01A;DLG2	DLG2	TCGA-A7-A6VY-01A	Neutral	Neutral	0.828	0.114	0.058
TCGA-A7-A6VY-01A;HRNR	HRNR	TCGA-A7-A6VY-01A	Neutral	Neutral	0.972	0.028	0.0
TCGA-A8-A08Z-01A;PIK3CA	PIK3CA	TCGA-A8-A08Z-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A08Z-01A;MARK1	MARK1	TCGA-A8-A08Z-01A	Neutral	Neutral	0.952	0.012	0.036
TCGA-A8-A08Z-01A;CLCA2	CLCA2	TCGA-A8-A08Z-01A	Neutral	Neutral	0.972	0.0	0.028
TCGA-A8-A08Z-01A;RAD17	RAD17	TCGA-A8-A08Z-01A	Tumor suppressor	Tumor suppressor	0.008	0.01	0.982
TCGA-BH-A6R8-01A;KMT2C	KMT2C	TCGA-BH-A6R8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A6R8-01A;SYNE1	SYNE1	TCGA-BH-A6R8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A6R8-01A;RUNX1T1	RUNX1T1	TCGA-BH-A6R8-01A	Neutral	Neutral	0.974	0.01	0.016
TCGA-BH-A6R8-01A;AKT1	AKT1	TCGA-BH-A6R8-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A09X-01A;SVEP1	SVEP1	TCGA-A8-A09X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09X-01A;ZFPM2	ZFPM2	TCGA-A8-A09X-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-A8-A09X-01A;ASXL2	ASXL2	TCGA-A8-A09X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09X-01A;EP400	EP400	TCGA-A8-A09X-01A	Neutral	Neutral	0.914	0.0	0.086
TCGA-A8-A09X-01A;DOCK4	DOCK4	TCGA-A8-A09X-01A	Neutral	Neutral	0.856	0.022	0.122
TCGA-A8-A09X-01A;CDH1	CDH1	TCGA-A8-A09X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1OX-01A;FZD10	FZD10	TCGA-EW-A1OX-01A	Neutral	Neutral	0.854	0.124	0.022
TCGA-D8-A13Y-01A;PCDH11X	PCDH11X	TCGA-D8-A13Y-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-D8-A13Y-01A;CUBN	CUBN	TCGA-D8-A13Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A13Y-01A;ASH1L	ASH1L	TCGA-D8-A13Y-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A13Y-01A;TRRAP	TRRAP	TCGA-D8-A13Y-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A13Y-01A;PLEC	PLEC	TCGA-D8-A13Y-01A	Neutral	Neutral	0.938	0.008	0.054
TCGA-D8-A13Y-01A;MMP16	MMP16	TCGA-D8-A13Y-01A	Neutral	Neutral	0.972	0.016	0.012
TCGA-OL-A66I-01A;PABPC3	PABPC3	TCGA-OL-A66I-01A	Neutral	Neutral	0.964	0.028	0.008
TCGA-OL-A66I-01A;SEMA6A	SEMA6A	TCGA-OL-A66I-01A	Neutral	Neutral	0.942	0.002	0.056
TCGA-OL-A66I-01A;CYLD	CYLD	TCGA-OL-A66I-01A	Tumor suppressor	Tumor suppressor	0.01	0.002	0.988
