	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A076-01A;RIMS1	RIMS1	TCGA-A8-A076-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-A8-A076-01A;FAT1	FAT1	TCGA-A8-A076-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A076-01A;RIMS2	RIMS2	TCGA-A8-A076-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A076-01A;ATM	ATM	TCGA-A8-A076-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A076-01A;THSD7A	THSD7A	TCGA-A8-A076-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A076-01A;BAZ1A	BAZ1A	TCGA-A8-A076-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A8-A076-01A;EXOC2	EXOC2	TCGA-A8-A076-01A	Neutral	Neutral	0.932	0.004	0.064
TCGA-A8-A076-01A;NEB	NEB	TCGA-A8-A076-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A076-01A;BRIP1	BRIP1	TCGA-A8-A076-01A	Tumor suppressor	Tumor suppressor	0.014	0.0	0.986
TCGA-BH-A0HP-01A;FMO1	FMO1	TCGA-BH-A0HP-01A	Neutral	Neutral	0.976	0.006	0.018
TCGA-BH-A0HP-01A;PCDH19	PCDH19	TCGA-BH-A0HP-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-BH-A0HP-01A;SPEN	SPEN	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HP-01A;ASXL2	ASXL2	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HP-01A;WDFY3	WDFY3	TCGA-BH-A0HP-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A0HP-01A;XPO1	XPO1	TCGA-BH-A0HP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0HP-01A;ZFHX3	ZFHX3	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HP-01A;CDH1	CDH1	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HP-01A;NCOR1	NCOR1	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HP-01A;MTOR	MTOR	TCGA-BH-A0HP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0HP-01A;SF3B1	SF3B1	TCGA-BH-A0HP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0HP-01A;LRP12	LRP12	TCGA-BH-A0HP-01A	Neutral	Neutral	0.898	0.07	0.032
TCGA-BH-A0HP-01A;RANBP6	RANBP6	TCGA-BH-A0HP-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-BH-A0HP-01A;THSD7A	THSD7A	TCGA-BH-A0HP-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0HP-01A;VAV3	VAV3	TCGA-BH-A0HP-01A	Neutral	Tumor suppressor	0.496	0.0	0.504
TCGA-BH-A0HP-01A;GRIK2	GRIK2	TCGA-BH-A0HP-01A	Neutral	Neutral	0.95	0.044	0.006
TCGA-BH-A0HP-01A;BLM	BLM	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HP-01A;DROSHA	DROSHA	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.028	0.018	0.954
TCGA-BH-A0HP-01A;HMCN1	HMCN1	TCGA-BH-A0HP-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0HP-01A;SPEG	SPEG	TCGA-BH-A0HP-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-BH-A0HP-01A;MAGI2	MAGI2	TCGA-BH-A0HP-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-BH-A0HP-01A;NEB	NEB	TCGA-BH-A0HP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HP-01A;WNK2	WNK2	TCGA-BH-A0HP-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-D8-A27E-01A;GLI3	GLI3	TCGA-D8-A27E-01A	Neutral	Neutral	0.862	0.032	0.106
TCGA-A2-A3XZ-01A;LATS2	LATS2	TCGA-A2-A3XZ-01A	Tumor suppressor	Tumor suppressor	0.138	0.008	0.854
TCGA-A2-A3XZ-01A;ZFHX4	ZFHX4	TCGA-A2-A3XZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3XZ-01A;ATP8A2	ATP8A2	TCGA-A2-A3XZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3XZ-01A;NEB	NEB	TCGA-A2-A3XZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A73Z-01A;SLC4A4	SLC4A4	TCGA-LL-A73Z-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-LL-A73Z-01A;WAS	WAS	TCGA-LL-A73Z-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-LL-A73Z-01A;CDH1	CDH1	TCGA-LL-A73Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A73Z-01A;SETD2	SETD2	TCGA-LL-A73Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A73Z-01A;PIK3R1	PIK3R1	TCGA-LL-A73Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A73Z-01A;TOX2	TOX2	TCGA-LL-A73Z-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-LL-A73Z-01A;CASZ1	CASZ1	TCGA-LL-A73Z-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-LL-A73Z-01A;PTEN	PTEN	TCGA-LL-A73Z-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A73Z-01A;MAP2K1	MAP2K1	TCGA-LL-A73Z-01A	Oncogene	Oncogene	0.0	0.974	0.026
TCGA-LL-A73Z-01A;EED	EED	TCGA-LL-A73Z-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-LL-A73Z-01A;ROBO1	ROBO1	TCGA-LL-A73Z-01A	Neutral	Neutral	0.974	0.014	0.012
TCGA-LL-A73Z-01A;THBS2	THBS2	TCGA-LL-A73Z-01A	Neutral	Neutral	0.89	0.022	0.088
TCGA-B6-A0WX-01A;SCN9A	SCN9A	TCGA-B6-A0WX-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-B6-A0WX-01A;BCL11A	BCL11A	TCGA-B6-A0WX-01A	Neutral	Neutral	0.838	0.088	0.074
TCGA-B6-A0WX-01A;THSD7A	THSD7A	TCGA-B6-A0WX-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-B6-A0WX-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0WX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0WX-01A;VANGL2	VANGL2	TCGA-B6-A0WX-01A	Neutral	Neutral	0.72	0.038	0.242
TCGA-B6-A0WX-01A;NCKAP5	NCKAP5	TCGA-B6-A0WX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0WX-01A;ATXN1	ATXN1	TCGA-B6-A0WX-01A	Neutral	Neutral	0.754	0.118	0.128
TCGA-BH-A0W5-01A;CSMD1	CSMD1	TCGA-BH-A0W5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0W5-01A;PREX2	PREX2	TCGA-BH-A0W5-01A	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-BH-A0W5-01A;PIK3CA	PIK3CA	TCGA-BH-A0W5-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0W5-01A;LATS2	LATS2	TCGA-BH-A0W5-01A	Tumor suppressor	Tumor suppressor	0.142	0.008	0.85
TCGA-BH-A0W5-01A;SCN9A	SCN9A	TCGA-BH-A0W5-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-BH-A0W5-01A;CTCF	CTCF	TCGA-BH-A0W5-01A	Tumor suppressor	Tumor suppressor	0.01	0.02	0.97
TCGA-E2-A1L9-01A;KMT2C	KMT2C	TCGA-E2-A1L9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1L9-01A;ASXL2	ASXL2	TCGA-E2-A1L9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1L9-01A;BRCA1	BRCA1	TCGA-E2-A1L9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1L9-01A;CTCF	CTCF	TCGA-E2-A1L9-01A	Tumor suppressor	Tumor suppressor	0.01	0.02	0.97
TCGA-E2-A1L9-01A;AKT1	AKT1	TCGA-E2-A1L9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A1L9-01A;NEB	NEB	TCGA-E2-A1L9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24H-01A;SIX1	SIX1	TCGA-AR-A24H-01A	Oncogene	Oncogene	0.376	0.622	0.002
TCGA-AR-A24H-01A;AKAP6	AKAP6	TCGA-AR-A24H-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A24H-01A;CR2	CR2	TCGA-AR-A24H-01A	Neutral	Neutral	0.964	0.008	0.028
TCGA-AR-A24H-01A;RYR3	RYR3	TCGA-AR-A24H-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AR-A24H-01A;SVEP1	SVEP1	TCGA-AR-A24H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24H-01A;BIRC6	BIRC6	TCGA-AR-A24H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24H-01A;EGFR	EGFR	TCGA-AR-A24H-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A24H-01A;ZFPM2	ZFPM2	TCGA-AR-A24H-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AR-A24H-01A;SYNE1	SYNE1	TCGA-AR-A24H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24H-01A;WDFY3	WDFY3	TCGA-AR-A24H-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AR-A24H-01A;CHD7	CHD7	TCGA-AR-A24H-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AR-A24H-01A;CDH1	CDH1	TCGA-AR-A24H-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A24H-01A;MUC16	MUC16	TCGA-AR-A24H-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A24H-01A;ABCB1	ABCB1	TCGA-AR-A24H-01A	Neutral	Neutral	0.948	0.014	0.038
TCGA-AR-A24H-01A;GPRASP2	GPRASP2	TCGA-AR-A24H-01A	Neutral	Neutral	0.98	0.002	0.018
TCGA-AR-A24H-01A;HMCN1	HMCN1	TCGA-AR-A24H-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-AR-A24H-01A;PTCHD4	PTCHD4	TCGA-AR-A24H-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-AR-A24H-01A;MSH2	MSH2	TCGA-AR-A24H-01A	Tumor suppressor	Tumor suppressor	0.012	0.034	0.954
TCGA-AR-A24H-01A;PROX1	PROX1	TCGA-AR-A24H-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-AN-A0XW-01A;ABCA1	ABCA1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.952	0.006	0.042
TCGA-AN-A0XW-01A;SCN2A	SCN2A	TCGA-AN-A0XW-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AN-A0XW-01A;USP44	USP44	TCGA-AN-A0XW-01A	Tumor suppressor	Tumor suppressor	0.066	0.01	0.924
TCGA-AN-A0XW-01A;RYR3	RYR3	TCGA-AN-A0XW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XW-01A;SVEP1	SVEP1	TCGA-AN-A0XW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XW-01A;KIT	KIT	TCGA-AN-A0XW-01A	Oncogene	Oncogene	0.016	0.98	0.004
TCGA-AN-A0XW-01A;ASXL3	ASXL3	TCGA-AN-A0XW-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-AN-A0XW-01A;BIRC6	BIRC6	TCGA-AN-A0XW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XW-01A;KMT2C	KMT2C	TCGA-AN-A0XW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0XW-01A;SEMA6D	SEMA6D	TCGA-AN-A0XW-01A	Neutral	Neutral	0.844	0.0	0.156
TCGA-AN-A0XW-01A;SYNE1	SYNE1	TCGA-AN-A0XW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XW-01A;COL14A1	COL14A1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AN-A0XW-01A;WDFY3	WDFY3	TCGA-AN-A0XW-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AN-A0XW-01A;TCF20	TCF20	TCGA-AN-A0XW-01A	Neutral	Neutral	0.92	0.0	0.08
TCGA-AN-A0XW-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AN-A0XW-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-AN-A0XW-01A;PCDHB8	PCDHB8	TCGA-AN-A0XW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XW-01A;NTNG1	NTNG1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AN-A0XW-01A;TSC1	TSC1	TCGA-AN-A0XW-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AN-A0XW-01A;BTRC	BTRC	TCGA-AN-A0XW-01A	Neutral	Neutral	0.68	0.094	0.226
TCGA-AN-A0XW-01A;NTRK2	NTRK2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.962	0.034	0.004
TCGA-AN-A0XW-01A;SEC24C	SEC24C	TCGA-AN-A0XW-01A	Neutral	Neutral	0.772	0.066	0.162
TCGA-AN-A0XW-01A;SSH2	SSH2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-AN-A0XW-01A;SPTA1	SPTA1	TCGA-AN-A0XW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XW-01A;PIAS3	PIAS3	TCGA-AN-A0XW-01A	Neutral	Neutral	0.754	0.182	0.064
TCGA-AN-A0XW-01A;PTEN	PTEN	TCGA-AN-A0XW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0XW-01A;SETDB1	SETDB1	TCGA-AN-A0XW-01A	Oncogene	Oncogene	0.002	0.994	0.004
TCGA-AN-A0XW-01A;MYOM2	MYOM2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AN-A0XW-01A;OTOGL	OTOGL	TCGA-AN-A0XW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XW-01A;HMCN1	HMCN1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-AN-A0XW-01A;TMTC2	TMTC2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AN-A0XW-01A;BRCA2	BRCA2	TCGA-AN-A0XW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0XW-01A;RYR2	RYR2	TCGA-AN-A0XW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XW-01A;FLNC	FLNC	TCGA-AN-A0XW-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-AN-A0XW-01A;ROBO1	ROBO1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.974	0.014	0.012
TCGA-AN-A0XW-01A;IL6ST	IL6ST	TCGA-AN-A0XW-01A	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-A8-A092-01A;RYR3	RYR3	TCGA-A8-A092-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A092-01A;PIK3CA	PIK3CA	TCGA-A8-A092-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A092-01A;ZEB2	ZEB2	TCGA-A8-A092-01A	Neutral	Neutral	0.906	0.0	0.094
TCGA-A8-A092-01A;DNAH11	DNAH11	TCGA-A8-A092-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A092-01A;DICER1	DICER1	TCGA-A8-A092-01A	Tumor suppressor	Tumor suppressor	0.028	0.002	0.97
TCGA-A8-A092-01A;MUC16	MUC16	TCGA-A8-A092-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A092-01A;LAMB1	LAMB1	TCGA-A8-A092-01A	Neutral	Neutral	0.942	0.038	0.02
TCGA-A8-A092-01A;CDKN1B	CDKN1B	TCGA-A8-A092-01A	Tumor suppressor	Tumor suppressor	0.016	0.004	0.98
TCGA-AC-A3HN-01A;POLE	POLE	TCGA-AC-A3HN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A3HN-01A;FZD10	FZD10	TCGA-AC-A3HN-01A	Neutral	Neutral	0.854	0.124	0.022
TCGA-AC-A3HN-01A;CDH1	CDH1	TCGA-AC-A3HN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A3HN-01A;PIK3R1	PIK3R1	TCGA-AC-A3HN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1NC-01A;PCDHGA3	PCDHGA3	TCGA-E9-A1NC-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-E9-A1NC-01A;DNAH11	DNAH11	TCGA-E9-A1NC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NC-01A;BIRC6	BIRC6	TCGA-E9-A1NC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NC-01A;PCLO	PCLO	TCGA-E9-A1NC-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-E9-A1NC-01A;GRIK3	GRIK3	TCGA-E9-A1NC-01A	Neutral	Neutral	0.96	0.008	0.032
TCGA-E9-A1NC-01A;ZNF292	ZNF292	TCGA-E9-A1NC-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-E9-A1NC-01A;PPP1R9A	PPP1R9A	TCGA-E9-A1NC-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-E9-A1NC-01A;RUNX1T1	RUNX1T1	TCGA-E9-A1NC-01A	Neutral	Neutral	0.974	0.01	0.016
TCGA-E9-A1NC-01A;PDZRN4	PDZRN4	TCGA-E9-A1NC-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E9-A1NC-01A;SETD2	SETD2	TCGA-E9-A1NC-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1NC-01A;ANKS1B	ANKS1B	TCGA-E9-A1NC-01A	Neutral	Neutral	0.878	0.014	0.108
TCGA-E9-A1NC-01A;NOVA1	NOVA1	TCGA-E9-A1NC-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-E9-A1NC-01A;CASZ1	CASZ1	TCGA-E9-A1NC-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-E9-A1NC-01A;VAV3	VAV3	TCGA-E9-A1NC-01A	Neutral	Tumor suppressor	0.468	0.0	0.532
TCGA-E9-A1NC-01A;BRCA1	BRCA1	TCGA-E9-A1NC-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1NC-01A;ZNF521	ZNF521	TCGA-E9-A1NC-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-E9-A1NC-01A;KIF5A	KIF5A	TCGA-E9-A1NC-01A	Neutral	Neutral	0.79	0.138	0.072
TCGA-E9-A1NC-01A;MAP2K1	MAP2K1	TCGA-E9-A1NC-01A	Oncogene	Oncogene	0.0	0.974	0.026
TCGA-E9-A1NC-01A;MXRA5	MXRA5	TCGA-E9-A1NC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04V-01A;FLG	FLG	TCGA-A2-A04V-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A04V-01A;GRIK5	GRIK5	TCGA-A2-A04V-01A	Neutral	Neutral	0.982	0.004	0.014
TCGA-A2-A04V-01A;DNAH5	DNAH5	TCGA-A2-A04V-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A04V-01A;PIK3CA	PIK3CA	TCGA-A2-A04V-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A04V-01A;MTOR	MTOR	TCGA-A2-A04V-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-A2-A04V-01A;FANCC	FANCC	TCGA-A2-A04V-01A	Tumor suppressor	Tumor suppressor	0.018	0.002	0.98
TCGA-E2-A1BD-01A;RIMBP2	RIMBP2	TCGA-E2-A1BD-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-E2-A1BD-01A;GRIA3	GRIA3	TCGA-E2-A1BD-01A	Neutral	Neutral	0.976	0.014	0.01
TCGA-E2-A1BD-01A;PIK3CA	PIK3CA	TCGA-E2-A1BD-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A1BD-01A;PLCB1	PLCB1	TCGA-E2-A1BD-01A	Neutral	Neutral	0.824	0.1	0.076
TCGA-E2-A1BD-01A;MAP1B	MAP1B	TCGA-E2-A1BD-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-E2-A1BD-01A;BRCA1	BRCA1	TCGA-E2-A1BD-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A10C-01A;KCNT2	KCNT2	TCGA-E2-A10C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A10C-01A;PDZD2	PDZD2	TCGA-E2-A10C-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-E2-A10C-01A;ABCC9	ABCC9	TCGA-E2-A10C-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E2-A10C-01A;COL1A2	COL1A2	TCGA-E2-A10C-01A	Neutral	Neutral	0.948	0.044	0.008
TCGA-E2-A10C-01A;NRXN3	NRXN3	TCGA-E2-A10C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A10C-01A;PLXNA4	PLXNA4	TCGA-E2-A10C-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-E2-A10C-01A;PKHD1L1	PKHD1L1	TCGA-E2-A10C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A10C-01A;RYR3	RYR3	TCGA-E2-A10C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A10C-01A;AMER1	AMER1	TCGA-E2-A10C-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-E2-A10C-01A;PTPRB	PTPRB	TCGA-E2-A10C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A10C-01A;PIK3CA	PIK3CA	TCGA-E2-A10C-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A10C-01A;CUBN	CUBN	TCGA-E2-A10C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A10C-01A;BRWD3	BRWD3	TCGA-E2-A10C-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-E2-A10C-01A;TRIO	TRIO	TCGA-E2-A10C-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-E2-A10C-01A;DNAH7	DNAH7	TCGA-E2-A10C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A10C-01A;XPO1	XPO1	TCGA-E2-A10C-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A10C-01A;TRRAP	TRRAP	TCGA-E2-A10C-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A10C-01A;STAG2	STAG2	TCGA-E2-A10C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A10C-01A;PXDN	PXDN	TCGA-E2-A10C-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E2-A10C-01A;BICC1	BICC1	TCGA-E2-A10C-01A	Neutral	Neutral	0.752	0.0	0.248
TCGA-E2-A10C-01A;HIF1A	HIF1A	TCGA-E2-A10C-01A	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-E2-A10C-01A;MUC16	MUC16	TCGA-E2-A10C-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A10C-01A;IQGAP2	IQGAP2	TCGA-E2-A10C-01A	Neutral	Neutral	0.508	0.044	0.448
TCGA-E2-A10C-01A;PHACTR4	PHACTR4	TCGA-E2-A10C-01A	Neutral	Neutral	0.962	0.002	0.036
TCGA-E2-A10C-01A;WAC	WAC	TCGA-E2-A10C-01A	Neutral	Neutral	0.894	0.028	0.078
TCGA-E2-A10C-01A;SPTA1	SPTA1	TCGA-E2-A10C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A10C-01A;ATM	ATM	TCGA-E2-A10C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A10C-01A;THSD7A	THSD7A	TCGA-E2-A10C-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E2-A10C-01A;CARD11	CARD11	TCGA-E2-A10C-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-E2-A10C-01A;FANCD2	FANCD2	TCGA-E2-A10C-01A	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
TCGA-E2-A10C-01A;PTEN	PTEN	TCGA-E2-A10C-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-E2-A10C-01A;B2M	B2M	TCGA-E2-A10C-01A	Tumor suppressor	Tumor suppressor	0.162	0.264	0.574
TCGA-E2-A10C-01A;BLM	BLM	TCGA-E2-A10C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A10C-01A;MGAM	MGAM	TCGA-E2-A10C-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-E2-A10C-01A;DROSHA	DROSHA	TCGA-E2-A10C-01A	Tumor suppressor	Tumor suppressor	0.028	0.018	0.954
TCGA-E2-A10C-01A;RAG1	RAG1	TCGA-E2-A10C-01A	Neutral	Neutral	0.854	0.144	0.002
TCGA-E2-A10C-01A;SMARCA4	SMARCA4	TCGA-E2-A10C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A10C-01A;CTNND2	CTNND2	TCGA-E2-A10C-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-E2-A10C-01A;DZIP3	DZIP3	TCGA-E2-A10C-01A	Neutral	Neutral	0.914	0.024	0.062
TCGA-E2-A10C-01A;RYR2	RYR2	TCGA-E2-A10C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A10C-01A;FLNC	FLNC	TCGA-E2-A10C-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-E2-A10C-01A;MXRA5	MXRA5	TCGA-E2-A10C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A10C-01A;ITPR2	ITPR2	TCGA-E2-A10C-01A	Neutral	Neutral	0.862	0.068	0.07
