	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6927-01A;FBXW7	FBXW7	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-D5-6927-01A;CALR	CALR	TCGA-D5-6927-01A	Oncogene	Tumor suppressor	0.15857825054739408	0.31316424571240636	0.5282575037401996
TCGA-D5-6927-01A;ZNF148	ZNF148	TCGA-D5-6927-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-D5-6927-01A;PTEN	PTEN	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.05976292934881085	0.1968727707587593	0.74336429989243
TCGA-D5-6927-01A;LGR5	LGR5	TCGA-D5-6927-01A	Neutral	Tumor suppressor	0.2857075118348102	0.2305262940403394	0.4837661941248505
TCGA-D5-6927-01A;DPP10	DPP10	TCGA-D5-6927-01A	Neutral	Neutral	0.8759785427889759	0.06514042379253966	0.05888103341848476
TCGA-D5-6927-01A;PTCH1	PTCH1	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.14463766611330384	0.25914172469686436	0.5962206091898318
TCGA-D5-6927-01A;PCMTD1	PCMTD1	TCGA-D5-6927-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-D5-6927-01A;CCNE1	CCNE1	TCGA-D5-6927-01A	Oncogene	Tumor suppressor	0.10906580786496348	0.26957858000663243	0.6213556121284042
TCGA-D5-6927-01A;CTCF	CTCF	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.14426596960861499	0.2648765925570519	0.590857437834333
TCGA-D5-6927-01A;PAPPA	PAPPA	TCGA-D5-6927-01A	Neutral	Neutral	0.8268729202794024	0.12367898625374087	0.04944809346685695
TCGA-D5-6927-01A;ARFGEF1	ARFGEF1	TCGA-D5-6927-01A	Neutral	Tumor suppressor	0.2415396099647911	0.14301806418452084	0.615442325850688
TCGA-D5-6927-01A;NCOR1	NCOR1	TCGA-D5-6927-01A	Tumor suppressor	Oncogene	0.08038941306281312	0.5817260425863912	0.33788454435079573
TCGA-D5-6927-01A;SFMBT2	SFMBT2	TCGA-D5-6927-01A	Neutral	Neutral	0.8298052686293108	0.06976295081333211	0.1004317805573573
TCGA-D5-6927-01A;UHRF1BP1L	UHRF1BP1L	TCGA-D5-6927-01A	Neutral	Neutral	0.5109931825552246	0.09485718339245683	0.39414963405231856
TCGA-D5-6927-01A;GPR158	GPR158	TCGA-D5-6927-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-D5-6927-01A;STK19	STK19	TCGA-D5-6927-01A	Neutral	Neutral	0.8677110600919868	0.06313321122413398	0.06915572868387948
TCGA-D5-6927-01A;KRAS	KRAS	TCGA-D5-6927-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-D5-6927-01A;MAX	MAX	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.07247322025831267	0.17636179508492564	0.7511649846567618
TCGA-D5-6927-01A;CBLB	CBLB	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.10929663467429292	0.15908622153596838	0.731617143789739
TCGA-D5-6927-01A;NCAM2	NCAM2	TCGA-D5-6927-01A	Neutral	Neutral	0.8126733981766544	0.1378785083564888	0.04944809346685695
TCGA-D5-6927-01A;PCDH10	PCDH10	TCGA-D5-6927-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-D5-6927-01A;TET2	TET2	TCGA-D5-6927-01A	Tumor suppressor	Neutral	0.492485784874559	0.09739813230210836	0.41011608282333273
TCGA-D5-6927-01A;POLD1	POLD1	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.16666868957307085	0.19331059342267462	0.6400207170042548
TCGA-D5-6927-01A;DOCK2	DOCK2	TCGA-D5-6927-01A	Neutral	Tumor suppressor	0.25452737662582947	0.16404246714264167	0.5814301562315289
TCGA-AA-3831-01A;MGAM	MGAM	TCGA-AA-3831-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-AA-3831-01A;ANKS1B	ANKS1B	TCGA-AA-3831-01A	Neutral	Neutral	0.8931803425938978	0.045687945457822	0.061131711948280196
TCGA-AA-3831-01A;SYNE1	SYNE1	TCGA-AA-3831-01A	Neutral	Neutral	0.7722188577766613	0.08894148853683896	0.13883965368649975
TCGA-AA-3831-01A;MAP1B	MAP1B	TCGA-AA-3831-01A	Neutral	Neutral	0.6799688508394166	0.11381026490853988	0.20622088425204368
TCGA-AA-3831-01A;CXCR4	CXCR4	TCGA-AA-3831-01A	Oncogene	Oncogene	0.1771206246384737	0.6050895032240973	0.21778987213742912
TCGA-AA-3831-01A;GRID1	GRID1	TCGA-AA-3831-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AA-3831-01A;RUNX1T1	RUNX1T1	TCGA-AA-3831-01A	Neutral	Neutral	0.43490167998100304	0.22770628916387484	0.3373920308551221
TCGA-AA-3831-01A;ZNF423	ZNF423	TCGA-AA-3831-01A	Neutral	Neutral	0.6228498864635887	0.09611235594741123	0.2810377575890001
TCGA-AA-3831-01A;ZFPM2	ZFPM2	TCGA-AA-3831-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-AA-3831-01A;CADPS	CADPS	TCGA-AA-3831-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AA-3831-01A;PCDH9	PCDH9	TCGA-AA-3831-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AA-3831-01A;CACHD1	CACHD1	TCGA-AA-3831-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AA-3831-01A;SMAD3	SMAD3	TCGA-AA-3831-01A	Tumor suppressor	Tumor suppressor	0.08025787147327643	0.37646179736904095	0.5432803311576826
TCGA-AA-3831-01A;ZNF536	ZNF536	TCGA-AA-3831-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-AA-3831-01A;CHD4	CHD4	TCGA-AA-3831-01A	Oncogene	Oncogene	0.09185948677054569	0.46561342715176884	0.44252708607768554
TCGA-AA-3831-01A;SCN5A	SCN5A	TCGA-AA-3831-01A	Neutral	Neutral	0.6573996685560054	0.05891735249763594	0.28368297894635874
TCGA-AA-3831-01A;FBXW7	FBXW7	TCGA-AA-3831-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-AA-3831-01A;AMPH	AMPH	TCGA-AA-3831-01A	Neutral	Neutral	0.48461375589891564	0.2932694992044602	0.22211674489662422
TCGA-AA-3831-01A;PCDH10	PCDH10	TCGA-AA-3831-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-AA-3831-01A;DOCK2	DOCK2	TCGA-AA-3831-01A	Neutral	Tumor suppressor	0.25452737662582947	0.16404246714264167	0.5814301562315289
TCGA-AA-3976-01A;ZFHX4	ZFHX4	TCGA-AA-3976-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AA-3976-01A;PLCB4	PLCB4	TCGA-AA-3976-01A	Neutral	Neutral	0.7578793585406791	0.11786743945081682	0.12425320200850404
TCGA-AA-3976-01A;PCLO	PCLO	TCGA-AA-3976-01A	Neutral	Neutral	0.8038386554377123	0.11175874915259247	0.0844025954096954
TCGA-AA-3976-01A;PCDHGA2	PCDHGA2	TCGA-AA-3976-01A	Neutral	Neutral	0.6162764828442974	0.01805681597111185	0.36566670118459066
TCGA-AA-3976-01A;MED12	MED12	TCGA-AA-3976-01A	Tumor suppressor	Oncogene	0.14760319486562806	0.5096557529396557	0.3427410521947161
TCGA-AA-3976-01A;FAT4	FAT4	TCGA-AA-3976-01A	Tumor suppressor	Neutral	0.5255424964396243	0.09990016133997554	0.3745573422204002
TCGA-AA-3976-01A;ZFPM2	ZFPM2	TCGA-AA-3976-01A	Neutral	Neutral	0.8320859542526188	0.11795905779444014	0.04995498795294133
TCGA-AA-3976-01A;ASH1L	ASH1L	TCGA-AA-3976-01A	Neutral	Neutral	0.49968188006138825	0.11901099139308416	0.3813071285455277
TCGA-AA-3976-01A;SVEP1	SVEP1	TCGA-AA-3976-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-AA-3976-01A;NRAS	NRAS	TCGA-AA-3976-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-AA-3976-01A;APC	APC	TCGA-AA-3976-01A	Tumor suppressor	Oncogene	0.11344649461221605	0.4948921012579671	0.39166140412981676
TCGA-AA-3976-01A;ZNF521	ZNF521	TCGA-AA-3976-01A	Neutral	Neutral	0.564690483261305	0.2286408501873877	0.20666866655130728
TCGA-AA-3976-01A;CDH11	CDH11	TCGA-AA-3976-01A	Neutral	Neutral	0.5892624202529518	0.08709351805088762	0.3236440616961607
TCGA-AA-3976-01A;RAG1	RAG1	TCGA-AA-3976-01A	Neutral	Neutral	0.8181225111551792	0.1337751781355115	0.04810231070930948
TCGA-AA-3976-01A;CLSTN2	CLSTN2	TCGA-AA-3976-01A	Neutral	Neutral	0.8350017285368141	0.11384240251989013	0.05115586894329601
TCGA-AA-3976-01A;ROBO1	ROBO1	TCGA-AA-3976-01A	Neutral	Oncogene	0.1668210281889584	0.46094371199705586	0.3722352598139856
TCGA-AA-3976-01A;ERBB3	ERBB3	TCGA-AA-3976-01A	Oncogene	Oncogene	0.09715672495217273	0.6192675548101042	0.2835757202377232
TCGA-AA-3979-01A;IGSF9B	IGSF9B	TCGA-AA-3979-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-3979-01A;DPP6	DPP6	TCGA-AA-3979-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-AA-3979-01A;SULF1	SULF1	TCGA-AA-3979-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-AA-3979-01A;KCNT2	KCNT2	TCGA-AA-3979-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-AA-3979-01A;CTNND2	CTNND2	TCGA-AA-3979-01A	Oncogene	Neutral	0.8081778821407828	0.143975744150031	0.047846373709186436
TCGA-AA-3979-01A;ROBO1	ROBO1	TCGA-AA-3979-01A	Neutral	Tumor suppressor	0.15109424155629958	0.252169602110323	0.5967361563333774
TCGA-AA-3979-01A;MMP16	MMP16	TCGA-AA-3979-01A	Neutral	Neutral	0.8223774042435307	0.12977622204728306	0.047846373709186436
TCGA-AA-3979-01A;ELF3	ELF3	TCGA-AA-3979-01A	Tumor suppressor	Tumor suppressor	0.38262858199932226	0.20669531243457023	0.41067610556610723
TCGA-AA-3979-01A;ACSM5	ACSM5	TCGA-AA-3979-01A	Neutral	Neutral	0.8331640148311904	0.09157315379707272	0.07526283137173702
TCGA-AA-3979-01A;DNAH3	DNAH3	TCGA-AA-3979-01A	Neutral	Neutral	0.8401244455295829	0.11855853924767848	0.04131701522273883
TCGA-AA-3979-01A;APC	APC	TCGA-AA-3979-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3979-01A;COL21A1	COL21A1	TCGA-AA-3979-01A	Neutral	Neutral	0.835803544454084	0.12408224465779251	0.04011421088812367
TCGA-AA-3979-01A;FBXW7	FBXW7	TCGA-AA-3979-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-AA-3979-01A;PLCB4	PLCB4	TCGA-AA-3979-01A	Neutral	Neutral	0.5050788489668969	0.10320999603330475	0.3917111549997984
TCGA-AA-3979-01A;KRAS	KRAS	TCGA-AA-3979-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-AA-3979-01A;PREX1	PREX1	TCGA-AA-3979-01A	Neutral	Tumor suppressor	0.23475232467626264	0.12900545659038493	0.6362422187333524
TCGA-DM-A1D0-01A;IGSF9B	IGSF9B	TCGA-DM-A1D0-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-DM-A1D0-01A;TNC	TNC	TCGA-DM-A1D0-01A	Oncogene	Oncogene	0.24279438284903831	0.675965411878012	0.0812402052729495
TCGA-DM-A1D0-01A;DDR2	DDR2	TCGA-DM-A1D0-01A	Oncogene	Neutral	0.5837795011751039	0.294340138206547	0.12188036061834925
TCGA-DM-A1D0-01A;COLGALT2	COLGALT2	TCGA-DM-A1D0-01A	Neutral	Neutral	0.8621418148845992	0.10013409875538924	0.03772408636001178
TCGA-DM-A1D0-01A;NR4A2	NR4A2	TCGA-DM-A1D0-01A	Neutral	Neutral	0.5152504612504231	0.19918636109777713	0.28556317765179995
TCGA-DM-A1D0-01A;TRPA1	TRPA1	TCGA-DM-A1D0-01A	Neutral	Neutral	0.5698352616518594	0.11296047828384313	0.3172042600642974
TCGA-DM-A1D0-01A;ATRX	ATRX	TCGA-DM-A1D0-01A	Tumor suppressor	Tumor suppressor	0.357649930411055	0.09807198037340398	0.544278089215541
TCGA-DM-A1D0-01A;DCLK1	DCLK1	TCGA-DM-A1D0-01A	Neutral	Neutral	0.651233040651693	0.07408576553745183	0.2746811938108554
TCGA-DM-A1D0-01A;ANK1	ANK1	TCGA-DM-A1D0-01A	Neutral	Neutral	0.8333026892707678	0.10341695009932916	0.06328036062990323
TCGA-DM-A1D0-01A;C1S	C1S	TCGA-DM-A1D0-01A	Neutral	Tumor suppressor	0.37691429628503653	0.21970443097560366	0.40338127273935953
TCGA-DM-A1D0-01A;ATXN1	ATXN1	TCGA-DM-A1D0-01A	Neutral	Neutral	0.4865277921661091	0.0985061542514159	0.4149660535824751
TCGA-DM-A1D0-01A;ABCA1	ABCA1	TCGA-DM-A1D0-01A	Neutral	Tumor suppressor	0.1473013210723388	0.2601441005877423	0.5925545783399189
TCGA-DM-A1D0-01A;TRPC4	TRPC4	TCGA-DM-A1D0-01A	Neutral	Neutral	0.8480679482854773	0.09784067189616018	0.05409137981836274
TCGA-DM-A1D0-01A;RIMBP2	RIMBP2	TCGA-DM-A1D0-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-DM-A1D0-01A;APC	APC	TCGA-DM-A1D0-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-DM-A1D0-01A;ZNF521	ZNF521	TCGA-DM-A1D0-01A	Neutral	Neutral	0.5521991982148495	0.22842906903495735	0.2193717327501931
TCGA-DM-A1D0-01A;FAT1	FAT1	TCGA-DM-A1D0-01A	Tumor suppressor	Tumor suppressor	0.1382141481331227	0.29560475052216445	0.5661811013447129
TCGA-DM-A1D0-01A;ELMO1	ELMO1	TCGA-DM-A1D0-01A	Neutral	Tumor suppressor	0.1512461160337063	0.2618409059588694	0.5869129780074243
TCGA-DM-A1D0-01A;SVEP1	SVEP1	TCGA-DM-A1D0-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-DM-A1D0-01A;KRAS	KRAS	TCGA-DM-A1D0-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-CK-6747-01A;ATP1A2	ATP1A2	TCGA-CK-6747-01A	Neutral	Neutral	0.49649946369132114	0.1254499450524421	0.37805059125623686
TCGA-CK-6747-01A;TENM1	TENM1	TCGA-CK-6747-01A	Neutral	Neutral	0.8724494216519713	0.05367861255788638	0.07387196579014241
TCGA-CK-6747-01A;RYR3	RYR3	TCGA-CK-6747-01A	Neutral	Neutral	0.5955234059783544	0.2453567812433267	0.159119812778319
TCGA-CK-6747-01A;GRIK3	GRIK3	TCGA-CK-6747-01A	Neutral	Neutral	0.8759785427889759	0.06514042379253966	0.05888103341848476
TCGA-CK-6747-01A;NCAM1	NCAM1	TCGA-CK-6747-01A	Neutral	Tumor suppressor	0.23992978660496153	0.36979504669793606	0.39027516669710244
TCGA-CK-6747-01A;ZFHX4	ZFHX4	TCGA-CK-6747-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-CK-6747-01A;SALL2	SALL2	TCGA-CK-6747-01A	Neutral	Neutral	0.8759785427889759	0.06514042379253966	0.05888103341848476
TCGA-CK-6747-01A;LRRC4B	LRRC4B	TCGA-CK-6747-01A	Neutral	Neutral	0.8320859542526188	0.11795905779444014	0.04995498795294133
TCGA-CK-6747-01A;PRF1	PRF1	TCGA-CK-6747-01A	Tumor suppressor	Neutral	0.6265239151746081	0.09129965957189942	0.2821764252534925
TCGA-CK-6747-01A;LAMA4	LAMA4	TCGA-CK-6747-01A	Neutral	Oncogene	0.16402478468654166	0.48487499639643333	0.3511002189170248
TCGA-CK-6747-01A;ARFGEF1	ARFGEF1	TCGA-CK-6747-01A	Neutral	Tumor suppressor	0.2561850632118351	0.1454818840046692	0.5983330527834958
TCGA-CK-6747-01A;FANCC	FANCC	TCGA-CK-6747-01A	Tumor suppressor	Oncogene	0.25741088745473656	0.3846058041506194	0.35798330839464393
TCGA-CK-6747-01A;ADAM19	ADAM19	TCGA-CK-6747-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-CK-6747-01A;ACVR2A	ACVR2A	TCGA-CK-6747-01A	Tumor suppressor	Tumor suppressor	0.24119719961746697	0.2370529133606361	0.5217498870218971
TCGA-CK-6747-01A;MXRA5	MXRA5	TCGA-CK-6747-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-CK-6747-01A;APC	APC	TCGA-CK-6747-01A	Tumor suppressor	Oncogene	0.1013621168163302	0.5576755888010123	0.34096229438265746
TCGA-CK-6747-01A;PIK3CA	PIK3CA	TCGA-CK-6747-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-CK-6747-01A;ARID1B	ARID1B	TCGA-CK-6747-01A	Tumor suppressor	Tumor suppressor	0.222357198415004	0.14323720720494923	0.6344055943800467
TCGA-CK-6747-01A;IQGAP2	IQGAP2	TCGA-CK-6747-01A	Neutral	Tumor suppressor	0.2062174281555845	0.21828371448827333	0.5754988573561423
TCGA-CK-6747-01A;FH	FH	TCGA-CK-6747-01A	Tumor suppressor	Tumor suppressor	0.34555962103273385	0.1148186614707101	0.5396217174965562
TCGA-AA-A02R-01A;MGAM	MGAM	TCGA-AA-A02R-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-AA-A02R-01A;SLC44A5	SLC44A5	TCGA-AA-A02R-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AA-A02R-01A;AKAP6	AKAP6	TCGA-AA-A02R-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-AA-A02R-01A;RYR3	RYR3	TCGA-AA-A02R-01A	Neutral	Neutral	0.713897257830688	0.15492419674060293	0.13117854542870935
TCGA-AA-A02R-01A;ZFHX4	ZFHX4	TCGA-AA-A02R-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-A02R-01A;ZEB1	ZEB1	TCGA-AA-A02R-01A	Oncogene	Oncogene	0.2655738081890305	0.5921376255571638	0.14228856625380568
TCGA-AA-A02R-01A;ABCG2	ABCG2	TCGA-AA-A02R-01A	Neutral	Neutral	0.48239468975898914	0.12052730537923187	0.39707800486177897
TCGA-AA-A02R-01A;MYH3	MYH3	TCGA-AA-A02R-01A	Neutral	Neutral	0.8465852075154927	0.1079472774178497	0.045467515066657735
TCGA-AA-A02R-01A;DSCAML1	DSCAML1	TCGA-AA-A02R-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-A02R-01A;PLCB1	PLCB1	TCGA-AA-A02R-01A	Neutral	Oncogene	0.40872462589022157	0.46684608419830775	0.12442928991147079
TCGA-AA-A02R-01A;NCKAP5	NCKAP5	TCGA-AA-A02R-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AA-A02R-01A;CCR7	CCR7	TCGA-AA-A02R-01A	Oncogene	Neutral	0.8379297443041075	0.12447178150903125	0.037598474186861415
TCGA-AA-A02R-01A;ADAM19	ADAM19	TCGA-AA-A02R-01A	Neutral	Neutral	0.7714160988786197	0.08725020824963962	0.1413336928717406
TCGA-AA-A02R-01A;DYNC1I1	DYNC1I1	TCGA-AA-A02R-01A	Neutral	Oncogene	0.3051262418174254	0.5503661791071344	0.1445075790754402
TCGA-AA-A02R-01A;DLG2	DLG2	TCGA-AA-A02R-01A	Neutral	Oncogene	0.4230781581339864	0.49288954110959193	0.08403230075642176
TCGA-AA-A02R-01A;SLC8A1	SLC8A1	TCGA-AA-A02R-01A	Neutral	Neutral	0.7563778849794529	0.08367359975031985	0.1599485152702273
TCGA-AA-A02R-01A;COL12A1	COL12A1	TCGA-AA-A02R-01A	Neutral	Neutral	0.7757416802739686	0.09105485941243031	0.13320346031360106
TCGA-AA-A02R-01A;MAP1B	MAP1B	TCGA-AA-A02R-01A	Neutral	Neutral	0.6799688508394166	0.11381026490853988	0.20622088425204368
TCGA-AA-A02R-01A;PTPRZ1	PTPRZ1	TCGA-AA-A02R-01A	Neutral	Neutral	0.8471404768645812	0.10409377872023479	0.04876574441518413
TCGA-AA-A02R-01A;ADCY2	ADCY2	TCGA-AA-A02R-01A	Neutral	Neutral	0.5748997863321322	0.23132543982409126	0.19377477384377653
TCGA-AA-A02R-01A;GRIK2	GRIK2	TCGA-AA-A02R-01A	Neutral	Neutral	0.8338684261827293	0.1120401939989081	0.05409137981836274
TCGA-AA-A02R-01A;DYSF	DYSF	TCGA-AA-A02R-01A	Neutral	Neutral	0.5053187923923798	0.0920901245689274	0.40259108303869284
TCGA-AA-A02R-01A;CHRM3	CHRM3	TCGA-AA-A02R-01A	Neutral	Neutral	0.643350632036748	0.09201869331926582	0.26463067464398615
TCGA-AA-A02R-01A;PLXNA4	PLXNA4	TCGA-AA-A02R-01A	Neutral	Neutral	0.6490365873939409	0.16291804509779106	0.18804536750826806
TCGA-AA-A02R-01A;GUCY1A2	GUCY1A2	TCGA-AA-A02R-01A	Neutral	Neutral	0.8429254815337892	0.11345496637759117	0.043619552088619826
TCGA-AA-A02R-01A;FAT4	FAT4	TCGA-AA-A02R-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AA-A02R-01A;PCDH7	PCDH7	TCGA-AA-A02R-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AA-A02R-01A;CSF3R	CSF3R	TCGA-AA-A02R-01A	Oncogene	Oncogene	0.380286860948374	0.42445283385976607	0.19526030519185983
TCGA-AA-A02R-01A;GRIN2A	GRIN2A	TCGA-AA-A02R-01A	Tumor suppressor	Tumor suppressor	0.18426819433569508	0.37754704175493087	0.438184763909374
TCGA-AA-A02R-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-A02R-01A	Neutral	Neutral	0.5623384795909794	0.11857918629470858	0.31908233411431214
TCGA-AA-A02R-01A;NLRP3	NLRP3	TCGA-AA-A02R-01A	Neutral	Oncogene	0.19695541236658126	0.4943727124728903	0.3086718751605284
TCGA-AA-A02R-01A;TRPS1	TRPS1	TCGA-AA-A02R-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-AA-A02R-01A;ATP8B4	ATP8B4	TCGA-AA-A02R-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AA-A02R-01A;IQGAP2	IQGAP2	TCGA-AA-A02R-01A	Neutral	Tumor suppressor	0.22086288140262847	0.22074753430842164	0.55838958428895
TCGA-AA-A02R-01A;KCNT2	KCNT2	TCGA-AA-A02R-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-AA-A02R-01A;MYCBP2	MYCBP2	TCGA-AA-A02R-01A	Neutral	Neutral	0.35891967966403837	0.3404182284602881	0.3006620918756736
TCGA-AA-A02R-01A;CDH1	CDH1	TCGA-AA-A02R-01A	Tumor suppressor	Oncogene	0.07683201211004671	0.5862591166063037	0.33690887128364966
TCGA-AA-A02R-01A;CLIP1	CLIP1	TCGA-AA-A02R-01A	Neutral	Tumor suppressor	0.3947639612211779	0.09985173570964946	0.5053843030691726
TCGA-AA-A02R-01A;PTPN13	PTPN13	TCGA-AA-A02R-01A	Tumor suppressor	Tumor suppressor	0.16550030776429542	0.31241547227589594	0.5220842199598086
TCGA-AA-A02R-01A;ZFHX3	ZFHX3	TCGA-AA-A02R-01A	Tumor suppressor	Tumor suppressor	0.24219662407619946	0.12199328267734146	0.6358100932464591
TCGA-AA-A02R-01A;CEP170	CEP170	TCGA-AA-A02R-01A	Neutral	Neutral	0.8261261180601025	0.11443825387517538	0.059435628064722475
TCGA-AA-A02R-01A;CTNND2	CTNND2	TCGA-AA-A02R-01A	Oncogene	Neutral	0.8081778821407828	0.143975744150031	0.047846373709186436
TCGA-AA-A02R-01A;KIT	KIT	TCGA-AA-A02R-01A	Oncogene	Tumor suppressor	0.11907254738944988	0.2808564716904007	0.6000709809201495
TCGA-AA-A02R-01A;ATRX	ATRX	TCGA-AA-A02R-01A	Tumor suppressor	Tumor suppressor	0.357649930411055	0.09807198037340398	0.544278089215541
TCGA-AA-A02R-01A;PTPRT	PTPRT	TCGA-AA-A02R-01A	Tumor suppressor	Tumor suppressor	0.4880090001473083	0.01604960340270617	0.4959413964499854
TCGA-AA-A02R-01A;ROBO2	ROBO2	TCGA-AA-A02R-01A	Tumor suppressor	Tumor suppressor	0.36166078126064094	0.14552357042909375	0.4928156483102655
TCGA-AA-A02R-01A;PRKD1	PRKD1	TCGA-AA-A02R-01A	Neutral	Oncogene	0.20214856326952801	0.5437259687807441	0.25412546794972796
TCGA-AA-A02R-01A;ZFPM2	ZFPM2	TCGA-AA-A02R-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-AA-A02R-01A;DCLK1	DCLK1	TCGA-AA-A02R-01A	Neutral	Neutral	0.651233040651693	0.07408576553745183	0.2746811938108554
TCGA-AA-A02R-01A;PRKG1	PRKG1	TCGA-AA-A02R-01A	Neutral	Oncogene	0.13437771351374805	0.573982526112547	0.2916397603737051
TCGA-AA-A02R-01A;SDHB	SDHB	TCGA-AA-A02R-01A	Tumor suppressor	Tumor suppressor	0.356833619241239	0.10323130753135348	0.5399350732274075
TCGA-AA-A02R-01A;ANK1	ANK1	TCGA-AA-A02R-01A	Neutral	Neutral	0.8333026892707678	0.10341695009932916	0.06328036062990323
TCGA-AA-A02R-01A;RAG1	RAG1	TCGA-AA-A02R-01A	Neutral	Neutral	0.8209408808736434	0.13988572092489446	0.03917339820146224
TCGA-AA-A02R-01A;PCDH17	PCDH17	TCGA-AA-A02R-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AA-A02R-01A;PDZD2	PDZD2	TCGA-AA-A02R-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AA-A02R-01A;ERCC4	ERCC4	TCGA-AA-A02R-01A	Tumor suppressor	Tumor suppressor	0.3524654028831359	0.14693518665926977	0.5005994104575945
TCGA-AA-A02R-01A;KDM5C	KDM5C	TCGA-AA-A02R-01A	Tumor suppressor	Tumor suppressor	0.4308121477027196	0.12191581070560421	0.4472720415916763
