	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-3809-01A;HMCN1	HMCN1	TCGA-A6-3809-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-A6-3809-01A;ABCD2	ABCD2	TCGA-A6-3809-01A	Neutral	Neutral	0.8290820880042815	0.09549367173843755	0.07542424025728098
TCGA-A6-3809-01A;MUC4	MUC4	TCGA-A6-3809-01A	Oncogene	Oncogene	0.06504341304503895	0.9058304235181857	0.0291261634367753
TCGA-A6-3809-01A;ITIH5	ITIH5	TCGA-A6-3809-01A	Neutral	Neutral	0.49035532211042193	0.12372069448792632	0.3859239834016517
TCGA-A6-3809-01A;FAT4	FAT4	TCGA-A6-3809-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-A6-3809-01A;SULF1	SULF1	TCGA-A6-3809-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-A6-3809-01A;CSF3R	CSF3R	TCGA-A6-3809-01A	Oncogene	Oncogene	0.380286860948374	0.42445283385976607	0.19526030519185983
TCGA-A6-3809-01A;ATP8B4	ATP8B4	TCGA-A6-3809-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-A6-3809-01A;NLGN1	NLGN1	TCGA-A6-3809-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-A6-3809-01A;EBF1	EBF1	TCGA-A6-3809-01A	Neutral	Neutral	0.8252252590643788	0.1255971614091077	0.04917757952651378
TCGA-A6-3809-01A;FIGN	FIGN	TCGA-A6-3809-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-A6-3809-01A;ZFHX3	ZFHX3	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.24219662407619946	0.12199328267734146	0.6358100932464591
TCGA-A6-3809-01A;FBXL7	FBXL7	TCGA-A6-3809-01A	Neutral	Tumor suppressor	0.38373297357592684	0.13591814908210423	0.48034887734196907
TCGA-A6-3809-01A;KIT	KIT	TCGA-A6-3809-01A	Oncogene	Tumor suppressor	0.11907254738944988	0.2808564716904007	0.6000709809201495
TCGA-A6-3809-01A;PTPRT	PTPRT	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.4880090001473083	0.01604960340270617	0.4959413964499854
TCGA-A6-3809-01A;PROX1	PROX1	TCGA-A6-3809-01A	Neutral	Neutral	0.6318913416192199	0.0767683349614454	0.29134032341933486
TCGA-A6-3809-01A;NTNG1	NTNG1	TCGA-A6-3809-01A	Neutral	Neutral	0.8782232245476664	0.049326026468094364	0.07245074898423934
TCGA-A6-3809-01A;ASXL1	ASXL1	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.14502875924155503	0.24935854719001027	0.6056126935684347
TCGA-A6-3809-01A;A1CF	A1CF	TCGA-A6-3809-01A	Oncogene	Neutral	0.5235862466475625	0.1006690471236532	0.3757447062287843
TCGA-A6-3809-01A;ANK1	ANK1	TCGA-A6-3809-01A	Neutral	Neutral	0.8333026892707678	0.10341695009932916	0.06328036062990323
TCGA-A6-3809-01A;RAG1	RAG1	TCGA-A6-3809-01A	Neutral	Neutral	0.8209408808736434	0.13988572092489446	0.03917339820146224
TCGA-A6-3809-01A;RAC1	RAC1	TCGA-A6-3809-01A	Oncogene	Oncogene	0.04123796464972936	0.808071356873038	0.15069067847723264
TCGA-A6-3809-01A;TMTC2	TMTC2	TCGA-A6-3809-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-A6-3809-01A;SLIT3	SLIT3	TCGA-A6-3809-01A	Neutral	Neutral	0.47934452090601626	0.11571184369805866	0.40494363539592504
TCGA-A6-3809-01A;PCDH17	PCDH17	TCGA-A6-3809-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-A6-3809-01A;ROBO1	ROBO1	TCGA-A6-3809-01A	Neutral	Tumor suppressor	0.15109424155629958	0.2521696021103231	0.5967361563333774
TCGA-A6-3809-01A;N4BP2	N4BP2	TCGA-A6-3809-01A	Tumor suppressor	Neutral	0.651233040651693	0.07408576553745183	0.2746811938108554
TCGA-A6-3809-01A;GRIA3	GRIA3	TCGA-A6-3809-01A	Neutral	Tumor suppressor	0.13450706845299046	0.2581995704546635	0.607293361092346
TCGA-A6-3809-01A;ELF3	ELF3	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.38262858199932226	0.20669531243457023	0.41067610556610723
TCGA-A6-3809-01A;LAMA2	LAMA2	TCGA-A6-3809-01A	Neutral	Oncogene	0.1915582915418156	0.4303427784566184	0.37809893000156597
TCGA-A6-3809-01A;CHD7	CHD7	TCGA-A6-3809-01A	Neutral	Neutral	0.49766560355804346	0.09784278346489904	0.4044916129770575
TCGA-A6-3809-01A;FH	FH	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.3409833689426493	0.10786260526763405	0.5511540257897167
TCGA-A6-3809-01A;BCL9	BCL9	TCGA-A6-3809-01A	Neutral	Tumor suppressor	0.20038866711829403	0.18489913235821412	0.6147122005234921
TCGA-A6-3809-01A;ACVR2A	ACVR2A	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.24995451472189636	0.22451387844993081	0.5255316068281729
TCGA-A6-3809-01A;PCDHB16	PCDHB16	TCGA-A6-3809-01A	Neutral	Neutral	0.8782232245476664	0.049326026468094364	0.07245074898423934
TCGA-A6-3809-01A;SETD1B	SETD1B	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.22294910307480298	0.12219683343892401	0.6548540634862731
TCGA-A6-3809-01A;EGFR	EGFR	TCGA-A6-3809-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-A6-3809-01A;CDH11	CDH11	TCGA-A6-3809-01A	Neutral	Neutral	0.5692754333641592	0.09220546702097274	0.33851909961486826
TCGA-A6-3809-01A;PCDH18	PCDH18	TCGA-A6-3809-01A	Neutral	Neutral	0.5109931825552246	0.09485718339245683	0.39414963405231856
TCGA-A6-3809-01A;PARD3B	PARD3B	TCGA-A6-3809-01A	Neutral	Neutral	0.492485784874559	0.09739813230210836	0.41011608282333256
TCGA-A6-3809-01A;FZD10	FZD10	TCGA-A6-3809-01A	Neutral	Neutral	0.646483586597055	0.08225174674325761	0.2712646666596874
TCGA-A6-3809-01A;HERC2	HERC2	TCGA-A6-3809-01A	Neutral	Tumor suppressor	0.2062174281555845	0.21828371448827333	0.5754988573561423
TCGA-A6-3809-01A;SPEN	SPEN	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.2324158396605129	0.14280301042107998	0.6247811499184072
TCGA-A6-3809-01A;MDM2	MDM2	TCGA-A6-3809-01A	Oncogene	Tumor suppressor	0.013776636316154476	0.4707482256030272	0.5154751380808185
TCGA-A6-3809-01A;KNSTRN	KNSTRN	TCGA-A6-3809-01A	Oncogene	Neutral	0.6531971730820216	0.08355630832683479	0.2632465185911437
TCGA-A6-3809-01A;ATXN1	ATXN1	TCGA-A6-3809-01A	Neutral	Neutral	0.4865277921661091	0.0985061542514159	0.414966053582475
TCGA-A6-3809-01A;ADAMTSL1	ADAMTSL1	TCGA-A6-3809-01A	Neutral	Neutral	0.6370740905263109	0.09517408113281453	0.2677518283408746
TCGA-A6-3809-01A;B2M	B2M	TCGA-A6-3809-01A	Tumor suppressor	Oncogene	0.0917801346518553	0.5064399036151164	0.4017799617330283
TCGA-A6-3809-01A;ABCA1	ABCA1	TCGA-A6-3809-01A	Neutral	Tumor suppressor	0.14734807906320635	0.2673130503594318	0.5853388705773619
TCGA-A6-3809-01A;CNTN3	CNTN3	TCGA-A6-3809-01A	Neutral	Neutral	0.8759785427889759	0.06514042379253966	0.05888103341848476
TCGA-A6-3809-01A;ARAP2	ARAP2	TCGA-A6-3809-01A	Neutral	Tumor suppressor	0.22732437466108338	0.20106738136374358	0.5716082439751732
TCGA-A6-3809-01A;WDFY3	WDFY3	TCGA-A6-3809-01A	Neutral	Neutral	0.4968113662699079	0.10120278346489905	0.401985850265193
TCGA-A6-3809-01A;ANKRD11	ANKRD11	TCGA-A6-3809-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-A6-3809-01A;COL1A2	COL1A2	TCGA-A6-3809-01A	Neutral	Tumor suppressor	0.23533933500802473	0.2936373731600732	0.4710232918319023
TCGA-A6-3809-01A;PIK3CB	PIK3CB	TCGA-A6-3809-01A	Oncogene	Oncogene	0.11050345147278597	0.5289678454932397	0.3605287030339742
TCGA-A6-3809-01A;RYR2	RYR2	TCGA-A6-3809-01A	Neutral	Tumor suppressor	0.32683914562369515	0.22153278462373646	0.4516280697525685
TCGA-A6-3809-01A;TRPC4	TRPC4	TCGA-A6-3809-01A	Neutral	Neutral	0.8480679482854773	0.09784067189616018	0.05409137981836274
TCGA-A6-3809-01A;STK11	STK11	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.1582483722977193	0.37161284122170174	0.47013878648057905
TCGA-A6-3809-01A;ATP1A2	ATP1A2	TCGA-A6-3809-01A	Neutral	Neutral	0.4819501498069215	0.1204069671049234	0.39764288308815515
TCGA-A6-3809-01A;TRRAP	TRRAP	TCGA-A6-3809-01A	Oncogene	Oncogene	0.07023962694949104	0.7055145101180643	0.22424586293244456
TCGA-A6-3809-01A;PRDM2	PRDM2	TCGA-A6-3809-01A	Tumor suppressor	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-A6-3809-01A;RIMBP2	RIMBP2	TCGA-A6-3809-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-A6-3809-01A;BRINP3	BRINP3	TCGA-A6-3809-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.2632465185911437
TCGA-A6-3809-01A;MYB	MYB	TCGA-A6-3809-01A	Neutral	Oncogene	0.14893785230123865	0.5402939977737912	0.3107681499249703
TCGA-A6-3809-01A;CNTNAP2	CNTNAP2	TCGA-A6-3809-01A	Tumor suppressor	Neutral	0.6350323930877352	0.07952206873140208	0.28544553818086277
TCGA-A6-3809-01A;CHD4	CHD4	TCGA-A6-3809-01A	Oncogene	Oncogene	0.09116220427633882	0.47856529148713856	0.4302725042365227
TCGA-A6-3809-01A;NCOR2	NCOR2	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.07247322025831267	0.17636179508492564	0.7511649846567618
TCGA-A6-3809-01A;BIRC6	BIRC6	TCGA-A6-3809-01A	Neutral	Neutral	0.4501239349726626	0.12354660919808422	0.42632945582925325
TCGA-A6-3809-01A;XPO1	XPO1	TCGA-A6-3809-01A	Oncogene	Oncogene	0.10569430534786334	0.5649413625956754	0.3293643320564612
TCGA-A6-3809-01A;POLE	POLE	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.1654217213893071	0.18570037798537972	0.6488779006253134
TCGA-A6-3809-01A;APC	APC	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-A6-3809-01A;DOCK4	DOCK4	TCGA-A6-3809-01A	Neutral	Tumor suppressor	0.10827104445057714	0.2762030563492932	0.6155258992001298
TCGA-A6-3809-01A;FBXW7	FBXW7	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-A6-3809-01A;NPAS3	NPAS3	TCGA-A6-3809-01A	Neutral	Neutral	0.8128522382722251	0.11147996028515196	0.07566780144262304
TCGA-A6-3809-01A;FANCA	FANCA	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.3467112142190926	0.1645416323270911	0.4887471534538163
TCGA-A6-3809-01A;SMO	SMO	TCGA-A6-3809-01A	Oncogene	Oncogene	0.14153659169849747	0.434350290293745	0.4241131180077574
TCGA-A6-3809-01A;PPARGC1A	PPARGC1A	TCGA-A6-3809-01A	Neutral	Oncogene	0.09830167760693401	0.541851812882968	0.359846509510098
TCGA-A6-3809-01A;AKT1	AKT1	TCGA-A6-3809-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-A6-3809-01A;UHRF1BP1L	UHRF1BP1L	TCGA-A6-3809-01A	Neutral	Neutral	0.5151330022653916	0.09608066924946745	0.38878632848514094
TCGA-A6-3809-01A;FAT1	FAT1	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.1382141481331227	0.29560475052216445	0.5661811013447129
TCGA-A6-3809-01A;COL14A1	COL14A1	TCGA-A6-3809-01A	Neutral	Neutral	0.46004785720427704	0.12109239674387176	0.4188597460518511
TCGA-A6-3809-01A;HSPA1L	HSPA1L	TCGA-A6-3809-01A	Neutral	Tumor suppressor	0.18767209622072512	0.3852458915516084	0.42708201222766645
TCGA-A6-3809-01A;SF3B1	SF3B1	TCGA-A6-3809-01A	Oncogene	Oncogene	0.08011656491277142	0.5402347950621974	0.37964864002503107
TCGA-A6-3809-01A;PCDH10	PCDH10	TCGA-A6-3809-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-A6-3809-01A;POSTN	POSTN	TCGA-A6-3809-01A	Neutral	Neutral	0.4784527757476616	0.12518652276565614	0.39636070148668234
TCGA-A6-3809-01A;FBN2	FBN2	TCGA-A6-3809-01A	Neutral	Neutral	0.8246202874728997	0.12619168736393685	0.0491880251631637
TCGA-A6-3809-01A;ASTN2	ASTN2	TCGA-A6-3809-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-A6-3809-01A;CNOT3	CNOT3	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.23258014524632675	0.12863627684206874	0.6387835779116046
TCGA-A6-3809-01A;CDC73	CDC73	TCGA-A6-3809-01A	Tumor suppressor	Tumor suppressor	0.2266249771247076	0.13500219529406293	0.6383728275812295
TCGA-A6-3809-01A;DOCK2	DOCK2	TCGA-A6-3809-01A	Neutral	Tumor suppressor	0.235313668875267	0.14502885709605226	0.6196574740286808
TCGA-A6-3809-01A;MUTYH	MUTYH	TCGA-A6-3809-01A	Tumor suppressor	Neutral	0.6235383993536115	0.09794551320200168	0.27851608744438683
TCGA-A6-3809-01A;BMPER	BMPER	TCGA-A6-3809-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-A6-3809-01A;SSH2	SSH2	TCGA-A6-3809-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-A6-3809-01A;NCOR1	NCOR1	TCGA-A6-3809-01A	Tumor suppressor	Oncogene	0.07969213056860626	0.5946779069217609	0.3256299625096329
TCGA-A6-3809-01A;GPC6	GPC6	TCGA-A6-3809-01A	Neutral	Neutral	0.6204730965663775	0.09382236125150183	0.2857045421821207
TCGA-A6-3809-01A;KIAA1109	KIAA1109	TCGA-A6-3809-01A	Neutral	Tumor suppressor	0.3232319571667956	0.1070415963461213	0.5697264464870831
TCGA-A6-3809-01A;UHRF1BP1	UHRF1BP1	TCGA-A6-3809-01A	Neutral	Neutral	0.5638263203856344	0.09630879724195003	0.33986488237241574
TCGA-AA-3949-01A;FLNC	FLNC	TCGA-AA-3949-01A	Neutral	Neutral	0.5131297021811924	0.2953656045070881	0.19150469331172
TCGA-AA-3949-01A;NRXN3	NRXN3	TCGA-AA-3949-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-AA-3949-01A;SPEG	SPEG	TCGA-AA-3949-01A	Neutral	Neutral	0.7683912529235413	0.1054138337714047	0.12619491330505406
TCGA-AA-3949-01A;FREM2	FREM2	TCGA-AA-3949-01A	Neutral	Neutral	0.8578825995800208	0.10981688536731879	0.032300515052660704
TCGA-AA-3949-01A;AKAP6	AKAP6	TCGA-AA-3949-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-AA-3949-01A;RYR3	RYR3	TCGA-AA-3949-01A	Neutral	Neutral	0.713897257830688	0.15492419674060293	0.13117854542870935
TCGA-AA-3949-01A;ZFHX4	ZFHX4	TCGA-AA-3949-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-3949-01A;PDZRN4	PDZRN4	TCGA-AA-3949-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-AA-3949-01A;KCNG1	KCNG1	TCGA-AA-3949-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AA-3949-01A;GRIK5	GRIK5	TCGA-AA-3949-01A	Neutral	Neutral	0.8400437026710328	0.11011528409657886	0.04984101323238844
TCGA-AA-3949-01A;SEMA3A	SEMA3A	TCGA-AA-3949-01A	Neutral	Neutral	0.7037838925305347	0.1629212011319779	0.1332949063374875
TCGA-AA-3949-01A;TENM1	TENM1	TCGA-AA-3949-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-AA-3949-01A;MYH3	MYH3	TCGA-AA-3949-01A	Neutral	Neutral	0.8465852075154927	0.1079472774178497	0.045467515066657735
TCGA-AA-3949-01A;DDR2	DDR2	TCGA-AA-3949-01A	Oncogene	Neutral	0.5284369021943494	0.3468912932079396	0.12467180459771116
TCGA-AA-3949-01A;ADAMTS12	ADAMTS12	TCGA-AA-3949-01A	Neutral	Neutral	0.8565298365298892	0.09774671140333017	0.04572345206678077
TCGA-AA-3949-01A;ABCG2	ABCG2	TCGA-AA-3949-01A	Neutral	Neutral	0.48239468975898925	0.12052730537923187	0.39707800486177885
TCGA-AA-3949-01A;NBEA	NBEA	TCGA-AA-3949-01A	Neutral	Neutral	0.7404676362284844	0.10788892047028342	0.15164344330123225
TCGA-AA-3949-01A;MGAT3	MGAT3	TCGA-AA-3949-01A	Neutral	Neutral	0.682966335253205	0.14706613112132272	0.16996753362547237
TCGA-AA-3949-01A;SLC8A1	SLC8A1	TCGA-AA-3949-01A	Neutral	Neutral	0.7563778849794529	0.08367359975031985	0.1599485152702273
TCGA-AA-3949-01A;COL12A1	COL12A1	TCGA-AA-3949-01A	Neutral	Neutral	0.7757416802739686	0.09105485941243031	0.13320346031360106
TCGA-AA-3949-01A;SLITRK6	SLITRK6	TCGA-AA-3949-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.2632465185911437
TCGA-AA-3949-01A;SYNE1	SYNE1	TCGA-AA-3949-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-AA-3949-01A;HMCN1	HMCN1	TCGA-AA-3949-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-AA-3949-01A;ITIH5	ITIH5	TCGA-AA-3949-01A	Neutral	Neutral	0.7079815932276635	0.1493881885215513	0.14263021825078506
TCGA-AA-3949-01A;CXCR4	CXCR4	TCGA-AA-3949-01A	Oncogene	Oncogene	0.16322603458431903	0.6161367597196579	0.2206372056960232
TCGA-AA-3949-01A;ADCY5	ADCY5	TCGA-AA-3949-01A	Neutral	Neutral	0.6432711987179868	0.11015215442626707	0.24657664685574615
TCGA-AA-3949-01A;ADCY2	ADCY2	TCGA-AA-3949-01A	Neutral	Neutral	0.5748997863321322	0.23132543982409126	0.19377477384377653
TCGA-AA-3949-01A;ARAP3	ARAP3	TCGA-AA-3949-01A	Neutral	Neutral	0.6775969042459026	0.16261524403341276	0.1597878517206848
TCGA-AA-3949-01A;FAT4	FAT4	TCGA-AA-3949-01A	Tumor suppressor	Neutral	0.5279350698826232	0.08997980062507403	0.38208512949230283
TCGA-AA-3949-01A;HAS2	HAS2	TCGA-AA-3949-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-AA-3949-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3949-01A	Neutral	Neutral	0.5623384795909794	0.11857918629470858	0.319082334114312
TCGA-AA-3949-01A;NLGN1	NLGN1	TCGA-AA-3949-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AA-3949-01A;KCNT2	KCNT2	TCGA-AA-3949-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-AA-3949-01A;GLI2	GLI2	TCGA-AA-3949-01A	Neutral	Oncogene	0.3181105912950549	0.42696035832652734	0.2549290503784178
TCGA-AA-3949-01A;CLIP1	CLIP1	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.4410033666735474	0.09585431305213897	0.4631423202743138
TCGA-AA-3949-01A;SPEF2	SPEF2	TCGA-AA-3949-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AA-3949-01A;FZD8	FZD8	TCGA-AA-3949-01A	Neutral	Neutral	0.3617609144672479	0.3516545347639309	0.28658455076882117
TCGA-AA-3949-01A;ZNF423	ZNF423	TCGA-AA-3949-01A	Neutral	Neutral	0.6784926908020439	0.10162180778041058	0.2198855014175455
TCGA-AA-3949-01A;OGDHL	OGDHL	TCGA-AA-3949-01A	Neutral	Neutral	0.8342932519212336	0.10010251134464442	0.06560423673412213
TCGA-AA-3949-01A;AR	AR	TCGA-AA-3949-01A	Oncogene	Oncogene	0.018123901499636257	0.940120421099437	0.04175567740092681
TCGA-AA-3949-01A;ABLIM3	ABLIM3	TCGA-AA-3949-01A	Neutral	Neutral	0.632747183760886	0.09813938297443826	0.2691134332646758
TCGA-AA-3949-01A;CDH1	CDH1	TCGA-AA-3949-01A	Tumor suppressor	Oncogene	0.07683201211004671	0.5862591166063037	0.33690887128364966
TCGA-AA-3949-01A;ADAMTS16	ADAMTS16	TCGA-AA-3949-01A	Neutral	Neutral	0.8475714237100438	0.10010251134464442	0.05232606494531204
TCGA-AA-3949-01A;NTNG1	NTNG1	TCGA-AA-3949-01A	Neutral	Neutral	0.8782232245476664	0.049326026468094364	0.07245074898423934
TCGA-AA-3949-01A;ZFPM2	ZFPM2	TCGA-AA-3949-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-AA-3949-01A;IDH1	IDH1	TCGA-AA-3949-01A	Oncogene	Oncogene	0.1472181017603033	0.46534458547685004	0.3874373127628467
TCGA-AA-3949-01A;DCLK1	DCLK1	TCGA-AA-3949-01A	Neutral	Neutral	0.651233040651693	0.07408576553745183	0.2746811938108554
TCGA-AA-3949-01A;FHOD3	FHOD3	TCGA-AA-3949-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-AA-3949-01A;ATM	ATM	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.07856115504722413	0.14860150775293948	0.7728373371998366
TCGA-AA-3949-01A;CD28	CD28	TCGA-AA-3949-01A	Oncogene	Oncogene	0.13572425956595086	0.5969844351143299	0.26729130531971934
TCGA-AA-3949-01A;KMT2C	KMT2C	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.13684680596405238	0.28343360138099116	0.5797195926549565
TCGA-AA-3949-01A;GNA11	GNA11	TCGA-AA-3949-01A	Oncogene	Oncogene	0.10649055720623121	0.4843759043191593	0.4091335384746095
TCGA-AA-3949-01A;VAV3	VAV3	TCGA-AA-3949-01A	Neutral	Oncogene	0.16402478468654166	0.48487499639643333	0.3511002189170248
TCGA-AA-3949-01A;ROBO1	ROBO1	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.15109424155629958	0.2521696021103231	0.5967361563333774
TCGA-AA-3949-01A;CYP26B1	CYP26B1	TCGA-AA-3949-01A	Neutral	Neutral	0.8421561909138154	0.10678268084208765	0.051061128244097136
TCGA-AA-3949-01A;LAMA2	LAMA2	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.17150083938596095	0.3985911951921206	0.4299079654219185
TCGA-AA-3949-01A;IKZF1	IKZF1	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.2649469153729997	0.14882022911188109	0.5862328555151193
TCGA-AA-3949-01A;CHD7	CHD7	TCGA-AA-3949-01A	Neutral	Neutral	0.4933400221626947	0.09403813230210835	0.41262184553519704
TCGA-AA-3949-01A;ITPR2	ITPR2	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.2062063378511093	0.18214799691134678	0.6116456652375439
TCGA-AA-3949-01A;ARHGEF10	ARHGEF10	TCGA-AA-3949-01A	Tumor suppressor	Neutral	0.41606607235228665	0.17833199785609857	0.40560192979161486
TCGA-AA-3949-01A;BCL9	BCL9	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.20038866711829403	0.18489913235821412	0.6147122005234921
TCGA-AA-3949-01A;BRWD3	BRWD3	TCGA-AA-3949-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AA-3949-01A;SETD1B	SETD1B	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.22294910307480298	0.12219683343892401	0.6548540634862731
TCGA-AA-3949-01A;CDH11	CDH11	TCGA-AA-3949-01A	Neutral	Neutral	0.5892624202529518	0.08709351805088762	0.32364406169616067
TCGA-AA-3949-01A;MAP2K2	MAP2K2	TCGA-AA-3949-01A	Oncogene	Oncogene	0.08007220623464818	0.6147830472109692	0.3051447465543826
TCGA-AA-3949-01A;LRP6	LRP6	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.12708898312134143	0.3855389323831077	0.48737208449555086
TCGA-AA-3949-01A;PCDH18	PCDH18	TCGA-AA-3949-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AA-3949-01A;PCSK5	PCSK5	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.39721753087454476	0.10939590932572568	0.4933865597997296
TCGA-AA-3949-01A;HERC2	HERC2	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.2062174281555845	0.21828371448827333	0.5754988573561423
TCGA-AA-3949-01A;SPEN	SPEN	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.2332700769486485	0.13944301042107998	0.6272869126302716
TCGA-AA-3949-01A;ACACA	ACACA	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.24891063896095164	0.17779817009103527	0.5732911909480132
TCGA-AA-3949-01A;AMER1	AMER1	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.27311741896983854	0.2024975134741034	0.5243850675560582
TCGA-AA-3949-01A;NTRK2	NTRK2	TCGA-AA-3949-01A	Neutral	Oncogene	0.1667602039911906	0.46444191536672447	0.36879788064208474
TCGA-AA-3949-01A;WDFY3	WDFY3	TCGA-AA-3949-01A	Neutral	Neutral	0.4968113662699079	0.10120278346489905	0.401985850265193
TCGA-AA-3949-01A;ANKRD11	ANKRD11	TCGA-AA-3949-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-AA-3949-01A;ACVR2A	ACVR2A	TCGA-AA-3949-01A	Tumor suppressor	Tumor suppressor	0.24995451472189636	0.22451387844993081	0.5255316068281729
TCGA-AA-3949-01A;RYR2	RYR2	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.3449538937771098	0.30065815109924965	0.3543879551236405
TCGA-AA-3949-01A;HSPA6	HSPA6	TCGA-AA-3949-01A	Neutral	Neutral	0.5202331128371926	0.2830787185145762	0.19668816864823108
TCGA-AA-3949-01A;KDR	KDR	TCGA-AA-3949-01A	Oncogene	Tumor suppressor	0.07833419655301062	0.22068113707626588	0.7009846663707237
TCGA-AA-3949-01A;TRRAP	TRRAP	TCGA-AA-3949-01A	Oncogene	Oncogene	0.07023962694949104	0.7055145101180643	0.22424586293244456
