	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-AC-A23E-01A;SFMBT2	SFMBT2	TCGA-AC-A23E-01A	Missense_Mutation	0.0	-0.774016002709124	0.0	0.0	0.0	Neutral	Neutral	0.03521794871794872	0.9647820512820512
TCGA-B6-A0RO-01A;RYR2	RYR2	TCGA-B6-A0RO-01A	Missense_Mutation	0.0	-0.0698911711545002	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.00590964590964591	0.994090354090354
TCGA-B6-A0RO-01A;PIK3CA	PIK3CA	TCGA-B6-A0RO-01A	Missense_Mutation	0.0	-1.16205467260386	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-B6-A0RO-01A;EP400	EP400	TCGA-B6-A0RO-01A	Missense_Mutation	0.0	-0.710753606227734	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.07796440863713708	0.9220355913628628
TCGA-A2-A0YD-01A;ABCA12	ABCA12	TCGA-A2-A0YD-01A	Missense_Mutation	0.0	0.938358847336889	0.0	0.0	0.0	Neutral	Neutral	0.06907475661161477	0.9309252433883853
TCGA-A2-A0YD-01A;DNAH5	DNAH5	TCGA-A2-A0YD-01A	Missense_Mutation	0.0	-1.32006405874519	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.1966694139867599	0.80333058601324
TCGA-A2-A0YD-01A;TRIO	TRIO	TCGA-A2-A0YD-01A	Missense_Mutation	0.0	-0.790460885423438	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.042068424053292766	0.9579315759467073
TCGA-A2-A0YD-01A;ZNF292	ZNF292	TCGA-A2-A0YD-01A	Missense_Mutation	0.0	-0.947623282480556	0.0	0.0	0.0	Neutral	Neutral	0.015224983685186792	0.9847750163148131
TCGA-B6-A0RH-01A;PIK3CA	PIK3CA	TCGA-B6-A0RH-01A	Missense_Mutation	0.0	-1.16299862557743	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-E9-A1R4-01A;NRXN1	NRXN1	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	1.30735041532177	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-E9-A1R4-01A;DPP10	DPP10	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0016863876863876864	0.9983136123136123
TCGA-E9-A1R4-01A;PIK3CA	PIK3CA	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	-1.1579349347062	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-E9-A1R4-01A;PREX2	PREX2	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	-1.22527290740274	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-E9-A1R4-01A;SULF1	SULF1	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	0.217345893443873	0.0	0.0	0.0	Neutral	Neutral	0.02671246414448733	0.9732875358555126
TCGA-E9-A1R4-01A;OGDHL	OGDHL	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	-0.418288992721712	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.03599786331520928	0.9640021366847905
TCGA-E9-A1R4-01A;MYCBP2	MYCBP2	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	-1.10057904618847	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.06020316927237533	0.9397968307276249
TCGA-B6-A0IM-01A;GLI3	GLI3	TCGA-B6-A0IM-01A	Missense_Mutation	0.0	0.0160041585408903	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.04295061728395062	0.9570493827160494
TCGA-E9-A1NE-01A;MED12L	MED12L	TCGA-E9-A1NE-01A	Missense_Mutation	0.0	0.369082465644632	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.000975609756097561	0.9990243902439024
TCGA-GM-A2DK-01A;SYNE1	SYNE1	TCGA-GM-A2DK-01A	Missense_Mutation	0.0	-0.93585282150811	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.01728395061728395	0.9827160493827161
TCGA-AR-A0U3-01A;BCL9	BCL9	TCGA-AR-A0U3-01A	Missense_Mutation	0.0	-1.40943348371653	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.03424965379419425	0.9657503462058057
TCGA-AR-A0U3-01A;DNAH5	DNAH5	TCGA-AR-A0U3-01A	Missense_Mutation	0.0	-1.31535985301427	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-A8-A07B-01A;GLI2	GLI2	TCGA-A8-A07B-01A	Missense_Mutation	0.0	-0.165607068623127	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.04628614536148783	0.9537138546385121
TCGA-A8-A07B-01A;PIK3CA	PIK3CA	TCGA-A8-A07B-01A	Missense_Mutation	0.0	-1.16245864100606	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A8-A07B-01A;PREX2	PREX2	TCGA-A8-A07B-01A	Missense_Mutation	0.0	-1.22979636883484	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.015201754881470185	0.9847982451185296
TCGA-A8-A07B-01A;PPFIA2	PPFIA2	TCGA-A8-A07B-01A	Missense_Mutation	0.0	-1.83861394634991	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.018836996336996335	0.9811630036630035
TCGA-A8-A07B-01A;WSCD2	WSCD2	TCGA-A8-A07B-01A	Missense_Mutation	0.0	-0.0037480672959137	0.0	0.0	0.0	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-A8-A07B-01A;TBX5	TBX5	TCGA-A8-A07B-01A	Missense_Mutation	0.0	-1.26669883514388	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-E2-A9RU-01A;NR4A2	NR4A2	TCGA-E2-A9RU-01A	Missense_Mutation	0.0	-1.55349793403883	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.027103383678726143	0.9728966163212739
TCGA-E2-A9RU-01A;ZNF536	ZNF536	TCGA-E2-A9RU-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A9RU-01A;PLCB1	PLCB1	TCGA-E2-A9RU-01A	Missense_Mutation	0.0	-0.536599996791436	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.05909776994452768	0.9409022300554724
TCGA-BH-A0DG-01A;SATB2	SATB2	TCGA-BH-A0DG-01A	Missense_Mutation	0.0	-0.857507409423388	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.0003636363636363636	0.9996363636363637
TCGA-A1-A0SN-01A;DNAH5	DNAH5	TCGA-A1-A0SN-01A	Missense_Mutation	0.0	-1.3198604715127	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.02018224864245175	0.9798177513575481
TCGA-A1-A0SN-01A;GRM8	GRM8	TCGA-A1-A0SN-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-A8-A06Z-01A;LRP12	LRP12	TCGA-A8-A06Z-01A	Missense_Mutation	0.0	-0.407199731455661	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.07518673605554295	0.9248132639444572
TCGA-A8-A06Z-01A;GRIN2A	GRIN2A	TCGA-A8-A06Z-01A	Missense_Mutation	0.0	0.215354884851254	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.01686842154813685	0.9831315784518629
TCGA-A2-A0T3-01A;DGKI	DGKI	TCGA-A2-A0T3-01A	Missense_Mutation	1.0	-1.67005585164643	0.0	0.0	0.0	Neutral	Neutral	0.014282251919882583	0.9857177480801176
TCGA-A2-A0T3-01A;GRIN3A	GRIN3A	TCGA-A2-A0T3-01A	Missense_Mutation	0.0	-0.0496397766378425	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-A2-A0T3-01A;ITGA8	ITGA8	TCGA-A2-A0T3-01A	Missense_Mutation	0.0	0.721867885360922	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.0	1.0
TCGA-A7-A5ZW-01A;PIK3CA	PIK3CA	TCGA-A7-A5ZW-01A	Missense_Mutation	0.0	-1.16261546374615	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A7-A5ZW-01A;ANKRD11	ANKRD11	TCGA-A7-A5ZW-01A	Missense_Mutation	0.0	-0.264382755010292	0.0	0.0	0.0	Neutral	Neutral	0.0374661992597357	0.9625338007402643
TCGA-E2-A1IN-01A;BRINP3	BRINP3	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	0.268430232279243	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IN-01A;SCN5A	SCN5A	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.02063783775306	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.0062965110769988815	0.9937034889230012
TCGA-E2-A1IN-01A;PIK3CA	PIK3CA	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.16306540082915	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-E2-A1IN-01A;LGI2	LGI2	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	0.688153654237148	0.0	0.0	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-E2-A1IN-01A;DNAH5	DNAH5	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.32033541221124	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.005932874713362518	0.9940671252866374
TCGA-E2-A1IN-01A;LAMA2	LAMA2	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.37618381156504	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.12112710632110212	0.8788728936788979
TCGA-E2-A1IN-01A;FOXP2	FOXP2	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.14804694095528	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-E2-A1IN-01A;PLXNA4	PLXNA4	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.71150151758642	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.01728395061728395	0.9827160493827161
TCGA-E2-A1IN-01A;TG	TG	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-E2-A1IN-01A;SVEP1	SVEP1	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.24856552200709	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-E2-A1IN-01A;PRKG1	PRKG1	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-0.110928278371327	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.006623931623931624	0.9933760683760683
TCGA-E2-A1IN-01A;CNTN1	CNTN1	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	0.543604035071574	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IN-01A;ADAMTS20	ADAMTS20	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IN-01A;PPFIA2	PPFIA2	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.83925256884158	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.009282251919882582	0.9907177480801175
TCGA-E2-A1IN-01A;SLC12A5	SLC12A5	TCGA-E2-A1IN-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JJ-01A;LRP2	LRP2	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	0.12297027320712	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.06946909745396618	0.9305309025460339
TCGA-D8-A1JJ-01A;PIK3CA	PIK3CA	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	-1.16241532530629	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-D8-A1JJ-01A;ADAMTS16	ADAMTS16	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	1.25528408026574	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.04343110327786101	0.956568896722139
TCGA-D8-A1JJ-01A;ZFHX4	ZFHX4	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	-0.887228482965536	0.0	0.0	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A1JJ-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	-0.386625025726875	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JJ-01A;HERC2	HERC2	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	-0.620857331264742	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.03461728395061728	0.9653827160493827
TCGA-AO-A0JF-01A;PIK3CA	PIK3CA	TCGA-AO-A0JF-01A	Missense_Mutation	0.0	-1.16271040723201	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-AO-A0JF-01A;ZNF292	ZNF292	TCGA-AO-A0JF-01A	Missense_Mutation	0.0	-0.947539554847115	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BP-01A;RASAL2	RASAL2	TCGA-BH-A0BP-01A	Missense_Mutation	1.0	-1.01584031349967	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.03989429851549403	0.960105701484506
TCGA-BH-A0BP-01A;CTNNA2	CTNNA2	TCGA-BH-A0BP-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BP-01A;FIGN	FIGN	TCGA-BH-A0BP-01A	Missense_Mutation	0.0	-1.72168066011297	0.0	0.0	0.0	Neutral	Neutral	0.023770050345392812	0.9762299496546072
TCGA-BH-A0BP-01A;EPHA5	EPHA5	TCGA-BH-A0BP-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.02172071018091329	0.9782792898190867
TCGA-BH-A0BP-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0BP-01A	Missense_Mutation	1.0	-1.52484373762456	0.0	0.0	0.0	Neutral	Neutral	0.024206638886354187	0.9757933611136457
TCGA-BH-A0BP-01A;CADPS2	CADPS2	TCGA-BH-A0BP-01A	Missense_Mutation	-1.0	0.30326644356365	0.0	0.0	0.0	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-BH-A0BP-01A;CSMD1	CSMD1	TCGA-BH-A0BP-01A	Missense_Mutation	-1.0	-1.27703186334701	0.0	0.0	0.0	Neutral	Neutral	0.005932874713362518	0.9940671252866374
TCGA-BH-A0BP-01A;ZFHX4	ZFHX4	TCGA-BH-A0BP-01A	Missense_Mutation	0.0	-0.887449929107698	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BP-01A;GRID1	GRID1	TCGA-BH-A0BP-01A	Missense_Mutation	0.0	-0.216419127678015	0.0	0.0	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-BH-A0BP-01A;NELL2	NELL2	TCGA-BH-A0BP-01A	Missense_Mutation	0.0	0.193259562918431	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.005932874713362518	0.9940671252866374
TCGA-A8-A076-01A;NEB	NEB	TCGA-A8-A076-01A	Missense_Mutation	0.0	0.0382471102851708	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.052884392177928626	0.9471156078220713
TCGA-A8-A076-01A;EXOC2	EXOC2	TCGA-A8-A076-01A	Missense_Mutation	0.0	-0.137408528109689	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.0663530374729204	0.9336469625270796
TCGA-A8-A076-01A;F13A1	F13A1	TCGA-A8-A076-01A	Missense_Mutation	0.0	1.20941444008731	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.022241215574548903	0.977758784425451
TCGA-A8-A076-01A;RIMS1	RIMS1	TCGA-A8-A076-01A	Missense_Mutation	0.0	-1.00594983818636	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.019812606093093897	0.980187393906906
TCGA-A8-A076-01A;THSD7A	THSD7A	TCGA-A8-A076-01A	Missense_Mutation	0.0	-0.397188336762441	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.02576190407180364	0.9742380959281963
TCGA-A8-A076-01A;CSMD1	CSMD1	TCGA-A8-A076-01A	Missense_Mutation	0.0	-1.27688214659113	0.0	0.0	0.0	Neutral	Neutral	0.025159019838735138	0.9748409801612646
TCGA-E9-A1R5-01A;ZFPM2	ZFPM2	TCGA-E9-A1R5-01A	Missense_Mutation	1.0	-1.01951204143016	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OR-01A;THBS2	THBS2	TCGA-AC-A8OR-01A	Missense_Mutation	0.0	0.0192100491320478	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.021666666666666664	0.9783333333333333
TCGA-D8-A1XC-01A;PDE1C	PDE1C	TCGA-D8-A1XC-01A	Missense_Mutation	0.0	-1.06921186641207	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.02848867602553418	0.9715113239744657
TCGA-BH-A1FC-01A;USH2A	USH2A	TCGA-BH-A1FC-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A1FC-01A;NEB	NEB	TCGA-BH-A1FC-01A	Missense_Mutation	-1.0	0.0373344692597672	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.01728395061728395	0.9827160493827161
TCGA-BH-A1FC-01A;COL12A1	COL12A1	TCGA-BH-A1FC-01A	Missense_Mutation	0.0	-0.540792878180776	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A1FC-01A;SYNE1	SYNE1	TCGA-BH-A1FC-01A	Missense_Mutation	0.0	-0.936934478702327	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.005320901320901321	0.9946790986790986
TCGA-BH-A1FC-01A;PAPPA	PAPPA	TCGA-BH-A1FC-01A	Missense_Mutation	0.0	0.513494465617991	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BR-01A;AKT1	AKT1	TCGA-BH-A0BR-01A	Missense_Mutation	1.0	0.0515685397439556	246.0	0.34512008740822847	0.006888448105052839	Driver	Driver	0.9823323797252681	0.01766762027473189
TCGA-AR-A24L-01A;TCF4	TCF4	TCGA-AR-A24L-01A	Missense_Mutation	0.0	-0.922067549195031	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IX-01A;PIK3CA	PIK3CA	TCGA-EW-A1IX-01A	Missense_Mutation	0.0	-1.1627144248019	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-EW-A1IX-01A;PAPPA	PAPPA	TCGA-EW-A1IX-01A	Missense_Mutation	0.0	0.514163911666937	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IX-01A;GPR158	GPR158	TCGA-EW-A1IX-01A	Missense_Mutation	0.0	-5.91333118108361	0.0	0.0	0.0	Neutral	Neutral	0.02172071018091329	0.9782792898190867
TCGA-AR-A254-01A;DNAH5	DNAH5	TCGA-AR-A254-01A	Missense_Mutation	0.0	-1.32002728440937	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CT-01A;CTNND2	CTNND2	TCGA-A2-A0CT-01A	Missense_Mutation	0.0	-0.151270688315644	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-A2-A0CT-01A;SEMA3D	SEMA3D	TCGA-A2-A0CT-01A	Missense_Mutation	1.0	-0.782003011150192	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-A2-A0CT-01A;PKHD1L1	PKHD1L1	TCGA-A2-A0CT-01A	Missense_Mutation	0.0	1.56809710730814	0.0	0.0	0.0	Neutral	Neutral	0.006666881447369253	0.9933331185526307
TCGA-A2-A0CT-01A;CDH2	CDH2	TCGA-A2-A0CT-01A	Missense_Mutation	0.0	1.11038496749676	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-A8-A079-01A;CNTN1	CNTN1	TCGA-A8-A079-01A	Missense_Mutation	0.0	0.544018892337634	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.02172071018091329	0.9782792898190867
TCGA-A8-A079-01A;ANKS1B	ANKS1B	TCGA-A8-A079-01A	Missense_Mutation	0.0	-0.488592889867628	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-A8-A079-01A;CLIP1	CLIP1	TCGA-A8-A079-01A	Missense_Mutation	0.0	-0.41005883413145	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.042393247082410684	0.9576067529175895
TCGA-AC-A62Y-01A;ZBTB20	ZBTB20	TCGA-AC-A62Y-01A	Missense_Mutation	0.0	-2.16781439374683	0.0	0.0	0.0	Neutral	Neutral	0.0003636363636363636	0.9996363636363637
TCGA-AC-A62Y-01A;SEMA5A	SEMA5A	TCGA-AC-A62Y-01A	Missense_Mutation	0.0	-0.304006916649026	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.03516856600189933	0.9648314339981006
TCGA-AC-A62Y-01A;MEGF10	MEGF10	TCGA-AC-A62Y-01A	Missense_Mutation	0.0	0.853973677348943	0.0	0.0	0.0	Neutral	Neutral	0.024206638886354187	0.9757933611136457
TCGA-EW-A2FR-01A;TP53	TP53	TCGA-EW-A2FR-01A	Missense_Mutation	0.0	-0.130108188695873	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.9708844813527121	0.029115518647287796
TCGA-BH-A0AV-01A;ZEB2	ZEB2	TCGA-BH-A0AV-01A	Missense_Mutation	0.0	-1.13386572233227	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AV-01A;SEMA5A	SEMA5A	TCGA-BH-A0AV-01A	Missense_Mutation	0.0	-0.304338007292536	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.0754128206068164	0.9245871793931836
TCGA-BH-A0AV-01A;CADPS2	CADPS2	TCGA-BH-A0AV-01A	Missense_Mutation	-1.0	0.302992727208871	0.0	0.0	0.0	Neutral	Neutral	0.021487380125010787	0.9785126198749892
TCGA-BH-A0AV-01A;TP53	TP53	TCGA-BH-A0AV-01A	Missense_Mutation	0.0	-0.13075024624139	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.9720059766798148	0.027994023320184986
TCGA-BH-A0AV-01A;LRRC4B	LRRC4B	TCGA-BH-A0AV-01A	Missense_Mutation	0.0	1.19753571311185	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.04263961508109529	0.9573603849189048
TCGA-AN-A0FW-01A;VANGL2	VANGL2	TCGA-AN-A0FW-01A	Missense_Mutation	0.0	0.249606188112824	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.05801970413958707	0.9419802958604129
TCGA-AN-A0FW-01A;CDC73	CDC73	TCGA-AN-A0FW-01A	Missense_Mutation	0.0	-0.471344744689411	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.020503663003663002	0.9794963369963368
TCGA-AN-A0FW-01A;FMN2	FMN2	TCGA-AN-A0FW-01A	Missense_Mutation	-1.0	0.869414107838727	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.0016863876863876864	0.9983136123136123
TCGA-AN-A0FW-01A;DZIP3	DZIP3	TCGA-AN-A0FW-01A	Missense_Mutation	0.0	0.149092113557728	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.0016863876863876864	0.9983136123136123
TCGA-AN-A0FW-01A;ZFHX4	ZFHX4	TCGA-AN-A0FW-01A	Missense_Mutation	0.0	-0.887078975199036	0.0	0.0	0.0	Neutral	Neutral	0.015201754881470185	0.9847982451185296
TCGA-AN-A0FW-01A;GRIK5	GRIK5	TCGA-AN-A0FW-01A	Missense_Mutation	0.0	1.59848210982846	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.02472243129777376	0.9752775687022261
TCGA-BH-A0C7-01B;SCN1A	SCN1A	TCGA-BH-A0C7-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.005320901320901321	0.9946790986790986
TCGA-BH-A0C7-01B;TRRAP	TRRAP	TCGA-BH-A0C7-01B	Missense_Mutation	0.0	-0.607108608697725	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.0586003031448436	0.9413996968551563
TCGA-BH-A0C7-01B;ZNF423	ZNF423	TCGA-BH-A0C7-01B	Missense_Mutation	0.0	-0.0262640629752328	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A208-01A;CSMD2	CSMD2	TCGA-BH-A208-01A	Missense_Mutation	0.0	0.709029648963107	0.0	0.0	0.0	Neutral	Neutral	0.01861862211862212	0.9813813778813778
TCGA-BH-A208-01A;HMCN1	HMCN1	TCGA-BH-A208-01A	Missense_Mutation	0.0	-0.19386662200698	0.0	0.0	0.0	Neutral	Neutral	0.0239508320646532	0.9760491679353468
TCGA-BH-A208-01A;PIK3CA	PIK3CA	TCGA-BH-A208-01A	Missense_Mutation	1.0	-1.16209020801009	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-BH-A208-01A;MGAM	MGAM	TCGA-BH-A208-01A	Missense_Mutation	0.0	0.229891466704781	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-BH-A208-01A;PCSK2	PCSK2	TCGA-BH-A208-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CP-01A;PIK3CA	PIK3CA	TCGA-A2-A0CP-01A	Missense_Mutation	0.0	-1.1632327446761	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-AC-A62V-01A;FMN2	FMN2	TCGA-AC-A62V-01A	Missense_Mutation	1.0	8.21164959255924	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-AC-A62V-01A;BCL11B	BCL11B	TCGA-AC-A62V-01A	Missense_Mutation	0.0	3.30347996602911	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.015224983685186792	0.9847750163148131
