	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-91-A4BC-01A;EGFLAM	EGFLAM	TCGA-91-A4BC-01A	Missense_Mutation	0.0	0.882338735025381	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.5238801301236432	0.1727479865705587	0.30337188330579795
TCGA-91-A4BC-01A;PCDHGA6	PCDHGA6	TCGA-91-A4BC-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45282256643084023	0.18252562822734095	0.3646518053418187
TCGA-91-A4BC-01A;DOCK2	DOCK2	TCGA-91-A4BC-01A	Missense_Mutation	0.0	-0.646386086946427	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.40637808605216796	0.22789837037835878	0.36572354356947323
TCGA-91-A4BC-01A;SYNE1	SYNE1	TCGA-91-A4BC-01A	Silent	0.0	-0.479747344157058	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.41855623978435685	0.21605769986916928	0.3653860603464738
TCGA-91-A4BC-01A;LAMB1	LAMB1	TCGA-91-A4BC-01A	Silent	0.0	-0.020899279712344	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.15315801534832535	0.44316726888033353	0.40367471577134095
TCGA-91-A4BC-01A;DOCK4	DOCK4	TCGA-91-A4BC-01A	Intron	0.0	-0.382380260355527	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.14337069062617994	0.495100172831895	0.361529136541925
TCGA-91-A4BC-01A;FLNC	FLNC	TCGA-91-A4BC-01A	Missense_Mutation	0.0	0.888074890198179	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.41582458878591116	0.2277471654259473	0.35642824578814164
TCGA-91-A4BC-01A;CSMD1	CSMD1	TCGA-91-A4BC-01A	Nonsense_Mutation	0.0	3.19366249622408	0.0	0.0	0.0	Neutral	Neutral	0.4610739667291843	0.1253858088008596	0.413540224469956
TCGA-91-A4BC-01A;ANK1	ANK1	TCGA-91-A4BC-01A	Silent	1.0	-0.303818301601588	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5021047459501213	0.17727078652801503	0.3206244675218633
TCGA-91-A4BC-01A;EBF3	EBF3	TCGA-91-A4BC-01A	Missense_Mutation	0.0	-1.43138405688579	0.0	0.0	0.0	Neutral	Neutral	0.45944915075633674	0.2644777750128792	0.2760730742307837
TCGA-91-A4BC-01A;PAMR1	PAMR1	TCGA-91-A4BC-01A	Missense_Mutation	0.0	-0.0081474829599116	0.0	0.0	0.0	Neutral	Neutral	0.497282814923898	0.1722383030544592	0.33047888202164266
TCGA-91-A4BC-01A;GUCY1A2	GUCY1A2	TCGA-91-A4BC-01A	Missense_Mutation	0.0	-0.252017511997119	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.4212576634488741	0.20017635769361536	0.3785659788575105
TCGA-91-A4BC-01A;LRP6	LRP6	TCGA-91-A4BC-01A	Silent	0.0	0.382818782255632	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Oncogene	0.1245636930427843	0.4807253913031711	0.3947109156540446
TCGA-91-A4BC-01A;PTPRB	PTPRB	TCGA-91-A4BC-01A	Splice_Site	0.0	-0.112389308960936	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.3810640156770505	0.22212220142350844	0.3968137828994408
TCGA-91-A4BC-01A;ANKS1B	ANKS1B	TCGA-91-A4BC-01A	Missense_Mutation	1.0	-0.571153920510326	0.0	0.0	0.0	Neutral	Neutral	0.5283606904265689	0.17949722947724844	0.2921420800961825
TCGA-91-A4BC-01A;WSCD2	WSCD2	TCGA-91-A4BC-01A	Missense_Mutation	0.0	0.370378546798298	0.0	0.0	0.0	Neutral	Neutral	0.46818429335895523	0.1745224328457398	0.3572932737953047
TCGA-91-A4BC-01A;CDH11	CDH11	TCGA-91-A4BC-01A	Missense_Mutation	0.0	0.278791477180979	0.0	0.0	0.0	Neutral	Neutral	0.4274786438228047	0.20629079694950866	0.36623055922768655
TCGA-91-A4BC-01A;PEG3	PEG3	TCGA-91-A4BC-01A	Missense_Mutation	0.0	-0.279397755777212	0.0	0.0	0.0	Neutral	Neutral	0.4908818219276991	0.17628791689601153	0.33283026117628933
TCGA-91-A4BC-01A;PLCB1	PLCB1	TCGA-91-A4BC-01A	Missense_Mutation	0.0	0.203235550706064	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.4210306238139796	0.19545093335117908	0.38351844283484154
TCGA-91-A4BC-01A;PLCB4	PLCB4	TCGA-91-A4BC-01A	Missense_Mutation	0.0	0.0734711241095065	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.48642298150398994	0.18057536623799728	0.3330016522580127
TCGA-91-A4BC-01A;CTCFL	CTCFL	TCGA-91-A4BC-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4604583748597254	0.1857457354264582	0.3537958897138163
TCGA-91-A4BC-01A;NCAM2	NCAM2	TCGA-91-A4BC-01A	Missense_Mutation	0.0	-0.348627090930309	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.5035155362248485	0.18046050188274404	0.3160239618924073
TCGA-50-6590-01A;SPEN	SPEN	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.109538960863164	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Neutral	0.39095515000470743	0.22490895981293388	0.38413589018235866
TCGA-50-6590-01A;FLG	FLG	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0639252743157347	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.41952664800483125	0.21735858450060008	0.3631147674945685
TCGA-50-6590-01A;ASH1L	ASH1L	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.265965292329601	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.42777213961059957	0.19996273651795451	0.37226512387144567
TCGA-50-6590-01A;SPTA1	SPTA1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4551924716197717	0.17678735812728544	0.36802017025294265
TCGA-50-6590-01A;HMCN1	HMCN1	TCGA-50-6590-01A	Silent	0.0	-0.267230008456244	0.0	0.0	0.0	Neutral	Neutral	0.43634511196320447	0.1909849990051117	0.37266988903168374
TCGA-50-6590-01A;CR2	CR2	TCGA-50-6590-01A	Missense_Mutation	0.0	-2.66358722744699	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.4959408518210919	0.23724374324396766	0.2668154049349404
TCGA-50-6590-01A;USH2A	USH2A	TCGA-50-6590-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4506941843466624	0.17643526381832067	0.37287055183501694
TCGA-50-6590-01A;USH2A	USH2A	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4478816971176839	0.18195658383652688	0.3701617190457892
TCGA-50-6590-01A;HHIPL2	HHIPL2	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4706483165431369	0.19814957154092305	0.3312021119159402
TCGA-50-6590-01A;RYR2	RYR2	TCGA-50-6590-01A	Silent	0.0	-0.314009546512649	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.45342153075214986	0.20423146063120678	0.34234700861664313
TCGA-50-6590-01A;RYR2	RYR2	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-0.314009546512649	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.46780155634149023	0.20528666287904176	0.32691178077946764
TCGA-50-6590-01A;FMN2	FMN2	TCGA-50-6590-01A	Silent	0.0	0.86958175219995	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.4993736262631405	0.174185574490912	0.32644079924594716
TCGA-50-6590-01A;CEP170	CEP170	TCGA-50-6590-01A	Missense_Mutation	1.0	-0.172352534732976	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.42771508627438926	0.19776933251119094	0.37451558121441975
TCGA-50-6590-01A;NRXN1	NRXN1	TCGA-50-6590-01A	Silent	0.0	1.13281811931432	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.4745649221409374	0.18071457524475476	0.3447205026143079
TCGA-50-6590-01A;NRXN1	NRXN1	TCGA-50-6590-01A	Missense_Mutation	0.0	1.13281811931432	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.47939452174285113	0.18038608831893835	0.34021938993821055
TCGA-50-6590-01A;CYP26B1	CYP26B1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.899065020261109	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.514881819857741	0.20429955619401458	0.28081862394824436
TCGA-50-6590-01A;RGPD3	RGPD3	TCGA-50-6590-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4610468073949383	0.17935606285730812	0.3595971297477535
TCGA-50-6590-01A;ST6GAL2	ST6GAL2	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.439117902790582	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.5144045717904714	0.17388418879130035	0.311711239418228
TCGA-50-6590-01A;LRP1B	LRP1B	TCGA-50-6590-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4449054430389499	0.1773880848199353	0.3777064721411146
TCGA-50-6590-01A;LRP1B	LRP1B	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4576495111852447	0.18137338436462802	0.3609771044501272
TCGA-50-6590-01A;SCN1A	SCN1A	TCGA-50-6590-01A	Silent	1.0	-0.290337257940264	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.4923325664851207	0.1818605676663261	0.3258068658485531
TCGA-50-6590-01A;MYO3B	MYO3B	TCGA-50-6590-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4639143804339599	0.1826284554609595	0.35345716410508055
TCGA-50-6590-01A;FANCD2	FANCD2	TCGA-50-6590-01A	Silent	0.0	0.149417818873234	44.0	0.273237495832027	5.9389377997869466e-06	Tumor suppressor	Tumor suppressor	0.3290498410119488	0.23323796356147436	0.4377121954265768
TCGA-50-6590-01A;CACNA1D	CACNA1D	TCGA-50-6590-01A	Silent	0.0	-0.111442034818248	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.10628604694040482	0.5916758323371386	0.30203812072245667
TCGA-50-6590-01A;CNTN3	CNTN3	TCGA-50-6590-01A	Missense_Mutation	0.0	0.641347868637007	0.0	0.0	0.0	Neutral	Neutral	0.5132853700881442	0.16792669126067228	0.31878793865118316
TCGA-50-6590-01A;PIK3CB	PIK3CB	TCGA-50-6590-01A	Missense_Mutation	0.0	0.238793816423608	107.0	0.30188464509232976	0.0004775387526525984	Oncogene	Oncogene	0.11286397077696213	0.49519834068249663	0.39193768854054123
TCGA-50-6590-01A;BCHE	BCHE	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-1.57775334518362	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.4556707565823321	0.2848014902916843	0.2595277531259836
TCGA-50-6590-01A;PIK3CA	PIK3CA	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.0951968790749194	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.048493794435751865	0.7467080440471525	0.20479816151709546
TCGA-50-6590-01A;PPARGC1A	PPARGC1A	TCGA-50-6590-01A	Silent	0.0	-0.419371946615983	92.0	0.3040261730313678	0.002046994022951341	Neutral	Oncogene	0.16418974412445186	0.4900786533188345	0.34573160255671387
TCGA-50-6590-01A;PPARGC1A	PPARGC1A	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.419371946615983	92.0	0.3040261730313678	0.002046994022951341	Neutral	Oncogene	0.1536870026413322	0.47568951154837785	0.37062348581029
TCGA-50-6590-01A;PTPN13	PTPN13	TCGA-50-6590-01A	Silent	0.0	-0.233767674150839	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.22132880984093461	0.3431008385679968	0.43557035159106816
TCGA-50-6590-01A;PCDH10	PCDH10	TCGA-50-6590-01A	Silent	0.0	0.548970245094506	0.0	0.0	0.0	Neutral	Neutral	0.5027523190397822	0.1677078669555318	0.3295398140046858
TCGA-50-6590-01A;PCDH10	PCDH10	TCGA-50-6590-01A	Missense_Mutation	0.0	0.548970245094506	0.0	0.0	0.0	Neutral	Neutral	0.49748776696534025	0.17175450796491368	0.330757725069746
TCGA-50-6590-01A;SEMA5A	SEMA5A	TCGA-50-6590-01A	Frame_Shift_Ins	0.0	-0.797161296655196	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.39185277968210025	0.23412638196731128	0.3740208383505882
TCGA-50-6590-01A;CDH10	CDH10	TCGA-50-6590-01A	Missense_Mutation	0.0	2.21753452582818	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44797506851931723	0.17820187679380153	0.37382305468688115
TCGA-50-6590-01A;PCDHB16	PCDHB16	TCGA-50-6590-01A	Missense_Mutation	0.0	0.411686342745496	0.0	0.0	0.0	Neutral	Neutral	0.48813838967076856	0.16514353296794945	0.3467180773612816
TCGA-50-6590-01A;ABLIM3	ABLIM3	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-0.599019193992447	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.4322528466946963	0.20940848747897514	0.35833866582632845
TCGA-50-6590-01A;F13A1	F13A1	TCGA-50-6590-01A	Silent	0.0	-0.259809208206595	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.3731234075172128	0.29199259566586955	0.3348839968169174
TCGA-50-6590-01A;THSD7A	THSD7A	TCGA-50-6590-01A	Splice_Site	0.0	-0.353298340062948	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.49553130553542196	0.17761772110021617	0.32685097336436186
TCGA-50-6590-01A;DNAH11	DNAH11	TCGA-50-6590-01A	Silent	0.0	1.36676290966294	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.509566670877542	0.17496406953187382	0.3154692595905838
TCGA-50-6590-01A;PDE1C	PDE1C	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.366885979044169	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.4917412034873525	0.1799615514574678	0.32829724505517954
TCGA-50-6590-01A;PCLO	PCLO	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0958154184576452	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5083710804831183	0.17329150946557093	0.31833741005131055
TCGA-50-6590-01A;PTPRZ1	PTPRZ1	TCGA-50-6590-01A	Missense_Mutation	0.0	2.07594367143503	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.4992072373237352	0.17293108239660973	0.3278616802796548
TCGA-50-6590-01A;PTPRZ1	PTPRZ1	TCGA-50-6590-01A	Missense_Mutation	0.0	2.07594367143503	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.5045962310598929	0.17138809022060697	0.32401567871949977
TCGA-50-6590-01A;CADPS2	CADPS2	TCGA-50-6590-01A	Silent	0.0	0.0633482630118035	0.0	0.0	0.0	Neutral	Neutral	0.43140891635691353	0.19383063549252091	0.3747604481505654
TCGA-50-6590-01A;GRM8	GRM8	TCGA-50-6590-01A	Missense_Mutation	0.0	0.988904183774273	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.462506510469768	0.18586013803083298	0.3516333514993988
TCGA-50-6590-01A;EXOC4	EXOC4	TCGA-50-6590-01A	3'UTR	0.0	0.0843609621817284	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Tumor suppressor	0.33377327396518114	0.22879267923188976	0.43743404680292897
TCGA-50-6590-01A;SLCO5A1	SLCO5A1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4646639278301411	0.1828473458337204	0.3524887263361386
TCGA-50-6590-01A;TRPA1	TRPA1	TCGA-50-6590-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44977146978095484	0.18228306479234305	0.3679454654267021
TCGA-50-6590-01A;ZFHX4	ZFHX4	TCGA-50-6590-01A	Silent	0.0	-0.0850634253471063	0.0	0.0	0.0	Neutral	Neutral	0.5022780510668542	0.17582339261037117	0.3218985563227745
TCGA-50-6590-01A;ZFPM2	ZFPM2	TCGA-50-6590-01A	Silent	0.0	-0.529169640925394	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.5153912427826586	0.19647470816561952	0.28813404905172185
TCGA-50-6590-01A;PKHD1L1	PKHD1L1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.865277742442019	0.0	0.0	0.0	Neutral	Neutral	0.4874384203763497	0.16498793744685458	0.34757364217679554
TCGA-50-6590-01A;CSMD3	CSMD3	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3611812046265037	0.13461407863279504	0.504204716740701
TCGA-50-6590-01A;CSMD3	CSMD3	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3567527893781687	0.14060167095817858	0.5026455396636527
TCGA-50-6590-01A;CSMD3	CSMD3	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3662869435910612	0.13940561060213552	0.49430744580680325
TCGA-50-6590-01A;CSMD3	CSMD3	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.35358833791656474	0.1391374485553559	0.5072742135280797
TCGA-50-6590-01A;CSMD3	CSMD3	TCGA-50-6590-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3528614594610147	0.1383311432978414	0.5088073972411434
TCGA-50-6590-01A;COL14A1	COL14A1	TCGA-50-6590-01A	Nonsense_Mutation	0.0	0.0826327723665705	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.41753365007279797	0.20380348523131808	0.37866286469588395
TCGA-50-6590-01A;PTPRD	PTPRD	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.473624945867046	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.4340682327873745	0.18896176670866413	0.37697000050396134
TCGA-50-6590-01A;CDKN2A	CDKN2A	TCGA-50-6590-01A	Frame_Shift_Del	0.0	1.57489069528657	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.23444100188887454	0.30022429050222443	0.46533470760890117
TCGA-50-6590-01A;TAF1L	TAF1L	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46044593445260845	0.18787133012627244	0.3516827354211191
TCGA-50-6590-01A;ITIH5	ITIH5	TCGA-50-6590-01A	Missense_Mutation	0.0	0.67141208507176	0.0	0.0	0.0	Neutral	Neutral	0.430669798292602	0.20204578819575678	0.3672844135116413
TCGA-50-6590-01A;ARMC3	ARMC3	TCGA-50-6590-01A	Missense_Mutation	0.0	2.99156357830062	0.0	0.0	0.0	Neutral	Neutral	0.4906422849428031	0.172796065580525	0.33656164947667166
TCGA-50-6590-01A;EED	EED	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.184798781465525	78.0	0.27689953189854977	0.00012645257602124303	Tumor suppressor	Tumor suppressor	0.21257534718186782	0.34482398911034573	0.44260066370778633
TCGA-50-6590-01A;GUCY1A2	GUCY1A2	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-0.251935689495532	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.4198984724097285	0.20133685742467933	0.378764670165592
TCGA-50-6590-01A;NELL2	NELL2	TCGA-50-6590-01A	Silent	0.0	0.434314900580639	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.4721889767530383	0.17924183963314522	0.3485691836138167
TCGA-50-6590-01A;LRRIQ1	LRRIQ1	TCGA-50-6590-01A	Missense_Mutation	0.0	2.30249073557818	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.4955177800400908	0.17672008581886214	0.3277621341410468
TCGA-50-6590-01A;ERCC5	ERCC5	TCGA-50-6590-01A	Missense_Mutation	0.0	0.143620576816305	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.36319926715397627	0.19364601199683468	0.44315472084918917
TCGA-50-6590-01A;SEMA6D	SEMA6D	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.029788337709943	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.4565922065765079	0.18243060141080317	0.360977192012689
TCGA-50-6590-01A;GRIN2A	GRIN2A	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.0286927419863152	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.23177801076112872	0.26784854342906905	0.5003734458098024
TCGA-50-6590-01A;ZNF423	ZNF423	TCGA-50-6590-01A	Nonsense_Mutation	0.0	-0.151138425271526	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.49850064977135533	0.1777458629597332	0.3237534872689111
TCGA-50-6590-01A;CDH8	CDH8	TCGA-50-6590-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4451894603541086	0.18206774015391589	0.37274279949197525
TCGA-50-6590-01A;CDH1	CDH1	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0251778262594388	116.0	0.30857602769307907	0.0018293734181458593	Tumor suppressor	Oncogene	0.06777341156691433	0.5960486558002444	0.33617793263284107
TCGA-50-6590-01A;SSH2	SSH2	TCGA-50-6590-01A	Missense_Mutation	0.0	-0.508961446043364	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.439278909976853	0.20085938595468245	0.35986170406846474
TCGA-50-6590-01A;ZNF521	ZNF521	TCGA-50-6590-01A	Silent	0.0	0.498197294019106	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.48191444051333493	0.1827890167769968	0.33529654270966824
TCGA-50-6590-01A;DCC	DCC	TCGA-50-6590-01A	Missense_Mutation	0.0	0.141490419052052	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Tumor suppressor	0.3151388027007294	0.271672295824974	0.41318890147429665
TCGA-50-6590-01A;SRC	SRC	TCGA-50-6590-01A	Splice_Site	1.0	-0.0741847671935167	380.0	0.3438158478681987	0.011509465058295002	Oncogene	Oncogene	0.02819001249896052	0.799165303813078	0.1726446836879616
TCGA-50-6590-01A;GNAS	GNAS	TCGA-50-6590-01A	Missense_Mutation	0.0	0.0490987645936088	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.04019384929723225	0.7589912042252176	0.20081494647754997
TCGA-86-8278-01A;FLG	FLG	TCGA-86-8278-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4463894289788006	0.18068621085571399	0.37292436016548536
TCGA-86-8278-01A;ASH1L	ASH1L	TCGA-86-8278-01A	Missense_Mutation	0.0	-0.26612596837884	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.43053527953585785	0.20311760501774598	0.3663471154463962
TCGA-86-8278-01A;SLC8A1	SLC8A1	TCGA-86-8278-01A	Nonsense_Mutation	0.0	0.22757189418937	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.42080690974177926	0.1977619476217348	0.3814311426364859
TCGA-86-8278-01A;COL1A2	COL1A2	TCGA-86-8278-01A	Splice_Site	0.0	-0.701784764910201	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.3400047331682977	0.2571787818027402	0.40281648502896195
TCGA-86-8278-01A;DSCAML1	DSCAML1	TCGA-86-8278-01A	Missense_Mutation	0.0	0.513785915388537	0.0	0.0	0.0	Neutral	Neutral	0.49839627288917937	0.17165569445393816	0.3299480326568823
TCGA-86-8278-01A;HERC2	HERC2	TCGA-86-8278-01A	Missense_Mutation	0.0	-0.257403892821601	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3616695693489017	0.2325316888554961	0.40579874179560194
TCGA-86-8278-01A;AOC3	AOC3	TCGA-86-8278-01A	Silent	0.0	0.487681170559473	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.4093894665466511	0.26819020034859925	0.3224203331047498
TCGA-86-8278-01A;BRCA1	BRCA1	TCGA-86-8278-01A	Missense_Mutation	0.0	-0.207464987575202	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Oncogene	0.1080938793202098	0.4800257156314362	0.4118804050483538
TCGA-86-8278-01A;SALL4	SALL4	TCGA-86-8278-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.4549073674374562	0.1802362617748782	0.36485637078766536
TCGA-86-8278-01A;CTCFL	CTCFL	TCGA-86-8278-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4459565120096065	0.19054899884081833	0.363494489149575
TCGA-55-A48Z-01A;WDFY3	WDFY3	TCGA-55-A48Z-01A	Missense_Mutation	0.0	-0.195953570763754	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.4287654340297167	0.20250487248791768	0.3687296934823657
TCGA-55-A48Z-01A;TRIO	TRIO	TCGA-55-A48Z-01A	Missense_Mutation	0.0	-0.162669568995378	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.3686742749056933	0.22481294553531103	0.40651277955899556
TCGA-55-A48Z-01A;IL7R	IL7R	TCGA-55-A48Z-01A	Missense_Mutation	0.0	-1.31889170717875	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.30198889057553097	0.41221218212106153	0.2857989273034071
TCGA-55-A48Z-01A;AUTS2	AUTS2	TCGA-55-A48Z-01A	Silent	0.0	-0.107111401755498	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.4192481101155093	0.20432389894157207	0.37642799094291846
TCGA-55-A48Z-01A;PTPRZ1	PTPRZ1	TCGA-55-A48Z-01A	Silent	0.0	2.07571656375015	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.5215462387689503	0.17109329369219214	0.30736046753885743
TCGA-55-8208-01A;USH2A	USH2A	TCGA-55-8208-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4502242361732554	0.18382160202830503	0.3659541617984396
TCGA-55-8208-01A;ACTN2	ACTN2	TCGA-55-8208-01A	3'UTR	0.0	-2.70203997085653	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Oncogene	0.29924809838829325	0.3628518497968142	0.33790005181489247
TCGA-55-8208-01A;NR4A2	NR4A2	TCGA-55-8208-01A	Missense_Mutation	0.0	-2.21206814878504	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.38386628369328335	0.2926416915668316	0.32349202473988475
TCGA-55-8208-01A;SCN1A	SCN1A	TCGA-55-8208-01A	Silent	0.0	-3.31512549932042	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.44823912956179696	0.30641186005458676	0.24534901038361612
TCGA-55-8208-01A;EPHB1	EPHB1	TCGA-55-8208-01A	Nonsense_Mutation	0.0	0.867491528702353	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Tumor suppressor	0.3197068592909336	0.2532219362544242	0.42707120445464236
