	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-05-4410-01A;SSH2	SSH2	TCGA-05-4410-01A	3'UTR	1.0	-0.509095729519259	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.4344796666765933	0.19766489124781864	0.3678554420755881
TCGA-05-4410-01A;ZNF521	ZNF521	TCGA-05-4410-01A	Missense_Mutation	0.0	0.498062401128648	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.4779006179666776	0.18132274800582782	0.3407766340274944
TCGA-05-4410-01A;ZNF521	ZNF521	TCGA-05-4410-01A	Missense_Mutation	0.0	0.498062401128648	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.4880167396875569	0.1808411429143789	0.3311421173980641
TCGA-05-4410-01A;DTNA	DTNA	TCGA-05-4410-01A	Missense_Mutation	0.0	0.19234029938391	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.5041178231944017	0.1760397597946474	0.31984241701095073
TCGA-05-4410-01A;DCC	DCC	TCGA-05-4410-01A	Missense_Mutation	0.0	0.141355807853586	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Tumor suppressor	0.3136195806437143	0.2729569691458281	0.41342345021045745
TCGA-05-4410-01A;MUC16	MUC16	TCGA-05-4410-01A	Silent	0.0	4.76206945084793	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.006621591427749195	0.9791773752522233	0.014201033320027557
TCGA-05-4410-01A;CCNE1	CCNE1	TCGA-05-4410-01A	Silent	1.0	-0.334089207723519	65.0	0.2876511223317085	0.0001950170610434364	Oncogene	Tumor suppressor	0.18617752730773104	0.40184033113597345	0.4119821415562954
TCGA-05-4410-01A;SIRPA	SIRPA	TCGA-05-4410-01A	Missense_Mutation	1.0	0.320441514158317	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Neutral	0.3938606164789811	0.21497027854585848	0.3911691049751606
TCGA-50-8457-01A;SETDB1	SETDB1	TCGA-50-8457-01A	Frame_Shift_Ins	0.0	-0.483997238894301	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.3433521516416868	0.2612111560879157	0.39543669227039757
TCGA-50-8457-01A;APC	APC	TCGA-50-8457-01A	Splice_Site	0.0	0.738613655578824	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Oncogene	0.09970342166688026	0.5617937897060191	0.3385027886271007
TCGA-50-8457-01A;PDZRN4	PDZRN4	TCGA-50-8457-01A	3'UTR	0.0	1.33783530142928	0.0	0.0	0.0	Neutral	Neutral	0.5178481643359616	0.16814593755751134	0.31400589810652685
TCGA-50-8457-01A;ARHGAP5	ARHGAP5	TCGA-50-8457-01A	Missense_Mutation	1.0	-0.0423207202945949	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Tumor suppressor	0.23895012004404953	0.3407103041826559	0.4203395757732944
TCGA-50-8457-01A;MAX	MAX	TCGA-50-8457-01A	Missense_Mutation	0.0	0.306954223862137	89.0	0.3033681077217761	0.001719801353338394	Tumor suppressor	Oncogene	0.05318520293568107	0.6885815784069442	0.25823321865737464
TCGA-50-8457-01A;ZNF91	ZNF91	TCGA-50-8457-01A	Missense_Mutation	0.0	-0.0918762736516647	0.0	0.0	0.0	Neutral	Neutral	0.4661722994873391	0.18772765865083244	0.3461000418618286
TCGA-50-8457-01A;SALL4	SALL4	TCGA-50-8457-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.4562783025507627	0.18163700773713162	0.3620846897121055
TCGA-50-8457-01A;LZTR1	LZTR1	TCGA-50-8457-01A	Silent	0.0	0.0381563429731638	35.0	0.26161711398426196	0.0007841805573205171	Tumor suppressor	Tumor suppressor	0.30933398357671	0.2446372326283534	0.4460287837949369
TCGA-75-6207-01A;HMCN1	HMCN1	TCGA-75-6207-01A	Missense_Mutation	0.0	-0.265320322407077	0.0	0.0	0.0	Neutral	Neutral	0.4281071034678496	0.20094706671704393	0.3709458298151065
TCGA-75-6207-01A;SYNE1	SYNE1	TCGA-75-6207-01A	Silent	-1.0	-0.477755807135153	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.41470786574135	0.2127991810835722	0.3724929531750775
TCGA-75-6207-01A;PCLO	PCLO	TCGA-75-6207-01A	Missense_Mutation	0.0	0.0977241863888469	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5041952383451923	0.17895471793787415	0.3168500437169334
TCGA-75-6207-01A;PREX2	PREX2	TCGA-75-6207-01A	Missense_Mutation	0.0	-0.379021129141495	1.0	0.24264338542934868	0.0	Oncogene	Neutral	0.40642208038102995	0.21363283228207283	0.37994508733689714
TCGA-75-6207-01A;LRFN5	LRFN5	TCGA-75-6207-01A	Missense_Mutation	0.0	-0.300024493642008	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.4708074184329384	0.18626212992103552	0.3429304516460261
TCGA-MN-A4N4-01A;MTOR	MTOR	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	-0.174390435058442	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.044689991184707685	0.6742623924927428	0.28104761632254965
TCGA-MN-A4N4-01A;VPS13D	VPS13D	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.146337681355998	0.0	0.0	0.0	Neutral	Neutral	0.43075182992737526	0.20098812880847322	0.36826004126415157
TCGA-MN-A4N4-01A;CSMD2	CSMD2	TCGA-MN-A4N4-01A	Intron	0.0	-0.607575057452564	0.0	0.0	0.0	Neutral	Neutral	0.5088656813367848	0.1834399610529862	0.30769435761022873
TCGA-MN-A4N4-01A;GRIK3	GRIK3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45841759816002137	0.18736829255319712	0.3542141092867815
TCGA-MN-A4N4-01A;SETDB1	SETDB1	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.0083051169949127	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.33613916196948296	0.2591781910175235	0.4046826470129934
TCGA-MN-A4N4-01A;ASH1L	ASH1L	TCGA-MN-A4N4-01A	5'UTR	1.0	-0.266329769611597	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.4351970011985643	0.2091879687155215	0.35561503008591416
TCGA-MN-A4N4-01A;SPTA1	SPTA1	TCGA-MN-A4N4-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46905618004589217	0.1855180465528502	0.34542577340125746
TCGA-MN-A4N4-01A;RASAL2	RASAL2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.558251961505804	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.4153018069080145	0.2110391066241895	0.37365908646779616
TCGA-MN-A4N4-01A;BRINP3	BRINP3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.767187509673876	0.0	0.0	0.0	Neutral	Neutral	0.5384202979269144	0.18417614654654454	0.2774035555265409
TCGA-MN-A4N4-01A;USH2A	USH2A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4446397335347324	0.1759584666773225	0.3794017997879449
TCGA-MN-A4N4-01A;USH2A	USH2A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4710067322251183	0.18131315525921143	0.34768011251567016
TCGA-MN-A4N4-01A;USH2A	USH2A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4416583933520979	0.1817164694992047	0.3766251371486973
TCGA-MN-A4N4-01A;ACTN2	ACTN2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0369438553412194	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.29511816291735715	0.2742058984586849	0.4306759386239582
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Nonsense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.44769624702124633	0.21020696029762007	0.34209679268113347
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.45169009575518715	0.21016368292739224	0.3381462213174205
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Silent	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.45011928674519736	0.20574592515125406	0.34413478810354836
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.46028988643593777	0.20466308214478426	0.3350470314192776
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.44904395763716537	0.20616950989554128	0.344786532467293
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.45646991245168417	0.20397205602030613	0.33955803152800956
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.44416120671708753	0.20899015199311094	0.3468486412898013
TCGA-MN-A4N4-01A;RYR2	RYR2	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.314374160637644	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4777818395418914	0.20581461071456061	0.3164035497435478
TCGA-MN-A4N4-01A;BIRC6	BIRC6	TCGA-MN-A4N4-01A	Silent	0.0	-0.246185562344154	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.42695584445770285	0.19994781302920306	0.373096342513094
TCGA-MN-A4N4-01A;NRXN1	NRXN1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	1.13247290545753	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.4685415095515966	0.1796135360017934	0.3518449544466098
TCGA-MN-A4N4-01A;XPO1	XPO1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0092278178113364	63.0	0.30081642980428336	0.0015203012850085948	Oncogene	Oncogene	0.09622344527586937	0.5575409958902336	0.34623555883389684
TCGA-MN-A4N4-01A;XPO1	XPO1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0092278178113364	63.0	0.30081642980428336	0.0015203012850085948	Oncogene	Oncogene	0.0969983145569389	0.5364270368022025	0.36657464864085854
TCGA-MN-A4N4-01A;CTNNA2	CTNNA2	TCGA-MN-A4N4-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.47416204718383975	0.19402812864194488	0.33180982417421523
TCGA-MN-A4N4-01A;GLI2	GLI2	TCGA-MN-A4N4-01A	Silent	0.0	-0.327938924112694	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.17779905896121584	0.3906522217917901	0.43154871924699406
TCGA-MN-A4N4-01A;POTEE	POTEE	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46660563280608097	0.18300913101144028	0.3503852361824786
TCGA-MN-A4N4-01A;THSD7B	THSD7B	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	-0.31852801760708	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.4600730600546917	0.176541662036649	0.36338527790865927
TCGA-MN-A4N4-01A;LRP1B	LRP1B	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4614459875723225	0.18500430461142073	0.3535497078162569
TCGA-MN-A4N4-01A;NEB	NEB	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.376402560198554	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.49701084368550424	0.17300004529712687	0.3299891110173685
TCGA-MN-A4N4-01A;SCN9A	SCN9A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0086847997264167	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.5174603293577165	0.18151429664161958	0.3010253740006637
TCGA-MN-A4N4-01A;VHL	VHL	TCGA-MN-A4N4-01A	Silent	0.0	-0.327484939550108	27.0	0.28194282789083025	0.00029890647194355627	Tumor suppressor	Tumor suppressor	0.24902244306622845	0.3030608252068619	0.4479167317269097
TCGA-MN-A4N4-01A;ZNF148	ZNF148	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.11826212899883	0.0	0.0	0.0	Neutral	Neutral	0.434620213845418	0.21260124634457248	0.3527785398100095
TCGA-MN-A4N4-01A;CCDC39	CCDC39	TCGA-MN-A4N4-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4667237559716125	0.18351044892919577	0.3497657950991915
TCGA-MN-A4N4-01A;EPHA5	EPHA5	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4523759809162474	0.18104573777509894	0.3665782813086536
TCGA-MN-A4N4-01A;ADAMTS16	ADAMTS16	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	2.2857004757885	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.5173693417126508	0.16564111085905883	0.3169895474282905
TCGA-MN-A4N4-01A;SEMA5A	SEMA5A	TCGA-MN-A4N4-01A	Nonsense_Mutation	1.0	-0.797525825115887	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.3888410108327367	0.23314118022706315	0.37801780894020004
TCGA-MN-A4N4-01A;SEMA5A	SEMA5A	TCGA-MN-A4N4-01A	Missense_Mutation	1.0	-0.797525825115887	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.39326967009059355	0.2406613794028327	0.36606895050657395
TCGA-MN-A4N4-01A;CTNND2	CTNND2	TCGA-MN-A4N4-01A	Silent	-1.0	-1.46602622573562	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.4418293703593757	0.33127181814944956	0.2268988114911746
TCGA-MN-A4N4-01A;DNAH5	DNAH5	TCGA-MN-A4N4-01A	Silent	-1.0	1.03457878293495	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.4387521592291745	0.20764745607414323	0.3536003846966825
TCGA-MN-A4N4-01A;DNAH5	DNAH5	TCGA-MN-A4N4-01A	Missense_Mutation	-1.0	1.03457878293495	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.4317608818894722	0.21101136902198675	0.357227749088541
TCGA-MN-A4N4-01A;TRIO	TRIO	TCGA-MN-A4N4-01A	Missense_Mutation	-1.0	-0.162797121828343	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.36594141343503805	0.2271196013965594	0.40693898516840205
TCGA-MN-A4N4-01A;TRIO	TRIO	TCGA-MN-A4N4-01A	Missense_Mutation	-1.0	-0.162797121828343	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.3592564071987875	0.22319222256642196	0.4175513702347904
TCGA-MN-A4N4-01A;IL7R	IL7R	TCGA-MN-A4N4-01A	Intron	0.0	-1.31901925538772	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.29424955656364826	0.4208425649661238	0.28490787847022747
TCGA-MN-A4N4-01A;EGFLAM	EGFLAM	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.882068140904311	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.5016028546008251	0.16950582040686674	0.3288913249923081
TCGA-MN-A4N4-01A;EGFLAM	EGFLAM	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.882068140904311	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.5200382416204216	0.17041792166118264	0.30954383671839564
TCGA-MN-A4N4-01A;IQGAP2	IQGAP2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.398771216858463	10.0	0.26487763987108187	0.0	Neutral	Tumor suppressor	0.3889132924412985	0.21596982708206933	0.3951168804766322
TCGA-MN-A4N4-01A;SEMA6A	SEMA6A	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.39078234378385	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.42595517723045945	0.20150261041381515	0.3725422123557256
TCGA-MN-A4N4-01A;PCDHGA2	PCDHGA2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0202317772281928	0.0	0.0	0.0	Neutral	Neutral	0.5051703338235556	0.17115576693676574	0.32367389923967826
TCGA-MN-A4N4-01A;PCDHGA2	PCDHGA2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0202317772281928	0.0	0.0	0.0	Neutral	Neutral	0.5123285679132176	0.17484358505750627	0.3128278470292759
TCGA-MN-A4N4-01A;SLIT3	SLIT3	TCGA-MN-A4N4-01A	Silent	0.0	0.1657950469247	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.4274300723608351	0.20258884406954006	0.36998108356962495
TCGA-MN-A4N4-01A;DNAH8	DNAH8	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45753239696353354	0.18349837157829144	0.35896923145817494
TCGA-MN-A4N4-01A;FAM83B	FAM83B	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4718216400440255	0.1977480526285585	0.3304303073274159
TCGA-MN-A4N4-01A;COL12A1	COL12A1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-1.0881821213421	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.4182520928987216	0.25144108625463096	0.33030682084664725
TCGA-MN-A4N4-01A;EPHA7	EPHA7	TCGA-MN-A4N4-01A	Silent	0.0	-0.58211648819202	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.46757326976269775	0.22204143928928124	0.3103852909480208
TCGA-MN-A4N4-01A;LAMA4	LAMA4	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.129975874183168	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.20930586374930532	0.32952513842951775	0.4611689978211767
TCGA-MN-A4N4-01A;LAMA2	LAMA2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.449574770330321	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Tumor suppressor	0.26329928611499115	0.3173088988726662	0.4193918150123426
TCGA-MN-A4N4-01A;SYNE1	SYNE1	TCGA-MN-A4N4-01A	Intron	0.0	-0.480029991167171	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.4173264428740988	0.21160992317353033	0.37106363395237046
TCGA-MN-A4N4-01A;PCLO	PCLO	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0954512094854251	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.49509469290947933	0.17419983971292363	0.3307054673775969
TCGA-MN-A4N4-01A;SEMA3D	SEMA3D	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.591227644312842	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.5172621403205223	0.19423215740230151	0.28850570227717615
TCGA-MN-A4N4-01A;COL1A2	COL1A2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.701988673964533	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.3485798819994311	0.2605780641240345	0.39084205387653426
TCGA-MN-A4N4-01A;COL1A2	COL1A2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.701988673964533	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.35033048910773085	0.26055188707471566	0.3891176238175534
TCGA-MN-A4N4-01A;KMT2C	KMT2C	TCGA-MN-A4N4-01A	Silent	0.0	-0.234076751016437	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.20287563866190766	0.3103475371210738	0.4867768242170184
TCGA-MN-A4N4-01A;CSMD1	CSMD1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	3.19341864647777	0.0	0.0	0.0	Neutral	Neutral	0.49509216992512217	0.13139018743188394	0.37351764264299375
TCGA-MN-A4N4-01A;ARFGEF1	ARFGEF1	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	-0.160357120577068	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.38221819547278213	0.21356385846470297	0.40421794606251477
TCGA-MN-A4N4-01A;PREX2	PREX2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.381295406834516	1.0	0.24264338542934868	0.0	Oncogene	Neutral	0.4066250423993572	0.21266291280130603	0.3807120447993367
TCGA-MN-A4N4-01A;SULF1	SULF1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.396869513976813	0.0	0.0	0.0	Neutral	Neutral	0.4345107966592298	0.19494133338927258	0.3705478699514977
TCGA-MN-A4N4-01A;TRPA1	TRPA1	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45919453549894595	0.18299490761519102	0.357810556885863
TCGA-MN-A4N4-01A;TRPA1	TRPA1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44870990886268386	0.18694901614643394	0.3643410749908821
TCGA-MN-A4N4-01A;ZFHX4	ZFHX4	TCGA-MN-A4N4-01A	Nonsense_Mutation	0.0	-0.0854276355467974	0.0	0.0	0.0	Neutral	Neutral	0.4942907582003629	0.17190838204563877	0.3338008597539981
TCGA-MN-A4N4-01A;ZFHX4	ZFHX4	TCGA-MN-A4N4-01A	Silent	0.0	-0.0854276355467974	0.0	0.0	0.0	Neutral	Neutral	0.5006496168104004	0.17162556882175223	0.32772481436784723
TCGA-MN-A4N4-01A;ZFHX4	ZFHX4	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0854276355467974	0.0	0.0	0.0	Neutral	Neutral	0.5002573999154515	0.1726246774380026	0.3271179226465457
TCGA-MN-A4N4-01A;RIMS2	RIMS2	TCGA-MN-A4N4-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4664450485767192	0.19215868060501332	0.3413962708182675
TCGA-MN-A4N4-01A;ZFPM2	ZFPM2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.529534672678048	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.5136238751278562	0.19174392014035602	0.29463220473178753
TCGA-MN-A4N4-01A;PKHD1L1	PKHD1L1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.864914253507947	0.0	0.0	0.0	Neutral	Neutral	0.5046039878641855	0.16860200152191432	0.3267940106139002
TCGA-MN-A4N4-01A;PKHD1L1	PKHD1L1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.864914253507947	0.0	0.0	0.0	Neutral	Neutral	0.497556171626522	0.16943869344279044	0.3330051349306873
TCGA-MN-A4N4-01A;CSMD3	CSMD3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3750592779092615	0.13522279863347125	0.48971792345726667
TCGA-MN-A4N4-01A;CSMD3	CSMD3	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.35120940104563403	0.1317124763670432	0.5170781225873226
TCGA-MN-A4N4-01A;HAS2	HAS2	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0229939124404188	0.0	0.0	0.0	Neutral	Neutral	0.49334081067581076	0.1766055146643416	0.33005367465984764
TCGA-MN-A4N4-01A;PTPRD	PTPRD	TCGA-MN-A4N4-01A	Silent	0.0	-0.473989604028241	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.44334539773170334	0.18743340135087128	0.3692212009174255
TCGA-MN-A4N4-01A;TAF1L	TAF1L	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47047580113813064	0.1830138305097876	0.34651036835208165
TCGA-MN-A4N4-01A;PCSK5	PCSK5	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0348440523166341	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.4284907199856395	0.19208022557384027	0.3794290544405201
TCGA-MN-A4N4-01A;ABCA1	ABCA1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.7381631959713	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.25524959818560006	0.36519177490383475	0.379558626910565
TCGA-MN-A4N4-01A;GPR158	GPR158	TCGA-MN-A4N4-01A	Silent	0.0	-1.08825410218698	0.0	0.0	0.0	Neutral	Neutral	0.4937312088099775	0.22075513643978376	0.2855136547502383
TCGA-MN-A4N4-01A;ZEB1	ZEB1	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.345000020925485	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.2060550670793221	0.46145627997498745	0.33248865294569036
TCGA-MN-A4N4-01A;GRID1	GRID1	TCGA-MN-A4N4-01A	Intron	0.0	1.38877964934924	0.0	0.0	0.0	Neutral	Neutral	0.5234643292043861	0.16761365430539843	0.3089220164902151
TCGA-MN-A4N4-01A;EED	EED	TCGA-MN-A4N4-01A	5'UTR	0.0	-0.18516329392949	78.0	0.27689953189854977	0.00012645257602124303	Tumor suppressor	Tumor suppressor	0.21383481969911128	0.3547457730396143	0.43141940726127437
TCGA-MN-A4N4-01A;ATM	ATM	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.364493014258877	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Oncogene	0.107922906004448	0.4516197964324759	0.44045729756307606
TCGA-MN-A4N4-01A;ATM	ATM	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.364493014258877	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.10980580551339635	0.44024688822699604	0.44994730625960755
TCGA-MN-A4N4-01A;TECTA	TECTA	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.815736248793416	0.0	0.0	0.0	Neutral	Neutral	0.5334147507621744	0.18395541160993883	0.2826298376278864
TCGA-MN-A4N4-01A;CHD4	CHD4	TCGA-MN-A4N4-01A	Missense_Mutation	0.0	-0.0239757820341278	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.06199716756336409	0.7058119516384207	0.2321908807982153
TCGA-MN-A4N4-01A;PTPN6	PTPN6	TCGA-MN-A4N4-01A	Intron	0.0	0.694896283256354	134.0	0.3025274587052499	0.003850639916688003	Tumor suppressor	Oncogene	0.05487049124955638	0.6435973006644693	0.3015322080859747
TCGA-MN-A4N4-01A;PDZRN4	PDZRN4	TCGA-MN-A4N4-01A	Silent	1.0	-0.862740162838597	0.0	0.0	0.0	Neutral	Neutral	0.5198236851471129	0.19503674957887246	0.28513956527401424
