	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-D8-A1X9-01A;BTK	BTK	TCGA-D8-A1X9-01A	Neutral	Neutral	0.2833925184895625	0.7166074815104375
TCGA-D8-A1X9-01A;SPTA1	SPTA1	TCGA-D8-A1X9-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-D8-A1X9-01A;MLH1	MLH1	TCGA-D8-A1X9-01A	Neutral	Neutral	0.033901811209646936	0.966098188790353
TCGA-D8-A1X9-01A;CHRM3	CHRM3	TCGA-D8-A1X9-01A	Neutral	Neutral	0.02181956195540876	0.9781804380445912
TCGA-D8-A1X9-01A;GLI3	GLI3	TCGA-D8-A1X9-01A	Neutral	Neutral	0.26091854705663514	0.7390814529433649
TCGA-BH-A0C0-01A;EYA4	EYA4	TCGA-BH-A0C0-01A	Neutral	Neutral	0.020058285940351944	0.9799417140596483
TCGA-BH-A0C0-01A;GRIK3	GRIK3	TCGA-BH-A0C0-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A0C0-01A;MUC16	MUC16	TCGA-BH-A0C0-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A0C0-01A;TARS2	TARS2	TCGA-BH-A0C0-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0C0-01A;SEMA5A	SEMA5A	TCGA-BH-A0C0-01A	Neutral	Neutral	0.027085399979830182	0.9729146000201698
TCGA-BH-A0C0-01A;UBE3A	UBE3A	TCGA-BH-A0C0-01A	Neutral	Neutral	0.055234887056392255	0.9447651129436079
TCGA-BH-A0C0-01A;PTCHD4	PTCHD4	TCGA-BH-A0C0-01A	Neutral	Neutral	0.020939174200789983	0.9790608257992102
TCGA-D8-A1XO-01A;PIK3CA	PIK3CA	TCGA-D8-A1XO-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-D8-A1XO-01A;FAT2	FAT2	TCGA-D8-A1XO-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-E9-A295-01A;KCNG1	KCNG1	TCGA-E9-A295-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E9-A295-01A;SCN9A	SCN9A	TCGA-E9-A295-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E9-A295-01A;PDZRN4	PDZRN4	TCGA-E9-A295-01A	Neutral	Neutral	0.021107079946014008	0.978892920053986
TCGA-E9-A295-01A;LRP12	LRP12	TCGA-E9-A295-01A	Neutral	Neutral	0.027696436181967793	0.9723035638180322
TCGA-E9-A295-01A;TRPS1	TRPS1	TCGA-E9-A295-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-E9-A295-01A;AUTS2	AUTS2	TCGA-E9-A295-01A	Neutral	Neutral	0.03137050804689467	0.9686294919531054
TCGA-E9-A295-01A;PCDHB16	PCDHB16	TCGA-E9-A295-01A	Neutral	Neutral	0.020965564433849664	0.9790344355661503
TCGA-E9-A295-01A;NBEA	NBEA	TCGA-E9-A295-01A	Neutral	Neutral	0.027949966818776546	0.9720500331812234
TCGA-EW-A2FR-01A;TP53	TP53	TCGA-EW-A2FR-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-EW-A1IZ-01A;ACSM5	ACSM5	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.025361937830628282	0.9746380621693718
TCGA-EW-A1IZ-01A;PDZD2	PDZD2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-EW-A1IZ-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-EW-A1IZ-01A;CDH12	CDH12	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-EW-A1IZ-01A;RIMBP2	RIMBP2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-EW-A1IZ-01A;RYR3	RYR3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-EW-A1IZ-01A;BIRC6	BIRC6	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-EW-A1IZ-01A;PCLO	PCLO	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-EW-A1IZ-01A;ASH1L	ASH1L	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.03642743571241158	0.9635725642875885
TCGA-EW-A1IZ-01A;SCN5A	SCN5A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.025363327851115346	0.9746366721488847
TCGA-EW-A1IZ-01A;ZNF292	ZNF292	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-EW-A1IZ-01A;WDFY3	WDFY3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-EW-A1IZ-01A;SLC9A2	SLC9A2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-EW-A1IZ-01A;VPS13D	VPS13D	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.039202158951678764	0.9607978410483213
TCGA-EW-A1IZ-01A;OPHN1	OPHN1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-EW-A1IZ-01A;MYH3	MYH3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.02079002544882099	0.9792099745511791
TCGA-EW-A1IZ-01A;CACNB2	CACNB2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.06691439228000343	0.9330856077199966
TCGA-EW-A1IZ-01A;SEC24C	SEC24C	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.033800652416658604	0.9661993475833415
TCGA-EW-A1IZ-01A;PDE1A	PDE1A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-EW-A1IZ-01A;THSD7A	THSD7A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-EW-A1IZ-01A;MED12L	MED12L	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-EW-A1IZ-01A;DCLK1	DCLK1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.032335826543202516	0.9676641734567977
TCGA-EW-A1IZ-01A;PPP3CA	PPP3CA	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.1948581295487558	0.8051418704512443
TCGA-EW-A1IZ-01A;BNC2	BNC2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-EW-A1IZ-01A;NRG3	NRG3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-D8-A1X6-01A;PCDH19	PCDH19	TCGA-D8-A1X6-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1X6-01A;SPTA1	SPTA1	TCGA-D8-A1X6-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-D8-A1XC-01A;PDE1C	PDE1C	TCGA-D8-A1XC-01A	Neutral	Neutral	0.025363768949775285	0.9746362310502248
TCGA-D8-A1XC-01A;MUC16	MUC16	TCGA-D8-A1XC-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-AN-A0XV-01A;CYP26B1	CYP26B1	TCGA-AN-A0XV-01A	Neutral	Neutral	0.033046452057353855	0.9669535479426461
TCGA-AN-A0XV-01A;COL25A1	COL25A1	TCGA-AN-A0XV-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0XV-01A;ASH1L	ASH1L	TCGA-AN-A0XV-01A	Neutral	Neutral	0.03553140753142034	0.9644685924685795
TCGA-AN-A0XV-01A;SCN9A	SCN9A	TCGA-AN-A0XV-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0XV-01A;NCAM2	NCAM2	TCGA-AN-A0XV-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-A2-A0D3-01A;PIK3CA	PIK3CA	TCGA-A2-A0D3-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A2-A0D3-01A;NOTCH2	NOTCH2	TCGA-A2-A0D3-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-A2-A0D3-01A;NLRP3	NLRP3	TCGA-A2-A0D3-01A	Neutral	Neutral	0.013026177346371131	0.9869738226536289
TCGA-B6-A0RM-01A;MME	MME	TCGA-B6-A0RM-01A	Neutral	Neutral	0.010693324401098464	0.9893066755989015
TCGA-B6-A0RM-01A;GRIK4	GRIK4	TCGA-B6-A0RM-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-EW-A6SC-01A;SLC4A4	SLC4A4	TCGA-EW-A6SC-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-EW-A6SC-01A;PIK3CA	PIK3CA	TCGA-EW-A6SC-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-EW-A6SC-01A;FHOD3	FHOD3	TCGA-EW-A6SC-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-EW-A6SC-01A;CPS1	CPS1	TCGA-EW-A6SC-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-EW-A6SC-01A;DLG2	DLG2	TCGA-EW-A6SC-01A	Neutral	Neutral	0.016828647582963947	0.9831713524170361
TCGA-AR-A256-01A;CYP26B1	CYP26B1	TCGA-AR-A256-01A	Neutral	Neutral	0.033046452057353855	0.9669535479426461
TCGA-AR-A256-01A;ABCA1	ABCA1	TCGA-AR-A256-01A	Neutral	Neutral	0.024634555893556762	0.9753654441064434
TCGA-AR-A256-01A;RIMBP2	RIMBP2	TCGA-AR-A256-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AR-A256-01A;PREX2	PREX2	TCGA-AR-A256-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-AR-A256-01A;ADCY2	ADCY2	TCGA-AR-A256-01A	Neutral	Neutral	0.02536391497218211	0.974636085027818
TCGA-AR-A256-01A;BIRC6	BIRC6	TCGA-AR-A256-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-AR-A256-01A;ITIH5	ITIH5	TCGA-AR-A256-01A	Neutral	Neutral	0.01428999046217301	0.985710009537827
TCGA-AR-A256-01A;ARAP2	ARAP2	TCGA-AR-A256-01A	Neutral	Neutral	0.016018583081440635	0.9839814169185594
TCGA-AR-A256-01A;ADAMTSL3	ADAMTSL3	TCGA-AR-A256-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-AR-A256-01A;CNTNAP2	CNTNAP2	TCGA-AR-A256-01A	Neutral	Neutral	0.021637724048366398	0.9783622759516335
TCGA-AR-A256-01A;HECTD2	HECTD2	TCGA-AR-A256-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-AR-A256-01A;DOCK4	DOCK4	TCGA-AR-A256-01A	Neutral	Neutral	0.2436801522394479	0.7563198477605522
TCGA-AR-A256-01A;OPHN1	OPHN1	TCGA-AR-A256-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-AR-A256-01A;OVGP1	OVGP1	TCGA-AR-A256-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-AR-A256-01A;MUC16	MUC16	TCGA-AR-A256-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-AR-A256-01A;ARAP3	ARAP3	TCGA-AR-A256-01A	Neutral	Neutral	0.020937820506494374	0.9790621794935056
TCGA-AR-A256-01A;ITPR2	ITPR2	TCGA-AR-A256-01A	Neutral	Neutral	0.027915895523747392	0.9720841044762526
TCGA-A2-A0CK-01A;TRIO	TRIO	TCGA-A2-A0CK-01A	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-D8-A1JG-01B;PCLO	PCLO	TCGA-D8-A1JG-01B	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1JG-01B;DYNC2H1	DYNC2H1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.04159838757072055	0.9584016124292795
TCGA-D8-A1JG-01B;ZFHX4	ZFHX4	TCGA-D8-A1JG-01B	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1JG-01B;TRIO	TRIO	TCGA-D8-A1JG-01B	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-D8-A1JG-01B;COL12A1	COL12A1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-D8-A1JG-01B;MARK1	MARK1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-D8-A1JG-01B;LRFN5	LRFN5	TCGA-D8-A1JG-01B	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-D8-A1JG-01B;EPHB1	EPHB1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-D8-A1JG-01B;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-D8-A1JG-01B;ITGA10	ITGA10	TCGA-D8-A1JG-01B	Neutral	Neutral	0.020332146585924325	0.9796678534140757
TCGA-D8-A1JG-01B;SIPA1L1	SIPA1L1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.03233631056749415	0.967663689432506
TCGA-D8-A1JG-01B;MED12L	MED12L	TCGA-D8-A1JG-01B	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-D8-A1JG-01B;CPS1	CPS1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1JG-01B;DOCK2	DOCK2	TCGA-D8-A1JG-01B	Neutral	Neutral	0.02078196000621302	0.979218039993787
TCGA-D8-A1JG-01B;BCL11B	BCL11B	TCGA-D8-A1JG-01B	Neutral	Neutral	0.03165346856512563	0.9683465314348745
TCGA-AR-A2LM-01A;PREX2	PREX2	TCGA-AR-A2LM-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-AR-A2LM-01A;FBN2	FBN2	TCGA-AR-A2LM-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E9-A1NE-01A;OCA2	OCA2	TCGA-E9-A1NE-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E9-A1NE-01A;MED12L	MED12L	TCGA-E9-A1NE-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-D8-A27L-01A;PIK3CA	PIK3CA	TCGA-D8-A27L-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-D8-A27L-01A;PAK3	PAK3	TCGA-D8-A27L-01A	Neutral	Neutral	0.01582492275443423	0.9841750772455657
TCGA-D8-A27L-01A;RIMS2	RIMS2	TCGA-D8-A27L-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E9-A6HE-01A;FMO1	FMO1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E9-A6HE-01A;RYR3	RYR3	TCGA-E9-A6HE-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-E9-A6HE-01A;TRIO	TRIO	TCGA-E9-A6HE-01A	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-E9-A6HE-01A;BRINP1	BRINP1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-E9-A6HE-01A;PROS1	PROS1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.042223127389418816	0.9577768726105813
TCGA-E2-A1L7-01A;PTPRB	PTPRB	TCGA-E2-A1L7-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-E2-A1L7-01A;FMN2	FMN2	TCGA-E2-A1L7-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E2-A1L7-01A;OGT	OGT	TCGA-E2-A1L7-01A	Neutral	Neutral	0.05208359444386692	0.9479164055561331
TCGA-E2-A1L7-01A;PAPPA	PAPPA	TCGA-E2-A1L7-01A	Neutral	Neutral	0.021654864305310197	0.9783451356946898
TCGA-C8-A12P-01A;AKAP6	AKAP6	TCGA-C8-A12P-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-C8-A12P-01A;PKHD1L1	PKHD1L1	TCGA-C8-A12P-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-C8-A12P-01A;CDH12	CDH12	TCGA-C8-A12P-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-C8-A12P-01A;PREX2	PREX2	TCGA-C8-A12P-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-C8-A12P-01A;NOTCH2	NOTCH2	TCGA-C8-A12P-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-C8-A12P-01A;HECTD4	HECTD4	TCGA-C8-A12P-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-C8-A12P-01A;ITIH5	ITIH5	TCGA-C8-A12P-01A	Neutral	Neutral	0.01428999046217301	0.985710009537827
TCGA-C8-A12P-01A;HERC2	HERC2	TCGA-C8-A12P-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-C8-A12P-01A;MARK1	MARK1	TCGA-C8-A12P-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-C8-A12P-01A;ABCB1	ABCB1	TCGA-C8-A12P-01A	Neutral	Neutral	0.01382516539371292	0.9861748346062871
TCGA-C8-A12P-01A;LRP4	LRP4	TCGA-C8-A12P-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-C8-A12P-01A;LAMB1	LAMB1	TCGA-C8-A12P-01A	Neutral	Neutral	0.09346779048737235	0.9065322095126277
TCGA-C8-A12P-01A;GPRASP2	GPRASP2	TCGA-C8-A12P-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-C8-A12P-01A;PDE10A	PDE10A	TCGA-C8-A12P-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-C8-A12P-01A;NCAM1	NCAM1	TCGA-C8-A12P-01A	Neutral	Neutral	0.022118942430001502	0.9778810575699985
TCGA-C8-A12P-01A;TP53	TP53	TCGA-C8-A12P-01A	Driver	Driver	0.9473700793406057	0.05262992065939428
TCGA-C8-A12P-01A;RYR2	RYR2	TCGA-C8-A12P-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-C8-A12P-01A;FLNC	FLNC	TCGA-C8-A12P-01A	Neutral	Neutral	0.04368189022111074	0.9563181097788892
TCGA-C8-A12P-01A;DLG2	DLG2	TCGA-C8-A12P-01A	Neutral	Neutral	0.016828647582963947	0.9831713524170361
TCGA-C8-A12P-01A;HRNR	HRNR	TCGA-C8-A12P-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-BH-A1EV-01A;AKAP6	AKAP6	TCGA-BH-A1EV-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A1EV-01A;PKHD1L1	PKHD1L1	TCGA-BH-A1EV-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A1EV-01A;PTPRB	PTPRB	TCGA-BH-A1EV-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-BH-A1EV-01A;DNAH11	DNAH11	TCGA-BH-A1EV-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A1EV-01A;OTOGL	OTOGL	TCGA-BH-A1EV-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A1EV-01A;MGAM	MGAM	TCGA-BH-A1EV-01A	Neutral	Neutral	0.02181526313879808	0.978184736861202
TCGA-BH-A1EV-01A;GRID1	GRID1	TCGA-BH-A1EV-01A	Neutral	Neutral	0.020937336482202744	0.9790626635177972
TCGA-D8-A1XQ-01A;DPYS	DPYS	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02019355197037583	0.9798064480296244
TCGA-D8-A1XQ-01A;ANK1	ANK1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.020201516763202268	0.9797984832367976
TCGA-D8-A1XQ-01A;COL21A1	COL21A1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-D8-A1XQ-01A;PPFIA2	PPFIA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.025363915066514364	0.9746360849334857
TCGA-D8-A1XQ-01A;PDZD2	PDZD2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-D8-A1XQ-01A;PCDH11X	PCDH11X	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1XQ-01A;SACS	SACS	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-D8-A1XQ-01A;PLXNA4	PLXNA4	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.03849908411531626	0.9615009158846839
TCGA-D8-A1XQ-01A;FAM83B	FAM83B	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1XQ-01A;TENM1	TENM1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1XQ-01A;RYR3	RYR3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-D8-A1XQ-01A;OCA2	OCA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-D8-A1XQ-01A;CSMD1	CSMD1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1XQ-01A;SVEP1	SVEP1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
TCGA-D8-A1XQ-01A;ITSN1	ITSN1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.025286517343330716	0.9747134826566693
TCGA-D8-A1XQ-01A;MYCBP2	MYCBP2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02182396391038694	0.9781760360896129
TCGA-D8-A1XQ-01A;PCLO	PCLO	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1XQ-01A;SCN5A	SCN5A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.024075278877764346	0.9759247211222357
TCGA-D8-A1XQ-01A;RIMS1	RIMS1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02536391497218211	0.974636085027818
TCGA-D8-A1XQ-01A;SEMA6D	SEMA6D	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.020194176052078534	0.9798058239479215
TCGA-D8-A1XQ-01A;SYNE1	SYNE1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-D8-A1XQ-01A;KIAA1109	KIAA1109	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-D8-A1XQ-01A;FREM2	FREM2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-D8-A1XQ-01A;MEGF10	MEGF10	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1XQ-01A;CDH11	CDH11	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-D8-A1XQ-01A;EP400	EP400	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.11250108055215749	0.8874989194478424
TCGA-D8-A1XQ-01A;PCDHB8	PCDHB8	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-D8-A1XQ-01A;RUNX1T1	RUNX1T1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.012906896947439083	0.9870931030525609
TCGA-D8-A1XQ-01A;TRRAP	TRRAP	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.07265977702130486	0.9273402229786953
TCGA-D8-A1XQ-01A;DSCAML1	DSCAML1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.021107079946014008	0.978892920053986
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.03122087661362638	0.9687791233863736
TCGA-D8-A1XQ-01A;MMP2	MMP2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.16865084616675602	0.8313491538332439
TCGA-D8-A1XQ-01A;BCL11A	BCL11A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.021817323100055568	0.9781826768999444
TCGA-D8-A1XQ-01A;FHOD3	FHOD3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-D8-A1XQ-01A;MYH3	MYH3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02079002544882099	0.9792099745511791
TCGA-D8-A1XQ-01A;CLCA2	CLCA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1XQ-01A;EPHB1	EPHB1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-D8-A1XQ-01A;PXDN	PXDN	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-D8-A1XQ-01A;PRKD1	PRKD1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-D8-A1XQ-01A;PLEC	PLEC	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.17706914441530391	0.8229308555846963
TCGA-D8-A1XQ-01A;SEMA3A	SEMA3A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-D8-A1XQ-01A;PDE1A	PDE1A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-D8-A1XQ-01A;COL4A5	COL4A5	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.036624567446564484	0.9633754325534355
TCGA-D8-A1XQ-01A;OGDHL	OGDHL	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02079036208374052	0.9792096379162596
TCGA-D8-A1XQ-01A;BRINP1	BRINP1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-D8-A1XQ-01A;FOXC2	FOXC2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1XQ-01A;CACNA2D3	CACNA2D3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1XQ-01A;SIRPA	SIRPA	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.02024940984970679	0.9797505901502932
TCGA-D8-A1XQ-01A;LRP6	LRP6	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.10307968085956512	0.896920319140435
TCGA-D8-A1XQ-01A;OTUD7A	OTUD7A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-D8-A1XQ-01A;RALY	RALY	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.03317560088025765	0.9668243991197425
