	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-D8-A140-01A;NPAS3	NPAS3	TCGA-D8-A140-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-D8-A140-01A;GRIN2A	GRIN2A	TCGA-D8-A140-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-D8-A140-01A;AUTS2	AUTS2	TCGA-D8-A140-01A	Neutral	Neutral	0.03137050804689467	0.9686294919531054
TCGA-D8-A140-01A;MAGI2	MAGI2	TCGA-D8-A140-01A	Neutral	Neutral	0.02794981855460576	0.9720501814453943
TCGA-A2-A259-01A;SLC4A10	SLC4A10	TCGA-A2-A259-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-PE-A5DE-01A;DGKI	DGKI	TCGA-PE-A5DE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-PE-A5DE-01A;EYA4	EYA4	TCGA-PE-A5DE-01A	Neutral	Neutral	0.020058285940351944	0.9799417140596483
TCGA-PE-A5DE-01A;POSTN	POSTN	TCGA-PE-A5DE-01A	Neutral	Neutral	0.013316653096679574	0.9866833469033205
TCGA-PE-A5DE-01A;TENM1	TENM1	TCGA-PE-A5DE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-PE-A5DE-01A;CPXM2	CPXM2	TCGA-PE-A5DE-01A	Neutral	Neutral	0.031546100738690366	0.9684538992613095
TCGA-PE-A5DE-01A;CHL1	CHL1	TCGA-PE-A5DE-01A	Neutral	Neutral	0.03996921244740057	0.9600307875525994
TCGA-PE-A5DE-01A;PREX2	PREX2	TCGA-PE-A5DE-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-PE-A5DE-01A;ASXL3	ASXL3	TCGA-PE-A5DE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-PE-A5DE-01A;PIK3CA	PIK3CA	TCGA-PE-A5DE-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-PE-A5DE-01A;DNAH11	DNAH11	TCGA-PE-A5DE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-PE-A5DE-01A;ASH1L	ASH1L	TCGA-PE-A5DE-01A	Neutral	Neutral	0.03553140753142034	0.9644685924685795
TCGA-PE-A5DE-01A;SCN5A	SCN5A	TCGA-PE-A5DE-01A	Neutral	Neutral	0.025363327851115346	0.9746366721488847
TCGA-PE-A5DE-01A;THSD7B	THSD7B	TCGA-PE-A5DE-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-PE-A5DE-01A;NOTCH2	NOTCH2	TCGA-PE-A5DE-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-PE-A5DE-01A;SYNE1	SYNE1	TCGA-PE-A5DE-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-PE-A5DE-01A;MEGF10	MEGF10	TCGA-PE-A5DE-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-PE-A5DE-01A;VPS13D	VPS13D	TCGA-PE-A5DE-01A	Neutral	Neutral	0.039202158951678764	0.9607978410483213
TCGA-PE-A5DE-01A;PPP1R9A	PPP1R9A	TCGA-PE-A5DE-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-PE-A5DE-01A;UHRF1BP1L	UHRF1BP1L	TCGA-PE-A5DE-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-PE-A5DE-01A;HERC2	HERC2	TCGA-PE-A5DE-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-PE-A5DE-01A;MARK1	MARK1	TCGA-PE-A5DE-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-PE-A5DE-01A;PAPPA	PAPPA	TCGA-PE-A5DE-01A	Neutral	Neutral	0.021654864305310197	0.9783451356946898
TCGA-PE-A5DE-01A;PXDN	PXDN	TCGA-PE-A5DE-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-PE-A5DE-01A;ANKS1B	ANKS1B	TCGA-PE-A5DE-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-PE-A5DE-01A;MUC16	MUC16	TCGA-PE-A5DE-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-PE-A5DE-01A;ABCB1	ABCB1	TCGA-PE-A5DE-01A	Neutral	Neutral	0.01382516539371292	0.9861748346062871
TCGA-PE-A5DE-01A;COL4A5	COL4A5	TCGA-PE-A5DE-01A	Neutral	Neutral	0.036624567446564484	0.9633754325534355
TCGA-PE-A5DE-01A;SIPA1L1	SIPA1L1	TCGA-PE-A5DE-01A	Neutral	Neutral	0.03233631056749415	0.967663689432506
TCGA-PE-A5DE-01A;NCOR2	NCOR2	TCGA-PE-A5DE-01A	Neutral	Driver	0.6676751496265629	0.3323248503734372
TCGA-PE-A5DE-01A;OTOGL	OTOGL	TCGA-PE-A5DE-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-PE-A5DE-01A;GRIN2A	GRIN2A	TCGA-PE-A5DE-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-PE-A5DE-01A;ESRRG	ESRRG	TCGA-PE-A5DE-01A	Neutral	Neutral	0.02181956195540876	0.9781804380445912
TCGA-PE-A5DE-01A;PCDHB16	PCDHB16	TCGA-PE-A5DE-01A	Neutral	Neutral	0.020965564433849664	0.9790344355661503
TCGA-PE-A5DE-01A;FLNC	FLNC	TCGA-PE-A5DE-01A	Neutral	Neutral	0.04368189022111074	0.9563181097788892
TCGA-PE-A5DE-01A;DLG2	DLG2	TCGA-PE-A5DE-01A	Neutral	Neutral	0.01762891773706309	0.9823710822629369
TCGA-PE-A5DE-01A;PROX1	PROX1	TCGA-PE-A5DE-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-PE-A5DE-01A;MXRA5	MXRA5	TCGA-PE-A5DE-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-PE-A5DE-01A;VPS52	VPS52	TCGA-PE-A5DE-01A	Neutral	Neutral	0.05113214984975417	0.9488678501502458
TCGA-A7-A2KD-01A;RYR3	RYR3	TCGA-A7-A2KD-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A7-A2KD-01A;SLC44A5	SLC44A5	TCGA-A7-A2KD-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A7-A2KD-01A;RUNX1T1	RUNX1T1	TCGA-A7-A2KD-01A	Neutral	Neutral	0.012906896947439083	0.9870931030525609
TCGA-A7-A2KD-01A;HMCN1	HMCN1	TCGA-A7-A2KD-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-A1-A0SO-01A;GPR158	GPR158	TCGA-A1-A0SO-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A1-A0SO-01A;ANK1	ANK1	TCGA-A1-A0SO-01A	Neutral	Neutral	0.020201516763202268	0.9797984832367976
TCGA-A1-A0SO-01A;COL21A1	COL21A1	TCGA-A1-A0SO-01A	Neutral	Neutral	0.02002665716835737	0.9799733428316426
TCGA-A1-A0SO-01A;ABCC9	ABCC9	TCGA-A1-A0SO-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-A1-A0SO-01A;DGKI	DGKI	TCGA-A1-A0SO-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A1-A0SO-01A;BCL9	BCL9	TCGA-A1-A0SO-01A	Neutral	Neutral	0.01601902449660188	0.9839809755033981
TCGA-A1-A0SO-01A;DNAH5	DNAH5	TCGA-A1-A0SO-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A1-A0SO-01A;ASXL3	ASXL3	TCGA-A1-A0SO-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A1-A0SO-01A;DNAH11	DNAH11	TCGA-A1-A0SO-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A1-A0SO-01A;MYCBP2	MYCBP2	TCGA-A1-A0SO-01A	Neutral	Neutral	0.02182396391038694	0.9781760360896129
TCGA-A1-A0SO-01A;ZFHX4	ZFHX4	TCGA-A1-A0SO-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A1-A0SO-01A;ADAMTSL3	ADAMTSL3	TCGA-A1-A0SO-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-A1-A0SO-01A;VPS13D	VPS13D	TCGA-A1-A0SO-01A	Neutral	Neutral	0.039209341915237325	0.9607906580847627
TCGA-A1-A0SO-01A;ATP8A2	ATP8A2	TCGA-A1-A0SO-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A1-A0SO-01A;ADCY1	ADCY1	TCGA-A1-A0SO-01A	Neutral	Neutral	0.01383277026099059	0.9861672297390094
TCGA-A1-A0SO-01A;CEP170	CEP170	TCGA-A1-A0SO-01A	Neutral	Neutral	0.02078954015189634	0.9792104598481035
TCGA-A1-A0SO-01A;CLIP1	CLIP1	TCGA-A1-A0SO-01A	Neutral	Neutral	0.03178763625261075	0.9682123637473893
TCGA-A1-A0SO-01A;CACNA2D1	CACNA2D1	TCGA-A1-A0SO-01A	Neutral	Neutral	0.033800314414773804	0.9661996855852262
TCGA-A1-A0SO-01A;NCOR2	NCOR2	TCGA-A1-A0SO-01A	Neutral	Driver	0.6676751496265629	0.3323248503734372
TCGA-A1-A0SO-01A;EGFLAM	EGFLAM	TCGA-A1-A0SO-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A1-A0SO-01A;TP53	TP53	TCGA-A1-A0SO-01A	Driver	Driver	0.9479099099094302	0.05209009009056966
TCGA-A1-A0SO-01A;DYSF	DYSF	TCGA-A1-A0SO-01A	Neutral	Neutral	0.0273282723580713	0.9726717276419287
TCGA-A1-A0SO-01A;IKZF1	IKZF1	TCGA-A1-A0SO-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-E2-A1B0-01A;PAK3	PAK3	TCGA-E2-A1B0-01A	Neutral	Neutral	0.01582492275443423	0.9841750772455657
TCGA-E2-A1B0-01A;MUC16	MUC16	TCGA-E2-A1B0-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-E2-A1B0-01A;DCLK1	DCLK1	TCGA-E2-A1B0-01A	Neutral	Neutral	0.032335826543202516	0.9676641734567977
TCGA-E2-A1B0-01A;NEB	NEB	TCGA-E2-A1B0-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-E9-A1R2-01A;ASH1L	ASH1L	TCGA-E9-A1R2-01A	Neutral	Neutral	0.03553140753142034	0.9644685924685795
TCGA-E9-A1R2-01A;ITIH5	ITIH5	TCGA-E9-A1R2-01A	Neutral	Neutral	0.01428999046217301	0.985710009537827
TCGA-E9-A1R2-01A;GLDC	GLDC	TCGA-E9-A1R2-01A	Neutral	Neutral	0.020790024081855717	0.9792099759181443
TCGA-E9-A1R2-01A;NEB	NEB	TCGA-E9-A1R2-01A	Neutral	Neutral	0.037709551731172554	0.9622904482688275
TCGA-E2-A14Y-01A;ANK1	ANK1	TCGA-E2-A14Y-01A	Neutral	Neutral	0.020201516763202268	0.9797984832367976
TCGA-E2-A14Y-01A;FLG	FLG	TCGA-E2-A14Y-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-E2-A14Y-01A;PIK3CA	PIK3CA	TCGA-E2-A14Y-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AR-A0U2-01A;AOC3	AOC3	TCGA-AR-A0U2-01A	Neutral	Neutral	0.012013100523292413	0.9879868994767076
TCGA-AR-A0U2-01A;CALCR	CALCR	TCGA-AR-A0U2-01A	Neutral	Neutral	0.017088436942687045	0.982911563057313
TCGA-AR-A0U2-01A;PTPRB	PTPRB	TCGA-AR-A0U2-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-AR-A0U2-01A;PCDH18	PCDH18	TCGA-AR-A0U2-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-AR-A0U2-01A;CUBN	CUBN	TCGA-AR-A0U2-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-AR-A0U2-01A;ZEB2	ZEB2	TCGA-AR-A0U2-01A	Neutral	Neutral	0.03907669487264584	0.9609233051273541
TCGA-AR-A0U2-01A;THSD7B	THSD7B	TCGA-AR-A0U2-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-AR-A0U2-01A;ZNF292	ZNF292	TCGA-AR-A0U2-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-AR-A0U2-01A;COL14A1	COL14A1	TCGA-AR-A0U2-01A	Neutral	Neutral	0.027721514316852637	0.9722784856831475
TCGA-AR-A0U2-01A;DYNC2H1	DYNC2H1	TCGA-AR-A0U2-01A	Neutral	Neutral	0.04159838757072055	0.9584016124292795
TCGA-AR-A0U2-01A;BRWD3	BRWD3	TCGA-AR-A0U2-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0U2-01A;PEG3	PEG3	TCGA-AR-A0U2-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0U2-01A;MMP2	MMP2	TCGA-AR-A0U2-01A	Neutral	Neutral	0.16865084616675602	0.8313491538332439
TCGA-AR-A0U2-01A;SUPT16H	SUPT16H	TCGA-AR-A0U2-01A	Neutral	Neutral	0.19698398927753918	0.803016010722461
TCGA-AR-A0U2-01A;PRKD1	PRKD1	TCGA-AR-A0U2-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-AR-A0U2-01A;ITGA4	ITGA4	TCGA-AR-A0U2-01A	Neutral	Neutral	0.12427478517081166	0.8757252148291883
TCGA-AR-A0U2-01A;SPTA1	SPTA1	TCGA-AR-A0U2-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-AR-A0U2-01A;LAMB1	LAMB1	TCGA-AR-A0U2-01A	Neutral	Neutral	0.11553930844029969	0.8844606915597002
TCGA-AR-A0U2-01A;CACNA2D1	CACNA2D1	TCGA-AR-A0U2-01A	Neutral	Neutral	0.033800314414773804	0.9661996855852262
TCGA-AR-A0U2-01A;NCAM2	NCAM2	TCGA-AR-A0U2-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-AR-A0U2-01A;KCND2	KCND2	TCGA-AR-A0U2-01A	Neutral	Neutral	0.03189624270113302	0.968103757298867
TCGA-AR-A0U2-01A;ZNF521	ZNF521	TCGA-AR-A0U2-01A	Neutral	Neutral	0.033947492224449746	0.9660525077755502
TCGA-AR-A0U2-01A;LRP2	LRP2	TCGA-AR-A0U2-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-B6-A0I6-01A;SLC26A7	SLC26A7	TCGA-B6-A0I6-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-B6-A0I6-01A;PDE3A	PDE3A	TCGA-B6-A0I6-01A	Neutral	Neutral	0.03304274855194474	0.9669572514480553
TCGA-B6-A0I6-01A;KIF21B	KIF21B	TCGA-B6-A0I6-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-B6-A0I6-01A;TARS2	TARS2	TCGA-B6-A0I6-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-B6-A0I6-01A;HMCN1	HMCN1	TCGA-B6-A0I6-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-B6-A0I6-01A;KLHL4	KLHL4	TCGA-B6-A0I6-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-B6-A0I6-01A;WDR70	WDR70	TCGA-B6-A0I6-01A	Neutral	Neutral	0.03165480248485144	0.9683451975151485
TCGA-B6-A0I6-01A;THBS2	THBS2	TCGA-B6-A0I6-01A	Neutral	Neutral	0.07582042202017487	0.9241795779798251
TCGA-AC-A3YJ-01A;PIK3CA	PIK3CA	TCGA-AC-A3YJ-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AC-A3YJ-01A;SPEG	SPEG	TCGA-AC-A3YJ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A27P-01A;FLG	FLG	TCGA-D8-A27P-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-D8-A27P-01A;PIK3CA	PIK3CA	TCGA-D8-A27P-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-D8-A27P-01A;AKT1	AKT1	TCGA-D8-A27P-01A	Driver	Driver	0.9604736375336298	0.0395263624663702
TCGA-D8-A27P-01A;ACACA	ACACA	TCGA-D8-A27P-01A	Neutral	Neutral	0.029630130340199845	0.9703698696598002
TCGA-BH-A0AU-01A;PCDH9	PCDH9	TCGA-BH-A0AU-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A091-01A;PTPRZ1	PTPRZ1	TCGA-A8-A091-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A8-A091-01A;CHD7	CHD7	TCGA-A8-A091-01A	Neutral	Neutral	0.02536343016742405	0.9746365698325761
TCGA-A8-A091-01A;NCOR2	NCOR2	TCGA-A8-A091-01A	Neutral	Driver	0.6676751496265629	0.3323248503734372
TCGA-A2-A1FZ-01A;PIK3CA	PIK3CA	TCGA-A2-A1FZ-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A2-A1FZ-01A;SCN9A	SCN9A	TCGA-A2-A1FZ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A1FZ-01A;MYB	MYB	TCGA-A2-A1FZ-01A	Neutral	Neutral	0.024708908526682644	0.9752910914733175
TCGA-AQ-A54O-01A;PIK3CA	PIK3CA	TCGA-AQ-A54O-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AQ-A54O-01A;PCLO	PCLO	TCGA-AQ-A54O-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AQ-A54O-01A;OTUD7A	OTUD7A	TCGA-AQ-A54O-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-E2-A15H-01A;BRWD3	BRWD3	TCGA-E2-A15H-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1JL-01A;FLG	FLG	TCGA-D8-A1JL-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-D8-A1JL-01A;SCN2A	SCN2A	TCGA-D8-A1JL-01A	Neutral	Neutral	0.032795923728380916	0.967204076271619
TCGA-D8-A1JL-01A;CPED1	CPED1	TCGA-D8-A1JL-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-D8-A1JL-01A;RIMBP2	RIMBP2	TCGA-D8-A1JL-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-D8-A1JL-01A;DNAH5	DNAH5	TCGA-D8-A1JL-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-D8-A1JL-01A;CSMD1	CSMD1	TCGA-D8-A1JL-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1JL-01A;BIRC6	BIRC6	TCGA-D8-A1JL-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-D8-A1JL-01A;ADAMTSL3	ADAMTSL3	TCGA-D8-A1JL-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-D8-A1JL-01A;DNAH7	DNAH7	TCGA-D8-A1JL-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1JL-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1JL-01A	Neutral	Neutral	0.03122087661362638	0.9687791233863736
TCGA-D8-A1JL-01A;KCND2	KCND2	TCGA-D8-A1JL-01A	Neutral	Neutral	0.03189624270113302	0.968103757298867
TCGA-D8-A1JL-01A;BCL11B	BCL11B	TCGA-D8-A1JL-01A	Neutral	Neutral	0.03165346856512563	0.9683465314348745
TCGA-D8-A1J8-01A;KCNT2	KCNT2	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1J8-01A;SACS	SACS	TCGA-D8-A1J8-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-D8-A1J8-01A;SLC4A4	SLC4A4	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1J8-01A;CLSTN2	CLSTN2	TCGA-D8-A1J8-01A	Neutral	Neutral	0.03509398633268214	0.9649060136673178
TCGA-D8-A1J8-01A;RIMBP2	RIMBP2	TCGA-D8-A1J8-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-D8-A1J8-01A;PTPRB	PTPRB	TCGA-D8-A1J8-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-D8-A1J8-01A;PIK3CA	PIK3CA	TCGA-D8-A1J8-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-D8-A1J8-01A;PCDH7	PCDH7	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1J8-01A;SPEN	SPEN	TCGA-D8-A1J8-01A	Neutral	Neutral	0.025256501545693477	0.9747434984543066
TCGA-D8-A1J8-01A;DNAH11	DNAH11	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1J8-01A;BIRC6	BIRC6	TCGA-D8-A1J8-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-D8-A1J8-01A;THSD7B	THSD7B	TCGA-D8-A1J8-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-D8-A1J8-01A;NOTCH2	NOTCH2	TCGA-D8-A1J8-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-D8-A1J8-01A;SEMA6D	SEMA6D	TCGA-D8-A1J8-01A	Neutral	Neutral	0.020194176052078534	0.9798058239479215
TCGA-D8-A1J8-01A;KIAA1109	KIAA1109	TCGA-D8-A1J8-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-D8-A1J8-01A;DYNC2H1	DYNC2H1	TCGA-D8-A1J8-01A	Neutral	Neutral	0.04159838757072055	0.9584016124292795
TCGA-D8-A1J8-01A;PLCB4	PLCB4	TCGA-D8-A1J8-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-D8-A1J8-01A;WDFY3	WDFY3	TCGA-D8-A1J8-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-D8-A1J8-01A;PPP1R9A	PPP1R9A	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-D8-A1J8-01A;EP400	EP400	TCGA-D8-A1J8-01A	Neutral	Neutral	0.11250108055215749	0.8874989194478424
TCGA-D8-A1J8-01A;DNAH7	DNAH7	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1J8-01A;LGI2	LGI2	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1J8-01A;FZD10	FZD10	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1J8-01A;HERC2	HERC2	TCGA-D8-A1J8-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-D8-A1J8-01A;ABLIM3	ABLIM3	TCGA-D8-A1J8-01A	Neutral	Neutral	0.031220728349455596	0.9687792716505446
TCGA-D8-A1J8-01A;PAPPA	PAPPA	TCGA-D8-A1J8-01A	Neutral	Neutral	0.021654864305310197	0.9783451356946898
TCGA-D8-A1J8-01A;BICC1	BICC1	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1J8-01A;NTRK2	NTRK2	TCGA-D8-A1J8-01A	Neutral	Neutral	0.0058656902924176585	0.9941343097075823
TCGA-D8-A1J8-01A;MUC16	MUC16	TCGA-D8-A1J8-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-D8-A1J8-01A;GLDC	GLDC	TCGA-D8-A1J8-01A	Neutral	Neutral	0.020790024081855717	0.9792099759181443
TCGA-D8-A1J8-01A;CDC27	CDC27	TCGA-D8-A1J8-01A	Neutral	Neutral	0.022588356091248023	0.9774116439087521
TCGA-D8-A1J8-01A;ITGA4	ITGA4	TCGA-D8-A1J8-01A	Neutral	Neutral	0.12427478517081166	0.8757252148291883
TCGA-D8-A1J8-01A;ZNF800	ZNF800	TCGA-D8-A1J8-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-D8-A1J8-01A;BRINP1	BRINP1	TCGA-D8-A1J8-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-D8-A1J8-01A;CLIP1	CLIP1	TCGA-D8-A1J8-01A	Neutral	Neutral	0.03178763625261075	0.9682123637473893
TCGA-D8-A1J8-01A;THSD7A	THSD7A	TCGA-D8-A1J8-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-D8-A1J8-01A;ADAM19	ADAM19	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1J8-01A;CADPS2	CADPS2	TCGA-D8-A1J8-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-D8-A1J8-01A;BRINP3	BRINP3	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1J8-01A;MYOM2	MYOM2	TCGA-D8-A1J8-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-D8-A1J8-01A;PODXL	PODXL	TCGA-D8-A1J8-01A	Neutral	Neutral	0.028415371118576643	0.9715846288814234
TCGA-D8-A1J8-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02087480584740214	0.9791251941525978
TCGA-D8-A1J8-01A;NCAM1	NCAM1	TCGA-D8-A1J8-01A	Neutral	Neutral	0.022118942430001502	0.9778810575699985
TCGA-D8-A1J8-01A;MGAM	MGAM	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02181526313879808	0.978184736861202
TCGA-D8-A1J8-01A;TP63	TP63	TCGA-D8-A1J8-01A	Neutral	Neutral	0.02110243209064279	0.9788975679093571
TCGA-D8-A1J8-01A;HMCN1	HMCN1	TCGA-D8-A1J8-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-D8-A1J8-01A;NCKAP5	NCKAP5	TCGA-D8-A1J8-01A	Neutral	Neutral	0.024527080573807848	0.9754729194261922
TCGA-D8-A1J8-01A;RYR2	RYR2	TCGA-D8-A1J8-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-D8-A1J8-01A;FLNC	FLNC	TCGA-D8-A1J8-01A	Neutral	Neutral	0.04368189022111074	0.9563181097788892
TCGA-D8-A1J8-01A;ZNF423	ZNF423	TCGA-D8-A1J8-01A	Neutral	Neutral	0.03033897239280567	0.9696610276071944
TCGA-D8-A1J8-01A;ITPR2	ITPR2	TCGA-D8-A1J8-01A	Neutral	Neutral	0.027915895523747392	0.9720841044762526
TCGA-BH-A0H7-01A;CDH12	CDH12	TCGA-BH-A0H7-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0H7-01A;SLC26A7	SLC26A7	TCGA-BH-A0H7-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0H7-01A;PXDN	PXDN	TCGA-BH-A0H7-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
