	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A1HB-01A;PARP1	PARP1	TCGA-DM-A1HB-01A	Frame_Shift_Del	0.0	-0.442156069406206	38.0	0.29095968318442694	0.00041375375812372455	Unlabelled	Oncogene	0.3	0.4	0.3
TCGA-DM-A1HB-01A;ROCK2	ROCK2	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.288618969720319	57.0	0.2998770851440491	0.0015284487774292587	Unlabelled	Tumor suppressor	0.3	0.1	0.6
TCGA-DM-A1HB-01A;NCOA1	NCOA1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.510036806019901	114.0	0.30359010821040544	0.001513190605041623	Unlabelled	Tumor suppressor	0.45	0.05	0.5
TCGA-DM-A1HB-01A;UGP2	UGP2	TCGA-DM-A1HB-01A	Frame_Shift_Del	0.0	0.485978737860176	17.0	0.2301260038339453	0.0003538354936380093	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;UGP2	UGP2	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.485978737860176	17.0	0.2301260038339453	0.0003538354936380093	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;RANBP2	RANBP2	TCGA-DM-A1HB-01A	Frame_Shift_Del	0.0	-0.413322309370198	104.0	0.2951661695825625	0.0008138347299694724	Unlabelled	Oncogene	0.3	0.4	0.3
TCGA-DM-A1HB-01A;WDR33	WDR33	TCGA-DM-A1HB-01A	3'UTR	0.0	0.0703173985818868	46.0	0.25500464365637493	8.927133080130198e-06	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-DM-A1HB-01A;WDR33	WDR33	TCGA-DM-A1HB-01A	3'UTR	0.0	0.0703173985818868	46.0	0.25500464365637493	8.927133080130198e-06	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-DM-A1HB-01A;ACVR2A	ACVR2A	TCGA-DM-A1HB-01A	Frame_Shift_Del	0.0	0.445462165937914	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-DM-A1HB-01A;STAT1	STAT1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.016773351646359	150.0	0.31774605149327784	0.0021571482488881772	Unlabelled	Oncogene	0.3	0.45	0.25
TCGA-DM-A1HB-01A;SEPTIN2	SEPTIN2	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.0244111981479098	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;RAD18	RAD18	TCGA-DM-A1HB-01A	Splice_Region	0.0	-0.272468199829171	17.0	0.26465459355411164	0.00011239841065677863	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-DM-A1HB-01A;KAT2B	KAT2B	TCGA-DM-A1HB-01A	Nonsense_Mutation	0.0	-0.189771540460756	154.0	0.316727199254629	0.0016666971104732395	Unlabelled	Oncogene	0.0	0.8	0.2
TCGA-DM-A1HB-01A;KAT2B	KAT2B	TCGA-DM-A1HB-01A	3'UTR	0.0	-0.189771540460756	154.0	0.316727199254629	0.0016666971104732395	Unlabelled	Oncogene	0.0	0.8	0.2
TCGA-DM-A1HB-01A;TGFBR2	TGFBR2	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.518349705103806	66.0	0.29793883734429005	0.0006944009390498639	Unlabelled	Tumor suppressor	0.3	0.3	0.4
TCGA-DM-A1HB-01A;PSMD6	PSMD6	TCGA-DM-A1HB-01A	Silent	0.0	0.138405667205635	95.0	0.29546046966903344	8.169626891555513e-06	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-DM-A1HB-01A;PIK3CA	PIK3CA	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.422875681132347	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1HB-01A;PSMD2	PSMD2	TCGA-DM-A1HB-01A	Silent	0.0	0.257413005873059	102.0	0.30120081508950697	0.0006269594587664922	Unlabelled	Tumor suppressor	0.35	0.25	0.4
TCGA-DM-A1HB-01A;CTBP1	CTBP1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.154835510805317	76.0	0.29847901654173137	0.0011157819519307833	Unlabelled	Oncogene	0.2	0.7	0.1
TCGA-DM-A1HB-01A;DHX15	DHX15	TCGA-DM-A1HB-01A	Silent	0.0	-0.212004149051788	74.0	0.25451653660839463	0.0008460471679321715	Unlabelled	Oncogene	0.35	0.55	0.1
TCGA-DM-A1HB-01A;RBM47	RBM47	TCGA-DM-A1HB-01A	Frame_Shift_Del	0.0	0.232941982243467	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;PARM1	PARM1	TCGA-DM-A1HB-01A	5'UTR	0.0	-0.666196215206326	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;FBXW7	FBXW7	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.293798047622194	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;FBXW7	FBXW7	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.293798047622194	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;SLC9A3	SLC9A3	TCGA-DM-A1HB-01A	Intron	0.0	3.55448009443706	4.0	0.243852837082481	6.420473297066969e-08	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;PIK3R1	PIK3R1	TCGA-DM-A1HB-01A	Frame_Shift_Del	0.0	-0.247008046147809	285.0	0.33225105288288315	0.007713471089219826	Unlabelled	Tumor suppressor	0.1	0.1	0.8
TCGA-DM-A1HB-01A;SPARC	SPARC	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.213181129297072	8.0	0.23733521434306823	8.655065524166984e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;DSP	DSP	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.105689416149492	2.0	0.24137282382164077	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;MEP1A	MEP1A	TCGA-DM-A1HB-01A	Silent	0.0	1.75047972861314	6.0	0.20899425435844277	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;DLL1	DLL1	TCGA-DM-A1HB-01A	Silent	0.0	-0.248770606159016	23.0	0.26002328745686765	7.442719653848316e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-DM-A1HB-01A;HNRNPA2B1	HNRNPA2B1	TCGA-DM-A1HB-01A	In_Frame_Del	0.0	0.0251001538926569	24.0	0.2541298850042164	3.569515633448524e-05	Unlabelled	Oncogene	0.3	0.7	0.0
TCGA-DM-A1HB-01A;SLC26A3	SLC26A3	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	1.35579446794896	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;CAV1	CAV1	TCGA-DM-A1HB-01A	5'UTR	0.0	-1.78467825705952	63.0	0.30386584046619247	0.0010188882581614654	Unlabelled	Tumor suppressor	0.35	0.15	0.5
TCGA-DM-A1HB-01A;BRAF	BRAF	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.338115346153208	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1HB-01A;CUL1	CUL1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.230877210198209	89.0	0.30041562005538414	0.002209684535983486	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-DM-A1HB-01A;PTK2B	PTK2B	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.308608504353941	79.0	0.30360788228658653	0.0009236036399237109	Unlabelled	Oncogene	0.15	0.55	0.3
TCGA-DM-A1HB-01A;LYN	LYN	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.363429562524959	172.0	0.31505312475067077	0.002640950375106763	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-DM-A1HB-01A;AGO2	AGO2	TCGA-DM-A1HB-01A	Silent	0.0	-0.747836430080013	101.0	0.29783616767056487	0.0020899361539894364	Unlabelled	Tumor suppressor	0.25	0.05	0.7
TCGA-DM-A1HB-01A;HSF1	HSF1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.138068889226286	46.0	0.2981358188683477	0.001237378002691952	Unlabelled	Tumor suppressor	0.35	0.05	0.6
TCGA-DM-A1HB-01A;ABL1	ABL1	TCGA-DM-A1HB-01A	Silent	0.0	-0.0433713100782178	111.0	0.30968167169663735	0.0020390824564663493	Unlabelled	Oncogene	0.35	0.4	0.25
TCGA-DM-A1HB-01A;RXRA	RXRA	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.426751376824825	158.0	0.3184876053060673	0.007502641163554026	Unlabelled	Oncogene	0.0	0.95	0.05
TCGA-DM-A1HB-01A;NOTCH1	NOTCH1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.418616995970463	88.0	0.30049395528877537	0.0025264453314129574	Unlabelled	Oncogene	0.3	0.45	0.25
TCGA-DM-A1HB-01A;MAP3K8	MAP3K8	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.647916110923911	23.0	0.28718119525936814	7.18699755282055e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-DM-A1HB-01A;CREM	CREM	TCGA-DM-A1HB-01A	Intron	0.0	0.0174098190957604	17.0	0.27045866451424017	0.0003145742494502331	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-DM-A1HB-01A;DMBT1	DMBT1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.761705779525818	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;MUC2	MUC2	TCGA-DM-A1HB-01A	Splice_Site	0.0	-1.3140693626191	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;NAT10	NAT10	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.336537506979506	83.0	0.2631838425393849	0.0010905160519082211	Unlabelled	Tumor suppressor	0.45	0.05	0.5
TCGA-DM-A1HB-01A;DDB1	DDB1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.123545710369297	100.0	0.28578845627819793	0.0012966390824454483	Unlabelled	Oncogene	0.3	0.6	0.1
TCGA-DM-A1HB-01A;DDB1	DDB1	TCGA-DM-A1HB-01A	Silent	0.0	0.123545710369297	100.0	0.28578845627819793	0.0012966390824454483	Unlabelled	Oncogene	0.3	0.6	0.1
TCGA-DM-A1HB-01A;PRDX5	PRDX5	TCGA-DM-A1HB-01A	Silent	0.0	0.60012926623308	5.0	0.22982513886704667	5.120327454410908e-06	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;DPF2	DPF2	TCGA-DM-A1HB-01A	Nonsense_Mutation	0.0	-0.0952508858306984	20.0	0.2577166501041666	5.133970960167175e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-DM-A1HB-01A;KAT5	KAT5	TCGA-DM-A1HB-01A	5'UTR	0.0	0.208396763036548	129.0	0.3129899769681046	0.004608577941710319	Unlabelled	Oncogene	0.0	0.85	0.15
TCGA-DM-A1HB-01A;AIP	AIP	TCGA-DM-A1HB-01A	3'UTR	0.0	0.203097310951998	6.0	0.2586098707590595	4.7174427550199555e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-DM-A1HB-01A;LRP5	LRP5	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.124484751705447	54.0	0.28609590827518705	0.000764762905912421	Unlabelled	Tumor suppressor	0.3	0.2	0.5
TCGA-DM-A1HB-01A;CPT1A	CPT1A	TCGA-DM-A1HB-01A	Silent	0.0	0.531645192925827	38.0	0.2889171783049775	0.00048292980219614187	Unlabelled	Tumor suppressor	0.3	0.3	0.4
TCGA-DM-A1HB-01A;ATM	ATM	TCGA-DM-A1HB-01A	Nonsense_Mutation	0.0	-0.765087813723801	118.0	0.29933183834431243	0.0015845212166271342	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-DM-A1HB-01A;TIRAP	TIRAP	TCGA-DM-A1HB-01A	Silent	0.0	-0.0544208723027487	25.0	0.26781183326341007	8.08016564435878e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-DM-A1HB-01A;PRKAG1	PRKAG1	TCGA-DM-A1HB-01A	Intron	0.0	0.192822474793343	76.0	0.30148974933263806	0.0012149764108409752	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-DM-A1HB-01A;LIMA1	LIMA1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.56156945387802	4.0	0.2529214248004507	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;NACA	NACA	TCGA-DM-A1HB-01A	Intron	0.0	0.228017749605365	9.0	0.2507264146108418	3.020832686270009e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;NACA	NACA	TCGA-DM-A1HB-01A	Intron	0.0	0.228017749605365	9.0	0.2507264146108418	3.020832686270009e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;OLFM4	OLFM4	TCGA-DM-A1HB-01A	Splice_Site	0.0	1.35491858924768	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;ATG14	ATG14	TCGA-DM-A1HB-01A	3'UTR	0.0	0.0312151324126873	27.0	0.26092603252388946	0.0004810058082330146	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-DM-A1HB-01A;NUMB	NUMB	TCGA-DM-A1HB-01A	3'UTR	0.0	0.175244657355937	68.0	0.29301471541394736	0.0003095524192292555	Unlabelled	Oncogene	0.4	0.5	0.1
TCGA-DM-A1HB-01A;PTPN21	PTPN21	TCGA-DM-A1HB-01A	3'UTR	0.0	-0.0061529776448251	6.0	0.2606899300437874	1.0938881379877849e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-DM-A1HB-01A;DYNC1H1	DYNC1H1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.505596871529916	60.0	0.284737099980565	0.0027547146716155133	Unlabelled	Tumor suppressor	0.4	0.15	0.45
TCGA-DM-A1HB-01A;TJP1	TJP1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.217557595067794	42.0	0.284619892063449	0.0006602517791813681	Unlabelled	Tumor suppressor	0.35	0.1	0.55
TCGA-DM-A1HB-01A;TJP1	TJP1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.217557595067794	42.0	0.284619892063449	0.0006602517791813681	Unlabelled	Tumor suppressor	0.35	0.1	0.55
TCGA-DM-A1HB-01A;COPS2	COPS2	TCGA-DM-A1HB-01A	3'UTR	0.0	-0.0142149341625765	81.0	0.29372005513273713	0.0012570064642166913	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-DM-A1HB-01A;TPM1	TPM1	TCGA-DM-A1HB-01A	Translation_Start_Site	0.0	-1.75249863024512	20.0	0.23878871084385692	0.0001952626441470492	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;PML	PML	TCGA-DM-A1HB-01A	Frame_Shift_Ins	0.0	-0.128673602936041	102.0	0.31357668531495336	0.0014435748372536535	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-DM-A1HB-01A;TRAP1	TRAP1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.122272828995766	15.0	0.2545540169544493	0.0007322202019667953	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-DM-A1HB-01A;MAPK3	MAPK3	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.892635521492214	323.0	0.3445125018034241	0.006622561470938878	Unlabelled	Oncogene	0.0	0.95	0.05
TCGA-DM-A1HB-01A;GNAO1	GNAO1	TCGA-DM-A1HB-01A	Intron	0.0	-2.13607591552482	65.0	0.29944418716919047	0.0001795237901783124	Unlabelled	Oncogene	0.15	0.7	0.15
TCGA-DM-A1HB-01A;RPA1	RPA1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.103441256535363	113.0	0.2951325726137409	0.0021084588571595882	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-DM-A1HB-01A;COPS3	COPS3	TCGA-DM-A1HB-01A	Frame_Shift_Del	0.0	-0.0706096303758318	84.0	0.2911965877752781	0.0015109798618854636	Unlabelled	Tumor suppressor	0.25	0.05	0.7
TCGA-DM-A1HB-01A;KAT2A	KAT2A	TCGA-DM-A1HB-01A	Silent	0.0	-0.448968623439188	86.0	0.29820439524991604	0.0004513323424652565	Unlabelled	Oncogene	0.1	0.85	0.05
TCGA-DM-A1HB-01A;STAT5B	STAT5B	TCGA-DM-A1HB-01A	Silent	0.0	-0.446996364517588	88.0	0.30842003291281317	0.0012293469236736797	Unlabelled	Tumor suppressor	0.35	0.05	0.6
TCGA-DM-A1HB-01A;STAT5B	STAT5B	TCGA-DM-A1HB-01A	Silent	0.0	-0.446996364517588	88.0	0.30842003291281317	0.0012293469236736797	Unlabelled	Tumor suppressor	0.35	0.05	0.6
TCGA-DM-A1HB-01A;STAT5A	STAT5A	TCGA-DM-A1HB-01A	Splice_Site	0.0	-0.18877525108458	110.0	0.31351033392153077	0.0013205421103864884	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;GRN	GRN	TCGA-DM-A1HB-01A	Nonsense_Mutation	0.0	0.793970920625384	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;GOSR2	GOSR2	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.0071359571940653	30.0	0.2559675428019468	0.0006715690480976404	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-DM-A1HB-01A;SEPTIN9	SEPTIN9	TCGA-DM-A1HB-01A	Intron	0.0	-0.419603419380836	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-DM-A1HB-01A;MEP1B	MEP1B	TCGA-DM-A1HB-01A	3'UTR	0.0	6.52486313871795	11.0	0.25499837402680114	0.00040613773919479955	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-DM-A1HB-01A;CHAF1A	CHAF1A	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.18701654372918	23.0	0.26417597724890685	3.5160116893062994e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-DM-A1HB-01A;C3	C3	TCGA-DM-A1HB-01A	Frame_Shift_Del	0.0	-1.80952316122496	27.0	0.23150261973598985	0.0025995212285164736	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-DM-A1HB-01A;CARM1	CARM1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.0440960786965269	91.0	0.31099097051850316	0.0024392399136325886	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-DM-A1HB-01A;PRKCSH	PRKCSH	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.232286652651692	11.0	0.2266113631094232	0.00023618995117920258	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;JUNB	JUNB	TCGA-DM-A1HB-01A	Frame_Shift_Del	0.0	0.138723057887304	43.0	0.2942867765738468	0.0010045654434001064	Unlabelled	Tumor suppressor	0.25	0.2	0.55
TCGA-DM-A1HB-01A;JUNB	JUNB	TCGA-DM-A1HB-01A	Silent	0.0	0.138723057887304	43.0	0.2942867765738468	0.0010045654434001064	Unlabelled	Tumor suppressor	0.2	0.2	0.6
TCGA-DM-A1HB-01A;PAK4	PAK4	TCGA-DM-A1HB-01A	Frame_Shift_Del	0.0	0.207747541488828	59.0	0.2870222462098265	0.0005920478939057879	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-DM-A1HB-01A;PPP5C	PPP5C	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.191735237345136	65.0	0.2948808389284681	0.000632620912536534	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-DM-A1HB-01A;PLCG1	PLCG1	TCGA-DM-A1HB-01A	Frame_Shift_Del	0.0	-0.461025243917111	177.0	0.30697770871935365	0.0031727399379655277	Unlabelled	Tumor suppressor	0.35	0.05	0.6
TCGA-DM-A1HB-01A;PPDPF	PPDPF	TCGA-DM-A1HB-01A	3'UTR	0.0	0.654975900517918	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HB-01A;RUNX1	RUNX1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.119319290849486	72.0	0.29728978894121255	0.0026137249691417655	Unlabelled	Oncogene	0.05	0.8	0.15
TCGA-D5-6537-01A;PIK3CA	PIK3CA	TCGA-D5-6537-01A	In_Frame_Del	0.0	-0.396528465178163	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6537-01A;DVL3	DVL3	TCGA-D5-6537-01A	Missense_Mutation	0.0	-0.40779130242078	60.0	0.3034479904851541	0.0015031630299912268	Unlabelled	Tumor suppressor	0.15	0.15	0.7
TCGA-D5-6537-01A;PPARGC1A	PPARGC1A	TCGA-D5-6537-01A	Missense_Mutation	0.0	-0.249712174720413	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.2	0.0	0.8
TCGA-D5-6537-01A;APC	APC	TCGA-D5-6537-01A	Frame_Shift_Del	0.0	-0.278517613744014	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6537-01A;VLDLR	VLDLR	TCGA-D5-6537-01A	Silent	0.0	-0.154744116003021	25.0	0.27836358642991177	0.00016296766346280233	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-D5-6537-01A;EIF4EBP2	EIF4EBP2	TCGA-D5-6537-01A	Missense_Mutation	0.0	0.582985761407574	5.0	0.24345787344879416	1.4847344499467366e-06	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-D5-6537-01A;KRAS	KRAS	TCGA-D5-6537-01A	Missense_Mutation	0.0	-0.071132843323992	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6537-01A;CHP2	CHP2	TCGA-D5-6537-01A	Missense_Mutation	0.0	1.40467113043859	1.0	0.21869370304253202	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6537-01A;COL4A5	COL4A5	TCGA-D5-6537-01A	Nonsense_Mutation	0.0	0.479128081374145	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.3	0.0	0.7
TCGA-D5-6537-01A;PSMB3	PSMB3	TCGA-D5-6537-01A		1.0	0.405346852307548	99.0	0.29650787234603854	0.00035949777232576407	Unlabelled	Tumor suppressor	0.15	0.35	0.5
TCGA-D5-6537-01A;RPL23	RPL23	TCGA-D5-6537-01A		1.0	0.197565708886695	193.0	0.28881258853254105	0.00239901442675354	Unlabelled	Oncogene	0.25	0.45	0.3
TCGA-D5-6537-01A;LASP1	LASP1	TCGA-D5-6537-01A		1.0	0.476548072127636	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6537-01A;MED1	MED1	TCGA-D5-6537-01A		1.0	-0.41759177572676	129.0	0.3134061241589485	0.005692479775711424	Unlabelled	Oncogene	0.05	0.75	0.2
TCGA-D5-6537-01A;ERBB2	ERBB2	TCGA-D5-6537-01A		1.0	0.953586072740578	77.0	0.3056028306556686	0.0014983204381612935	Unlabelled	Oncogene	0.3	0.45	0.25
TCGA-D5-6537-01A;RARA	RARA	TCGA-D5-6537-01A		1.0	0.414544716708526	52.0	0.30087751637005256	8.263684172766612e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-D5-6537-01A;IGFBP4	IGFBP4	TCGA-D5-6537-01A		1.0	-0.320042502736895	8.0	0.24077325812034733	8.049668396197712e-06	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6537-01A;SMARCE1	SMARCE1	TCGA-D5-6537-01A		1.0	-0.154191811563829	81.0	0.2927500526925619	0.000919178674350233	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-D5-6537-01A;KRT20	KRT20	TCGA-D5-6537-01A		1.0	1.09000398878021	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6537-01A;KRT19	KRT19	TCGA-D5-6537-01A		1.0	-0.317508559238163	2.0	0.24680061076508855	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6537-01A;JUP	JUP	TCGA-D5-6537-01A		1.0	0.419853542993185	46.0	0.289021843856544	0.000797907492511253	Unlabelled	Tumor suppressor	0.2	0.15	0.65
TCGA-D5-6537-01A;PHB	PHB	TCGA-D5-6537-01A		1.0	0.184803106742646	26.0	0.2842532646365029	0.0015428662941717494	Unlabelled	Tumor suppressor	0.25	0.2	0.55
TCGA-D5-6537-01A;MRPL27	MRPL27	TCGA-D5-6537-01A		1.0	0.395519124391566	101.0	0.25691864714984475	7.180764343327984e-05	Unlabelled	Tumor suppressor	0.4	0.05	0.55
TCGA-D5-6537-01A;BIRC5	BIRC5	TCGA-D5-6537-01A		1.0	-0.157555484874922	81.0	0.3072869420120906	0.001905280246171118	Unlabelled	Oncogene	0.05	0.8	0.15
TCGA-D5-6537-01A;SOCS3	SOCS3	TCGA-D5-6537-01A		1.0	-1.2727580252876	61.0	0.29578909613255994	0.00023811395301055703	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-D5-6537-01A;CYTH1	CYTH1	TCGA-D5-6537-01A		1.0	-0.117748849919097	11.0	0.2567405714976875	0.00025893768807071086	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-D5-6537-01A;LGALS3BP	LGALS3BP	TCGA-D5-6537-01A		1.0	0.584086137775649	4.0	0.21307315446610406	2.792905884224132e-06	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6537-01A;CANT1	CANT1	TCGA-D5-6537-01A		1.0	0.206542866885608	22.0	0.22612224184690694	3.0759417487365e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6537-01A;ACTG1	ACTG1	TCGA-D5-6537-01A		1.0	0.308120004726873	94.0	0.29137656600062034	0.0053879803235087394	Unlabelled	Oncogene	0.0	0.95	0.05
TCGA-D5-6537-01A;BCL2L1	BCL2L1	TCGA-D5-6537-01A		1.0	0.317030537404938	54.0	0.2987111219951062	0.0005684539921376705	Unlabelled	Tumor suppressor	0.15	0.05	0.8
TCGA-D5-6537-01A;ITCH	ITCH	TCGA-D5-6537-01A		1.0	0.404520255441832	87.0	0.2996171962905039	0.001410140244668324	Unlabelled	Tumor suppressor	0.05	0.0	0.95
