	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A1D8-01A;PDZD2	PDZD2	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;LAMA2	LAMA2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-DM-A1D8-01A;ITGA8	ITGA8	TCGA-DM-A1D8-01A	Neutral	Neutral	0.634	0.0	0.366
TCGA-DM-A1D8-01A;SCN9A	SCN9A	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;EP400	EP400	TCGA-DM-A1D8-01A	Neutral	Neutral	0.964	0.008	0.028
TCGA-DM-A1D8-01A;NPR3	NPR3	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;HERC2	HERC2	TCGA-DM-A1D8-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-DM-A1D8-01A;NAALAD2	NAALAD2	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;ZEB2	ZEB2	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;AMER1	AMER1	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D8-01A;RYR2	RYR2	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;PIK3CA	PIK3CA	TCGA-DM-A1D8-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D8-01A;APC	APC	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D8-01A;TP53	TP53	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D8-01A;ELMO1	ELMO1	TCGA-DM-A1D8-01A	Neutral	Neutral	0.928	0.0	0.072
TCGA-DM-A1D8-01A;SMAD4	SMAD4	TCGA-DM-A1D8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D8-01A;PAPPA	PAPPA	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;KRAS	KRAS	TCGA-DM-A1D8-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-5864-01A;SCN9A	SCN9A	TCGA-CM-5864-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;NBEA	NBEA	TCGA-CM-5864-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;CNTN1	CNTN1	TCGA-CM-5864-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-5864-01A;ITIH5	ITIH5	TCGA-CM-5864-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;PRKD1	PRKD1	TCGA-CM-5864-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-CM-5864-01A;NRXN3	NRXN3	TCGA-CM-5864-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;BTBD11	BTBD11	TCGA-CM-5864-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;SLC4A10	SLC4A10	TCGA-CM-5864-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;KLHL5	KLHL5	TCGA-CM-5864-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;PLEKHA7	PLEKHA7	TCGA-CM-5864-01A	Neutral	Neutral	0.962	0.002	0.036
TCGA-CM-5864-01A;APC	APC	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5864-01A;ABCA1	ABCA1	TCGA-CM-5864-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-5864-01A;TP53	TP53	TCGA-CM-5864-01A	Tumor suppressor	Tumor suppressor	0.012	0.002	0.986
TCGA-CM-5864-01A;AUTS2	AUTS2	TCGA-CM-5864-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;NRAS	NRAS	TCGA-CM-5864-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-5864-01A;WDFY3	WDFY3	TCGA-CM-5864-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;BRWD3	BRWD3	TCGA-CM-5864-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5864-01A;MYCBP2	MYCBP2	TCGA-CM-5864-01A	Neutral	Neutral	0.724	0.0	0.276
TCGA-CM-5864-01A;MAGI2	MAGI2	TCGA-CM-5864-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CM-5864-01A;MYOM2	MYOM2	TCGA-CM-5864-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;ZFHX4	ZFHX4	TCGA-CM-5860-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;GLI3	GLI3	TCGA-CM-5860-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-CM-5860-01A;NBEA	NBEA	TCGA-CM-5860-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;DLG2	DLG2	TCGA-CM-5860-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-CM-5860-01A;SYNE1	SYNE1	TCGA-CM-5860-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;TRPS1	TRPS1	TCGA-CM-5860-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;PCDH17	PCDH17	TCGA-CM-5860-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;MMP16	MMP16	TCGA-CM-5860-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;COL4A5	COL4A5	TCGA-CM-5860-01A	Neutral	Neutral	0.614	0.0	0.386
TCGA-CM-5860-01A;PTPRC	PTPRC	TCGA-CM-5860-01A	Neutral	Neutral	0.832	0.0	0.168
TCGA-CM-5860-01A;TRRAP	TRRAP	TCGA-CM-5860-01A	Neutral	Neutral	0.742	0.004	0.254
TCGA-CM-5860-01A;PIK3CA	PIK3CA	TCGA-CM-5860-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-5860-01A;APC	APC	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5860-01A;SCN5A	SCN5A	TCGA-CM-5860-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-CM-5860-01A;TP53	TP53	TCGA-CM-5860-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5860-01A;UBE3A	UBE3A	TCGA-CM-5860-01A	Neutral	Tumor suppressor	0.306	0.018	0.676
TCGA-CM-5860-01A;KIAA1109	KIAA1109	TCGA-CM-5860-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3837-01A;RYR3	RYR3	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;TENM1	TENM1	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;SACS	SACS	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;GRIK2	GRIK2	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;PXDN	PXDN	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;DYNC2H1	DYNC2H1	TCGA-AA-3837-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-3837-01A;EBF3	EBF3	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;DCLK1	DCLK1	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;ROBO1	ROBO1	TCGA-AA-3837-01A	Neutral	Neutral	0.876	0.09	0.034
TCGA-AA-3837-01A;CDH11	CDH11	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;COL1A2	COL1A2	TCGA-AA-3837-01A	Neutral	Neutral	0.9	0.054	0.046
TCGA-AA-3837-01A;PIK3CA	PIK3CA	TCGA-AA-3837-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3837-01A;TRPC6	TRPC6	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;APC	APC	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3837-01A;FBXW7	FBXW7	TCGA-AA-3837-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3837-01A;PCDHGA2	PCDHGA2	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;BMPER	BMPER	TCGA-AA-3837-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3837-01A;KIAA1109	KIAA1109	TCGA-AA-3837-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3837-01A;KRAS	KRAS	TCGA-AA-3837-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2675-01A;SYNE1	SYNE1	TCGA-A6-2675-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2675-01A;TMEM132B	TMEM132B	TCGA-A6-2675-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2675-01A;GLI2	GLI2	TCGA-A6-2675-01A	Neutral	Neutral	0.922	0.074	0.004
TCGA-A6-2675-01A;NRK	NRK	TCGA-A6-2675-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2675-01A;ACSM5	ACSM5	TCGA-A6-2675-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2675-01A;PEG3	PEG3	TCGA-A6-2675-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2675-01A;APC	APC	TCGA-A6-2675-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2675-01A;TP53	TP53	TCGA-A6-2675-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2675-01A;SFMBT2	SFMBT2	TCGA-A6-2675-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;FMN2	FMN2	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;IGSF9B	IGSF9B	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;LRP4	LRP4	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;ADAMTS8	ADAMTS8	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;ZFHX4	ZFHX4	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;GLI3	GLI3	TCGA-D5-6927-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-D5-6927-01A;TENM1	TENM1	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;GRM8	GRM8	TCGA-D5-6927-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-D5-6927-01A;NBEA	NBEA	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;ABCB1	ABCB1	TCGA-D5-6927-01A	Neutral	Neutral	0.968	0.008	0.024
TCGA-D5-6927-01A;SACS	SACS	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;DGKI	DGKI	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;SYNE1	SYNE1	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;GUCY1A2	GUCY1A2	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;CPED1	CPED1	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;PXDN	PXDN	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;GRIK2	GRIK2	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;TOX2	TOX2	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;FIGN	FIGN	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;RUNX1T1	RUNX1T1	TCGA-D5-6927-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-D5-6927-01A;ZNF423	ZNF423	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;FBXL7	FBXL7	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;HECTD2	HECTD2	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;FHOD3	FHOD3	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;TMTC2	TMTC2	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;ITPR2	ITPR2	TCGA-D5-6927-01A	Neutral	Neutral	0.992	0.002	0.006
TCGA-D5-6927-01A;BCHE	BCHE	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;ATP1A2	ATP1A2	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;PIK3CA	PIK3CA	TCGA-D5-6927-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6927-01A;CNTNAP2	CNTNAP2	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;TRPC6	TRPC6	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;BIRC6	BIRC6	TCGA-D5-6927-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6927-01A;FBXW7	FBXW7	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6927-01A;ZNF148	ZNF148	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;PTEN	PTEN	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6927-01A;CTNNB1	CTNNB1	TCGA-D5-6927-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6927-01A;ZFP36L2	ZFP36L2	TCGA-D5-6927-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-D5-6927-01A;LGR5	LGR5	TCGA-D5-6927-01A	Neutral	Neutral	0.894	0.0	0.106
TCGA-D5-6927-01A;DPP10	DPP10	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;PCMTD1	PCMTD1	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;PAPPA	PAPPA	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;ARFGEF1	ARFGEF1	TCGA-D5-6927-01A	Neutral	Neutral	0.642	0.008	0.35
TCGA-D5-6927-01A;SFMBT2	SFMBT2	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;UHRF1BP1L	UHRF1BP1L	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;GPR158	GPR158	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;STK19	STK19	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;KRAS	KRAS	TCGA-D5-6927-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6927-01A;NCAM2	NCAM2	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;PCDH10	PCDH10	TCGA-D5-6927-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6927-01A;DOCK2	DOCK2	TCGA-D5-6927-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-AA-3831-01A;MGAM	MGAM	TCGA-AA-3831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;ANKS1B	ANKS1B	TCGA-AA-3831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;SYNE1	SYNE1	TCGA-AA-3831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;MAP1B	MAP1B	TCGA-AA-3831-01A	Neutral	Neutral	0.824	0.0	0.176
TCGA-AA-3831-01A;GRID1	GRID1	TCGA-AA-3831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;RUNX1T1	RUNX1T1	TCGA-AA-3831-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-AA-3831-01A;ZNF423	ZNF423	TCGA-AA-3831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;ZFPM2	ZFPM2	TCGA-AA-3831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;CADPS	CADPS	TCGA-AA-3831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;PCDH9	PCDH9	TCGA-AA-3831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;CACHD1	CACHD1	TCGA-AA-3831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;ARID1A	ARID1A	TCGA-AA-3831-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3831-01A;SOX9	SOX9	TCGA-AA-3831-01A	Tumor suppressor	Tumor suppressor	0.052	0.002	0.946
TCGA-AA-3831-01A;ZNF536	ZNF536	TCGA-AA-3831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;CTNNB1	CTNNB1	TCGA-AA-3831-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3831-01A;SCN5A	SCN5A	TCGA-AA-3831-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AA-3831-01A;FBXW7	FBXW7	TCGA-AA-3831-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3831-01A;AMPH	AMPH	TCGA-AA-3831-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-AA-3831-01A;PCDH10	PCDH10	TCGA-AA-3831-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3831-01A;DOCK2	DOCK2	TCGA-AA-3831-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-AA-3976-01A;ZFHX4	ZFHX4	TCGA-AA-3976-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;PLCB4	PLCB4	TCGA-AA-3976-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;PCLO	PCLO	TCGA-AA-3976-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;TP53	TP53	TCGA-AA-3976-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-AA-3976-01A;PCDHGA2	PCDHGA2	TCGA-AA-3976-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;ZFPM2	ZFPM2	TCGA-AA-3976-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;ASH1L	ASH1L	TCGA-AA-3976-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-3976-01A;SVEP1	SVEP1	TCGA-AA-3976-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;NRAS	NRAS	TCGA-AA-3976-01A	Oncogene	Oncogene	0.004	0.94	0.056
TCGA-AA-3976-01A;APC	APC	TCGA-AA-3976-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3976-01A;ZNF521	ZNF521	TCGA-AA-3976-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;CDH11	CDH11	TCGA-AA-3976-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;RAG1	RAG1	TCGA-AA-3976-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;CLSTN2	CLSTN2	TCGA-AA-3976-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;ROBO1	ROBO1	TCGA-AA-3976-01A	Neutral	Neutral	0.764	0.102	0.134
TCGA-AA-3979-01A;IGSF9B	IGSF9B	TCGA-AA-3979-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3979-01A;DPP6	DPP6	TCGA-AA-3979-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3979-01A;SULF1	SULF1	TCGA-AA-3979-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3979-01A;KCNT2	KCNT2	TCGA-AA-3979-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3979-01A;CTNND2	CTNND2	TCGA-AA-3979-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3979-01A;ROBO1	ROBO1	TCGA-AA-3979-01A	Neutral	Neutral	0.89	0.09	0.02
TCGA-AA-3979-01A;MMP16	MMP16	TCGA-AA-3979-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3979-01A;ACSM5	ACSM5	TCGA-AA-3979-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3979-01A;SOX9	SOX9	TCGA-AA-3979-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3979-01A;DNAH3	DNAH3	TCGA-AA-3979-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3979-01A;APC	APC	TCGA-AA-3979-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3979-01A;COL21A1	COL21A1	TCGA-AA-3979-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3979-01A;FBXW7	FBXW7	TCGA-AA-3979-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3979-01A;TP53	TP53	TCGA-AA-3979-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3979-01A;PLCB4	PLCB4	TCGA-AA-3979-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3979-01A;KRAS	KRAS	TCGA-AA-3979-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3979-01A;PCBP1	PCBP1	TCGA-AA-3979-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3979-01A;PREX1	PREX1	TCGA-AA-3979-01A	Neutral	Neutral	0.918	0.0	0.082
TCGA-DM-A1D0-01A;IGSF9B	IGSF9B	TCGA-DM-A1D0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D0-01A;DDR2	DDR2	TCGA-DM-A1D0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D0-01A;COLGALT2	COLGALT2	TCGA-DM-A1D0-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-DM-A1D0-01A;NR4A2	NR4A2	TCGA-DM-A1D0-01A	Neutral	Neutral	0.934	0.0	0.066
TCGA-DM-A1D0-01A;TRPA1	TRPA1	TCGA-DM-A1D0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D0-01A;DCLK1	DCLK1	TCGA-DM-A1D0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D0-01A;ANK1	ANK1	TCGA-DM-A1D0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D0-01A;C1S	C1S	TCGA-DM-A1D0-01A	Neutral	Neutral	0.926	0.004	0.07
TCGA-DM-A1D0-01A;ATXN1	ATXN1	TCGA-DM-A1D0-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-DM-A1D0-01A;ABCA1	ABCA1	TCGA-DM-A1D0-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-DM-A1D0-01A;TRPC4	TRPC4	TCGA-DM-A1D0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D0-01A;RIMBP2	RIMBP2	TCGA-DM-A1D0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D0-01A;APC	APC	TCGA-DM-A1D0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D0-01A;TP53	TP53	TCGA-DM-A1D0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D0-01A;ZNF521	ZNF521	TCGA-DM-A1D0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D0-01A;ELMO1	ELMO1	TCGA-DM-A1D0-01A	Neutral	Neutral	0.928	0.0	0.072
TCGA-DM-A1D0-01A;SVEP1	SVEP1	TCGA-DM-A1D0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D0-01A;KRAS	KRAS	TCGA-DM-A1D0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-6747-01A;ATP1A2	ATP1A2	TCGA-CK-6747-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6747-01A;TENM1	TENM1	TCGA-CK-6747-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6747-01A;RYR3	RYR3	TCGA-CK-6747-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6747-01A;GRIK3	GRIK3	TCGA-CK-6747-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6747-01A;NCAM1	NCAM1	TCGA-CK-6747-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-CK-6747-01A;ZFHX4	ZFHX4	TCGA-CK-6747-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6747-01A;SALL2	SALL2	TCGA-CK-6747-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6747-01A;LRRC4B	LRRC4B	TCGA-CK-6747-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6747-01A;LAMA4	LAMA4	TCGA-CK-6747-01A	Neutral	Neutral	0.978	0.01	0.012
TCGA-CK-6747-01A;ARFGEF1	ARFGEF1	TCGA-CK-6747-01A	Neutral	Neutral	0.642	0.004	0.354
TCGA-CK-6747-01A;ADAM19	ADAM19	TCGA-CK-6747-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6747-01A;ACVR2A	ACVR2A	TCGA-CK-6747-01A	Tumor suppressor	Tumor suppressor	0.106	0.004	0.89
TCGA-CK-6747-01A;MXRA5	MXRA5	TCGA-CK-6747-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6747-01A;APC	APC	TCGA-CK-6747-01A	Tumor suppressor	Tumor suppressor	0.082	0.0	0.918
TCGA-CK-6747-01A;BRAF	BRAF	TCGA-CK-6747-01A	Oncogene	Oncogene	0.012	0.986	0.002
