	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3949-01A;PKHD1L1	PKHD1L1	TCGA-AA-3949-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3949-01A;CDC73	CDC73	TCGA-AA-3949-01A	Neutral	Neutral	0.768	0.0	0.232
TCGA-AA-3949-01A;LGR5	LGR5	TCGA-AA-3949-01A	Neutral	Neutral	0.894	0.0	0.106
TCGA-AA-3949-01A;PAPPA	PAPPA	TCGA-AA-3949-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3949-01A;DNAH7	DNAH7	TCGA-AA-3949-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3949-01A;HDX	HDX	TCGA-AA-3949-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3949-01A;RALGAPB	RALGAPB	TCGA-AA-3949-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3949-01A;MMP2	MMP2	TCGA-AA-3949-01A	Neutral	Neutral	0.846	0.114	0.04
TCGA-AA-3949-01A;KIAA1109	KIAA1109	TCGA-AA-3949-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-3949-01A;SLC9A2	SLC9A2	TCGA-AA-3949-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3949-01A;NCAM2	NCAM2	TCGA-AA-3949-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3949-01A;UBE3A	UBE3A	TCGA-AA-3949-01A	Neutral	Tumor suppressor	0.316	0.018	0.666
TCGA-AA-3949-01A;MADD	MADD	TCGA-AA-3949-01A	Neutral	Neutral	0.858	0.0	0.142
TCGA-AA-3949-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AA-3949-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3949-01A;PIK3C2B	PIK3C2B	TCGA-AA-3949-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-3949-01A;ZNF91	ZNF91	TCGA-AA-3949-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3949-01A;DOCK2	DOCK2	TCGA-AA-3949-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-AA-3949-01A;PCDH10	PCDH10	TCGA-AA-3949-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3949-01A;FBN2	FBN2	TCGA-AA-3949-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28E-01A;PTPRZ1	PTPRZ1	TCGA-DM-A28E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28E-01A;CACNA2D3	CACNA2D3	TCGA-DM-A28E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28E-01A;UBC	UBC	TCGA-DM-A28E-01A	Neutral	Oncogene	0.184	0.792	0.024
TCGA-DM-A28E-01A;COL1A2	COL1A2	TCGA-DM-A28E-01A	Neutral	Neutral	0.9	0.054	0.046
TCGA-DM-A28E-01A;COL21A1	COL21A1	TCGA-DM-A28E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28E-01A;PAK3	PAK3	TCGA-DM-A28E-01A	Neutral	Neutral	0.946	0.012	0.042
TCGA-DM-A28E-01A;APC	APC	TCGA-DM-A28E-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28E-01A;PLEC	PLEC	TCGA-DM-A28E-01A	Neutral	Neutral	0.874	0.092	0.034
TCGA-DM-A28E-01A;TP53	TP53	TCGA-DM-A28E-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28E-01A;SATB2	SATB2	TCGA-DM-A28E-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-DM-A28E-01A;KRAS	KRAS	TCGA-DM-A28E-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NH-A50U-01A;FLNC	FLNC	TCGA-NH-A50U-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-NH-A50U-01A;SLITRK6	SLITRK6	TCGA-NH-A50U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50U-01A;ESRRG	ESRRG	TCGA-NH-A50U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50U-01A;NELL2	NELL2	TCGA-NH-A50U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50U-01A;GRIN2A	GRIN2A	TCGA-NH-A50U-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-NH-A50U-01A;MYCBP2	MYCBP2	TCGA-NH-A50U-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-NH-A50U-01A;PEG3	PEG3	TCGA-NH-A50U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50U-01A;APC	APC	TCGA-NH-A50U-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A50U-01A;TP53	TP53	TCGA-NH-A50U-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A50U-01A;MLLT10	MLLT10	TCGA-NH-A50U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A50U-01A;SMAD2	SMAD2	TCGA-NH-A50U-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6320-01A;BRINP3	BRINP3	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ATP1A2	ATP1A2	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;CTNND2	CTNND2	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;SEMA3D	SEMA3D	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;FLNC	FLNC	TCGA-G4-6320-01A	Neutral	Neutral	0.712	0.09	0.198
TCGA-G4-6320-01A;GRIK3	GRIK3	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;COL21A1	COL21A1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;CNTN1	CNTN1	TCGA-G4-6320-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-G4-6320-01A;ZNF536	ZNF536	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;SLC44A5	SLC44A5	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;CNTN3	CNTN3	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;NCAM1	NCAM1	TCGA-G4-6320-01A	Neutral	Neutral	0.98	0.006	0.014
TCGA-G4-6320-01A;ROR2	ROR2	TCGA-G4-6320-01A	Neutral	Neutral	0.932	0.004	0.064
TCGA-G4-6320-01A;PCDH10	PCDH10	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;THSD7A	THSD7A	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ZFPM2	ZFPM2	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ABCC9	ABCC9	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;CHL1	CHL1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;TRPS1	TRPS1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ADAM23	ADAM23	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;CPS1	CPS1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ZNF831	ZNF831	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;RIMBP2	RIMBP2	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;WSCD2	WSCD2	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;CHRM3	CHRM3	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;NCKAP5	NCKAP5	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;CACHD1	CACHD1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;SVEP1	SVEP1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;DYSF	DYSF	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;DOCK2	DOCK2	TCGA-G4-6320-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-G4-6320-01A;CACNB2	CACNB2	TCGA-G4-6320-01A	Neutral	Neutral	0.716	0.0	0.284
TCGA-G4-6320-01A;TOX2	TOX2	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;RYR2	RYR2	TCGA-G4-6320-01A	Neutral	Neutral	0.986	0.006	0.008
TCGA-G4-6320-01A;ARAP3	ARAP3	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ABCA1	ABCA1	TCGA-G4-6320-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-G4-6320-01A;ANTXR1	ANTXR1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;GRID1	GRID1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;FOLH1	FOLH1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;SYNE1	SYNE1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ADAM19	ADAM19	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;GLI2	GLI2	TCGA-G4-6320-01A	Neutral	Neutral	0.904	0.074	0.022
TCGA-G4-6320-01A;GRIN3A	GRIN3A	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;DOCK4	DOCK4	TCGA-G4-6320-01A	Neutral	Neutral	0.964	0.012	0.024
TCGA-G4-6320-01A;CASZ1	CASZ1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;MXRA5	MXRA5	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;UHRF1BP1L	UHRF1BP1L	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;APC	APC	TCGA-G4-6320-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-G4-6320-01A;SULF1	SULF1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ROBO1	ROBO1	TCGA-G4-6320-01A	Neutral	Neutral	0.788	0.106	0.106
TCGA-G4-6320-01A;NRCAM	NRCAM	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;TP53	TP53	TCGA-G4-6320-01A	Tumor suppressor	Tumor suppressor	0.06	0.004	0.936
TCGA-G4-6320-01A;INPP5D	INPP5D	TCGA-G4-6320-01A	Neutral	Neutral	0.828	0.014	0.158
TCGA-G4-6320-01A;WDFY3	WDFY3	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ARID1A	ARID1A	TCGA-G4-6320-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-G4-6320-01A;ASH1L	ASH1L	TCGA-G4-6320-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-G4-6320-01A;TRIO	TRIO	TCGA-G4-6320-01A	Neutral	Neutral	0.84	0.004	0.156
TCGA-G4-6320-01A;FZD10	FZD10	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ARAP2	ARAP2	TCGA-G4-6320-01A	Neutral	Neutral	0.904	0.0	0.096
TCGA-G4-6320-01A;HERC2	HERC2	TCGA-G4-6320-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-G4-6320-01A;CAMTA1	CAMTA1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;ARFGEF1	ARFGEF1	TCGA-G4-6320-01A	Neutral	Neutral	0.644	0.006	0.35
TCGA-G4-6320-01A;EXOC4	EXOC4	TCGA-G4-6320-01A	Neutral	Neutral	0.966	0.012	0.022
TCGA-G4-6320-01A;BCL9	BCL9	TCGA-G4-6320-01A	Neutral	Neutral	0.934	0.002	0.064
TCGA-G4-6320-01A;PDZD2	PDZD2	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;STK19	STK19	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;DSCAML1	DSCAML1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;MAGI2	MAGI2	TCGA-G4-6320-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-G4-6320-01A;NCOR2	NCOR2	TCGA-G4-6320-01A	Neutral	Oncogene	0.396	0.47	0.134
TCGA-G4-6320-01A;PROS1	PROS1	TCGA-G4-6320-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6320-01A;PPP3CA	PPP3CA	TCGA-G4-6320-01A	Neutral	Neutral	0.514	0.014	0.472
TCGA-G4-6320-01A;EP400	EP400	TCGA-G4-6320-01A	Neutral	Neutral	0.948	0.014	0.038
TCGA-G4-6320-01A;TCF7L2	TCF7L2	TCGA-G4-6320-01A	Tumor suppressor	Tumor suppressor	0.048	0.04	0.912
TCGA-G4-6320-01A;MADD	MADD	TCGA-G4-6320-01A	Neutral	Neutral	0.816	0.0	0.184
TCGA-G4-6320-01A;MGAT3	MGAT3	TCGA-G4-6320-01A	Neutral	Neutral	0.954	0.026	0.02
TCGA-G4-6320-01A;PTEN	PTEN	TCGA-G4-6320-01A	Tumor suppressor	Tumor suppressor	0.02	0.26	0.72
TCGA-AA-3845-01A;AOC3	AOC3	TCGA-AA-3845-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3845-01A;SLCO5A1	SLCO5A1	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;DLG2	DLG2	TCGA-AA-3845-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-AA-3845-01A;SYNE1	SYNE1	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;NR4A2	NR4A2	TCGA-AA-3845-01A	Neutral	Neutral	0.918	0.0	0.082
TCGA-AA-3845-01A;ADCY2	ADCY2	TCGA-AA-3845-01A	Neutral	Neutral	0.952	0.0	0.048
TCGA-AA-3845-01A;TMEM132B	TMEM132B	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;GRIN2A	GRIN2A	TCGA-AA-3845-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3845-01A;DYNC2H1	DYNC2H1	TCGA-AA-3845-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-3845-01A;EBF3	EBF3	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;NTNG1	NTNG1	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;PRKD1	PRKD1	TCGA-AA-3845-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3845-01A;TRPA1	TRPA1	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;OGT	OGT	TCGA-AA-3845-01A	Neutral	Tumor suppressor	0.4	0.032	0.568
TCGA-AA-3845-01A;PDZD2	PDZD2	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;LAMA2	LAMA2	TCGA-AA-3845-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-3845-01A;HECTD4	HECTD4	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;PCDH19	PCDH19	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;ANTXR1	ANTXR1	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;RAG1	RAG1	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;NPR3	NPR3	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;EXOC4	EXOC4	TCGA-AA-3845-01A	Neutral	Neutral	0.978	0.012	0.01
TCGA-AA-3845-01A;PTPRC	PTPRC	TCGA-AA-3845-01A	Neutral	Neutral	0.826	0.0	0.174
TCGA-AA-3845-01A;SPEN	SPEN	TCGA-AA-3845-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-AA-3845-01A;CASZ1	CASZ1	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;NAALAD2	NAALAD2	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;BCHE	BCHE	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;ACACA	ACACA	TCGA-AA-3845-01A	Neutral	Neutral	0.852	0.0	0.148
TCGA-AA-3845-01A;AMER1	AMER1	TCGA-AA-3845-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AA-3845-01A;ITGA8	ITGA8	TCGA-AA-3845-01A	Neutral	Neutral	0.616	0.0	0.384
TCGA-AA-3845-01A;ACVR2A	ACVR2A	TCGA-AA-3845-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3845-01A;ASXL3	ASXL3	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;TRRAP	TRRAP	TCGA-AA-3845-01A	Neutral	Neutral	0.74	0.004	0.256
TCGA-AA-3845-01A;VPS13D	VPS13D	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;PCLO	PCLO	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;NCOR2	NCOR2	TCGA-AA-3845-01A	Neutral	Neutral	0.484	0.334	0.182
TCGA-AA-3845-01A;SRCAP	SRCAP	TCGA-AA-3845-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3845-01A;BIRC6	BIRC6	TCGA-AA-3845-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3845-01A;DNAH3	DNAH3	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;CNTN3	CNTN3	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;FBXW7	FBXW7	TCGA-AA-3845-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3845-01A;ARAP2	ARAP2	TCGA-AA-3845-01A	Neutral	Neutral	0.908	0.0	0.092
TCGA-AA-3845-01A;CUBN	CUBN	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;NRXN1	NRXN1	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;CHL1	CHL1	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;COL21A1	COL21A1	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;PTPRB	PTPRB	TCGA-AA-3845-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-AA-3845-01A;HSPA1L	HSPA1L	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;PKHD1L1	PKHD1L1	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;NBAS	NBAS	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;SEMA6A	SEMA6A	TCGA-AA-3845-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3845-01A;BTRC	BTRC	TCGA-AA-3845-01A	Neutral	Oncogene	0.228	0.754	0.018
TCGA-AA-3845-01A;RALGAPB	RALGAPB	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;KIAA1109	KIAA1109	TCGA-AA-3845-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3845-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;ZNF521	ZNF521	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;TGIF1	TGIF1	TCGA-AA-3845-01A	Tumor suppressor	Tumor suppressor	0.014	0.0	0.986
TCGA-AA-3845-01A;MXRA5	MXRA5	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3845-01A;DOCK2	DOCK2	TCGA-AA-3845-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-AA-3845-01A;PREX1	PREX1	TCGA-AA-3845-01A	Neutral	Neutral	0.914	0.0	0.086
TCGA-AA-3845-01A;FBN2	FBN2	TCGA-AA-3845-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;MGAM	MGAM	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;SLC44A5	SLC44A5	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;CR2	CR2	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;FLNC	FLNC	TCGA-AA-3713-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-AA-3713-01A;DPP6	DPP6	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;RYR3	RYR3	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;ZFHX4	ZFHX4	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;KLHL5	KLHL5	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;MME	MME	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;TENM1	TENM1	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;DSCAML1	DSCAML1	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;ANKS1B	ANKS1B	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;PLCB1	PLCB1	TCGA-AA-3713-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AA-3713-01A;HMCN1	HMCN1	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;NR4A2	NR4A2	TCGA-AA-3713-01A	Neutral	Neutral	0.918	0.0	0.082
TCGA-AA-3713-01A;PLXNA4	PLXNA4	TCGA-AA-3713-01A	Neutral	Neutral	0.862	0.0	0.138
TCGA-AA-3713-01A;PCDH7	PCDH7	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;PXDN	PXDN	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;GRIK2	GRIK2	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;TRPS1	TRPS1	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;TMEM132B	TMEM132B	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;ADCY1	ADCY1	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;MYCBP2	MYCBP2	TCGA-AA-3713-01A	Neutral	Neutral	0.942	0.0	0.058
TCGA-AA-3713-01A;TXNIP	TXNIP	TCGA-AA-3713-01A	Neutral	Neutral	0.862	0.068	0.07
TCGA-AA-3713-01A;GRIN2A	GRIN2A	TCGA-AA-3713-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3713-01A;SPEF2	SPEF2	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;RARG	RARG	TCGA-AA-3713-01A	Neutral	Neutral	0.786	0.164	0.05
TCGA-AA-3713-01A;ZNF423	ZNF423	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;ABLIM3	ABLIM3	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;ADAMTS16	ADAMTS16	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;BTBD11	BTBD11	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;PRKD1	PRKD1	TCGA-AA-3713-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3713-01A;ANK1	ANK1	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;ACAN	ACAN	TCGA-AA-3713-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3713-01A;SLIT3	SLIT3	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;SALL2	SALL2	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;MMP16	MMP16	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;CHD7	CHD7	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;BCL9	BCL9	TCGA-AA-3713-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-AA-3713-01A;CADPS	CADPS	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;EP400	EP400	TCGA-AA-3713-01A	Neutral	Neutral	0.962	0.008	0.03
TCGA-AA-3713-01A;GRIK3	GRIK3	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;RAG1	RAG1	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;EXOC4	EXOC4	TCGA-AA-3713-01A	Neutral	Neutral	0.978	0.012	0.01
TCGA-AA-3713-01A;HERC2	HERC2	TCGA-AA-3713-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-AA-3713-01A;SPEN	SPEN	TCGA-AA-3713-01A	Neutral	Neutral	0.972	0.0	0.028
