	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-67-3771-01A;SLC9A2	SLC9A2	TCGA-67-3771-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.605204761904762	0.08606190476190477	0.30873333333333336
TCGA-67-3771-01A;ACVR2A	ACVR2A	TCGA-67-3771-01A		1.0	0.389982560291455	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.06	0.02	0.92
TCGA-67-3771-01A;NEB	NEB	TCGA-67-3771-01A		1.0	-0.376397616144942	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.994	0.0	0.006
TCGA-67-3771-01A;NR4A2	NR4A2	TCGA-67-3771-01A		1.0	1.06467677493637	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.928	0.028	0.044
TCGA-67-3771-01A;ACVR1	ACVR1	TCGA-67-3771-01A		1.0	0.135302476875976	30.0	0.2542357854342954	3.436023292813673e-05	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-67-3771-01A;SLC4A10	SLC4A10	TCGA-67-3771-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.605204761904762	0.08606190476190477	0.30873333333333336
TCGA-67-3771-01A;FIGN	FIGN	TCGA-67-3771-01A		1.0	-0.279735098682978	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-67-3771-01A;SCN9A	SCN9A	TCGA-67-3771-01A		1.0	-0.0086821507518962	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.9683333333333334	0.008	0.023666666666666666
TCGA-67-3771-01A;MYO3B	MYO3B	TCGA-67-3771-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.605204761904762	0.08606190476190477	0.30873333333333336
TCGA-67-3771-01A;PDE11A	PDE11A	TCGA-67-3771-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.605204761904762	0.08606190476190477	0.30873333333333336
TCGA-67-3771-01A;ITGA4	ITGA4	TCGA-67-3771-01A		1.0	-0.696554569430148	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.934	0.034	0.032
TCGA-67-3771-01A;PDE1A	PDE1A	TCGA-67-3771-01A		1.0	-0.589191137238509	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.996	0.0	0.004
TCGA-67-3771-01A;SF3B1	SF3B1	TCGA-67-3771-01A		1.0	-0.195270666580447	137.0	0.2767148386326961	0.0023225706825729764	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;SATB2	SATB2	TCGA-67-3771-01A		1.0	0.235093629504162	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-67-3771-01A;CASP8	CASP8	TCGA-67-3771-01A		1.0	-0.38072527219838	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;CD28	CD28	TCGA-67-3771-01A		1.0	-0.521732098597877	61.0	0.27682562501446867	0.00018416057573753759	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;PARD3B	PARD3B	TCGA-67-3771-01A		1.0	-0.159845045344061	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-67-3771-01A;ADAM23	ADAM23	TCGA-67-3771-01A		1.0	-0.144905111982227	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;IDH1	IDH1	TCGA-67-3771-01A		1.0	0.366434827455896	62.0	0.2610968171284163	0.000620573521725215	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;CPS1	CPS1	TCGA-67-3771-01A		1.0	-1.71580227403047	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.996	0.002	0.002
TCGA-67-3771-01A;BARD1	BARD1	TCGA-67-3771-01A		1.0	0.509965847675	94.0	0.2879865848501161	0.0008404533305721017	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;ABCA12	ABCA12	TCGA-67-3771-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.605204761904762	0.08606190476190477	0.30873333333333336
TCGA-67-3771-01A;SPEG	SPEG	TCGA-67-3771-01A		1.0	0.425354907489996	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;INPP5D	INPP5D	TCGA-67-3771-01A		-1.0	-0.516999784453301	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.994	0.0	0.006
TCGA-67-3771-01A;TRPM8	TRPM8	TCGA-67-3771-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3832190476190476	0.4957809523809525	0.121
TCGA-67-3771-01A;CBLB	CBLB	TCGA-67-3771-01A		1.0	0.0235326111446285	43.0	0.2920822570838965	0.0010894847633848796	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;DZIP3	DZIP3	TCGA-67-3771-01A		1.0	0.727774613731889	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.92	0.0	0.08
TCGA-67-3771-01A;ZBTB20	ZBTB20	TCGA-67-3771-01A		1.0	0.18285722866735	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;PIK3CA	PIK3CA	TCGA-67-3771-01A		1.0	-0.0955586594482526	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;SOX2	SOX2	TCGA-67-3771-01A		1.0	3.82929234094869	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;IGF2BP2	IGF2BP2	TCGA-67-3771-01A		1.0	-0.189250215225513	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-67-3771-01A;TP63	TP63	TCGA-67-3771-01A		1.0	1.14668150395921	31.0	0.2948137824557158	0.0005650193064434602	Neutral	Neutral	0.998	0.0	0.002
TCGA-67-3771-01A;MUC4	MUC4	TCGA-67-3771-01A		1.0	2.34349810529037	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;PPARGC1A	PPARGC1A	TCGA-67-3771-01A		-1.0	-0.419733417634007	92.0	0.3040261730313678	0.002046994022951341	Neutral	Neutral	0.976	0.018	0.006
TCGA-67-3771-01A;LGI2	LGI2	TCGA-67-3771-01A		-1.0	0.361920831743533	0.0	0.0	0.0	Neutral	Neutral	0.988	0.012	0.0
TCGA-67-3771-01A;PCDH7	PCDH7	TCGA-67-3771-01A		-1.0	0.694528388686789	0.0	0.0	0.0	Neutral	Neutral	0.988	0.008	0.004
TCGA-67-3771-01A;ARAP2	ARAP2	TCGA-67-3771-01A		-1.0	-0.429950694904846	11.0	0.26484382081131946	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;KLHL5	KLHL5	TCGA-67-3771-01A		-1.0	0.0505071423546615	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-67-3771-01A;PHOX2B	PHOX2B	TCGA-67-3771-01A		-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Oncogene	0.3832190476190476	0.4957809523809525	0.121
TCGA-67-3771-01A;CASP3	CASP3	TCGA-67-3771-01A		-1.0	-0.215939753158039	116.0	0.3145276381134824	0.0049389915207881975	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;FAT1	FAT1	TCGA-67-3771-01A		-1.0	-0.236697190685835	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;EXOC2	EXOC2	TCGA-67-3771-01A		1.0	-0.136578432948721	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.944	0.0	0.056
TCGA-67-3771-01A;FOXQ1	FOXQ1	TCGA-67-3771-01A		1.0	1.24439339215041	0.0	0.0	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-67-3771-01A;UHRF1BP1	UHRF1BP1	TCGA-67-3771-01A		1.0	-0.0507895837761242	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;FANCE	FANCE	TCGA-67-3771-01A		1.0	0.763907399852381	38.0	0.24965214872886773	1.5921245092607735e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;DNAH8	DNAH8	TCGA-67-3771-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.972	0.006	0.022
TCGA-67-3771-01A;NFKBIE	NFKBIE	TCGA-67-3771-01A		1.0	0.955761660454141	13.0	0.2756338063886489	0.0	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-67-3771-01A;PTCHD4	PTCHD4	TCGA-67-3771-01A		1.0	-0.724665564620506	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;FAM83B	FAM83B	TCGA-67-3771-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.605204761904762	0.08606190476190477	0.30873333333333336
TCGA-67-3771-01A;COL21A1	COL21A1	TCGA-67-3771-01A		1.0	0.395226195453174	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;RIMS1	RIMS1	TCGA-67-3771-01A		1.0	0.63215225687477	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;COL12A1	COL12A1	TCGA-67-3771-01A		1.0	-1.08817925159979	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-67-3771-01A;ZNF292	ZNF292	TCGA-67-3771-01A		1.0	0.0802615114100183	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-67-3771-01A;SYNE1	SYNE1	TCGA-67-3771-01A		1.0	-0.480027320173748	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.998	0.002	0.0
TCGA-67-3771-01A;PMS2	PMS2	TCGA-67-3771-01A		-1.0	0.235087771251495	10.0	0.25840368903485766	4.2709523411530894e-05	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-67-3771-01A;RAC1	RAC1	TCGA-67-3771-01A		-1.0	0.331668540300922	290.0	0.3242629003217784	0.009797637697119423	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;NBN	NBN	TCGA-67-3771-01A		1.0	-0.193641759299516	71.0	0.28714939136720513	0.00030075173380378155	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;ZNF706	ZNF706	TCGA-67-3771-01A		1.0	0.230712484566237	0.0	0.0	0.0	Neutral	Neutral	0.976	0.002	0.022
TCGA-67-3771-01A;UBR5	UBR5	TCGA-67-3771-01A		1.0	-0.161702933046756	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;DPYS	DPYS	TCGA-67-3771-01A		1.0	0.718269385636893	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;LRP12	LRP12	TCGA-67-3771-01A		1.0	-0.375356968186086	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.996	0.002	0.002
TCGA-67-3771-01A;ZFPM2	ZFPM2	TCGA-67-3771-01A		1.0	-0.529531042191916	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;HAS2	HAS2	TCGA-67-3771-01A		1.0	0.0229965207041269	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-67-3771-01A;TG	TG	TCGA-67-3771-01A		1.0	0.789627460348855	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;LARP4B	LARP4B	TCGA-67-3771-01A		-1.0	-0.0456992283996063	28.0	0.25451653660839463	9.317711872368439e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;GRID1	GRID1	TCGA-67-3771-01A		-1.0	1.3887772647038	0.0	0.0	0.0	Neutral	Neutral	0.958	0.042	0.0
TCGA-67-3771-01A;HRAS	HRAS	TCGA-67-3771-01A		-1.0	0.402795075110555	318.0	0.33275205706927014	0.005708965694824922	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;PLEKHA7	PLEKHA7	TCGA-67-3771-01A		-1.0	-0.0505177613142978	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.95	0.008	0.042
TCGA-67-3771-01A;MYOD1	MYOD1	TCGA-67-3771-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.3832190476190476	0.4957809523809525	0.121
TCGA-67-3771-01A;PAMR1	PAMR1	TCGA-67-3771-01A		1.0	-0.0084273063642371	0.0	0.0	0.0	Neutral	Neutral	0.9613333333333334	0.008	0.030666666666666672
TCGA-67-3771-01A;RAG1	RAG1	TCGA-67-3771-01A		1.0	-0.664892744483801	3.0	0.2393894718243989	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;KCNJ5	KCNJ5	TCGA-67-3771-01A		1.0	-1.18313028680246	1.0	0.1587854629166858	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;ADAMTS8	ADAMTS8	TCGA-67-3771-01A		1.0	1.12220996440068	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-67-3771-01A;IGSF9B	IGSF9B	TCGA-67-3771-01A		1.0	0.054230704468535	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;ANKS1B	ANKS1B	TCGA-67-3771-01A		1.0	-0.571433034600592	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;NCOR2	NCOR2	TCGA-67-3771-01A		1.0	-0.0036910056710845	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;RIMBP2	RIMBP2	TCGA-67-3771-01A		1.0	0.853892642961459	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.822	0.0	0.178
TCGA-67-3771-01A;FZD10	FZD10	TCGA-67-3771-01A		1.0	-0.233066705197096	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;POLE	POLE	TCGA-67-3771-01A		1.0	-0.128448986596555	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;SLITRK6	SLITRK6	TCGA-67-3771-01A		1.0	-0.128992202792868	0.0	0.0	0.0	Neutral	Neutral	0.976	0.022	0.002
TCGA-67-3771-01A;GPC5	GPC5	TCGA-67-3771-01A		1.0	0.276804236709778	40.0	0.22470153750876531	1.5962901734832753e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;GPC6	GPC6	TCGA-67-3771-01A		1.0	-1.96824886254737	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.982	0.01	0.008
TCGA-67-3771-01A;SOX21	SOX21	TCGA-67-3771-01A		1.0	5.05023524761197	1.0	0.22028692211019243	0.0	Tumor suppressor	Tumor suppressor	0.13	0.308	0.562
TCGA-67-3771-01A;NALCN	NALCN	TCGA-67-3771-01A		1.0	-0.771318546042759	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-67-3771-01A;ERCC5	ERCC5	TCGA-67-3771-01A		1.0	0.143258779126486	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;ARHGAP5	ARHGAP5	TCGA-67-3771-01A		1.0	0.127362512486606	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;AKAP6	AKAP6	TCGA-67-3771-01A		1.0	0.129800874206058	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;BAZ1A	BAZ1A	TCGA-67-3771-01A		1.0	-0.269098445663035	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;SIX1	SIX1	TCGA-67-3771-01A		1.0	3.59385195735251	4.0	0.2002306820107356	0.0	Oncogene	Oncogene	0.022	0.978	0.0
TCGA-67-3771-01A;HIF1A	HIF1A	TCGA-67-3771-01A		1.0	-0.129348007211616	86.0	0.3219578092379736	0.0014419540338092172	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;MAX	MAX	TCGA-67-3771-01A		1.0	-0.205181771683196	89.0	0.3033681077217761	0.001719801353338394	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;SLC8A3	SLC8A3	TCGA-67-3771-01A		1.0	0.234761712667339	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-67-3771-01A;SIPA1L1	SIPA1L1	TCGA-67-3771-01A		1.0	-0.346851349714023	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-67-3771-01A;NRXN3	NRXN3	TCGA-67-3771-01A		1.0	0.0504884916060762	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;DICER1	DICER1	TCGA-67-3771-01A		-1.0	-0.361412999353868	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;AKT1	AKT1	TCGA-67-3771-01A		-1.0	-0.20802088812403	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-67-3771-01A;UBE3A	UBE3A	TCGA-67-3771-01A		-1.0	-0.155228846239692	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	0.996	0.0	0.004
TCGA-67-3771-01A;OCA2	OCA2	TCGA-67-3771-01A		-1.0	-1.08548206402095	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-67-3771-01A;HERC2	HERC2	TCGA-67-3771-01A		-1.0	-0.257604935041298	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;OTUD7A	OTUD7A	TCGA-67-3771-01A		-1.0	-0.314198146380369	4.0	0.2586163192397786	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;BUB1B	BUB1B	TCGA-67-3771-01A		-1.0	0.0132534745305413	62.0	0.28575696009896906	0.0023114399420714935	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;KNSTRN	KNSTRN	TCGA-67-3771-01A		-1.0	0.299250143817385	0.0	0.0	0.0	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-67-3771-01A;B2M	B2M	TCGA-67-3771-01A		-1.0	-0.789875367948584	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;ZNF423	ZNF423	TCGA-67-3771-01A		-1.0	-0.151500073116476	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-67-3771-01A;CYLD	CYLD	TCGA-67-3771-01A		-1.0	-0.361564994047624	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;MMP2	MMP2	TCGA-67-3771-01A		-1.0	-0.206762565336481	55.0	0.2782217089648608	0.000841180984212436	Neutral	Neutral	0.98	0.008	0.012
TCGA-67-3771-01A;ZFHX3	ZFHX3	TCGA-67-3771-01A		-1.0	-0.158109560114824	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;ADAMTS18	ADAMTS18	TCGA-67-3771-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999	0.0	0.001
TCGA-67-3771-01A;BRIP1	BRIP1	TCGA-67-3771-01A		-1.0	-0.22405536969576	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;CD79B	CD79B	TCGA-67-3771-01A		-1.0	-0.907152766311543	34.0	0.2763609173383805	2.273917626044552e-07	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;AXIN2	AXIN2	TCGA-67-3771-01A		-1.0	-0.405188173630981	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.002	0.004	0.994
TCGA-67-3771-01A;ASXL3	ASXL3	TCGA-67-3771-01A		1.0	-0.536284777076703	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;FHOD3	FHOD3	TCGA-67-3771-01A		1.0	0.134323453382441	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-67-3771-01A;SIRPA	SIRPA	TCGA-67-3771-01A		-1.0	0.320214123451533	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;RALY	RALY	TCGA-67-3771-01A		-1.0	0.0478152300785891	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.97	0.018	0.012
TCGA-67-3771-01A;SRC	SRC	TCGA-67-3771-01A		-1.0	-0.074546559627187	380.0	0.3438158478681987	0.011509465058295002	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;NCAM2	NCAM2	TCGA-67-3771-01A		1.0	-0.348906993203265	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;U2AF1	U2AF1	TCGA-67-3771-01A		-1.0	2.73530728449296	18.0	0.226948552883853	0.00011208006218913238	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-67-3771-01A;CHEK2	CHEK2	TCGA-67-3771-01A		1.0	0.1068408699873	34.0	0.28106416809279106	0.0002697481599846474	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-67-3771-01A;ZNRF3	ZNRF3	TCGA-67-3771-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.605204761904762	0.08606190476190477	0.30873333333333336
TCGA-67-3771-01A;NF2	NF2	TCGA-67-3771-01A		1.0	-0.0802007644310222	15.0	0.26687463311612797	0.00020101966853675258	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-67-3771-01A;TCF20	TCF20	TCGA-67-3771-01A		-1.0	-0.269607764236921	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;TBC1D22A	TBC1D22A	TCGA-67-3771-01A		-1.0	0.0623904123323566	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-J2-A4AE-01A;HMCN1	HMCN1	TCGA-J2-A4AE-01A	Missense_Mutation	0.0	-0.267535411072525	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-J2-A4AE-01A;MET	MET	TCGA-J2-A4AE-01A	Frame_Shift_Del	0.0	0.198417193992024	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.002	0.994	0.004
TCGA-J2-A4AE-01A;BNC2	BNC2	TCGA-J2-A4AE-01A	Missense_Mutation	0.0	-0.355142085491675	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-A4AE-01A;RB1	RB1	TCGA-J2-A4AE-01A	Frame_Shift_Del	-1.0	-0.373307993339428	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.0	0.146	0.854
TCGA-J2-A4AE-01A;RB1	RB1	TCGA-J2-A4AE-01A	Frame_Shift_Del	-1.0	-0.373307993339428	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.0	0.146	0.854
TCGA-J2-A4AE-01A;PCDH17	PCDH17	TCGA-J2-A4AE-01A	Silent	0.0	0.0381343637403403	0.0	0.0	0.0	Neutral	Neutral	0.916	0.078	0.006
TCGA-J2-A4AE-01A;GNAS	GNAS	TCGA-J2-A4AE-01A	Silent	1.0	0.0487933619825531	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.0	0.982	0.018
TCGA-J2-A4AE-01A;PHEX	PHEX	TCGA-J2-A4AE-01A	Missense_Mutation	0.0	-0.629219933023881	0.0	0.0	0.0	Neutral	Neutral	0.992	0.002	0.006
TCGA-J2-A4AE-01A;CARD11	CARD11	TCGA-J2-A4AE-01A		1.0	-0.985939580252194	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-J2-A4AE-01A;PMS2	PMS2	TCGA-J2-A4AE-01A		1.0	0.235144416350175	10.0	0.25840368903485766	4.2709523411530894e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-J2-A4AE-01A;RAC1	RAC1	TCGA-J2-A4AE-01A		1.0	0.331724963454648	290.0	0.3242629003217784	0.009797637697119423	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-J2-A4AE-01A;GLCCI1	GLCCI1	TCGA-J2-A4AE-01A		1.0	-0.165321910338136	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.982	0.0	0.018
TCGA-J2-A4AE-01A;THSD7A	THSD7A	TCGA-J2-A4AE-01A		1.0	-0.353603755947953	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-A4AE-01A;PDE1C	PDE1C	TCGA-J2-A4AE-01A		1.0	-0.367191393955285	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-A4AE-01A;BMPER	BMPER	TCGA-J2-A4AE-01A		1.0	0.366611509887313	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-A4AE-01A;ELMO1	ELMO1	TCGA-J2-A4AE-01A		1.0	-0.110374199491131	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.938	0.002	0.06
TCGA-J2-A4AE-01A;SFRP4	SFRP4	TCGA-J2-A4AE-01A		1.0	-0.880071042324966	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.118	0.0	0.882
TCGA-J2-A4AE-01A;AMPH	AMPH	TCGA-J2-A4AE-01A		1.0	-0.296728049847191	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.974	0.0	0.026
TCGA-J2-A4AE-01A;GLI3	GLI3	TCGA-J2-A4AE-01A		1.0	-0.151143783015152	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.99	0.008	0.002
TCGA-J2-A4AE-01A;ADCY1	ADCY1	TCGA-J2-A4AE-01A		1.0	-0.438277645165489	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-J2-A4AE-01A;EGFR	EGFR	TCGA-J2-A4AE-01A		1.0	-0.242575232920047	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.0	1.0	0.0
