	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A097-01A;NRCAM	NRCAM	TCGA-A8-A097-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-A8-A097-01A;BIRC6	BIRC6	TCGA-A8-A097-01A	Neutral	Neutral	0.746239741196845	0.2327975945758765	0.020947409726086323	1.5254501192254858e-05
TCGA-A8-A097-01A;ZFPM2	ZFPM2	TCGA-A8-A097-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A097-01A;BRINP1	BRINP1	TCGA-A8-A097-01A	Neutral	Neutral	0.7767844438003951	0.16626651393357164	0.028590060282047424	0.028358981983985815
TCGA-A8-A097-01A;PCDHB16	PCDHB16	TCGA-A8-A097-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-D8-A73U-01A;PCDH9	PCDH9	TCGA-D8-A73U-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-D8-A73U-01A;FLG	FLG	TCGA-D8-A73U-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-D8-A73U-01A;LGR5	LGR5	TCGA-D8-A73U-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-D8-A73U-01A;PIK3CA	PIK3CA	TCGA-D8-A73U-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-D8-A73U-01A;SCN9A	SCN9A	TCGA-D8-A73U-01A	Neutral	Neutral	0.7853506416499147	0.16276399277710904	0.017323122677772786	0.034562242895203564
TCGA-D8-A73U-01A;CSMD2	CSMD2	TCGA-D8-A73U-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-D8-A73U-01A;ASTN2	ASTN2	TCGA-D8-A73U-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-D8-A73U-01A;LRFN5	LRFN5	TCGA-D8-A73U-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-D8-A73U-01A;PODXL	PODXL	TCGA-D8-A73U-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-D8-A73U-01A;NBAS	NBAS	TCGA-D8-A73U-01A	Neutral	Neutral	0.7770720715111861	0.18680181192407688	0.023960839808555096	0.012165276756182012
TCGA-D8-A73U-01A;DLG2	DLG2	TCGA-D8-A73U-01A	Neutral	Neutral	0.7878559504845469	0.16025763853262634	0.017323257650061062	0.034563153332765655
TCGA-BH-A0BM-01A;PCDH11X	PCDH11X	TCGA-BH-A0BM-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0BM-01A;CSMD1	CSMD1	TCGA-BH-A0BM-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0BM-01A;PIK3CA	PIK3CA	TCGA-BH-A0BM-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A0BM-01A;DSCAML1	DSCAML1	TCGA-BH-A0BM-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-BH-A0BM-01A;BTK	BTK	TCGA-BH-A0BM-01A	Neutral	New cancer gene	0.28961259794903155	0.3303674256595141	0.2290196939879116	0.1510002824035428
TCGA-BH-A0BM-01A;ZNF521	ZNF521	TCGA-BH-A0BM-01A	Neutral	Neutral	0.7790708220559457	0.17392875348558462	0.034835026912403325	0.012165397546066384
TCGA-BH-A0BM-01A;AUTS2	AUTS2	TCGA-BH-A0BM-01A	Neutral	Neutral	0.7682044608769933	0.19813838850416668	0.021492524618815727	0.012164626000024456
TCGA-B6-A0RU-01A;ABCA1	ABCA1	TCGA-B6-A0RU-01A	Neutral	Neutral	0.633684961010494	0.22699713430032795	0.10732704635737914	0.031990858331799
TCGA-B6-A0RU-01A;ARHGAP5	ARHGAP5	TCGA-B6-A0RU-01A	Neutral	Neutral	0.717699150928655	0.2505066234301022	0.03177698861583139	1.7237025411542246e-05
TCGA-B6-A0RU-01A;PAPPA	PAPPA	TCGA-B6-A0RU-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-B6-A0RU-01A;ROBO2	ROBO2	TCGA-B6-A0RU-01A	Neutral	Neutral	0.7552178475643526	0.1561291178297142	0.021405170415731735	0.06724786419020157
TCGA-OL-A5D8-01A;BIRC6	BIRC6	TCGA-OL-A5D8-01A	Neutral	Neutral	0.746239741196845	0.2327975945758765	0.020947409726086323	1.5254501192254858e-05
TCGA-OL-A5D8-01A;LAMB1	LAMB1	TCGA-OL-A5D8-01A	Neutral	New cancer gene	0.2716656225569466	0.41835252275681595	0.251755784873716	0.05822606981252152
TCGA-OL-A5D8-01A;HMCN1	HMCN1	TCGA-OL-A5D8-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-BH-A0DP-01A;FLG	FLG	TCGA-BH-A0DP-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-BH-A0DP-01A;PIK3CA	PIK3CA	TCGA-BH-A0DP-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A0DP-01A;CNTN3	CNTN3	TCGA-BH-A0DP-01A	Neutral	Neutral	0.7853506416499147	0.16276399277710904	0.017323122677772786	0.034562242895203564
TCGA-BH-A0DP-01A;LRFN5	LRFN5	TCGA-BH-A0DP-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-BH-A0DP-01A;DCLK1	DCLK1	TCGA-BH-A0DP-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-BH-A0DP-01A;PODXL	PODXL	TCGA-BH-A0DP-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-BH-A0DP-01A;TXNIP	TXNIP	TCGA-BH-A0DP-01A	Neutral	Neutral	0.7496376551299087	0.2296621543044593	0.02068342378502417	1.6766780607937815e-05
TCGA-AN-A04D-01A;UHRF1BP1	UHRF1BP1	TCGA-AN-A04D-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-AN-A04D-01A;CEP170	CEP170	TCGA-AN-A04D-01A	Neutral	Neutral	0.7790710875638386	0.17392851474325513	0.03483502234458682	0.012165375348319477
TCGA-AN-A04D-01A;MUC16	MUC16	TCGA-AN-A04D-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-AN-A04D-01A;PHACTR4	PHACTR4	TCGA-AN-A04D-01A	Neutral	Neutral	0.7815279260652044	0.1823204118600826	0.02398638531859687	0.012165276756116122
TCGA-AN-A04D-01A;COL4A5	COL4A5	TCGA-AN-A04D-01A	Neutral	Neutral	0.7725835664931748	0.1804493947841329	0.03481834508297423	0.012148693639718124
TCGA-B6-A0IA-01A;SRCAP	SRCAP	TCGA-B6-A0IA-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-B6-A0IA-01A;LRP12	LRP12	TCGA-B6-A0IA-01A	Neutral	Neutral	0.779071299541495	0.17392851474281035	0.03483478816962905	0.012165397546065706
TCGA-B6-A0IA-01A;TRPS1	TRPS1	TCGA-B6-A0IA-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-B6-A0IA-01A;PPP3CA	PPP3CA	TCGA-B6-A0IA-01A	Neutral	New cancer gene	0.2111812830062442	0.4370436330867335	0.26353730816563753	0.08823777574138478
TCGA-B6-A0IA-01A;WSCD2	WSCD2	TCGA-B6-A0IA-01A	Neutral	Neutral	0.7883671631100458	0.14361724557618813	0.011107233050403328	0.056908358263362865
TCGA-D8-A1XV-01A;PCDHGA3	PCDHGA3	TCGA-D8-A1XV-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0EI-01A;RIMS1	RIMS1	TCGA-BH-A0EI-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-BH-A0EI-01A;KLHL4	KLHL4	TCGA-BH-A0EI-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-AR-A0TW-01A;SLC44A5	SLC44A5	TCGA-AR-A0TW-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-AR-A0TW-01A;ZNF521	ZNF521	TCGA-AR-A0TW-01A	Neutral	Neutral	0.7790708220559457	0.17392875348558462	0.034835026912403325	0.012165397546066384
TCGA-AR-A0TW-01A;GRIN2A	GRIN2A	TCGA-AR-A0TW-01A	Neutral	Neutral	0.7419234257568644	0.16552486419204399	0.03369331446287253	0.058858395588219134
TCGA-E9-A22B-01A;AKAP6	AKAP6	TCGA-E9-A22B-01A	Neutral	Neutral	0.7432744840735008	0.20976073279837162	0.03481712695765671	0.01214765617047096
TCGA-E9-A22B-01A;ADAMTS12	ADAMTS12	TCGA-E9-A22B-01A	Neutral	Neutral	0.6874720838238997	0.09824738071131833	0.17667707635935473	0.03760345910542741
TCGA-E9-A22B-01A;THSD7B	THSD7B	TCGA-E9-A22B-01A	Neutral	Neutral	0.700310328500862	0.13710986045339194	0.09218733724919582	0.07039247379655032
TCGA-E9-A22B-01A;MED12L	MED12L	TCGA-E9-A22B-01A	Neutral	Neutral	0.7751762133536062	0.15684176141515282	0.011090428468689139	0.056891596762551865
TCGA-E9-A22B-01A;CNTN1	CNTN1	TCGA-E9-A22B-01A	Neutral	Neutral	0.7272845343073543	0.20619240541964529	0.054342046259883536	0.01218101401311696
TCGA-E9-A22B-01A;ZFHX4	ZFHX4	TCGA-E9-A22B-01A	Neutral	Neutral	0.7760579920294386	0.17694305024585946	0.0348342050674203	0.012164752657281657
TCGA-E9-A243-01A;DNAH5	DNAH5	TCGA-E9-A243-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-E9-A243-01A;SVEP1	SVEP1	TCGA-E9-A243-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-E9-A243-01A;PHEX	PHEX	TCGA-E9-A243-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-E9-A243-01A;TP53	TP53	TCGA-E9-A243-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-E9-A243-01A;BTBD11	BTBD11	TCGA-E9-A243-01A	Neutral	Neutral	0.7760579920294386	0.17694305024585946	0.0348342050674203	0.012164752657281657
TCGA-E9-A243-01A;HRNR	HRNR	TCGA-E9-A243-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-AR-A5QM-01A;PIK3CA	PIK3CA	TCGA-AR-A5QM-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AR-A5QM-01A;THSD7B	THSD7B	TCGA-AR-A5QM-01A	Neutral	Neutral	0.7814211680468026	0.16669080429865205	0.017324574504958806	0.03456345314958666
TCGA-AR-A5QM-01A;CSMD2	CSMD2	TCGA-AR-A5QM-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-AR-A5QM-01A;CTNND2	CTNND2	TCGA-AR-A5QM-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A8-A07F-01A;ADCY1	ADCY1	TCGA-A8-A07F-01A	Neutral	Neutral	0.7781022942478737	0.17492850503647314	0.03481907975918249	0.012150120956470698
TCGA-A8-A07F-01A;PLA2G4A	PLA2G4A	TCGA-A8-A07F-01A	Neutral	Neutral	0.7836554430928986	0.16934220895480184	0.03483552296765936	0.01216682498464033
TCGA-A8-A07F-01A;RYR2	RYR2	TCGA-A8-A07F-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-E9-A1NI-01A;PCDH19	PCDH19	TCGA-E9-A1NI-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-E9-A1NI-01A;ASXL3	ASXL3	TCGA-E9-A1NI-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-E9-A1NI-01A;PIK3CA	PIK3CA	TCGA-E9-A1NI-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-E9-A1NI-01A;ABCA12	ABCA12	TCGA-E9-A1NI-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-E9-A1NI-01A;PEG3	PEG3	TCGA-E9-A1NI-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-E9-A1NI-01A;NOVA1	NOVA1	TCGA-E9-A1NI-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-E9-A1NI-01A;TAF3	TAF3	TCGA-E9-A1NI-01A	Neutral	Neutral	0.7797259694897865	0.17326902047634488	0.03483697479484538	0.01216803523902343
TCGA-AN-A0FN-01A;ADCY2	ADCY2	TCGA-AN-A0FN-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-AN-A0FN-01A;WDFY3	WDFY3	TCGA-AN-A0FN-01A	Neutral	Neutral	0.7667698991651515	0.19957295021325805	0.021492524622051964	0.012164625999538724
TCGA-AN-A0FN-01A;BRAF	BRAF	TCGA-AN-A0FN-01A	Oncogene	Neutral	0.3704840474687815	0.2845633397013567	0.24032621132677107	0.1046264015030908
TCGA-AN-A0FN-01A;NCAM1	NCAM1	TCGA-AN-A0FN-01A	Neutral	Neutral	0.7209593079541567	0.19187902374002144	0.06465545596980973	0.022506212336012126
TCGA-AN-A0FN-01A;RYR2	RYR2	TCGA-AN-A0FN-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-BH-A18F-01A;PIK3CA	PIK3CA	TCGA-BH-A18F-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A18F-01A;SCN5A	SCN5A	TCGA-BH-A18F-01A	Neutral	Neutral	0.7582017254063288	0.15314340958241526	0.02140655835760335	0.0672483066536526
TCGA-BH-A18F-01A;INPP5D	INPP5D	TCGA-BH-A18F-01A	Neutral	Neutral	0.4997976347912564	0.2481687674702408	0.16809587500236794	0.08393772273613491
TCGA-BH-A18F-01A;KIF5A	KIF5A	TCGA-BH-A18F-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-BH-A18F-01A;FLNC	FLNC	TCGA-BH-A18F-01A	Neutral	Neutral	0.7099584996153854	0.25369559837513656	0.031001637615577126	0.005344264393901046
TCGA-BH-A18F-01A;NEB	NEB	TCGA-BH-A18F-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-E2-A576-01A;SKIDA1	SKIDA1	TCGA-E2-A576-01A	Neutral	Neutral	0.7647933400380774	0.16722481603095146	0.011090368431826408	0.056891475499144875
TCGA-E2-A576-01A;PIK3CA	PIK3CA	TCGA-E2-A576-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-E2-A576-01A;PDE1C	PDE1C	TCGA-E2-A576-01A	Neutral	Neutral	0.778807929272857	0.17392772985718774	0.035099750407703204	0.012164590462252062
TCGA-E2-A576-01A;ZFPM2	ZFPM2	TCGA-E2-A576-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-E2-A576-01A;EYA1	EYA1	TCGA-E2-A576-01A	Neutral	Neutral	0.7840108994923962	0.14796973306048639	0.011109283316317813	0.056910084130799746
TCGA-E2-A576-01A;RIMS2	RIMS2	TCGA-E2-A576-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-E2-A576-01A;TOX2	TOX2	TCGA-E2-A576-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-E2-A576-01A;ADAM23	ADAM23	TCGA-E2-A576-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-E2-A576-01A;SLIT3	SLIT3	TCGA-E2-A576-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-A1-A0SG-01A;CSMD2	CSMD2	TCGA-A1-A0SG-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A1-A0SG-01A;FAT2	FAT2	TCGA-A1-A0SG-01A	Neutral	Neutral	0.7788987781869082	0.18515596426231978	0.02379721951706268	0.012148038033709454
TCGA-A8-A08J-01A;ASH1L	ASH1L	TCGA-A8-A08J-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-A8-A08J-01A;PAPPA	PAPPA	TCGA-A8-A08J-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A08J-01A;PHACTR4	PHACTR4	TCGA-A8-A08J-01A	Neutral	Neutral	0.78187181727347	0.18214846625598918	0.023814439714503432	0.012165276756037442
TCGA-A8-A08J-01A;EPHA6	EPHA6	TCGA-A8-A08J-01A	Neutral	Neutral	0.7925245855929562	0.13945661575073404	0.011108490121860073	0.05691030853444977
TCGA-A8-A08J-01A;THSD7A	THSD7A	TCGA-A8-A08J-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-EW-A1PE-01A;PIK3CA	PIK3CA	TCGA-EW-A1PE-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-EW-A1PE-01A;BRCA2	BRCA2	TCGA-EW-A1PE-01A	Tumor suppressor	Neutral	0.5383554196375244	0.18028859254237303	0.11532009884008028	0.16603588898002233
TCGA-AN-A0XS-01A;PIK3CA	PIK3CA	TCGA-AN-A0XS-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AN-A0XS-01A;WDFY3	WDFY3	TCGA-AN-A0XS-01A	Neutral	Neutral	0.7667698991651515	0.19957295021325805	0.021492524622051964	0.012164625999538724
TCGA-AN-A0XS-01A;TAF3	TAF3	TCGA-AN-A0XS-01A	Neutral	Neutral	0.7797259694897865	0.17326902047634488	0.03483697479484538	0.01216803523902343
TCGA-C8-A278-01A;ABCA12	ABCA12	TCGA-C8-A278-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-C8-A278-01A;EXOC2	EXOC2	TCGA-C8-A278-01A	Neutral	Neutral	0.7751418259383829	0.17785532626435335	0.03483623999681507	0.012166607800448809
TCGA-C8-A278-01A;TP53	TP53	TCGA-C8-A278-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-E9-A1N4-01A;FREM2	FREM2	TCGA-E9-A1N4-01A	Neutral	Neutral	0.7494032855066621	0.1826153021347578	0.01109015276224426	0.05689125959633583
TCGA-E9-A1N4-01A;OGDHL	OGDHL	TCGA-E9-A1N4-01A	Neutral	Neutral	0.7218449862582226	0.12093667032957553	0.08353324903925963	0.07368509437294232
TCGA-E9-A1N4-01A;MXRA5	MXRA5	TCGA-E9-A1N4-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-E9-A1N4-01A;ABCC9	ABCC9	TCGA-E9-A1N4-01A	Neutral	Neutral	0.7785548869786426	0.1853279098664132	0.023969165121156117	0.012148038033788134
TCGA-E9-A1N4-01A;ITGA8	ITGA8	TCGA-E9-A1N4-01A	Neutral	Neutral	0.7251771859869558	0.10640820670106022	0.14111712773798196	0.027297479574001977
TCGA-BH-A0BJ-01A;GLI1	GLI1	TCGA-BH-A0BJ-01A	Neutral	Oncogene	0.2318789877762751	0.2865207785135964	0.2949318768749937	0.18666835683513477
TCGA-BH-A0BJ-01A;PIK3CA	PIK3CA	TCGA-BH-A0BJ-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A0BJ-01A;FREM2	FREM2	TCGA-BH-A0BJ-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-BH-A0BJ-01A;CLCA2	CLCA2	TCGA-BH-A0BJ-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-BH-A0BJ-01A;ZNF521	ZNF521	TCGA-BH-A0BJ-01A	Neutral	Neutral	0.7790708220559457	0.17392875348558462	0.034835026912403325	0.012165397546066384
TCGA-BH-A0BJ-01A;SLITRK6	SLITRK6	TCGA-BH-A0BJ-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-E2-A56Z-01A;PDZD2	PDZD2	TCGA-E2-A56Z-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-E2-A56Z-01A;HERC2	HERC2	TCGA-E2-A56Z-01A	Neutral	Neutral	0.731955045623226	0.21376545188411883	0.03179083059802813	0.022488671894627155
TCGA-E2-A56Z-01A;SF3B1	SF3B1	TCGA-E2-A56Z-01A	New cancer gene	New cancer gene	0.18330697963346484	0.5825524371392764	0.21411835492370512	0.02002222830355353
TCGA-AO-A0JB-01A;SVEP1	SVEP1	TCGA-AO-A0JB-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-AO-A0JB-01A;ASH1L	ASH1L	TCGA-AO-A0JB-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-AO-A0JB-01A;SYNE1	SYNE1	TCGA-AO-A0JB-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-AO-A0JB-01A;SRCAP	SRCAP	TCGA-AO-A0JB-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-AO-A0JB-01A;CSMD2	CSMD2	TCGA-AO-A0JB-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-AO-A0JB-01A;SPTA1	SPTA1	TCGA-AO-A0JB-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-A8-A09Z-01A;GPR158	GPR158	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A8-A09Z-01A;ATP1A2	ATP1A2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7003504705203868	0.2425939987032594	0.057039806027571985	1.5724748782009877e-05
TCGA-A8-A09Z-01A;ABCD2	ABCD2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-A8-A09Z-01A;AKAP6	AKAP6	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-A8-A09Z-01A;FLG	FLG	TCGA-A8-A09Z-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-A8-A09Z-01A;COL25A1	COL25A1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-A8-A09Z-01A;PCDH11X	PCDH11X	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A8-A09Z-01A;NRXN3	NRXN3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-A8-A09Z-01A;PLXNA4	PLXNA4	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7489879718040203	0.19209555336914294	0.04675263371366266	0.012163841113174242
TCGA-A8-A09Z-01A;FMO1	FMO1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7432744840735008	0.20976073279837162	0.03481712695765671	0.01214765617047096
TCGA-A8-A09Z-01A;PKHD1L1	PKHD1L1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-A8-A09Z-01A;SCN2A	SCN2A	TCGA-A8-A09Z-01A	Neutral	Neutral	0.721792426696912	0.2100516351764154	0.04809737734493662	0.02005856078173614
TCGA-A8-A09Z-01A;CPNE4	CPNE4	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-A8-A09Z-01A;TENM1	TENM1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A8-A09Z-01A;CSMD1	CSMD1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A8-A09Z-01A;SVEP1	SVEP1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-A8-A09Z-01A;PCDH18	PCDH18	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7620943941566531	0.17898508760365228	0.04675608469157514	0.012164433548119488
TCGA-A8-A09Z-01A;PCDH7	PCDH7	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-A8-A09Z-01A;ADCY2	ADCY2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-A8-A09Z-01A;SPEN	SPEN	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-A8-A09Z-01A;CUBN	CUBN	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7085946696714877	0.1740969775773424	0.07240746201621973	0.04490089073495031
