	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1XO-01A;PIK3CA	PIK3CA	TCGA-D8-A1XO-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-D8-A1XO-01A;FAT2	FAT2	TCGA-D8-A1XO-01A	Neutral	Neutral	0.7788987781869082	0.18515596426231978	0.02379721951706268	0.012148038033709454
TCGA-E9-A295-01A;KCNG1	KCNG1	TCGA-E9-A295-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-E9-A295-01A;PIK3CA	PIK3CA	TCGA-E9-A295-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-E9-A295-01A;SCN9A	SCN9A	TCGA-E9-A295-01A	Neutral	Neutral	0.7853506416499147	0.16276399277710904	0.017323122677772786	0.034562242895203564
TCGA-E9-A295-01A;PDZRN4	PDZRN4	TCGA-E9-A295-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-E9-A295-01A;LRP12	LRP12	TCGA-E9-A295-01A	Neutral	Neutral	0.779071299541495	0.17392851474281035	0.03483478816962905	0.012165397546065706
TCGA-E9-A295-01A;TRPS1	TRPS1	TCGA-E9-A295-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-E9-A295-01A;AUTS2	AUTS2	TCGA-E9-A295-01A	Neutral	Neutral	0.7682044608769933	0.19813838850416668	0.021492524618815727	0.012164626000024456
TCGA-E9-A295-01A;PCDHB16	PCDHB16	TCGA-E9-A295-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-E9-A295-01A;NBEA	NBEA	TCGA-E9-A295-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-EW-A2FR-01A;TP53	TP53	TCGA-EW-A2FR-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-EW-A1IZ-01A;ACSM5	ACSM5	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-EW-A1IZ-01A;PDZD2	PDZD2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-EW-A1IZ-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-EW-A1IZ-01A;CDH12	CDH12	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-EW-A1IZ-01A;RIMBP2	RIMBP2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-EW-A1IZ-01A;RYR3	RYR3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-EW-A1IZ-01A;PIK3CA	PIK3CA	TCGA-EW-A1IZ-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-EW-A1IZ-01A;BIRC6	BIRC6	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.746239741196845	0.2327975945758765	0.020947409726086323	1.5254501192254858e-05
TCGA-EW-A1IZ-01A;PCLO	PCLO	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7788082526585237	0.17392772985661498	0.03509953283445667	0.012164484650404723
TCGA-EW-A1IZ-01A;ASH1L	ASH1L	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-EW-A1IZ-01A;SCN5A	SCN5A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7582017254063288	0.15314340958241526	0.02140655835760335	0.0672483066536526
TCGA-EW-A1IZ-01A;ZNF292	ZNF292	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7788954752196429	0.1849670505617889	0.023972204681867636	0.012165269536700687
TCGA-EW-A1IZ-01A;WDFY3	WDFY3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7667698991651515	0.19957295021325805	0.021492524622051964	0.012164625999538724
TCGA-EW-A1IZ-01A;SLC9A2	SLC9A2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-EW-A1IZ-01A;VPS13D	VPS13D	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-EW-A1IZ-01A;OPHN1	OPHN1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-EW-A1IZ-01A;MYH3	MYH3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7814211680468026	0.16669080429865205	0.017324574504958806	0.03456345314958666
TCGA-EW-A1IZ-01A;CACNB2	CACNB2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.530947483445742	0.26306440985824864	0.10554822633632914	0.10043988035968025
TCGA-EW-A1IZ-01A;SEC24C	SEC24C	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.6893597927824263	0.2267978799953836	0.06133633277900713	0.022505994443183085
TCGA-EW-A1IZ-01A;PDE1A	PDE1A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7823774911553426	0.16577149078356757	0.0173058858786208	0.03454513218246914
TCGA-EW-A1IZ-01A;THSD7A	THSD7A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-EW-A1IZ-01A;MED12L	MED12L	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-EW-A1IZ-01A;DCLK1	DCLK1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-EW-A1IZ-01A;PPP3CA	PPP3CA	TCGA-EW-A1IZ-01A	Neutral	New cancer gene	0.2111812830062442	0.4370436330867335	0.26353730816563753	0.08823777574138478
TCGA-EW-A1IZ-01A;BNC2	BNC2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-EW-A1IZ-01A;NRG3	NRG3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.7173761443552968	0.1243034931676952	0.0520426362721067	0.10627772620490142
TCGA-D8-A1X6-01A;PCDH19	PCDH19	TCGA-D8-A1X6-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-D8-A1X6-01A;SPTA1	SPTA1	TCGA-D8-A1X6-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-AC-A7VC-01A;TP53	TP53	TCGA-AC-A7VC-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-D8-A1XC-01A;PDE1C	PDE1C	TCGA-D8-A1XC-01A	Neutral	Neutral	0.778807929272857	0.17392772985718774	0.035099750407703204	0.012164590462252062
TCGA-D8-A1XC-01A;MUC16	MUC16	TCGA-D8-A1XC-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-AN-A0XV-01A;CYP26B1	CYP26B1	TCGA-AN-A0XV-01A	Neutral	Neutral	0.6843104642745311	0.12690498608614156	0.16393422265294583	0.024850326986381573
TCGA-AN-A0XV-01A;COL25A1	COL25A1	TCGA-AN-A0XV-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-AN-A0XV-01A;ASH1L	ASH1L	TCGA-AN-A0XV-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-AN-A0XV-01A;SCN9A	SCN9A	TCGA-AN-A0XV-01A	Neutral	Neutral	0.7853506416499147	0.16276399277710904	0.017323122677772786	0.034562242895203564
TCGA-AN-A0XV-01A;NCAM2	NCAM2	TCGA-AN-A0XV-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A2-A0D3-01A;PIK3CA	PIK3CA	TCGA-A2-A0D3-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A2-A0D3-01A;NOTCH2	NOTCH2	TCGA-A2-A0D3-01A	Neutral	Neutral	0.5135714231977448	0.353317593948909	0.11034708569678142	0.022763897156564825
TCGA-A2-A0D3-01A;NLRP3	NLRP3	TCGA-A2-A0D3-01A	Neutral	Neutral	0.7229748829082746	0.1848084043675548	0.04731231677499196	0.04490439594917879
TCGA-B6-A0RM-01A;MME	MME	TCGA-B6-A0RM-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-B6-A0RM-01A;GRIK4	GRIK4	TCGA-B6-A0RM-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-EW-A6SC-01A;SLC4A4	SLC4A4	TCGA-EW-A6SC-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-EW-A6SC-01A;PIK3CA	PIK3CA	TCGA-EW-A6SC-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-EW-A6SC-01A;FHOD3	FHOD3	TCGA-EW-A6SC-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-EW-A6SC-01A;CPS1	CPS1	TCGA-EW-A6SC-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-EW-A6SC-01A;DLG2	DLG2	TCGA-EW-A6SC-01A	Neutral	Neutral	0.7878559504845469	0.16025763853262634	0.017323257650061062	0.034563153332765655
TCGA-AR-A256-01A;CYP26B1	CYP26B1	TCGA-AR-A256-01A	Neutral	Neutral	0.6843104642745311	0.12690498608614156	0.16393422265294583	0.024850326986381573
TCGA-AR-A256-01A;ABCA1	ABCA1	TCGA-AR-A256-01A	Neutral	Neutral	0.633684961010494	0.22699713430032795	0.10732704635737914	0.031990858331799
TCGA-AR-A256-01A;RIMBP2	RIMBP2	TCGA-AR-A256-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-AR-A256-01A;PREX2	PREX2	TCGA-AR-A256-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-AR-A256-01A;ADCY2	ADCY2	TCGA-AR-A256-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-AR-A256-01A;BIRC6	BIRC6	TCGA-AR-A256-01A	Neutral	Neutral	0.746239741196845	0.2327975945758765	0.020947409726086323	1.5254501192254858e-05
TCGA-AR-A256-01A;ITIH5	ITIH5	TCGA-AR-A256-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-AR-A256-01A;ARAP2	ARAP2	TCGA-AR-A256-01A	Neutral	Neutral	0.783655554500909	0.1693422089546739	0.03483553956937059	0.01216669697504676
TCGA-AR-A256-01A;ADAMTSL3	ADAMTSL3	TCGA-AR-A256-01A	Neutral	Neutral	0.7751419373463933	0.17785532626422537	0.0348362565985263	0.01216647979085524
TCGA-AR-A256-01A;CNTNAP2	CNTNAP2	TCGA-AR-A256-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AR-A256-01A;HECTD2	HECTD2	TCGA-AR-A256-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-AR-A256-01A;DOCK4	DOCK4	TCGA-AR-A256-01A	Neutral	New cancer gene	0.24375975948108736	0.3664777206501569	0.28902760284203144	0.10073491702672444
TCGA-AR-A256-01A;OPHN1	OPHN1	TCGA-AR-A256-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-AR-A256-01A;OVGP1	OVGP1	TCGA-AR-A256-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AR-A256-01A;MUC16	MUC16	TCGA-AR-A256-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-AR-A256-01A;ARAP3	ARAP3	TCGA-AR-A256-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-AR-A256-01A;ITPR2	ITPR2	TCGA-AR-A256-01A	Neutral	Neutral	0.6712586850348148	0.27782494026086485	0.045554903667734396	0.005361471036585949
TCGA-A2-A0CK-01A;TRIO	TRIO	TCGA-A2-A0CK-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-D8-A1JG-01B;PCLO	PCLO	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7788082526585237	0.17392772985661498	0.03509953283445667	0.012164484650404723
TCGA-D8-A1JG-01B;DYNC2H1	DYNC2H1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7358131887226828	0.1893561870220899	0.05232471173850595	0.022505912516721537
TCGA-D8-A1JG-01B;ZFHX4	ZFHX4	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-D8-A1JG-01B;DICER1	DICER1	TCGA-D8-A1JG-01B	New cancer gene	New cancer gene	0.22621528164211252	0.5397031085737258	0.21408855879022548	0.019993050993936112
TCGA-D8-A1JG-01B;TRIO	TRIO	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-D8-A1JG-01B;COL12A1	COL12A1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-D8-A1JG-01B;MARK1	MARK1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-D8-A1JG-01B;LRFN5	LRFN5	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-D8-A1JG-01B;EPHB1	EPHB1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7085071817487467	0.15418908637074522	0.07576960970664294	0.06153412217386521
TCGA-D8-A1JG-01B;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-D8-A1JG-01B;ITGA10	ITGA10	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7725837468472294	0.18044939478380412	0.03481828551938344	0.012148572849583062
TCGA-D8-A1JG-01B;SIPA1L1	SIPA1L1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7788955441656873	0.18496705056158805	0.023972128516565612	0.012165276756159193
TCGA-D8-A1JG-01B;MED12L	MED12L	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-D8-A1JG-01B;CPS1	CPS1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-D8-A1JG-01B;DOCK2	DOCK2	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7815767197841375	0.17142216049819972	0.03483493974362856	0.012166179974034231
TCGA-D8-A1JG-01B;BCL11B	BCL11B	TCGA-D8-A1JG-01B	Neutral	Neutral	0.7857774316644521	0.1623383168143538	0.017322524239044325	0.03456172728214978
TCGA-AR-A2LM-01A;PREX2	PREX2	TCGA-AR-A2LM-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-AR-A2LM-01A;PIK3CA	PIK3CA	TCGA-AR-A2LM-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AR-A2LM-01A;FBN2	FBN2	TCGA-AR-A2LM-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-E9-A1NE-01A;OCA2	OCA2	TCGA-E9-A1NE-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-E9-A1NE-01A;MED12L	MED12L	TCGA-E9-A1NE-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-D8-A27L-01A;PIK3CA	PIK3CA	TCGA-D8-A27L-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-D8-A27L-01A;PAK3	PAK3	TCGA-D8-A27L-01A	Neutral	Neutral	0.40539011846129264	0.2804337613771798	0.23135786853443693	0.08281825162709064
TCGA-D8-A27L-01A;RIMS2	RIMS2	TCGA-D8-A27L-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-E9-A6HE-01A;FMO1	FMO1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.7432744840735008	0.20976073279837162	0.03481712695765671	0.01214765617047096
TCGA-E9-A6HE-01A;RYR3	RYR3	TCGA-E9-A6HE-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-E9-A6HE-01A;TRIO	TRIO	TCGA-E9-A6HE-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-E9-A6HE-01A;BRINP1	BRINP1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.7767844438003951	0.16626651393357164	0.028590060282047424	0.028358981983985815
TCGA-E9-A6HE-01A;PROS1	PROS1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.7762915298950362	0.19005072651618787	0.021492525153867466	0.012165218434908592
TCGA-E2-A1L7-01A;PTPRB	PTPRB	TCGA-E2-A1L7-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-E2-A1L7-01A;FMN2	FMN2	TCGA-E2-A1L7-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-E2-A1L7-01A;OGT	OGT	TCGA-E2-A1L7-01A	Neutral	Neutral	0.5858305587358428	0.28413879739293746	0.09802264452689469	0.032007999344325244
TCGA-E2-A1L7-01A;PAPPA	PAPPA	TCGA-E2-A1L7-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-E2-A1L7-01A;TP53	TP53	TCGA-E2-A1L7-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-C8-A12P-01A;AKAP6	AKAP6	TCGA-C8-A12P-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-C8-A12P-01A;PKHD1L1	PKHD1L1	TCGA-C8-A12P-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-C8-A12P-01A;CDH12	CDH12	TCGA-C8-A12P-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-C8-A12P-01A;PREX2	PREX2	TCGA-C8-A12P-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-C8-A12P-01A;NOTCH2	NOTCH2	TCGA-C8-A12P-01A	Neutral	Neutral	0.5135714231977448	0.353317593948909	0.11034708569678142	0.022763897156564825
TCGA-C8-A12P-01A;HECTD4	HECTD4	TCGA-C8-A12P-01A	Neutral	Neutral	0.7748569681831944	0.19148528822527924	0.0214925251571037	0.01216521843442286
TCGA-C8-A12P-01A;ITIH5	ITIH5	TCGA-C8-A12P-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-C8-A12P-01A;HERC2	HERC2	TCGA-C8-A12P-01A	Neutral	Neutral	0.731955045623226	0.21376545188411883	0.03179083059802813	0.022488671894627155
TCGA-C8-A12P-01A;MARK1	MARK1	TCGA-C8-A12P-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-C8-A12P-01A;ABCB1	ABCB1	TCGA-C8-A12P-01A	Neutral	Neutral	0.7816171685636867	0.1714151230011524	0.034818243084805765	0.012149465350355229
TCGA-C8-A12P-01A;LRP4	LRP4	TCGA-C8-A12P-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-C8-A12P-01A;LAMB1	LAMB1	TCGA-C8-A12P-01A	Neutral	New cancer gene	0.2716656225569466	0.41835252275681595	0.251755784873716	0.05822606981252152
TCGA-C8-A12P-01A;GPRASP2	GPRASP2	TCGA-C8-A12P-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-C8-A12P-01A;PDE10A	PDE10A	TCGA-C8-A12P-01A	Neutral	Neutral	0.7823776715093972	0.16577149078323877	0.017305826315030005	0.03454501139233408
TCGA-C8-A12P-01A;NCAM1	NCAM1	TCGA-C8-A12P-01A	Neutral	Neutral	0.7209593079541567	0.19187902374002144	0.06465545596980973	0.022506212336012126
TCGA-C8-A12P-01A;TP53	TP53	TCGA-C8-A12P-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-C8-A12P-01A;RYR2	RYR2	TCGA-C8-A12P-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-C8-A12P-01A;FLNC	FLNC	TCGA-C8-A12P-01A	Neutral	Neutral	0.7099584996153854	0.25369559837513656	0.031001637615577126	0.005344264393901046
TCGA-C8-A12P-01A;DLG2	DLG2	TCGA-C8-A12P-01A	Neutral	Neutral	0.7878559504845469	0.16025763853262634	0.017323257650061062	0.034563153332765655
TCGA-C8-A12P-01A;HRNR	HRNR	TCGA-C8-A12P-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-BH-A1EV-01A;AKAP6	AKAP6	TCGA-BH-A1EV-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-BH-A1EV-01A;PKHD1L1	PKHD1L1	TCGA-BH-A1EV-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-BH-A1EV-01A;PTPRB	PTPRB	TCGA-BH-A1EV-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-BH-A1EV-01A;DNAH11	DNAH11	TCGA-BH-A1EV-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A1EV-01A;OTOGL	OTOGL	TCGA-BH-A1EV-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-BH-A1EV-01A;MGAM	MGAM	TCGA-BH-A1EV-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-BH-A1EV-01A;GRID1	GRID1	TCGA-BH-A1EV-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-D8-A1XQ-01A;DPYS	DPYS	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7494032855066621	0.1826153021347578	0.01109015276224426	0.05689125959633583
TCGA-D8-A1XQ-01A;ANK1	ANK1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7468133064242959	0.2013364406369834	0.017305503523964337	0.03454474941475637
TCGA-D8-A1XQ-01A;COL21A1	COL21A1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7468135540610686	0.20133637337292343	0.017305443950885256	0.03454462861512275
TCGA-D8-A1XQ-01A;PPFIA2	PPFIA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-D8-A1XQ-01A;PDZD2	PDZD2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-D8-A1XQ-01A;PCDH11X	PCDH11X	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-D8-A1XQ-01A;SACS	SACS	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-D8-A1XQ-01A;PLXNA4	PLXNA4	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7489879718040203	0.19209555336914294	0.04675263371366266	0.012163841113174242
TCGA-D8-A1XQ-01A;FAM83B	FAM83B	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-D8-A1XQ-01A;TENM1	TENM1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-D8-A1XQ-01A;RYR3	RYR3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-D8-A1XQ-01A;OCA2	OCA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-D8-A1XQ-01A;CSMD1	CSMD1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-D8-A1XQ-01A;SVEP1	SVEP1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-D8-A1XQ-01A;ITSN1	ITSN1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.6701079376987054	0.2571683560010256	0.06736243901660474	0.005361267283664532
TCGA-D8-A1XQ-01A;MYCBP2	MYCBP2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7459289093196584	0.23310695693534583	0.020948151851952604	1.5981893043255636e-05
TCGA-D8-A1XQ-01A;PCLO	PCLO	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.7788082526585237	0.17392772985661498	0.03509953283445667	0.012164484650404723
