	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AC-A6IW-01A;FBXW7	FBXW7	TCGA-AC-A6IW-01A	Oncogene	Tumor suppressor	0.10887169363233472	0.21140931039098915	0.6797189959766761
TCGA-AC-A6IW-01A;ABCB1	ABCB1	TCGA-AC-A6IW-01A	Neutral	Tumor suppressor	0.14604411468970618	0.33362085354363386	0.5203350317666605
TCGA-AC-A6IW-01A;SPTA1	SPTA1	TCGA-AC-A6IW-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-AC-A6IW-01A;SIPA1L1	SIPA1L1	TCGA-AC-A6IW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A6IW-01A;CADPS2	CADPS2	TCGA-AC-A6IW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A6IW-01A;ITGAV	ITGAV	TCGA-AC-A6IW-01A	Neutral	Tumor suppressor	0.05328064458089052	0.07880069734420914	0.8679186580749008
TCGA-AC-A6IW-01A;CASP8	CASP8	TCGA-AC-A6IW-01A	Tumor suppressor	Tumor suppressor	0.10188623777694189	0.17234629258003217	0.7257674696430259
TCGA-AC-A6IW-01A;ZNF831	ZNF831	TCGA-AC-A6IW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A6IW-01A;TP53	TP53	TCGA-AC-A6IW-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AC-A6IW-01A;MXRA5	MXRA5	TCGA-AC-A6IW-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0BL-01A;SVEP1	SVEP1	TCGA-BH-A0BL-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0BL-01A;TP53	TP53	TCGA-BH-A0BL-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A0BL-01A;RYR2	RYR2	TCGA-BH-A0BL-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-E9-A3HO-01A;KMT2C	KMT2C	TCGA-E9-A3HO-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-E9-A3HO-01A;FBN2	FBN2	TCGA-E9-A3HO-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A3HO-01A;RB1	RB1	TCGA-E9-A3HO-01A	Tumor suppressor	Tumor suppressor	0.04575679386400072	0.07350789462086703	0.8807353115151326
TCGA-E9-A3HO-01A;TP53	TP53	TCGA-E9-A3HO-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A2-A25E-01A;BRWD3	BRWD3	TCGA-A2-A25E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25E-01A;NTRK2	NTRK2	TCGA-A2-A25E-01A	Neutral	Oncogene	0.20348901559801094	0.7888902658231122	0.00762071857887661
TCGA-A2-A25E-01A;IQGAP2	IQGAP2	TCGA-A2-A25E-01A	Neutral	Neutral	0.9832868371078605	0.0	0.01671316289213945
TCGA-A2-A25E-01A;GLI2	GLI2	TCGA-A2-A25E-01A	Neutral	Tumor suppressor	0.13382049699477236	0.17390963173032364	0.692269871274904
TCGA-A2-A25E-01A;ATXN1	ATXN1	TCGA-A2-A25E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YI-01A;SPEN	SPEN	TCGA-A2-A0YI-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-A2-A0YI-01A;SCN9A	SCN9A	TCGA-A2-A0YI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YI-01A;CLIP1	CLIP1	TCGA-A2-A0YI-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A0YI-01A;THSD7A	THSD7A	TCGA-A2-A0YI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A2FV-01A;PIK3CA	PIK3CA	TCGA-EW-A2FV-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AC-A5EH-01A;PPFIA2	PPFIA2	TCGA-AC-A5EH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5EH-01A;ABCC9	ABCC9	TCGA-AC-A5EH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5EH-01A;LAMA2	LAMA2	TCGA-AC-A5EH-01A	Neutral	Neutral	0.6917356872652493	0.1310963780561893	0.1771679346785614
TCGA-AC-A5EH-01A;PIK3CA	PIK3CA	TCGA-AC-A5EH-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AC-A5EH-01A;ADCY2	ADCY2	TCGA-AC-A5EH-01A	Neutral	Neutral	0.9584339605158536	0.0	0.041566039484146486
TCGA-AC-A5EH-01A;GPC6	GPC6	TCGA-AC-A5EH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5EH-01A;KMT2C	KMT2C	TCGA-AC-A5EH-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-AC-A5EH-01A;SYNE1	SYNE1	TCGA-AC-A5EH-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AC-A5EH-01A;KIAA1109	KIAA1109	TCGA-AC-A5EH-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AC-A5EH-01A;SRCAP	SRCAP	TCGA-AC-A5EH-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AC-A5EH-01A;NF1	NF1	TCGA-AC-A5EH-01A	Tumor suppressor	Tumor suppressor	0.05020834140664661	0.07610971898055238	0.8736819396128014
TCGA-AC-A5EH-01A;SEC24C	SEC24C	TCGA-AC-A5EH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5EH-01A;BRINP1	BRINP1	TCGA-AC-A5EH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5EH-01A;SIPA1L1	SIPA1L1	TCGA-AC-A5EH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5EH-01A;GATA3	GATA3	TCGA-AC-A5EH-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-AC-A5EH-01A;BRCA1	BRCA1	TCGA-AC-A5EH-01A	Tumor suppressor	Tumor suppressor	0.10336031320785621	0.1715922493030259	0.7250474374891179
TCGA-AC-A5EH-01A;OTOGL	OTOGL	TCGA-AC-A5EH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5EH-01A;RAG1	RAG1	TCGA-AC-A5EH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A5EH-01A;RARG	RARG	TCGA-AC-A5EH-01A	Neutral	Tumor suppressor	0.08541037289891587	0.1544566279671505	0.7601329991339336
TCGA-AC-A5EH-01A;TP53	TP53	TCGA-AC-A5EH-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AC-A5EH-01A;LRP2	LRP2	TCGA-AC-A5EH-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-AC-A5EH-01A;ROBO1	ROBO1	TCGA-AC-A5EH-01A	Neutral	Tumor suppressor	0.1023303316556163	0.3084900512516233	0.5891796170927613
TCGA-AN-A0XU-01A;FLG	FLG	TCGA-AN-A0XU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XU-01A;PCDH19	PCDH19	TCGA-AN-A0XU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XU-01A;ZNF292	ZNF292	TCGA-AN-A0XU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XU-01A;SLC8A3	SLC8A3	TCGA-AN-A0XU-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AN-A0XU-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AN-A0XU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XU-01A;PCDHB8	PCDHB8	TCGA-AN-A0XU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XU-01A;ITGA10	ITGA10	TCGA-AN-A0XU-01A	Neutral	Neutral	0.9745450716269647	0.0	0.025454928373035368
TCGA-AN-A0XU-01A;BRCA1	BRCA1	TCGA-AN-A0XU-01A	Tumor suppressor	Tumor suppressor	0.10336031320785621	0.1715922493030259	0.7250474374891179
TCGA-AN-A0XU-01A;TRPC6	TRPC6	TCGA-AN-A0XU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XU-01A;TP53	TP53	TCGA-AN-A0XU-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AN-A0XU-01A;FLNC	FLNC	TCGA-AN-A0XU-01A	Neutral	Neutral	0.8890895824796056	0.0	0.11091041752039431
TCGA-AN-A0XU-01A;ZNF626	ZNF626	TCGA-AN-A0XU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T5-01A;NCOR1	NCOR1	TCGA-A2-A0T5-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-A2-A0T5-01A;GATA3	GATA3	TCGA-A2-A0T5-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-A2-A0T5-01A;CBFB	CBFB	TCGA-A2-A0T5-01A	Tumor suppressor	Tumor suppressor	0.11568462761241079	0.33116268759862216	0.5531526847889676
TCGA-E9-A1NA-01A;ANK1	ANK1	TCGA-E9-A1NA-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A1NA-01A;ACSM5	ACSM5	TCGA-E9-A1NA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NA-01A;GRIA3	GRIA3	TCGA-E9-A1NA-01A	Neutral	Tumor suppressor	0.15019751948429347	0.33400392152871683	0.5157985589869903
TCGA-E9-A1NA-01A;PDE11A	PDE11A	TCGA-E9-A1NA-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-E9-A1NA-01A;DNAH11	DNAH11	TCGA-E9-A1NA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NA-01A;FMN2	FMN2	TCGA-E9-A1NA-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A1NA-01A;CSMD2	CSMD2	TCGA-E9-A1NA-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A1NA-01A;DOCK4	DOCK4	TCGA-E9-A1NA-01A	Neutral	Tumor suppressor	0.12677287198513829	0.18127856891852107	0.6919485590963407
TCGA-E9-A1NA-01A;MUC16	MUC16	TCGA-E9-A1NA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NA-01A;SSH2	SSH2	TCGA-E9-A1NA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NA-01A;GATA3	GATA3	TCGA-E9-A1NA-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-E9-A1NA-01A;AUTS2	AUTS2	TCGA-E9-A1NA-01A	Neutral	Neutral	0.9938648961587435	0.0	0.006135103841256425
TCGA-E9-A1NA-01A;GRIN3A	GRIN3A	TCGA-E9-A1NA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NA-01A;MXRA5	MXRA5	TCGA-E9-A1NA-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AC-A3W5-01A;PCLO	PCLO	TCGA-AC-A3W5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A3W5-01A;NALCN	NALCN	TCGA-AC-A3W5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A3W5-01A;WDFY3	WDFY3	TCGA-AC-A3W5-01A	Neutral	Neutral	0.9898648961587435	0.0	0.010135103841256425
TCGA-AC-A3W5-01A;CEP170	CEP170	TCGA-AC-A3W5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A3W5-01A;SIPA1L1	SIPA1L1	TCGA-AC-A3W5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A3W5-01A;CADPS2	CADPS2	TCGA-AC-A3W5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A3W5-01A;SLITRK6	SLITRK6	TCGA-AC-A3W5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A3W5-01A;NEB	NEB	TCGA-AC-A3W5-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E2-A14Q-01A;RYR2	RYR2	TCGA-E2-A14Q-01A	Neutral	Neutral	0.6823467958177035	0.12084292375364625	0.19681028042865045
TCGA-E2-A14Q-01A;RIMS2	RIMS2	TCGA-E2-A14Q-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14Q-01A;PIK3R1	PIK3R1	TCGA-E2-A14Q-01A	Oncogene	Oncogene	0.03921428900582058	0.952887426403839	0.007898284590340416
TCGA-E2-A14Q-01A;CLIP1	CLIP1	TCGA-E2-A14Q-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E9-A249-01A;PIK3CA	PIK3CA	TCGA-E9-A249-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E9-A249-01A;CSMD2	CSMD2	TCGA-E9-A249-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A249-01A;TECTA	TECTA	TCGA-E9-A249-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A249-01A;GATA3	GATA3	TCGA-E9-A249-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-E9-A249-01A;MYOM2	MYOM2	TCGA-E9-A249-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A249-01A;UBE3A	UBE3A	TCGA-E9-A249-01A	Neutral	Tumor suppressor	0.04809973873298664	0.07572083009166349	0.8761794311753502
TCGA-E9-A249-01A;MXRA5	MXRA5	TCGA-E9-A249-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AN-A03X-01A;PIK3CA	PIK3CA	TCGA-AN-A03X-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AN-A03X-01A;COL14A1	COL14A1	TCGA-AN-A03X-01A	Neutral	Neutral	0.8250666666666667	0.168	0.006933333333333334
TCGA-AN-A03X-01A;GPS2	GPS2	TCGA-AN-A03X-01A	Tumor suppressor	Tumor suppressor	0.1396946409247598	0.1745304855322949	0.6857748735429453
TCGA-AN-A03X-01A;MAP3K1	MAP3K1	TCGA-AN-A03X-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-AR-A24R-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A24R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24R-01A;WDFY3	WDFY3	TCGA-AR-A24R-01A	Neutral	Neutral	0.9888136141074614	0.0	0.011186385892538477
TCGA-BH-A203-01A;FAM83B	FAM83B	TCGA-BH-A203-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A203-01A;PDE11A	PDE11A	TCGA-BH-A203-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A203-01A;PIK3CA	PIK3CA	TCGA-BH-A203-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A203-01A;NRCAM	NRCAM	TCGA-BH-A203-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A203-01A;PREX1	PREX1	TCGA-BH-A203-01A	Neutral	Neutral	0.9291972435723035	0.0	0.07080275642769651
TCGA-BH-A203-01A;ARAP2	ARAP2	TCGA-BH-A203-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
TCGA-BH-A203-01A;GLI2	GLI2	TCGA-BH-A203-01A	Neutral	Tumor suppressor	0.13382049699477236	0.17390963173032364	0.692269871274904
TCGA-BH-A203-01A;TP53	TP53	TCGA-BH-A203-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A203-01A;GLI3	GLI3	TCGA-BH-A203-01A	Neutral	Tumor suppressor	0.06161883841737857	0.24666743966360682	0.6917137219190154
TCGA-AN-A0AT-01A;DGKI	DGKI	TCGA-AN-A0AT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AT-01A;KMT2C	KMT2C	TCGA-AN-A0AT-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-AN-A0AT-01A;SYNE1	SYNE1	TCGA-AN-A0AT-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AN-A0AT-01A;FMN2	FMN2	TCGA-AN-A0AT-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AN-A0AT-01A;OGDHL	OGDHL	TCGA-AN-A0AT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AT-01A;CTCF	CTCF	TCGA-AN-A0AT-01A	Tumor suppressor	Tumor suppressor	0.16771029977473076	0.2146298485447148	0.6176598516805553
TCGA-AN-A0AT-01A;MAGI2	MAGI2	TCGA-AN-A0AT-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
TCGA-AN-A0AT-01A;VPS52	VPS52	TCGA-AN-A0AT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27F-01A;ANK1	ANK1	TCGA-D8-A27F-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A27F-01A;KCNG1	KCNG1	TCGA-D8-A27F-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A27F-01A;ZFHX4	ZFHX4	TCGA-D8-A27F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27F-01A;CSMD2	CSMD2	TCGA-D8-A27F-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A27F-01A;HMCN1	HMCN1	TCGA-D8-A27F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27F-01A;TP53	TP53	TCGA-D8-A27F-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-D8-A27F-01A;SALL2	SALL2	TCGA-D8-A27F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07L-01A;CR2	CR2	TCGA-A8-A07L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07L-01A;HECTD4	HECTD4	TCGA-A8-A07L-01A	Neutral	Neutral	0.9929417654808959	0.0	0.0070582345191040835
TCGA-A8-A07L-01A;KIAA1109	KIAA1109	TCGA-A8-A07L-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A07L-01A;DYNC2H1	DYNC2H1	TCGA-A8-A07L-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-A8-A07L-01A;CSMD2	CSMD2	TCGA-A8-A07L-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A8-A07L-01A;MGAM	MGAM	TCGA-A8-A07L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07L-01A;ERBB2	ERBB2	TCGA-A8-A07L-01A	Oncogene	Oncogene	0.062210208511573405	0.7140855074562343	0.22370428403219147
TCGA-AR-A24M-01A;PIK3CA	PIK3CA	TCGA-AR-A24M-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AR-A24M-01A;PIK3R1	PIK3R1	TCGA-AR-A24M-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-AR-A1AX-01A;PIK3R1	PIK3R1	TCGA-AR-A1AX-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-AR-A1AX-01A;TP53	TP53	TCGA-AR-A1AX-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AR-A1AX-01A;FBXL7	FBXL7	TCGA-AR-A1AX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AX-01A;CHD4	CHD4	TCGA-AR-A1AX-01A	Oncogene	Oncogene	0.06508165838558591	0.7156513505262023	0.21926699108821104
TCGA-AR-A24Z-01A;PTPRB	PTPRB	TCGA-AR-A24Z-01A	Neutral	Neutral	0.991517070071787	0.0	0.008482929928212948
TCGA-AR-A24Z-01A;DNAH11	DNAH11	TCGA-AR-A24Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24Z-01A;BRWD3	BRWD3	TCGA-AR-A24Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24Z-01A;PDE3A	PDE3A	TCGA-AR-A24Z-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24Z-01A;SPTA1	SPTA1	TCGA-AR-A24Z-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-OL-A66J-01A;EPHA7	EPHA7	TCGA-OL-A66J-01A	Neutral	Neutral	0.6894846501248216	0.11383781023207402	0.19667753964310458
TCGA-OL-A66J-01A;SUPT16H	SUPT16H	TCGA-OL-A66J-01A	Neutral	Tumor suppressor	0.05513225791018196	0.08577569310265792	0.8590920489871606
TCGA-OL-A66J-01A;MYOM2	MYOM2	TCGA-OL-A66J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A66J-01A;PTCHD4	PTCHD4	TCGA-OL-A66J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A095-01A;SACS	SACS	TCGA-A8-A095-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A095-01A;PKHD1L1	PKHD1L1	TCGA-A8-A095-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A8-A095-01A;PIK3CA	PIK3CA	TCGA-A8-A095-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A8-A095-01A;MYCBP2	MYCBP2	TCGA-A8-A095-01A	Neutral	Neutral	0.9918621416987516	0.0	0.008137858301248316
TCGA-A8-A095-01A;PCLO	PCLO	TCGA-A8-A095-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A095-01A;HECTD4	HECTD4	TCGA-A8-A095-01A	Neutral	Neutral	0.9929417654808959	0.0	0.0070582345191040835
TCGA-A8-A095-01A;SYNE1	SYNE1	TCGA-A8-A095-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A095-01A;SCN9A	SCN9A	TCGA-A8-A095-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A095-01A;BCL11A	BCL11A	TCGA-A8-A095-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A8-A095-01A;COL12A1	COL12A1	TCGA-A8-A095-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A095-01A;PLCB1	PLCB1	TCGA-A8-A095-01A	Neutral	Neutral	0.6862012842447649	0.11559696703065254	0.19820174872458285
TCGA-A8-A095-01A;MUC16	MUC16	TCGA-A8-A095-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A095-01A;FGGY	FGGY	TCGA-A8-A095-01A	Neutral	Neutral	0.9642606601474072	0.0	0.035739339852592686
TCGA-A8-A095-01A;MYB	MYB	TCGA-A8-A095-01A	Neutral	Tumor suppressor	0.08934479019787804	0.1588729039708962	0.7517823058312258
TCGA-A8-A095-01A;RB1	RB1	TCGA-A8-A095-01A	Tumor suppressor	Tumor suppressor	0.04575679386400072	0.07350789462086703	0.8807353115151326
TCGA-BH-A1F5-01A;MAP3K1	MAP3K1	TCGA-BH-A1F5-01A	Tumor suppressor	Tumor suppressor	0.26479784258935823	0.31879320345301465	0.41640895395762706
TCGA-BH-A1F5-01A;THSD7A	THSD7A	TCGA-BH-A1F5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1F5-01A;SF3B1	SF3B1	TCGA-BH-A1F5-01A	Oncogene	Oncogene	0.034923351165184885	0.9643809966609022	0.0006956521739130434
TCGA-BH-A1F5-01A;PEG3	PEG3	TCGA-BH-A1F5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1F5-01A;NCOR1	NCOR1	TCGA-BH-A1F5-01A	Tumor suppressor	Tumor suppressor	0.0589677417880453	0.23305986041049523	0.70797239780146
TCGA-D8-A1JM-01A;PLXNA4	PLXNA4	TCGA-D8-A1JM-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-D8-A1JM-01A;NLGN1	NLGN1	TCGA-D8-A1JM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JM-01A;CHD7	CHD7	TCGA-D8-A1JM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JM-01A;RALGAPB	RALGAPB	TCGA-D8-A1JM-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1JM-01A;TOX2	TOX2	TCGA-D8-A1JM-01A	Neutral	Neutral	0.896950414837162	0.0	0.10304958516283796
TCGA-D8-A1JM-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JM-01A;ZC3H12B	ZC3H12B	TCGA-D8-A1JM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JM-01A;TP53	TP53	TCGA-D8-A1JM-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A2-A04T-01A;SVEP1	SVEP1	TCGA-A2-A04T-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A04T-01A;PIK3CA	PIK3CA	TCGA-A2-A04T-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A2-A04T-01A;LAMA4	LAMA4	TCGA-A2-A04T-01A	Neutral	Oncogene	0.06659303281671958	0.5892035396784249	0.34420342750485566
TCGA-A2-A04T-01A;BICC1	BICC1	TCGA-A2-A04T-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A04T-01A;GRID1	GRID1	TCGA-A2-A04T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04T-01A;TP53	TP53	TCGA-A2-A04T-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A7-A6VX-01A;GPR158	GPR158	TCGA-A7-A6VX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VX-01A;IGSF9B	IGSF9B	TCGA-A7-A6VX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A6VX-01A;COL1A2	COL1A2	TCGA-A7-A6VX-01A	Neutral	Neutral	0.9291972435723035	0.0	0.07080275642769651
TCGA-A7-A6VX-01A;TENM1	TENM1	TCGA-A7-A6VX-01A	Neutral	Neutral	1.0	0.0	0.0
