	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1XO-01A;PIK3CA	PIK3CA	TCGA-D8-A1XO-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-D8-A1XO-01A;CDH1	CDH1	TCGA-D8-A1XO-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-D8-A1XO-01A;FAT2	FAT2	TCGA-D8-A1XO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A295-01A;KCNG1	KCNG1	TCGA-E9-A295-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A295-01A;PIK3CA	PIK3CA	TCGA-E9-A295-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E9-A295-01A;SCN9A	SCN9A	TCGA-E9-A295-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A295-01A;PDZRN4	PDZRN4	TCGA-E9-A295-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A295-01A;LRP12	LRP12	TCGA-E9-A295-01A	Neutral	Neutral	0.926	0.074	0.0
TCGA-E9-A295-01A;TRPS1	TRPS1	TCGA-E9-A295-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E9-A295-01A;AUTS2	AUTS2	TCGA-E9-A295-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E9-A295-01A;PCDHB16	PCDHB16	TCGA-E9-A295-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A295-01A;NBEA	NBEA	TCGA-E9-A295-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A2FR-01A;BRCA1	BRCA1	TCGA-EW-A2FR-01A	Tumor suppressor	Tumor suppressor	0.10336031320785621	0.1715922493030259	0.7250474374891179
TCGA-EW-A2FR-01A;TP53	TP53	TCGA-EW-A2FR-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-EW-A2FR-01A;ERBB2	ERBB2	TCGA-EW-A2FR-01A	Oncogene	Oncogene	0.062210208511573405	0.7140855074562343	0.22370428403219147
TCGA-EW-A1IZ-01A;ACSM5	ACSM5	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;PDZD2	PDZD2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-EW-A1IZ-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-EW-A1IZ-01A;CDH12	CDH12	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;RIMBP2	RIMBP2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-EW-A1IZ-01A;RYR3	RYR3	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;PIK3CA	PIK3CA	TCGA-EW-A1IZ-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-EW-A1IZ-01A;BIRC6	BIRC6	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-EW-A1IZ-01A;PCLO	PCLO	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;ASH1L	ASH1L	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-EW-A1IZ-01A;SCN5A	SCN5A	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;ZNF292	ZNF292	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;WDFY3	WDFY3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.9898648961587435	0.0	0.010135103841256425
TCGA-EW-A1IZ-01A;SLC9A2	SLC9A2	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;VPS13D	VPS13D	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-EW-A1IZ-01A;CDH1	CDH1	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-EW-A1IZ-01A;NCOR1	NCOR1	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-EW-A1IZ-01A;OPHN1	OPHN1	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;MYH3	MYH3	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;CACNB2	CACNB2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.9884865401816509	0.0	0.011513459818349066
TCGA-EW-A1IZ-01A;SEC24C	SEC24C	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;PDE1A	PDE1A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.896950414837162	0.0	0.10304958516283796
TCGA-EW-A1IZ-01A;THSD7A	THSD7A	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;MED12L	MED12L	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.9963333333333334	0.0	0.003666666666666667
TCGA-EW-A1IZ-01A;DCLK1	DCLK1	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;PPP3CA	PPP3CA	TCGA-EW-A1IZ-01A	Neutral	Tumor suppressor	0.05068551335969089	0.0788775350515587	0.8704369515887509
TCGA-EW-A1IZ-01A;MAP3K1	MAP3K1	TCGA-EW-A1IZ-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-EW-A1IZ-01A;BNC2	BNC2	TCGA-EW-A1IZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IZ-01A;NRG3	NRG3	TCGA-EW-A1IZ-01A	Neutral	Tumor suppressor	0.14568312933855734	0.3177129129121514	0.5366039577492917
TCGA-D8-A1X6-01A;PCDH19	PCDH19	TCGA-D8-A1X6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1X6-01A;KMT2C	KMT2C	TCGA-D8-A1X6-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-D8-A1X6-01A;SPTA1	SPTA1	TCGA-D8-A1X6-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-D8-A1X6-01A;TBX3	TBX3	TCGA-D8-A1X6-01A	Tumor suppressor	Tumor suppressor	0.035589525932134956	0.0	0.9644104740678652
TCGA-D8-A1X6-01A;GATA3	GATA3	TCGA-D8-A1X6-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-D8-A1X6-01A;MAP3K1	MAP3K1	TCGA-D8-A1X6-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-AC-A7VC-01A;NF1	NF1	TCGA-AC-A7VC-01A	Tumor suppressor	Tumor suppressor	0.05020834140664661	0.07610971898055238	0.8736819396128015
TCGA-AC-A7VC-01A;RB1	RB1	TCGA-AC-A7VC-01A	Tumor suppressor	Tumor suppressor	0.04575679386400072	0.07350789462086703	0.8807353115151326
TCGA-AC-A7VC-01A;TP53	TP53	TCGA-AC-A7VC-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-EW-A1P6-01A;MAP3K1	MAP3K1	TCGA-EW-A1P6-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-D8-A1XC-01A;PDE1C	PDE1C	TCGA-D8-A1XC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XC-01A;MUC16	MUC16	TCGA-D8-A1XC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XC-01A;FOXA1	FOXA1	TCGA-D8-A1XC-01A	Oncogene	Oncogene	0.08945914134682859	0.7954615809447223	0.11507927770844946
TCGA-AN-A0XV-01A;CYP26B1	CYP26B1	TCGA-AN-A0XV-01A	Neutral	Neutral	0.818	0.182	0.0
TCGA-AN-A0XV-01A;COL25A1	COL25A1	TCGA-AN-A0XV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XV-01A;KMT2C	KMT2C	TCGA-AN-A0XV-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-AN-A0XV-01A;ASH1L	ASH1L	TCGA-AN-A0XV-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AN-A0XV-01A;SCN9A	SCN9A	TCGA-AN-A0XV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XV-01A;NCAM2	NCAM2	TCGA-AN-A0XV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0D3-01A;PIK3CA	PIK3CA	TCGA-A2-A0D3-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A2-A0D3-01A;KMT2C	KMT2C	TCGA-A2-A0D3-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-A2-A0D3-01A;NOTCH2	NOTCH2	TCGA-A2-A0D3-01A	Neutral	Neutral	0.6379683048315729	0.21647695834619177	0.14555473682223566
TCGA-A2-A0D3-01A;GATA3	GATA3	TCGA-A2-A0D3-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-A2-A0D3-01A;NLRP3	NLRP3	TCGA-A2-A0D3-01A	Neutral	Tumor suppressor	0.14044110871420837	0.17618432610820825	0.6833745651775834
TCGA-B6-A0RM-01A;MME	MME	TCGA-B6-A0RM-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-B6-A0RM-01A;GRIK4	GRIK4	TCGA-B6-A0RM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RM-01A;MAP3K1	MAP3K1	TCGA-B6-A0RM-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-EW-A6SC-01A;SLC4A4	SLC4A4	TCGA-EW-A6SC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A6SC-01A;PIK3CA	PIK3CA	TCGA-EW-A6SC-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-EW-A6SC-01A;CDH1	CDH1	TCGA-EW-A6SC-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-EW-A6SC-01A;FHOD3	FHOD3	TCGA-EW-A6SC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A6SC-01A;CPS1	CPS1	TCGA-EW-A6SC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A6SC-01A;DLG2	DLG2	TCGA-EW-A6SC-01A	Neutral	Neutral	0.6986579222404347	0.1927818557131361	0.10856022204642937
TCGA-AR-A256-01A;CYP26B1	CYP26B1	TCGA-AR-A256-01A	Neutral	Neutral	0.818	0.182	0.0
TCGA-AR-A256-01A;ABCA1	ABCA1	TCGA-AR-A256-01A	Neutral	Neutral	0.593225548217064	0.13014082250063377	0.2766336292823024
TCGA-AR-A256-01A;RIMBP2	RIMBP2	TCGA-AR-A256-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A256-01A;PREX2	PREX2	TCGA-AR-A256-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A256-01A;ADCY2	ADCY2	TCGA-AR-A256-01A	Neutral	Neutral	0.9584339605158536	0.0	0.041566039484146486
TCGA-AR-A256-01A;BIRC6	BIRC6	TCGA-AR-A256-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A256-01A;ITIH5	ITIH5	TCGA-AR-A256-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A256-01A;ARAP2	ARAP2	TCGA-AR-A256-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
TCGA-AR-A256-01A;ADAMTSL3	ADAMTSL3	TCGA-AR-A256-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A256-01A;CNTNAP2	CNTNAP2	TCGA-AR-A256-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A256-01A;HECTD2	HECTD2	TCGA-AR-A256-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A256-01A;DOCK4	DOCK4	TCGA-AR-A256-01A	Neutral	Tumor suppressor	0.12677287198513829	0.18127856891852107	0.6919485590963407
TCGA-AR-A256-01A;OPHN1	OPHN1	TCGA-AR-A256-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A256-01A;OVGP1	OVGP1	TCGA-AR-A256-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A256-01A;MUC16	MUC16	TCGA-AR-A256-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A256-01A;FBXW7	FBXW7	TCGA-AR-A256-01A	Oncogene	Tumor suppressor	0.10887169363233472	0.21140931039098915	0.6797189959766761
TCGA-AR-A256-01A;ARAP3	ARAP3	TCGA-AR-A256-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A256-01A;TP53	TP53	TCGA-AR-A256-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AR-A256-01A;ITPR2	ITPR2	TCGA-AR-A256-01A	Neutral	Neutral	0.68233649151396	0.19865790893657853	0.1190055995494616
TCGA-A2-A0CK-01A;TRIO	TRIO	TCGA-A2-A0CK-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-A2-A0CK-01A;CDH1	CDH1	TCGA-A2-A0CK-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-D8-A1JG-01B;PIK3CA	PIK3CA	TCGA-D8-A1JG-01B	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-D8-A1JG-01B;PCLO	PCLO	TCGA-D8-A1JG-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JG-01B;DYNC2H1	DYNC2H1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-D8-A1JG-01B;ZFHX4	ZFHX4	TCGA-D8-A1JG-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JG-01B;TRIO	TRIO	TCGA-D8-A1JG-01B	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-D8-A1JG-01B;COL12A1	COL12A1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1JG-01B;MARK1	MARK1	TCGA-D8-A1JG-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JG-01B;LRFN5	LRFN5	TCGA-D8-A1JG-01B	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1JG-01B;EPHB1	EPHB1	TCGA-D8-A1JG-01B	Neutral	Tumor suppressor	0.13221524576514546	0.18703379480372512	0.6807509594311295
TCGA-D8-A1JG-01B;PIK3R1	PIK3R1	TCGA-D8-A1JG-01B	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-D8-A1JG-01B;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JG-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JG-01B;ITGA10	ITGA10	TCGA-D8-A1JG-01B	Neutral	Neutral	0.9745450716269647	0.0	0.025454928373035368
TCGA-D8-A1JG-01B;SIPA1L1	SIPA1L1	TCGA-D8-A1JG-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JG-01B;MED12L	MED12L	TCGA-D8-A1JG-01B	Neutral	Neutral	0.9963333333333334	0.0	0.003666666666666667
TCGA-D8-A1JG-01B;CPS1	CPS1	TCGA-D8-A1JG-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JG-01B;TP53	TP53	TCGA-D8-A1JG-01B	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-D8-A1JG-01B;DOCK2	DOCK2	TCGA-D8-A1JG-01B	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-D8-A1JG-01B;ERBB2	ERBB2	TCGA-D8-A1JG-01B	Oncogene	Oncogene	0.062210208511573405	0.7140855074562343	0.22370428403219147
TCGA-D8-A1JG-01B;BCL11B	BCL11B	TCGA-D8-A1JG-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LM-01A;PREX2	PREX2	TCGA-AR-A2LM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LM-01A;PIK3CA	PIK3CA	TCGA-AR-A2LM-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AR-A2LM-01A;CDH1	CDH1	TCGA-AR-A2LM-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-AR-A2LM-01A;FBN2	FBN2	TCGA-AR-A2LM-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A1NE-01A;OCA2	OCA2	TCGA-E9-A1NE-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A1NE-01A;MED12L	MED12L	TCGA-E9-A1NE-01A	Neutral	Neutral	0.9943333333333334	0.0	0.005666666666666667
TCGA-D8-A27L-01A;PIK3CA	PIK3CA	TCGA-D8-A27L-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-D8-A27L-01A;KMT2C	KMT2C	TCGA-D8-A27L-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-D8-A27L-01A;PAK3	PAK3	TCGA-D8-A27L-01A	Neutral	Tumor suppressor	0.12664816206844293	0.1763852302990292	0.6969666076325279
TCGA-D8-A27L-01A;RIMS2	RIMS2	TCGA-D8-A27L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27L-01A;PTEN	PTEN	TCGA-D8-A27L-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-E9-A6HE-01A;FMO1	FMO1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A6HE-01A;RYR3	RYR3	TCGA-E9-A6HE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A6HE-01A;TRIO	TRIO	TCGA-E9-A6HE-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-E9-A6HE-01A;CDH1	CDH1	TCGA-E9-A6HE-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-E9-A6HE-01A;BRINP1	BRINP1	TCGA-E9-A6HE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A6HE-01A;TP53	TP53	TCGA-E9-A6HE-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-E9-A6HE-01A;PROS1	PROS1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.9929417654808959	0.0	0.0070582345191040835
TCGA-E2-A1L7-01A;PTPRB	PTPRB	TCGA-E2-A1L7-01A	Neutral	Neutral	0.991517070071787	0.0	0.008482929928212948
TCGA-E2-A1L7-01A;FMN2	FMN2	TCGA-E2-A1L7-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E2-A1L7-01A;OGT	OGT	TCGA-E2-A1L7-01A	Neutral	Tumor suppressor	0.06332869444393192	0.27898915214074727	0.6576821534153212
TCGA-E2-A1L7-01A;NCOR1	NCOR1	TCGA-E2-A1L7-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-E2-A1L7-01A;PAPPA	PAPPA	TCGA-E2-A1L7-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E2-A1L7-01A;TP53	TP53	TCGA-E2-A1L7-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-C8-A12P-01A;AKAP6	AKAP6	TCGA-C8-A12P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12P-01A;PKHD1L1	PKHD1L1	TCGA-C8-A12P-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-C8-A12P-01A;CDH12	CDH12	TCGA-C8-A12P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12P-01A;PREX2	PREX2	TCGA-C8-A12P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12P-01A;NOTCH2	NOTCH2	TCGA-C8-A12P-01A	Neutral	Neutral	0.6379683048315729	0.21647695834619177	0.14555473682223566
TCGA-C8-A12P-01A;HECTD4	HECTD4	TCGA-C8-A12P-01A	Neutral	Neutral	0.9929417654808959	0.0	0.0070582345191040835
TCGA-C8-A12P-01A;ITIH5	ITIH5	TCGA-C8-A12P-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-C8-A12P-01A;HERC2	HERC2	TCGA-C8-A12P-01A	Neutral	Neutral	0.9902099677857081	0.0	0.009790032214291795
TCGA-C8-A12P-01A;MARK1	MARK1	TCGA-C8-A12P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12P-01A;ABCB1	ABCB1	TCGA-C8-A12P-01A	Neutral	Tumor suppressor	0.14604411468970618	0.33362085354363386	0.5203350317666605
TCGA-C8-A12P-01A;LRP4	LRP4	TCGA-C8-A12P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12P-01A;LAMB1	LAMB1	TCGA-C8-A12P-01A	Neutral	Oncogene	0.06506451556392243	0.5965561038807398	0.3383793805553376
TCGA-C8-A12P-01A;GPRASP2	GPRASP2	TCGA-C8-A12P-01A	Neutral	Neutral	0.9943333333333334	0.0	0.005666666666666667
TCGA-C8-A12P-01A;PDE10A	PDE10A	TCGA-C8-A12P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12P-01A;NCAM1	NCAM1	TCGA-C8-A12P-01A	Neutral	Neutral	0.6898736865740059	0.11091911422983672	0.19920719919615743
TCGA-C8-A12P-01A;TP53	TP53	TCGA-C8-A12P-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-C8-A12P-01A;RYR2	RYR2	TCGA-C8-A12P-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-C8-A12P-01A;FLNC	FLNC	TCGA-C8-A12P-01A	Neutral	Neutral	0.8890895824796056	0.0	0.11091041752039431
TCGA-C8-A12P-01A;DLG2	DLG2	TCGA-C8-A12P-01A	Neutral	Neutral	0.6986579222404347	0.1927818557131361	0.10856022204642937
TCGA-C8-A12P-01A;HRNR	HRNR	TCGA-C8-A12P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1EV-01A;AKAP6	AKAP6	TCGA-BH-A1EV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1EV-01A;PKHD1L1	PKHD1L1	TCGA-BH-A1EV-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A1EV-01A;PTPRB	PTPRB	TCGA-BH-A1EV-01A	Neutral	Neutral	0.991517070071787	0.0	0.008482929928212948
TCGA-BH-A1EV-01A;DNAH11	DNAH11	TCGA-BH-A1EV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1EV-01A;OTOGL	OTOGL	TCGA-BH-A1EV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1EV-01A;MGAM	MGAM	TCGA-BH-A1EV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1EV-01A;GRID1	GRID1	TCGA-BH-A1EV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XQ-01A;DPYS	DPYS	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1XQ-01A;ANK1	ANK1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1XQ-01A;COL21A1	COL21A1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1XQ-01A;PPFIA2	PPFIA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XQ-01A;PDZD2	PDZD2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1XQ-01A;PCDH11X	PCDH11X	TCGA-D8-A1XQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XQ-01A;SACS	SACS	TCGA-D8-A1XQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XQ-01A;PLXNA4	PLXNA4	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-D8-A1XQ-01A;FAM83B	FAM83B	TCGA-D8-A1XQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XQ-01A;TENM1	TENM1	TCGA-D8-A1XQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XQ-01A;RYR3	RYR3	TCGA-D8-A1XQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XQ-01A;OCA2	OCA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1XQ-01A;CSMD1	CSMD1	TCGA-D8-A1XQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XQ-01A;SVEP1	SVEP1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1XQ-01A;ITSN1	ITSN1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-D8-A1XQ-01A;MYCBP2	MYCBP2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.9918621416987516	0.0	0.008137858301248316
TCGA-D8-A1XQ-01A;PCLO	PCLO	TCGA-D8-A1XQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XQ-01A;SCN5A	SCN5A	TCGA-D8-A1XQ-01A	Neutral	Neutral	1.0	0.0	0.0
