	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-B6-A0RO-01A;PIK3CA	PIK3CA	TCGA-B6-A0RO-01A	Missense_Mutation	0.0	-1.16205467260386	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.025	0.875	0.1
TCGA-B6-A0RO-01A;PIK3CA	PIK3CA	TCGA-B6-A0RO-01A	Missense_Mutation	0.0	-1.16205467260386	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0RO-01A;EP400	EP400	TCGA-B6-A0RO-01A	Missense_Mutation	0.0	-0.710753606227734	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.525	0.05	0.425
TCGA-A2-A0YD-01A;ABCA12	ABCA12	TCGA-A2-A0YD-01A	Missense_Mutation	0.0	0.938358847336889	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YD-01A;DNAH5	DNAH5	TCGA-A2-A0YD-01A	Missense_Mutation	0.0	-1.32006405874519	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YD-01A;TRIO	TRIO	TCGA-A2-A0YD-01A	Missense_Mutation	0.0	-0.790460885423438	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YD-01A;ZNF292	ZNF292	TCGA-A2-A0YD-01A	Missense_Mutation	0.0	-0.947623282480556	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RH-01A;PIK3CA	PIK3CA	TCGA-B6-A0RH-01A	Missense_Mutation	0.0	-1.16299862557743	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0RH-01A;TP53	TP53	TCGA-B6-A0RH-01A	Missense_Mutation	0.0	-0.130837758611405	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1R4-01A;NRXN1	NRXN1	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	1.30735041532177	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1R4-01A;DPP10	DPP10	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1R4-01A;PIK3CA	PIK3CA	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	-1.1579349347062	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A1R4-01A;PREX2	PREX2	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	-1.22527290740274	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1R4-01A;SULF1	SULF1	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	0.217345893443873	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1R4-01A;OGDHL	OGDHL	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	-0.418288992721712	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1R4-01A;MYCBP2	MYCBP2	TCGA-E9-A1R4-01A	Missense_Mutation	0.0	-1.10057904618847	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IM-01A;GLI3	GLI3	TCGA-B6-A0IM-01A	Missense_Mutation	0.0	0.0160041585408903	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Tumor suppressor	0.45	0.025	0.525
TCGA-E9-A1NE-01A;MED12L	MED12L	TCGA-E9-A1NE-01A	Missense_Mutation	0.0	0.369082465644632	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DK-01A;SYNE1	SYNE1	TCGA-GM-A2DK-01A	Missense_Mutation	0.0	-0.93585282150811	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U3-01A;BCL9	BCL9	TCGA-AR-A0U3-01A	Missense_Mutation	0.0	-1.40943348371653	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U3-01A;DNAH5	DNAH5	TCGA-AR-A0U3-01A	Missense_Mutation	0.0	-1.31535985301427	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07B-01A;GLI2	GLI2	TCGA-A8-A07B-01A	Missense_Mutation	0.0	-0.165607068623127	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.325	0.05	0.625
TCGA-A8-A07B-01A;PIK3CA	PIK3CA	TCGA-A8-A07B-01A	Missense_Mutation	0.0	-1.16245864100606	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A07B-01A;PREX2	PREX2	TCGA-A8-A07B-01A	Missense_Mutation	0.0	-1.22979636883484	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07B-01A;PPFIA2	PPFIA2	TCGA-A8-A07B-01A	Missense_Mutation	0.0	-1.83861394634991	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07B-01A;WSCD2	WSCD2	TCGA-A8-A07B-01A	Missense_Mutation	0.0	-0.0037480672959137	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07B-01A;TBX5	TBX5	TCGA-A8-A07B-01A	Missense_Mutation	0.0	-1.26669883514388	4.0	0.2434693036642194	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A9RU-01A;NR4A2	NR4A2	TCGA-E2-A9RU-01A	Missense_Mutation	0.0	-1.55349793403883	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.95	0.0	0.05
TCGA-E2-A9RU-01A;PIK3CA	PIK3CA	TCGA-E2-A9RU-01A	Missense_Mutation	1.0	-1.16248067819928	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.025	0.975	0.0
TCGA-E2-A9RU-01A;TP53	TP53	TCGA-E2-A9RU-01A	Missense_Mutation	0.0	-0.13032008688622	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A9RU-01A;ZNF536	ZNF536	TCGA-E2-A9RU-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A9RU-01A;PLCB1	PLCB1	TCGA-E2-A9RU-01A	Missense_Mutation	0.0	-0.536599996791436	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.975	0.025	0.0
TCGA-BH-A0DG-01A;SATB2	SATB2	TCGA-BH-A0DG-01A	Missense_Mutation	0.0	-0.857507409423388	3.0	0.2438299056514971	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A1-A0SN-01A;DNAH5	DNAH5	TCGA-A1-A0SN-01A	Missense_Mutation	0.0	-1.3198604715127	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A1-A0SN-01A;GRM8	GRM8	TCGA-A1-A0SN-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A1-A0SN-01A;NCOR1	NCOR1	TCGA-A1-A0SN-01A	Missense_Mutation	1.0	-0.590803411208751	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Tumor suppressor	0.025	0.0	0.975
TCGA-A8-A06Z-01A;LRP12	LRP12	TCGA-A8-A06Z-01A	Missense_Mutation	0.0	-0.407199731455661	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.975	0.025	0.0
TCGA-A8-A06Z-01A;GRIN2A	GRIN2A	TCGA-A8-A06Z-01A	Missense_Mutation	0.0	0.215354884851254	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.7	0.1	0.2
TCGA-A2-A0T3-01A;DGKI	DGKI	TCGA-A2-A0T3-01A	Missense_Mutation	1.0	-1.67005585164643	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T3-01A;GRIN3A	GRIN3A	TCGA-A2-A0T3-01A	Missense_Mutation	0.0	-0.0496397766378425	23.0	0.23428468830992527	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0T3-01A;ITGA8	ITGA8	TCGA-A2-A0T3-01A	Missense_Mutation	0.0	0.721867885360922	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.975	0.0	0.025
TCGA-A7-A5ZW-01A;PIK3CA	PIK3CA	TCGA-A7-A5ZW-01A	Missense_Mutation	0.0	-1.16261546374615	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A5ZW-01A;KMT2C	KMT2C	TCGA-A7-A5ZW-01A	Missense_Mutation	0.0	-1.03994342815797	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.05	0.025	0.925
TCGA-A7-A5ZW-01A;ANKRD11	ANKRD11	TCGA-A7-A5ZW-01A	Missense_Mutation	0.0	-0.264382755010292	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IN-01A;BRINP3	BRINP3	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	0.268430232279243	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IN-01A;SCN5A	SCN5A	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.02063783775306	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.925	0.0	0.075
TCGA-E2-A1IN-01A;PIK3CA	PIK3CA	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.16306540082915	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A1IN-01A;PIK3CA	PIK3CA	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.16306540082915	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.95	0.05
TCGA-E2-A1IN-01A;LGI2	LGI2	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	0.688153654237148	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IN-01A;DNAH5	DNAH5	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.32033541221124	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IN-01A;LAMA2	LAMA2	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.37618381156504	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Oncogene	0.375	0.55	0.075
TCGA-E2-A1IN-01A;FOXP2	FOXP2	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.14804694095528	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IN-01A;PLXNA4	PLXNA4	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.71150151758642	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IN-01A;TG	TG	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.975	0.0	0.025
TCGA-E2-A1IN-01A;SVEP1	SVEP1	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.24856552200709	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IN-01A;PRKG1	PRKG1	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-0.110928278371327	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.475	0.15	0.375
TCGA-E2-A1IN-01A;CNTN1	CNTN1	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	0.543604035071574	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IN-01A;ADAMTS20	ADAMTS20	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IN-01A;PPFIA2	PPFIA2	TCGA-E2-A1IN-01A	Missense_Mutation	0.0	-1.83925256884158	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IN-01A;TP53	TP53	TCGA-E2-A1IN-01A	Missense_Mutation	1.0	-0.13090435759305	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1IN-01A;SLC12A5	SLC12A5	TCGA-E2-A1IN-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JJ-01A;LRP2	LRP2	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	0.12297027320712	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JJ-01A;PIK3CA	PIK3CA	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	-1.16241532530629	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1JJ-01A;ADAMTS16	ADAMTS16	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	1.25528408026574	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.975	0.0	0.025
TCGA-D8-A1JJ-01A;ZFHX4	ZFHX4	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	-0.887228482965536	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JJ-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	-0.386625025726875	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JJ-01A;GATA3	GATA3	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	-0.295527294783548	20.0	0.27541422451516495	6.0652071079625965e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1JJ-01A;HERC2	HERC2	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	-0.620857331264742	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JJ-01A;TP53	TP53	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	-0.130254325618506	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1JJ-01A;NCOR1	NCOR1	TCGA-D8-A1JJ-01A	Missense_Mutation	0.0	-0.590628037076942	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Tumor suppressor	0.025	0.0	0.975
TCGA-AO-A0JF-01A;PIK3CA	PIK3CA	TCGA-AO-A0JF-01A	Missense_Mutation	0.0	-1.16271040723201	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AO-A0JF-01A;PIK3CA	PIK3CA	TCGA-AO-A0JF-01A	Missense_Mutation	0.0	-1.16271040723201	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AO-A0JF-01A;ZNF292	ZNF292	TCGA-AO-A0JF-01A	Missense_Mutation	0.0	-0.947539554847115	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JF-01A;MAP2K4	MAP2K4	TCGA-AO-A0JF-01A	Missense_Mutation	0.0	0.0694221674744035	74.0	0.29342921028665425	0.0004486947763655251	Tumor suppressor	Tumor suppressor	0.05	0.075	0.875
TCGA-BH-A0BP-01A;RASAL2	RASAL2	TCGA-BH-A0BP-01A	Missense_Mutation	1.0	-1.01584031349967	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BP-01A;CTNNA2	CTNNA2	TCGA-BH-A0BP-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BP-01A;FIGN	FIGN	TCGA-BH-A0BP-01A	Missense_Mutation	0.0	-1.72168066011297	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BP-01A;EPHA5	EPHA5	TCGA-BH-A0BP-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BP-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0BP-01A	Missense_Mutation	1.0	-1.52484373762456	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BP-01A;CADPS2	CADPS2	TCGA-BH-A0BP-01A	Missense_Mutation	-1.0	0.30326644356365	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BP-01A;CSMD1	CSMD1	TCGA-BH-A0BP-01A	Missense_Mutation	-1.0	-1.27703186334701	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BP-01A;ZFHX4	ZFHX4	TCGA-BH-A0BP-01A	Missense_Mutation	0.0	-0.887449929107698	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BP-01A;GRID1	GRID1	TCGA-BH-A0BP-01A	Missense_Mutation	0.0	-0.216419127678015	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BP-01A;NELL2	NELL2	TCGA-BH-A0BP-01A	Missense_Mutation	0.0	0.193259562918431	1.0	0.2169598541291959	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BP-01A;TP53	TP53	TCGA-BH-A0BP-01A	Missense_Mutation	-1.0	-0.130476479857638	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A076-01A;NEB	NEB	TCGA-A8-A076-01A	Missense_Mutation	0.0	0.0382471102851708	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A076-01A;EXOC2	EXOC2	TCGA-A8-A076-01A	Missense_Mutation	0.0	-0.137408528109689	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A076-01A;F13A1	F13A1	TCGA-A8-A076-01A	Missense_Mutation	0.0	1.20941444008731	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.675	0.275	0.05
TCGA-A8-A076-01A;RIMS1	RIMS1	TCGA-A8-A076-01A	Missense_Mutation	0.0	-1.00594983818636	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A076-01A;THSD7A	THSD7A	TCGA-A8-A076-01A	Missense_Mutation	0.0	-0.397188336762441	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A076-01A;CSMD1	CSMD1	TCGA-A8-A076-01A	Missense_Mutation	0.0	-1.27688214659113	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1R5-01A;PIK3CA	PIK3CA	TCGA-E9-A1R5-01A	Missense_Mutation	0.0	-1.14138370447513	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A1R5-01A;ZFPM2	ZFPM2	TCGA-E9-A1R5-01A	Missense_Mutation	1.0	-1.01951204143016	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A8OR-01A;THBS2	THBS2	TCGA-AC-A8OR-01A	Missense_Mutation	0.0	0.0192100491320478	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A1H3-01A;CHD4	CHD4	TCGA-AQ-A1H3-01A	Missense_Mutation	0.0	-0.0626729743437758	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XC-01A;PDE1C	PDE1C	TCGA-D8-A1XC-01A	Missense_Mutation	0.0	-1.06921186641207	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BF-01A;PIK3CA	PIK3CA	TCGA-BH-A0BF-01A	Missense_Mutation	0.0	-1.16273270640752	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BF-01A;TP53	TP53	TCGA-BH-A0BF-01A	Missense_Mutation	0.0	-0.130571849808695	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A1FC-01A;USH2A	USH2A	TCGA-BH-A1FC-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FC-01A;NEB	NEB	TCGA-BH-A1FC-01A	Missense_Mutation	-1.0	0.0373344692597672	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FC-01A;COL12A1	COL12A1	TCGA-BH-A1FC-01A	Missense_Mutation	0.0	-0.540792878180776	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FC-01A;SYNE1	SYNE1	TCGA-BH-A1FC-01A	Missense_Mutation	0.0	-0.936934478702327	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FC-01A;PAPPA	PAPPA	TCGA-BH-A1FC-01A	Missense_Mutation	0.0	0.513494465617991	5.0	0.23296904393162654	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FC-01A;NCOR1	NCOR1	TCGA-BH-A1FC-01A	Missense_Mutation	1.0	-0.591597210882205	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Tumor suppressor	0.025	0.0	0.975
TCGA-BH-A0BR-01A;AKT1	AKT1	TCGA-BH-A0BR-01A	Missense_Mutation	1.0	0.0515685397439556	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BR-01A;TP53	TP53	TCGA-BH-A0BR-01A	Missense_Mutation	0.0	-0.130573156335126	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A24L-01A;TCF4	TCF4	TCGA-AR-A24L-01A	Missense_Mutation	0.0	-0.922067549195031	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IX-01A;PIK3CA	PIK3CA	TCGA-EW-A1IX-01A	Missense_Mutation	0.0	-1.1627144248019	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1IX-01A;MAP3K1	MAP3K1	TCGA-EW-A1IX-01A	Missense_Mutation	-1.0	-0.201728861162025	90.0	0.3073597933496942	0.0011531514250239592	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1IX-01A;MAP3K1	MAP3K1	TCGA-EW-A1IX-01A	Missense_Mutation	-1.0	-0.201728861162025	90.0	0.3073597933496942	0.0011531514250239592	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1IX-01A;PAPPA	PAPPA	TCGA-EW-A1IX-01A	Missense_Mutation	0.0	0.514163911666937	5.0	0.23296904393162654	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IX-01A;GPR158	GPR158	TCGA-EW-A1IX-01A	Missense_Mutation	0.0	-5.91333118108361	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A254-01A;DNAH5	DNAH5	TCGA-AR-A254-01A	Missense_Mutation	0.0	-1.32002728440937	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CT-01A;CTNND2	CTNND2	TCGA-A2-A0CT-01A	Missense_Mutation	0.0	-0.151270688315644	3.0	0.22219351443489613	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CT-01A;SEMA3D	SEMA3D	TCGA-A2-A0CT-01A	Missense_Mutation	1.0	-0.782003011150192	1.0	0.2073812058464385	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CT-01A;PKHD1L1	PKHD1L1	TCGA-A2-A0CT-01A	Missense_Mutation	0.0	1.56809710730814	0.0	0.0	0.0	Neutral	Neutral	0.975	0.0	0.025
TCGA-A2-A0CT-01A;CDH2	CDH2	TCGA-A2-A0CT-01A	Missense_Mutation	0.0	1.11038496749676	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Tumor suppressor	0.4	0.075	0.525
TCGA-A8-A079-01A;CNTN1	CNTN1	TCGA-A8-A079-01A	Missense_Mutation	0.0	0.544018892337634	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A079-01A;ANKS1B	ANKS1B	TCGA-A8-A079-01A	Missense_Mutation	0.0	-0.488592889867628	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A079-01A;CLIP1	CLIP1	TCGA-A8-A079-01A	Missense_Mutation	0.0	-0.41005883413145	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.95	0.0	0.05
TCGA-A8-A079-01A;TP53	TP53	TCGA-A8-A079-01A	Missense_Mutation	0.0	-0.130489295068944	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A62Y-01A;ZBTB20	ZBTB20	TCGA-AC-A62Y-01A	Missense_Mutation	0.0	-2.16781439374683	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A62Y-01A;SEMA5A	SEMA5A	TCGA-AC-A62Y-01A	Missense_Mutation	0.0	-0.304006916649026	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A62Y-01A;MEGF10	MEGF10	TCGA-AC-A62Y-01A	Missense_Mutation	0.0	0.853973677348943	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JG-01A;PIK3R1	PIK3R1	TCGA-AO-A0JG-01A	Missense_Mutation	0.0	-0.448453238229135	285.0	0.33225105288288315	0.007713471089219826	Oncogene	Oncogene	0.0	0.95	0.05
TCGA-AO-A0JG-01A;KMT2C	KMT2C	TCGA-AO-A0JG-01A	Missense_Mutation	0.0	-1.03550907339623	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.0	0.05	0.95
TCGA-EW-A2FR-01A;TP53	TP53	TCGA-EW-A2FR-01A	Missense_Mutation	0.0	-0.130108188695873	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A2FR-01A;BRCA1	BRCA1	TCGA-EW-A2FR-01A	Missense_Mutation	0.0	-0.245054222337713	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
