	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3713-01A;APC	APC	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3713-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3713-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-AA-3713-01A;ABCA1	ABCA1	TCGA-AA-3713-01A	Neutral	Neutral	0.89	0.015	0.095
TCGA-AA-3713-01A;UBR5	UBR5	TCGA-AA-3713-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-AA-3713-01A;FBXW7	FBXW7	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3713-01A;TRIO	TRIO	TCGA-AA-3713-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-AA-3713-01A;SMARCA4	SMARCA4	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3713-01A;SRSF2	SRSF2	TCGA-AA-3713-01A	Oncogene	Oncogene	0.045	0.895	0.06
TCGA-AA-3713-01A;WDR70	WDR70	TCGA-AA-3713-01A	Neutral	Neutral	0.64	0.08	0.28
TCGA-AA-3713-01A;TRPC4	TRPC4	TCGA-AA-3713-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3713-01A;NBN	NBN	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.01	0.005	0.985
TCGA-AA-3713-01A;LAMB1	LAMB1	TCGA-AA-3713-01A	Neutral	Neutral	0.925	0.03	0.045
TCGA-AA-3713-01A;PTPRB	PTPRB	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3713-01A;ARHGEF10L	ARHGEF10L	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.07	0.0	0.93
TCGA-AA-3713-01A;WRN	WRN	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.035	0.0	0.965
TCGA-AA-3713-01A;FOXA1	FOXA1	TCGA-AA-3713-01A	Oncogene	Oncogene	0.22	0.695	0.085
TCGA-AA-3713-01A;CYLD	CYLD	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-AA-3713-01A;SEMA6A	SEMA6A	TCGA-AA-3713-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-AA-3713-01A;PTCH1	PTCH1	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.0	0.015	0.985
TCGA-AA-3713-01A;FEN1	FEN1	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.09	0.08	0.83
TCGA-AA-3713-01A;PPM1D	PPM1D	TCGA-AA-3713-01A	Oncogene	Oncogene	0.04	0.91	0.05
TCGA-AA-3713-01A;GLG1	GLG1	TCGA-AA-3713-01A	Neutral	Neutral	0.81	0.1	0.09
TCGA-AA-3713-01A;NCOR1	NCOR1	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-AA-3713-01A;SFMBT2	SFMBT2	TCGA-AA-3713-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AA-3713-01A;ARFGEF1	ARFGEF1	TCGA-AA-3713-01A	Neutral	Neutral	0.9	0.01	0.09
TCGA-AA-3713-01A;LARP4B	LARP4B	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AA-3713-01A;SMC1A	SMC1A	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.01	0.045	0.945
TCGA-AA-3713-01A;MADD	MADD	TCGA-AA-3713-01A	Neutral	Neutral	0.845	0.03	0.125
TCGA-AA-3713-01A;TET2	TET2	TCGA-AA-3713-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-AA-3713-01A;KAT7	KAT7	TCGA-AA-3713-01A	Oncogene	Oncogene	0.02	0.935	0.045
TCGA-AA-3713-01A;CACNA1D	CACNA1D	TCGA-AA-3713-01A	Oncogene	Oncogene	0.01	0.985	0.005
TCGA-AA-3713-01A;PREX1	PREX1	TCGA-AA-3713-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-A6-A566-01A;RYR3	RYR3	TCGA-A6-A566-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-A6-A566-01A;CACNA2D1	CACNA2D1	TCGA-A6-A566-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-A6-A566-01A;ADAMTS12	ADAMTS12	TCGA-A6-A566-01A	Neutral	Neutral	0.96	0.035	0.005
TCGA-A6-A566-01A;MGAT3	MGAT3	TCGA-A6-A566-01A	Neutral	Neutral	0.955	0.005	0.04
TCGA-A6-A566-01A;DYNC1I1	DYNC1I1	TCGA-A6-A566-01A	Neutral	Neutral	0.775	0.2	0.025
TCGA-A6-A566-01A;ADAMTS16	ADAMTS16	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;ZNF423	ZNF423	TCGA-A6-A566-01A	Neutral	Neutral	0.94	0.005	0.055
TCGA-A6-A566-01A;FAM83B	FAM83B	TCGA-A6-A566-01A	Neutral	Neutral	0.91	0.08	0.01
TCGA-A6-A566-01A;FHOD3	FHOD3	TCGA-A6-A566-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-A6-A566-01A;PCDH9	PCDH9	TCGA-A6-A566-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-A6-A566-01A;KDM5C	KDM5C	TCGA-A6-A566-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-A566-01A;CACNA2D3	CACNA2D3	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;ACVR2A	ACVR2A	TCGA-A6-A566-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-A6-A566-01A;TGFBR2	TGFBR2	TCGA-A6-A566-01A	Tumor suppressor	Tumor suppressor	0.05	0.05	0.9
TCGA-A6-A566-01A;ADAMTSL1	ADAMTSL1	TCGA-A6-A566-01A	Neutral	Neutral	0.95	0.005	0.045
TCGA-A6-A566-01A;CDK12	CDK12	TCGA-A6-A566-01A	Tumor suppressor	Tumor suppressor	0.005	0.02	0.975
TCGA-A6-A566-01A;KDR	KDR	TCGA-A6-A566-01A	Oncogene	Oncogene	0.0	0.96	0.04
TCGA-A6-A566-01A;PIK3CA	PIK3CA	TCGA-A6-A566-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-A566-01A;CDH2	CDH2	TCGA-A6-A566-01A	Neutral	Neutral	0.89	0.025	0.085
TCGA-A6-A566-01A;ZNF536	ZNF536	TCGA-A6-A566-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-A566-01A;CHD4	CHD4	TCGA-A6-A566-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-A566-01A;SEMA6A	SEMA6A	TCGA-A6-A566-01A	Neutral	Neutral	0.825	0.0	0.175
TCGA-A6-A566-01A;SRCAP	SRCAP	TCGA-A6-A566-01A	Neutral	Neutral	0.95	0.005	0.045
TCGA-A6-A566-01A;DNAH7	DNAH7	TCGA-A6-A566-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-A6-A566-01A;APC	APC	TCGA-A6-A566-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-A566-01A;TRIO	TRIO	TCGA-A6-A566-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-A6-A566-01A;PLEC	PLEC	TCGA-A6-A566-01A	Neutral	Neutral	0.915	0.015	0.07
TCGA-A6-A566-01A;PTCH1	PTCH1	TCGA-A6-A566-01A	Tumor suppressor	Tumor suppressor	0.02	0.03	0.95
TCGA-A6-A566-01A;KRAS	KRAS	TCGA-A6-A566-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CA-6719-01A;DPP6	DPP6	TCGA-CA-6719-01A	Neutral	Neutral	0.945	0.0	0.055
TCGA-CA-6719-01A;PDZRN4	PDZRN4	TCGA-CA-6719-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CA-6719-01A;CPED1	CPED1	TCGA-CA-6719-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-CA-6719-01A;TRPS1	TRPS1	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;FIGN	FIGN	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;CDKN2A	CDKN2A	TCGA-CA-6719-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CA-6719-01A;ADAMTS16	ADAMTS16	TCGA-CA-6719-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-CA-6719-01A;ANK1	ANK1	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;LAMA2	LAMA2	TCGA-CA-6719-01A	Neutral	Neutral	0.94	0.05	0.01
TCGA-CA-6719-01A;MYCL	MYCL	TCGA-CA-6719-01A	Oncogene	Oncogene	0.03	0.955	0.015
TCGA-CA-6719-01A;NT5C2	NT5C2	TCGA-CA-6719-01A	Oncogene	Oncogene	0.085	0.9	0.015
TCGA-CA-6719-01A;KDR	KDR	TCGA-CA-6719-01A	Oncogene	Oncogene	0.0	0.965	0.035
TCGA-CA-6719-01A;NCOR2	NCOR2	TCGA-CA-6719-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-CA-6719-01A;ARAP2	ARAP2	TCGA-CA-6719-01A	Neutral	Neutral	0.89	0.06	0.05
TCGA-CA-6719-01A;TRPC4	TRPC4	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;PKHD1L1	PKHD1L1	TCGA-CA-6719-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6719-01A;VPS52	VPS52	TCGA-CA-6719-01A	Neutral	Neutral	0.825	0.13	0.045
TCGA-CA-6719-01A;MLH1	MLH1	TCGA-CA-6719-01A	Tumor suppressor	Tumor suppressor	0.03	0.03	0.94
TCGA-CA-6719-01A;SVEP1	SVEP1	TCGA-CA-6719-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AM-5821-01A;FMN2	FMN2	TCGA-AM-5821-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AM-5821-01A;IGSF9B	IGSF9B	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;LRP4	LRP4	TCGA-AM-5821-01A	Neutral	Neutral	0.91	0.09	0.0
TCGA-AM-5821-01A;SPEG	SPEG	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ABCC9	ABCC9	TCGA-AM-5821-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AM-5821-01A;FREM2	FREM2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;AOC3	AOC3	TCGA-AM-5821-01A	Neutral	Neutral	0.76	0.22	0.02
TCGA-AM-5821-01A;AKAP6	AKAP6	TCGA-AM-5821-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AM-5821-01A;RYR3	RYR3	TCGA-AM-5821-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AM-5821-01A;ZFHX4	ZFHX4	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;CPXM2	CPXM2	TCGA-AM-5821-01A	Neutral	Neutral	0.955	0.0	0.045
TCGA-AM-5821-01A;GRIK5	GRIK5	TCGA-AM-5821-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AM-5821-01A;TENM1	TENM1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;DSCAML1	DSCAML1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ANKS1B	ANKS1B	TCGA-AM-5821-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-AM-5821-01A;PLCB1	PLCB1	TCGA-AM-5821-01A	Neutral	Neutral	0.95	0.04	0.01
TCGA-AM-5821-01A;NCKAP5	NCKAP5	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ROR2	ROR2	TCGA-AM-5821-01A	Neutral	Neutral	0.895	0.075	0.03
TCGA-AM-5821-01A;NBEA	NBEA	TCGA-AM-5821-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AM-5821-01A;CCR7	CCR7	TCGA-AM-5821-01A	Oncogene	Oncogene	0.09	0.91	0.0
TCGA-AM-5821-01A;SACS	SACS	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;CSF1R	CSF1R	TCGA-AM-5821-01A	Oncogene	Oncogene	0.02	0.97	0.01
TCGA-AM-5821-01A;DLG2	DLG2	TCGA-AM-5821-01A	Neutral	Neutral	0.96	0.01	0.03
TCGA-AM-5821-01A;MAP1B	MAP1B	TCGA-AM-5821-01A	Neutral	Neutral	0.975	0.015	0.01
TCGA-AM-5821-01A;HMCN1	HMCN1	TCGA-AM-5821-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AM-5821-01A;PTPRZ1	PTPRZ1	TCGA-AM-5821-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AM-5821-01A;THSD7A	THSD7A	TCGA-AM-5821-01A	Neutral	Neutral	0.95	0.005	0.045
TCGA-AM-5821-01A;ADCY5	ADCY5	TCGA-AM-5821-01A	Neutral	Neutral	0.79	0.08	0.13
TCGA-AM-5821-01A;GRIK2	GRIK2	TCGA-AM-5821-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AM-5821-01A;DYSF	DYSF	TCGA-AM-5821-01A	Neutral	Neutral	0.955	0.0	0.045
TCGA-AM-5821-01A;F13A1	F13A1	TCGA-AM-5821-01A	Neutral	Neutral	0.83	0.075	0.095
TCGA-AM-5821-01A;FAT4	FAT4	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-AM-5821-01A;PCDH7	PCDH7	TCGA-AM-5821-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-AM-5821-01A;GRIN2A	GRIN2A	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AM-5821-01A;OGDHL	OGDHL	TCGA-AM-5821-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AM-5821-01A;ADCY1	ADCY1	TCGA-AM-5821-01A	Neutral	Neutral	0.905	0.055	0.04
TCGA-AM-5821-01A;MDM4	MDM4	TCGA-AM-5821-01A	Oncogene	Oncogene	0.23	0.76	0.01
TCGA-AM-5821-01A;IQGAP2	IQGAP2	TCGA-AM-5821-01A	Neutral	Neutral	0.805	0.035	0.16
TCGA-AM-5821-01A;KCNT2	KCNT2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;GLI2	GLI2	TCGA-AM-5821-01A	Neutral	Neutral	0.89	0.075	0.035
TCGA-AM-5821-01A;WNK2	WNK2	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-AM-5821-01A;MYCBP2	MYCBP2	TCGA-AM-5821-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AM-5821-01A;ADAMTS16	ADAMTS16	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;GRID1	GRID1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;RARG	RARG	TCGA-AM-5821-01A	Neutral	Neutral	0.76	0.075	0.165
TCGA-AM-5821-01A;LAMA4	LAMA4	TCGA-AM-5821-01A	Neutral	Neutral	0.955	0.025	0.02
TCGA-AM-5821-01A;CACNB2	CACNB2	TCGA-AM-5821-01A	Neutral	Neutral	0.85	0.015	0.135
TCGA-AM-5821-01A;CEP170	CEP170	TCGA-AM-5821-01A	Neutral	Neutral	0.935	0.015	0.05
TCGA-AM-5821-01A;AR	AR	TCGA-AM-5821-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-AM-5821-01A;ATRX	ATRX	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-AM-5821-01A;PTPRT	PTPRT	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AM-5821-01A;NOTCH2	NOTCH2	TCGA-AM-5821-01A	Neutral	Neutral	0.715	0.205	0.08
TCGA-AM-5821-01A;ROBO2	ROBO2	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-AM-5821-01A;FLT4	FLT4	TCGA-AM-5821-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-AM-5821-01A;ATM	ATM	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AM-5821-01A;RAG1	RAG1	TCGA-AM-5821-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-AM-5821-01A;PTPN11	PTPN11	TCGA-AM-5821-01A	Oncogene	Oncogene	0.005	0.985	0.01
TCGA-AM-5821-01A;SLIT3	SLIT3	TCGA-AM-5821-01A	Neutral	Neutral	0.935	0.035	0.03
TCGA-AM-5821-01A;CYP26B1	CYP26B1	TCGA-AM-5821-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-AM-5821-01A;CACNA2D3	CACNA2D3	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;MEGF10	MEGF10	TCGA-AM-5821-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AM-5821-01A;ITPR2	ITPR2	TCGA-AM-5821-01A	Neutral	Neutral	0.815	0.045	0.14
TCGA-AM-5821-01A;ITGA8	ITGA8	TCGA-AM-5821-01A	Neutral	Neutral	0.85	0.04	0.11
TCGA-AM-5821-01A;TBC1D22A	TBC1D22A	TCGA-AM-5821-01A	Neutral	Neutral	0.725	0.08	0.195
TCGA-AM-5821-01A;ACVR2A	ACVR2A	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-AM-5821-01A;PCDH19	PCDH19	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;MYCL	MYCL	TCGA-AM-5821-01A	Oncogene	Oncogene	0.09	0.895	0.015
TCGA-AM-5821-01A;SCN9A	SCN9A	TCGA-AM-5821-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AM-5821-01A;EGFR	EGFR	TCGA-AM-5821-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AM-5821-01A;CACHD1	CACHD1	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;SRGAP3	SRGAP3	TCGA-AM-5821-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-AM-5821-01A;PARD3B	PARD3B	TCGA-AM-5821-01A	Neutral	Neutral	0.865	0.01	0.125
TCGA-AM-5821-01A;SPEN	SPEN	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.015	0.01	0.975
TCGA-AM-5821-01A;DNAH3	DNAH3	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;CASZ1	CASZ1	TCGA-AM-5821-01A	Neutral	Neutral	0.84	0.005	0.155
TCGA-AM-5821-01A;MAP2K1	MAP2K1	TCGA-AM-5821-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AM-5821-01A;AMER1	AMER1	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AM-5821-01A;ADAMTSL1	ADAMTSL1	TCGA-AM-5821-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-AM-5821-01A;ANKRD11	ANKRD11	TCGA-AM-5821-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AM-5821-01A;TNFRSF14	TNFRSF14	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.095	0.02	0.885
TCGA-AM-5821-01A;CDK12	CDK12	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.005	0.02	0.975
TCGA-AM-5821-01A;RYR2	RYR2	TCGA-AM-5821-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AM-5821-01A;ATP1A2	ATP1A2	TCGA-AM-5821-01A	Neutral	Neutral	0.785	0.075	0.14
TCGA-AM-5821-01A;PIK3CA	PIK3CA	TCGA-AM-5821-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AM-5821-01A;CDH2	CDH2	TCGA-AM-5821-01A	Neutral	Neutral	0.9	0.025	0.075
TCGA-AM-5821-01A;RIMBP2	RIMBP2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;BRINP3	BRINP3	TCGA-AM-5821-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-AM-5821-01A;ZNF536	ZNF536	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;SIPA1L1	SIPA1L1	TCGA-AM-5821-01A	Neutral	Neutral	0.885	0.05	0.065
TCGA-AM-5821-01A;CHD4	CHD4	TCGA-AM-5821-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AM-5821-01A;PREX2	PREX2	TCGA-AM-5821-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-AM-5821-01A;PCLO	PCLO	TCGA-AM-5821-01A	Neutral	Neutral	0.935	0.065	0.0
TCGA-AM-5821-01A;SEMA6A	SEMA6A	TCGA-AM-5821-01A	Neutral	Neutral	0.835	0.0	0.165
TCGA-AM-5821-01A;NCOR2	NCOR2	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AM-5821-01A;MET	MET	TCGA-AM-5821-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AM-5821-01A;APC	APC	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AM-5821-01A;SETD2	SETD2	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-AM-5821-01A;GLG1	GLG1	TCGA-AM-5821-01A	Neutral	Neutral	0.855	0.08	0.065
TCGA-AM-5821-01A;FBXW7	FBXW7	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AM-5821-01A;TRIO	TRIO	TCGA-AM-5821-01A	Neutral	Neutral	0.955	0.03	0.015
TCGA-AM-5821-01A;PLEC	PLEC	TCGA-AM-5821-01A	Neutral	Neutral	0.915	0.015	0.07
TCGA-AM-5821-01A;HRAS	HRAS	TCGA-AM-5821-01A	Oncogene	Oncogene	0.0	0.92	0.08
TCGA-AM-5821-01A;ZNF521	ZNF521	TCGA-AM-5821-01A	Neutral	Neutral	0.905	0.035	0.06
TCGA-AM-5821-01A;BCL11A	BCL11A	TCGA-AM-5821-01A	Neutral	Neutral	0.735	0.015	0.25
TCGA-AM-5821-01A;FAT1	FAT1	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AM-5821-01A;ZNF91	ZNF91	TCGA-AM-5821-01A	Neutral	Neutral	0.85	0.015	0.135
TCGA-AM-5821-01A;COL14A1	COL14A1	TCGA-AM-5821-01A	Neutral	Neutral	0.925	0.01	0.065
TCGA-AM-5821-01A;CBLB	CBLB	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.015	0.01	0.975
TCGA-AM-5821-01A;RBM10	RBM10	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.015	0.01	0.975
TCGA-AM-5821-01A;ARAF	ARAF	TCGA-AM-5821-01A	Oncogene	Oncogene	0.005	0.965	0.03
TCGA-AM-5821-01A;ARHGEF10L	ARHGEF10L	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.075	0.0	0.925
TCGA-AM-5821-01A;AMPH	AMPH	TCGA-AM-5821-01A	Neutral	Neutral	0.88	0.045	0.075
TCGA-AM-5821-01A;CDK4	CDK4	TCGA-AM-5821-01A	Oncogene	Oncogene	0.005	0.685	0.31
TCGA-AM-5821-01A;PCDH10	PCDH10	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;ERCC5	ERCC5	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.03	0.01	0.96
TCGA-AM-5821-01A;ASTN2	ASTN2	TCGA-AM-5821-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AM-5821-01A;DOCK2	DOCK2	TCGA-AM-5821-01A	Neutral	Neutral	0.885	0.005	0.11
TCGA-AM-5821-01A;CACNA1D	CACNA1D	TCGA-AM-5821-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AM-5821-01A;MXRA5	MXRA5	TCGA-AM-5821-01A	Neutral	Neutral	0.955	0.005	0.04
TCGA-AM-5821-01A;PAPPA	PAPPA	TCGA-AM-5821-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AM-5821-01A;ITSN1	ITSN1	TCGA-AM-5821-01A	Neutral	Neutral	0.74	0.01	0.25
TCGA-AM-5821-01A;ERCC2	ERCC2	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.04	0.0	0.96
TCGA-AM-5821-01A;FLCN	FLCN	TCGA-AM-5821-01A	Tumor suppressor	Tumor suppressor	0.17	0.055	0.775
TCGA-AM-5821-01A;INPP5D	INPP5D	TCGA-AM-5821-01A	Neutral	Neutral	0.54	0.11	0.35
TCGA-DM-A0X9-01A;AKAP6	AKAP6	TCGA-DM-A0X9-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-DM-A0X9-01A;ZFHX4	ZFHX4	TCGA-DM-A0X9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A0X9-01A;ABCD2	ABCD2	TCGA-DM-A0X9-01A	Neutral	Neutral	0.92	0.08	0.0
TCGA-DM-A0X9-01A;FAT4	FAT4	TCGA-DM-A0X9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A0X9-01A;MITF	MITF	TCGA-DM-A0X9-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-DM-A0X9-01A;RAC1	RAC1	TCGA-DM-A0X9-01A	Oncogene	Oncogene	0.0	0.96	0.04
TCGA-DM-A0X9-01A;EXOC4	EXOC4	TCGA-DM-A0X9-01A	Neutral	Neutral	0.815	0.09	0.095
TCGA-DM-A0X9-01A;PDZD2	PDZD2	TCGA-DM-A0X9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A0X9-01A;IKZF1	IKZF1	TCGA-DM-A0X9-01A	Neutral	Neutral	0.735	0.055	0.21
TCGA-DM-A0X9-01A;COL4A5	COL4A5	TCGA-DM-A0X9-01A	Neutral	Neutral	0.865	0.025	0.11
TCGA-DM-A0X9-01A;BCL9	BCL9	TCGA-DM-A0X9-01A	Neutral	Neutral	0.78	0.02	0.2
TCGA-DM-A0X9-01A;PBRM1	PBRM1	TCGA-DM-A0X9-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-DM-A0X9-01A;EPHB1	EPHB1	TCGA-DM-A0X9-01A	Neutral	Neutral	0.495	0.025	0.48
