	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3867-01A;MTOR	MTOR	TCGA-AA-3867-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3867-01A;NRXN1	NRXN1	TCGA-AA-3867-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3867-01A;KEAP1	KEAP1	TCGA-AA-3867-01A	Tumor suppressor	Tumor suppressor	0.075	0.365	0.56
TCGA-AA-3867-01A;CLSTN2	CLSTN2	TCGA-AA-3867-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3867-01A;EGFLAM	EGFLAM	TCGA-AA-3867-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3867-01A;BCLAF1	BCLAF1	TCGA-AA-3867-01A	Neutral	Neutral	0.675	0.005	0.32
TCGA-D5-6920-01A;TENM1	TENM1	TCGA-D5-6920-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6920-01A;FAT4	FAT4	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6920-01A;PCDH19	PCDH19	TCGA-D5-6920-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6920-01A;PIK3CA	PIK3CA	TCGA-D5-6920-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6920-01A;APC	APC	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6920-01A;ASXL2	ASXL2	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-D5-6920-01A;PKHD1L1	PKHD1L1	TCGA-D5-6920-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6920-01A;ERCC3	ERCC3	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-D5-6920-01A;MXRA5	MXRA5	TCGA-D5-6920-01A	Neutral	Neutral	0.875	0.0	0.125
TCGA-D5-6920-01A;SMAD4	SMAD4	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4323-01A;CARD11	CARD11	TCGA-AZ-4323-01A	Oncogene	Oncogene	0.32	0.615	0.065
TCGA-AZ-4323-01A;CTNND2	CTNND2	TCGA-AZ-4323-01A	Oncogene	Neutral	0.495	0.495	0.01
TCGA-AZ-4323-01A;DSCAML1	DSCAML1	TCGA-AZ-4323-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4323-01A;SYNE1	SYNE1	TCGA-AZ-4323-01A	Neutral	Neutral	0.73	0.085	0.185
TCGA-AZ-4323-01A;SRCAP	SRCAP	TCGA-AZ-4323-01A	Neutral	Neutral	0.87	0.025	0.105
TCGA-AA-3660-01A;SPEG	SPEG	TCGA-AA-3660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3660-01A;FAT4	FAT4	TCGA-AA-3660-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3660-01A;NLRP3	NLRP3	TCGA-AA-3660-01A	Neutral	Neutral	0.88	0.105	0.015
TCGA-AA-3660-01A;BICC1	BICC1	TCGA-AA-3660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3660-01A;ROBO1	ROBO1	TCGA-AA-3660-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-3660-01A;RAC1	RAC1	TCGA-AA-3660-01A	Oncogene	Oncogene	0.0	0.96	0.04
TCGA-AA-3660-01A;CADPS2	CADPS2	TCGA-AA-3660-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-AA-3660-01A;PIK3CA	PIK3CA	TCGA-AA-3660-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3660-01A;ARAP2	ARAP2	TCGA-AA-3660-01A	Neutral	Neutral	0.89	0.06	0.05
TCGA-AA-3660-01A;CHL1	CHL1	TCGA-AA-3660-01A	Neutral	Neutral	0.835	0.03	0.135
TCGA-AA-3660-01A;SF3B1	SF3B1	TCGA-AA-3660-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3660-01A;PAPPA	PAPPA	TCGA-AA-3660-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AA-3660-01A;PLEC	PLEC	TCGA-AA-3660-01A	Neutral	Neutral	0.955	0.025	0.02
TCGA-AA-3660-01A;GNAS	GNAS	TCGA-AA-3660-01A	Oncogene	Oncogene	0.005	0.98	0.015
TCGA-AA-3660-01A;KRAS	KRAS	TCGA-AA-3660-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3660-01A;NCAM2	NCAM2	TCGA-AA-3660-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AA-3660-01A;MXRA5	MXRA5	TCGA-AA-3660-01A	Neutral	Neutral	0.965	0.0	0.035
TCGA-A6-2685-01A;CACNA2D1	CACNA2D1	TCGA-A6-2685-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-A6-2685-01A;TENM1	TENM1	TCGA-A6-2685-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2685-01A;PCLO	PCLO	TCGA-A6-2685-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2685-01A;KRAS	KRAS	TCGA-A6-2685-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-6607-01A;DSCAML1	DSCAML1	TCGA-AZ-6607-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6607-01A;KCNT2	KCNT2	TCGA-AZ-6607-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6607-01A;PDZD2	PDZD2	TCGA-AZ-6607-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;RYR3	RYR3	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;TENM1	TENM1	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;MUC4	MUC4	TCGA-A6-2681-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2681-01A;PTPRZ1	PTPRZ1	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;ADCY1	ADCY1	TCGA-A6-2681-01A	Neutral	Neutral	0.925	0.045	0.03
TCGA-A6-2681-01A;ADAMTS16	ADAMTS16	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;ABLIM3	ABLIM3	TCGA-A6-2681-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-A6-2681-01A;PCDH17	PCDH17	TCGA-A6-2681-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-A6-2681-01A;PTPRC	PTPRC	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2681-01A;AMER1	AMER1	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-A6-2681-01A;ATP1A2	ATP1A2	TCGA-A6-2681-01A	Neutral	Neutral	0.85	0.06	0.09
TCGA-A6-2681-01A;SMAD3	SMAD3	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-A6-2681-01A;RIMBP2	RIMBP2	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;APC	APC	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2681-01A;KRAS	KRAS	TCGA-A6-2681-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3862-01A;ZFHX4	ZFHX4	TCGA-AA-3862-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3862-01A;GRM8	GRM8	TCGA-AA-3862-01A	Neutral	Neutral	0.98	0.015	0.005
TCGA-AA-3862-01A;SYNE1	SYNE1	TCGA-AA-3862-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3862-01A;NELL2	NELL2	TCGA-AA-3862-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-AA-3862-01A;EBF1	EBF1	TCGA-AA-3862-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AA-3862-01A;DYNC2H1	DYNC2H1	TCGA-AA-3862-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-AA-3862-01A;ROBO1	ROBO1	TCGA-AA-3862-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AA-3862-01A;NTRK2	NTRK2	TCGA-AA-3862-01A	Neutral	Neutral	0.8	0.055	0.145
TCGA-AA-3862-01A;COL4A5	COL4A5	TCGA-AA-3862-01A	Neutral	Neutral	0.86	0.025	0.115
TCGA-AA-3862-01A;CYSLTR2	CYSLTR2	TCGA-AA-3862-01A	Oncogene	Oncogene	0.03	0.97	0.0
TCGA-AA-3862-01A;NRXN1	NRXN1	TCGA-AA-3862-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3862-01A;TRRAP	TRRAP	TCGA-AA-3862-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3862-01A;CNTNAP2	CNTNAP2	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.05	0.005	0.945
TCGA-AA-3862-01A;APC	APC	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3862-01A;SCN5A	SCN5A	TCGA-AA-3862-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3862-01A;SMAD4	SMAD4	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3862-01A;BAP1	BAP1	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.025	0.085	0.89
TCGA-AA-3862-01A;RALGAPB	RALGAPB	TCGA-AA-3862-01A	Neutral	Neutral	0.87	0.015	0.115
TCGA-AA-3862-01A;KRAS	KRAS	TCGA-AA-3862-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-6654-01A;PDZRN4	PDZRN4	TCGA-A6-6654-01A	Neutral	Neutral	0.82	0.01	0.17
TCGA-A6-6654-01A;PCSK2	PCSK2	TCGA-A6-6654-01A	Neutral	Neutral	0.965	0.03	0.005
TCGA-A6-6654-01A;NRXN1	NRXN1	TCGA-A6-6654-01A	Neutral	Neutral	0.955	0.045	0.0
TCGA-A6-6654-01A;SALL2	SALL2	TCGA-A6-6654-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;CPXM2	CPXM2	TCGA-A6-6654-01A	Neutral	Neutral	0.9	0.03	0.07
TCGA-A6-6654-01A;ZNF423	ZNF423	TCGA-A6-6654-01A	Neutral	Tumor suppressor	0.44	0.025	0.535
TCGA-A6-6654-01A;ZNF521	ZNF521	TCGA-A6-6654-01A	Neutral	Neutral	0.905	0.025	0.07
TCGA-A6-6654-01A;APC	APC	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.025	0.125	0.85
TCGA-A6-6654-01A;KIF21B	KIF21B	TCGA-A6-6654-01A	Neutral	Neutral	0.695	0.02	0.285
TCGA-A6-6654-01A;KRAS	KRAS	TCGA-A6-6654-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-6654-01A;BCL11A	BCL11A	TCGA-A6-6654-01A	Neutral	Neutral	0.735	0.01	0.255
TCGA-A6-6654-01A;MED12	MED12	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.255	0.24	0.505
TCGA-A6-6654-01A;DYSF	DYSF	TCGA-A6-6654-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-A6-6654-01A;ARID2	ARID2	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.12	0.035	0.845
TCGA-A6-6654-01A;KLF6	KLF6	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.345	0.09	0.565
TCGA-A6-6654-01A;TNC	TNC	TCGA-A6-6654-01A	Oncogene	Oncogene	0.315	0.63	0.055
TCGA-A6-6654-01A;WDFY3	WDFY3	TCGA-A6-6654-01A	Neutral	Neutral	0.84	0.05	0.11
TCGA-A6-6654-01A;PCLO	PCLO	TCGA-A6-6654-01A	Neutral	Tumor suppressor	0.445	0.08	0.475
TCGA-CM-6674-01A;FLNC	FLNC	TCGA-CM-6674-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-CM-6674-01A;IGSF9B	IGSF9B	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;TNC	TNC	TCGA-CM-6674-01A	Oncogene	Oncogene	0.015	0.985	0.0
TCGA-CM-6674-01A;LRP4	LRP4	TCGA-CM-6674-01A	Neutral	Neutral	0.95	0.05	0.0
TCGA-CM-6674-01A;ST6GAL2	ST6GAL2	TCGA-CM-6674-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-CM-6674-01A;DPP6	DPP6	TCGA-CM-6674-01A	Neutral	Neutral	0.945	0.02	0.035
TCGA-CM-6674-01A;ADAMTS8	ADAMTS8	TCGA-CM-6674-01A	Neutral	Neutral	0.945	0.035	0.02
TCGA-CM-6674-01A;AKAP6	AKAP6	TCGA-CM-6674-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CM-6674-01A;RYR3	RYR3	TCGA-CM-6674-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CM-6674-01A;GLI3	GLI3	TCGA-CM-6674-01A	Neutral	Neutral	0.975	0.02	0.005
TCGA-CM-6674-01A;ZEB1	ZEB1	TCGA-CM-6674-01A	Oncogene	Oncogene	0.025	0.975	0.0
TCGA-CM-6674-01A;TENM1	TENM1	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;MYH3	MYH3	TCGA-CM-6674-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-CM-6674-01A;DSCAML1	DSCAML1	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ANKS1B	ANKS1B	TCGA-CM-6674-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-CM-6674-01A;NCKAP5	NCKAP5	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ROR2	ROR2	TCGA-CM-6674-01A	Neutral	Neutral	0.895	0.075	0.03
TCGA-CM-6674-01A;SLITRK6	SLITRK6	TCGA-CM-6674-01A	Neutral	Neutral	0.95	0.015	0.035
TCGA-CM-6674-01A;SACS	SACS	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;CSF1R	CSF1R	TCGA-CM-6674-01A	Oncogene	Oncogene	0.02	0.97	0.01
TCGA-CM-6674-01A;COL12A1	COL12A1	TCGA-CM-6674-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-CM-6674-01A;HMCN1	HMCN1	TCGA-CM-6674-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-CM-6674-01A;BNC2	BNC2	TCGA-CM-6674-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-6674-01A;MUC4	MUC4	TCGA-CM-6674-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6674-01A;THSD7A	THSD7A	TCGA-CM-6674-01A	Neutral	Neutral	0.95	0.005	0.045
TCGA-CM-6674-01A;ZNF831	ZNF831	TCGA-CM-6674-01A	Neutral	Neutral	0.86	0.0	0.14
TCGA-CM-6674-01A;ESRRG	ESRRG	TCGA-CM-6674-01A	Neutral	Neutral	0.87	0.07	0.06
TCGA-CM-6674-01A;FAT4	FAT4	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.04	0.0	0.96
TCGA-CM-6674-01A;PXDN	PXDN	TCGA-CM-6674-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CM-6674-01A;MYOM2	MYOM2	TCGA-CM-6674-01A	Neutral	Neutral	0.895	0.0	0.105
TCGA-CM-6674-01A;ADAMTSL3	ADAMTSL3	TCGA-CM-6674-01A	Neutral	Neutral	0.955	0.005	0.04
TCGA-CM-6674-01A;CARD11	CARD11	TCGA-CM-6674-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6674-01A;LRP12	LRP12	TCGA-CM-6674-01A	Neutral	Neutral	0.65	0.04	0.31
TCGA-CM-6674-01A;SEMA5A	SEMA5A	TCGA-CM-6674-01A	Neutral	Neutral	0.89	0.025	0.085
TCGA-CM-6674-01A;TRPS1	TRPS1	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;IQGAP2	IQGAP2	TCGA-CM-6674-01A	Neutral	Neutral	0.805	0.035	0.16
TCGA-CM-6674-01A;KCNT2	KCNT2	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;BTBD11	BTBD11	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;SPEF2	SPEF2	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ZFHX3	ZFHX3	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6674-01A;A1CF	A1CF	TCGA-CM-6674-01A	Oncogene	Oncogene	0.215	0.77	0.015
TCGA-CM-6674-01A;KMT2C	KMT2C	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-CM-6674-01A;ROBO1	ROBO1	TCGA-CM-6674-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CM-6674-01A;SALL2	SALL2	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;NTRK2	NTRK2	TCGA-CM-6674-01A	Neutral	Neutral	0.795	0.06	0.145
TCGA-CM-6674-01A;TBC1D22A	TBC1D22A	TCGA-CM-6674-01A	Neutral	Neutral	0.79	0.07	0.14
TCGA-CM-6674-01A;BCL9	BCL9	TCGA-CM-6674-01A	Neutral	Neutral	0.79	0.02	0.19
TCGA-CM-6674-01A;ACVR2A	ACVR2A	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-CM-6674-01A;PCDHB16	PCDHB16	TCGA-CM-6674-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-CM-6674-01A;LRP6	LRP6	TCGA-CM-6674-01A	Neutral	Neutral	0.65	0.05	0.3
TCGA-CM-6674-01A;ARID1B	ARID1B	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.015	0.005	0.98
TCGA-CM-6674-01A;TGFBR2	TGFBR2	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.05	0.05	0.9
TCGA-CM-6674-01A;ATXN1	ATXN1	TCGA-CM-6674-01A	Neutral	Neutral	0.72	0.145	0.135
TCGA-CM-6674-01A;PPP2R1A	PPP2R1A	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.005	0.02	0.975
TCGA-CM-6674-01A;ANKRD11	ANKRD11	TCGA-CM-6674-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CM-6674-01A;STK11	STK11	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.125	0.155	0.72
TCGA-CM-6674-01A;ATP1A2	ATP1A2	TCGA-CM-6674-01A	Neutral	Neutral	0.785	0.075	0.14
TCGA-CM-6674-01A;ASH1L	ASH1L	TCGA-CM-6674-01A	Neutral	Neutral	0.905	0.005	0.09
TCGA-CM-6674-01A;CDH2	CDH2	TCGA-CM-6674-01A	Neutral	Neutral	0.9	0.025	0.075
TCGA-CM-6674-01A;ZNF536	ZNF536	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;SIPA1L1	SIPA1L1	TCGA-CM-6674-01A	Neutral	Neutral	0.885	0.05	0.065
TCGA-CM-6674-01A;PCLO	PCLO	TCGA-CM-6674-01A	Neutral	Neutral	0.855	0.005	0.14
TCGA-CM-6674-01A;NCOR2	NCOR2	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6674-01A;BIRC6	BIRC6	TCGA-CM-6674-01A	Neutral	Neutral	0.935	0.005	0.06
TCGA-CM-6674-01A;KEAP1	KEAP1	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.06	0.37	0.57
TCGA-CM-6674-01A;XPO1	XPO1	TCGA-CM-6674-01A	Oncogene	Oncogene	0.05	0.915	0.035
TCGA-CM-6674-01A;DNAH7	DNAH7	TCGA-CM-6674-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-CM-6674-01A;APC	APC	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6674-01A;PPP1R10	PPP1R10	TCGA-CM-6674-01A	Neutral	Tumor suppressor	0.465	0.05	0.485
TCGA-CM-6674-01A;SCN5A	SCN5A	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;NPAS3	NPAS3	TCGA-CM-6674-01A	Neutral	Neutral	0.975	0.02	0.005
TCGA-CM-6674-01A;SMARCA4	SMARCA4	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-CM-6674-01A;CUBN	CUBN	TCGA-CM-6674-01A	Neutral	Neutral	0.795	0.03	0.175
TCGA-CM-6674-01A;ARFGEF1	ARFGEF1	TCGA-CM-6674-01A	Neutral	Neutral	0.87	0.025	0.105
TCGA-CM-6674-01A;CHEK2	CHEK2	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.38	0.105	0.515
TCGA-CM-6674-01A;PIK3R1	PIK3R1	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.0	0.02	0.98
TCGA-CM-6674-01A;GPR158	GPR158	TCGA-CM-6674-01A	Neutral	Neutral	0.975	0.015	0.01
TCGA-CM-6674-01A;BCL11A	BCL11A	TCGA-CM-6674-01A	Neutral	Neutral	0.735	0.015	0.25
TCGA-CM-6674-01A;LEPROTL1	LEPROTL1	TCGA-CM-6674-01A	Tumor suppressor	Neutral	0.55	0.01	0.44
TCGA-CM-6674-01A;COL14A1	COL14A1	TCGA-CM-6674-01A	Neutral	Neutral	0.93	0.01	0.06
TCGA-CM-6674-01A;ARAF	ARAF	TCGA-CM-6674-01A	Oncogene	Oncogene	0.005	0.955	0.04
TCGA-CM-6674-01A;SMARCB1	SMARCB1	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.04	0.345	0.615
TCGA-CM-6674-01A;NBAS	NBAS	TCGA-CM-6674-01A	Neutral	Neutral	0.905	0.03	0.065
TCGA-CM-6674-01A;IL7R	IL7R	TCGA-CM-6674-01A	Oncogene	Oncogene	0.04	0.94	0.02
TCGA-CM-6674-01A;HIF1A	HIF1A	TCGA-CM-6674-01A	Oncogene	Oncogene	0.005	0.825	0.17
TCGA-CM-6674-01A;ERCC5	ERCC5	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.02	0.01	0.97
TCGA-CM-6674-01A;FBN2	FBN2	TCGA-CM-6674-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-CM-6674-01A;DOCK2	DOCK2	TCGA-CM-6674-01A	Neutral	Neutral	0.885	0.005	0.11
TCGA-CM-6674-01A;MLH1	MLH1	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.045	0.025	0.93
TCGA-CM-6674-01A;RFWD3	RFWD3	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.43	0.06	0.51
TCGA-CM-6674-01A;FEN1	FEN1	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.135	0.06	0.805
TCGA-CM-6674-01A;PIK3C2B	PIK3C2B	TCGA-CM-6674-01A	Neutral	Neutral	0.805	0.11	0.085
TCGA-CM-6674-01A;RNF43	RNF43	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CM-6674-01A;PAPPA	PAPPA	TCGA-CM-6674-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-CM-6674-01A;BAZ1A	BAZ1A	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.065	0.02	0.915
TCGA-CM-6674-01A;CDKN1B	CDKN1B	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.01	0.02	0.97
TCGA-CM-6674-01A;ITSN1	ITSN1	TCGA-CM-6674-01A	Neutral	Neutral	0.735	0.01	0.255
TCGA-CM-6674-01A;GNAS	GNAS	TCGA-CM-6674-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6674-01A;SMAD2	SMAD2	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.0	0.02	0.98
TCGA-CM-6674-01A;KRAS	KRAS	TCGA-CM-6674-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;FMN2	FMN2	TCGA-G4-6304-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6304-01A;TNC	TNC	TCGA-G4-6304-01A	Oncogene	Oncogene	0.02	0.98	0.0
TCGA-G4-6304-01A;SPEG	SPEG	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;FREM2	FREM2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;RYR3	RYR3	TCGA-G4-6304-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6304-01A;ZFHX4	ZFHX4	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;PDZRN4	PDZRN4	TCGA-G4-6304-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6304-01A;KLHL5	KLHL5	TCGA-G4-6304-01A	Neutral	Neutral	0.81	0.145	0.045
TCGA-G4-6304-01A;TENM1	TENM1	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;NCKAP5	NCKAP5	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;SACS	SACS	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;CSF1R	CSF1R	TCGA-G4-6304-01A	Oncogene	Oncogene	0.02	0.965	0.015
TCGA-G4-6304-01A;DYNC1I1	DYNC1I1	TCGA-G4-6304-01A	Neutral	Neutral	0.765	0.2	0.035
TCGA-G4-6304-01A;COL12A1	COL12A1	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;SYNE1	SYNE1	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;MAP1B	MAP1B	TCGA-G4-6304-01A	Neutral	Neutral	0.975	0.015	0.01
TCGA-G4-6304-01A;ARAP3	ARAP3	TCGA-G4-6304-01A	Neutral	Neutral	0.76	0.01	0.23
TCGA-G4-6304-01A;GUCY1A2	GUCY1A2	TCGA-G4-6304-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-G4-6304-01A;FAT4	FAT4	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.035	0.0	0.965
TCGA-G4-6304-01A;SULF1	SULF1	TCGA-G4-6304-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-G4-6304-01A;PXDN	PXDN	TCGA-G4-6304-01A	Neutral	Neutral	0.98	0.0	0.02
