	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A2-A0T0-01A;LAMA2	LAMA2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;PREX2	PREX2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;CSMD2	CSMD2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;MUC16	MUC16	TCGA-A2-A0T0-01A	Neutral	Neutral	0.06	0.94
TCGA-A2-A0T0-01A;CLSTN2	CLSTN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;DNAH11	DNAH11	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;NTNG1	NTNG1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;FMN2	FMN2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;COL12A1	COL12A1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;SFMBT2	SFMBT2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;SLITRK6	SLITRK6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;NBAS	NBAS	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;AKAP6	AKAP6	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;MYCBP2	MYCBP2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;DSCAML1	DSCAML1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;PLEC	PLEC	TCGA-A2-A0T0-01A	Neutral	Neutral	0.2906825396825397	0.7093174603174603
TCGA-A2-A0T0-01A;PCDHB16	PCDHB16	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;MADD	MADD	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;DOCK2	DOCK2	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;CLIP1	CLIP1	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XM-01A;PIK3CA	PIK3CA	TCGA-D8-A1XM-01A	Driver	Driver	1.0	0.0
TCGA-D8-A1XM-01A;MED12L	MED12L	TCGA-D8-A1XM-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XM-01A;GRID1	GRID1	TCGA-D8-A1XM-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XM-01A;MXRA5	MXRA5	TCGA-D8-A1XM-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XM-01A;ERBB2	ERBB2	TCGA-D8-A1XM-01A	Driver	Driver	0.8585714285714287	0.14142857142857143
TCGA-3C-AALI-01A;PDZD2	PDZD2	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;TENM1	TENM1	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;CDH12	CDH12	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;SLC26A7	SLC26A7	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;PREX2	PREX2	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;DNAH11	DNAH11	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;COLGALT2	COLGALT2	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;PTPRZ1	PTPRZ1	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;SCN5A	SCN5A	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;EPHA7	EPHA7	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;ZFHX4	ZFHX4	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;SRCAP	SRCAP	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;PPP1R10	PPP1R10	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;HECTD2	HECTD2	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;TRRAP	TRRAP	TCGA-3C-AALI-01A	Neutral	Neutral	0.052111111111111115	0.9478888888888889
TCGA-3C-AALI-01A;ARFGEF1	ARFGEF1	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;MME	MME	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;PAPPA	PAPPA	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;BTRC	BTRC	TCGA-3C-AALI-01A	Neutral	Neutral	0.4185714285714286	0.5814285714285714
TCGA-3C-AALI-01A;SUPT16H	SUPT16H	TCGA-3C-AALI-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-3C-AALI-01A;MUC16	MUC16	TCGA-3C-AALI-01A	Neutral	Neutral	0.06	0.94
TCGA-3C-AALI-01A;PLEC	PLEC	TCGA-3C-AALI-01A	Neutral	Neutral	0.1906825396825397	0.8093174603174603
TCGA-3C-AALI-01A;SPTA1	SPTA1	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;THSD7A	THSD7A	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;ATP8B4	ATP8B4	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;ESRRG	ESRRG	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;HMCN1	HMCN1	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;ATXN1	ATXN1	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;LRP2	LRP2	TCGA-3C-AALI-01A	Neutral	Neutral	0.01	0.99
TCGA-3C-AALI-01A;BNC2	BNC2	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;RYR2	RYR2	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;FLNC	FLNC	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;SPEF2	SPEF2	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALI-01A;ACACA	ACACA	TCGA-3C-AALI-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A06R-01A;NRXN1	NRXN1	TCGA-A8-A06R-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A06R-01A;PIK3CA	PIK3CA	TCGA-A8-A06R-01A	Driver	Driver	1.0	0.0
TCGA-A8-A06R-01A;ZFHX4	ZFHX4	TCGA-A8-A06R-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A06R-01A;DSCAML1	DSCAML1	TCGA-A8-A06R-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A06R-01A;MUC16	MUC16	TCGA-A8-A06R-01A	Neutral	Neutral	0.06	0.94
TCGA-A8-A06R-01A;GRIN3A	GRIN3A	TCGA-A8-A06R-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A06R-01A;SALL2	SALL2	TCGA-A8-A06R-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A06R-01A;NEB	NEB	TCGA-A8-A06R-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08P-01A;ABCC9	ABCC9	TCGA-A8-A08P-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08P-01A;SKIDA1	SKIDA1	TCGA-A8-A08P-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08P-01A;PIK3CA	PIK3CA	TCGA-A8-A08P-01A	Driver	Driver	1.0	0.0
TCGA-A8-A08P-01A;VPS13D	VPS13D	TCGA-A8-A08P-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08P-01A;BTRC	BTRC	TCGA-A8-A08P-01A	Neutral	Neutral	0.4185714285714286	0.5814285714285714
TCGA-A8-A08P-01A;ZNF831	ZNF831	TCGA-A8-A08P-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08P-01A;MXRA5	MXRA5	TCGA-A8-A08P-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A2LR-01A;TMEM132B	TMEM132B	TCGA-AR-A2LR-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A2LR-01A;SRCAP	SRCAP	TCGA-AR-A2LR-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A2LR-01A;TRIO	TRIO	TCGA-AR-A2LR-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A2LR-01A;TARS2	TARS2	TCGA-AR-A2LR-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A2LR-01A;GRIK2	GRIK2	TCGA-AR-A2LR-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A0AB-01A;FLG	FLG	TCGA-A8-A0AB-01A	Neutral	Neutral	0.04	0.96
TCGA-A8-A0AB-01A;FREM2	FREM2	TCGA-A8-A0AB-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A0AB-01A;HERC2	HERC2	TCGA-A8-A0AB-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A0AB-01A;MUC16	MUC16	TCGA-A8-A0AB-01A	Neutral	Neutral	0.06	0.94
TCGA-A8-A0AB-01A;ERBB2	ERBB2	TCGA-A8-A0AB-01A	Driver	Driver	0.8585714285714287	0.14142857142857143
TCGA-E9-A1RG-01A;VPS13D	VPS13D	TCGA-E9-A1RG-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1RG-01A;SUPT16H	SUPT16H	TCGA-E9-A1RG-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-B6-A409-01A;F13A1	F13A1	TCGA-B6-A409-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A409-01A;CUBN	CUBN	TCGA-B6-A409-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A409-01A;COL12A1	COL12A1	TCGA-B6-A409-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A409-01A;FLNC	FLNC	TCGA-B6-A409-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;ACSM5	ACSM5	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;CALCR	CALCR	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;DNAH5	DNAH5	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;RYR3	RYR3	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;KIAA1109	KIAA1109	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;ADAMTSL3	ADAMTSL3	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;FOLH1	FOLH1	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;LRFN5	LRFN5	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;EPHB1	EPHB1	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;GLDC	GLDC	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;TARS2	TARS2	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;NRK	NRK	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;ZNF831	ZNF831	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;PRKG1	PRKG1	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;RYR2	RYR2	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;PROX1	PROX1	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;MXRA5	MXRA5	TCGA-A2-A25B-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;RYR3	RYR3	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;PCDH18	PCDH18	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;PIK3CA	PIK3CA	TCGA-C8-A12T-01A	Driver	Driver	1.0	0.0
TCGA-C8-A12T-01A;MYCBP2	MYCBP2	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;ASH1L	ASH1L	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;CHD7	CHD7	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;MYH3	MYH3	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;SEC24C	SEC24C	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;SSH2	SSH2	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;EGFLAM	EGFLAM	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;NLRP3	NLRP3	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;BTBD11	BTBD11	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;MAGI2	MAGI2	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;NEB	NEB	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;MXRA5	MXRA5	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;WSCD2	WSCD2	TCGA-C8-A12T-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14W-01A;MGAT5B	MGAT5B	TCGA-E2-A14W-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14W-01A;PREX2	PREX2	TCGA-E2-A14W-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14W-01A;LRRC4B	LRRC4B	TCGA-E2-A14W-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14W-01A;DNAH7	DNAH7	TCGA-E2-A14W-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14W-01A;DSCAML1	DSCAML1	TCGA-E2-A14W-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14W-01A;MEF2A	MEF2A	TCGA-E2-A14W-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14W-01A;ITGA10	ITGA10	TCGA-E2-A14W-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14W-01A;NCAM2	NCAM2	TCGA-E2-A14W-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14W-01A;GRID1	GRID1	TCGA-E2-A14W-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A1KT-01A;ZFPM2	ZFPM2	TCGA-AO-A1KT-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A1KT-01A;MUC16	MUC16	TCGA-AO-A1KT-01A	Neutral	Neutral	0.06	0.94
TCGA-AC-A8OQ-01A;DPYS	DPYS	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;ABCC9	ABCC9	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;SLC4A4	SLC4A4	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;ZNF292	ZNF292	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;TCF4	TCF4	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;CDH11	CDH11	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A8OQ-01A;RUNX1T1	RUNX1T1	TCGA-AC-A8OQ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0WZ-01A;PCDH9	PCDH9	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0WZ-01A;PDE3A	PDE3A	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0WZ-01A;MUC16	MUC16	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.06	0.94
TCGA-B6-A0WZ-01A;IQGAP2	IQGAP2	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0WZ-01A;UBC	UBC	TCGA-B6-A0WZ-01A	Neutral	Driver	0.8	0.2
TCGA-B6-A0WZ-01A;NBEA	NBEA	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0WZ-01A;AKT1	AKT1	TCGA-B6-A0WZ-01A	Driver	Driver	1.0	0.0
TCGA-B6-A0WZ-01A;NEB	NEB	TCGA-B6-A0WZ-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IG-01A;EBF3	EBF3	TCGA-E2-A1IG-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IG-01A;PREX2	PREX2	TCGA-E2-A1IG-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IG-01A;SYNE1	SYNE1	TCGA-E2-A1IG-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IG-01A;COL4A5	COL4A5	TCGA-E2-A1IG-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IG-01A;GRIN3A	GRIN3A	TCGA-E2-A1IG-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A04A-01A;NPR3	NPR3	TCGA-AN-A04A-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A04A-01A;ANK1	ANK1	TCGA-AN-A04A-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A04A-01A;GRIK5	GRIK5	TCGA-AN-A04A-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A04A-01A;SYNE1	SYNE1	TCGA-AN-A04A-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A04A-01A;LRP12	LRP12	TCGA-AN-A04A-01A	Neutral	Neutral	0.0	1.0
TCGA-AC-A2FO-01A;PIK3CA	PIK3CA	TCGA-AC-A2FO-01A	Driver	Driver	1.0	0.0
TCGA-AC-A2FO-01A;PCDH7	PCDH7	TCGA-AC-A2FO-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08T-01A;ANK1	ANK1	TCGA-A8-A08T-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08T-01A;KCNT2	KCNT2	TCGA-A8-A08T-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08T-01A;PCDH19	PCDH19	TCGA-A8-A08T-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08T-01A;PIK3CA	PIK3CA	TCGA-A8-A08T-01A	Driver	Driver	1.0	0.0
TCGA-A8-A08T-01A;BRWD3	BRWD3	TCGA-A8-A08T-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08T-01A;OPHN1	OPHN1	TCGA-A8-A08T-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08T-01A;CTNND2	CTNND2	TCGA-A8-A08T-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08T-01A;ZNF423	ZNF423	TCGA-A8-A08T-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A076-01A;AOC3	AOC3	TCGA-A8-A076-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A076-01A;CSMD1	CSMD1	TCGA-A8-A076-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A076-01A;F13A1	F13A1	TCGA-A8-A076-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A076-01A;RIMS1	RIMS1	TCGA-A8-A076-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A076-01A;RIMS2	RIMS2	TCGA-A8-A076-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A076-01A;THSD7A	THSD7A	TCGA-A8-A076-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A076-01A;EXOC2	EXOC2	TCGA-A8-A076-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A076-01A;NEB	NEB	TCGA-A8-A076-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HP-01A;FMO1	FMO1	TCGA-BH-A0HP-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HP-01A;PCDH19	PCDH19	TCGA-BH-A0HP-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HP-01A;SPEN	SPEN	TCGA-BH-A0HP-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HP-01A;WDFY3	WDFY3	TCGA-BH-A0HP-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HP-01A;LRP12	LRP12	TCGA-BH-A0HP-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HP-01A;RANBP6	RANBP6	TCGA-BH-A0HP-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HP-01A;THSD7A	THSD7A	TCGA-BH-A0HP-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HP-01A;VAV3	VAV3	TCGA-BH-A0HP-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HP-01A;GRIK2	GRIK2	TCGA-BH-A0HP-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HP-01A;HMCN1	HMCN1	TCGA-BH-A0HP-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HP-01A;SPEG	SPEG	TCGA-BH-A0HP-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HP-01A;MAGI2	MAGI2	TCGA-BH-A0HP-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HP-01A;NEB	NEB	TCGA-BH-A0HP-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27E-01A;GLI3	GLI3	TCGA-D8-A27E-01A	Neutral	Neutral	0.25211111111111106	0.7478888888888889
TCGA-A2-A3XZ-01A;ZFHX4	ZFHX4	TCGA-A2-A3XZ-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3XZ-01A;ATP8A2	ATP8A2	TCGA-A2-A3XZ-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3XZ-01A;NEB	NEB	TCGA-A2-A3XZ-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A73Z-01A;SLC4A4	SLC4A4	TCGA-LL-A73Z-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A73Z-01A;TOX2	TOX2	TCGA-LL-A73Z-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A73Z-01A;CASZ1	CASZ1	TCGA-LL-A73Z-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A73Z-01A;ROBO1	ROBO1	TCGA-LL-A73Z-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A73Z-01A;THBS2	THBS2	TCGA-LL-A73Z-01A	Neutral	Neutral	0.02	0.98
TCGA-B6-A0WX-01A;SCN9A	SCN9A	TCGA-B6-A0WX-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0WX-01A;BCL11A	BCL11A	TCGA-B6-A0WX-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0WX-01A;THSD7A	THSD7A	TCGA-B6-A0WX-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0WX-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0WX-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0WX-01A;VANGL2	VANGL2	TCGA-B6-A0WX-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0WX-01A;NCKAP5	NCKAP5	TCGA-B6-A0WX-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0WX-01A;ATXN1	ATXN1	TCGA-B6-A0WX-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0WX-01A;TP53	TP53	TCGA-B6-A0WX-01A	Driver	Driver	1.0	0.0
TCGA-BH-A0W5-01A;CSMD1	CSMD1	TCGA-BH-A0W5-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0W5-01A;PREX2	PREX2	TCGA-BH-A0W5-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0W5-01A;PIK3CA	PIK3CA	TCGA-BH-A0W5-01A	Driver	Driver	1.0	0.0
TCGA-BH-A0W5-01A;SCN9A	SCN9A	TCGA-BH-A0W5-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1L9-01A;AKT1	AKT1	TCGA-E2-A1L9-01A	Driver	Driver	1.0	0.0
TCGA-E2-A1L9-01A;NEB	NEB	TCGA-E2-A1L9-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;AKAP6	AKAP6	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;CR2	CR2	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;RYR3	RYR3	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;SVEP1	SVEP1	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;BIRC6	BIRC6	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;ZFPM2	ZFPM2	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;SYNE1	SYNE1	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;WDFY3	WDFY3	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;CHD7	CHD7	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;MUC16	MUC16	TCGA-AR-A24H-01A	Neutral	Neutral	0.06	0.94
TCGA-AR-A24H-01A;ABCB1	ABCB1	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;GPRASP2	GPRASP2	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;HMCN1	HMCN1	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;PTCHD4	PTCHD4	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24H-01A;PROX1	PROX1	TCGA-AR-A24H-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;ABCA1	ABCA1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
