	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A1-A0SG-01A;CSMD2	CSMD2	TCGA-A1-A0SG-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A1-A0SG-01A;FAT2	FAT2	TCGA-A1-A0SG-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-A8-A08J-01A;ASH1L	ASH1L	TCGA-A8-A08J-01A	Neutral	Neutral	0.8991385964912281	0.09744260008996851	0.0018094017094017092	0.0016094017094017094
TCGA-A8-A08J-01A;PAPPA	PAPPA	TCGA-A8-A08J-01A	Neutral	Neutral	0.9841405466308719	0.008773202614379085	0.0030540588066903856	0.004032191948058821
TCGA-A8-A08J-01A;PHACTR4	PHACTR4	TCGA-A8-A08J-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-A8-A08J-01A;EPHA6	EPHA6	TCGA-A8-A08J-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-A8-A08J-01A;THSD7A	THSD7A	TCGA-A8-A08J-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.00655790496053654	0.014012659519702859
TCGA-EW-A1PE-01A;PIK3CA	PIK3CA	TCGA-EW-A1PE-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-EW-A1PE-01A;BRCA2	BRCA2	TCGA-EW-A1PE-01A	Tumor suppressor	Neutral	0.5085858635509556	0.2576058087218963	0.07518943047925887	0.1586188972478891
TCGA-AN-A0XS-01A;PIK3CA	PIK3CA	TCGA-AN-A0XS-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-AN-A0XS-01A;WDFY3	WDFY3	TCGA-AN-A0XS-01A	Neutral	Neutral	0.957525556589953	0.03586793945648435	0.001991219891219891	0.004615284062342886
TCGA-AN-A0XS-01A;TAF3	TAF3	TCGA-AN-A0XS-01A	Neutral	Neutral	0.960137253639034	0.015241177513004137	0.007491769244400825	0.017129799603561213
TCGA-C8-A278-01A;ABCA12	ABCA12	TCGA-C8-A278-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-C8-A278-01A;EXOC2	EXOC2	TCGA-C8-A278-01A	Neutral	Neutral	0.9603039203057007	0.015241177513004137	0.013491769244400823	0.010963132936894545
TCGA-C8-A278-01A;TP53	TP53	TCGA-C8-A278-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-E9-A1N4-01A;FREM2	FREM2	TCGA-E9-A1N4-01A	Neutral	Neutral	0.9625405466308719	0.028373202614379086	0.0030540588066903856	0.0060321919480588225
TCGA-E9-A1N4-01A;OGDHL	OGDHL	TCGA-E9-A1N4-01A	Neutral	Neutral	0.8387968714171966	0.02129979602097249	0.13045151912415073	0.009451813437680309
TCGA-E9-A1N4-01A;MXRA5	MXRA5	TCGA-E9-A1N4-01A	Neutral	Neutral	0.8676719298245615	0.09304260008996851	0.03780940170940171	0.0014760683760683762
TCGA-E9-A1N4-01A;ABCC9	ABCC9	TCGA-E9-A1N4-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-E9-A1N4-01A;ITGA8	ITGA8	TCGA-E9-A1N4-01A	Neutral	Neutral	0.7252188834041775	0.013890795206971679	0.2208906047656048	0.039999716623246036
TCGA-BH-A0BJ-01A;GLI1	GLI1	TCGA-BH-A0BJ-01A	Neutral	New cancer gene	0.1732856189709744	0.44497986456514727	0.34601413018042926	0.03572038628344927
TCGA-BH-A0BJ-01A;PIK3CA	PIK3CA	TCGA-BH-A0BJ-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-BH-A0BJ-01A;FREM2	FREM2	TCGA-BH-A0BJ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0BJ-01A;CLCA2	CLCA2	TCGA-BH-A0BJ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0BJ-01A;ZNF521	ZNF521	TCGA-BH-A0BJ-01A	Neutral	Neutral	0.9825614960632765	0.004769797041623666	0.007054058806690386	0.005614648088409699
TCGA-BH-A0BJ-01A;SLITRK6	SLITRK6	TCGA-BH-A0BJ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-E2-A56Z-01A;PDZD2	PDZD2	TCGA-E2-A56Z-01A	Neutral	Neutral	0.8772497076023392	0.08336482231219074	0.03780940170940171	0.0015760683760683762
TCGA-E2-A56Z-01A;HERC2	HERC2	TCGA-E2-A56Z-01A	Neutral	Neutral	0.8872209264527371	0.0958176843132887	0.006931653804285383	0.010029735429688989
TCGA-E2-A56Z-01A;SF3B1	SF3B1	TCGA-E2-A56Z-01A	New cancer gene	New cancer gene	0.009397515718752757	0.9760908166017987	0.0078896744528909	0.006621993226557772
TCGA-AO-A0JB-01A;SVEP1	SVEP1	TCGA-AO-A0JB-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-AO-A0JB-01A;ASH1L	ASH1L	TCGA-AO-A0JB-01A	Neutral	Neutral	0.8991385964912281	0.09744260008996851	0.0018094017094017092	0.0016094017094017094
TCGA-AO-A0JB-01A;SYNE1	SYNE1	TCGA-AO-A0JB-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-AO-A0JB-01A;SRCAP	SRCAP	TCGA-AO-A0JB-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-AO-A0JB-01A;CSMD2	CSMD2	TCGA-AO-A0JB-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A0JB-01A;SPTA1	SPTA1	TCGA-AO-A0JB-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-A8-A09Z-01A;GPR158	GPR158	TCGA-A8-A09Z-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-A8-A09Z-01A;ATP1A2	ATP1A2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8788967664258687	0.08148246937101426	0.03580940170940171	0.0038113624937154353
TCGA-A8-A09Z-01A;ABCD2	ABCD2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-A8-A09Z-01A;AKAP6	AKAP6	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-A8-A09Z-01A;FLG	FLG	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8319165443483248	0.0757047237815504	0.08531789710461539	0.007060834765509689
TCGA-A8-A09Z-01A;COL25A1	COL25A1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-A8-A09Z-01A;PCDH11X	PCDH11X	TCGA-A8-A09Z-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-A8-A09Z-01A;NRXN3	NRXN3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;PLXNA4	PLXNA4	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8786056116226396	0.07348421616223474	0.04226394716394716	0.005646225051178611
TCGA-A8-A09Z-01A;FMO1	FMO1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A09Z-01A;PKHD1L1	PKHD1L1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;SCN2A	SCN2A	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8720478574796379	0.08579361267043928	0.0238532506399689	0.018305279209954124
TCGA-A8-A09Z-01A;CPNE4	CPNE4	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;TENM1	TENM1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-A8-A09Z-01A;CSMD1	CSMD1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-A8-A09Z-01A;SVEP1	SVEP1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-A8-A09Z-01A;PCDH18	PCDH18	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9379309209624226	0.008106535947712419	0.047096483049114624	0.006866060040750444
TCGA-A8-A09Z-01A;PCDH7	PCDH7	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-A8-A09Z-01A;ADCY2	ADCY2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9338948293966097	0.010054645526472152	0.051235876988508566	0.004814648088409699
TCGA-A8-A09Z-01A;SPEN	SPEN	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8464069188121821	0.11518138391822602	0.03633802123802123	0.0020736760315707686
TCGA-A8-A09Z-01A;CUBN	CUBN	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8599165443483248	0.06370472378155041	0.06931789710461538	0.007060834765509689
TCGA-A8-A09Z-01A;FOXP2	FOXP2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9629562329053816	0.0006575163398692811	0.033054058806690385	0.0033321919480588207
TCGA-A8-A09Z-01A;DNAH11	DNAH11	TCGA-A8-A09Z-01A	Neutral	Neutral	0.970289566238715	0.0006575163398692811	0.02505405880669039	0.003998858614725488
TCGA-A8-A09Z-01A;MYCBP2	MYCBP2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.852695807701071	0.12485916169600379	0.02033802123802124	0.0021070093649041017
TCGA-A8-A09Z-01A;BIRC6	BIRC6	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8986457860337117	0.08348246937101426	0.015809401709401708	0.002062342885872298
TCGA-A8-A09Z-01A;PCLO	PCLO	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-A8-A09Z-01A;EYA1	EYA1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9814281627299433	0.012387978859805485	0.0012358769885085677	0.004947981421743032
TCGA-A8-A09Z-01A;NOTCH2	NOTCH2	TCGA-A8-A09Z-01A	Neutral	New cancer gene	0.3821330113978241	0.5654095716633865	0.036719938054098775	0.01573747888469048
TCGA-A8-A09Z-01A;SYNE1	SYNE1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-A8-A09Z-01A;SLC8A3	SLC8A3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9897281627299431	0.004769797041623666	0.0010540588066903856	0.004447981421743031
TCGA-A8-A09Z-01A;PREX1	PREX1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8681650887468225	0.1250545865326051	0.002338021238021238	0.004442303482551161
TCGA-A8-A09Z-01A;EPHA7	EPHA7	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.011491769244400823	0.009796466270227878
TCGA-A8-A09Z-01A;ZFHX4	ZFHX4	TCGA-A8-A09Z-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A09Z-01A;ARHGAP5	ARHGAP5	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8700474416879991	0.1210545865326051	0.002338021238021238	0.00655995054137469
TCGA-A8-A09Z-01A;PLCB4	PLCB4	TCGA-A8-A09Z-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A09Z-01A;SATB2	SATB2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;MEGF10	MEGF10	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;SRCAP	SRCAP	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-A8-A09Z-01A;PEG3	PEG3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-A8-A09Z-01A;ADAMTSL3	ADAMTSL3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.010404058806690385	0.010166505673549014
TCGA-A8-A09Z-01A;TRIO	TRIO	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8680474416879991	0.1270545865326051	0.002338021238021238	0.00255995054137469
TCGA-A8-A09Z-01A;SLC9A2	SLC9A2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;CHD7	CHD7	TCGA-A8-A09Z-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A09Z-01A;DNAH7	DNAH7	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;PCDH10	PCDH10	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;ATP8A2	ATP8A2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;HERC2	HERC2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8872209264527371	0.0958176843132887	0.006931653804285383	0.010029735429688989
TCGA-A8-A09Z-01A;TECTA	TECTA	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;LRFN5	LRFN5	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;FBN2	FBN2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;ANKS1B	ANKS1B	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;NTRK2	NTRK2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.6517668902133298	0.3079713854431515	0.017043580474106788	0.023218143869411872
TCGA-A8-A09Z-01A;BCLAF1	BCLAF1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-A8-A09Z-01A;PLEC	PLEC	TCGA-A8-A09Z-01A	Neutral	New cancer gene	0.023064182385419418	0.9604241499351321	0.009798765361981807	0.006712902317466863
TCGA-A8-A09Z-01A;ABCB1	ABCB1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9503753488771294	0.015241177513004137	0.00927748353011511	0.025105990079751696
TCGA-A8-A09Z-01A;LAMB1	LAMB1	TCGA-A8-A09Z-01A	Neutral	New cancer gene	0.14989388588981403	0.7885744754562926	0.04356528765060936	0.01796635100328397
TCGA-A8-A09Z-01A;LRP12	LRP12	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9529791431220999	0.03377033180098195	0.005235876988508568	0.0080146480884097
TCGA-A8-A09Z-01A;SEMA6A	SEMA6A	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-A8-A09Z-01A;ADAMTSL1	ADAMTSL1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.004807904960536539	0.01576265951970286
TCGA-A8-A09Z-01A;PTPRC	PTPRC	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9643039203057007	0.015241177513004137	0.011491769244400821	0.008963132936894545
TCGA-A8-A09Z-01A;ITGA10	ITGA10	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9361458097887666	0.04169625772690788	0.00930995106258264	0.01284798142174303
TCGA-A8-A09Z-01A;SIPA1L1	SIPA1L1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-A8-A09Z-01A;TAF3	TAF3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.960137253639034	0.015241177513004137	0.007491769244400825	0.017129799603561213
TCGA-A8-A09Z-01A;FANCD2	FANCD2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8379950180967987	0.0818296734657584	0.02388087180850339	0.05629443662893993
TCGA-A8-A09Z-01A;ADAM23	ADAM23	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;MLH1	MLH1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8461491680683626	0.10175698398850168	0.030290961077679344	0.02180288686545652
TCGA-A8-A09Z-01A;OTUD7A	OTUD7A	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9674705869723674	0.015241177513004137	0.007491769244400825	0.009796466270227878
TCGA-A8-A09Z-01A;BRINP3	BRINP3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;ANKRD11	ANKRD11	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9420150670794634	0.05156024714879204	0.0018094017094017092	0.004615284062342886
TCGA-A8-A09Z-01A;GLI2	GLI2	TCGA-A8-A09Z-01A	Neutral	New cancer gene	0.15952673802735656	0.5122337742719982	0.14187432333322297	0.18636516436742245
TCGA-A8-A09Z-01A;PTCHD4	PTCHD4	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-A8-A09Z-01A;NLRP3	NLRP3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8406669734513855	0.0926439405102408	0.02807667536339363	0.03861241067498034
TCGA-A8-A09Z-01A;ZNF831	ZNF831	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Z-01A;NCKAP5	NCKAP5	TCGA-A8-A09Z-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-A8-A09Z-01A;SLIT3	SLIT3	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-A8-A09Z-01A;DYNC1I1	DYNC1I1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8868369368213488	0.053136819767206765	0.02128049940313098	0.03874574400831367
TCGA-A8-A09Z-01A;PROS1	PROS1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9792642542957559	0.00863986928104575	0.003096483049114628	0.008999393374083776
TCGA-A8-A09Z-01A;RYR2	RYR2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-A8-A09Z-01A;PROX1	PROX1	TCGA-A8-A09Z-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-A8-A09Z-01A;SPEF2	SPEF2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-A8-A09Z-01A;NEB	NEB	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-A8-A09Z-01A;MXRA5	MXRA5	TCGA-A8-A09Z-01A	Neutral	Neutral	0.8918052631578949	0.10477593342330184	0.0018094017094017092	0.0016094017094017094
TCGA-A8-A09Z-01A;ITPR2	ITPR2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.7823816537543312	0.20987070751987227	0.0030629669355985143	0.004684671790198107
TCGA-A8-A09Z-01A;VPS52	VPS52	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9806543005382319	0.0031038931514634836	0.007165169917801497	0.009076636392503265
TCGA-A8-A09Z-01A;THBS2	THBS2	TCGA-A8-A09Z-01A	Neutral	Neutral	0.5806456110818332	0.2208591835971718	0.19689703007518802	0.001598175245806825
TCGA-A8-A09Z-01A;GLI3	GLI3	TCGA-A8-A09Z-01A	Neutral	New cancer gene	0.135902956920711	0.5674984050518463	0.11467308150315758	0.18192555652428521
TCGA-A8-A09Z-01A;HRNR	HRNR	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-A8-A09Z-01A;BCL11B	BCL11B	TCGA-A8-A09Z-01A	Neutral	Neutral	0.9896228995720484	0.0031908496732026147	0.0010540588066903856	0.006132191948058822
TCGA-E2-A15I-01A;RYR3	RYR3	TCGA-E2-A15I-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-E2-A15I-01A;TECTA	TECTA	TCGA-E2-A15I-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A15I-01A;CTNND2	CTNND2	TCGA-E2-A15I-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-D8-A4Z1-01A;TCF20	TCF20	TCGA-D8-A4Z1-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-D8-A4Z1-01A;HMCN1	HMCN1	TCGA-D8-A4Z1-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-A2-A0YL-01A;PIK3CA	PIK3CA	TCGA-A2-A0YL-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A2-A0YL-01A;ANKS1B	ANKS1B	TCGA-A2-A0YL-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0YL-01A;CDC27	CDC27	TCGA-A2-A0YL-01A	Neutral	Neutral	0.4195177357675948	0.3665216090923878	0.08490580845972358	0.12905484668029363
TCGA-A2-A0YL-01A;LAMB1	LAMB1	TCGA-A2-A0YL-01A	Neutral	New cancer gene	0.14989388588981403	0.7885744754562926	0.04356528765060936	0.01796635100328397
TCGA-A2-A0YL-01A;RANBP6	RANBP6	TCGA-A2-A0YL-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-B6-A0RP-01A;FREM2	FREM2	TCGA-B6-A0RP-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-B6-A0RP-01A;MUC16	MUC16	TCGA-B6-A0RP-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-B6-A0WT-01A;COL14A1	COL14A1	TCGA-B6-A0WT-01A	Neutral	Neutral	0.8607229102167183	0.12995828636447831	0.007809401709401711	0.0015094017094017093
TCGA-B6-A0WT-01A;SF3B1	SF3B1	TCGA-B6-A0WT-01A	New cancer gene	New cancer gene	0.009397515718752757	0.9760908166017987	0.0078896744528909	0.006621993226557772
TCGA-B6-A0WT-01A;LRP4	LRP4	TCGA-B6-A0WT-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A1FX-01A;PIK3C2B	PIK3C2B	TCGA-A2-A1FX-01A	Neutral	Neutral	0.9508705869723673	0.01667451084633747	0.02549176924440082	0.006963132936894548
TCGA-A2-A1FX-01A;RASAL2	RASAL2	TCGA-A2-A1FX-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.009054058806690387	0.0032988586147254875
TCGA-A2-A1FX-01A;TRRAP	TRRAP	TCGA-A2-A1FX-01A	Neutral	New cancer gene	0.10749319682184875	0.7661154909590892	0.08015777580744736	0.0462335364116149
TCGA-A2-A1FX-01A;NRK	NRK	TCGA-A2-A1FX-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-A2-A1FX-01A;ATXN1	ATXN1	TCGA-A2-A1FX-01A	Neutral	Neutral	0.9278381107046736	0.039083849131156305	0.019057074679706257	0.014020965484463934
TCGA-A2-A0CM-01A;PEG3	PEG3	TCGA-A2-A0CM-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-A2-A0CM-01A;CHD7	CHD7	TCGA-A2-A0CM-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A0CM-01A;CDH11	CDH11	TCGA-A2-A0CM-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-A2-A0CM-01A;PPP1R9A	PPP1R9A	TCGA-A2-A0CM-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A0CM-01A;SPTA1	SPTA1	TCGA-A2-A0CM-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-A2-A0CM-01A;PODXL	PODXL	TCGA-A2-A0CM-01A	Neutral	Neutral	0.8938052631578949	0.10277593342330184	0.0018094017094017092	0.0016094017094017094
TCGA-E2-A152-01A;ACSM5	ACSM5	TCGA-E2-A152-01A	Neutral	Neutral	0.9451562329053816	0.004457516339869281	0.04705405880669038	0.0033321919480588207
TCGA-E2-A152-01A;PCDHGA3	PCDHGA3	TCGA-E2-A152-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-E2-A152-01A;CSMD1	CSMD1	TCGA-E2-A152-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-E2-A152-01A;PCDH18	PCDH18	TCGA-E2-A152-01A	Neutral	Neutral	0.9379309209624226	0.008106535947712419	0.047096483049114624	0.006866060040750444
