	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1J9-01A;MYOD1	MYOD1	TCGA-D8-A1J9-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.6544166666666668	0.22361666666666669	0.12196666666666667
TCGA-D8-A1J9-01A;FANCF	FANCF	TCGA-D8-A1J9-01A		-1.0	0.309657323573644	38.0	0.24965214872886773	5.872057869609165e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1J9-01A;ANO3	ANO3	TCGA-D8-A1J9-01A		-1.0	-2.3910823212376	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;PAMR1	PAMR1	TCGA-D8-A1J9-01A		-1.0	0.181028150664555	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A1J9-01A;EXT2	EXT2	TCGA-D8-A1J9-01A		1.0	0.185722441907078	14.0	0.2420487961630862	0.00025895373925395354	Tumor suppressor	Tumor suppressor	0.002	0.03	0.968
TCGA-D8-A1J9-01A;LRP4	LRP4	TCGA-D8-A1J9-01A		1.0	-0.443017319832215	1.0	0.21018865245606522	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;FOLH1	FOLH1	TCGA-D8-A1J9-01A		-1.0	-0.744328085950136	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A1J9-01A;SDHAF2	SDHAF2	TCGA-D8-A1J9-01A		1.0	0.513349664290306	1.0	0.1910397654594231	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1J9-01A;FEN1	FEN1	TCGA-D8-A1J9-01A		1.0	0.154418238194345	32.0	0.2445716241844998	1.8458860729067537e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1J9-01A;MEN1	MEN1	TCGA-D8-A1J9-01A		1.0	0.0346354203440874	34.0	0.2767222216326596	0.00016259962027805603	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-D8-A1J9-01A;DLG2	DLG2	TCGA-D8-A1J9-01A		1.0	0.0593480950946784	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;EED	EED	TCGA-D8-A1J9-01A		1.0	-0.0909540060990396	78.0	0.27689953189854977	0.00012645257602124303	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-D8-A1J9-01A;GRM5	GRM5	TCGA-D8-A1J9-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3805550505050505	0.39889624819624825	0.22054870129870133
TCGA-D8-A1J9-01A;NAALAD2	NAALAD2	TCGA-D8-A1J9-01A		1.0	-0.438130137299057	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;TRPC6	TRPC6	TCGA-D8-A1J9-01A		1.0	-0.228605531715014	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.998	0.002	0.0
TCGA-D8-A1J9-01A;DYNC2H1	DYNC2H1	TCGA-D8-A1J9-01A		1.0	-0.907663582826327	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.996	0.004	0.0
TCGA-D8-A1J9-01A;GUCY1A2	GUCY1A2	TCGA-D8-A1J9-01A		1.0	-1.57178826725974	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.996	0.004	0.0
TCGA-D8-A1J9-01A;SDHD	SDHD	TCGA-D8-A1J9-01A		-1.0	0.106588180055594	16.0	0.238256618657786	8.345545207304215e-05	Tumor suppressor	Tumor suppressor	0.002	0.03	0.968
TCGA-D8-A1J9-01A;NCAM1	NCAM1	TCGA-D8-A1J9-01A		-1.0	-0.242780946937948	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;DSCAML1	DSCAML1	TCGA-D8-A1J9-01A		-1.0	-0.614172794805216	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;GRIK4	GRIK4	TCGA-D8-A1J9-01A		-1.0	-0.342618308378245	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;TECTA	TECTA	TCGA-D8-A1J9-01A		-1.0	0.562030395597265	0.0	0.0	0.0	Neutral	Neutral	0.996	0.004	0.0
TCGA-D8-A1J9-01A;KCNJ5	KCNJ5	TCGA-D8-A1J9-01A		-1.0	-0.535557595765412	1.0	0.1587854629166858	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1J9-01A;ADAMTS8	ADAMTS8	TCGA-D8-A1J9-01A		-1.0	1.73179512086946	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.944	0.056	0.0
TCGA-D8-A1J9-01A;IGSF9B	IGSF9B	TCGA-D8-A1J9-01A		-1.0	-2.2498477839997	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;SETD1B	SETD1B	TCGA-D8-A1J9-01A		1.0	-0.631783238280575	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-D8-A1J9-01A;RIMBP2	RIMBP2	TCGA-D8-A1J9-01A		1.0	1.38144418372859	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.976	0.024	0.0
TCGA-D8-A1J9-01A;FZD10	FZD10	TCGA-D8-A1J9-01A		1.0	0.681345866451897	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.982	0.012	0.006
TCGA-D8-A1J9-01A;EP400	EP400	TCGA-D8-A1J9-01A		1.0	-0.711444160449773	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;POLE	POLE	TCGA-D8-A1J9-01A		1.0	-0.685459855197223	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.014	0.0	0.986
TCGA-D8-A1J9-01A;UBE3A	UBE3A	TCGA-D8-A1J9-01A		-1.0	-0.237243153602817	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;OCA2	OCA2	TCGA-D8-A1J9-01A		-1.0	1.28749952765709	0.0	0.0	0.0	Neutral	Neutral	0.984	0.016	0.0
TCGA-D8-A1J9-01A;HERC2	HERC2	TCGA-D8-A1J9-01A		-1.0	-0.621187273289779	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;OTUD7A	OTUD7A	TCGA-D8-A1J9-01A		-1.0	-0.283983449331832	4.0	0.2586163192397786	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;CHD2	CHD2	TCGA-D8-A1J9-01A		-1.0	-0.377922682708042	3.0	0.22153855234945494	0.0	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-D8-A1J9-01A;ERCC4	ERCC4	TCGA-D8-A1J9-01A		1.0	-1.14302434970016	61.0	0.25897148160483613	0.00012165994338779774	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-D8-A1J9-01A;ACSM5	ACSM5	TCGA-D8-A1J9-01A		1.0	-1.89648536835953	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.996	0.002	0.002
TCGA-D8-A1J9-01A;DNAH3	DNAH3	TCGA-D8-A1J9-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3805550505050505	0.39889624819624825	0.22054870129870133
TCGA-D8-A1J9-01A;PALB2	PALB2	TCGA-D8-A1J9-01A		1.0	-0.505237818952296	41.0	0.2704727707398968	2.9833000095460942e-05	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
TCGA-D8-A1J9-01A;ZNF423	ZNF423	TCGA-D8-A1J9-01A		-1.0	-0.031101044343889	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;CYLD	CYLD	TCGA-D8-A1J9-01A		-1.0	-0.323502364397503	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-D8-A1J9-01A;MMP2	MMP2	TCGA-D8-A1J9-01A		1.0	0.596388971708473	55.0	0.2782217089648608	0.000841180984212436	Neutral	Neutral	0.966	0.03	0.004
TCGA-D8-A1J9-01A;SSH2	SSH2	TCGA-D8-A1J9-01A		1.0	-0.456992827516426	4.0	0.21178960745731312	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;CDK12	CDK12	TCGA-D8-A1J9-01A		1.0	-0.929092426667907	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1J9-01A;RNF43	RNF43	TCGA-D8-A1J9-01A		1.0	0.077321917789676	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1J9-01A;PPM1D	PPM1D	TCGA-D8-A1J9-01A		1.0	-0.867803521931716	3.0	0.2543355370850703	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1J9-01A;BRIP1	BRIP1	TCGA-D8-A1J9-01A		1.0	0.0094724148130026	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-D8-A1J9-01A;CD79B	CD79B	TCGA-D8-A1J9-01A		1.0	1.10510145242894	34.0	0.2763609173383805	2.273917626044552e-07	Oncogene	Oncogene	0.006	0.992	0.002
TCGA-D8-A1J9-01A;AXIN2	AXIN2	TCGA-D8-A1J9-01A		1.0	0.291440744531544	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1J9-01A;SRSF2	SRSF2	TCGA-D8-A1J9-01A		1.0	0.051345826109279	35.0	0.23613562376012207	6.999921012127263e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1J9-01A;MGAT5B	MGAT5B	TCGA-D8-A1J9-01A		1.0	1.7201700081659	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.976	0.024	0.0
TCGA-D8-A1J9-01A;SIRPA	SIRPA	TCGA-D8-A1J9-01A		-1.0	-0.31834207043736	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-D8-A1J9-01A;PLCB1	PLCB1	TCGA-D8-A1J9-01A		1.0	-0.536864519162564	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.984	0.0	0.016
TCGA-D8-A1J9-01A;PLCB4	PLCB4	TCGA-D8-A1J9-01A		1.0	-0.868202814254945	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.992	0.002	0.006
TCGA-D8-A1J9-01A;PCSK2	PCSK2	TCGA-D8-A1J9-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3805550505050505	0.39889624819624825	0.22054870129870133
TCGA-D8-A1J9-01A;CTCFL	CTCFL	TCGA-D8-A1J9-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3805550505050505	0.39889624819624825	0.22054870129870133
TCGA-D8-A1J9-01A;GNAS	GNAS	TCGA-D8-A1J9-01A		1.0	0.308229406635668	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1J9-01A;ZNF831	ZNF831	TCGA-D8-A1J9-01A		1.0	0.141313877816171	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;ZRSR2	ZRSR2	TCGA-D8-A1J9-01A		1.0	0.222275845880211	31.0	0.2326972441002464	0.00010226743883344838	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1J9-01A;PHEX	PHEX	TCGA-D8-A1J9-01A		1.0	-0.39130659475105	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;AMER1	AMER1	TCGA-D8-A1J9-01A		1.0	-1.28586897047982	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-D8-A1J9-01A;ZC3H12B	ZC3H12B	TCGA-D8-A1J9-01A		1.0	0.332831743458935	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D8-A1J9-01A;AR	AR	TCGA-D8-A1J9-01A		1.0	0.028283251669645	96.0	0.3242223535212755	0.003090216291822541	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1J9-01A;OPHN1	OPHN1	TCGA-D8-A1J9-01A		1.0	-0.543608720826072	1.0	0.24375540827732922	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A1J9-01A;PCDH11X	PCDH11X	TCGA-D8-A1J9-01A		1.0	-1.79125651887594	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;NRK	NRK	TCGA-D8-A1J9-01A		1.0	-0.276487147902703	5.0	0.24894505464913066	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;COL4A5	COL4A5	TCGA-D8-A1J9-01A		1.0	0.425494098422692	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.96	0.008	0.032
TCGA-D8-A1J9-01A;PAK3	PAK3	TCGA-D8-A1J9-01A		1.0	-1.01085511279586	59.0	0.29100866629607414	0.0001148510314562582	Neutral	Neutral	0.99	0.002	0.008
TCGA-D8-A1J9-01A;CAPN6	CAPN6	TCGA-D8-A1J9-01A		1.0	0.583767094924764	0.0	0.0	0.0	Neutral	Neutral	0.994	0.006	0.0
TCGA-D8-A1J9-01A;GRIA3	GRIA3	TCGA-D8-A1J9-01A		1.0	1.31012847831384	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A1J9-01A;THOC2	THOC2	TCGA-D8-A1J9-01A		1.0	-0.526825615966553	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.998	0.002	0.0
TCGA-D8-A1J9-01A;TENM1	TENM1	TCGA-D8-A1J9-01A		1.0	-1.43442241637327	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-D8-A1J9-01A;PHF6	PHF6	TCGA-D8-A1J9-01A		1.0	-0.701726148915478	1.0	0.2275111077015834	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1J9-01A;ATP11C	ATP11C	TCGA-D8-A1J9-01A		1.0	-0.454030569025208	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1J9-01A;ATP2B3	ATP2B3	TCGA-D8-A1J9-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Oncogene	0.3805550505050505	0.39889624819624825	0.22054870129870133
TCGA-A2-A0YL-01A;PIK3CA	PIK3CA	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-1.16246135619372	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0YL-01A;LAMB1	LAMB1	TCGA-A2-A0YL-01A	Silent	0.0	-0.424135074688631	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.97	0.028	0.002
TCGA-A2-A0YL-01A;RANBP6	RANBP6	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-0.404606617030557	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.996	0.0	0.004
TCGA-A2-A0YL-01A;ANKS1B	ANKS1B	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-0.488404315257581	0.0	0.0	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-A2-A0YL-01A;CDH1	CDH1	TCGA-A2-A0YL-01A	Frame_Shift_Del	0.0	0.593799802484741	116.0	0.30857602769307907	0.0018293734181458593	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YL-01A;NCOR1	NCOR1	TCGA-A2-A0YL-01A	Nonsense_Mutation	0.0	-0.590674083481585	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YL-01A;CDC27	CDC27	TCGA-A2-A0YL-01A	Missense_Mutation	0.0	-0.458541280710093	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YL-01A;ATP8A2	ATP8A2	TCGA-A2-A0YL-01A		1.0	0.625758317488912	0.0	0.0	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-A2-A0YL-01A;FLT3	FLT3	TCGA-A2-A0YL-01A		1.0	2.1722612498506	22.0	0.2891507671468979	2.080233348249698e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0YL-01A;FLT1	FLT1	TCGA-A2-A0YL-01A		1.0	-0.99783353121204	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A0YL-01A;RNF43	RNF43	TCGA-A2-A0YL-01A		1.0	0.0776057591871868	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YL-01A;PPM1D	PPM1D	TCGA-A2-A0YL-01A		1.0	-0.867519528375067	3.0	0.2543355370850703	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0YL-01A;BRIP1	BRIP1	TCGA-A2-A0YL-01A		1.0	0.0097560351860425	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YL-01A;CD79B	CD79B	TCGA-A2-A0YL-01A		-1.0	1.10538465899873	34.0	0.2763609173383805	2.273917626044552e-07	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-A2-A0YL-01A;AXIN2	AXIN2	TCGA-A2-A0YL-01A		-1.0	0.291724465190144	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YG-01A;SETDB1	SETDB1	TCGA-A2-A0YG-01A	Silent	1.0	-0.322264771758884	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Oncogene	0.004	0.996	0.0
TCGA-A2-A0YG-01A;ASH1L	ASH1L	TCGA-A2-A0YG-01A	Missense_Mutation	1.0	-1.01826143853423	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-A2-A0YG-01A;SPTA1	SPTA1	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.433908664536655	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;MUC4	MUC4	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.500119567566717	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0YG-01A;KIAA1109	KIAA1109	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.91306088468126	2.0	0.2508476966766333	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;TNFAIP3	TNFAIP3	TCGA-A2-A0YG-01A	Missense_Mutation	1.0	-0.708112142839654	33.0	0.27836358642991177	1.9165112791744905e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YG-01A;ZFHX4	ZFHX4	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.88743190459697	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;BRINP1	BRINP1	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.410538964155336	1.0	0.2267947096453627	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;ABCC9	ABCC9	TCGA-A2-A0YG-01A	Silent	0.0	-1.78071637783065	2.0	0.1980928790188911	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;NALCN	NALCN	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.911480301343761	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A0YG-01A;ZNF91	ZNF91	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	-0.139342299388533	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;ATP2B3	ATP2B3	TCGA-A2-A0YG-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4097476190476191	0.19688571428571428	0.3933666666666667
TCGA-A2-A0YG-01A;CSF3R	CSF3R	TCGA-A2-A0YG-01A		-1.0	0.787024516179051	7.0	0.25369475237982686	3.7720280620268446e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0YG-01A;GRIK3	GRIK3	TCGA-A2-A0YG-01A		-1.0	0.983859167186824	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A0YG-01A;CLCA2	CLCA2	TCGA-A2-A0YG-01A		-1.0	0.50378583731038	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;RPL5	RPL5	TCGA-A2-A0YG-01A		-1.0	0.272670786527604	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YG-01A;NTNG1	NTNG1	TCGA-A2-A0YG-01A		-1.0	-0.642638662222069	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;VAV3	VAV3	TCGA-A2-A0YG-01A		-1.0	-0.364093497372303	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;OVGP1	OVGP1	TCGA-A2-A0YG-01A		-1.0	-0.518670978370543	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-A2-A0YG-01A;NRAS	NRAS	TCGA-A2-A0YG-01A		-1.0	-0.336383779218604	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0YG-01A;TENT5C	TENT5C	TCGA-A2-A0YG-01A		-1.0	1.00664675177547	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YG-01A;TARS2	TARS2	TCGA-A2-A0YG-01A		1.0	0.327993314369434	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-A2-A0YG-01A;ATP1A2	ATP1A2	TCGA-A2-A0YG-01A		-1.0	-3.91637502013977	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;SDHC	SDHC	TCGA-A2-A0YG-01A		1.0	-0.135647343523419	15.0	0.2374221423585771	5.504753293072793e-05	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A2-A0YG-01A;HSPA6	HSPA6	TCGA-A2-A0YG-01A		1.0	0.0911623738864786	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;FMO1	FMO1	TCGA-A2-A0YG-01A		1.0	1.58132024391951	3.0	0.19493194126211483	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A2-A0YG-01A;RASAL2	RASAL2	TCGA-A2-A0YG-01A		1.0	-1.01582200908355	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;PROX1	PROX1	TCGA-A2-A0YG-01A		-1.0	-0.0552639899313149	1.0	0.2181646795707211	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;USH2A	USH2A	TCGA-A2-A0YG-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3124595238095238	0.32848333333333335	0.3590571428571428
TCGA-A2-A0YG-01A;ESRRG	ESRRG	TCGA-A2-A0YG-01A		-1.0	0.199364082479223	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;MARK1	MARK1	TCGA-A2-A0YG-01A		-1.0	-0.528898837265849	1.0	0.233383187821604	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;HHIPL2	HHIPL2	TCGA-A2-A0YG-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3124595238095238	0.32848333333333335	0.3590571428571428
TCGA-A2-A0YG-01A;ACTN2	ACTN2	TCGA-A2-A0YG-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.004	0.002
TCGA-A2-A0YG-01A;RYR2	RYR2	TCGA-A2-A0YG-01A		-1.0	-0.0704545136920224	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;CHRM3	CHRM3	TCGA-A2-A0YG-01A		-1.0	0.114736071059266	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;FMN2	FMN2	TCGA-A2-A0YG-01A		-1.0	0.869061396175306	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;FH	FH	TCGA-A2-A0YG-01A		-1.0	0.374585343558604	35.0	0.24941800415535387	0.00034888851896261913	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YG-01A;CEP170	CEP170	TCGA-A2-A0YG-01A		-1.0	-0.558717184203786	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;AKT3	AKT3	TCGA-A2-A0YG-01A		-1.0	-0.941366914846219	89.0	0.30878733079647736	0.0026605951399785587	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0YG-01A;NLRP3	NLRP3	TCGA-A2-A0YG-01A		-1.0	-0.149386069368723	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;MYCN	MYCN	TCGA-A2-A0YG-01A		1.0	1.45708684013766	2.0	0.23924037799391218	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0YG-01A;DNMT3A	DNMT3A	TCGA-A2-A0YG-01A		1.0	0.009111287050243	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YG-01A;NRXN1	NRXN1	TCGA-A2-A0YG-01A		1.0	1.30267209964413	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0YG-01A;CTNNA2	CTNNA2	TCGA-A2-A0YG-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.4917500721500721	0.3206329725829726	0.1876169552669553
TCGA-A2-A0YG-01A;LRP1B	LRP1B	TCGA-A2-A0YG-01A		1.0	-2.53201708104082	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0YG-01A;EPHB1	EPHB1	TCGA-A2-A0YG-01A		1.0	-0.502812117301517	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	1.0	0.0	0.0
