	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3697-01A;ZFHX4	ZFHX4	TCGA-AA-3697-01A	Missense_Mutation	0.0	-2.1362042848627	0.0	0.0	0.0	Neutral	Neutral	0.9920514952531486	0.0031994006500085533	0.004749104096842827
TCGA-AA-3697-01A;TAF3	TAF3	TCGA-AA-3697-01A	Silent	0.0	-0.622263396298999	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.8371572277931343	0.036349814059797626	0.1264929581470684
TCGA-AA-3697-01A;OTOGL	OTOGL	TCGA-AA-3697-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9877110827356879	0.0017694865791170384	0.010519430685195084
TCGA-AA-3697-01A;ZNF831	ZNF831	TCGA-AA-3697-01A	Missense_Mutation	1.0	-1.27476590926878	0.0	0.0	0.0	Neutral	Neutral	0.992678774116222	0.00230654350715141	0.005014682376626629
TCGA-DM-A1HB-01A;PHACTR4	PHACTR4	TCGA-DM-A1HB-01A	Splice_Region	0.0	-0.007530838558514	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.6975034132618121	0.014064200850546842	0.28843238588764064
TCGA-DM-A1HB-01A;GRIK3	GRIK3	TCGA-DM-A1HB-01A	Silent	0.0	-0.586420059687051	0.0	0.0	0.0	Neutral	Neutral	0.9801245035219764	0.0077724525980605004	0.012103043879962914
TCGA-DM-A1HB-01A;COLGALT2	COLGALT2	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-1.5153852222434	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.8066798341196382	0.09155481818062387	0.10176534769973783
TCGA-DM-A1HB-01A;HMCN1	HMCN1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-1.39399027006561	0.0	0.0	0.0	Neutral	Neutral	0.9868403360419894	0.008199400650008553	0.004960263308002038
TCGA-DM-A1HB-01A;PTPRC	PTPRC	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.538619022489367	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.6277015111957289	0.12016832653554652	0.25213016226872476
TCGA-DM-A1HB-01A;KIF21B	KIF21B	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.374072778966857	0.0	0.0	0.0	Neutral	Neutral	0.9173141922815854	0.02165162677955025	0.06103418093886415
TCGA-DM-A1HB-01A;PIK3C2B	PIK3C2B	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.0428126207565193	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.5125517947931042	0.1222883847321091	0.3651598204747865
TCGA-DM-A1HB-01A;FMN2	FMN2	TCGA-DM-A1HB-01A	Silent	0.0	-4.01706470666568	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9812040758084454	0.008665309740917644	0.010130614450636934
TCGA-DM-A1HB-01A;FIGN	FIGN	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-1.01091952755124	0.0	0.0	0.0	Neutral	Neutral	0.9786549704816239	0.008199400650008553	0.013145628868367596
TCGA-DM-A1HB-01A;KIAA1109	KIAA1109	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.104424213563762	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.800975030015	0.03616092780397601	0.16286404218102368
TCGA-DM-A1HB-01A;PCDH10	PCDH10	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.0149526540603201	0.0	0.0	0.0	Neutral	Neutral	0.9910886474309435	0.002224032033662493	0.006687320535393904
TCGA-DM-A1HB-01A;FBXW7	FBXW7	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.293798047622194	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.1697373797466399	0.2472565944702475	0.5830060257831127
TCGA-DM-A1HB-01A;FAT2	FAT2	TCGA-DM-A1HB-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9725112877535884	0.004366556906450524	0.02312215533996107
TCGA-DM-A1HB-01A;RIMS1	RIMS1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9795870646793606	0.0017694865791170384	0.018643448741522108
TCGA-DM-A1HB-01A;COL12A1	COL12A1	TCGA-DM-A1HB-01A	Silent	0.0	-1.49097637418224	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8213827488561992	0.02774976763556388	0.1508674835082368
TCGA-DM-A1HB-01A;GRIK2	GRIK2	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	1.14660335826739	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.9174774811984147	0.019535975622664792	0.06298654317892036
TCGA-DM-A1HB-01A;SYNE1	SYNE1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-1.45824982049354	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8607989555164482	0.02567328344689833	0.11352776103665319
TCGA-DM-A1HB-01A;SYNE1	SYNE1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-1.45824982049354	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.867239908397483	0.026145291910298473	0.10661479969221807
TCGA-DM-A1HB-01A;DNAH11	DNAH11	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9714310717413912	0.0017694865791170384	0.02679944167949179
TCGA-DM-A1HB-01A;ADCY1	ADCY1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-1.09013372051826	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.81845240559591	0.054003523524592346	0.12754407087949765
TCGA-DM-A1HB-01A;LAMB1	LAMB1	TCGA-DM-A1HB-01A	Frame_Shift_Del	0.0	-0.255275438233991	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Tumor suppressor	0.17676488633126947	0.33294124767436684	0.4902938659943634
TCGA-DM-A1HB-01A;ST18	ST18	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9932152708075668	0.0017694865791170384	0.005015242613315981
TCGA-DM-A1HB-01A;GLDC	GLDC	TCGA-DM-A1HB-01A	3'UTR	0.0	-0.674666010256289	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.9011121023533326	0.026672993550837177	0.07221490409583024
TCGA-DM-A1HB-01A;PCSK5	PCSK5	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.526724279939837	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.7712836957744049	0.05026515460343292	0.17845114962216196
TCGA-DM-A1HB-01A;ABCA1	ABCA1	TCGA-DM-A1HB-01A	Intron	0.0	0.290540782520336	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.4477330931743987	0.0665012121968437	0.4857656946287578
TCGA-DM-A1HB-01A;DLG2	DLG2	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-1.50918079972775	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.8406915708710795	0.0346520033799316	0.12465642574898904
TCGA-DM-A1HB-01A;TECTA	TECTA	TCGA-DM-A1HB-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.980180006965411	0.0006959219858156028	0.01912407104877334
TCGA-DM-A1HB-01A;EP400	EP400	TCGA-DM-A1HB-01A	Silent	0.0	-0.58587167368831	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.41126999800551883	0.2956687194357576	0.29306128255872355
TCGA-DM-A1HB-01A;DCLK1	DCLK1	TCGA-DM-A1HB-01A	Nonsense_Mutation	0.0	-0.80965805935769	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.9661337712191324	0.006506148250234415	0.027360080530633105
TCGA-DM-A1HB-01A;PCDH17	PCDH17	TCGA-DM-A1HB-01A	Silent	0.0	-0.718999249357818	0.0	0.0	0.0	Neutral	Neutral	0.9846585195128891	0.008665309740917644	0.00667617074619323
TCGA-DM-A1HB-01A;SRCAP	SRCAP	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.344159484286144	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.6616699748889064	0.11831736117081787	0.22001266394027524
TCGA-DM-A1HB-01A;ANKRD11	ANKRD11	TCGA-DM-A1HB-01A	Silent	0.0	-0.453100159811204	0.0	0.0	0.0	Neutral	Neutral	0.8289073019051759	0.027550711524488767	0.1435419865703356
TCGA-DM-A1HB-01A;DCC	DCC	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9878320374742536	0.003116889176519636	0.009051073349226911
TCGA-DM-A1HB-01A;MUC16	MUC16	TCGA-DM-A1HB-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9665176693030734	0.0030254674403610575	0.030456863256565544
TCGA-DM-A1HB-01A;ITSN1	ITSN1	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-0.125355535523686	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Tumor suppressor	0.41553724807269765	0.1686579604985382	0.4158047914287639
TCGA-DM-A1HB-01A;MGAT3	MGAT3	TCGA-DM-A1HB-01A	Missense_Mutation	0.0	-1.5299581312341	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.6432080769591729	0.16713472611419677	0.18965719692663008
TCGA-DM-A1D9-01A;ZFP36L2	ZFP36L2	TCGA-DM-A1D9-01A	Frame_Shift_Ins	0.0	0.261588770648144	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.33275371925334096	0.04420259760684941	0.6230436831398095
TCGA-DM-A1D9-01A;POTEE	POTEE	TCGA-DM-A1D9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9831004384427346	0.002224032033662493	0.01467552952360289
TCGA-DM-A1D9-01A;MME	MME	TCGA-DM-A1D9-01A	Missense_Mutation	0.0	-1.7890244413522	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.8376369187837501	0.02881698145225185	0.13354609976399795
TCGA-DM-A1D9-01A;ADAM19	ADAM19	TCGA-DM-A1D9-01A	Missense_Mutation	0.0	-1.49020446103315	0.0	0.0	0.0	Neutral	Neutral	0.9387003624966153	0.01037805532866323	0.050921582174721536
TCGA-DM-A1D9-01A;DNAH11	DNAH11	TCGA-DM-A1D9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9839414650836811	0.002224032033662493	0.013834502882656443
TCGA-DM-A1D9-01A;MAGI2	MAGI2	TCGA-DM-A1D9-01A	Silent	0.0	0.169483758709767	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.8071468813119452	0.0157564332219594	0.17709668546609536
TCGA-DM-A0XF-01A;ARID1A	ARID1A	TCGA-DM-A0XF-01A	Frame_Shift_Ins	0.0	-0.411483595515635	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.06432142860318693	0.7248740782631635	0.2108044931336491
TCGA-DM-A0XF-01A;PARD3B	PARD3B	TCGA-DM-A0XF-01A	Silent	0.0	-0.510270611037923	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.8642770971984036	0.00893321696141107	0.12678968584018516
TCGA-DM-A0XF-01A;BCHE	BCHE	TCGA-DM-A0XF-01A	Missense_Mutation	0.0	0.521800900422823	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.9738267905956235	0.0031056934756687627	0.023067515928707726
TCGA-DM-A0XF-01A;PCDH18	PCDH18	TCGA-DM-A0XF-01A	Missense_Mutation	0.0	-0.520850035407404	0.0	0.0	0.0	Neutral	Neutral	0.9442549529125501	0.012300324236226255	0.04344472285122356
TCGA-DM-A0XF-01A;CHD7	CHD7	TCGA-DM-A0XF-01A	Silent	0.0	-0.639262105334359	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8915896349438593	0.014599883628077737	0.09381048142806296
TCGA-DM-A0XF-01A;CHD7	CHD7	TCGA-DM-A0XF-01A	Missense_Mutation	0.0	-0.639262105334359	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.924493250759391	0.017756362206970105	0.05775038703363872
TCGA-DM-A0XF-01A;SUPT16H	SUPT16H	TCGA-DM-A0XF-01A	Intron	0.0	-0.144238840199579	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Tumor suppressor	0.18171778030524652	0.30474602406301504	0.5135361956317379
TCGA-DM-A0XF-01A;ZNF626	ZNF626	TCGA-DM-A0XF-01A	Intron	0.0	-0.679656968215171	0.0	0.0	0.0	Neutral	Neutral	0.9661624614706487	0.003453008153616056	0.030384530375735123
TCGA-DM-A1D4-01A;NYAP2	NYAP2	TCGA-DM-A1D4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9830578315214763	0.002662343721974181	0.014279824756549748
TCGA-DM-A1D4-01A;CTNNB1	CTNNB1	TCGA-DM-A1D4-01A	Missense_Mutation	0.0	0.197781523945	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.0075322044899580895	0.9278853364388876	0.06458245907115442
TCGA-DM-A1D4-01A;DNAH5	DNAH5	TCGA-DM-A1D4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9818533781347137	0.0017694865791170384	0.016377135286169242
TCGA-DM-A1D4-01A;APC	APC	TCGA-DM-A1D4-01A	Frame_Shift_Ins	-1.0	-0.278474788823336	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.03751506129555911	0.06284919440177131	0.8996357443026697
TCGA-DM-A1D4-01A;PDE1C	PDE1C	TCGA-DM-A1D4-01A	Silent	0.0	0.366001485667734	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.8552226280485516	0.01634880567765633	0.12842856627379173
TCGA-DM-A1D4-01A;RUNX1T1	RUNX1T1	TCGA-DM-A1D4-01A	3'UTR	0.0	-0.962075346662661	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.68689570955631	0.10641170441749369	0.20669258602619625
TCGA-DM-A1D4-01A;PPFIA2	PPFIA2	TCGA-DM-A1D4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9893030400166846	0.002662343721974181	0.00803461626134125
TCGA-DM-A1D4-01A;EP400	EP400	TCGA-DM-A1D4-01A	Missense_Mutation	0.0	-0.559479409214586	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.38832424034829766	0.32406068604012517	0.28761507361157695
TCGA-DM-A1D4-01A;LRFN5	LRFN5	TCGA-DM-A1D4-01A	Missense_Mutation	0.0	-0.629651663549923	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.9551422140233788	0.008330979597376975	0.03652680637924435
TCGA-DM-A1D4-01A;CDH2	CDH2	TCGA-DM-A1D4-01A	Missense_Mutation	0.0	-0.384324020538205	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.5619917002468378	0.17211153390233416	0.26589676585082833
TCGA-DM-A1D4-01A;SMAD4	SMAD4	TCGA-DM-A1D4-01A	Splice_Region	0.0	0.012575797330307	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.07558290321980282	0.16779207280491268	0.7566250239752844
TCGA-DM-A1D4-01A;MUC16	MUC16	TCGA-DM-A1D4-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9007324897928686	0.0003650396328744264	0.09890247057425705
TCGA-D5-6537-01A;KCNT2	KCNT2	TCGA-D5-6537-01A	Missense_Mutation	0.0	-1.05656469333424	0.0	0.0	0.0	Neutral	Neutral	0.9879379015398012	0.00230654350715141	0.009755554953047377
TCGA-D5-6537-01A;PIK3CA	PIK3CA	TCGA-D5-6537-01A	In_Frame_Del	0.0	-0.396528465178163	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0280949694273243	0.788408882991419	0.18349614758125696
TCGA-D5-6537-01A;PCDH7	PCDH7	TCGA-D5-6537-01A	Missense_Mutation	0.0	-1.21258962257337	0.0	0.0	0.0	Neutral	Neutral	0.9464575041722442	0.0067234011593031795	0.046819094668452514
TCGA-D5-6537-01A;HCN1	HCN1	TCGA-D5-6537-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9886012431366471	0.0005254674403610574	0.01087328942299171
TCGA-D5-6537-01A;HECTD4	HECTD4	TCGA-D5-6537-01A	3'UTR	0.0	-0.61473835613305	0.0	0.0	0.0	Neutral	Neutral	0.8664987773045825	0.0085957441382174	0.12490547855720012
TCGA-D5-6537-01A;PRKD1	PRKD1	TCGA-D5-6537-01A	Nonsense_Mutation	0.0	-0.790320974225848	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.7648152289141089	0.04202203959289792	0.19316273149299298
TCGA-D5-6537-01A;IL32	IL32	TCGA-D5-6537-01A	Missense_Mutation	0.0	0.60262037068185	2.0	0.2352145159611757	3.972667852560187e-06	Neutral	Neutral	0.6721320516513639	0.07466458612990122	0.2532033622187348
TCGA-D5-6537-01A;GRIN2A	GRIN2A	TCGA-D5-6537-01A	Missense_Mutation	0.0	1.04235356275479	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.5436711949216175	0.16174189047169452	0.2945869146066881
TCGA-AA-3684-01A;ASH1L	ASH1L	TCGA-AA-3684-01A	Silent	0.0	-0.416906271023066	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.773228637879418	0.01725887300511321	0.2095124891154686
TCGA-AA-3684-01A;PXDN	PXDN	TCGA-AA-3684-01A	Missense_Mutation	0.0	-1.23726824415866	0.0	0.0	0.0	Neutral	Neutral	0.8821706998833992	0.01596699090289292	0.10186230921370759
TCGA-AA-3684-01A;FBXL7	FBXL7	TCGA-AA-3684-01A	Missense_Mutation	0.0	-0.89717864541735	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.881621097999433	0.04332430125492917	0.07505460074563775
TCGA-AA-3684-01A;PDZD2	PDZD2	TCGA-AA-3684-01A	Missense_Mutation	0.0	-0.718387096212159	0.0	0.0	0.0	Neutral	Neutral	0.9843577204774772	0.00730654350715141	0.008335736015371296
TCGA-AA-3684-01A;CACNA2D1	CACNA2D1	TCGA-AA-3684-01A	Nonsense_Mutation	0.0	-1.93310838829875	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.8497356332904685	0.01782388300086734	0.1324404837086641
TCGA-AA-3684-01A;PDZRN4	PDZRN4	TCGA-AA-3684-01A	Missense_Mutation	0.0	-2.1430007725657	0.0	0.0	0.0	Neutral	Neutral	0.9859276974581686	0.00230654350715141	0.011765759034680029
TCGA-AA-3684-01A;SOX9	SOX9	TCGA-AA-3684-01A	Frame_Shift_Del	0.0	-0.410054657555414	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.31370721661671397	0.056374301469078	0.6299184819142082
TCGA-CM-5863-01A;CAMTA1	CAMTA1	TCGA-CM-5863-01A	Missense_Mutation	0.0	0.654881732445128	0.0	0.0	0.0	Neutral	Neutral	0.8864451952606771	0.01945363328045431	0.09410117145886834
TCGA-CM-5863-01A;SYNE1	SYNE1	TCGA-CM-5863-01A	Missense_Mutation	0.0	-1.43179503641713	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8530768032052314	0.022896136982251868	0.12402705981251654
TCGA-CM-5863-01A;SYNE1	SYNE1	TCGA-CM-5863-01A	Missense_Mutation	0.0	-1.43179503641713	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8521948944163458	0.022896136982251868	0.12490896860140208
TCGA-CM-5863-01A;KRAS	KRAS	TCGA-CM-5863-01A	Missense_Mutation	0.0	-0.0710269266436267	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.00568117584586328	0.9641058516372867	0.03021297251684999
TCGA-RU-A8FL-01A;RYR2	RYR2	TCGA-RU-A8FL-01A	Silent	0.0	-0.414553310072274	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6448085254222343	0.11396709412276512	0.24122438045500047
TCGA-RU-A8FL-01A;CPS1	CPS1	TCGA-RU-A8FL-01A	Missense_Mutation	0.0	0.427065870742997	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.9227651054795234	0.010001433643080758	0.06723346087739572
TCGA-RU-A8FL-01A;APC	APC	TCGA-RU-A8FL-01A	Frame_Shift_Ins	0.0	-0.278580053343476	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.040253644511757385	0.05798213531468191	0.9017642201735608
TCGA-RU-A8FL-01A;PTPRZ1	PTPRZ1	TCGA-RU-A8FL-01A	Silent	0.0	-1.35516941288268	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.9944083731987032	0.002022452598060501	0.003569174203236097
TCGA-RU-A8FL-01A;EP400	EP400	TCGA-RU-A8FL-01A	Frame_Shift_Del	0.0	-0.559584649684607	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.38413590266261627	0.2406658176170254	0.37519827972035835
TCGA-RU-A8FL-01A;SOX9	SOX9	TCGA-RU-A8FL-01A	Nonsense_Mutation	0.0	-0.383364730772225	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.30732923287425196	0.052976997282005216	0.6396937698437428
TCGA-RU-A8FL-01A;ZNF521	ZNF521	TCGA-RU-A8FL-01A	Missense_Mutation	0.0	0.0730860928714108	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.9255336468908014	0.015146741715385775	0.059319611393812706
TCGA-RU-A8FL-01A;NCAM2	NCAM2	TCGA-RU-A8FL-01A	Silent	0.0	-0.0560862128436074	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9685139107511415	0.0027962076077730513	0.0286898816410855
TCGA-AA-3685-01A;SPEN	SPEN	TCGA-AA-3685-01A	Silent	0.0	-0.524788915132171	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.6716580246717944	0.03553118180360082	0.2928107935246048
TCGA-AA-3685-01A;EPHB1	EPHB1	TCGA-AA-3685-01A	Missense_Mutation	0.0	-0.494993575044478	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6742282699042691	0.16145603230926764	0.16431569778646352
TCGA-AA-3685-01A;PPFIA2	PPFIA2	TCGA-AA-3685-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9754078036396363	0.005070921985815603	0.01952127437454809
TCGA-AA-3685-01A;RIMBP2	RIMBP2	TCGA-AA-3685-01A	Splice_Region	0.0	-0.39798179222854	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.9703738100847714	0.003628199969472834	0.025997989945755803
TCGA-AA-3685-01A;TP53	TP53	TCGA-AA-3685-01A	Missense_Mutation	0.0	-0.265894875384482	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.008196304845382993	0.062246965584261744	0.9295567295703553
TCGA-AA-A01V-01A;FLG	FLG	TCGA-AA-A01V-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9888948163301358	0.0017694865791170384	0.009335697090747202
TCGA-AA-A01V-01A;NRXN1	NRXN1	TCGA-AA-A01V-01A	Missense_Mutation	0.0	11.3434318677481	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.9238592910356341	0.016826503435396354	0.05931420552896956
TCGA-AA-A01V-01A;NCKAP5	NCKAP5	TCGA-AA-A01V-01A	Nonsense_Mutation	0.0	0.698695894879785	0.0	0.0	0.0	Neutral	Neutral	0.9527193079137826	0.00243416309253497	0.04484652899368257
TCGA-AA-A01V-01A;DNAH7	DNAH7	TCGA-AA-A01V-01A	Silent	0.0	1.55731923762212	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9274315649230561	0.008900816746633074	0.06366761833031044
TCGA-AA-A01V-01A;BCHE	BCHE	TCGA-AA-A01V-01A	Missense_Mutation	0.0	3.6021428929633	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.976808702343545	0.00264069870032916	0.020550598956125734
TCGA-AA-A01V-01A;ARAP2	ARAP2	TCGA-AA-A01V-01A	Nonsense_Mutation	0.0	-0.318780874616458	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.5835530512555016	0.04085207568934827	0.37559487305515027
TCGA-AA-A01V-01A;APC	APC	TCGA-AA-A01V-01A	Nonsense_Mutation	0.0	1.13017348235936	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.069247280368663	0.10119022910172056	0.8295624905296164
TCGA-AA-A01V-01A;FBN2	FBN2	TCGA-AA-A01V-01A	Frame_Shift_Del	0.0	2.04786339517526	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.8991760058091619	0.011510323084600961	0.0893136711062372
TCGA-AA-A01V-01A;ANK1	ANK1	TCGA-AA-A01V-01A	Missense_Mutation	0.0	-0.607488685707863	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.882682827560242	0.02401647226329402	0.09330070017646382
TCGA-AA-A01V-01A;HERC2	HERC2	TCGA-AA-A01V-01A	Missense_Mutation	0.0	-0.354351212991279	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3805923186172748	0.15268606614810465	0.46672161523462097
TCGA-AA-A01V-01A;SOX9	SOX9	TCGA-AA-A01V-01A	Frame_Shift_Ins	0.0	-1.99464748475575	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.3559327861926884	0.04715874977039764	0.5969084640369137
TCGA-D5-6533-01A;CR2	CR2	TCGA-D5-6533-01A	Missense_Mutation	0.0	-4.0410747371452	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.9340459060218201	0.011028488229096129	0.054925605749083645
TCGA-D5-6533-01A;RYR2	RYR2	TCGA-D5-6533-01A	Silent	-1.0	-0.436232800162524	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6736335496554215	0.10386357551885447	0.22250287482572376
TCGA-D5-6533-01A;FMN2	FMN2	TCGA-D5-6533-01A	Missense_Mutation	0.0	-4.0124972124021	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9857506046365816	0.001397452598060501	0.012851942765357605
TCGA-D5-6533-01A;DNAH7	DNAH7	TCGA-D5-6533-01A	Silent	0.0	0.133098841538614	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9103143713992778	0.009306607501930407	0.08037902109879182
TCGA-D5-6533-01A;ARAP2	ARAP2	TCGA-D5-6533-01A	Missense_Mutation	0.0	0.278066377897908	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.6569870787853316	0.05605962090670927	0.28695330030795885
TCGA-D5-6533-01A;ADAMTS12	ADAMTS12	TCGA-D5-6533-01A	Silent	0.0	-1.70333212138163	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.8946508955083209	0.03241130424269247	0.07293780024898627
TCGA-D5-6533-01A;APC	APC	TCGA-D5-6533-01A	Frame_Shift_Del	0.0	-0.300270476654922	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.037233156182388004	0.05512740387414977	0.9076394399434625
